loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.4204088,-0.3559067,-0.04173101,-1.344497,-5.263635,-2.58415,-0.9262405,-0.05561835,6.741573,-0.4695012,0.02660489,0.1434294,-0.4607769,-4.635976,-0.6336824,-0.278304,0.2981523,-0.1250136,-0.9023898,-0.7304463,-0.09164869,-0.6649588,1.12635,-0.3288707,302.4499,200.3462,359.1561
3,0.1222222,-0.4569599,-0.3104774,-0.102539,-1.340571,-5.263977,-2.577593,-0.9260589,0.01726777,7.752809,-0.4140236,-0.106822,0.2142438,-0.4527656,-4.641064,-0.6266242,-0.2463861,0.277946,-0.1327344,-0.9044377,-0.7277527,-0.09173605,-0.6657155,1.128942,-0.3310523,301.9626,199.6111,359.764
3,0.1333333,-0.4903812,-0.2906427,-0.169614,-1.335512,-5.264188,-2.570526,-0.9258682,0.01747485,7.752809,-0.3819348,-0.1623848,0.2576427,-0.446871,-4.641536,-0.6230902,-0.2249968,0.2768019,-0.1158085,-0.9051414,-0.7235386,-0.09253073,-0.6667254,1.131923,-0.3329444,301.4594,198.858,0.35334
3,0.1444445,-0.5247642,-0.287778,-0.2227088,-1.330017,-5.264032,-2.563393,-0.9254224,0.04083761,8.988764,-0.3370657,-0.19665,0.292464,-0.4411143,-4.641623,-0.6209219,-0.1961797,0.2501185,-0.1054329,-0.9060463,-0.7213907,-0.09281676,-0.6681079,1.135184,-0.334594,300.999,198.1952,0.9151024
3,0.1555556,-0.5860631,-0.3214418,-0.3223271,-1.320739,-5.263731,-2.55428,-0.9251513,0.02468261,8.988764,-0.2815071,-0.2021758,0.3176523,-0.436245,-4.640469,-0.6211589,-0.1738296,0.1574536,-0.1070595,-0.9072415,-0.7235895,-0.09011578,-0.6698589,1.138707,-0.3360287,300.637,197.6511,1.544345
3,0.1666667,-0.645232,-0.3902626,-0.4249035,-1.309711,-5.26264,-2.545178,-0.9253116,-0.01462351,8.988764,-0.2280272,-0.200232,0.3503414,-0.4309772,-4.636981,-0.623728,-0.1559786,0.02239446,-0.1557354,-0.910465,-0.7298491,-0.08514286,-0.6718935,1.142494,-0.3373917,300.3452,197.0145,2.442522
3,0.1777778,-0.6970281,-0.5028063,-0.5368567,-1.296027,-5.260136,-2.536014,-0.9237078,0.1470211,9.550562,-0.1757181,-0.2142808,0.3755245,-0.4253782,-4.636639,-0.6237882,-0.1349765,-0.0774774,-0.2127783,-0.9145764,-0.7361726,-0.08056036,-0.6741075,1.14652,-0.3387592,300.0569,196.163,3.566607
3,0.1888889,-0.7614698,-0.5566449,-0.6309831,-1.283002,-5.259496,-2.525548,-0.9238111,-0.01035977,9.550562,-0.1383671,-0.2655668,0.4082358,-0.4178707,-4.637918,-0.6223831,-0.1128157,-0.1454661,-0.2526322,-0.9183282,-0.7410784,-0.07708547,-0.6764493,1.150884,-0.3402241,299.937,194.9048,5.006773
3,0.2,-0.881458,-0.5733727,-0.7527309,-1.268195,-5.261413,-2.51066,-0.9239129,-0.008760861,9.550562,-0.09571517,-0.3712354,0.461062,-0.4072746,-4.644742,-0.6166179,-0.08757478,-0.2399918,-0.3139333,-0.9235022,-0.7491879,-0.07209337,-0.6787877,1.155756,-0.3416243,299.8765,193.2522,6.704966
3,0.2111111,-0.9243088,-0.5512258,-0.7930949,-1.257461,-5.263343,-2.498334,-0.9236199,0.02712055,9.550562,-0.0594213,-0.4854172,0.5213808,-0.3952003,-4.653699,-0.6089131,-0.07503244,-0.2930433,-0.3589971,-0.9287673,-0.7558158,-0.06763071,-0.6811101,1.161167,-0.342968,299.6996,191.245,8.696856
3,0.2222222,-0.9915956,-0.5034822,-0.8260502,-1.246727,-5.266878,-2.483617,-0.9205434,0.2816727,9.775281,0.001380384,-0.5772728,0.5741183,-0.3830041,-4.66151,-0.6038851,-0.06353182,-0.3599665,-0.3998546,-0.9343855,-0.7645082,-0.0621659,-0.6835211,1.167015,-0.3443445,299.3539,189.282,10.67187
3,0.2333333,-1.051344,-0.4504278,-0.8537798,-1.236285,-5.270837,-2.46929,-0.9235209,-0.2739444,9.775281,0.03651714,-0.6541325,0.6025337,-0.3707269,-4.673476,-0.5945747,-0.05715853,-0.4377171,-0.4013267,-0.9383467,-0.7739013,-0.05596047,-0.6861103,1.173515,-0.3458155,299.1779,187.514,12.50033
3,0.2444444,-1.108026,-0.4229915,-0.8951869,-1.225244,-5.275229,-2.453871,-0.9227012,0.07799134,9.213484,0.06138957,-0.7225087,0.6896274,-0.3561072,-4.68112,-0.5889447,-0.05093372,-0.4919015,-0.431447,-0.9437859,-0.7829964,-0.05015345,-0.6887502,1.180714,-0.34723,298.7594,185.9373,14.26995
3,0.2555556,-1.176352,-0.4199646,-0.9214785,-1.21367,-5.279076,-2.437305,-0.9237323,-0.09471951,9.213484,0.07574189,-0.6864223,0.749256,-0.3440005,-4.679979,-0.5914398,-0.05520272,-0.5259851,-0.4326502,-0.9482499,-0.7918666,-0.04419862,-0.6914179,1.188539,-0.3487621,298.2197,184.4099,16.17425
3,0.2666667,-1.197607,-0.4177866,-0.9128526,-1.203364,-5.282096,-2.422422,-0.9235235,0.02032289,9.213484,0.0719887,-0.6641644,0.8217214,-0.331293,-4.679161,-0.5926801,-0.06359631,-0.5154492,-0.4069934,-0.9516913,-0.798365,-0.03927337,-0.6939856,1.196831,-0.350439,297.5607,182.5583,18.45149
3,0.2777778,-1.16235,-0.4102123,-0.89285,-1.193766,-5.285049,-2.40973,-0.9227736,0.06869751,8.876405,0.05758321,-0.6429234,0.8921564,-0.3175489,-4.674143,-0.5975353,-0.06665182,-0.5091825,-0.3803148,-0.9547693,-0.8051142,-0.03451031,-0.6963834,1.205479,-0.3522684,296.9633,180.4666,20.90115
3,0.2888889,-1.183848,-0.3944475,-0.926926,-1.182628,-5.290457,-2.394033,-0.9246826,-0.1747681,8.876405,0.04130459,-0.61857,1.004115,-0.3020541,-4.664959,-0.60605,-0.05593246,-0.5294813,-0.3676813,-0.9581611,-0.8132419,-0.02963539,-0.6984529,1.21443,-0.3542221,296.4591,178.2662,23.43282
3,0.3,-1.298274,-0.4034556,-1.006139,-1.169244,-5.297102,-2.373115,-0.9274874,-0.2545793,9.325843,0.04285872,-0.586709,1.067007,-0.2874382,-4.652051,-0.6188686,-0.04964536,-0.5901126,-0.3871755,-0.9629122,-0.823929,-0.02318734,-0.700043,1.223568,-0.3562491,295.9169,176.0209,25.95983
3,0.3111111,-1.357015,-0.4142929,-1.036689,-1.156533,-5.302879,-2.353743,-0.9259268,0.1449074,9.325843,0.05406213,-0.5378712,1.140464,-0.2733101,-4.634417,-0.636544,-0.04323673,-0.6348764,-0.3831621,-0.9669001,-0.8345469,-0.01680135,-0.700998,1.232648,-0.358141,295.3228,173.5046,28.65342
3,0.3222222,-1.410351,-0.4239557,-1.049118,-1.14443,-5.308547,-2.333737,-0.9213935,0.4132919,8.876405,0.05976009,-0.5241154,1.193719,-0.258006,-4.61573,-0.6553389,-0.02198458,-0.687031,-0.3931072,-0.9714509,-0.8462878,-0.01069712,-0.701705,1.241459,-0.3601017,294.901,170.5191,31.55594
3,0.3333333,-1.475319,-0.4463139,-1.045441,-1.1323,-5.313416,-2.313075,-0.9228082,-0.1324004,8.876405,0.0915556,-0.5390996,1.174321,-0.2439605,-4.605881,-0.667002,-0.009180427,-0.7168738,-0.3890523,-0.9755031,-0.8569791,-0.00502432,-0.7026208,1.250153,-0.3623626,294.8591,167.614,34.21729
3,0.3444445,-1.499846,-0.4516704,-1.049532,-1.120427,-5.319316,-2.292932,-0.9230873,-0.0235891,8.539326,0.1306804,-0.5998989,1.151604,-0.2290809,-4.603405,-0.6723699,-0.0284282,-0.7200089,-0.4017496,-0.9803852,-0.8667492,0.001483647,-0.703765,1.25901,-0.364769,294.9501,165.0283,36.66476
3,0.3555556,-1.521086,-0.4754316,-1.060059,-1.106059,-5.324167,-2.273249,-0.9227992,0.02691486,8.539326,0.1900884,-0.6970093,1.154274,-0.2119301,-4.605904,-0.6742423,-0.04549438,-0.7093351,-0.4058709,-0.9851395,-0.8758993,0.00762463,-0.7050259,1.268189,-0.367227,295.0172,162.7479,39.06059
3,0.3666667,-1.517884,-0.5085019,-1.058834,-1.092767,-5.329399,-2.253792,-0.9243635,-0.1429355,8.539326,0.2157179,-0.7759497,1.193428,-0.1933039,-4.602107,-0.6812768,-0.06142336,-0.6923332,-0.396126,-0.9894059,-0.8844542,0.01352966,-0.7061451,1.277825,-0.3697111,295.0782,160.4846,41.63809
3,0.3777778,-1.508307,-0.5436767,-1.060793,-1.079719,-5.334744,-2.234806,-0.9250985,-0.06549392,8.876405,0.2065635,-0.7717623,1.259542,-0.1753745,-4.580956,-0.704012,-0.08161187,-0.6700068,-0.3863265,-0.9935343,-0.8923556,0.01945066,-0.7069309,1.287906,-0.3720264,295.124,157.702,44.62608
3,0.3888889,-1.50286,-0.5663573,-1.065025,-1.06561,-5.339617,-2.21636,-0.9259667,-0.07888396,8.876405,0.1564616,-0.7132362,1.392045,-0.1565545,-4.526926,-0.7572632,-0.0911473,-0.6636655,-0.3755931,-0.9975152,-0.9008518,0.02540975,-0.7073646,1.29836,-0.3741378,295.2258,154.5037,47.95954
3,0.4,-1.501815,-0.5845075,-1.069171,-1.05271,-5.345883,-2.196481,-0.9269025,-0.08463535,9.550562,0.08706391,-0.6429024,1.505523,-0.1386149,-4.450027,-0.8317899,-0.1060053,-0.6669111,-0.3648768,-1.001427,-0.9097705,0.03195101,-0.707523,1.308996,-0.3763795,295.2615,151.1159,51.58246
3,0.4111111,-1.505108,-0.5868673,-1.076496,-1.039782,-5.352267,-2.175575,-0.9275247,-0.05610409,9.550562,-0.0007696152,-0.5713792,1.561583,-0.1230013,-4.358404,-0.9198894,-0.1272228,-0.6467586,-0.3476188,-1.004971,-0.9176083,0.03833674,-0.7073738,1.319586,-0.3786503,295.3675,147.5895,55.20689
3,0.4222222,-1.50418,-0.5891758,-1.102048,-1.026965,-5.360475,-2.154737,-0.9269819,0.0499972,10,-0.03766978,-0.5404475,1.603412,-0.108054,-4.248324,-1.027983,-0.1304073,-0.6425073,-0.3454513,-1.009018,-0.9256809,0.04420688,-0.706917,1.329923,-0.3808025,295.6356,144.1336,58.63367
3,0.4333333,-1.491403,-0.5655494,-1.0787,-1.016953,-5.367936,-2.134296,-0.9261601,0.07491622,10,-0.04105103,-0.5585167,1.5821,-0.09441758,-4.135018,-1.140188,-0.1484962,-0.6446717,-0.341092,-1.012805,-0.9340339,0.05090952,-0.7064131,1.339964,-0.3831176,295.9995,141.016,61.7106
3,0.4444444,-1.465822,-0.5334936,-1.068359,-1.006988,-5.376486,-2.114178,-0.9273074,-0.1054125,10,-0.03741753,-0.6372682,1.520158,-0.07999071,-4.022468,-1.252189,-0.1826652,-0.5966591,-0.3545332,-1.01747,-0.9394224,0.05701881,-0.7059529,1.3497,-0.3856612,296.4662,138.232,64.47389
3,0.4555556,-1.420947,-0.4853887,-1.043343,-0.9983402,-5.385227,-2.095276,-0.9276493,-0.03016842,10,-0.07197011,-0.6519892,1.454307,-0.06899291,-3.86663,-1.40569,-0.2146375,-0.5476398,-0.3573298,-1.021815,-0.9441872,0.06301758,-0.7055066,1.359176,-0.3882341,296.9918,135.8122,66.89392
3,0.4666667,-1.387754,-0.442587,-1.012883,-0.9903918,-5.393641,-2.076609,-0.9286603,-0.09218521,10,-0.1410782,-0.5463184,1.429339,-0.06556702,-3.644539,-1.623422,-0.2444196,-0.4901489,-0.3505022,-1.025558,-0.9481747,0.06858332,-0.7050035,1.36844,-0.3907622,297.437,133.8102,68.95872
3,0.4777778,-1.36965,-0.4210589,-1.001342,-0.9826362,-5.402953,-2.056994,-0.930061,-0.1274046,9.887641,-0.1811055,-0.3981436,1.437279,-0.06867014,-3.409062,-1.854911,-0.2805016,-0.4401996,-0.3245092,-1.028496,-0.9515814,0.07460686,-0.7044381,1.377562,-0.3931068,297.9228,131.9218,70.85583
3,0.4888889,-1.352564,-0.3985403,-0.9930771,-0.9747362,-5.412667,-2.037268,-0.9301154,-0.004049214,9.887641,-0.2014124,-0.34371,1.404462,-0.07198098,-3.207392,-2.053404,-0.3081236,-0.4264093,-0.3104551,-1.031793,-0.9562986,0.08123254,-0.7039111,1.386527,-0.3952982,298.3636,129.9561,72.86272
3,0.5,-1.318328,-0.3866539,-0.9667085,-0.9670619,-5.42124,-2.019092,-0.9294661,0.0590774,9.662922,-0.2582332,-0.3306781,1.343058,-0.0760242,-3.040226,-2.21532,-0.3412032,-0.4189012,-0.3208985,-1.036036,-0.9610001,0.0885794,-0.7034597,1.395321,-0.3974035,298.7852,128.1071,74.82995
3,0.5111111,-1.280825,-0.3651018,-0.9329908,-0.9601846,-5.429647,-2.001636,-0.9293676,0.008358712,9.662922,-0.2914077,-0.3358758,1.320887,-0.08202643,-2.874204,-2.376624,-0.3657913,-0.3911268,-0.3376873,-1.040809,-0.9645566,0.0951662,-0.7031198,1.403937,-0.399431,299.269,126.364,76.68645
3,0.5222223,-1.253,-0.3361922,-0.9098886,-0.9539123,-5.43867,-1.983564,-0.9301346,-0.07032771,9.662922,-0.3163674,-0.3410295,1.251793,-0.08811441,-2.751404,-2.494571,-0.3956442,-0.3346407,-0.3425903,-1.044981,-0.9659101,0.1013397,-0.7028908,1.412412,-0.4013387,299.7946,124.7736,78.41379
3,0.5333334,-1.188775,-0.2687378,-0.8552698,-0.950209,-5.446884,-1.967895,-0.9306406,-0.04586344,9.662922,-0.3144155,-0.3420436,1.226226,-0.0968107,-2.63929,-2.602868,-0.4125612,-0.2782915,-0.3188051,-1.047745,-0.9670374,0.1069315,-0.7027276,1.420692,-0.403214,300.2817,123.2246,80.20845
3,0.5444446,-1.157773,-0.2270727,-0.8365222,-0.9457407,-5.456345,-1.950428,-0.9301772,0.04252322,9.213484,-0.3358105,-0.3472754,1.217848,-0.1070506,-2.541534,-2.695487,-0.4263492,-0.2442655,-0.3079212,-1.051109,-0.9688264,0.11297,-0.7025833,1.428698,-0.4050889,300.7299,121.7723,81.91241
3,0.5555557,-1.125697,-0.1832654,-0.8167489,-0.9420714,-5.466031,-1.93323,-0.9317527,-0.1446625,9.213484,-0.3796812,-0.3385816,1.184051,-0.1167791,-2.468104,-2.762715,-0.4603748,-0.2081001,-0.295853,-1.05413,-0.9696337,0.1197213,-0.7024146,1.436446,-0.4069884,301.1382,120.5441,83.36975
3,0.5666668,-1.091558,-0.1640035,-0.8063734,-0.9380181,-5.475417,-1.916735,-0.9305223,0.1136004,9.213484,-0.4212966,-0.3043307,1.159868,-0.1273678,-2.416276,-2.808104,-0.5008694,-0.1580306,-0.2964778,-1.057614,-0.9694739,0.126656,-0.7021874,1.443885,-0.4088624,301.4691,119.3128,84.78242
3,0.577778,-1.059525,-0.1788146,-0.79368,-0.9329128,-5.484436,-1.900529,-0.9304408,0.006021088,8.651686,-0.4414568,-0.2851063,1.164288,-0.1391507,-2.367373,-2.850914,-0.52117,-0.1270816,-0.3079436,-1.061506,-0.9692667,0.1331096,-0.7019501,1.451084,-0.4107491,301.8698,118.2973,85.92557
3,0.5888891,-1.031751,-0.1903241,-0.7788144,-0.9285191,-5.493169,-1.884903,-0.9306917,-0.02312231,8.651686,-0.465836,-0.2445748,1.159167,-0.1508441,-2.333664,-2.878657,-0.5415082,-0.08225311,-0.3278805,-1.065947,-0.9680912,0.1391353,-0.7017622,1.45817,-0.4126985,302.3007,117.3921,86.9425
3,0.6000003,-0.9900686,-0.1965641,-0.7545044,-0.9239917,-5.501064,-1.870773,-0.9305042,0.01708048,10,-0.4863421,-0.2092793,1.102891,-0.1604443,-2.310055,-2.895916,-0.5639729,-0.05127403,-0.3457268,-1.070258,-0.9667469,0.1454749,-0.7016088,1.465178,-0.4146862,302.774,116.4811,87.98746
3,0.6111114,-0.9538001,-0.1826127,-0.7420246,-0.9203246,-5.510128,-1.855821,-0.9306006,-0.009251283,10,-0.5218068,-0.1888548,1.046689,-0.1694229,-2.287197,-2.911595,-0.5864593,-0.03732997,-0.3679208,-1.075041,-0.9661948,0.1523331,-0.7014973,1.472088,-0.4166639,303.2951,115.5449,89.0331
3,0.6222225,-0.9377824,-0.1612684,-0.7347859,-0.9171154,-5.5193,-1.840302,-0.9312978,-0.06385317,8.988764,-0.5336677,-0.1920078,1.022256,-0.1789799,-2.260761,-2.931605,-0.5928167,-0.02351126,-0.3614303,-1.07872,-0.9652667,0.1586179,-0.7013863,1.478888,-0.4185812,303.7731,114.6294,90.0901
3,0.6333337,-0.9068453,-0.1356505,-0.7265919,-0.9144954,-5.528513,-1.82568,-0.9309085,0.03587195,8.988764,-0.5203272,-0.226029,0.9582047,-0.1866045,-2.231962,-2.954753,-0.6192209,0.04341245,-0.319438,-1.080358,-0.9618366,0.164532,-0.7012712,1.485455,-0.420418,304.239,113.5957,91.28793
3,0.6444448,-0.8673757,-0.151553,-0.7192185,-0.9107803,-5.537048,-1.812285,-0.9300371,0.07910112,8.764045,-0.5470284,-0.2888277,0.9753288,-0.1970963,-2.19359,-2.985496,-0.623309,0.08160993,-0.2894207,-1.082392,-0.9592027,0.1701185,-0.7012023,1.491753,-0.4221666,304.6934,112.6517,92.36255
3,0.655556,-0.8482569,-0.1835705,-0.7287083,-0.9058066,-5.546512,-1.797549,-0.9305862,-0.05106496,8.764045,-0.5915544,-0.2834327,1.003324,-0.2086869,-2.169445,-3.001156,-0.6296158,0.1156237,-0.2732472,-1.084397,-0.9559407,0.1758589,-0.7012911,1.497943,-0.4240063,305.1186,111.9777,93.1425
3,0.6666671,-0.8249084,-0.2283901,-0.7456332,-0.8999407,-5.556818,-1.782593,-0.9311721,-0.05325833,8.764045,-0.6177679,-0.2664024,1.062114,-0.2221098,-2.150198,-3.012106,-0.6532238,0.1349511,-0.306065,-1.088666,-0.9528497,0.1824939,-0.701535,1.504132,-0.4259052,305.532,111.4863,93.74299
3,0.6777782,-0.8101568,-0.28503,-0.7741263,-0.8930154,-5.567545,-1.767265,-0.9301447,0.09402554,9.887641,-0.6343508,-0.2057042,1.108122,-0.235825,-2.140497,-3.013875,-0.6799893,0.1510512,-0.3314162,-1.092742,-0.9494604,0.1894245,-0.7019066,1.510333,-0.4278223,306.0101,111.0362,94.34953
3,0.6888894,-0.8017362,-0.3192036,-0.7941634,-0.8870926,-5.578012,-1.752328,-0.9300669,0.006015469,9.887641,-0.6234418,-0.1524973,1.128366,-0.248849,-2.133822,-3.013722,-0.6896785,0.1586127,-0.3515793,-1.096917,-0.9462553,0.1959399,-0.7023436,1.516523,-0.4296631,306.587,110.637,94.94901
3,0.7000005,-0.7869787,-0.3460101,-0.821777,-0.8805177,-5.589938,-1.736431,-0.9297639,0.0275245,9.662922,-0.6253029,-0.1365657,1.163558,-0.2629488,-2.123024,-3.01704,-0.6876704,0.1725726,-0.3749604,-1.101387,-0.9424568,0.2018956,-0.70281,1.52272,-0.4313655,307.2477,110.2629,95.53596
3,0.7111117,-0.766868,-0.3737861,-0.8430052,-0.8744447,-5.6016,-1.72137,-0.9297809,-0.001938811,9.662922,-0.6466322,-0.1866091,1.181732,-0.2760111,-2.102313,-3.029273,-0.6706197,0.1853641,-0.3749903,-1.104864,-0.9387547,0.2068949,-0.7033448,1.528977,-0.4330506,307.9261,109.8607,96.18839
3,0.7222228,-0.7606187,-0.4132715,-0.8662347,-0.8676243,-5.613925,-1.705422,-0.9295892,0.01747349,9.662922,-0.6433781,-0.2292888,1.208284,-0.2897775,-2.082125,-3.041646,-0.6726587,0.2225624,-0.3556212,-1.107272,-0.9339486,0.2123687,-0.7039287,1.535282,-0.4347566,308.5536,109.4229,96.90169
3,0.7333339,-0.7586244,-0.4496368,-0.8894573,-0.8602085,-5.626611,-1.688934,-0.9300733,-0.04461826,8.876405,-0.6348291,-0.2581118,1.225229,-0.3033777,-2.064651,-3.05174,-0.6842591,0.2554806,-0.3330311,-1.109254,-0.9289428,0.2180181,-0.7045338,1.541612,-0.4364374,309.2103,109.0452,97.564
3,0.7444451,-0.7534212,-0.4945498,-0.9158254,-0.8523644,-5.63944,-1.672697,-0.9295045,0.05227206,8.876405,-0.6478462,-0.2953308,1.206077,-0.3155191,-2.046646,-3.061321,-0.6969162,0.284144,-0.3083209,-1.110782,-0.9236957,0.2238597,-0.7051205,1.547898,-0.4380221,309.8771,108.6754,98.21973
3,0.7555562,-0.7481997,-0.5191648,-0.9338119,-0.8447792,-5.653134,-1.655506,-0.9290043,0.04508061,9.662922,-0.6488949,-0.2793421,1.201846,-0.3284737,-2.035017,-3.065063,-0.7032082,0.2894363,-0.2998624,-1.11306,-0.9193026,0.2301688,-0.7057183,1.55418,-0.4395777,310.5898,108.4024,98.76512
3,0.7666674,-0.7366176,-0.5533998,-0.9581335,-0.8368941,-5.667128,-1.638674,-0.9292238,-0.02060185,9.662922,-0.6385196,-0.230504,1.207024,-0.3420926,-2.024961,-3.065382,-0.7289679,0.3076835,-0.3240112,-1.116235,-0.9135836,0.2364948,-0.7063338,1.560477,-0.4411666,311.353,108.1466,99.3154
3,0.7777785,-0.7218933,-0.5855665,-0.9910408,-0.8285845,-5.682824,-1.620568,-0.9288136,0.03760488,11.01124,-0.6362226,-0.1665891,1.204984,-0.3554516,-2.022793,-3.060389,-0.7429621,0.3003582,-0.3516713,-1.120192,-0.9089634,0.2432337,-0.7069516,1.566736,-0.4427935,312.1391,107.8735,99.89087
3,0.7888896,-0.7093217,-0.6145838,-1.030322,-0.8203915,-5.699195,-1.60217,-0.929277,-0.04270631,11.01124,-0.6413494,-0.1186945,1.225373,-0.3705901,-2.019214,-3.055884,-0.7451746,0.3047249,-0.3665532,-1.123737,-0.9036257,0.2493531,-0.7075612,1.572972,-0.4444703,312.9186,107.6698,100.401
3,0.8000008,-0.6858906,-0.6394008,-1.061214,-0.8123403,-5.716153,-1.583602,-0.9291487,0.0119864,10.33708,-0.642802,-0.06023571,1.308574,-0.3880737,-2.018772,-3.048945,-0.7548167,0.3271471,-0.3770486,-1.127102,-0.8975756,0.2555399,-0.7081458,1.579126,-0.4461497,313.745,107.4769,100.8953
3,0.8111119,-0.6723127,-0.6628039,-1.078165,-0.8041292,-5.733829,-1.564312,-0.9292408,-0.008655017,10.33708,-0.6386172,-0.08169565,1.315959,-0.4032282,-2.0088,-3.051155,-0.759047,0.3442074,-0.3716161,-1.129692,-0.8912606,0.2614918,-0.7087531,1.585232,-0.4478194,314.6323,107.366,101.2763
3,0.8222231,-0.653011,-0.6604942,-1.055904,-0.7973754,-5.74906,-1.547207,-0.929424,-0.01677361,10.33708,-0.6249974,-0.08166978,1.278589,-0.4162244,-2.003482,-3.049435,-0.7610571,0.377125,-0.349077,-1.131275,-0.8844991,0.2672258,-0.7093995,1.591323,-0.4494356,315.5256,107.3139,101.6062
3,0.8333342,-0.641053,-0.6176281,-1.014689,-0.7921887,-5.763387,-1.5304,-0.9291572,0.02441965,11.34832,-0.5717532,-0.1391245,1.132184,-0.4232136,-1.992349,-3.055085,-0.7338858,0.4001091,-0.2479076,-1.129276,-0.8787703,0.2720198,-0.7100956,1.597389,-0.4509199,316.418,107.2624,101.9616
3,0.8444453,-0.6419312,-0.5662388,-0.9691294,-0.7880544,-5.776423,-1.513652,-0.9295353,-0.0349372,11.34832,-0.5666896,-0.1646595,1.089511,-0.4337831,-1.983854,-3.05723,-0.7133202,0.4392746,-0.1860325,-1.127699,-0.8717878,0.27641,-0.7108285,1.603379,-0.452234,317.2684,107.1737,102.4356
3,0.8555565,-0.6416821,-0.5191016,-0.9268106,-0.7843798,-5.789433,-1.497361,-0.9291471,0.03573466,10.5618,-0.5885119,-0.2593389,1.048995,-0.4434541,-1.9677,-3.06475,-0.718639,0.454184,-0.1848677,-1.128098,-0.8653553,0.2817116,-0.7115255,1.609148,-0.4533899,317.9388,107.0004,103.0819
