loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1555556,-0.648891,-0.3509268,-0.0678578,-1.27718,-5.173429,-2.599898,-0.9248988,0.06533812,7.865169,-0.4329764,-0.2298162,0.2803357,-0.5006764,-4.609619,-0.6554151,-0.21718,0.157998,-0.220914,-0.8916194,-0.7318857,-0.05592079,-0.6536911,1.127598,-0.3430074,304.1361,190.1428,5.004573
3,0.1666667,-0.6821607,-0.3758231,-0.1731671,-1.269865,-5.171826,-2.591613,-0.9248658,0.002666383,7.865169,-0.4100905,-0.2702513,0.3377021,-0.493456,-4.609367,-0.6518843,-0.2139185,0.1091388,-0.2509733,-0.8954203,-0.732585,-0.05314657,-0.6513436,1.130539,-0.3468868,303.8255,188.6703,4.945473
3,0.1777778,-0.712191,-0.3889613,-0.2668217,-1.261944,-5.171087,-2.58321,-0.9253569,-0.04458669,7.977528,-0.3828539,-0.2936347,0.400318,-0.4860615,-4.607607,-0.6501746,-0.2042441,0.07726099,-0.2607419,-0.898623,-0.7331198,-0.05087756,-0.6506891,1.133988,-0.3502643,303.4377,187.2964,5.380155
3,0.1888889,-0.7336296,-0.3945008,-0.3210853,-1.254935,-5.169928,-2.574667,-0.9250197,0.03141622,7.977528,-0.3822197,-0.3222923,0.4674768,-0.4775394,-4.605618,-0.6476992,-0.1891698,0.03154882,-0.2673982,-0.9016616,-0.7344589,-0.04851454,-0.6517632,1.137856,-0.3531278,302.9605,186.1231,6.28479
3,0.2,-0.7871196,-0.3745832,-0.4041266,-1.24686,-5.17115,-2.563756,-0.9254517,-0.0395088,7.977528,-0.3839968,-0.348857,0.506957,-0.4693651,-4.604764,-0.6440656,-0.1805587,0.01239359,-0.2643225,-0.9044484,-0.7353086,-0.04627882,-0.6543314,1.142064,-0.3554731,302.5191,185.0743,7.63032
3,0.2111111,-0.8479793,-0.3588392,-0.4540962,-1.239521,-5.171827,-2.55226,-0.9255603,-0.009343755,8.764045,-0.3929625,-0.3732421,0.5720727,-0.4595188,-4.602199,-0.6417035,-0.1645484,0.007128555,-0.2612124,-0.9071525,-0.7352466,-0.04495656,-0.6580179,1.146561,-0.3574032,302.1225,184.188,9.236987
3,0.2222222,-0.897076,-0.3590211,-0.4934051,-1.231625,-5.172356,-2.54058,-0.9242831,0.1170382,8.764045,-0.3892338,-0.3763585,0.6263363,-0.4503981,-4.598693,-0.6405539,-0.1484566,-0.001415085,-0.2421407,-0.9091632,-0.735724,-0.04354588,-0.6623085,1.151276,-0.3590358,301.7519,183.5273,10.84177
3,0.2333333,-0.9771215,-0.3785053,-0.5602622,-1.221904,-5.173129,-2.526795,-0.9238256,0.04120693,8.426967,-0.3704424,-0.406108,0.6996769,-0.4390205,-4.595243,-0.6401302,-0.1291575,-0.0269284,-0.2391273,-0.9114621,-0.7374179,-0.04181429,-0.6668499,1.15628,-0.3606123,301.529,182.9642,12.34905
3,0.2444444,-1.034674,-0.394816,-0.6061005,-1.210045,-5.17276,-2.514044,-0.9240556,-0.02099577,8.426967,-0.3410936,-0.412459,0.7590544,-0.427701,-4.589225,-0.6426945,-0.1227258,-0.05134302,-0.2531111,-0.914669,-0.7393694,-0.03949068,-0.671284,1.161604,-0.3624453,301.2795,182.3546,13.89588
3,0.2555556,-1.126437,-0.4057806,-0.672961,-1.199124,-5.174814,-2.497506,-0.9226111,0.1326616,8.651686,-0.3143522,-0.4103735,0.7683562,-0.418111,-4.58541,-0.6437129,-0.117263,-0.1235935,-0.2907501,-0.9191778,-0.7442946,-0.03529407,-0.6752421,1.167233,-0.3646859,300.9423,181.4305,15.58946
3,0.2666667,-1.204349,-0.3826062,-0.7186321,-1.189728,-5.178078,-2.48035,-0.9236791,-0.09838775,8.651686,-0.3220246,-0.4508569,0.7546519,-0.4080282,-4.586203,-0.6391621,-0.1151041,-0.1395264,-0.2993521,-0.9227086,-0.7470815,-0.0324096,-0.6785363,1.173192,-0.3673289,300.6099,179.9282,17.44232
3,0.2777778,-1.270433,-0.3306558,-0.7378988,-1.180563,-5.181688,-2.463027,-0.9215294,0.1979017,8.089888,-0.3496871,-0.4721144,0.7613521,-0.3973825,-4.585627,-0.634864,-0.1117771,-0.1969284,-0.324119,-0.9270011,-0.7525269,-0.02803563,-0.6811442,1.179476,-0.3701801,300.2437,177.901,19.39956
3,0.2888889,-1.322682,-0.2731791,-0.7315557,-1.173632,-5.186114,-2.444763,-0.9218521,-0.03055965,8.089888,-0.3485857,-0.4966087,0.7699088,-0.3862175,-4.585069,-0.6313995,-0.1160285,-0.2065017,-0.3305393,-0.9308584,-0.7557179,-0.02460548,-0.6833789,1.186158,-0.3736223,299.9429,176.1575,21.02752
3,0.3,-1.355744,-0.2369546,-0.7273537,-1.166485,-5.190965,-2.426399,-0.9226543,-0.07233701,8.089888,-0.3356692,-0.5605252,0.7943645,-0.3732687,-4.588637,-0.624841,-0.1118156,-0.2074933,-0.3433447,-0.9351664,-0.7588463,-0.02164191,-0.6852383,1.193421,-0.3775721,299.6133,174.5368,22.56672
3,0.3111111,-1.429304,-0.1794987,-0.7230945,-1.16045,-5.196657,-2.405595,-0.9228194,-0.01405746,7.865169,-0.3139309,-0.6307867,0.8496554,-0.358306,-4.591306,-0.6194864,-0.1075771,-0.2021515,-0.3412113,-0.9389097,-0.7612959,-0.01899047,-0.6867275,1.201365,-0.3816462,299.1536,172.637,24.23275
3,0.3222222,-1.468742,-0.146478,-0.7231431,-1.154004,-5.202425,-2.385686,-0.9235539,-0.06656603,7.865169,-0.3221024,-0.7020839,0.8977701,-0.343127,-4.596357,-0.6107885,-0.1022316,-0.221244,-0.355167,-0.9433343,-0.7652647,-0.01570067,-0.6880144,1.209929,-0.3858343,298.4625,170.5784,26.08681
3,0.3333333,-1.516728,-0.09964806,-0.7189102,-1.148621,-5.208774,-2.364547,-0.9221744,0.1270703,8.651686,-0.35701,-0.7264807,0.9269176,-0.3289238,-4.599082,-0.602994,-0.1096607,-0.238274,-0.36481,-0.9478302,-0.7693681,-0.01179408,-0.6892136,1.218932,-0.3901065,297.6346,168.1997,28.33196
3,0.3444445,-1.561457,-0.05380785,-0.6912221,-1.144589,-5.214598,-2.343415,-0.9236056,-0.1314984,8.651686,-0.391407,-0.7145818,0.9997068,-0.3132192,-4.59446,-0.601685,-0.1225081,-0.2223473,-0.3636265,-0.9518638,-0.771735,-0.008512261,-0.6904348,1.22828,-0.3943702,296.842,165.6608,30.7089
3,0.3555556,-1.587004,-0.03033692,-0.6720619,-1.140223,-5.220474,-2.322302,-0.9234165,0.01888997,8.764045,-0.397615,-0.6517156,1.007122,-0.3009537,-4.587577,-0.6036531,-0.1268144,-0.2011014,-0.3539267,-0.9554895,-0.7737094,-0.005815012,-0.6917406,1.237845,-0.3983905,296.0626,162.8424,33.36526
3,0.3666667,-1.614663,-0.00786531,-0.652888,-1.1364,-5.226677,-2.300994,-0.923751,-0.03041603,8.764045,-0.4124558,-0.6037535,1.006141,-0.2887591,-4.580134,-0.6055429,-0.1290011,-0.1777277,-0.3431544,-0.9588866,-0.7753138,-0.003318032,-0.6932081,1.247509,-0.4022089,295.3187,160.1842,36.02211
3,0.3777778,-1.624281,0.00819242,-0.6464627,-1.132663,-5.233044,-2.279799,-0.9243747,-0.05637026,8.764045,-0.4349697,-0.5643374,0.9871057,-0.2775509,-4.575109,-0.6047661,-0.1312066,-0.1500769,-0.3345001,-0.9622667,-0.7761185,-0.001312406,-0.6947247,1.257205,-0.405772,294.6322,157.7085,38.66633
3,0.3888889,-1.640259,0.02950013,-0.6347556,-1.129174,-5.239327,-2.258373,-0.9248589,-0.04349795,8.764045,-0.445642,-0.5504695,0.9840034,-0.2653542,-4.56933,-0.6048872,-0.1344128,-0.153264,-0.3408924,-0.96632,-0.7785336,0.001650894,-0.6962396,1.266842,-0.4092219,294.0328,155.1988,41.43796
3,0.4,-1.653084,0.06258637,-0.6273139,-1.126618,-5.246461,-2.236292,-0.9254975,-0.05775963,8.764045,-0.4650841,-0.5686156,0.9586528,-0.2531516,-4.571153,-0.597542,-0.1450541,-0.1565081,-0.3397998,-0.9701161,-0.7808225,0.004992894,-0.6976567,1.276399,-0.4126288,293.5307,152.7474,44.17129
3,0.4111111,-1.666964,0.09026629,-0.6284347,-1.123843,-5.254006,-2.213983,-0.925645,-0.01280043,8.988764,-0.5214683,-0.6419888,0.9795716,-0.2382581,-4.578128,-0.5831463,-0.1483026,-0.1585852,-0.3547101,-0.9746014,-0.7830495,0.008008125,-0.6988797,1.285858,-0.4159822,293.0983,150.2202,46.93457
3,0.4222222,-1.675461,0.09675092,-0.6166984,-1.121264,-5.260724,-2.192378,-0.9256769,-0.002673995,8.988764,-0.538263,-0.6472684,1.005301,-0.2242813,-4.576601,-0.578245,-0.1579752,-0.1404996,-0.3577861,-0.978667,-0.7841365,0.010687,-0.6998473,1.295218,-0.419277,292.721,147.6808,49.63662
3,0.4333333,-1.691409,0.07864851,-0.6048847,-1.117811,-5.266487,-2.170612,-0.92593,-0.02285799,8.539326,-0.538756,-0.6173854,1.056374,-0.2101879,-4.566181,-0.5825731,-0.18591,-0.08095051,-0.3574089,-0.9826068,-0.7827175,0.01284656,-0.7005892,1.304578,-0.4225851,292.4099,145.2119,52.19226
3,0.4444444,-1.702007,0.05634773,-0.5823545,-1.114777,-5.271545,-2.149085,-0.9265659,-0.05778373,8.539326,-0.5403467,-0.5651127,1.100002,-0.1963085,-4.547222,-0.5950317,-0.1977063,-0.05121071,-0.3487011,-0.9861051,-0.7823479,0.01509373,-0.7011967,1.314007,-0.4260103,292.1574,142.5303,54.90821
3,0.4555556,-1.712542,0.03838032,-0.5428498,-1.112195,-5.275996,-2.127723,-0.9262842,0.02634227,8.539326,-0.5488546,-0.5417039,1.09577,-0.1834289,-4.536631,-0.5992128,-0.2019874,-0.03635632,-0.3390298,-0.9895465,-0.7821826,0.01740962,-0.7016088,1.323476,-0.4294027,291.9317,139.5617,57.9052
3,0.4666667,-1.715645,0.04273975,-0.5023789,-1.110459,-5.28051,-2.10638,-0.9263902,-0.009877276,7.977528,-0.5627176,-0.5224965,1.091631,-0.1705435,-4.521869,-0.6068788,-0.212691,-0.025745,-0.3389417,-0.9934054,-0.7821361,0.02017904,-0.7017274,1.332941,-0.4326553,291.7966,136.5553,60.93555
3,0.4777778,-1.707068,0.05035543,-0.4746705,-1.10926,-5.285242,-2.085665,-0.9265164,-0.01123605,7.977528,-0.5723705,-0.5480448,1.092796,-0.1568154,-4.515751,-0.6061887,-0.2339872,-0.02053683,-0.3313739,-0.996826,-0.7820854,0.02349707,-0.701516,1.342441,-0.4357833,291.7202,133.6651,63.82442
3,0.4888889,-1.686647,0.06120473,-0.455018,-1.107676,-5.290138,-2.06519,-0.9267668,-0.02265651,8.314607,-0.5797681,-0.5480283,1.0982,-0.1432184,-4.501942,-0.6132227,-0.2435176,-0.02593879,-0.3217696,-1.000053,-0.7825023,0.02674133,-0.7009667,1.351993,-0.4389091,291.6494,130.7506,66.73725
3,0.5,-1.668665,0.07611901,-0.4439049,-1.107272,-5.295391,-2.045419,-0.9276568,-0.08106579,8.314607,-0.5786775,-0.5565497,1.106667,-0.1296885,-4.488786,-0.6198342,-0.2520127,-0.03661573,-0.3239149,-1.003822,-0.7832574,0.03024792,-0.7000769,1.36159,-0.4420045,291.6074,127.6565,69.73472
3,0.5111111,-1.63989,0.109208,-0.4270303,-1.10742,-5.300737,-2.025815,-0.9281308,-0.04263207,7.865169,-0.5722643,-0.5789189,1.111965,-0.1152318,-4.476367,-0.6261361,-0.2659198,-0.01539396,-0.3173716,-1.007109,-0.7825254,0.03323705,-0.6989225,1.371146,-0.4449441,291.6234,124.2013,72.97232
3,0.5222223,-1.61859,0.1188809,-0.4195622,-1.107304,-5.305796,-2.006176,-0.9290107,-0.08021019,7.865169,-0.5885325,-0.5768192,1.083363,-0.1023953,-4.463729,-0.6316065,-0.2756174,0.004841954,-0.3225738,-1.010957,-0.7813562,0.03608397,-0.6976424,1.380573,-0.447721,291.7224,120.6507,76.27534
3,0.5333334,-1.567487,0.1231464,-0.4292922,-1.106371,-5.311646,-1.988029,-0.9292142,-0.01798002,7.52809,-0.6156334,-0.5481013,1.040881,-0.09177572,-4.450562,-0.636874,-0.2917105,0.03672221,-0.3191698,-1.014278,-0.7794132,0.03879107,-0.6964029,1.389816,-0.4503667,291.8478,117.2253,79.46682
3,0.5444446,-1.535534,0.1231691,-0.4315044,-1.105681,-5.317216,-1.969627,-0.9289281,0.02613702,7.52809,-0.6341404,-0.5182911,0.9973555,-0.08112894,-4.427699,-0.6520036,-0.3077168,0.05048652,-0.3126548,-1.017489,-0.7780763,0.04193493,-0.695301,1.398818,-0.4528489,291.9984,114.1191,82.39809
3,0.5555557,-1.480132,0.1445603,-0.4210614,-1.106099,-5.322736,-1.952615,-0.9305649,-0.1500665,7.52809,-0.6448718,-0.4852602,0.9825034,-0.07030639,-4.386338,-0.6859065,-0.3237808,0.0717283,-0.3124941,-1.020841,-0.7761604,0.04504098,-0.6943795,1.40759,-0.4551802,292.2319,111.4003,85.02267
3,0.5666668,-1.440705,0.1510089,-0.414791,-1.106263,-5.328014,-1.935621,-0.9301239,0.04147191,7.64045,-0.6408814,-0.4714565,0.9536859,-0.05972299,-4.346401,-0.7187736,-0.3291952,0.08878085,-0.3166513,-1.024361,-0.7740364,0.0477108,-0.693681,1.416051,-0.4572935,292.5734,108.7511,87.62926
3,0.577778,-1.402328,0.1308137,-0.4116284,-1.10538,-5.332926,-1.919224,-0.931113,-0.09114753,7.64045,-0.6547415,-0.4693078,0.9495739,-0.04862719,-4.285375,-0.7721295,-0.3324893,0.1069063,-0.3229488,-1.028091,-0.771705,0.05027675,-0.6932434,1.424215,-0.4592735,292.8776,106.4454,89.96605
3,0.5888891,-1.355444,0.09567547,-0.420158,-1.103541,-5.337997,-1.903236,-0.9307982,0.02940285,8.764045,-0.6495994,-0.4906437,0.9357103,-0.03709996,-4.216968,-0.8333889,-0.3495961,0.1355301,-0.307831,-1.03077,-0.7686863,0.05326242,-0.6930207,1.432078,-0.4611004,293.117,104.4047,92.10569
3,0.6000003,-1.301077,0.06162092,-0.4127002,-1.101721,-5.342222,-1.888485,-0.9308243,-0.003014566,8.764045,-0.6328321,-0.5173479,0.9100202,-0.02606809,-4.129389,-0.9147537,-0.3591962,0.1705083,-0.2767414,-1.032501,-0.7648442,0.05562758,-0.6929405,1.439653,-0.4628074,293.366,102.6589,94.01641
3,0.6111114,-1.244689,0.04328918,-0.4125465,-1.100405,-5.347149,-1.873566,-0.9309628,-0.01291036,8.202248,-0.635074,-0.518429,0.9004517,-0.01592357,-3.87461,-1.162243,-0.3656069,0.1811082,-0.2713401,-1.035185,-0.7620091,0.05838528,-0.6929008,1.446958,-0.464427,293.6972,101.1536,95.7127
3,0.6222225,-1.206208,0.03941101,-0.3968456,-1.09967,-5.351231,-1.860162,-0.9314613,-0.04573563,8.202248,-0.6329004,-0.4863905,0.8919691,-0.01145639,-3.129843,-1.899982,-0.3804908,0.1714618,-0.2723892,-1.038242,-0.7600485,0.06215019,-0.6928267,1.454042,-0.4660223,294.0869,99.82863,97.21949
3,0.6333337,-1.14654,0.04804221,-0.3788175,-1.099635,-5.354896,-1.847443,-0.9312637,0.01817751,7.752809,-0.6139622,-0.4129733,0.8554465,-0.01477841,-2.513443,-2.510066,-0.4028542,0.161818,-0.2797972,-1.041514,-0.7580963,0.06639767,-0.6926741,1.46095,-0.4677017,294.4734,98.52188,98.66376
3,0.6444448,-1.124144,0.06195647,-0.3618753,-1.099795,-5.359055,-1.833585,-0.9319397,-0.06230107,7.752809,-0.6113015,-0.3202462,0.8915058,-0.02441479,-2.208409,-2.808204,-0.4241761,0.1712935,-0.2732739,-1.044184,-0.755258,0.07039187,-0.6924402,1.46772,-0.4694578,294.8477,97.26327,99.96186
3,0.655556,-1.086854,0.09080678,-0.3492613,-1.100908,-5.363339,-1.820704,-0.9320446,-0.009363519,7.752809,-0.635936,-0.2861404,0.8725302,-0.03276913,-2.057477,-2.95118,-0.4337125,0.1924135,-0.2401156,-1.045576,-0.7518576,0.07381058,-0.6920948,1.474293,-0.4711336,295.2105,95.89352,101.3087
3,0.6666671,-1.06129,0.1057514,-0.3493942,-1.101538,-5.368201,-1.807601,-0.9306784,0.1245852,9.213484,-0.6647508,-0.2850206,0.8685628,-0.04184465,-1.930942,-3.069132,-0.4358483,0.204077,-0.2283373,-1.047577,-0.7485017,0.07707934,-0.691661,1.48058,-0.4727023,295.5585,94.41435,102.7564
3,0.6777782,-1.00166,0.1239163,-0.3506322,-1.102571,-5.372828,-1.796251,-0.9311604,-0.04541418,9.213484,-0.6738865,-0.2753054,0.9039015,-0.05368826,-1.869156,-3.123112,-0.4466019,0.2380852,-0.2196186,-1.049439,-0.7438651,0.08013665,-0.6912314,1.486719,-0.4743158,295.8909,93.21474,103.8967
3,0.6888894,-0.9707453,0.1197208,-0.3496001,-1.103109,-5.377186,-1.784564,-0.9309005,0.02400118,9.101124,-0.6695436,-0.2550785,0.9091485,-0.06411933,-1.829533,3.127844,-0.4562002,0.2539705,-0.2067293,-1.051181,-0.7398142,0.08354736,-0.6908789,1.49279,-0.4759428,296.2262,92.11284,104.9133
3,0.7000005,-0.9313749,0.1186369,-0.3667487,-1.103396,-5.382669,-1.77301,-0.9320957,-0.1098716,9.101124,-0.6611902,-0.2274288,0.8877137,-0.07345371,-1.808291,3.113853,-0.4550787,0.2475497,-0.1993053,-1.052932,-0.7366947,0.08706193,-0.6906396,1.498845,-0.4775636,296.5675,91.07905,105.9481
3,0.7111117,-0.8984426,0.116443,-0.3891134,-1.103753,-5.387811,-1.761661,-0.9313303,0.07067294,9.101124,-0.680503,-0.1976037,0.868691,-0.08236731,-1.794291,3.108052,-0.44012,0.2496807,-0.1855153,-1.054393,-0.7334222,0.08980232,-0.6905225,1.504808,-0.4791506,296.9367,89.9209,107.1602
3,0.7222228,-0.8814404,0.1174766,-0.4040784,-1.104126,-5.393569,-1.749911,-0.9314246,-0.009672202,9.325843,-0.6729232,-0.1965454,0.8803337,-0.09259545,-1.774654,3.095561,-0.4379444,0.2602558,-0.1631031,-1.055217,-0.7293825,0.0926836,-0.6905605,1.510632,-0.4806536,297.3246,88.86969,108.2346
3,0.7333339,-0.8303716,0.09722403,-0.4339508,-1.103758,-5.39979,-1.739712,-0.9310832,0.03105383,9.325843,-0.6707942,-0.187999,0.8802782,-0.1021365,-1.763393,3.091668,-0.4443273,0.2602206,-0.1609464,-1.056616,-0.7259116,0.09603332,-0.6908042,1.516309,-0.4820522,297.7284,87.97145,109.1707
3,0.7444451,-0.8048184,0.09190142,-0.4414578,-1.103796,-5.405515,-1.729112,-0.9305404,0.0490821,8.876405,-0.6569542,-0.1784481,0.8779908,-0.1117132,-1.752864,3.087966,-0.453916,0.2559334,-0.1641214,-1.058309,-0.7226887,0.09980702,-0.6912448,1.521869,-0.4832934,298.0782,87.26627,109.9715
3,0.7555562,-0.7622358,0.09082747,-0.4511589,-1.103838,-5.411433,-1.719345,-0.9318667,-0.1219224,8.876405,-0.6147351,-0.1753254,0.8530552,-0.1209901,-1.73901,3.080826,-0.4709304,0.2505292,-0.1619448,-1.059787,-0.7195414,0.1040076,-0.6918866,1.527364,-0.4844355,298.4373,86.6064,110.8084
3,0.7666674,-0.736651,0.08766934,-0.4469538,-1.104068,-5.416907,-1.709567,-0.9309894,0.0810179,9.550562,-0.5907004,-0.1946293,0.8081132,-0.1287021,-1.719843,3.0674,-0.47201,0.257972,-0.1587143,-1.061119,-0.7157353,0.1073629,-0.6927064,1.53269,-0.4854062,298.8482,85.89371,111.7411
3,0.7777785,-0.6566735,0.09851658,-0.4173695,-1.105276,-5.420967,-1.703279,-0.931382,-0.03697285,9.550562,-0.5888646,-0.2107449,0.7942399,-0.1379113,-1.695974,3.051009,-0.4688439,0.2654418,-0.1586935,-1.062484,-0.7118867,0.1105571,-0.6936671,1.537854,-0.4863037,299.1712,85.25436,112.6741
3,0.7888896,-0.6417884,0.092096,-0.4280487,-1.105383,-5.42682,-1.693867,-0.930836,0.05001971,9.887641,-0.5779868,-0.1937065,0.8122163,-0.147668,-1.690636,3.051743,-0.4603855,0.269789,-0.1693695,-1.064449,-0.7079736,0.113517,-0.6947107,1.542871,-0.4872362,299.454,84.71344,113.5457
3,0.8000008,-0.6268753,0.05370995,-0.4418004,-1.103991,-5.432543,-1.684838,-0.9331743,-0.214559,9.887641,-0.5661603,-0.177703,0.8206077,-0.1572192,-1.688431,3.055576,-0.4433777,0.2645983,-0.1822404,-1.066494,-0.7043468,0.1162326,-0.6957493,1.547767,-0.4882213,299.6609,84.3054,114.2559
3,0.8111119,-0.6162287,0.01856229,-0.4502143,-1.102772,-5.43808,-1.675763,-0.9306406,0.2332252,9.887641,-0.5362747,-0.1672029,0.8372514,-0.1670058,-1.678022,3.051005,-0.4315567,0.2486229,-0.1727727,-1.067841,-0.7015554,0.1192944,-0.6967312,1.552433,-0.4892344,299.8858,83.74585,115.0631
3,0.8222231,-0.6141077,0.002572119,-0.4544402,-1.101757,-5.443948,-1.6661,-0.9302518,0.03301314,9.662922,-0.5222942,-0.1672153,0.8477912,-0.1771897,-1.672912,3.051206,-0.433655,0.2453859,-0.1642509,-1.068985,-0.6982207,0.1228439,-0.6976944,1.556914,-0.4903905,300.191,83.37852,115.6681
3,0.8333342,-0.5682613,-0.04320726,-0.4554654,-1.099278,-5.449104,-1.65908,-0.9298373,0.03755264,9.662922,-0.4925579,-0.2013469,0.8432907,-0.1868815,-1.659431,3.042327,-0.4473865,0.2345964,-0.1461322,-1.069733,-0.6955295,0.1270301,-0.6985817,1.561189,-0.4916336,300.5636,83.19364,116.0657
3,0.8444453,-0.5426663,-0.08686566,-0.4575377,-1.096524,-5.454741,-1.651146,-0.9291407,0.06325154,10.5618,-0.5048684,-0.1919155,0.7953669,-0.1938627,-1.648322,3.038142,-0.4515801,0.2239063,-0.1376292,-1.070632,-0.6925759,0.1309386,-0.6993691,1.565377,-0.4929526,300.88,83.16736,116.2417
3,0.8555565,-0.5170915,-0.1230412,-0.4595905,-1.093834,-5.460027,-1.643756,-0.9311679,-0.1859872,10.5618,-0.5104391,-0.1706977,0.7719358,-0.2020077,-1.64397,3.040017,-0.444073,0.2069108,-0.1419977,-1.072082,-0.6903209,0.1345525,-0.7000303,1.569556,-0.4942718,301.192,83.15347,116.3847
