loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.271553,-0.2381349,0.06765154,-1.401169,-5.294021,-2.594625,-0.9268019,-0.09170703,7.191011,-0.3447168,0.07754591,-0.001219325,-0.4808534,-4.706892,-0.6187309,-0.1703173,0.220055,-0.04606825,-0.899203,-0.7864103,-0.1003442,-0.6720354,1.120924,-0.3223116,301.2396,207.6455,355.414
2,0.1222222,-0.2976983,-0.2035271,-0.03148581,-1.397275,-5.295518,-2.590515,-0.9267247,0.008050559,7.191011,-0.2881942,0.04647633,0.02183203,-0.479622,-4.706678,-0.6177996,-0.1565074,0.1710873,-0.053828,-0.9000755,-0.7862985,-0.09917665,-0.6702825,1.12146,-0.3249104,301.2409,207.3442,354.5834
2,0.1333333,-0.3186056,-0.193494,-0.1379488,-1.391845,-5.296565,-2.585991,-0.9262576,0.04266052,6.404495,-0.2401793,0.05698982,0.03008225,-0.4797781,-4.703642,-0.6193245,-0.1330105,0.1177522,-0.03929301,-0.8998475,-0.7867456,-0.09804161,-0.6684374,1.122318,-0.3271677,301.2206,206.5083,354.2852
2,0.1444445,-0.3350672,-0.1917993,-0.2177593,-1.386581,-5.297825,-2.581668,-0.9264455,-0.01736581,6.404495,-0.1963937,0.07390794,0.04048932,-0.4799379,-4.700087,-0.6218843,-0.08492981,0.06860723,-0.01100248,-0.8988888,-0.7876017,-0.09816625,-0.6670972,1.123547,-0.3289535,301.1628,205.6058,354.1684
2,0.1555556,-0.3745208,-0.1789865,-0.3986935,-1.377062,-5.302191,-2.575647,-0.9261931,0.02339086,6.404495,-0.1206093,0.07475953,0.06559182,-0.4793642,-4.696144,-0.6265174,-0.04670902,0.008007631,-0.03704988,-0.8999572,-0.7902053,-0.09731324,-0.66671,1.125192,-0.3301696,301.0831,204.7123,354.3368
2,0.1666667,-0.4201863,-0.1415027,-0.5488347,-1.367772,-5.307681,-2.568386,-0.926608,-0.03802151,6.292135,-0.02792348,0.02441945,0.08840525,-0.4769072,-4.696476,-0.6289452,0.0159704,-0.07715673,-0.0611573,-0.9009687,-0.7931681,-0.09641735,-0.6674925,1.127299,-0.3307937,300.9695,203.8932,354.8665
2,0.1777778,-0.4612663,-0.110102,-0.6478344,-1.359241,-5.313224,-2.560869,-0.9257659,0.07746325,6.292135,0.06356707,-0.06531047,0.1079588,-0.4735218,-4.700522,-0.6289223,0.06376512,-0.1440392,-0.09905598,-0.9032217,-0.7999595,-0.09549696,-0.6693209,1.129867,-0.3307516,300.7444,203.201,355.7378
2,0.1888889,-0.5271017,-0.04804257,-0.7873417,-1.348969,-5.32199,-2.550834,-0.9249659,0.07270855,6.516854,0.1485208,-0.1944492,0.118989,-0.4683408,-4.709865,-0.6249275,0.1210258,-0.2524466,-0.1531232,-0.9061107,-0.8083313,-0.09359067,-0.6720982,1.132959,-0.3298733,300.5236,202.3164,357.0148
2,0.2,-0.5853806,0.01303595,-0.9162685,-1.338136,-5.332316,-2.540659,-0.9250383,-0.006872201,6.516854,0.2525344,-0.3651783,0.127717,-0.4612872,-4.72522,-0.6174635,0.1613013,-0.3491954,-0.1942669,-0.9089747,-0.8178027,-0.09091499,-0.6758856,1.13653,-0.328429,300.2239,201.5899,358.4238
2,0.2111111,-0.6061194,0.05626345,-0.9952338,-1.328016,-5.341971,-2.53059,-0.923694,0.1233203,6.629214,0.3268847,-0.4655131,0.1345936,-0.455163,-4.738002,-0.6118155,0.1909425,-0.4065571,-0.2309012,-0.9119638,-0.8260884,-0.08877301,-0.6804566,1.140517,-0.326652,299.8178,201.1022,359.9114
2,0.2222222,-0.6215639,0.05790311,-1.082532,-1.316103,-5.351398,-2.52102,-0.9243156,-0.05748731,6.629214,0.429926,-0.5627133,0.127444,-0.4486462,-4.754659,-0.6052516,0.2321973,-0.5010946,-0.289084,-0.9164683,-0.8379097,-0.0856201,-0.685515,1.144995,-0.32454,299.4775,200.6136,1.523114
2,0.2333333,-0.6659567,0.0945155,-1.200753,-1.303128,-5.363859,-2.508871,-0.9249132,-0.05370592,7.64045,0.5298378,-0.6727152,0.1373458,-0.4409896,-4.772692,-0.5978866,0.274701,-0.6213745,-0.3101057,-0.9195927,-0.8518419,-0.08157555,-0.6908059,1.150073,-0.3221731,299.1947,200.0843,3.253479
2,0.2444444,-0.6982381,0.1304315,-1.255095,-1.2921,-5.375912,-2.49681,-0.9258884,-0.08851953,7.64045,0.5958397,-0.7411003,0.1570892,-0.4330236,-4.789937,-0.5910846,0.2958972,-0.6947782,-0.3318662,-0.923197,-0.8651866,-0.07753421,-0.6960078,1.155749,-0.3196601,298.7918,199.4626,5.133617
2,0.2555556,-0.7327442,0.1864859,-1.324456,-1.281019,-5.389925,-2.48353,-0.9246362,0.1152727,7.64045,0.7082276,-0.7798735,0.2596875,-0.4222474,-4.801332,-0.5922066,0.3299052,-0.8193386,-0.3475471,-0.9266256,-0.8816746,-0.07224517,-0.700922,1.161812,-0.3172193,298.2365,198.4885,7.302557
2,0.2666667,-0.7988528,0.2403922,-1.424804,-1.269026,-5.404707,-2.46868,-0.924983,-0.03230122,7.64045,0.7490715,-0.783254,0.3201562,-0.4125886,-4.811854,-0.5923238,0.3575574,-0.9599143,-0.3568748,-0.9297852,-0.9006121,-0.0656882,-0.7054529,1.168253,-0.3148318,297.7628,197.343,9.419419
2,0.2777778,-0.8358392,0.2592484,-1.460652,-1.256789,-5.420572,-2.452426,-0.9248881,0.009456635,7.64045,0.7975513,-0.8101389,0.4199709,-0.4003967,-4.820806,-0.5943598,0.3702686,-1.041875,-0.3711765,-0.9335509,-0.9190184,-0.05930327,-0.7096009,1.175034,-0.3125225,297.2675,196.2485,11.31416
2,0.2888889,-0.8840926,0.298377,-1.511721,-1.245465,-5.436967,-2.435526,-0.9240913,0.0730287,7.752809,0.845863,-0.8796217,0.510132,-0.3866431,-4.834656,-0.5924702,0.3861099,-1.128032,-0.3993682,-0.9383025,-0.9382727,-0.05280969,-0.7133891,1.182179,-0.3101891,296.8324,195.1013,13.13701
2,0.3,-0.9301611,0.32477,-1.552092,-1.234086,-5.453674,-2.418088,-0.9235672,0.04750662,7.752809,0.883405,-0.9213431,0.5695052,-0.3730055,-4.848423,-0.5909003,0.4104442,-1.171552,-0.4327214,-0.9435772,-0.956753,-0.0473558,-0.716929,1.189776,-0.3077898,296.511,193.7715,15.10251
2,0.3111111,-0.9730717,0.3468583,-1.600969,-1.222607,-5.471113,-2.399816,-0.9237456,-0.01627419,8.314607,0.9509983,-0.9290867,0.6511173,-0.3586617,-4.857215,-0.595584,0.4402481,-1.198156,-0.4372571,-0.9478115,-0.9742396,-0.04298262,-0.7203691,1.197922,-0.3053472,296.1916,192.301,17.24427
2,0.3222222,-0.9966987,0.3562852,-1.636032,-1.211381,-5.48864,-2.381947,-0.9240402,-0.02626497,8.314607,1.027926,-0.9645083,0.7028003,-0.3438056,-4.870039,-0.5977902,0.5019146,-1.249176,-0.4623079,-0.9530495,-0.9938172,-0.03939801,-0.7237546,1.206653,-0.3028428,295.7606,190.8271,19.49765
2,0.3333333,-0.9903831,0.3711303,-1.64787,-1.201099,-5.50607,-2.364919,-0.9241568,-0.01018209,8.089888,1.099278,-1.040378,0.732077,-0.3286863,-4.89063,-0.5928642,0.5157288,-1.265121,-0.4688467,-0.9579412,-1.011812,-0.03515506,-0.7269886,1.21596,-0.3002126,295.2451,189.1408,22.05729
2,0.3444445,-0.9114704,0.3967754,-1.635723,-1.192261,-5.523496,-2.351109,-0.9252333,-0.09804784,8.089888,1.173859,-1.094944,0.7571172,-0.3133582,-4.910678,-0.5890704,0.5241978,-1.324726,-0.4808749,-0.9629724,-1.032268,-0.02939943,-0.7301926,1.22567,-0.2975039,294.5924,186.9371,25.07746
2,0.3555556,-0.8668212,0.4212236,-1.650977,-1.183775,-5.541411,-2.336661,-0.9266698,-0.1302378,8.089888,1.254722,-1.172944,0.7735638,-0.2973712,-4.936762,-0.5806282,0.5274128,-1.392924,-0.4769532,-0.967609,-1.053765,-0.02300811,-0.7332729,1.235586,-0.2945435,293.8796,184.5388,28.31682
2,0.3666667,-0.9088475,0.4346275,-1.731761,-1.172592,-5.562376,-2.31728,-0.930288,-0.3295892,7.64045,1.282463,-1.207141,0.7967801,-0.2817433,-4.9604,-0.5726952,0.5317128,-1.43771,-0.4686661,-0.9721603,-1.074641,-0.0171212,-0.735885,1.245511,-0.2911067,293.2092,182.293,31.57629
2,0.3777778,-0.9207625,0.4344339,-1.760461,-1.162438,-5.582174,-2.298925,-0.9302081,0.01004124,7.64045,1.291435,-1.227513,0.8787278,-0.2635134,-4.98043,-0.5678842,0.5455605,-1.463277,-0.4688567,-0.9770606,-1.095209,-0.01201938,-0.7379684,1.25508,-0.2871785,292.5392,179.8181,35.02132
2,0.3888889,-0.912413,0.4299915,-1.78713,-1.152362,-5.602086,-2.281217,-0.9263992,0.3476323,8.202248,1.283517,-1.176489,0.9565759,-0.2467184,-4.989216,-0.5727876,0.5872381,-1.495362,-0.4447001,-0.9808374,-1.116245,-0.008131696,-0.7399252,1.263978,-0.2829803,292.034,177.2557,38.423
2,0.4,-0.9009266,0.4095425,-1.820088,-1.141822,-5.62228,-2.2634,-0.9267987,-0.03968409,8.202248,1.282312,-1.062634,1.059006,-0.2295549,-4.980771,-0.5949332,0.6385313,-1.499774,-0.4130181,-0.984143,-1.136375,-0.00568505,-0.7420561,1.272268,-0.2787753,291.9514,175.2422,41.42601
2,0.4111111,-0.8895639,0.3729748,-1.875353,-1.129636,-5.643786,-2.244618,-0.927898,-0.09973606,8.202248,1.272812,-1.052003,1.068659,-0.2129922,-4.994102,-0.5959246,0.6427431,-1.50399,-0.4247666,-0.9891907,-1.156742,-0.001803759,-0.7443279,1.280167,-0.2747238,292.0926,173.8964,43.893
2,0.4222222,-0.8897526,0.3504311,-1.902918,-1.118458,-5.665341,-2.225238,-0.9282469,-0.03103278,7.977528,1.259969,-1.06688,1.065521,-0.1961503,-5.012382,-0.5917698,0.6149824,-1.470872,-0.4436468,-0.9948846,-1.175307,0.002122273,-0.7465781,1.287897,-0.2707835,292.3387,172.8786,45.97806
2,0.4333333,-0.8836447,0.3288751,-1.945439,-1.106926,-5.687973,-2.205394,-0.9280541,0.01775275,7.977528,1.238841,-1.059444,1.093334,-0.1787913,-5.02713,-0.5904276,0.5926173,-1.432543,-0.4412263,-0.9998668,-1.193053,0.005872536,-0.7486743,1.295639,-0.2668929,292.6577,171.753,48.09117
2,0.4444444,-0.8562462,0.3062941,-1.981673,-1.095624,-5.711026,-2.185989,-0.9276754,0.03432218,7.52809,1.180302,-1.056184,1.106513,-0.1609892,-5.045072,-0.5841116,0.5724305,-1.414491,-0.431458,-1.004547,-1.21142,0.009875534,-0.7506869,1.303596,-0.2630109,293.0641,170.3851,50.32728
2,0.4555556,-0.8350142,0.2859831,-1.99234,-1.084849,-5.733327,-2.167156,-0.9278964,-0.02031337,7.52809,1.128289,-1.030506,1.126043,-0.1441947,-5.055665,-0.5843122,0.5234383,-1.409174,-0.4290572,-1.009423,-1.229559,0.01539813,-0.7525601,1.311935,-0.2590291,293.4178,168.9109,52.66788
2,0.4666667,-0.7806828,0.2338226,-1.991338,-1.073126,-5.755397,-2.149543,-0.9287764,-0.08026426,8.426967,1.060465,-0.9739895,1.163806,-0.126914,-5.05404,-0.5954705,0.4486926,-1.393038,-0.4648286,-1.016298,-1.24756,0.02211835,-0.7543836,1.320745,-0.2549382,293.7363,167.1966,55.27243
2,0.4777778,-0.7562683,0.1828353,-1.967658,-1.062775,-5.776149,-2.131008,-0.9292414,-0.04189209,8.426967,0.9842,-0.8672901,1.188925,-0.1116882,-5.027133,-0.6305383,0.3773144,-1.347225,-0.4653206,-1.021986,-1.263493,0.02849556,-0.7561485,1.330004,-0.2506648,294.0172,165.2393,58.18307
2,0.4888889,-0.7444347,0.147782,-1.951552,-1.052151,-5.797255,-2.11276,-0.9304382,-0.1092906,8.202248,0.9006121,-0.7670636,1.237496,-0.09597073,-4.979765,-0.6850585,0.3539714,-1.297228,-0.4521778,-1.026937,-1.278633,0.03275395,-0.7578688,1.339595,-0.24627,294.2719,163.2586,61.23476
2,0.5,-0.7359544,0.1041862,-1.933174,-1.041654,-5.817888,-2.093946,-0.9290012,0.1319779,8.202248,0.8552563,-0.7403977,1.299601,-0.0785313,-4.917752,-0.754869,0.3413322,-1.23984,-0.4230801,-1.031113,-1.292411,0.03647998,-0.7594788,1.349354,-0.2418087,294.5956,161.2475,64.39479
2,0.5111111,-0.7327614,0.07542849,-1.931963,-1.030979,-5.839452,-2.074887,-0.929302,-0.02880542,8.202248,0.8138705,-0.7456648,1.324321,-0.06149026,-4.850886,-0.8295773,0.3115633,-1.199422,-0.4099548,-1.035718,-1.306347,0.04105449,-0.7611095,1.359084,-0.2375281,294.8955,159.2154,67.59914
2,0.5222223,-0.7285203,0.04677546,-1.927528,-1.020902,-5.861087,-2.055724,-0.928615,0.06308375,8.202248,0.7418308,-0.701861,1.370637,-0.04614353,-4.674368,-1.011478,0.2466512,-1.114265,-0.3953797,-1.04004,-1.316902,0.04601649,-0.7626166,1.368607,-0.2334431,295.2654,157.3493,70.59587
2,0.5333334,-0.7232982,0.01811469,-1.920978,-1.010867,-5.883358,-2.035544,-0.9288414,-0.02138736,8.202248,0.6464317,-0.5973136,1.403327,-0.03640754,-4.328103,-1.361506,0.186097,-1.077106,-0.3682674,-1.043786,-1.329294,0.052064,-0.7639805,1.377852,-0.2296617,295.755,155.8581,73.14112
2,0.5444446,-0.7134499,-0.008320987,-1.893222,-1.000973,-5.904365,-2.016937,-0.9289031,-0.005455158,7.64045,0.5784343,-0.5182906,1.398535,-0.03354944,-3.880047,-1.813248,0.1350428,-1.067551,-0.3605064,-1.048146,-1.342691,0.05853521,-0.7652022,1.386842,-0.2261474,296.3681,154.6507,75.22348
2,0.5555557,-0.7005337,-0.02727991,-1.863326,-0.9921436,-5.925183,-1.998172,-0.9283204,0.05331231,7.64045,0.4611176,-0.4518865,1.346068,-0.03619396,-3.503094,-2.191279,0.06034499,-1.033345,-0.385541,-1.054002,-1.35428,0.0661175,-0.766319,1.395654,-0.2228294,297.0373,153.5652,77.04778
2,0.5666668,-0.6907648,-0.04727799,-1.821704,-0.9836609,-5.945324,-1.97951,-0.9292483,-0.08540403,8.651686,0.4184369,-0.4059315,1.315498,-0.04332697,-3.201521,-2.496039,-0.01307786,-0.9449734,-0.3762447,-1.058434,-1.362773,0.07235702,-0.7673088,1.404334,-0.2195633,297.7133,152.6356,78.67428
2,0.577778,-0.6882495,-0.06837577,-1.785428,-0.974766,-5.965277,-1.961372,-0.9291407,0.01046719,8.651686,0.3755922,-0.3417995,1.249808,-0.0522917,-3.044826,-2.655154,-0.06200469,-0.8630247,-0.3596351,-1.0624,-1.370332,0.07835046,-0.7682798,1.41304,-0.216457,298.3777,151.9362,80.14482
2,0.5888891,-0.689021,-0.08629894,-1.750179,-0.9664404,-5.984966,-1.942863,-0.9288675,0.02479366,8.876405,0.3468207,-0.2980149,1.228733,-0.0632554,-2.923944,-2.778736,-0.09177309,-0.8225676,-0.3550482,-1.066817,-1.379171,0.08406827,-0.7694109,1.421754,-0.2135944,299.0003,150.9201,81.95806
2,0.6000003,-0.6887443,-0.0913806,-1.704331,-0.9591907,-6.004033,-1.924327,-0.9292717,-0.03727474,8.876405,0.3002189,-0.2808977,1.265267,-0.07697015,-2.826631,-2.877406,-0.142767,-0.7715744,-0.3257906,-1.070028,-1.38653,0.09091979,-0.7706513,1.430354,-0.210957,299.6019,149.8281,83.85194
2,0.6111114,-0.6746217,-0.08266097,-1.667188,-0.9527981,-6.02344,-1.906357,-0.9288083,0.04253268,8.876405,0.2663505,-0.290483,1.300592,-0.09120315,-2.741322,-2.964474,-0.2010955,-0.7355635,-0.2795426,-1.072268,-1.394212,0.09830154,-0.7718211,1.438756,-0.208454,300.2552,148.9816,85.47936
2,0.6222225,-0.6508774,-0.08453655,-1.621519,-0.9465748,-6.041939,-1.889363,-0.928396,0.03725167,9.101124,0.1704807,-0.303015,1.307559,-0.1051901,-2.680074,-3.023985,-0.2605256,-0.7027058,-0.2428806,-1.074454,-1.401568,0.1060505,-0.7729783,1.446984,-0.2061641,300.8887,148.3767,86.86329
2,0.6333337,-0.6313587,-0.1215401,-1.570299,-0.9393246,-6.05937,-1.872892,-0.929138,-0.06812681,9.101124,0.06732368,-0.2782506,1.322081,-0.1197996,-2.646351,-3.054843,-0.309348,-0.6240636,-0.2039141,-1.075951,-1.406466,0.1133716,-0.773977,1.455068,-0.2040621,301.4796,147.9307,88.04483
2,0.6444448,-0.6259354,-0.168344,-1.557287,-0.9313143,-6.07779,-1.855381,-0.929643,-0.04560481,8.089888,0.007644176,-0.2567475,1.309695,-0.13332,-2.622575,-3.076664,-0.3263339,-0.5676915,-0.1875797,-1.078207,-1.411445,0.119741,-0.774861,1.463046,-0.2021209,302.0714,147.399,89.20773
2,0.655556,-0.6129943,-0.2331644,-1.529298,-0.922536,-6.095199,-1.838581,-0.9295018,0.01303878,8.089888,-0.02532893,-0.2214911,1.302496,-0.1472558,-2.607808,-3.089851,-0.3591963,-0.4964834,-0.1529889,-1.079142,-1.414743,0.1263268,-0.7757435,1.470942,-0.2003562,302.7005,146.7631,90.42049
2,0.6666671,-0.6030984,-0.2829809,-1.482202,-0.914211,-6.111541,-1.822447,-0.9289532,0.04972123,8.314607,-0.07637465,-0.1733977,1.293299,-0.1611085,-2.601141,-3.094035,-0.4061252,-0.4048374,-0.1608529,-1.081533,-1.416485,0.1329919,-0.7767798,1.47867,-0.1987845,303.4212,146.0067,91.7163
2,0.6777782,-0.5954034,-0.3061949,-1.4427,-0.9066061,-6.128511,-1.805627,-0.928991,-0.003957591,8.314607,-0.1661702,-0.1709436,1.242728,-0.173212,-2.586125,-3.103974,-0.4691267,-0.3290732,-0.1889447,-1.084703,-1.417421,0.1406333,-0.7778399,1.486164,-0.1972758,304.201,145.533,92.72165
2,0.6888894,-0.5930885,-0.3124167,-1.41285,-0.8996712,-6.145898,-1.788283,-0.9290123,-0.002004017,8.876405,-0.1873677,-0.08243999,1.222757,-0.1862375,-2.593303,-3.094158,-0.5065693,-0.2778175,-0.2172749,-1.088362,-1.418952,0.148231,-0.7789746,1.493484,-0.1958777,304.9932,145.2681,93.53444
2,0.7000005,-0.6066552,-0.3143411,-1.37654,-0.8933046,-6.162773,-1.770741,-0.9287023,0.02827942,8.876405,-0.2425823,-0.05886874,1.235915,-0.200536,-2.590235,-3.092952,-0.5429462,-0.1764781,-0.2464426,-1.091894,-1.41669,0.1544775,-0.780162,1.500578,-0.194562,305.7426,144.9474,94.37035
2,0.7111117,-0.6150435,-0.3185197,-1.361553,-0.8868572,-6.180359,-1.752715,-0.9284142,0.02616606,8.876405,-0.2791323,-0.07467821,1.19031,-0.2121325,-2.580624,-3.098052,-0.5547542,-0.0837326,-0.2619243,-1.094977,-1.414136,0.1596909,-0.7815141,1.507544,-0.1933766,306.4451,144.7278,95.07182
2,0.7222228,-0.6084422,-0.3055498,-1.328643,-0.8816235,-6.197095,-1.735548,-0.9279135,0.04557141,8.314607,-0.3335561,-0.1363204,1.201204,-0.2255836,-2.562011,-3.11087,-0.5685473,-0.004975438,-0.2476328,-1.096915,-1.41144,0.16521,-0.7829686,1.514453,-0.1922653,307.1237,144.6082,95.67119
2,0.7333339,-0.5696046,-0.3040892,-1.256456,-0.8764298,-6.21142,-1.721497,-0.9279007,0.0007540653,8.314607,-0.4558093,-0.2106642,1.275362,-0.242173,-2.539158,-3.124188,-0.6153744,0.07486486,-0.2363684,-1.098642,-1.407313,0.1716602,-0.7844967,1.521382,-0.1912457,307.7719,144.5282,96.27165
2,0.7444451,-0.5598692,-0.3146057,-1.231953,-0.8707508,-6.227502,-1.705189,-0.9283034,-0.03682483,9.662922,-0.5215216,-0.2105228,1.325856,-0.2585232,-2.530041,-3.125277,-0.6462399,0.1046594,-0.2307547,-1.100807,-1.404809,0.1786419,-0.7860938,1.528424,-0.1903657,308.4258,144.4471,96.90899
2,0.7555562,-0.5447488,-0.3442948,-1.205246,-0.8641979,-6.24301,-1.689731,-0.9299188,-0.1473405,9.662922,-0.6245418,-0.1847293,1.364892,-0.2751125,-2.523928,-3.120858,-0.6954136,0.1250562,-0.2645044,-1.104453,-1.401682,0.1866897,-0.7878671,1.535621,-0.189743,309.0186,144.1686,97.77923
2,0.7666674,-0.5489068,-0.3825785,-1.192223,-0.8571965,-6.259292,-1.672876,-0.9288728,0.09668147,9.662922,-0.6883484,-0.1408539,1.358972,-0.289834,-2.522695,-3.112501,-0.7232203,0.1645553,-0.2844206,-1.107778,-1.397678,0.1938885,-0.7897336,1.54273,-0.189375,309.6044,143.6852,98.83274
2,0.7777785,-0.5604364,-0.4036959,-1.160071,-0.8508938,-6.274548,-1.656141,-0.9291402,-0.02552737,10.44944,-0.7445851,-0.03841585,1.349891,-0.3046912,-2.531248,-3.093898,-0.7766945,0.2627481,-0.3241702,-1.111607,-1.389751,0.2009137,-0.7916411,1.54962,-0.1891921,310.2888,143.3277,99.6742
2,0.7888896,-0.5569573,-0.4034341,-1.115353,-0.8457236,-0.005635285,-1.640633,-0.928264,0.08029202,10.44944,-0.768515,-0.01049894,1.258471,-0.3156805,-2.531884,-3.084187,-0.8042992,0.381943,-0.3010927,-1.112613,-1.380751,0.2067204,-0.7936502,1.556243,-0.1891776,311.0685,143.039,100.3756
2,0.8000008,-0.5546277,-0.3957947,-1.083452,-0.840924,-0.01994297,-1.625054,-0.9276477,0.05560536,10.44944,-0.7870219,-0.01355267,1.196795,-0.32669,-2.528765,-3.077807,-0.8137939,0.4596111,-0.2804338,-1.113453,-1.371863,0.2120846,-0.7957892,1.562592,-0.1892882,311.8582,142.8586,100.9213
2,0.8111119,-0.5596433,-0.3795556,-1.037705,-0.8367903,-0.03308683,-1.61009,-0.9282384,-0.0544112,10.44944,-0.803357,0.02815568,1.120273,-0.3368819,-2.531186,-3.066196,-0.8241781,0.5370991,-0.2224788,-1.112175,-1.362743,0.2175113,-0.7980334,1.568713,-0.1895286,312.5365,142.7796,101.3588
2,0.8222231,-0.5594698,-0.3687439,-1.010069,-0.8328008,-0.04658742,-1.594905,-0.9283055,-0.005589154,10.5618,-0.8110903,0.03781548,1.073466,-0.3473337,-2.529904,-3.058316,-0.838816,0.5623791,-0.1647574,-1.110778,-1.355538,0.2240403,-0.8002464,1.57459,-0.1898498,313.123,142.7238,101.7655
2,0.8333342,-0.5397572,-0.3437997,-0.9304383,-0.8295742,-0.05702747,-1.58271,-0.928158,0.01346187,10.5618,-0.837834,0.04111379,1.054463,-0.3583965,-2.528821,-3.049155,-0.8567508,0.5558178,-0.129544,-1.109701,-1.348925,0.2311555,-0.8024726,1.580291,-0.1902748,313.6965,142.6545,102.1655
2,0.8444453,-0.5224634,-0.3436018,-0.8932566,-0.825613,-0.06874174,-1.569724,-0.9281745,-0.001633614,11.1236,-0.8937258,-0.02579531,1.005705,-0.3676718,-2.518453,-3.047379,-0.8780327,0.5536557,-0.1241334,-1.109787,-1.342195,0.2385082,-0.8047636,1.585872,-0.1908444,314.2505,142.5419,102.5881
2,0.8555565,-0.4955722,-0.3444331,-0.8508024,-0.8218685,-0.07956953,-1.557824,-0.9290906,-0.08376278,11.1236,-0.9592312,-0.1192962,0.9644273,-0.3765145,-2.504074,-3.048203,-0.9058102,0.5611854,-0.1399394,-1.110228,-1.334723,0.2460918,-0.8071692,1.591405,-0.1916067,314.7713,142.4302,103.0125
