loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1555556,-0.3215753,0.1126495,-0.1294136,-1.270089,-5.253154,-2.581904,-0.9246405,0.05177845,11.01124,-0.1336293,0.1227227,-0.09397088,-0.4139309,-4.605437,-0.735384,-0.0805864,0.05959005,-0.001367325,-0.8793172,-0.8714595,-0.04412405,-0.6696991,1.136579,-0.307418,302.8611,191.5914,7.775331
2,0.1666667,-0.347457,0.1582061,-0.1869919,-1.268954,-5.258159,-2.575536,-0.9252546,-0.05640144,11.01124,-0.09661509,0.08320792,-0.1113824,-0.4147341,-4.609111,-0.7322292,-0.06549335,0.012756,0.001548324,-0.879135,-0.8735757,-0.042597,-0.6710359,1.139039,-0.3079107,302.4659,191.5927,8.093767
2,0.1777778,-0.3841743,0.2078314,-0.2839686,-1.265672,-5.265079,-2.567877,-0.9246011,0.06054449,11.01124,-0.04788622,0.06071233,-0.133182,-0.4163437,-4.613089,-0.7298324,-0.02591752,-1.201779E-05,0.02794217,-0.8779489,-0.873962,-0.04341485,-0.6723164,1.141668,-0.3081296,302.1216,191.5701,8.473424
2,0.1888889,-0.4049343,0.2488906,-0.3905745,-1.261277,-5.272641,-2.560652,-0.9250565,-0.04198768,10.78652,0.006370991,-0.03850697,-0.1135114,-0.4142174,-4.620486,-0.7249138,0.03373338,-0.01995696,0.00949077,-0.8781933,-0.875012,-0.04520503,-0.6737157,1.1445,-0.3081646,301.8682,191.4477,8.869579
2,0.2,-0.4254855,0.2901691,-0.4503107,-1.257935,-5.280833,-2.552719,-0.9248018,0.02405498,10.78652,0.07532307,-0.1953006,-0.1004124,-0.4098072,-4.635524,-0.7142217,0.08680447,-0.04823053,-0.05692392,-0.8809987,-0.8771179,-0.04665991,-0.6753389,1.147491,-0.3082004,301.5673,191.2657,9.339308
2,0.2111111,-0.4793294,0.3439907,-0.5632217,-1.252943,-5.291926,-2.541875,-0.9257745,-0.08902169,9.887641,0.1624105,-0.3073871,-0.09705506,-0.4060085,-4.650139,-0.7054498,0.1154694,-0.0915482,-0.1137143,-0.8841498,-0.8804851,-0.04662316,-0.6773179,1.150664,-0.3082428,301.2808,190.8724,9.944755
2,0.2222222,-0.5448056,0.4095733,-0.6569701,-1.24778,-5.304229,-2.529648,-0.925711,0.006845294,9.887641,0.261404,-0.3737212,-0.08846667,-0.4023557,-4.663207,-0.6996502,0.1453384,-0.1636636,-0.1621148,-0.8875501,-0.8864745,-0.04558133,-0.6797658,1.15399,-0.308278,300.9388,190.3856,10.69249
2,0.2333333,-0.5919799,0.4380442,-0.7154649,-1.243016,-5.315225,-2.517822,-0.9240551,0.1515629,9.550562,0.3133273,-0.4313757,-0.1007205,-0.3993495,-4.678267,-0.6909161,0.1679362,-0.2243173,-0.1582348,-0.8888369,-0.8920954,-0.04445695,-0.6825637,1.15756,-0.3080723,300.6251,190.1169,11.35504
2,0.2444444,-0.6586311,0.5088792,-0.8347759,-1.236912,-5.330431,-2.503535,-0.923375,0.06114367,9.550562,0.3398038,-0.5560979,-0.08187059,-0.3931715,-4.700166,-0.6752005,0.1971194,-0.3265455,-0.1449806,-0.8896306,-0.9013622,-0.04179671,-0.6857653,1.161541,-0.3076318,300.4419,189.9338,12.07921
2,0.2555556,-0.7143071,0.5288423,-0.8953249,-1.231277,-5.343582,-2.489437,-0.9238958,-0.04761931,9.550562,0.369623,-0.639322,0.04777542,-0.3831341,-4.712322,-0.6688215,0.2165679,-0.4071577,-0.1806864,-0.891809,-0.9095939,-0.03942836,-0.6893575,1.166108,-0.3070157,300.2351,189.7197,13.00201
2,0.2666667,-0.7602866,0.5563089,-0.9346656,-1.225616,-5.356688,-2.475644,-0.9234639,0.04035249,9.101124,0.4087653,-0.6234801,0.1230341,-0.3759536,-4.719182,-0.6683331,0.2259927,-0.4401323,-0.2106109,-0.895661,-0.9185456,-0.03684324,-0.6932036,1.171325,-0.3062232,299.8829,189.3789,14.10292
2,0.2777778,-0.8640827,0.587787,-1.028079,-1.218885,-5.372701,-2.457235,-0.9235523,-0.008091262,9.101124,0.4895569,-0.5917774,0.2042803,-0.3689687,-4.721474,-0.674343,0.2549711,-0.5410799,-0.2431576,-0.899097,-0.930232,-0.03336781,-0.6973356,1.177287,-0.305227,299.4618,188.9148,15.31795
2,0.2888889,-0.8876374,0.5961878,-1.051423,-1.213854,-5.386771,-2.441626,-0.9244519,-0.08182503,9.550562,0.5006918,-0.6046101,0.2563653,-0.3610597,-4.729842,-0.6723036,0.2560738,-0.5718967,-0.2592825,-0.9023386,-0.9399315,-0.03025484,-0.7016341,1.183978,-0.3041027,298.9064,188.3767,16.76165
2,0.3,-0.9808042,0.6500512,-1.144954,-1.207825,-5.405128,-2.421121,-0.9215683,0.2647462,9.550562,0.4993836,-0.5897246,0.3352206,-0.3521764,-4.731936,-0.6758403,0.2550564,-0.6462477,-0.3075477,-0.9071445,-0.9524404,-0.02523798,-0.7059274,1.191279,-0.3029024,298.2214,187.627,18.48034
2,0.3111111,-1.018242,0.6818725,-1.172624,-1.203063,-5.422156,-2.402432,-0.9240711,-0.2307523,9.101124,0.5235192,-0.6132629,0.4127546,-0.3418311,-4.736218,-0.6782166,0.2711891,-0.6898695,-0.3088757,-0.9101768,-0.963976,-0.02171728,-0.7103018,1.199149,-0.3018484,297.5353,186.7347,20.32697
2,0.3222222,-1.066307,0.7307473,-1.1918,-1.199423,-5.440114,-2.382496,-0.9217259,0.2171775,9.101124,0.5463148,-0.6346562,0.4615204,-0.3316834,-4.742246,-0.6793242,0.2936473,-0.7280919,-0.3198026,-0.9138739,-0.9759005,-0.01844585,-0.7145431,1.207446,-0.3008657,296.6702,185.6057,22.39167
2,0.3333333,-1.12404,0.769955,-1.227909,-1.195571,-5.458701,-2.361299,-0.9235054,-0.1642903,9.662922,0.5570641,-0.6581302,0.4773782,-0.3221424,-4.750463,-0.6781095,0.2989901,-0.7567781,-0.3370057,-0.9181104,-0.9880819,-0.01437947,-0.7186753,1.216157,-0.2999195,295.8975,184.4181,24.42179
2,0.3444445,-1.156128,0.7858245,-1.245927,-1.191948,-5.476715,-2.340575,-0.9235107,0.001604828,9.662922,0.5756992,-0.7168024,0.5464146,-0.3091499,-4.75878,-0.6773114,0.3127942,-0.7895879,-0.3734369,-0.9234468,-1.000687,-0.01074026,-0.7225869,1.225237,-0.2989006,295.0821,183.1106,26.56178
2,0.3555556,-1.202094,0.8101648,-1.275644,-1.188664,-5.495801,-2.318629,-0.9230932,0.03849099,9.662922,0.6029122,-0.7414174,0.6121898,-0.2963587,-4.76319,-0.6805546,0.3232989,-0.8116747,-0.4247244,-0.9297473,-1.012536,-0.007625163,-0.7263122,1.234606,-0.2978792,294.2491,181.7512,28.76227
2,0.3666667,-1.232013,0.8324631,-1.288371,-1.186216,-5.51474,-2.296839,-0.923939,-0.07738191,8.651686,0.6170197,-0.7702341,0.6461278,-0.2838174,-4.770787,-0.6806124,0.3371148,-0.8264526,-0.4440289,-0.9352947,-1.024637,-0.004657336,-0.7298089,1.2442,-0.2967939,293.4329,180.088,31.24115
2,0.3777778,-1.278977,0.8664529,-1.300018,-1.184665,-5.534376,-2.273677,-0.9238096,0.01290564,8.651686,0.6292384,-0.7809476,0.6992773,-0.2707253,-4.774439,-0.6844521,0.3552743,-0.841301,-0.4441791,-0.9400815,-1.036751,-0.001992311,-0.733023,1.253901,-0.2955639,292.6064,178.0583,34.04971
2,0.3888889,-1.314196,0.8898325,-1.300979,-1.183781,-5.553357,-2.250845,-0.9244349,-0.05694763,8.426967,0.6604038,-0.821538,0.7373024,-0.2568699,-4.78195,-0.6854782,0.3776054,-0.8241903,-0.44102,-0.9449263,-1.047231,-0.0007819041,-0.7360602,1.263646,-0.2942359,291.8476,175.9396,36.90489
2,0.4,-1.321558,0.9059022,-1.277574,-1.18378,-5.571621,-2.229244,-0.9239145,0.04847543,8.426967,0.6698792,-0.8545873,0.7350621,-0.2440958,-4.7943,-0.6811764,0.3850862,-0.8390486,-0.4475128,-0.9500327,-1.05915,0.001697499,-0.7389209,1.273418,-0.2927378,291.1434,173.8019,39.76859
2,0.4111111,-1.299033,0.9092549,-1.246799,-1.184138,-5.589354,-2.208994,-0.9244285,-0.04705235,7.865169,0.6773596,-0.8641976,0.741388,-0.2312955,-4.80407,-0.6792374,0.3860419,-0.8379658,-0.4581433,-0.9553787,-1.071055,0.005130846,-0.7416955,1.283223,-0.2911578,290.4738,171.7082,42.65641
2,0.4222222,-1.271296,0.8943937,-1.231932,-1.183974,-5.606711,-2.189126,-0.9258746,-0.1314832,7.865169,0.7040554,-0.8600119,0.7464519,-0.2187723,-4.813241,-0.6789809,0.3935055,-0.8411304,-0.459256,-0.9605724,-1.082548,0.007119162,-0.7442684,1.293075,-0.2894718,289.8335,169.572,45.65177
2,0.4333333,-1.227583,0.8891384,-1.224655,-1.184323,-5.624493,-2.17022,-0.9274416,-0.1419588,7.865169,0.7358657,-0.8419718,0.7269754,-0.2074645,-4.822095,-0.6794158,0.428748,-0.9047934,-0.4969748,-0.9673496,-1.097926,0.009607087,-0.746511,1.30291,-0.287663,289.1932,167.2298,48.86357
2,0.4444444,-1.200019,0.8847945,-1.225787,-1.18474,-5.642249,-2.150481,-0.9279444,-0.04478347,8.651686,0.7398307,-0.861147,0.702424,-0.1956406,-4.839988,-0.6702857,0.4360808,-0.9110091,-0.5300605,-0.9744501,-1.110367,0.01152323,-0.7483125,1.312601,-0.2856982,288.599,164.6033,52.32157
2,0.4555556,-1.202191,0.8804871,-1.239611,-1.185211,-5.660954,-2.129933,-0.9290858,-0.1042212,8.651686,0.7444847,-0.8814077,0.746059,-0.1813788,-4.851912,-0.6670164,0.4446239,-0.9110091,-0.5363522,-0.9798701,-1.123013,0.01333152,-0.749691,1.322044,-0.2836176,288.1209,161.7427,55.95197
2,0.4666667,-1.186231,0.8677458,-1.234255,-1.186253,-5.678596,-2.11029,-0.9282954,0.07313667,8.314607,0.755792,-0.9336706,0.8258197,-0.1645067,-4.864428,-0.6634722,0.4659579,-0.915308,-0.5151117,-0.984421,-1.135287,0.01506497,-0.750776,1.331125,-0.2814716,287.7153,158.6005,59.79714
2,0.4777778,-1.144654,0.8368881,-1.237522,-1.186251,-5.696115,-2.092415,-0.9276898,0.05462212,8.314607,0.7486348,-0.9432576,0.8589139,-0.1493128,-4.87796,-0.658273,0.4704266,-0.9419389,-0.4908299,-0.9895571,-1.147688,0.01625514,-0.7517946,1.339817,-0.2793703,287.4243,155.5778,63.45509
2,0.4888889,-1.102045,0.8071188,-1.241816,-1.186625,-5.71347,-2.075025,-0.9281271,-0.0404185,8.426967,0.7241242,-0.9517062,0.8612921,-0.1351826,-4.897083,-0.6465889,0.4555925,-0.9559106,-0.4748643,-0.9946986,-1.160823,0.01912975,-0.7528946,1.348249,-0.2772875,287.2814,153.0888,66.49972
2,0.5,-1.087122,0.7527835,-1.244828,-1.18582,-5.729986,-2.057019,-0.9298443,-0.156594,8.426967,0.6983922,-0.9505633,0.8445022,-0.1216761,-4.922442,-0.6284517,0.4374481,-0.952754,-0.4800959,-1.000476,-1.173273,0.02156335,-0.7540334,1.356544,-0.2750879,287.2085,150.8934,69.26865
2,0.5111111,-1.068971,0.7144529,-1.245824,-1.185382,-5.746644,-2.03942,-0.9302587,-0.03682845,8.876405,0.6617934,-0.8886521,0.788421,-0.1116205,-4.942674,-0.6145912,0.4138682,-0.9367863,-0.4937986,-1.007048,-1.184642,0.02406352,-0.7551827,1.364675,-0.2726722,287.2033,148.4054,72.38453
2,0.5222223,-1.031617,0.7049545,-1.223576,-1.186422,-5.762873,-2.022716,-0.9291338,0.1029373,8.876405,0.6719743,-0.8716124,0.7361257,-0.1010339,-4.978628,-0.5867056,0.3806643,-0.8740888,-0.4848445,-1.012436,-1.193625,0.0256505,-0.7562753,1.372588,-0.2699336,287.2256,145.9001,75.58669
2,0.5333334,-1.000602,0.695483,-1.206646,-1.187663,-5.778994,-2.006643,-0.929284,-0.01490875,8.876405,0.6683925,-0.8652073,0.6967449,-0.09021351,-5.027061,-0.5459078,0.360351,-0.8220934,-0.4579044,-1.017128,-1.202454,0.02699433,-0.7573243,1.380293,-0.2669874,287.3136,143.5938,78.68962
2,0.5444446,-0.9547708,0.6785069,-1.197152,-1.188628,-5.794494,-1.991826,-0.9298747,-0.05382834,8.988764,0.6257542,-0.7905094,0.6737653,-0.08139472,-5.049773,-0.528728,0.3283976,-0.75852,-0.4063388,-1.020005,-1.209576,0.02822471,-0.7583293,1.387836,-0.2639023,287.4118,141.5272,81.55333
2,0.5555557,-0.9152285,0.6530111,-1.194109,-1.189005,-5.810625,-1.977096,-0.9302901,-0.03758363,8.988764,0.5303068,-0.6730857,0.6875604,-0.07215675,-5.036988,-0.54405,0.307262,-0.7163161,-0.3346875,-1.021713,-1.217553,0.02961622,-0.7592922,1.395294,-0.2607538,287.4587,139.6558,84.20827
2,0.5666668,-0.8842866,0.6253648,-1.187723,-1.189589,-5.825837,-1.962562,-0.931039,-0.06844819,7.977528,0.4750252,-0.6154249,0.6838676,-0.06295979,-5.049856,-0.5348948,0.2743816,-0.6995699,-0.2950589,-1.024144,-1.226244,0.03182318,-0.760264,1.402683,-0.2576021,287.5383,137.6999,86.90768
2,0.577778,-0.8576015,0.5998474,-1.181352,-1.190161,-5.841282,-1.948051,-0.9310752,-0.003037924,7.977528,0.3861876,-0.5278441,0.7252743,-0.05330743,-5.00863,-0.5773911,0.2326944,-0.6847097,-0.3150485,-1.028544,-1.234433,0.0348416,-0.7612122,1.409961,-0.2544314,287.6986,135.7693,89.5423
2,0.5888891,-0.8554103,0.5785708,-1.17808,-1.1909,-5.856659,-1.932891,-0.9305516,0.0474711,8.202248,0.3294731,-0.4552577,0.7866131,-0.042544,-4.927836,-0.6601601,0.2218772,-0.676076,-0.3469306,-1.033971,-1.24274,0.03679583,-0.7621983,1.417123,-0.251233,287.9589,133.921,92.05193
2,0.6000003,-0.8777396,0.5199517,-1.179861,-1.189965,-5.871594,-1.916685,-0.930272,0.02497701,8.202248,0.3278461,-0.3913497,0.8196851,-0.03328738,-4.793,-0.7984455,0.2130845,-0.6280617,-0.3701104,-1.039196,-1.24893,0.03783047,-0.7633818,1.424181,-0.2481003,288.2245,132.0869,94.54951
2,0.6111114,-0.8850904,0.4901394,-1.176572,-1.189841,-5.886687,-1.901079,-0.9293031,0.08823048,8.426967,0.3321577,-0.395636,0.8249616,-0.02367071,-4.6593,-0.9362329,0.2034925,-0.5972567,-0.3560835,-1.042748,-1.255351,0.03866457,-0.7646919,1.431122,-0.2449973,288.485,130.5203,96.81197
2,0.6222225,-0.8860924,0.4518144,-1.170016,-1.189315,-5.900787,-1.88607,-0.9278411,0.1328007,8.426967,0.3316725,-0.4606043,0.7940406,-0.013523,-4.514332,-1.084835,0.1619729,-0.5528505,-0.314151,-1.044981,-1.260517,0.04087473,-0.7660348,1.437953,-0.2418927,288.7697,129.2277,98.83391
2,0.6333337,-0.8763579,0.4167531,-1.153945,-1.189124,-5.914473,-1.871914,-0.9283028,-0.04346367,8.426967,0.3228785,-0.5468725,0.7919613,-0.003718838,-3.397928,-2.204445,0.1246856,-0.5189689,-0.2925541,-1.047767,-1.265624,0.04306012,-0.7673244,1.444784,-0.2388469,289.0919,128.3997,100.4158
2,0.6444448,-0.8656293,0.3987055,-1.141137,-1.189239,-5.928173,-1.857617,-0.9285803,-0.02476764,8.426967,0.3143179,-0.5915952,0.8005478,-0.01237198,-2.0436,2.721242,0.06813592,-0.4511472,-0.2579038,-1.049527,-1.268486,0.04577281,-0.7682943,1.451669,-0.2357513,289.4286,127.6338,101.904
2,0.655556,-0.8420033,0.3668555,-1.122013,-1.188721,-5.94165,-1.84416,-0.9292206,-0.05842021,8.426967,0.2810652,-0.603209,0.7827543,-0.02260172,-1.912859,2.58866,0.0286454,-0.3747456,-0.2201179,-1.050989,-1.270211,0.04713396,-0.7691455,1.458693,-0.2327953,289.8393,126.3423,103.8726
2,0.6666671,-0.8280828,0.3466756,-1.110275,-1.188599,-5.954837,-1.830565,-0.929032,0.01763365,8.988764,0.2407199,-0.5508974,0.782114,-0.03217631,-1.940137,2.614725,0.004086137,-0.3439937,-0.2081495,-1.05299,-1.273204,0.04944851,-0.7699203,1.465766,-0.2300016,290.305,124.6898,106.1246
2,0.6777782,-0.8161706,0.3255096,-1.081486,-1.188691,-5.966902,-1.817828,-0.929611,-0.05322951,8.988764,0.1600397,-0.4505277,0.7840259,-0.0402883,-2.025493,2.701321,-0.02799335,-0.3131613,-0.217475,-1.056066,-1.275867,0.05169702,-0.770568,1.472809,-0.2273027,290.7745,123.3139,108.0263
2,0.6888894,-0.8150171,0.3287886,-1.062327,-1.189774,-5.97952,-1.804137,-0.9292637,0.03203338,8.764045,0.1016177,-0.3555394,0.7750644,-0.04818031,-2.083302,2.759923,-0.04848325,-0.2631037,-0.2331346,-1.059403,-1.277334,0.05355883,-0.7710723,1.479781,-0.2246015,291.3037,122.1892,109.6255
2,0.7000005,-0.8266231,0.3544663,-1.033617,-1.192151,-5.991673,-1.790082,-0.9294848,-0.0206041,8.764045,0.04542959,-0.2999937,0.7873664,-0.05724092,-2.120952,2.798995,-0.06686443,-0.2013281,-0.2444863,-1.062531,-1.27724,0.054896,-0.7716762,1.48667,-0.2219857,291.9012,120.7945,111.512
2,0.7111117,-0.830711,0.3812448,-1.002851,-1.194977,-6.003723,-1.776473,-0.9286097,0.08011633,8.764045,-0.01331669,-0.2902335,0.7709173,-0.0660187,-2.115968,2.796082,-0.08195072,-0.1449503,-0.2409663,-1.065047,-1.277176,0.05600654,-0.7724926,1.49331,-0.2194752,292.513,119.1601,113.632
2,0.7222228,-0.8295651,0.3909132,-0.9837208,-1.197551,-6.015539,-1.763012,-0.9278714,0.06676046,9.550562,-0.03191954,-0.3349084,0.7337938,-0.07431125,-2.082493,2.763658,-0.1150963,-0.1056732,-0.2363776,-1.0675,-1.276867,0.05819327,-0.773479,1.499631,-0.2170137,292.9868,117.9301,115.3517
2,0.7333339,-0.8187722,0.3963671,-0.9582229,-1.200114,-6.026716,-1.750517,-0.9281617,-0.02700843,9.550562,-0.03609103,-0.3838674,0.6485898,-0.08094625,-2.035056,2.716658,-0.1694453,-0.075029,-0.2189697,-1.069523,-1.276333,0.06124312,-0.7745873,1.505747,-0.2145743,293.2925,117.2385,116.517
2,0.7444451,-0.7950873,0.4030074,-0.9029626,-1.203362,-6.036184,-1.739099,-0.9282203,-0.005087151,9.101124,0.0005886555,-0.4073819,0.5938824,-0.0874875,-2.002875,2.683325,-0.1992423,-0.04227196,-0.1845962,-1.070403,-1.275566,0.06407379,-0.7756928,1.511772,-0.2120558,293.5575,116.7837,117.4475
2,0.7555562,-0.7671269,0.417106,-0.8520294,-1.207094,-6.045399,-1.728422,-0.9288786,-0.06025721,9.101124,0.009103835,-0.4234,0.6001666,-0.09594091,-1.985793,2.665988,-0.2162101,0.01806708,-0.1160652,-1.069351,-1.273277,0.06589247,-0.7768475,1.517832,-0.2095611,293.8635,116.1933,118.6184
2,0.7666674,-0.7499311,0.4225873,-0.8180405,-1.210748,-6.054585,-1.717433,-0.9292829,-0.03652886,8.876405,-0.02916896,-0.3998572,0.6016226,-0.1036135,-1.984071,2.665922,-0.2225247,0.0264519,-0.09149601,-1.069459,-1.272579,0.06825309,-0.7779654,1.523904,-0.2071438,294.1879,115.3985,120.0352
2,0.7777785,-0.7570987,0.4366884,-0.7594846,-1.215099,-6.062412,-1.706217,-0.9297814,-0.04538953,8.876405,-0.1400873,-0.3058271,0.6720086,-0.1124829,-2.022919,2.71017,-0.2277855,-0.01397718,-0.1087096,-1.071621,-1.274607,0.07190881,-0.7789497,1.529903,-0.2048835,294.4854,114.4083,121.6151
2,0.7888896,-0.7666168,0.4431317,-0.7392247,-1.219213,-6.071234,-1.694235,-0.9292882,0.04529912,8.876405,-0.2221582,-0.2193363,0.7506317,-0.122279,-2.061511,2.753383,-0.2353661,-9.475648E-05,-0.1235252,-1.073563,-1.274137,0.07467584,-0.7797623,1.535742,-0.2027939,294.8107,113.3936,123.1214
2,0.8000008,-0.7887911,0.4507505,-0.7040105,-1.2237,-6.07903,-1.682113,-0.9283423,0.08594769,8.426967,-0.2718839,-0.2181477,0.7852159,-0.1323932,-2.073002,2.76944,-0.2440021,0.02121992,-0.1319101,-1.075252,-1.27293,0.07712141,-0.780513,1.54144,-0.2009464,295.1807,112.3931,124.5644
2,0.8111119,-0.8014228,0.4466088,-0.6762426,-1.227774,-6.08661,-1.670447,-0.9277388,0.05445862,8.426967,-0.3131183,-0.2403992,0.8218479,-0.1431747,-2.075965,2.776954,-0.2506095,0.0638634,-0.1444716,-1.077248,-1.270445,0.07900666,-0.781278,1.547015,-0.1994109,295.5409,111.3912,125.9533
2,0.8222231,-0.7959442,0.4296962,-0.645303,-1.231449,-6.093501,-1.659489,-0.9271811,0.05059892,8.988764,-0.3145992,-0.2989758,0.7962677,-0.1525677,-2.062638,2.767305,-0.2657029,0.1075112,-0.1495274,-1.078861,-1.267207,0.08093586,-0.7820564,1.552533,-0.1981432,295.9011,110.6261,127.0288
2,0.8333342,-0.7776991,0.3903841,-0.6249821,-1.23395,-6.100444,-1.649337,-0.9275492,-0.03398928,8.988764,-0.3022965,-0.3107126,0.7503291,-0.1600464,-2.055511,2.7629,-0.2882383,0.1723216,-0.1331545,-1.079549,-1.262726,0.0828054,-0.7828399,1.558073,-0.1971088,296.2459,109.9245,127.9966
2,0.8444453,-0.7605669,0.3627607,-0.6100302,-1.236638,-6.107387,-1.639086,-0.9280956,-0.04961825,8.876405,-0.2926256,-0.3181548,0.653283,-0.165206,-2.04273,2.753161,-0.313771,0.2125208,-0.09237152,-1.078849,-1.258438,0.08517855,-0.7835679,1.563645,-0.1962324,296.6379,109.2367,128.912
2,0.8555565,-0.7166953,0.3256452,-0.578117,-1.238697,-6.113314,-1.630744,-0.9289361,-0.07644226,8.876405,-0.3265833,-0.3212133,0.5609288,-0.1695629,-2.030217,2.745741,-0.344542,0.2196923,-0.0570455,-1.078076,-1.255833,0.08886995,-0.7842748,1.569229,-0.1954703,297.1231,108.5014,129.839
2,0.8666676,-0.668528,0.2896408,-0.5355661,-1.240626,-6.11834,-1.623194,-0.9288211,0.01104729,9.662922,-0.3546419,-0.3147272,0.5228574,-0.1750395,-2.022409,2.74302,-0.3967278,0.2269053,-0.04719485,-1.078188,-1.25296,0.09368495,-0.7849777,1.574721,-0.1947413,297.6906,107.8051,130.7064
