loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.1113481,-0.5614761,0.2266087,-1.370155,-5.275897,-2.601918,-0.9269596,-0.004059334,9.213484,-0.4746636,0.1964156,0.1040045,-0.4493892,-4.650582,-0.6979359,-0.2715505,0.343129,-0.02904438,-0.8848273,-0.845844,-0.09112884,-0.664426,1.125627,-0.316598,301.7855,203.2119,357.0806
3,0.1222222,-0.1306867,-0.5242622,0.2085251,-1.369253,-5.271087,-2.600739,-0.9262708,0.06317305,9.213484,-0.4586379,0.1505286,0.1272533,-0.4477205,-4.647142,-0.6965226,-0.2715484,0.3207626,-0.03020849,-0.8854446,-0.842254,-0.09037943,-0.6635053,1.12527,-0.3188545,301.8806,202.7894,357.2188
3,0.1333333,-0.1585923,-0.471101,0.1840572,-1.368506,-5.267378,-2.598977,-0.9260344,0.02126511,8.314607,-0.4394254,0.06839454,0.1632155,-0.4439963,-4.646408,-0.6929715,-0.2748566,0.2995663,-0.05586115,-0.8871592,-0.8391067,-0.0891344,-0.6628974,1.125225,-0.3209241,302.0106,202.3821,357.3565
3,0.1444445,-0.1908707,-0.416922,0.1479139,-1.367362,-5.264629,-2.596439,-0.9262842,-0.02285452,8.314607,-0.4127641,0.04166937,0.1768092,-0.4420107,-4.643207,-0.6921257,-0.2845839,0.2953772,-0.07923853,-0.8889685,-0.8351247,-0.08821987,-0.6625827,1.125606,-0.3228077,302.1053,202.0887,357.4515
3,0.1555556,-0.2361047,-0.3670653,0.09486323,-1.36545,-5.262826,-2.592582,-0.9261734,0.010518,8.314607,-0.3786692,0.0681825,0.1648434,-0.441698,-4.638155,-0.6939422,-0.2867443,0.2624533,-0.09645735,-0.890944,-0.8330239,-0.08616018,-0.6625072,1.126393,-0.3245711,302.0485,201.8081,357.6268
3,0.1666667,-0.2748423,-0.3491313,0.05253023,-1.362871,-5.260282,-2.588735,-0.9258064,0.03363129,8.202248,-0.374574,0.08204529,0.1403223,-0.4421338,-4.634509,-0.6930591,-0.2889382,0.2508067,-0.1114032,-0.8927011,-0.8299344,-0.08482861,-0.6626533,1.127541,-0.3262909,301.908,201.5511,357.8108
3,0.1777778,-0.3416006,-0.3174794,-0.02262994,-1.358889,-5.259631,-2.582412,-0.9249254,0.08046363,8.202248,-0.3755563,0.09056392,0.1467324,-0.4416107,-4.629346,-0.6934738,-0.2846531,0.23481,-0.1072318,-0.8939619,-0.8274012,-0.08337691,-0.6629772,1.129059,-0.3279359,301.7482,201.2498,358.0379
3,0.1888889,-0.4094635,-0.2933035,-0.1041415,-1.354173,-5.259574,-2.575653,-0.9250352,-0.01042256,7.977528,-0.360377,0.03931126,0.1987237,-0.4376357,-4.626501,-0.6924608,-0.2728329,0.1942476,-0.08827642,-0.8941084,-0.8263465,-0.0814898,-0.6634984,1.130938,-0.3295379,301.5459,200.8423,358.3889
3,0.2,-0.4666917,-0.2776558,-0.1878427,-1.348527,-5.260159,-2.568349,-0.9233904,0.1508343,7.977528,-0.3411806,-0.03322688,0.2293735,-0.4328606,-4.626426,-0.6894541,-0.2600565,0.1559204,-0.09276416,-0.8952935,-0.8258647,-0.07930095,-0.664166,1.13314,-0.3311225,301.2955,200.3301,358.888
3,0.2111111,-0.5238978,-0.2619961,-0.2673167,-1.342231,-5.261074,-2.56043,-0.9234106,-0.002756126,7.303371,-0.3038882,-0.1505965,0.2737094,-0.4249691,-4.629836,-0.6846508,-0.2494959,0.1091529,-0.1153916,-0.8973638,-0.8264221,-0.07643566,-0.6650809,1.135726,-0.3328109,301.1341,199.7121,359.4638
3,0.2222222,-0.590576,-0.2590711,-0.3359651,-1.335834,-5.261919,-2.55169,-0.9235928,-0.01609862,7.303371,-0.2688581,-0.2551399,0.2999315,-0.4177333,-4.634984,-0.6781393,-0.243358,0.04125005,-0.1775078,-0.9013341,-0.8293498,-0.07214849,-0.6663115,1.138791,-0.3345651,300.9526,198.9627,0.1264556
3,0.2333333,-0.6356775,-0.2528248,-0.3728521,-1.330157,-5.262699,-2.542631,-0.9236253,-0.002404987,7.41573,-0.2434034,-0.3170379,0.3092553,-0.4111335,-4.639444,-0.6723118,-0.2393744,-0.01811041,-0.2448932,-0.9060841,-0.8325368,-0.0676885,-0.6678959,1.142421,-0.3363305,300.7277,198.16,0.8939023
3,0.2444444,-0.7085581,-0.2604668,-0.4222216,-1.323339,-5.263683,-2.532463,-0.9233488,0.02567379,7.41573,-0.2358196,-0.3511959,0.3347313,-0.4044223,-4.641924,-0.6679075,-0.2341824,-0.05206331,-0.2748988,-0.909869,-0.8347287,-0.06375527,-0.6698143,1.146645,-0.3380978,300.4019,197.2963,1.840373
3,0.2555556,-0.7836275,-0.273468,-0.4758146,-1.315475,-5.264824,-2.520931,-0.9235502,-0.01828391,7.41573,-0.2460703,-0.3863841,0.395503,-0.3960184,-4.642791,-0.6640424,-0.2385086,-0.08714379,-0.2920797,-0.9135271,-0.8376975,-0.05915387,-0.6720076,1.151417,-0.3398934,299.9419,196.4388,2.885307
3,0.2666667,-0.8372299,-0.2863881,-0.513626,-1.307857,-5.266072,-2.509883,-0.9230969,0.04205041,7.078652,-0.2584319,-0.393876,0.4467402,-0.3878532,-4.641594,-0.6619074,-0.2385321,-0.1105468,-0.2996371,-0.9168332,-0.840316,-0.05494261,-0.6744068,1.156649,-0.3418503,299.3793,195.5746,4.00384
3,0.2777778,-0.9272094,-0.2993786,-0.5670831,-1.299072,-5.267982,-2.495978,-0.9223437,0.06890539,7.078652,-0.2832121,-0.4066854,0.543883,-0.3773939,-4.63641,-0.6627181,-0.2353286,-0.1350474,-0.2997597,-0.9199821,-0.8435073,-0.05055638,-0.6769481,1.162238,-0.3439926,298.7739,194.4866,5.304856
3,0.2888889,-1.023434,-0.3113363,-0.6109684,-1.288814,-5.268688,-2.482611,-0.9234271,-0.09911702,7.977528,-0.3216483,-0.4024351,0.6560761,-0.3660813,-4.627044,-0.6666337,-0.2416825,-0.1297677,-0.2890528,-0.9226484,-0.8450471,-0.04665166,-0.6795342,1.168166,-0.3462945,298.1938,193.205,6.787276
3,0.3,-1.121809,-0.3221371,-0.6505082,-1.279765,-5.27101,-2.466329,-0.9215518,0.1728814,7.977528,-0.3259469,-0.411083,0.7796808,-0.3534302,-4.615426,-0.6738021,-0.2373844,-0.1564267,-0.282798,-0.9254096,-0.8484159,-0.04213148,-0.6820078,1.174367,-0.3486083,297.5601,191.799,8.375042
3,0.3111111,-1.212742,-0.354288,-0.6911016,-1.269712,-5.272738,-2.449726,-0.9222697,-0.06671507,7.977528,-0.3372825,-0.4654514,0.8447001,-0.3403637,-4.610775,-0.6742793,-0.2321898,-0.1967617,-0.3149621,-0.9297223,-0.8528996,-0.03701527,-0.6844522,1.180837,-0.3510725,297.0455,190.1756,10.06879
3,0.3222222,-1.268351,-0.3799422,-0.7139296,-1.2598,-5.274526,-2.433209,-0.9207038,0.1443763,7.977528,-0.3459175,-0.5197851,0.8500494,-0.3281046,-4.611397,-0.6698217,-0.2387571,-0.212564,-0.3554848,-0.9348729,-0.8567134,-0.03189775,-0.6868386,1.187601,-0.3535443,296.5559,188.267,11.94179
3,0.3333333,-1.345388,-0.4162768,-0.7493225,-1.248873,-5.27662,-2.415131,-0.9209009,-0.01860962,7.865169,-0.3493879,-0.6113933,0.8531694,-0.3144495,-4.617558,-0.6599987,-0.2421903,-0.2314972,-0.4088167,-0.9410295,-0.8606418,-0.02662495,-0.6893383,1.194746,-0.3563933,296.1407,186.6482,13.7079
3,0.3444445,-1.405306,-0.4407014,-0.7721178,-1.238233,-5.278666,-2.397196,-0.9219139,-0.0917742,7.865169,-0.3430744,-0.6625729,0.8626556,-0.3010001,-4.621136,-0.6531096,-0.2434492,-0.230241,-0.451418,-0.947231,-0.86383,-0.02202035,-0.6917326,1.202375,-0.3596142,295.705,184.842,15.79038
3,0.3555556,-1.44575,-0.4408685,-0.772809,-1.228677,-5.281242,-2.378879,-0.921384,0.04982446,7.865169,-0.3621988,-0.7083446,0.8862041,-0.2868869,-4.624839,-0.6449407,-0.2541036,-0.2110743,-0.4502201,-0.9521653,-0.8660424,-0.01757367,-0.6939115,1.21049,-0.363089,295.1759,182.631,18.11967
3,0.3666667,-1.460579,-0.4312225,-0.7620512,-1.219903,-5.283938,-2.361181,-0.9222404,-0.07827945,7.64045,-0.3938255,-0.7029619,0.9227018,-0.2732062,-4.621792,-0.6423798,-0.2743043,-0.1855563,-0.4393698,-0.956649,-0.8674532,-0.01298051,-0.6958399,1.219118,-0.3667682,294.6668,180.1775,20.58901
3,0.3777778,-1.496514,-0.4055335,-0.7309258,-1.212336,-5.286646,-2.342333,-0.9228796,-0.05717396,7.64045,-0.4462253,-0.6400238,0.999927,-0.2592108,-4.605088,-0.6515852,-0.2890577,-0.1835915,-0.4030745,-0.9599412,-0.8698952,-0.007840613,-0.697547,1.228236,-0.3706595,294.1043,177.4776,23.24567
3,0.3888889,-1.525144,-0.3851785,-0.7147933,-1.204464,-5.290057,-2.323065,-0.9242399,-0.1235071,8.314607,-0.4919724,-0.5398481,1.089934,-0.2455749,-4.577223,-0.6717858,-0.2985038,-0.1613698,-0.3677827,-0.9629202,-0.8711489,-0.003410444,-0.6990284,1.237739,-0.3746276,293.431,174.5708,26.05477
3,0.4,-1.580429,-0.3734101,-0.7026134,-1.196662,-5.293254,-2.302334,-0.9237866,0.04285955,8.314607,-0.5387997,-0.4140722,1.171443,-0.233303,-4.536593,-0.7036511,-0.3091364,-0.1507443,-0.3623617,-0.9667743,-0.8726984,0.001285242,-0.7003005,1.247461,-0.3785626,292.6971,171.523,29.00611
3,0.4111111,-1.642094,-0.346714,-0.6883089,-1.18942,-5.297132,-2.280316,-0.9240679,-0.02587492,8.314607,-0.5768254,-0.3809649,1.194176,-0.2204362,-4.507794,-0.7241854,-0.3102465,-0.1911637,-0.3763893,-0.9715819,-0.8768834,0.007144729,-0.7013898,1.25728,-0.3824955,292.0334,168.4684,32.00452
3,0.4222222,-1.689895,-0.3041115,-0.6699688,-1.1826,-5.301323,-2.257601,-0.9231214,0.0872154,10.5618,-0.5894241,-0.3884192,1.217717,-0.2063918,-4.479774,-0.7446973,-0.3103782,-0.2080711,-0.4073581,-0.9772134,-0.8803338,0.01257545,-0.7022829,1.267101,-0.3862859,291.4783,165.1908,35.21531
3,0.4333333,-1.717484,-0.2891505,-0.6580548,-1.176103,-5.305377,-2.235893,-0.9225866,0.04847726,10.5618,-0.5816578,-0.4588253,1.280423,-0.1891691,-4.449788,-0.7678245,-0.3052112,-0.200436,-0.4435722,-0.983557,-0.8824533,0.01690628,-0.7030945,1.276908,-0.3901974,291.0436,161.9677,38.45978
3,0.4444444,-1.740729,-0.2549359,-0.6356105,-1.170901,-5.310006,-2.213671,-0.9226399,-0.004702044,10.22472,-0.5114047,-0.5208603,1.297844,-0.1731001,-4.422435,-0.7914965,-0.3053077,-0.1801055,-0.4637223,-0.9895023,-0.8838806,0.02110582,-0.7038015,1.286773,-0.3943162,290.7175,158.8862,41.59429
3,0.4555556,-1.752271,-0.2505999,-0.6163456,-1.165147,-5.313805,-2.192304,-0.9242495,-0.1466107,10.22472,-0.4682233,-0.5603689,1.254814,-0.1589604,-4.399427,-0.8105419,-0.3277671,-0.1278412,-0.4783139,-0.9954038,-0.8830855,0.02514983,-0.7043787,1.296823,-0.3986524,290.4724,155.8101,44.67327
3,0.4666667,-1.745765,-0.253758,-0.6057785,-1.158812,-5.317813,-2.171504,-0.9246634,-0.03624837,9.213484,-0.4557776,-0.6104558,1.234408,-0.1437926,-4.373834,-0.8311137,-0.339413,-0.09596039,-0.4589452,-0.9998481,-0.8828404,0.0292471,-0.7046134,1.307068,-0.4028667,290.2208,152.5719,47.89691
3,0.4777778,-1.73613,-0.2622604,-0.6005076,-1.152504,-5.321743,-2.150845,-0.9256434,-0.08906164,9.213484,-0.4704211,-0.5880582,1.258002,-0.1297284,-4.31895,-0.8795415,-0.3596219,-0.1055834,-0.4525066,-1.004722,-0.8842511,0.03467436,-0.7044166,1.317531,-0.4068614,289.9755,149.2796,51.18821
3,0.4888889,-1.719486,-0.3027572,-0.6387724,-1.144558,-5.327027,-2.129917,-0.9267108,-0.09674489,9.887641,-0.5134089,-0.5272639,1.311711,-0.1167263,-4.23257,-0.9582533,-0.3638212,-0.1290573,-0.4408767,-1.00942,-0.8866006,0.04004888,-0.7038498,1.32815,-0.4107594,289.7912,145.5425,54.88847
3,0.5,-1.694088,-0.3262684,-0.6570233,-1.136647,-5.331881,-2.10982,-0.9271343,-0.03783264,9.887641,-0.5487517,-0.4835804,1.397291,-0.1033946,-4.109045,-1.073673,-0.3520001,-0.1557806,-0.419742,-1.013504,-0.8895473,0.04517147,-0.702972,1.338823,-0.4145807,289.7254,141.438,58.87654
3,0.5111111,-1.653455,-0.3489966,-0.6574847,-1.127216,-5.335088,-2.092048,-0.9275902,-0.04131871,9.887641,-0.5714197,-0.4217916,1.460408,-0.09348441,-3.952613,-1.222412,-0.3562267,-0.1462305,-0.4143579,-1.018054,-0.8909778,0.04981017,-0.7019266,1.349439,-0.4183393,289.7992,137.1734,62.91788
3,0.5222223,-1.649225,-0.3543336,-0.6606942,-1.12005,-5.340065,-2.071618,-0.9283684,-0.07081816,10.11236,-0.5679544,-0.4101153,1.487025,-0.08488453,-3.777047,-1.391113,-0.3637676,-0.1493433,-0.4335141,-1.02358,-0.8927137,0.05501691,-0.7008569,1.359925,-0.4219231,290.0832,133.063,66.75208
3,0.5333334,-1.628043,-0.3682014,-0.6649451,-1.112774,-5.344924,-2.051438,-0.9300419,-0.1525076,10.11236,-0.5756719,-0.4686618,1.476368,-0.07626548,-3.587585,-1.57353,-0.3724816,-0.1619158,-0.4761523,-1.03067,-0.8945126,0.06054377,-0.6998528,1.370231,-0.4252324,290.5059,129.3722,70.17291
3,0.5444446,-1.619469,-0.3703135,-0.6596875,-1.105808,-5.34995,-2.031351,-0.9282059,0.1688874,10.33708,-0.5965055,-0.5772192,1.443395,-0.067664,-3.367316,-1.786286,-0.3725617,-0.1373474,-0.4909419,-1.036464,-0.8949121,0.06491695,-0.6989554,1.380241,-0.4281422,291.0014,125.9287,73.40634
3,0.5555557,-1.607516,-0.3723456,-0.6342207,-1.099312,-5.354162,-2.011904,-0.9281372,0.004798986,10.33708,-0.6029981,-0.6198151,1.447663,-0.06525704,-3.092271,-2.053788,-0.4002685,-0.1075289,-0.4906859,-1.042003,-0.8947118,0.07018255,-0.6983158,1.389982,-0.4310454,291.3823,122.8673,76.54782
3,0.5666668,-1.600813,-0.3594067,-0.5991448,-1.09403,-5.358141,-1.992598,-0.928322,-0.01680571,10,-0.5805102,-0.5911247,1.450696,-0.07015406,-2.851545,-2.28835,-0.4182761,-0.1118891,-0.4671894,-1.046365,-0.8958145,0.07600848,-0.6979052,1.399487,-0.434293,291.7725,120.23,79.43793
3,0.577778,-1.591026,-0.3486557,-0.5779694,-1.088654,-5.362478,-1.973517,-0.9286027,-0.02555682,10,-0.5656451,-0.5027122,1.41232,-0.0786261,-2.695382,-2.438344,-0.4383811,-0.1471767,-0.4374332,-1.050427,-0.8987176,0.08302724,-0.6974313,1.408749,-0.4375357,292.2407,118.1664,81.64607
3,0.5888891,-1.575926,-0.3132236,-0.5504655,-1.085443,-5.367304,-1.954109,-0.9286203,-0.001482869,9.550562,-0.5773773,-0.4621843,1.390102,-0.08800043,-2.554138,-2.572451,-0.456291,-0.1378003,-0.3915031,-1.053267,-0.8998162,0.08923427,-0.6967351,1.417838,-0.4406935,292.6889,116.4215,83.47551
3,0.6000003,-1.556652,-0.2897482,-0.5400796,-1.081238,-5.372273,-1.935279,-0.928942,-0.02948709,9.550562,-0.6393061,-0.392692,1.348104,-0.09851619,-2.467026,-2.649632,-0.4583025,-0.1262069,-0.363744,-1.056384,-0.9005945,0.09476352,-0.6956586,1.426842,-0.4437123,293.1163,114.7101,85.24311
3,0.6111114,-1.50333,-0.2342485,-0.5322185,-1.078978,-5.378129,-1.917756,-0.9287934,0.01377143,9.550562,-0.6768463,-0.3595071,1.307978,-0.1088008,-2.384643,-2.722671,-0.4794502,-0.1008295,-0.325176,-1.05872,-0.9006778,0.1008174,-0.6942353,1.43578,-0.4466158,293.5966,112.6293,87.25299
3,0.6222225,-1.466133,-0.2193754,-0.5422077,-1.07507,-5.384212,-1.900029,-0.9293165,-0.04797586,9.662922,-0.6734342,-0.3382316,1.325019,-0.1218151,-2.311482,-2.788015,-0.4846962,-0.08067913,-0.3058766,-1.061431,-0.9006117,0.106229,-0.6925755,1.444714,-0.4494629,294.0703,110.3511,89.36161
3,0.6333337,-1.411831,-0.2012843,-0.5459361,-1.071628,-5.390053,-1.883691,-0.9309143,-0.1458937,9.662922,-0.6727346,-0.3039372,1.262326,-0.1334515,-2.267934,-2.823548,-0.4846926,-0.04873478,-0.3025377,-1.064566,-0.8995748,0.1110783,-0.6907972,1.453599,-0.4521893,294.6414,107.9798,91.47077
3,0.6444448,-1.368223,-0.1959476,-0.5527468,-1.067947,-5.396264,-1.867068,-0.9307103,0.0197449,9.775281,-0.6702114,-0.2878881,1.179229,-0.141979,-2.227184,-2.856643,-0.4879568,-0.02527511,-0.3173252,-1.068493,-0.8989978,0.1161327,-0.6891019,1.462371,-0.4546817,295.2502,105.555,93.58616
3,0.655556,-1.3171,-0.1831747,-0.5543345,-1.064609,-5.402554,-1.85117,-0.9315839,-0.08053976,9.775281,-0.6702167,-0.2993516,1.059992,-0.1497272,-2.191731,-2.883754,-0.5039758,0.006706119,-0.3235032,-1.072135,-0.8970257,0.1213371,-0.687671,1.470951,-0.4570044,295.9102,103.3334,95.62593
3,0.6666671,-1.279766,-0.1650531,-0.5483341,-1.061868,-5.408518,-1.83516,-0.9311956,0.03593649,9.775281,-0.6919876,-0.3108264,1.012311,-0.1592874,-2.155875,-2.910034,-0.5167869,0.001403779,-0.3287861,-1.075822,-0.89674,0.1274347,-0.68653,1.479197,-0.4590684,296.5638,101.3636,97.54941
3,0.6777782,-1.214606,-0.1394207,-0.5298607,-1.059972,-5.414029,-1.821589,-0.9315034,-0.0288452,9.775281,-0.7108245,-0.2894874,1.04339,-0.1708881,-2.124943,-2.932086,-0.5381315,0.003564686,-0.3372038,-1.079767,-0.8960426,0.133737,-0.685721,1.487016,-0.4609201,297.188,99.67042,99.30489
3,0.6888894,-1.163485,-0.1191129,-0.5314522,-1.058333,-5.420472,-1.807476,-0.9308856,0.05652394,10.67416,-0.7149593,-0.2554032,1.044517,-0.1819413,-2.102397,-2.946432,-0.5476867,0.006683797,-0.3264882,-1.082878,-0.8956342,0.1400248,-0.6853089,1.494474,-0.4628137,297.7287,98.33263,100.7959
3,0.7000005,-1.123156,-0.1191683,-0.5499619,-1.055486,-5.427671,-1.792977,-0.932606,-0.1580799,10.67416,-0.7256677,-0.1722414,1.007401,-0.1916091,-2.098002,-2.942284,-0.5506945,0.01288477,-0.2838344,-1.084387,-0.894971,0.145889,-0.6851902,1.501627,-0.4648125,298.1583,97.36743,101.9874
3,0.7111117,-1.094532,-0.1181653,-0.565146,-1.052776,-5.435008,-1.778225,-0.9322289,0.03550969,10.67416,-0.7021884,-0.1424859,1.004005,-0.2020546,-2.083762,-2.949199,-0.5335341,0.02661848,-0.2540196,-1.085977,-0.8936803,0.1506864,-0.6852552,1.508371,-0.4667971,298.583,96.35007,103.2079
3,0.7222228,-1.042506,-0.1203811,-0.5837287,-1.049912,-5.442688,-1.76459,-0.9316435,0.05267294,11.23596,-0.6841613,-0.1393384,0.9931982,-0.2122997,-2.067204,-2.958413,-0.5174448,0.0669817,-0.2262136,-1.087009,-0.8908621,0.1544719,-0.6855177,1.514704,-0.4688021,299.0327,95.47086,104.2385
3,0.7333339,-0.9851406,-0.1278959,-0.5980095,-1.047095,-5.450049,-1.751891,-0.9309628,0.06146151,11.23596,-0.6736502,-0.1063102,0.9612219,-0.2221652,-2.058,-2.96025,-0.5473167,0.1660609,-0.2277812,-1.089073,-0.8842832,0.1585654,-0.6859612,1.520735,-0.4707845,299.5177,94.99431,104.8359
3,0.7444451,-0.9158689,-0.1608435,-0.5942481,-1.043524,-5.456825,-1.740635,-0.931782,-0.07569432,10.33708,-0.6543812,-0.1063936,0.9717084,-0.2330468,-2.043691,-2.967561,-0.5590175,0.2107698,-0.2190111,-1.090692,-0.8795757,0.1630994,-0.6865479,1.526655,-0.472776,299.9738,94.75182,105.2425
3,0.7555562,-0.8542125,-0.2067142,-0.6074319,-1.038473,-5.464321,-1.729355,-0.9322203,-0.03966578,10.33708,-0.568835,-0.09498812,0.8985107,-0.2411375,-2.029581,-2.976753,-0.553675,0.233119,-0.2136084,-1.092209,-0.8752785,0.167189,-0.6872016,1.532536,-0.4747027,300.4142,94.48974,105.7258
3,0.7666674,-0.8266574,-0.2312704,-0.6203408,-1.034237,-5.471821,-1.7171,-0.9328973,-0.0620379,10.33708,-0.536237,-0.1025173,0.8535091,-0.249347,-2.017704,-2.983128,-0.5399219,0.2385414,-0.2349289,-1.094823,-0.8717384,0.170906,-0.6878512,1.538417,-0.4765835,300.8538,94.16199,106.3109
3,0.7777785,-0.7886732,-0.2623193,-0.6589299,-1.029053,-5.481051,-1.705076,-0.9327509,0.01343414,11.23596,-0.5982241,-0.1310701,0.8412317,-0.2574542,-2.002855,-2.988963,-0.5079298,0.2789866,-0.2242385,-1.096173,-0.8664317,0.1729273,-0.68845,1.544151,-0.4783087,301.4011,93.65836,107.0276
3,0.7888896,-0.7645969,-0.3008357,-0.7059254,-1.023329,-5.491464,-1.692074,-0.9312376,0.1378085,11.23596,-0.6097401,-0.03409031,0.8275667,-0.2663182,-2.009075,-2.97573,-0.4897271,0.31833,-0.2070824,-1.096717,-0.860752,0.174547,-0.6890514,1.549655,-0.4799552,302.0391,93.12607,107.7502
3,0.8000008,-0.7574021,-0.3190535,-0.733622,-1.018044,-5.501637,-1.678518,-0.9317517,-0.04848152,11.23596,-0.6102628,-0.04601027,1.021461,-0.284408,-1.993141,-2.983978,-0.4810907,0.3853087,-0.1759284,-1.096418,-0.8530295,0.1760762,-0.6896735,1.554946,-0.4815475,302.6396,92.76087,108.2927
3,0.8111119,-0.7384564,-0.3276573,-0.7604204,-1.013315,-5.512244,-1.665465,-0.9310784,0.06176218,11.23596,-0.5940653,-0.05571088,1.058603,-0.2976668,-1.981286,-2.988731,-0.4648267,0.4138244,-0.1087428,-1.09431,-0.8465782,0.1780443,-0.6904067,1.560084,-0.4831619,303.3123,92.52406,108.734
3,0.8222231,-0.7023227,-0.33303,-0.769257,-1.008592,-5.522264,-1.653459,-0.9299929,0.09843663,11.68539,-0.6185324,-0.09080437,1.075823,-0.3099131,-1.96719,-2.994392,-0.4722515,0.4137904,-0.0980574,-1.09442,-0.8411471,0.1813703,-0.6913013,1.565131,-0.4848472,303.9963,92.4543,109.0544
3,0.8333342,-0.6521626,-0.316998,-0.7612772,-1.005001,-5.531898,-1.642789,-0.9303583,-0.03443327,11.68539,-0.6592278,-0.1162435,1.063346,-0.3205317,-1.954711,-2.997214,-0.5064198,0.3925583,-0.1171743,-1.095621,-0.8366916,0.1861653,-0.6923712,1.570256,-0.4866512,304.5972,92.54249,109.205
3,0.8444453,-0.6285865,-0.29453,-0.7445325,-1.002226,-5.540918,-1.631493,-0.9308925,-0.04864565,12.92135,-0.6631764,-0.1566511,0.9898212,-0.3281185,-1.940639,-3.003281,-0.5460209,0.3766993,-0.154362,-1.09796,-0.8323359,0.191762,-0.6935641,1.575498,-0.488449,305.1646,92.58965,109.4256
3,0.8555565,-0.584592,-0.2475442,-0.7120944,-1.00066,-5.549034,-1.62205,-0.931741,-0.07745057,12.92135,-0.6589768,-0.1120714,0.9780234,-0.3381959,-1.932692,-3.003407,-0.580205,0.3714552,-0.1755352,-1.09983,-0.8273656,0.1971906,-0.6948519,1.580773,-0.4902262,305.7459,92.37466,109.9869
