loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.06639005,-0.2541985,0.2791912,-1.365581,-5.299413,-2.56045,-0.9273297,-0.01571665,10.89888,-0.5409433,0.1997392,0.1229412,-0.4820039,-4.680747,-0.6680111,-0.3806315,0.4751135,0.03153688,-0.8766061,-0.8167006,-0.1208242,-0.6623408,1.132262,-0.3030665,299.721,202.4053,358.9714
3,0.1222222,-0.09661761,-0.2331606,0.2281777,-1.365263,-5.297119,-2.558794,-0.9266623,0.0612392,10.22472,-0.5163415,0.1730356,0.1451325,-0.4807437,-4.675657,-0.6676111,-0.3743411,0.4506286,0.01543133,-0.877232,-0.8121452,-0.1195605,-0.6621258,1.132357,-0.3050637,299.6672,202.2931,358.8484
3,0.1333333,-0.1191686,-0.2215726,0.2048492,-1.365371,-5.294381,-2.557362,-0.9269883,-0.03023751,10.22472,-0.4832813,0.188931,0.1438262,-0.4812556,-4.668865,-0.6693568,-0.3701454,0.4325669,0.003614806,-0.8780186,-0.8067699,-0.1189128,-0.6622308,1.132664,-0.3069729,299.5806,202.1471,358.8113
3,0.1444445,-0.150321,-0.1993759,0.1719479,-1.365297,-5.292609,-2.555014,-0.9262027,0.07224654,10.78652,-0.4471582,0.1920337,0.1297055,-0.481891,-4.663663,-0.670079,-0.3659925,0.409227,-0.01887882,-0.8794493,-0.8019243,-0.1179975,-0.6625742,1.133142,-0.3087589,299.4377,201.9568,358.8892
3,0.1555556,-0.1847145,-0.1825461,0.1326929,-1.364605,-5.291069,-2.552194,-0.9264344,-0.02170064,10.78652,-0.4248767,0.1845194,0.1209772,-0.4825515,-4.659991,-0.6690809,-0.355404,0.3847918,-0.03181442,-0.8806109,-0.7971581,-0.1173373,-0.6630928,1.133793,-0.3104022,299.3378,201.8073,359.0024
3,0.1666667,-0.2105151,-0.1720571,0.1019376,-1.363813,-5.289651,-2.549254,-0.9259683,0.04305848,11.34832,-0.3832687,0.1354038,0.1451628,-0.4807048,-4.65663,-0.6691469,-0.3395708,0.3348417,-0.06086363,-0.8824757,-0.7946375,-0.1156813,-0.6637078,1.134637,-0.3119906,299.2613,201.7065,359.1386
3,0.1777778,-0.247081,-0.1573971,0.05738848,-1.362249,-5.288767,-2.545407,-0.9257302,0.02152196,11.34832,-0.3629762,0.05756634,0.1780619,-0.4766611,-4.654997,-0.6673136,-0.3343117,0.2933622,-0.07384716,-0.8838755,-0.7919151,-0.1138315,-0.6643596,1.135681,-0.3135151,299.1599,201.5865,359.2706
3,0.1888889,-0.27936,-0.1469679,0.01494587,-1.360328,-5.288455,-2.54129,-0.9258852,-0.01409076,11.34832,-0.3543995,-0.04686493,0.2206072,-0.4709667,-4.656404,-0.6624659,-0.3366071,0.2317137,-0.1060614,-0.8861493,-0.7915292,-0.1102043,-0.6649904,1.136974,-0.3149748,299.0584,201.4,359.4608
3,0.2,-0.313789,-0.146144,-0.03061917,-1.357861,-5.288085,-2.536725,-0.9253877,0.04580335,11.34832,-0.3490916,-0.07778782,0.2259023,-0.4674998,-4.656008,-0.659392,-0.3303034,0.195579,-0.1222235,-0.8881083,-0.7899466,-0.1075869,-0.6656129,1.138503,-0.3164462,298.9167,201.1497,359.7023
3,0.2111111,-0.3589436,-0.1560363,-0.08673981,-1.354054,-5.288024,-2.531378,-0.9254831,-0.008900254,11.34832,-0.3395577,-0.1001864,0.2258329,-0.4644345,-4.655743,-0.6562577,-0.3217902,0.1700093,-0.1223715,-0.8895858,-0.7888185,-0.1049925,-0.666259,1.14031,-0.3179827,298.8156,200.8346,359.9717
3,0.2222222,-0.4169614,-0.1947553,-0.1564409,-1.34888,-5.287484,-2.525028,-0.9253601,0.01159329,10.22472,-0.2897788,-0.05985665,0.312844,-0.4595508,-4.645655,-0.6638014,-0.302638,0.0794442,-0.1185988,-0.89061,-0.7911889,-0.100578,-0.6669918,1.142469,-0.3195649,298.7132,200.3923,0.2845055
3,0.2333333,-0.4610025,-0.2195186,-0.2081992,-1.343979,-5.287198,-2.518727,-0.9249643,0.03631465,10.22472,-0.2533379,-0.0748883,0.3466771,-0.4545329,-4.640979,-0.6663756,-0.2909573,0.03579953,-0.1231065,-0.8921558,-0.7921481,-0.09698833,-0.6678703,1.145008,-0.3211285,298.5578,199.8464,0.6771573
3,0.2444444,-0.5393196,-0.2518925,-0.2852385,-1.336963,-5.28742,-2.51,-0.9242016,0.06972407,9.662922,-0.2384651,-0.2112917,0.3880978,-0.4458121,-4.645407,-0.6602751,-0.2782821,-0.02803962,-0.1426129,-0.8941228,-0.7955372,-0.09213205,-0.6689878,1.147968,-0.3227441,298.4047,199.1427,1.281317
3,0.2555556,-0.6303375,-0.2767773,-0.3494651,-1.329579,-5.287708,-2.500006,-0.9246554,-0.04177067,9.662922,-0.2384593,-0.282688,0.4125896,-0.437952,-4.648581,-0.6547789,-0.2645488,-0.07374881,-0.1641807,-0.8965585,-0.7984031,-0.08772133,-0.6703551,1.151372,-0.3243609,298.1601,198.1947,2.139247
3,0.2666667,-0.7298135,-0.2973332,-0.4061734,-1.322171,-5.28854,-2.488714,-0.9228929,0.1619718,10.11236,-0.16791,-0.305249,0.4514771,-0.430386,-4.646819,-0.6567869,-0.2433541,-0.13226,-0.1847673,-0.8990395,-0.8032651,-0.08272817,-0.6719863,1.155155,-0.3259379,297.7799,197.2113,3.071203
3,0.2777778,-0.8280982,-0.3103757,-0.4458651,-1.314937,-5.289158,-2.476505,-0.9220407,0.07686811,10.11236,-0.1125024,-0.3352342,0.4638487,-0.4231119,-4.647216,-0.6568282,-0.2338196,-0.1769665,-0.192461,-0.9011461,-0.8076176,-0.07763274,-0.6738838,1.15941,-0.3275451,297.5682,196.2543,4.118258
3,0.2888889,-0.8943276,-0.3211862,-0.4708978,-1.307871,-5.289863,-2.464445,-0.9215315,0.04656532,10.11236,-0.09654534,-0.366165,0.4722191,-0.4161056,-4.648938,-0.6546425,-0.2285406,-0.2163519,-0.2001108,-0.9032941,-0.812593,-0.07219244,-0.6759737,1.164299,-0.3292823,297.4096,195.1661,5.381543
3,0.3,-1.025774,-0.3652331,-0.5304478,-1.2984,-5.290473,-2.448956,-0.921312,0.02034892,10.11236,-0.0985536,-0.4045061,0.50837,-0.4082392,-4.651924,-0.6500579,-0.2233543,-0.2950724,-0.224979,-0.9062449,-0.8199164,-0.06529032,-0.6783462,1.169854,-0.3313176,297.0804,193.9605,6.717493
3,0.3111111,-1.057826,-0.3759575,-0.5439668,-1.291141,-5.29102,-2.43635,-0.9222612,-0.08638402,10.11236,-0.1153277,-0.4385546,0.556424,-0.3985719,-4.652107,-0.6479934,-0.2182123,-0.3599014,-0.2615007,-0.9099792,-0.8280606,-0.05804679,-0.6807678,1.176142,-0.3335432,296.585,192.741,8.148612
3,0.3222222,-1.187166,-0.416816,-0.6045471,-1.281266,-5.292026,-2.41853,-0.9197488,0.2310722,9.325843,-0.1251956,-0.4534469,0.6672645,-0.3866793,-4.646934,-0.6509125,-0.2195288,-0.4214429,-0.3139513,-0.9147937,-0.8365309,-0.05043042,-0.6830857,1.18307,-0.3359196,295.9348,191.2761,9.826276
3,0.3333333,-1.242725,-0.4329724,-0.6285561,-1.272025,-5.293097,-2.403083,-0.9231566,-0.3130472,9.325843,-0.129887,-0.4768826,0.7589308,-0.3739462,-4.641201,-0.6547602,-0.2067804,-0.4395297,-0.3204774,-0.9183123,-0.8437031,-0.04423724,-0.6852497,1.190619,-0.3385175,295.2982,189.3667,11.84422
3,0.3444445,-1.317492,-0.4470019,-0.6567254,-1.262202,-5.294943,-2.385599,-0.919329,0.3534296,10.78652,-0.1430998,-0.5013563,0.8517153,-0.3602107,-4.634266,-0.6592512,-0.1930159,-0.4405426,-0.3386581,-0.9222383,-0.8502975,-0.03850079,-0.6871679,1.198595,-0.3411284,294.4591,187.2347,13.96343
3,0.3555556,-1.375148,-0.4599165,-0.6754124,-1.252694,-5.296571,-2.368299,-0.9221184,-0.2576963,10.78652,-0.1448547,-0.5077492,0.9039443,-0.3474616,-4.626401,-0.6649583,-0.1994271,-0.4074537,-0.3523398,-0.9263726,-0.8545175,-0.0339103,-0.6888283,1.20708,-0.3438635,293.919,185.1653,16.09403
3,0.3666667,-1.397563,-0.4642213,-0.6816184,-1.243532,-5.298376,-2.351608,-0.9215283,0.0570551,11.34832,-0.1646838,-0.5258111,0.9648151,-0.3336472,-4.618008,-0.6704303,-0.1962224,-0.3957412,-0.3512381,-0.9300536,-0.8595173,-0.02888331,-0.6901986,1.216008,-0.346769,293.2992,182.6763,18.66091
3,0.3777778,-1.404006,-0.4812938,-0.6900238,-1.233976,-5.300085,-2.335663,-0.9223192,-0.07244065,11.34832,-0.1846671,-0.5332422,1.001189,-0.3201588,-4.609489,-0.6757963,-0.1995193,-0.408417,-0.3715119,-0.93459,-0.8655516,-0.02297163,-0.6913826,1.225285,-0.3499319,292.6541,179.8763,21.42484
3,0.3888889,-1.40289,-0.4993782,-0.6846195,-1.224533,-5.301251,-2.319934,-0.9237819,-0.1325465,11.34832,-0.2194003,-0.5011964,1.046195,-0.3073682,-4.594289,-0.6865922,-0.233867,-0.430533,-0.4279167,-0.9412602,-0.8725917,-0.01500132,-0.6924053,1.234784,-0.3532575,291.9397,176.7106,24.45497
3,0.4,-1.391995,-0.5237144,-0.654797,-1.215326,-5.301506,-2.30482,-0.925196,-0.1278215,10.5618,-0.222405,-0.476713,1.062204,-0.2948695,-4.57995,-0.6978158,-0.2584412,-0.4389627,-0.4438185,-0.9466131,-0.8787637,-0.007647001,-0.6932615,1.244307,-0.3565589,291.2115,173.2502,27.74064
3,0.4111111,-1.366142,-0.554424,-0.6186267,-1.206198,-5.300858,-2.290655,-0.9257649,-0.05078885,10.5618,-0.2114586,-0.4757002,1.099405,-0.2810807,-4.563859,-0.7113881,-0.2606292,-0.4538254,-0.4555914,-0.9520417,-0.8856675,-0.0006303702,-0.6939676,1.25364,-0.3597174,290.5864,169.5981,31.24701
3,0.4222222,-1.313749,-0.627797,-0.5984246,-1.195205,-5.299161,-2.278233,-0.9264008,-0.05765292,10,-0.2013499,-0.4661458,1.165381,-0.2664056,-4.54003,-0.7324039,-0.2725536,-0.4493455,-0.5066607,-0.9593968,-0.8917307,0.005984922,-0.6944957,1.262611,-0.362698,290.1261,166.095,34.69755
3,0.4333333,-1.278323,-0.6595625,-0.5633466,-1.185761,-5.297752,-2.265416,-0.9272914,-0.08086678,10,-0.201002,-0.4661718,1.212242,-0.2517268,-4.515907,-0.7534035,-0.295998,-0.4280237,-0.5075287,-0.9650795,-0.8964872,0.01294989,-0.6947631,1.271146,-0.365563,289.8618,162.9865,37.84368
3,0.4444444,-1.225807,-0.7030214,-0.5241107,-1.175676,-5.295175,-2.254402,-0.9288104,-0.1382207,10.11236,-0.1983182,-0.4107896,1.266561,-0.2382693,-4.477216,-0.788738,-0.3140296,-0.4462102,-0.4883517,-0.970033,-0.9031419,0.02086028,-0.6946834,1.27918,-0.3684197,289.7478,159.9851,40.90049
3,0.4555556,-1.19348,-0.7176697,-0.4752768,-1.16694,-5.292802,-2.242888,-0.9286235,0.01817627,10.11236,-0.2207555,-0.3521408,1.235848,-0.2281978,-4.44362,-0.8182328,-0.3129176,-0.4473218,-0.4777083,-0.9751255,-0.9091063,0.02769075,-0.6941857,1.286603,-0.3712839,289.7893,156.8956,43.91893
3,0.4666667,-1.163293,-0.7270125,-0.4275148,-1.158583,-5.289732,-2.232415,-0.9298107,-0.1088815,10.11236,-0.2827223,-0.3498409,1.210745,-0.2170577,-4.414802,-0.8411149,-0.304116,-0.4145643,-0.4168717,-0.9773322,-0.9131168,0.03293078,-0.6933753,1.29348,-0.3742919,289.9472,154.2905,46.29458
3,0.4777778,-1.141696,-0.7097231,-0.3840711,-1.151286,-5.287694,-2.220929,-0.9293335,0.04443643,9.662922,-0.3080554,-0.3380738,1.23757,-0.2047651,-4.372085,-0.8785912,-0.2998273,-0.4102982,-0.4136708,-0.9819698,-0.9179048,0.03856896,-0.6922926,1.299855,-0.3774728,290.1844,151.9548,48.31974
3,0.4888889,-1.146912,-0.6904734,-0.3670704,-1.143478,-5.286171,-2.208467,-0.9298155,-0.04469309,9.662922,-0.3112955,-0.3625675,1.239718,-0.1922472,-4.332069,-0.9143665,-0.3147737,-0.4219837,-0.4200471,-0.98709,-0.9237466,0.04580744,-0.6910051,1.305864,-0.3808807,290.4617,150.0246,49.90187
3,0.5,-1.174774,-0.6735673,-0.3893012,-1.134751,-5.286022,-2.194591,-0.929072,0.06826675,9.662922,-0.338612,-0.3444046,1.282548,-0.1801229,-4.273911,-0.9669485,-0.3179877,-0.4358103,-0.4254218,-0.9923365,-0.9299466,0.05277773,-0.6895139,1.311594,-0.384445,290.7349,148.1977,51.34037
3,0.5111111,-1.186587,-0.6672616,-0.4020246,-1.1259,-5.285647,-2.18125,-0.9280791,0.09006742,9.662922,-0.3927492,-0.3176613,1.30739,-0.1699454,-4.212062,-1.021393,-0.3191162,-0.4282886,-0.4402989,-0.9979562,-0.9349339,0.05906652,-0.6879306,1.317231,-0.388167,291.0368,146.534,52.55311
3,0.5222223,-1.189934,-0.6396519,-0.4202415,-1.117809,-5.28667,-2.167488,-0.9271135,0.08755453,9.438203,-0.4849344,-0.3919822,1.257999,-0.1577071,-4.169003,-1.055469,-0.3275867,-0.4219327,-0.4317121,-1.002731,-0.9398528,0.0654589,-0.6864502,1.322965,-0.3921435,291.4029,144.7023,53.88881
3,0.5333334,-1.187924,-0.6205858,-0.4310043,-1.109212,-5.287344,-2.153453,-0.9275215,-0.03785799,9.438203,-0.5317547,-0.3801503,1.259429,-0.1476169,-4.099178,-1.117088,-0.3360515,-0.393213,-0.4208976,-1.007268,-0.9434769,0.07144009,-0.6851842,1.328985,-0.3962145,291.8363,142.6964,55.37634
3,0.5444446,-1.181339,-0.5684282,-0.4111439,-1.102057,-5.287461,-2.140999,-0.9278197,-0.02687924,9.438203,-0.4883288,-0.3269859,1.205843,-0.1413632,-4.029624,-1.181974,-0.3486123,-0.3326801,-0.3769026,-1.009945,-0.9450367,0.07650702,-0.6841345,1.335387,-0.4001513,292.2195,140.5097,57.13758
3,0.5555557,-1.177993,-0.5342056,-0.385745,-1.096167,-5.287932,-2.127568,-0.9274757,0.03175622,8.988764,-0.4673067,-0.3355501,1.166306,-0.1333972,-3.956771,-1.249896,-0.350513,-0.2881566,-0.3276987,-1.012046,-0.9469289,0.08152123,-0.6833873,1.342183,-0.4039285,292.5035,138.1193,59.23254
3,0.5666668,-1.185407,-0.5171305,-0.3783137,-1.08965,-5.288719,-2.113714,-0.9287785,-0.119418,8.988764,-0.4697739,-0.3536482,1.12797,-0.1257864,-3.883893,-1.31687,-0.3686125,-0.2178279,-0.3305111,-1.015819,-0.9465286,0.08604354,-0.6828598,1.349312,-0.4074241,292.7397,135.7904,61.43019
3,0.577778,-1.199347,-0.4777101,-0.3836856,-1.084114,-5.290863,-2.098677,-0.9280834,0.06455422,9.887641,-0.498713,-0.4238837,1.125006,-0.1158124,-3.794626,-1.399002,-0.3921236,-0.1708861,-0.3472421,-1.020372,-0.9466654,0.09148704,-0.682348,1.356671,-0.4105862,292.8529,133.6662,63.67781
3,0.5888891,-1.209051,-0.4628728,-0.3996901,-1.077473,-5.293256,-2.083851,-0.9276935,0.03499232,9.887641,-0.5155704,-0.4270408,1.143259,-0.1095103,-3.680288,-1.506691,-0.4028515,-0.1697439,-0.3642348,-1.025189,-0.9483044,0.09722163,-0.6817952,1.364183,-0.4139026,292.9172,131.5966,66.03243
3,0.6000003,-1.212286,-0.4383494,-0.4008467,-1.071823,-5.295647,-2.068984,-0.9271534,0.04916429,9.438203,-0.5598792,-0.3853832,1.186215,-0.1066266,-3.543783,-1.634495,-0.4370044,-0.1781643,-0.3854159,-1.030266,-0.9506962,0.1039221,-0.6811001,1.37173,-0.4173486,293.098,129.3188,68.39413
3,0.6111114,-1.210115,-0.4148749,-0.3924353,-1.066598,-5.297573,-2.054732,-0.9275146,-0.03331834,9.438203,-0.619028,-0.3042911,1.22077,-0.1077637,-3.408449,-1.760502,-0.4625287,-0.1590108,-0.3766804,-1.033923,-0.9513647,0.1101561,-0.6803147,1.379301,-0.4209598,293.3492,127.0078,70.59403
3,0.6222225,-1.191007,-0.3722296,-0.3948627,-1.062529,-5.300686,-2.040587,-0.9275998,-0.007472917,9.887641,-0.6155969,-0.2638211,1.237795,-0.1097574,-3.277633,-1.883828,-0.4698457,-0.1218469,-0.3477245,-1.036703,-0.9510161,0.115436,-0.6794496,1.386848,-0.4245801,293.6902,124.7098,72.68238
3,0.6333337,-1.17298,-0.3402683,-0.402615,-1.057989,-5.304207,-2.026531,-0.9280456,-0.04068758,9.887641,-0.6198623,-0.2478322,1.228251,-0.1122522,-3.161144,-1.993075,-0.4591025,-0.08783305,-0.3295178,-1.039728,-0.9504667,0.1197062,-0.6785275,1.394351,-0.4281335,294.0069,122.582,74.61438
3,0.6444448,-1.15397,-0.3179817,-0.4231028,-1.053175,-5.308293,-2.01252,-0.9287721,-0.06606079,9.887641,-0.6402713,-0.269083,1.213489,-0.1147663,-3.045924,-2.099838,-0.4623232,-0.05051035,-0.3378655,-1.04357,-0.9491411,0.1241443,-0.6775098,1.40177,-0.4315431,294.2953,120.6058,76.44295
3,0.655556,-1.127609,-0.3000226,-0.4585392,-1.04814,-5.313437,-1.998552,-0.9290683,-0.02656898,10.11236,-0.69021,-0.3051752,1.240507,-0.118818,-2.919674,-2.216101,-0.4773104,-0.03974658,-0.3505596,-1.048099,-0.9482205,0.1297628,-0.6764847,1.409091,-0.4348049,294.5901,118.6523,78.22894
3,0.6666671,-1.118195,-0.3011931,-0.4820408,-1.04251,-5.318327,-1.983965,-0.9292994,-0.02106704,10.11236,-0.7270167,-0.2518132,1.284472,-0.1283036,-2.81682,-2.30892,-0.5038855,-0.03766182,-0.3376496,-1.051441,-0.9480982,0.136206,-0.6755458,1.416293,-0.4379412,294.9505,116.7501,79.97616
3,0.6777782,-1.105687,-0.3141314,-0.5193663,-1.035954,-5.324091,-1.968925,-0.9297399,-0.0402511,9.775281,-0.7311293,-0.2049538,1.28452,-0.1377254,-2.734626,-2.382189,-0.5261521,-0.0377413,-0.3130608,-1.054246,-0.9480315,0.1428307,-0.674819,1.42338,-0.4410055,295.3842,114.9541,81.61707
3,0.6888894,-1.082438,-0.3281002,-0.5461043,-1.029382,-5.329596,-1.954692,-0.928893,0.07763687,9.775281,-0.7346029,-0.2123862,1.249385,-0.1452696,-2.662205,-2.445786,-0.5399159,-0.01331159,-0.2947873,-1.056897,-0.9468356,0.1487165,-0.6744113,1.430362,-0.4439882,295.8597,113.3347,83.11582
3,0.7000005,-1.04308,-0.323853,-0.5538708,-1.023772,-5.335012,-1.941379,-0.9286725,0.01934765,9.662922,-0.7371754,-0.2273069,1.196144,-0.15241,-2.595682,-2.503248,-0.5462368,0.02180094,-0.2818383,-1.059558,-0.9445991,0.1539363,-0.6743331,1.437271,-0.4469012,296.3601,112.0017,84.43611
3,0.7111117,-0.9941687,-0.3174875,-0.5659814,-1.018279,-5.340917,-1.928846,-0.9292573,-0.05367288,9.662922,-0.7226793,-0.2304319,1.13437,-0.1607883,-2.542385,-2.54812,-0.5676029,0.07834649,-0.2985564,-1.06323,-0.9406742,0.1591305,-0.6745194,1.444131,-0.4496722,296.9057,110.8792,85.63991
3,0.7222228,-0.9507849,-0.3165826,-0.6057241,-1.012309,-5.348173,-1.915998,-0.9300648,-0.07345711,9.550562,-0.6982574,-0.2198406,1.120334,-0.1695315,-2.493043,-2.589988,-0.5804636,0.1210555,-0.31962,-1.066966,-0.9367518,0.1639889,-0.6748773,1.450978,-0.4522935,297.4074,109.9313,86.75225
3,0.7333339,-0.9243418,-0.3145677,-0.6304312,-1.006512,-5.355264,-1.902641,-0.93095,-0.08052131,9.550562,-0.6738465,-0.1975306,1.100972,-0.1785921,-2.452335,-2.623525,-0.587962,0.1381486,-0.3301786,-1.070643,-0.933867,0.1692343,-0.6752921,1.457803,-0.454736,297.843,109.0227,87.8699
3,0.7444451,-0.8811059,-0.3084265,-0.6882687,-1.000593,-5.364369,-1.88954,-0.9311264,-0.01569675,9.550562,-0.6641608,-0.1815765,1.108356,-0.188759,-2.412867,-2.655343,-0.5996817,0.14668,-0.331155,-1.073941,-0.9310088,0.174844,-0.6757545,1.464538,-0.4570058,298.3195,107.9594,89.10595
3,0.7555562,-0.8389001,-0.309704,-0.7429394,-0.9941245,-5.374681,-1.875709,-0.9302214,0.08250336,10,-0.6478246,-0.1592529,1.147654,-0.20118,-2.374052,-2.686544,-0.6198188,0.1625661,-0.3086255,-1.076132,-0.927913,0.1809804,-0.676313,1.471126,-0.4591084,298.8532,106.9084,90.30733
3,0.7666674,-0.8114693,-0.3205113,-0.7771596,-0.9874735,-5.384356,-1.86201,-0.931154,-0.08623805,10,-0.6423367,-0.1304728,1.158278,-0.2131179,-2.34479,-2.707998,-0.6239181,0.1826548,-0.2733645,-1.077467,-0.924448,0.1864863,-0.6769831,1.47763,-0.4612082,299.3681,106.099,91.3465
3,0.7777785,-0.7713725,-0.3431576,-0.8316756,-0.9796619,-5.395296,-1.848644,-0.9308909,0.0246743,10.5618,-0.6531792,-0.134548,1.153033,-0.2245748,-2.316877,-2.726226,-0.6248917,0.205946,-0.2519906,-1.079479,-0.9212258,0.1920768,-0.6778074,1.484067,-0.4633095,299.9756,105.4273,92.19499
3,0.7888896,-0.7269926,-0.3753043,-0.8808163,-0.9718104,-5.406573,-1.835795,-0.9303396,0.04983887,10.5618,-0.6650639,-0.1409036,1.134991,-0.2347214,-2.288802,-2.745691,-0.6323307,0.2112975,-0.2529715,-1.081516,-0.9176362,0.1972878,-0.678846,1.490479,-0.4651405,300.6409,104.9491,92.75482
3,0.8000008,-0.6994363,-0.4051939,-0.9000371,-0.9639279,-5.417224,-1.822732,-0.9310384,-0.06459375,11.23596,-0.6446509,-0.130267,1.13709,-0.2472985,-2.26451,-2.763178,-0.6601988,0.21787,-0.2922376,-1.085438,-0.9137161,0.2037284,-0.680176,1.497,-0.4669712,301.28,104.4644,93.49486
3,0.8111119,-0.6749331,-0.4126361,-0.8991022,-0.9569164,-5.427477,-1.809919,-0.9315311,-0.04469502,11.23596,-0.5569818,-0.07496232,1.154618,-0.2616407,-2.251238,-2.772346,-0.6762551,0.2243477,-0.3081089,-1.088652,-0.9096724,0.2100608,-0.6817911,1.503546,-0.4688035,301.9856,103.8871,94.43624
3,0.8222231,-0.6535515,-0.4072461,-0.8886342,-0.9504225,-5.437687,-1.797394,-0.930688,0.07714964,11.23596,-0.5298141,-0.08249763,1.088359,-0.2706677,-2.233675,-2.784367,-0.6794049,0.2232371,-0.2974458,-1.09111,-0.9061862,0.2162188,-0.6836349,1.50998,-0.4705324,302.6737,103.3589,95.3877
3,0.8333342,-0.6332811,-0.3912211,-0.8813758,-0.9447116,-5.448047,-1.784897,-0.9303226,0.03237871,10.22472,-0.5933571,-0.1132336,1.035553,-0.2793289,-2.210915,-2.795916,-0.6847161,0.226456,-0.2942225,-1.093654,-0.9021805,0.2222147,-0.6855811,1.516217,-0.4721642,303.2562,103.0409,96.22388
3,0.8444453,-0.6205986,-0.3581778,-0.8772302,-0.9404325,-5.457843,-1.772291,-0.9303125,0.0005345383,10.22472,-0.6604594,-0.1280366,1.053065,-0.2900667,-2.187583,-2.808348,-0.6952075,0.235889,-0.2579123,-1.094615,-0.8985691,0.2286811,-0.6874753,1.522248,-0.4737759,303.7568,102.8859,96.93936
3,0.8555565,-0.6078176,-0.3474802,-0.8752618,-0.9352531,-5.468982,-1.759287,-0.9301963,0.01045194,11.79775,-0.6487379,-0.08747706,1.044473,-0.3013947,-2.179163,-2.809128,-0.681182,0.2613317,-0.2270356,-1.095725,-0.8940069,0.2334287,-0.689249,1.528081,-0.4754857,304.2549,102.6808,97.65089
