loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.3917468,-0.1347987,-0.3140704,-1.32205,-5.294768,-2.56306,-0.9262341,0.06188655,6.966292,-0.2248762,0.05252498,0.1089084,-0.4569111,-4.62865,-0.7117226,-0.1491144,0.08382542,-0.07985678,-0.8445454,-0.8336129,-0.09094722,-0.6631004,1.133312,-0.3148271,301.8106,198.9124,1.15204
2,0.1222222,-0.4435058,-0.09069937,-0.4248253,-1.315419,-5.299565,-2.555249,-0.9255934,0.05826452,7.303371,-0.1432755,-0.008331478,0.0709025,-0.4559369,-4.632401,-0.7092762,-0.0992543,0.02005883,-0.1176901,-0.8468847,-0.8363743,-0.08963055,-0.6651578,1.136395,-0.3152161,301.2787,198.4001,1.995669
2,0.1333333,-0.4846309,-0.06152306,-0.5398505,-1.307392,-5.305387,-2.547039,-0.9252871,0.02773523,7.303371,-0.05519764,-0.1203952,0.06256852,-0.4525179,-4.640147,-0.704465,-0.04496537,-0.03109547,-0.1203259,-0.8481556,-0.8392693,-0.0890324,-0.6676495,1.139895,-0.315361,300.7591,197.8211,2.95494
2,0.1444445,-0.5180767,-0.0481365,-0.6164883,-1.299072,-5.310184,-2.539196,-0.9246234,0.06072643,7.303371,-0.004106417,-0.2164583,0.08969396,-0.4475389,-4.647053,-0.6998478,-0.008949876,-0.09592418,-0.1559747,-0.8506754,-0.8435082,-0.08710507,-0.670459,1.143735,-0.315253,300.3009,197.1888,4.065381
2,0.1555556,-0.5633633,-0.04442403,-0.7132034,-1.289711,-5.316312,-2.529603,-0.9248413,-0.020091,8.314607,0.08651572,-0.308388,0.1314574,-0.4411681,-4.653705,-0.6975067,0.02802882,-0.2096784,-0.207844,-0.8541285,-0.8517401,-0.08316439,-0.6734814,1.147905,-0.3149403,299.9522,196.5963,5.245142
2,0.1666667,-0.5957321,-0.04697645,-0.787584,-1.280064,-5.322643,-2.520022,-0.9253968,-0.0503473,8.314607,0.1835619,-0.4067103,0.1903804,-0.4352862,-4.659183,-0.6963003,0.07114616,-0.3756459,-0.2695611,-0.8573301,-0.8617299,-0.07814993,-0.6765504,1.152441,-0.3144673,299.6643,195.9041,6.62631
2,0.1777778,-0.6741263,-0.01568884,-0.9035062,-1.268252,-5.331424,-2.507708,-0.9244785,0.08459088,9.438203,0.2414504,-0.4720159,0.2514317,-0.4249542,-4.667027,-0.6949884,0.08810636,-0.4552744,-0.3158666,-0.8625542,-0.874989,-0.07145234,-0.6795013,1.157253,-0.3138779,299.2812,194.981,8.187815
2,0.1888889,-0.7030782,0.05231977,-0.9367566,-1.260741,-5.340855,-2.496294,-0.9248919,-0.03821599,9.438203,0.3399491,-0.5438304,0.3432495,-0.4145152,-4.671371,-0.6976955,0.1039201,-0.5371894,-0.3419135,-0.8665245,-0.8863038,-0.06569219,-0.6824228,1.162259,-0.3133317,298.8916,193.8929,9.756887
2,0.2,-0.7127866,0.09696075,-0.9550545,-1.253339,-5.349929,-2.485223,-0.9234436,0.1331046,10.11236,0.3739924,-0.6057411,0.3567312,-0.4057688,-4.681079,-0.6939583,0.1262745,-0.6022046,-0.3370127,-0.8693676,-0.8974275,-0.06051021,-0.6853412,1.167436,-0.3128147,298.5331,192.6426,11.37303
2,0.2111111,-0.7310877,0.1564459,-0.9893813,-1.245987,-5.360911,-2.473124,-0.9249201,-0.1357896,10.11236,0.3976679,-0.6954178,0.4202914,-0.3937132,-4.691419,-0.6896615,0.1431148,-0.6531636,-0.3746291,-0.8741975,-0.9094737,-0.0548755,-0.6883858,1.172917,-0.3122313,298.3226,191.4066,12.89643
2,0.2222222,-0.7483047,0.201042,-1.016164,-1.238708,-5.372023,-2.460464,-0.9258192,-0.08036021,9.550562,0.4493558,-0.7223567,0.5050837,-0.3815047,-4.695608,-0.6923788,0.1557724,-0.6722249,-0.3982216,-0.8789321,-0.9199936,-0.05009752,-0.6915168,1.178808,-0.3115146,297.9766,190.6075,14.18663
2,0.2333333,-0.8212734,0.2601654,-1.109837,-1.229893,-5.386437,-2.4442,-0.9258304,-0.0003528193,9.550562,0.5201468,-0.6672491,0.5526258,-0.3719499,-4.693649,-0.701899,0.1812553,-0.7297122,-0.4092775,-0.8834009,-0.9333187,-0.04447239,-0.6945394,1.185038,-0.3105984,297.4906,189.8422,15.62127
2,0.2444444,-0.8651999,0.2823439,-1.159773,-1.221647,-5.398973,-2.42913,-0.9256573,0.01598186,9.550562,0.5395208,-0.6289868,0.5674742,-0.3633867,-4.693762,-0.708118,0.195089,-0.8032576,-0.4033127,-0.8870665,-0.9479661,-0.03770024,-0.6974797,1.191539,-0.3095562,296.993,188.9074,17.21663
2,0.2555556,-0.9177955,0.3128102,-1.224627,-1.212903,-5.413515,-2.412243,-0.9235598,0.1918366,8.651686,0.5407904,-0.6759602,0.6110415,-0.3513599,-4.698674,-0.709469,0.2056817,-0.8458379,-0.4110298,-0.8914617,-0.9619124,-0.03151612,-0.7003632,1.198249,-0.3084011,296.5091,187.7603,18.95877
2,0.2666667,-0.9393082,0.3349369,-1.258719,-1.204903,-5.427363,-2.396567,-0.9244562,-0.08331087,8.651686,0.5300863,-0.7185699,0.6195545,-0.3397959,-4.706347,-0.7075979,0.2099323,-0.8596895,-0.4100543,-0.8956392,-0.9743235,-0.0260095,-0.703454,1.205244,-0.307228,296.1403,186.4362,20.77916
2,0.2777778,-0.9480895,0.3836715,-1.303684,-1.19726,-5.443402,-2.380081,-0.9240386,0.03938813,10,0.5237148,-0.7239005,0.6227919,-0.3291662,-4.711433,-0.7084363,0.2205728,-0.863946,-0.4122554,-0.900028,-0.986851,-0.02098917,-0.7067039,1.212559,-0.3059252,295.7164,185.0117,22.77324
2,0.2888889,-0.9481267,0.391082,-1.307989,-1.189913,-5.457701,-2.364332,-0.9254943,-0.1331725,10,0.5462098,-0.7303892,0.6417896,-0.3179042,-4.715188,-0.7116795,0.2398031,-0.8650819,-0.4006344,-0.9038497,-0.9990733,-0.01667618,-0.7101565,1.220235,-0.3046094,295.3264,183.7365,24.8026
2,0.3,-0.9279765,0.4250916,-1.323203,-1.183362,-5.473779,-2.348872,-0.9260855,-0.05257204,8.876405,0.5910908,-0.8041013,0.6860502,-0.3034209,-4.724155,-0.7113263,0.2665158,-0.8545236,-0.3847263,-0.9073166,-1.010632,-0.01342233,-0.7135634,1.228319,-0.303196,294.9464,182.5283,26.90002
2,0.3111111,-0.9132677,0.4771215,-1.352306,-1.177478,-5.491226,-2.332571,-0.9265894,-0.04547564,8.876405,0.629547,-0.9001901,0.7335015,-0.2872102,-4.737705,-0.70669,0.2760221,-0.8555223,-0.4007649,-0.9123265,-1.022816,-0.009197227,-0.7167939,1.236792,-0.3015833,294.5085,181.1373,29.172
2,0.3222222,-0.9551576,0.5257695,-1.414133,-1.170756,-5.510757,-2.313148,-0.9278325,-0.113321,8.764045,0.6616498,-0.9472357,0.7715249,-0.2719785,-4.747726,-0.7052053,0.2843183,-0.8691435,-0.4477451,-0.9189488,-1.035527,-0.004939365,-0.7197737,1.245487,-0.2998359,293.958,179.4738,31.71654
2,0.3333333,-1.05147,0.5615664,-1.488351,-1.16387,-5.531351,-2.290141,-0.9278097,0.003211241,8.764045,0.6652939,-0.9367121,0.8290482,-0.2571229,-4.749013,-0.7113754,0.3033966,-0.9170114,-0.4640515,-0.9246037,-1.05042,8.122641E-05,-0.7225147,1.254251,-0.297946,293.3849,177.6405,34.33569
2,0.3444445,-1.104967,0.5645316,-1.528548,-1.156877,-5.550828,-2.268413,-0.9256706,0.1955195,8.764045,0.6265291,-0.8920455,0.9039895,-0.2422624,-4.742309,-0.723301,0.3161188,-0.9638758,-0.470708,-0.9297245,-1.065958,0.005674131,-0.7252104,1.262951,-0.2959296,292.8643,175.6336,37.01764
2,0.3555556,-1.131729,0.5622904,-1.550741,-1.150526,-5.569917,-2.247524,-0.9226958,0.2703643,8.651686,0.5866467,-0.8260184,0.9630141,-0.2283117,-4.728755,-0.7415417,0.3065598,-0.9916154,-0.4612126,-0.9345959,-1.080701,0.01144707,-0.7282398,1.271601,-0.2939169,292.526,173.5771,39.68543
2,0.3666667,-1.141414,0.5558118,-1.56556,-1.144258,-5.589133,-2.226711,-0.923874,-0.1095709,8.651686,0.5708115,-0.8110976,0.9759557,-0.2142694,-4.722944,-0.7531385,0.2938843,-0.9991577,-0.4504826,-0.9389752,-1.095034,0.01653104,-0.7317439,1.280457,-0.2919163,292.3897,171.8506,42.10952
2,0.3777778,-1.147986,0.5620171,-1.594317,-1.138098,-5.609872,-2.204997,-0.9253414,-0.1326632,9.101124,0.5622667,-0.8291928,0.9791762,-0.1994319,-4.720732,-0.7613173,0.278933,-0.9948465,-0.4589146,-0.9445907,-1.108506,0.02181502,-0.7354665,1.289687,-0.2897831,292.2712,170.1721,44.68224
2,0.3888889,-1.14275,0.575785,-1.610415,-1.132777,-5.631225,-2.183247,-0.9260882,-0.06688171,9.101124,0.5429569,-0.8472334,0.9632973,-0.1847872,-4.723084,-0.7647712,0.2671366,-0.9820026,-0.4758847,-0.9513999,-1.121958,0.02705239,-0.7391121,1.299305,-0.287419,292.0701,168.3268,47.56398
2,0.4,-1.138629,0.5926944,-1.635034,-1.12785,-5.653471,-2.161079,-0.9262538,-0.01448011,9.101124,0.5141995,-0.9004655,0.9825713,-0.1678921,-4.7269,-0.7657981,0.2426653,-0.9468452,-0.4734677,-0.9569718,-1.133336,0.03174328,-0.7424882,1.309226,-0.2848352,291.8237,166.1991,50.78894
2,0.4111111,-1.136777,0.571282,-1.668927,-1.122376,-5.675316,-2.138693,-0.9268019,-0.04987242,9.775281,0.4617316,-0.8312968,1.069407,-0.1519909,-4.692367,-0.8030544,0.2064565,-0.9180816,-0.4668572,-0.9630699,-1.144504,0.0372254,-0.7456082,1.319425,-0.2821369,291.6357,163.8871,54.14083
2,0.4222222,-1.140061,0.5509973,-1.678371,-1.117053,-5.696686,-2.116216,-0.9270852,-0.02531356,9.775281,0.4579215,-0.7664253,1.108982,-0.1377547,-4.653715,-0.8463422,0.1691418,-0.9009737,-0.4751213,-0.9690913,-1.155756,0.04303908,-0.7485062,1.329856,-0.2793132,291.489,161.3731,57.57532
2,0.4333333,-1.149667,0.5254629,-1.68775,-1.111888,-5.718129,-2.09369,-0.9269521,0.01238946,9.662922,0.4295601,-0.686512,1.135994,-0.1251281,-4.597624,-0.9057286,0.09760618,-0.86883,-0.4959997,-0.9763787,-1.165373,0.05051457,-0.7514183,1.340508,-0.2764969,291.4037,158.7296,61.09765
2,0.4444444,-1.162469,0.5019948,-1.693974,-1.106713,-5.739573,-2.07061,-0.9268642,0.007889912,9.662922,0.4086207,-0.6578145,1.174549,-0.1112227,-4.535311,-0.9715648,0.06991494,-0.8517441,-0.498998,-0.9825978,-1.175745,0.05615835,-0.7542885,1.35128,-0.2736387,291.4124,155.9651,64.79075
2,0.4555556,-1.157183,0.4763976,-1.705587,-1.101715,-5.760813,-2.048598,-0.927073,-0.01908135,9.550562,0.4026353,-0.6461903,1.225754,-0.09750685,-4.44548,-1.065088,0.04019237,-0.7846833,-0.4846743,-0.9878011,-1.182879,0.06069424,-0.7570033,1.362055,-0.2706978,291.4936,153.2057,68.52194
2,0.4666667,-1.154985,0.4636564,-1.701277,-1.097543,-5.781889,-2.02655,-0.9267779,0.02727271,9.550562,0.3759992,-0.6482553,1.224876,-0.08491436,-4.348794,-1.164757,0.02114761,-0.7272475,-0.4651412,-0.9929063,-1.190006,0.06484265,-0.7596055,1.372791,-0.2677906,291.6574,150.6705,72.03742
2,0.4777778,-1.143275,0.4371247,-1.697938,-1.093434,-5.802721,-2.004799,-0.9279188,-0.1045045,10.22472,0.3652602,-0.6695245,1.220648,-0.07255889,-4.223472,-1.293445,-6.258488E-06,-0.673034,-0.4392031,-0.9973192,-1.196417,0.06902647,-0.7619924,1.383478,-0.2648877,291.9283,148.4135,75.23166
2,0.4888889,-1.134594,0.4223441,-1.67768,-1.089931,-5.823192,-1.983142,-0.9280717,-0.01298559,10.22472,0.3377593,-0.6108829,1.226302,-0.06514092,-4.038978,-1.480394,-0.02218193,-0.6369687,-0.4048404,-1.001329,-1.203333,0.07350484,-0.7642123,1.394078,-0.2620205,292.2598,146.0746,78.44479
2,0.5,-1.126997,0.4001074,-1.653099,-1.08644,-5.843229,-1.961462,-0.9283295,-0.02348756,10.22472,0.3088634,-0.5926462,1.202052,-0.05926172,-3.834313,-1.687125,-0.04550952,-0.6125555,-0.3843682,-1.005394,-1.210123,0.07844927,-0.7663004,1.404537,-0.259203,292.6089,143.7924,81.5636
2,0.5111111,-1.119246,0.3918641,-1.605165,-1.084356,-5.86209,-1.940463,-0.9283204,0.0009271196,10.11236,0.2010245,-0.5677839,1.161351,-0.05631467,-3.61747,-1.902161,-0.07848966,-0.6072041,-0.3810043,-1.010185,-1.217364,0.08398465,-0.7683187,1.414829,-0.2564697,293.0066,141.6723,84.50182
2,0.5222223,-1.108364,0.3920621,-1.573286,-1.082631,-5.881568,-1.91948,-0.9281239,0.01795554,10.11236,0.1456103,-0.5857615,1.164911,-0.0557128,-3.348511,-2.170761,-0.1040769,-0.5943016,-0.3968126,-1.015673,-1.223962,0.08890031,-0.7702505,1.42492,-0.2538266,293.4327,139.7828,87.21436
2,0.5333334,-1.100789,0.3900479,-1.55201,-1.081173,-5.900692,-1.898614,-0.9282544,-0.01216634,10.67416,0.1213933,-0.5793856,1.201325,-0.0607222,-3.091789,-2.427577,-0.1199859,-0.5485343,-0.38692,-1.020033,-1.228881,0.09332488,-0.7720604,1.434818,-0.2512928,293.871,138.1411,89.68233
2,0.5444446,-1.087786,0.3721408,-1.517908,-1.0796,-5.918937,-1.878477,-0.9285761,-0.02920367,10.67416,0.110055,-0.5347019,1.237724,-0.07037883,-2.903269,-2.616648,-0.1571525,-0.4889656,-0.3672627,-1.023731,-1.232762,0.09824481,-0.7737209,1.444524,-0.2489372,294.2684,136.586,92.06197
2,0.5555557,-1.077996,0.3542284,-1.481643,-1.078342,-5.936522,-1.858564,-0.9285266,0.004702176,10.78652,0.109182,-0.4665252,1.240009,-0.08140165,-2.786197,-2.734507,-0.1911577,-0.4368072,-0.3551239,-1.027581,-1.235944,0.1031402,-0.7751856,1.454035,-0.2467177,294.7175,135.1154,94.27599
2,0.5666668,-1.068195,0.3416402,-1.448614,-1.077503,-5.953938,-1.838912,-0.9287817,-0.02346165,10.78652,0.1061217,-0.3951318,1.236989,-0.09317016,-2.70841,-2.812905,-0.2377813,-0.3698975,-0.3087736,-1.029816,-1.237993,0.1083672,-0.7765198,1.463388,-0.2446297,295.2239,133.7027,96.35497
2,0.577778,-1.059372,0.3408699,-1.394327,-1.077683,-5.969843,-1.819981,-0.9286603,0.01117143,10.33708,0.07729936,-0.3214783,1.203271,-0.1044801,-2.662087,-2.85882,-0.2513626,-0.3328742,-0.2552576,-1.031091,-1.24064,0.1129756,-0.7777786,1.472593,-0.2426863,295.7704,132.294,98.39927
2,0.5888891,-1.036692,0.3464938,-1.342287,-1.078501,-5.985487,-1.801969,-0.9287534,-0.008677602,10.33708,0.02617753,-0.2563305,1.183546,-0.1161383,-2.62357,-2.895591,-0.2714647,-0.3117097,-0.2273477,-1.033028,-1.244034,0.1182585,-0.7790141,1.481639,-0.2408994,296.321,130.9425,100.3624
2,0.6000003,-1.021603,0.3519945,-1.31044,-1.079546,-6.001346,-1.78371,-0.9286879,0.006051412,10.33708,-0.03114438,-0.2327869,1.203196,-0.1294062,-2.583624,-2.932898,-0.300193,-0.2946762,-0.2218023,-1.035617,-1.246821,0.1239773,-0.7801485,1.490497,-0.2391898,296.8538,129.7121,102.1885
2,0.6111114,-0.9892757,0.3566043,-1.248871,-1.081155,-6.015602,-1.767214,-0.9293606,-0.06156731,9.662922,-0.04719043,-0.1378409,1.159833,-0.1407758,-2.579717,-2.935756,-0.3448316,-0.2425454,-0.20535,-1.037642,-1.247815,0.1298435,-0.7812518,1.499183,-0.2376229,297.3307,128.4825,104.0142
2,0.6222225,-0.9624137,0.3504271,-1.212775,-1.082393,-6.030272,-1.75049,-0.9291375,0.02081751,9.662922,-0.1089455,-0.1483615,1.166655,-0.1534114,-2.54593,-2.965973,-0.3788289,-0.1850763,-0.1921131,-1.039343,-1.247951,0.1351805,-0.7822745,1.507647,-0.2361504,297.8111,127.3155,105.7421
2,0.6333337,-0.9387851,0.3516839,-1.177755,-1.084222,-6.044158,-1.734467,-0.9299188,-0.0718192,8.764045,-0.1530041,-0.1502668,1.11584,-0.1634531,-2.524227,-2.984215,-0.4011611,-0.1339413,-0.189622,-1.041294,-1.247322,0.1399915,-0.7832834,1.515912,-0.2347586,298.3159,126.2349,107.3504
2,0.6444448,-0.8883527,0.3456396,-1.11729,-1.086156,-6.056386,-1.720741,-0.9297543,0.01555768,8.764045,-0.194644,-0.1533447,1.104416,-0.1747295,-2.502994,-3.001827,-0.4298519,-0.08071607,-0.179642,-1.043039,-1.246449,0.1451266,-0.7842996,1.523926,-0.2334441,298.815,125.1338,108.9736
2,0.655556,-0.8411376,0.347047,-1.054701,-1.088646,-6.067901,-1.707585,-0.9298097,-0.005468053,10.67416,-0.2438686,-0.136093,1.068596,-0.1852596,-2.489241,-3.011027,-0.4553245,-0.04456311,-0.1633623,-1.044219,-1.245415,0.1505128,-0.7853593,1.531678,-0.2321951,299.3228,124.2015,110.4163
2,0.6666671,-0.8003447,0.3388315,-0.9984133,-1.090871,-6.079045,-1.694706,-0.9310587,-0.1142732,10.67416,-0.3108754,-0.1007593,1.071295,-0.1971959,-2.48131,-3.013277,-0.494601,-0.01273298,-0.1353069,-1.044519,-1.244514,0.1569566,-0.786489,1.539179,-0.2310227,299.7846,123.3573,111.7785
2,0.6777782,-0.7788811,0.3304658,-0.9697217,-1.093106,-6.09057,-1.681392,-0.9310731,-0.0006275606,10,-0.3513148,-0.07614526,1.068452,-0.2089474,-2.473459,-3.01569,-0.5179285,0.01381004,-0.1148243,-1.044982,-1.243183,0.1628781,-0.7876719,1.546335,-0.2299529,300.2077,122.4501,113.2203
2,0.6888894,-0.7520533,0.3178513,-0.9389093,-1.095162,-6.101592,-1.668845,-0.9307711,0.02729475,10,-0.4023774,-0.04296067,1.066775,-0.2209715,-2.469525,-3.01341,-0.5220292,0.05626374,-0.08369681,-1.044729,-1.241119,0.1677895,-0.7889902,1.553098,-0.2290671,300.5942,121.5845,114.6044
2,0.7000005,-0.7178005,0.3084227,-0.9113489,-1.097401,-6.112442,-1.656954,-0.9301207,0.05892167,10,-0.4364859,-0.06418264,1.070175,-0.2327725,-2.456997,-3.019755,-0.5390742,0.1117036,-0.09079888,-1.045542,-1.237541,0.1724639,-0.7904344,1.559451,-0.2283756,300.9658,120.964,115.692
2,0.7111117,-0.6717195,0.2660674,-0.8655689,-1.09832,-6.121792,-1.64671,-0.9302747,-0.01476268,9.662922,-0.4600245,-0.1046092,1.070263,-0.2444579,-2.43975,-3.030748,-0.5571955,0.1490176,-0.09692207,-1.046415,-1.234209,0.1776813,-0.7920001,1.565478,-0.2278497,301.3285,120.5986,116.4638
2,0.7222228,-0.6310865,0.2022569,-0.8452101,-1.097814,-6.131454,-1.636694,-0.9305697,-0.0269767,9.662922,-0.46454,-0.1087986,1.030862,-0.2542706,-2.430603,-3.03476,-0.5742371,0.2119081,-0.1029168,-1.047003,-1.229042,0.1820076,-0.7936978,1.571278,-0.2274694,301.6807,120.3078,117.1343
2,0.7333339,-0.6001987,0.1511147,-0.8472337,-1.097204,-6.14198,-1.626259,-0.9312185,-0.05936058,9.662922,-0.4849704,-0.1332101,1.013914,-0.2645861,-2.417446,-3.041498,-0.5965102,0.2544513,-0.08662045,-1.046631,-1.224122,0.1868471,-0.7955394,1.576931,-0.2272327,302.0077,120.0386,117.7919
2,0.7444451,-0.5554898,0.06904083,-0.8576851,-1.094813,-6.152733,-1.616764,-0.9312733,-0.004846659,9.662922,-0.5371515,-0.1331162,1.011099,-0.2751823,-2.407144,-3.044249,-0.6327575,0.2811348,-0.0948357,-1.047105,-1.219699,0.1927013,-0.7974017,1.582344,-0.2271029,302.3707,119.8032,118.4279
2,0.7555562,-0.5352868,-0.002376914,-0.8659345,-1.091975,-6.163585,-1.606557,-0.9308595,0.03751452,9.662922,-0.560735,-0.11382,0.9846842,-0.2849657,-2.401415,-3.042789,-0.6562814,0.2929666,-0.1149083,-1.048288,-1.215194,0.1984324,-0.7992646,1.587451,-0.227054,302.8223,119.6686,118.9303
2,0.7666674,-0.5159514,-0.0437957,-0.8434502,-1.090135,-6.173098,-1.597172,-0.9314843,-0.05769502,9.887641,-0.5815387,-0.08909768,0.8975292,-0.2915288,-2.39808,-3.039232,-0.6786996,0.3132806,-0.1274886,-1.049351,-1.210279,0.2041201,-0.8011806,1.592308,-0.2270429,303.3215,119.673,119.247
2,0.7777785,-0.5041446,-0.07034126,-0.8273917,-1.088303,-6.182689,-1.587579,-0.9305335,0.08711787,9.887641,-0.6010878,-0.04095766,0.8306683,-0.2983678,-2.399518,-3.030535,-0.6775073,0.3728344,-0.1069545,-1.048641,-1.203338,0.2080509,-0.8031985,1.5969,-0.2270056,303.8977,119.7374,119.4963
2,0.7888896,-0.4773116,-0.093595,-0.7922451,-1.086575,-6.190968,-1.57946,-0.9303066,0.01971545,10.11236,-0.6036291,-0.05788362,0.7805816,-0.3054353,-2.392765,-3.030386,-0.6816278,0.4323639,-0.08212733,-1.047255,-1.195918,0.211933,-0.8053899,1.601285,-0.2269558,304.4028,119.8721,119.7077
2,0.8000008,-0.4580491,-0.1084218,-0.7762892,-1.084831,-6.200021,-1.570842,-0.9298598,0.04062556,10.11236,-0.6112442,-0.07274207,0.7646248,-0.3131286,-2.385501,-3.030307,-0.6762351,0.4354876,-0.0682874,-1.046497,-1.190284,0.2163983,-0.8077195,1.605529,-0.226926,304.7586,120.0218,119.9418
2,0.8111119,-0.3993139,-0.1530553,-0.7550474,-1.081632,-6.208475,-1.564649,-0.9304254,-0.0522926,10.22472,-0.6359404,-0.06516042,0.7360601,-0.3204422,-2.381124,-3.026675,-0.6847261,0.457851,-0.06387559,-1.045891,-1.18377,0.2210184,-0.8101274,1.609684,-0.2269589,305.056,120.2137,120.1711
2,0.8222231,-0.3576984,-0.1892207,-0.7444057,-1.07861,-6.217294,-1.557869,-0.9300957,0.0304305,10.22472,-0.6574239,-0.05331627,0.7106673,-0.3273377,-2.378219,-3.021341,-0.7209759,0.455759,-0.06903911,-1.045665,-1.177967,0.2272869,-0.8125575,1.613734,-0.2271006,305.3646,120.3422,120.4565
2,0.8333342,-0.3278268,-0.2232672,-0.7369255,-1.075191,-6.226463,-1.550769,-0.9318874,-0.1643532,10.33708,-0.6627024,-0.00214161,0.6991044,-0.3349021,-2.380584,-3.011477,-0.7573707,0.4303706,-0.1030889,-1.046954,-1.173148,0.2345302,-0.8150219,1.617711,-0.2273907,305.7354,120.4752,120.7195
2,0.8444453,-0.3235101,-0.2402785,-0.7293875,-1.072255,-6.23527,-1.543169,-0.9312936,0.05537286,10.33708,-0.6509716,0.0873774,0.670451,-0.3418434,-2.388992,-2.99668,-0.7777589,0.426272,-0.1349783,-1.048373,-1.16741,0.2407205,-0.8175527,1.62145,-0.2278089,306.257,120.4905,121.0365
2,0.8555565,-0.3169741,-0.2539831,-0.7027156,-1.06923,-6.243227,-1.536076,-0.9306698,0.05615344,10.33708,-0.6675676,0.1939002,0.6931897,-0.3509269,-2.401512,-2.976998,-0.7756173,0.4283907,-0.1328464,-1.048642,-1.161666,0.2463568,-0.8202246,1.624878,-0.2282891,306.7709,120.5619,121.216
