loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2555556,-0.7311842,-0.3721975,-0.2738048,-1.329497,-5.281116,-2.521502,-0.9230873,0.05466683,7.752809,-0.3505874,-0.1984786,0.4763424,-0.4160859,-4.606408,-0.7065811,-0.2644372,0.01889658,-0.1551406,-0.8331587,-0.8201283,-0.08737858,-0.6772648,1.152476,-0.3366601,299.1739,198.84,2.354793
1,0.2666667,-0.7738606,-0.3509496,-0.2747659,-1.324838,-5.280566,-2.511436,-0.9233835,-0.02706114,7.752809,-0.3759656,-0.2389197,0.5159275,-0.4080975,-4.602499,-0.7052115,-0.2825872,0.03171685,-0.1624625,-0.8351913,-0.8190535,-0.08431328,-0.679116,1.156548,-0.339617,298.8208,197.7538,3.347811
1,0.2777778,-0.8153727,-0.326447,-0.2639835,-1.321115,-5.279809,-2.501332,-0.9244865,-0.1001901,7.752809,-0.3909246,-0.2516475,0.5149693,-0.4018865,-4.599094,-0.7035944,-0.3007505,0.05946432,-0.1739751,-0.8375301,-0.8173061,-0.08164959,-0.680863,1.160978,-0.3427348,298.3835,196.7545,4.240609
1,0.2888889,-0.8483282,-0.3072086,-0.2479133,-1.317616,-5.279006,-2.491101,-0.9239987,0.04582682,7.64045,-0.4006431,-0.2483855,0.5032421,-0.3973202,-4.597815,-0.6993456,-0.3113536,0.0817903,-0.1631786,-0.8391141,-0.8152822,-0.07922185,-0.682532,1.165673,-0.3460214,297.8077,195.7553,5.124285
1,0.3,-0.8780625,-0.2900836,-0.2276092,-1.314169,-5.278131,-2.480609,-0.9243124,-0.02883947,7.64045,-0.4283369,-0.2547069,0.505581,-0.3909132,-4.594626,-0.6966941,-0.325199,0.1030948,-0.1619743,-0.8412239,-0.8129975,-0.07668972,-0.6841738,1.170555,-0.3494947,297.2003,194.733,6.021803
1,0.3111111,-0.8961236,-0.2858003,-0.2189947,-1.310615,-5.277059,-2.470354,-0.9246703,-0.03209934,7.64045,-0.5156555,-0.2374087,0.5041383,-0.3852156,-4.589646,-0.6926631,-0.344349,0.1371615,-0.1564153,-0.8429778,-0.8096744,-0.07446598,-0.6858486,1.175543,-0.3531664,296.5562,193.6443,6.915012
1,0.3222222,-0.9323376,-0.296487,-0.2175991,-1.306781,-5.275568,-2.459086,-0.9248444,-0.01539393,7.977528,-0.5602608,-0.2085361,0.5109094,-0.3796219,-4.58246,-0.6918445,-0.3550006,0.1595273,-0.1541516,-0.8449336,-0.8065132,-0.07217965,-0.6876307,1.180561,-0.3569872,295.9055,192.5247,7.796677
1,0.3333333,-0.9632112,-0.3146464,-0.2183633,-1.30231,-5.273915,-2.44785,-0.9254234,-0.05250423,7.977528,-0.606697,-0.1572984,0.5485971,-0.3740031,-4.569892,-0.6952525,-0.3667008,0.2000025,-0.1518006,-0.8469129,-0.8019457,-0.0709253,-0.6894338,1.185573,-0.360855,295.2902,191.4261,8.769146
1,0.3444445,-0.9802236,-0.3242481,-0.2160322,-1.298317,-5.272275,-2.437033,-0.9247236,0.06467488,8.089888,-0.6330478,-0.1231522,0.5701379,-0.3684201,-4.558116,-0.6987442,-0.3784335,0.2245176,-0.1548387,-0.8489683,-0.7976462,-0.06917268,-0.6912063,1.190533,-0.3647263,294.7316,190.2663,9.826653
1,0.3555556,-1.003566,-0.3273981,-0.2020147,-1.294564,-5.27054,-2.425534,-0.9249973,-0.02537323,8.089888,-0.6765026,-0.1091973,0.5939221,-0.3622613,-4.546217,-0.70081,-0.3955122,0.2586381,-0.1620731,-0.851321,-0.7923201,-0.06767758,-0.6929591,1.195462,-0.3686702,294.2689,189.0437,10.93779
1,0.3666667,-1.022562,-0.3165996,-0.1710738,-1.291815,-5.268814,-2.4142,-0.9258091,-0.07368494,8.089888,-0.7190354,-0.0963034,0.5985191,-0.3566793,-4.536074,-0.7011938,-0.4167958,0.2884525,-0.1576018,-0.8533807,-0.786958,-0.06594919,-0.6947653,1.200317,-0.3728735,293.7609,187.6401,12.24352
1,0.3777778,-1.032007,-0.2919552,-0.1434538,-1.289814,-5.267462,-2.402918,-0.9254911,0.02991083,8.089888,-0.7458448,-0.09514189,0.5752898,-0.3518291,-4.528129,-0.6995173,-0.4370203,0.3118693,-0.1531477,-0.8551538,-0.7816252,-0.06397525,-0.6965481,1.205042,-0.3772767,293.1965,186.2283,13.55262
1,0.3888889,-1.046698,-0.2704245,-0.1019357,-1.28844,-5.265702,-2.391133,-0.925898,-0.03731059,8.089888,-0.7778984,-0.113113,0.5542278,-0.3471356,-4.521502,-0.6976899,-0.4593368,0.3352558,-0.1412273,-0.8566127,-0.7757502,-0.06195072,-0.6982404,1.209679,-0.381863,292.7425,185.0538,14.63521
1,0.4,-1.055155,-0.2639841,-0.09020063,-1.285962,-5.264042,-2.379474,-0.9263582,-0.04157921,8.651686,-0.7950867,-0.142877,0.5468833,-0.340915,-4.51577,-0.6936616,-0.4816343,0.3596849,-0.1239758,-0.8577541,-0.7694813,-0.05993204,-0.6996655,1.214339,-0.3865038,292.3613,184.0273,15.57576
1,0.4111111,-1.061489,-0.2532503,-0.0774498,-1.283891,-5.262668,-2.367607,-0.9260179,0.03162586,8.651686,-0.8483883,-0.1832134,0.5526059,-0.3337553,-4.51116,-0.6871381,-0.4975494,0.376671,-0.1099813,-0.858797,-0.7631902,-0.05791097,-0.7009072,1.219039,-0.3913108,291.9256,182.9471,16.4812
1,0.4222222,-1.05824,-0.2446624,-0.06580317,-1.281861,-5.261123,-2.35641,-0.9263481,-0.03035607,8.314607,-0.9016886,-0.1691946,0.5434556,-0.328503,-4.502875,-0.6831256,-0.5230812,0.3947524,-0.1012641,-0.8599662,-0.7566423,-0.05555807,-0.7020457,1.22381,-0.3964348,291.4609,181.7654,17.43542
1,0.4333333,-1.049636,-0.2349786,-0.05099851,-1.280263,-5.259535,-2.345688,-0.9264733,-0.01100044,8.314607,-0.9725944,-0.06890428,0.5685737,-0.3246638,-4.483835,-0.6878202,-0.557111,0.4266567,-0.08818802,-0.8607858,-0.7490893,-0.0532286,-0.7030984,1.228655,-0.4017516,290.9806,180.1973,18.66207
1,0.4444444,-1.037951,-0.2211258,-0.05223307,-1.278251,-5.258642,-2.334654,-0.927269,-0.07254282,8.314607,-0.986314,-0.01773071,0.5708056,-0.320856,-4.468588,-0.6906666,-0.579417,0.4457792,-0.07203335,-0.8614921,-0.7414566,-0.0508725,-0.7041558,1.233575,-0.4071797,290.4705,178.4907,19.97112
1,0.4555556,-1.018527,-0.1984812,-0.008806914,-1.278232,-5.256545,-2.324463,-0.927914,-0.05830299,8.314607,-1.009523,0.05797148,0.5721148,-0.3180549,-4.447395,-0.6985906,-0.6155476,0.4861788,-0.05251982,-0.8616977,-0.7323001,-0.04861813,-0.7051983,1.238522,-0.4125107,289.9135,176.731,21.37255
1,0.4666667,-1.014102,-0.1887269,0.01877606,-1.277479,-5.254563,-2.313787,-0.9278959,0.002123355,8.314607,-1.021185,0.1038337,0.5658243,-0.3151856,-4.429123,-0.7038801,-0.6463894,0.5234166,-0.03836468,-0.8619933,-0.7226602,-0.04649267,-0.7063249,1.243409,-0.4178164,289.3463,174.9578,22.85144
1,0.4777778,-1.010871,-0.184425,0.02512309,-1.276386,-5.252827,-2.303057,-0.9283779,-0.04414062,8.314607,-1.027613,0.09533823,0.5648203,-0.3107184,-4.41342,-0.7070216,-0.6708158,0.5510413,-0.02002757,-0.8620008,-0.71329,-0.04422019,-0.7075962,1.248187,-0.4230986,288.8308,173.2629,24.29843
1,0.4888889,-0.9883415,-0.1469353,0.05779064,-1.277187,-5.251167,-2.293236,-0.9279625,0.03831432,8.314607,-1.042645,0.06981039,0.5595779,-0.3059503,-4.401181,-0.7065036,-0.6995338,0.5669796,-0.01023929,-0.8620716,-0.7041931,-0.04131122,-0.7089363,1.252821,-0.428334,288.312,171.8622,25.54384
1,0.5,-0.954047,-0.1104374,0.09784612,-1.278858,-5.249299,-2.284312,-0.9279188,0.003631928,9.325843,-1.065085,0.06350005,0.5533658,-0.3016701,-4.386778,-0.7075279,-0.7229713,0.6031854,-0.006789744,-0.8624887,-0.6938169,-0.03910612,-0.7102695,1.257286,-0.4335205,287.869,170.4356,26.84315
1,0.5111111,-0.9199997,-0.08162694,0.09746552,-1.27964,-5.248497,-2.275568,-0.9288285,-0.08319417,9.325843,-1.069166,0.1050251,0.5619388,-0.2983902,-4.366548,-0.7148572,-0.7399566,0.6318939,0.006194014,-0.8623326,-0.6833363,-0.03715882,-0.7115786,1.261617,-0.4386711,287.4943,169.0002,28.1192
1,0.5222223,-0.899829,-0.06986813,0.08982855,-1.280037,-5.247955,-2.266316,-0.9296701,-0.07628189,8.539326,-1.066917,0.1273909,0.571507,-0.2949856,-4.346203,-0.7224655,-0.7537483,0.6510067,0.02019262,-0.8619044,-0.673146,-0.0350488,-0.7128479,1.265844,-0.44381,287.0664,167.8524,29.11093
1,0.5333334,-0.855132,-0.05278014,0.08624956,-1.280593,-5.247331,-2.258607,-0.9300515,-0.03442055,8.539326,-1.051065,0.1774431,0.5362714,-0.2938931,-4.325947,-0.7308124,-0.7739148,0.6818323,0.0363958,-0.8612477,-0.6617969,-0.03323838,-0.7140386,1.269928,-0.4489161,286.5896,166.6999,30.09786
1,0.5444446,-0.8295845,-0.05599028,0.08185868,-1.280447,-5.245951,-2.250745,-0.9294299,0.05690566,7.865169,-1.056579,0.1913239,0.5065231,-0.2919799,-4.308844,-0.7354431,-0.79726,0.7083784,0.05792948,-0.8602149,-0.6503345,-0.0311968,-0.7152172,1.273806,-0.4539486,286.1616,165.1819,31.36803
1,0.5555557,-0.783815,-0.06342556,0.07414967,-1.280049,-5.244882,-2.244082,-0.9306384,-0.1112169,7.865169,-1.066481,0.2020423,0.4618647,-0.2911027,-4.294186,-0.7374642,-0.8089238,0.7211123,0.06975596,-0.8593009,-0.6392846,-0.02914457,-0.7165213,1.277504,-0.4589617,285.8296,163.6526,32.61446
1,0.5666668,-0.7273561,-0.05588808,0.07483327,-1.280413,-5.243849,-2.238243,-0.9301404,0.04634035,7.865169,-1.071963,0.2138038,0.4374191,-0.289965,-4.277745,-0.7412241,-0.8302047,0.730685,0.07627413,-0.8586234,-0.6282034,-0.02649472,-0.7179331,1.28099,-0.4637927,285.4999,162.0906,33.94219
1,0.577778,-0.6985922,-0.03771405,0.07880689,-1.2812,-5.243171,-2.231742,-0.9310459,-0.08349005,7.977528,-1.075208,0.2383223,0.4236143,-0.2892598,-4.258684,-0.7474025,-0.8418485,0.7412639,0.0934207,-0.857213,-0.6168791,-0.0242305,-0.7194261,1.284221,-0.4684264,285.2126,160.6435,35.2429
1,0.5888891,-0.6550428,-0.002582252,0.06552918,-1.282171,-5.243772,-2.225874,-0.9316222,-0.05220366,7.977528,-1.076228,0.2511154,0.4247023,-0.2880219,-4.238576,-0.7548102,-0.8395984,0.7550255,0.1179712,-0.8553525,-0.6050356,-0.02289759,-0.7209849,1.2872,-0.4728984,284.9848,159.4094,36.38609
1,0.6000003,-0.6188534,0.0422352,0.07037181,-1.28425,-5.244228,-2.220113,-0.9307141,0.08307709,7.865169,-1.079353,0.2415265,0.4375033,-0.2857646,-4.219911,-0.7607564,-0.84698,0.767749,0.1340383,-0.8536528,-0.5931442,-0.0211708,-0.7225781,1.289933,-0.477201,284.774,158.5137,37.21659
1,0.6111114,-0.5944741,0.08485209,0.06037769,-1.286394,-5.245624,-2.213959,-0.9312195,-0.04721915,7.865169,-1.076046,0.2351091,0.4545247,-0.2832304,-4.19989,-0.7682503,-0.8512115,0.7762442,0.1404856,-0.8520789,-0.5813699,-0.01941897,-0.7242801,1.292489,-0.4815261,284.589,157.9055,37.77027
1,0.6222225,-0.579577,0.1157685,0.06223482,-1.28851,-5.246293,-2.207932,-0.9309777,0.02232237,7.752809,-1.051446,0.2286239,0.4734869,-0.2805321,-4.179171,-0.7769749,-0.8564493,0.7804449,0.1586472,-0.8498563,-0.5693989,-0.01763652,-0.7261044,1.294923,-0.485833,284.4025,157.3069,38.30729
1,0.6333337,-0.5614987,0.1328323,0.06095722,-1.290539,-5.247047,-2.202093,-0.9304531,0.04747856,7.752809,-1.049365,0.2169495,0.4735186,-0.2782716,-4.157753,-0.7854605,-0.8574599,0.7878522,0.1704017,-0.8477262,-0.5573232,-0.01609401,-0.7280829,1.297272,-0.4901496,284.1639,156.7999,38.76517
1,0.6444448,-0.5423837,0.1403019,0.05548104,-1.292384,-5.247741,-2.196204,-0.93001,0.0399063,7.752809,-1.052534,0.2361904,0.4693858,-0.276981,-4.132899,-0.7971534,-0.8627958,0.807011,0.1736952,-0.8459265,-0.5444973,-0.01457655,-0.7302799,1.299592,-0.4945571,283.9219,156.3504,39.19137
1,0.655556,-0.5179927,0.1551718,0.04139111,-1.294182,-5.249106,-2.190886,-0.9299151,0.008143517,7.752809,-1.042923,0.2809165,0.4554996,-0.2772798,-4.10896,-0.8089283,-0.8627563,0.8133668,0.1822443,-0.8437454,-0.5320818,-0.01324257,-0.7326306,1.301936,-0.4990495,283.6949,155.9851,39.60274
1,0.6666671,-0.484995,0.1701246,0.03898279,-1.29649,-5.250124,-2.186333,-0.9296094,0.0278101,7.752809,-1.0449,0.3192871,0.4598083,-0.2772702,-4.082581,-0.8226576,-0.8584586,0.8133355,0.1917951,-0.8414752,-0.5197843,-0.01185586,-0.7349977,1.304315,-0.5034877,283.4715,155.5042,40.14975
1,0.6777782,-0.4679878,0.1818483,0.03561119,-1.298648,-5.251341,-2.181328,-0.9301026,-0.04553505,8.089888,-1.050106,0.3544552,0.462009,-0.2775696,-4.055699,-0.836526,-0.8573933,0.8175969,0.1918081,-0.8394204,-0.5072495,-0.01064039,-0.7373107,1.306732,-0.5077904,283.2361,154.8194,40.87807
1,0.6888894,-0.4383385,0.2009349,0.010785,-1.300471,-5.253822,-2.176763,-0.9305697,-0.04247634,8.089888,-1.045615,0.3768728,0.4780981,-0.2773789,-4.02315,-0.8561783,-0.8371739,0.8325288,0.190703,-0.8375801,-0.4937636,-0.01078101,-0.7395872,1.309165,-0.5119962,282.9559,153.9005,41.83636
1,0.7000005,-0.422376,0.2094528,0.008506682,-1.302544,-5.255196,-2.172311,-0.9299322,0.05839852,7.977528,-1.030053,0.3406331,0.4385346,-0.2768159,-4.007275,-0.8605454,-0.8201096,0.8282394,0.198076,-0.8350586,-0.4813852,-0.01032934,-0.741803,1.311536,-0.5160843,282.627,152.9052,42.87603
1,0.7111117,-0.4054865,0.2370881,-0.009867013,-1.305193,-5.258017,-2.167571,-0.9303572,-0.03957036,7.977528,-1.015812,0.2852483,0.3733915,-0.2765256,-3.998887,-0.8577704,-0.8104925,0.8356696,0.204455,-0.8326815,-0.468392,-0.01033919,-0.7440285,1.313823,-0.5202056,282.3297,151.9506,43.87506
1,0.7222228,-0.3875125,0.2519249,-0.02815366,-1.307583,-5.260526,-2.163179,-0.9299599,0.03649475,7.752809,-1.003174,0.2564474,0.3658178,-0.2753623,-3.983212,-0.862025,-0.7987208,0.8366479,0.2225302,-0.8295166,-0.4555452,-0.01017381,-0.7463118,1.316,-0.5243584,282.0891,150.9803,44.87256
1,0.7333339,-0.3474103,0.2815141,-0.08078006,-1.309584,-5.265271,-2.159411,-0.9297506,0.01864802,7.752809,-0.9862245,0.2329632,0.3624693,-0.2741069,-3.968104,-0.8661878,-0.7922253,0.8259009,0.2448264,-0.826087,-0.4434503,-0.009743175,-0.7486688,1.318078,-0.5285448,281.8691,150.2964,45.57925
1,0.7444451,-0.332644,0.277131,-0.1042718,-1.310938,-5.268317,-2.155345,-0.9297671,-0.001791912,9.213484,-0.9561585,0.2808849,0.3730252,-0.2752233,-3.938864,-0.8843282,-0.7889992,0.8163019,0.2511419,-0.8233365,-0.431308,-0.009177519,-0.7511191,1.320071,-0.5326893,281.6521,149.7687,46.12505
1,0.7555562,-0.3029682,0.2727733,-0.1289412,-1.312089,-5.271948,-2.152042,-0.9307194,-0.08723707,9.213484,-0.9356802,0.3404814,0.380374,-0.2770534,-3.912616,-0.8997881,-0.7847821,0.8099506,0.2415076,-0.821052,-0.4192559,-0.008755675,-0.7537105,1.322009,-0.5367469,281.4714,149.2116,46.69146
1,0.7666674,-0.262539,0.2674406,-0.1398302,-1.31332,-5.275114,-2.149764,-0.9298043,0.08414569,9.213484,-0.9122044,0.3457812,0.3802937,-0.2775866,-3.888306,-0.913763,-0.7742342,0.7940607,0.2190289,-0.819501,-0.4080415,-0.008207862,-0.7564791,1.32385,-0.5405017,281.3104,148.3554,47.58427
1,0.7777785,-0.2253073,0.2642468,-0.1485735,-1.31464,-5.278279,-2.147582,-0.9303279,-0.0488412,8.988764,-0.9005797,0.3478903,0.3674069,-0.278459,-3.869942,-0.9218918,-0.7540445,0.7909354,0.2061261,-0.8178269,-0.396083,-0.008766061,-0.7593856,1.325578,-0.5439375,281.1585,147.7271,48.37637
1,0.7888896,-0.2007416,0.2568728,-0.1401644,-1.31615,-5.280777,-2.145559,-0.931007,-0.06181082,8.988764,-0.8911232,0.322344,0.3567488,-0.2785065,-3.850668,-0.9309857,-0.7358656,0.7844814,0.2209296,-0.8150072,-0.3844586,-0.009267268,-0.7623901,1.327187,-0.5470978,281.0055,147.1706,49.18653
1,0.8000008,-0.1613756,0.2569049,-0.1457456,-1.317636,-5.284026,-2.143955,-0.9308238,0.01701925,8.876405,-0.873235,0.2764714,0.3490639,-0.2775264,-3.837803,-0.9342004,-0.7144501,0.7609024,0.2516359,-0.8111776,-0.3738472,-0.009032643,-0.7653953,1.3286,-0.5499684,280.8244,146.6394,50.01741
1,0.8111119,-0.1348925,0.2600121,-0.1683058,-1.318713,-5.287934,-2.142399,-0.9304371,0.03489313,8.876405,-0.8658185,0.2604687,0.3500569,-0.27707,-3.821482,-0.9406253,-0.6984361,0.7544798,0.2589922,-0.8081501,-0.3626068,-0.009642507,-0.7684457,1.329816,-0.55281,280.636,146.3712,50.60374
1,0.8222231,-0.1243912,0.2588416,-0.1918068,-1.319615,-5.292168,-2.140107,-0.9306768,-0.02240869,8.651686,-0.8443295,0.2860037,0.3627069,-0.2782231,-3.798526,-0.9536844,-0.679256,0.7544017,0.2716673,-0.8048787,-0.3509232,-0.01023959,-0.7714924,1.33085,-0.55579,280.4757,146.4325,50.85801
1,0.8333342,-0.1266377,0.2534043,-0.2109377,-1.320231,-5.296292,-2.137571,-0.9305942,0.007488142,8.651686,-0.8282377,0.3061899,0.3689881,-0.2791286,-3.777032,-0.9655954,-0.662285,0.753405,0.2556051,-0.8026245,-0.3391657,-0.01152243,-0.7745066,1.3317,-0.5588529,280.378,146.5201,50.98093
1,0.8444453,-0.1236106,0.2393692,-0.2428407,-1.319936,-5.300744,-2.135366,-0.9296286,0.08800476,8.651686,-0.8057333,0.3221299,0.3773614,-0.2803014,-3.754312,-0.9792268,-0.6517733,0.7450001,0.2278187,-0.8010506,-0.3278382,-0.01224814,-0.7775421,1.332411,-0.561988,280.3499,146.7337,50.91176
1,0.8555565,-0.1119784,0.2232923,-0.261991,-1.319671,-5.304747,-2.133732,-0.929031,0.05372033,8.314607,-0.7942557,0.3018818,0.355982,-0.2805677,-3.737975,-0.9860333,-0.6433929,0.7270008,0.198951,-0.799563,-0.3172306,-0.01252591,-0.780638,1.333069,-0.5651444,280.3666,147.1047,50.6704
