loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.0548552,-0.3257203,0.278444,-1.324403,-5.284575,-2.593441,-0.9270037,0.004764596,6.404495,-0.3745043,0.2548667,-0.03306516,-0.462092,-4.668727,-0.6710399,-0.1599404,0.3496694,0.1540135,-0.8483526,-0.8214302,-0.1042992,-0.6584548,1.131036,-0.3049282,302.0275,198.8826,2.572469
0,0.1222222,-0.06467719,-0.2800722,0.2473719,-1.324989,-5.282291,-2.592922,-0.9267156,0.02639137,6.179775,-0.3521212,0.251615,-0.03004661,-0.4638284,-4.664063,-0.6719568,-0.1514445,0.3145996,0.1410039,-0.8476166,-0.8178921,-0.1051435,-0.6584581,1.130933,-0.3066834,301.9516,198.7293,2.560528
0,0.1333333,-0.06908779,-0.2481977,0.2291135,-1.325662,-5.279964,-2.592477,-0.9271529,-0.04010361,6.179775,-0.3243694,0.2409123,-0.02067326,-0.465185,-4.659986,-0.6729973,-0.1450956,0.2901723,0.1270046,-0.8469225,-0.8145593,-0.1059515,-0.6585737,1.131088,-0.3082688,301.8853,198.5936,2.608176
0,0.1444445,-0.07247794,-0.2003745,0.206531,-1.326692,-5.278522,-2.591796,-0.9270709,0.007905479,6.179775,-0.3008762,0.2227687,-0.00910428,-0.4660133,-4.656222,-0.673825,-0.1323985,0.2626038,0.1044292,-0.8467745,-0.8116945,-0.1067693,-0.6587548,1.131451,-0.3096779,301.7614,198.4436,2.685006
0,0.1555556,-0.07481666,-0.1419055,0.1806928,-1.327921,-5.27829,-2.591046,-0.9272285,-0.01442569,6.629214,-0.2796612,0.1779763,-0.005970884,-0.466238,-4.6553,-0.672323,-0.1164605,0.2371248,0.09037157,-0.8464309,-0.8092594,-0.1076282,-0.6589969,1.131948,-0.3109171,301.601,198.3381,2.705174
0,0.1666667,-0.08578596,-0.08991133,0.1389405,-1.328322,-5.278963,-2.58935,-0.9273266,-0.008707477,6.629214,-0.2584708,0.1555339,-0.01248999,-0.4672308,-4.65407,-0.6712439,-0.1026919,0.2148741,0.07100171,-0.8466056,-0.806794,-0.1084666,-0.6593196,1.13251,-0.3120406,301.4267,198.2497,2.708497
0,0.1777778,-0.09777535,-0.05280644,0.1025647,-1.328173,-5.279987,-2.58734,-0.927637,-0.02831159,7.078652,-0.2329881,0.1511766,-0.02122672,-0.4686151,-4.652156,-0.6712649,-0.09210711,0.1787694,0.04946721,-0.8468937,-0.8059233,-0.1083954,-0.6597176,1.133038,-0.3130343,301.2044,198.204,2.674245
0,0.1888889,-0.1227279,-0.004158542,0.03535378,-1.327361,-5.282331,-2.584437,-0.9270182,0.05687885,7.078652,-0.1894433,0.1669857,-0.04082715,-0.4710684,-4.649398,-0.673009,-0.07286504,0.1308693,0.05019707,-0.8463153,-0.805541,-0.1083193,-0.6602075,1.133503,-0.3138258,301.0196,198.2261,2.57761
0,0.2,-0.1337066,0.02756806,-0.01482289,-1.326456,-5.284999,-2.581906,-0.9268227,0.0174293,8.539326,-0.169151,0.1648222,-0.03460015,-0.4722946,-4.646307,-0.6744674,-0.062185,0.09468484,0.04570707,-0.8459424,-0.8057732,-0.1078495,-0.6608093,1.133923,-0.3144223,300.9567,198.2885,2.547433
0,0.2111111,-0.1619642,0.06545914,-0.1032631,-1.323924,-5.289124,-2.577969,-0.926387,0.03984997,8.539326,-0.1209256,0.1094309,0.01519699,-0.4705864,-4.644804,-0.676003,-0.03454183,0.0277358,0.01967309,-0.8463968,-0.8084382,-0.1065587,-0.6616045,1.134351,-0.314999,301.0031,198.2989,2.624488
0,0.2222222,-0.214901,0.1106572,-0.2214426,-1.320024,-5.295218,-2.572275,-0.9269596,-0.052557,7.52809,-0.07385544,0.05188599,0.05542202,-0.4681736,-4.644388,-0.6771444,-0.01010915,-0.03388243,-0.007389855,-0.8472357,-0.8115495,-0.1050393,-0.6626111,1.134926,-0.3154322,301.0601,198.2274,2.711732
0,0.2333333,-0.2450619,0.1380878,-0.2757451,-1.317397,-5.300497,-2.567441,-0.9261569,0.07400732,7.52809,-0.01130299,-0.06439123,0.05839312,-0.4645123,-4.651216,-0.6728772,0.02278899,-0.07522696,-0.04079131,-0.8486003,-0.8148081,-0.1042747,-0.6639019,1.135719,-0.3156919,301.0566,198.1303,2.831377
0,0.2444444,-0.3022126,0.1971619,-0.382236,-1.313205,-5.308325,-2.560178,-0.9250373,0.1018352,7.52809,0.04878475,-0.172251,0.01981419,-0.4621213,-4.661752,-0.6657943,0.05359983,-0.1091582,-0.06455433,-0.8497455,-0.8177798,-0.103863,-0.6655242,1.136882,-0.3156228,301.1011,197.9281,3.054354
0,0.2555556,-0.3302156,0.2320502,-0.4312536,-1.309997,-5.315141,-2.554258,-0.9259002,-0.0794977,7.64045,0.1208153,-0.2396313,-0.006205328,-0.4598459,-4.671875,-0.6604778,0.08445664,-0.1590927,-0.0841352,-0.8509694,-0.8224905,-0.1027312,-0.6676909,1.138585,-0.3152456,301.1583,197.6917,3.390903
0,0.2666667,-0.3722426,0.2955862,-0.5005655,-1.306574,-5.324035,-2.546444,-0.9245771,0.1220164,7.64045,0.1974239,-0.2792497,-0.004634857,-0.4571582,-4.679052,-0.6586053,0.1047076,-0.1920549,-0.09079456,-0.8518179,-0.8267129,-0.1016779,-0.6704074,1.140864,-0.3146403,301.0294,197.5784,3.858796
0,0.2777778,-0.4024034,0.3315196,-0.5538259,-1.30302,-5.332858,-2.539028,-0.9258671,-0.1188231,7.303371,0.2316398,-0.2942057,0.01428102,-0.4542144,-4.684686,-0.6572732,0.1303344,-0.2431419,-0.09330633,-0.8525018,-0.8327964,-0.1000126,-0.673622,1.143771,-0.3138083,300.7967,197.4916,4.498168
0,0.2888889,-0.445531,0.3960848,-0.6295249,-1.298913,-5.344034,-2.52957,-0.925032,0.07776551,7.303371,0.2574601,-0.324001,0.05248747,-0.4499443,-4.690098,-0.6558982,0.1537669,-0.2824593,-0.1010811,-0.8536124,-0.8380686,-0.0987122,-0.6771904,1.147195,-0.3128626,300.3436,197.4053,5.320788
0,0.3,-0.4896328,0.4511145,-0.6955804,-1.294849,-5.355415,-2.520111,-0.9256519,-0.05723423,7.303371,0.2866025,-0.3431157,0.1023542,-0.4451761,-4.694094,-0.6561813,0.1707939,-0.303701,-0.1097972,-0.8547288,-0.8436385,-0.09753082,-0.680944,1.151054,-0.3117872,299.8191,197.3505,6.159579
0,0.3111111,-0.5240153,0.4923359,-0.7435296,-1.290034,-5.366291,-2.510655,-0.9246932,0.08842245,7.64045,0.3072226,-0.3579568,0.1501534,-0.4398147,-4.697642,-0.6570777,0.1867275,-0.3494019,-0.1271513,-0.8563623,-0.8509501,-0.0950333,-0.6847689,1.155234,-0.3106343,299.2571,197.1828,7.086348
0,0.3222222,-0.564784,0.5336446,-0.783972,-1.28635,-5.378349,-2.499728,-0.9250436,-0.03258132,8.426967,0.3481214,-0.3920085,0.208485,-0.4329368,-4.701877,-0.6583262,0.187661,-0.3843833,-0.1603517,-0.8589238,-0.8579237,-0.09254564,-0.688674,1.159687,-0.3093829,298.7382,196.9333,7.989858
0,0.3333333,-0.5841456,0.5601063,-0.8116993,-1.282504,-5.390338,-2.48939,-0.9253776,-0.02986925,8.426967,0.3790709,-0.4122993,0.2210517,-0.4274651,-4.707589,-0.6583507,0.198247,-0.4502819,-0.1894808,-0.861343,-0.8677862,-0.08866142,-0.6926144,1.164412,-0.3079637,298.2366,196.613,8.937175
0,0.3444445,-0.6217325,0.606753,-0.8521883,-1.279088,-5.403923,-2.477302,-0.9246682,0.06524336,8.426967,0.4217684,-0.4421927,0.2399331,-0.421286,-4.714011,-0.6585763,0.204516,-0.4991146,-0.2227668,-0.8641995,-0.8772187,-0.08485923,-0.6965933,1.169323,-0.3064282,297.7024,196.2114,10.00805
0,0.3555556,-0.6475134,0.6577214,-0.8799863,-1.276266,-5.418054,-2.465349,-0.9255667,-0.08235967,8.089888,0.4515048,-0.4710551,0.2376138,-0.4155586,-4.722461,-0.6568658,0.2013015,-0.5278322,-0.2335359,-0.8665751,-0.8863816,-0.08104372,-0.7006227,1.174351,-0.3049304,297.1168,195.9415,11.07379
0,0.3666667,-0.6604595,0.7215531,-0.8951366,-1.274517,-5.433009,-2.453316,-0.9247784,0.07304393,8.089888,0.4501935,-0.5073218,0.2217391,-0.4099537,-4.732889,-0.6519823,0.1970677,-0.5363673,-0.2314259,-0.868566,-0.8944333,-0.0779161,-0.7046117,1.17939,-0.3035085,296.4742,195.6032,12.22937
0,0.3777778,-0.6637573,0.7790632,-0.9038991,-1.273427,-5.448379,-2.441352,-0.9253685,-0.05435591,7.977528,0.447004,-0.5360504,0.2314318,-0.4034337,-4.742455,-0.6481074,0.2004258,-0.5343708,-0.2016061,-0.8693666,-0.9023263,-0.0751805,-0.7084856,1.184452,-0.3020515,295.895,195.2933,13.25956
0,0.3888889,-0.6648841,0.8163285,-0.9072725,-1.272266,-5.463655,-2.429379,-0.9259635,-0.05360269,7.977528,0.4461418,-0.5892056,0.2720723,-0.3946618,-4.752475,-0.6437004,0.2026018,-0.5354651,-0.193099,-0.8707567,-0.910256,-0.07235915,-0.7123082,1.189562,-0.3005769,295.3577,195.0613,14.15497
0,0.4,-0.6586199,0.8652732,-0.9214175,-1.271361,-5.480037,-2.417377,-0.9264914,-0.04760341,7.977528,0.4548016,-0.6126208,0.2944208,-0.3868066,-4.762392,-0.639931,0.2004254,-0.5237199,-0.1983439,-0.872606,-0.9175341,-0.06980891,-0.7160836,1.194769,-0.2989898,294.8304,194.9155,14.92121
0,0.4111111,-0.6662092,0.9024791,-0.9385829,-1.270744,-5.496624,-2.404799,-0.9267215,-0.02054018,7.977528,0.4360585,-0.58157,0.3339213,-0.3794248,-4.766277,-0.6406343,0.1972148,-0.5258401,-0.201532,-0.8745618,-0.9255505,-0.06677637,-0.7199164,1.200076,-0.2972765,294.2658,194.7697,15.68921
0,0.4222222,-0.6802371,0.9140494,-0.9683833,-1.269226,-5.513062,-2.391853,-0.9272014,-0.04365517,7.977528,0.3881892,-0.5431293,0.3289093,-0.3735632,-4.771856,-0.6383427,0.1940003,-0.5268885,-0.2047089,-0.8764426,-0.933364,-0.06378803,-0.7238452,1.205454,-0.2954537,293.6687,194.5489,16.61243
0,0.4333333,-0.6931492,0.9085748,-0.9938684,-1.267219,-5.5292,-2.37892,-0.9268765,0.03014565,7.752809,0.3276437,-0.5205575,0.3421684,-0.3671061,-4.776285,-0.6359813,0.1811901,-0.5119879,-0.2056338,-0.8784426,-0.9403333,-0.06093366,-0.7279999,1.210842,-0.2935534,293.024,194.2019,17.65807
0,0.4444444,-0.6953453,0.9010814,-1.003411,-1.265871,-5.544945,-2.366196,-0.9265803,0.02689027,7.752809,0.2926677,-0.5065911,0.3573588,-0.3601568,-4.781249,-0.6336624,0.1726205,-0.4885569,-0.2076024,-0.8804411,-0.9465726,-0.05855013,-0.7324401,1.216205,-0.2915371,292.3817,193.8373,18.74776
0,0.4555556,-0.6900262,0.8893712,-1.005489,-1.264798,-5.560136,-2.354119,-0.9266607,-0.007538032,8.089888,0.2660832,-0.4894733,0.3575486,-0.3540763,-4.785581,-0.6316105,0.1544598,-0.4566194,-0.2084184,-0.8825391,-0.9519475,-0.05624064,-0.7371128,1.221531,-0.2893797,291.802,193.3811,20.02492
0,0.4666667,-0.6718982,0.8947648,-0.9928392,-1.264644,-5.575579,-2.342347,-0.9269505,-0.02629071,8.089888,0.2542494,-0.5012019,0.3470294,-0.3476315,-4.794268,-0.6261963,0.1395109,-0.4268086,-0.208189,-0.8845018,-0.9569434,-0.05422809,-0.741923,1.226832,-0.2870698,291.28,192.9051,21.40087
0,0.4777778,-0.6547834,0.9033721,-0.9780593,-1.264899,-5.590814,-2.331103,-0.9276035,-0.05934863,7.303371,0.2382498,-0.5192595,0.3504147,-0.3406764,-4.802756,-0.6202526,0.1118171,-0.3619605,-0.1885547,-0.8858116,-0.9596156,-0.05276494,-0.7466432,1.23213,-0.2845554,290.7745,192.5474,22.70349
0,0.4888889,-0.644058,0.9055884,-0.9663862,-1.265252,-5.605633,-2.319864,-0.9281164,-0.04635705,7.303371,0.2159355,-0.5213034,0.3580835,-0.3338192,-4.809184,-0.6157423,0.1097129,-0.3556017,-0.1821215,-0.8873909,-0.964467,-0.0508259,-0.7512922,1.237442,-0.2819893,290.3035,192.3781,23.8053
0,0.5,-0.631206,0.8822354,-0.9514424,-1.265157,-5.620035,-2.308631,-0.9286208,-0.04568683,7.303371,0.1723625,-0.5147664,0.36804,-0.3269952,-4.815234,-0.6103105,0.07786721,-0.3227578,-0.1530283,-0.8878958,-0.9675632,-0.0485457,-0.7558053,1.242811,-0.2794838,289.8215,192.2443,24.88583
0,0.5111111,-0.6280447,0.8566232,-0.9587511,-1.264434,-5.633853,-2.297735,-0.9284903,0.01220131,7.52809,0.1064681,-0.4560013,0.3674028,-0.3221317,-4.815532,-0.6087954,0.05128825,-0.2696351,-0.1313282,-0.8885711,-0.9691373,-0.04735553,-0.7603217,1.248112,-0.2772115,289.1993,191.7614,26.2359
0,0.5222223,-0.6173527,0.822548,-0.9597129,-1.263395,-5.647719,-2.287105,-0.9282885,0.0182423,7.52809,0.06965065,-0.3972168,0.4027294,-0.3160746,-4.811582,-0.6121188,0.02895072,-0.2207586,-0.111799,-0.8891203,-0.9703841,-0.04615471,-0.7647544,1.253259,-0.275151,288.5707,191.0594,27.72024
0,0.5333334,-0.5981323,0.7789301,-0.9499682,-1.262398,-5.660212,-2.277157,-0.9283875,-0.009307826,7.303371,0.02500683,-0.3512948,0.3998078,-0.3112298,-4.809566,-0.6127513,-0.002041742,-0.1632631,-0.1145556,-0.8904763,-0.970251,-0.04519225,-0.7690944,1.258159,-0.2732284,288.0078,190.0354,29.36037
0,0.5444446,-0.573473,0.7492304,-0.9308064,-1.261749,-5.6731,-2.267677,-0.9286389,-0.0229575,7.303371,-0.02695441,-0.3297959,0.4204561,-0.3050593,-4.808274,-0.612081,-0.03719778,-0.1101221,-0.1002608,-0.8911321,-0.9699186,-0.04382631,-0.7734458,1.262802,-0.2714133,287.5838,188.9856,30.9187
0,0.5555557,-0.5605914,0.7301531,-0.9147676,-1.261628,-5.685616,-2.258084,-0.928868,-0.02077167,7.41573,-0.06519589,-0.2902746,0.4206908,-0.3001031,-4.804408,-0.6137382,-0.07232664,-0.07401774,-0.08604875,-0.89167,-0.969483,-0.04217115,-0.7778684,1.267251,-0.2696714,287.2993,188.1817,32.24078
0,0.5666668,-0.5412372,0.7111272,-0.8913523,-1.261536,-5.697845,-2.249129,-0.9293724,-0.04605328,7.41573,-0.08545202,-0.2625534,0.4090664,-0.2956865,-4.802546,-0.6142187,-0.09574065,-0.03684509,-0.06977236,-0.8920444,-0.9687464,-0.04071041,-0.7823018,1.271578,-0.2679405,287.0721,187.5339,33.44256
0,0.577778,-0.5240418,0.656904,-0.8698184,-1.260456,-5.708104,-2.240761,-0.9290629,0.02863422,7.865169,-0.1269351,-0.215586,0.401853,-0.2917956,-4.796342,-0.6172592,-0.1244647,0.006705813,-0.05129996,-0.8920364,-0.9666774,-0.03962304,-0.7867697,1.275784,-0.2661964,286.7841,186.771,34.76321
0,0.5888891,-0.5175198,0.6154653,-0.8536336,-1.259479,-5.719239,-2.231727,-0.9294203,-0.03308272,7.865169,-0.1641352,-0.1962984,0.4053331,-0.2869487,-4.791413,-0.6189612,-0.1446455,0.02364834,-0.03831518,-0.8919219,-0.9659745,-0.03802035,-0.7913258,1.279881,-0.2644493,286.4589,186.0189,36.07696
0,0.6000003,-0.4990965,0.563494,-0.8130119,-1.258522,-5.728647,-2.223945,-0.9292978,0.011386,7.865169,-0.2204808,-0.1652412,0.408947,-0.2827446,-4.783807,-0.6216321,-0.1999811,0.06926605,-0.01541081,-0.8912476,-0.9631966,-0.03566026,-0.7959663,1.28384,-0.2627185,286.1308,185.1746,37.52161
0,0.6111114,-0.4733692,0.5114456,-0.7840734,-1.257292,-5.737104,-2.216709,-0.9287385,0.05078711,7.52809,-0.2770137,-0.1778794,0.4041631,-0.2777166,-4.781672,-0.6189205,-0.2255481,0.1107255,-0.004423507,-0.8910303,-0.959789,-0.03444213,-0.8006771,1.287633,-0.2611053,285.8741,184.2605,39.05602
0,0.6222225,-0.4528593,0.4796901,-0.7520973,-1.256399,-5.746171,-2.20976,-0.9292861,-0.05051391,7.52809,-0.3090903,-0.1778325,0.3905976,-0.2733357,-4.779631,-0.6166313,-0.2617871,0.1575063,0.003458351,-0.8907731,-0.9556395,-0.0331015,-0.8054491,1.291296,-0.2596525,285.6815,183.4944,40.42176
0,0.6333337,-0.4249698,0.4489712,-0.7233332,-1.255496,-5.754417,-2.203424,-0.9294698,-0.01643138,6.853933,-0.3679342,-0.1777473,0.3623551,-0.2697436,-4.779313,-0.6108221,-0.2937087,0.1936055,0.01978265,-0.8901099,-0.9512569,-0.03151878,-0.8101615,1.294828,-0.2584006,285.4742,182.663,41.86761
0,0.6444448,-0.3969774,0.427902,-0.6807909,-1.255186,-5.762208,-2.197655,-0.9297793,-0.02836047,6.853933,-0.407265,-0.156324,0.3647691,-0.2659411,-4.773366,-0.6109172,-0.326732,0.2414324,0.03405591,-0.8891251,-0.9457832,-0.03026816,-0.8146722,1.298148,-0.257369,285.2683,181.8018,43.29333
0,0.655556,-0.3839465,0.4174407,-0.6478201,-1.255064,-5.770381,-2.191484,-0.9299636,-0.01671146,6.853933,-0.454873,-0.06348956,0.3734693,-0.263711,-4.755939,-0.6209637,-0.351172,0.2849697,0.05676483,-0.8878883,-0.9398057,-0.02935789,-0.8188225,1.301316,-0.2564632,285.1597,181.2294,44.32268
0,0.6666671,-0.3816339,0.4090745,-0.6179647,-1.255285,-5.778362,-2.184718,-0.9301671,-0.0186762,6.516854,-0.4651338,-0.01864105,0.4032597,-0.2601131,-4.740302,-0.6307015,-0.3713971,0.3189771,0.06665597,-0.8864406,-0.9339287,-0.02851367,-0.8228618,1.304355,-0.2558298,285.0434,180.4584,45.45906
0,0.6777782,-0.377157,0.3825901,-0.5934354,-1.254604,-5.786283,-2.17825,-0.92966,0.04632498,6.516854,-0.5042571,0.004971057,0.4291131,-0.2560203,-4.723877,-0.639535,-0.3980019,0.3614755,0.0829798,-0.8850952,-0.9266964,-0.02767317,-0.8269097,1.307265,-0.2554745,284.9031,179.6183,46.5615
0,0.6888894,-0.3674152,0.3528813,-0.5752415,-1.253866,-5.793333,-2.172418,-0.9287508,0.08259506,6.516854,-0.5606961,0.01683813,0.4285138,-0.252408,-4.712033,-0.6428003,-0.4278668,0.4199603,0.09408541,-0.8836784,-0.9183459,-0.02707689,-0.8310443,1.31007,-0.2553064,284.7806,178.7402,47.61935
0,0.7000005,-0.3588331,0.3316142,-0.5688007,-1.252833,-5.800393,-2.166511,-0.928811,-0.006274218,6.516854,-0.5871768,0.04782444,0.4361246,-0.2492964,-4.694348,-0.6524273,-0.445988,0.4603751,0.1028951,-0.8824081,-0.9097882,-0.02688301,-0.8353735,1.312774,-0.2552492,284.6426,177.6269,48.90022
0,0.7111117,-0.325561,0.3169157,-0.5326934,-1.252879,-5.806214,-2.162394,-0.929089,-0.02541329,6.966292,-0.6019727,0.08940649,0.437203,-0.2469203,-4.674925,-0.6640885,-0.4704366,0.513492,0.1277763,-0.8804048,-0.9000386,-0.02699167,-0.8400248,1.315378,-0.2552868,284.5434,176.4161,50.30582
0,0.7222228,-0.2987623,0.2968175,-0.5093206,-1.252349,-5.812208,-2.158074,-0.9289324,0.01447824,6.966292,-0.6330328,0.1181737,0.4086436,-0.2452223,-4.659254,-0.6714825,-0.4991325,0.5485182,0.1472101,-0.8792884,-0.8910043,-0.02640604,-0.844842,1.317884,-0.2552716,284.4913,175.5167,51.45285
0,0.7333339,-0.2837621,0.2777218,-0.4975679,-1.251754,-5.817914,-2.153686,-0.9301569,-0.1122338,6.741573,-0.6534267,0.1586321,0.3788886,-0.2446401,-4.640926,-0.6812824,-0.5161476,0.581453,0.1613057,-0.8772309,-0.8810897,-0.02640151,-0.8496328,1.320295,-0.2551205,284.4434,174.9465,52.37901
0,0.7444451,-0.2600432,0.250245,-0.4581644,-1.25128,-5.822433,-2.150339,-0.9299316,0.02144929,6.741573,-0.6800883,0.1821061,0.3684078,-0.2433522,-4.622447,-0.6908115,-0.5214126,0.6218835,0.1763917,-0.875706,-0.8698757,-0.02819435,-0.8543826,1.322601,-0.2549356,284.3275,174.4603,53.29445
0,0.7555562,-0.240631,0.2301925,-0.4208745,-1.251109,-5.826289,-2.147156,-0.9294991,0.03908532,6.741573,-0.692004,0.1788866,0.3472153,-0.2421527,-4.607957,-0.6967037,-0.5257316,0.6581019,0.1755177,-0.874018,-0.85864,-0.02937946,-0.8590122,1.324756,-0.2547483,284.2404,173.9407,54.22313
0,0.7666674,-0.235117,0.2175491,-0.3920849,-1.25097,-5.830614,-2.143369,-0.9299135,-0.03837857,7.078652,-0.6961704,0.1810616,0.3578918,-0.2401804,-4.589934,-0.7062954,-0.5342362,0.6006672,0.1636046,-0.8724617,-0.8512267,-0.02790673,-0.8635377,1.326773,-0.2546176,284.1839,173.4585,55.06816
0,0.7777785,-0.232813,0.1920894,-0.368529,-1.250329,-5.834134,-2.139868,-0.9297047,0.01929948,7.078652,-0.7034998,0.1896353,0.3696532,-0.238346,-4.569897,-0.7177014,-0.545966,0.6378789,0.1766366,-0.8701149,-0.8403183,-0.02809156,-0.8679704,1.328639,-0.254669,284.0984,172.9865,55.91227
0,0.7888896,-0.2348062,0.1751382,-0.3503183,-1.249865,-5.837907,-2.136183,-0.9290224,0.06200182,7.41573,-0.7247803,0.2163168,0.3633862,-0.2376972,-4.548043,-0.7302819,-0.5459745,0.6825818,0.1874881,-0.8681202,-0.8280924,-0.02989372,-0.8723335,1.330324,-0.2550145,284.0041,172.4896,56.72865
0,0.8000008,-0.2314355,0.1560882,-0.3246829,-1.249337,-5.840991,-2.132804,-0.9288381,0.01627386,7.41573,-0.7227035,0.2428987,0.3483836,-0.2375886,-4.527564,-0.7423481,-0.5405458,0.7388869,0.2218064,-0.8648914,-0.8147657,-0.03268231,-0.8767117,1.331846,-0.255683,283.9656,171.9469,57.44469
0,0.8111119,-0.2120741,0.1562506,-0.2938992,-1.249628,-5.844017,-2.13022,-0.9286197,0.01973821,7.752809,-0.7293301,0.2502975,0.3196588,-0.237717,-4.510468,-0.7506082,-0.5351881,0.7622767,0.2336034,-0.8622043,-0.802421,-0.03491724,-0.881048,1.333222,-0.2565563,283.9902,171.396,58.03536
0,0.8222231,-0.1970644,0.1670042,-0.2759254,-1.250196,-5.847539,-2.127388,-0.9286038,0.001280684,7.752809,-0.7476718,0.235378,0.2985441,-0.237261,-4.496429,-0.75533,-0.5320084,0.7644305,0.230388,-0.8602889,-0.7910894,-0.03651833,-0.885291,1.334491,-0.2575053,284.0257,170.9343,58.50409
0,0.8333342,-0.1906056,0.1745065,-0.2642604,-1.250653,-5.850689,-2.124586,-0.9292834,-0.06223457,7.64045,-0.7521999,0.2172154,0.2741292,-0.2368637,-4.484271,-0.7586126,-0.5298971,0.7697697,0.2282703,-0.8581643,-0.7794266,-0.03832102,-0.8894238,1.335685,-0.2584837,284.0309,170.5617,58.93177
0,0.8444453,-0.172366,0.1799537,-0.2430842,-1.251488,-5.853713,-2.122441,-0.9291353,0.01404541,7.64045,-0.7493635,0.1926116,0.2411445,-0.2365031,-4.475338,-0.7591053,-0.5256181,0.7803957,0.2346875,-0.8556651,-0.7673493,-0.04048005,-0.8934834,1.336823,-0.2594924,283.9824,170.1762,59.40579
0,0.8555565,-0.1552546,0.1725583,-0.2335637,-1.251742,-5.85667,-2.120428,-0.928884,0.02269065,7.64045,-0.7358541,0.172249,0.2091177,-0.2364296,-4.468043,-0.7585405,-0.5128926,0.7836546,0.2250441,-0.8538712,-0.7556586,-0.0429203,-0.8975424,1.337913,-0.2605176,283.9178,169.7946,59.88021
