loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2333333,-0.4127137,-0.09396199,-0.3030317,-1.231337,-5.219309,-2.570566,-0.926966,-0.007588175,6.629214,-0.2661496,0.065267,0.3206796,-0.4007482,-4.539745,-0.6821392,-0.1448071,0.01624006,-0.09937713,-0.91107,-0.7535108,-0.0376326,-0.6715208,1.138341,-0.3263817,302.9652,186.7982,10.9329
3,0.2444444,-0.4771961,-0.04234502,-0.4254906,-1.224712,-5.22532,-2.561165,-0.9261872,0.07134935,6.629214,-0.1282112,0.09161725,0.2554684,-0.4016095,-4.534698,-0.6901965,-0.08505602,0.02271273,-0.070829,-0.9108868,-0.7528778,-0.03920865,-0.6727494,1.140514,-0.3273358,302.8724,186.2225,11.34651
3,0.2555556,-0.5331634,0.01673985,-0.5469394,-1.2177,-5.232918,-2.550781,-0.9247363,0.1321556,6.629214,-0.05814453,-0.05654445,0.1556116,-0.3992132,-4.548389,-0.6791407,-0.033762,-0.006992806,-0.05732699,-0.9108778,-0.7540099,-0.03981133,-0.6745949,1.143084,-0.3280528,302.7411,185.6199,11.94584
3,0.2666667,-0.579428,0.07596093,-0.6396849,-1.211024,-5.241077,-2.540127,-0.9240136,0.06535054,6.179775,-0.019813,-0.2920251,0.1017795,-0.3927097,-4.571605,-0.6583782,-0.01134036,-0.05897677,-0.08854561,-0.9128528,-0.7571878,-0.03822675,-0.6771482,1.146162,-0.3285403,302.6602,185.0181,12.67424
3,0.2777778,-0.6084301,0.1172821,-0.685545,-1.204999,-5.249034,-2.529575,-0.9240189,-0.000602268,6.179775,0.07560471,-0.4371287,0.09009278,-0.3863448,-4.590661,-0.6446387,0.01428619,-0.1215598,-0.1283499,-0.9154541,-0.7615782,-0.03654336,-0.6804597,1.149904,-0.3288696,302.5857,184.4654,13.57363
3,0.2888889,-0.6534576,0.1755919,-0.7367381,-1.199167,-5.258246,-2.517541,-0.9244817,-0.04188142,6.516854,0.1405639,-0.5171971,0.1106742,-0.3806499,-4.60529,-0.6341588,0.05054687,-0.1904603,-0.1756888,-0.9187447,-0.7670224,-0.03469327,-0.6844525,1.1544,-0.3290887,302.3928,183.9487,14.69453
3,0.3,-0.7144075,0.2222182,-0.7782286,-1.193365,-5.268239,-2.503829,-0.9250463,-0.0509217,6.516854,0.2147527,-0.5888258,0.2004637,-0.3707408,-4.616753,-0.6284842,0.07934815,-0.2519476,-0.2197622,-0.9224929,-0.7729918,-0.03286261,-0.6888463,1.159665,-0.3291254,302.0083,183.4421,16.02436
3,0.3111111,-0.7604095,0.2507725,-0.8133182,-1.187302,-5.277897,-2.490027,-0.9245211,0.04871561,6.179775,0.2319616,-0.5771523,0.215244,-0.3651508,-4.625022,-0.6235677,0.1009961,-0.349878,-0.2192252,-0.9245334,-0.7816235,-0.02927613,-0.6933683,1.165547,-0.3290524,301.4379,182.8972,17.51499
3,0.3222222,-0.830939,0.3059291,-0.8505436,-1.181971,-5.289783,-2.473684,-0.9235603,0.08771596,6.179775,0.2704846,-0.5251385,0.3321085,-0.356528,-4.62207,-0.6305652,0.1191983,-0.4316242,-0.2676079,-0.9289452,-0.7913862,-0.02541561,-0.6978117,1.171916,-0.3289508,300.8234,182.2842,19.04094
3,0.3333333,-0.8844041,0.3749995,-0.8761721,-1.177836,-5.302392,-2.45734,-0.9238117,-0.02337378,6.292135,0.3248945,-0.4966036,0.4445448,-0.3467904,-4.618273,-0.6393746,0.1342344,-0.4953848,-0.2914003,-0.9328781,-0.8006495,-0.02166268,-0.7021009,1.178671,-0.3289715,300.2023,181.5153,20.6304
3,0.3444445,-0.9261314,0.441934,-0.9018462,-1.173552,-5.315507,-2.440733,-0.9227592,0.09687307,6.292135,0.3455041,-0.4817671,0.4795175,-0.3385149,-4.618281,-0.6439617,0.1385294,-0.5272416,-0.3107373,-0.9369001,-0.809508,-0.01811242,-0.7060975,1.185694,-0.3291309,299.5487,180.5524,22.31887
3,0.3555556,-0.9753511,0.5472527,-0.9223171,-1.171335,-5.331151,-2.422206,-0.9235576,-0.07333045,6.292135,0.3487519,-0.5457218,0.5007388,-0.3287768,-4.627857,-0.6388154,0.1502997,-0.5792652,-0.3408521,-0.9415393,-0.8195165,-0.01407161,-0.7097875,1.193008,-0.3294324,298.9486,179.6598,23.80986
3,0.3666667,-1.003131,0.5949827,-0.9298834,-1.167385,-5.344091,-2.40558,-0.9242026,-0.05779135,6.966292,0.3475668,-0.581932,0.497528,-0.3198515,-4.637313,-0.6336507,0.1621325,-0.6037598,-0.3367604,-0.9451947,-0.8290463,-0.01079619,-0.7130992,1.200658,-0.3297003,298.3279,178.7144,25.24059
3,0.3777778,-1.02877,0.6343439,-0.9341999,-1.165262,-5.358758,-2.387412,-0.9238617,0.03190374,6.966292,0.3552501,-0.5723895,0.5187653,-0.3108777,-4.641233,-0.6341756,0.1847177,-0.6336282,-0.3103547,-0.9477988,-0.8391378,-0.007722368,-0.7161755,1.2086,-0.3299203,297.6461,177.5849,26.76552
3,0.3888889,-1.044834,0.635278,-0.950112,-1.161988,-5.372273,-2.36996,-0.9251789,-0.1202467,7.52809,0.3905477,-0.5842078,0.5365411,-0.3014757,-4.645505,-0.6355568,0.1986423,-0.6442369,-0.3094133,-0.9514516,-0.848304,-0.005531918,-0.7191386,1.216795,-0.3300648,296.873,176.4001,28.39858
3,0.4,-1.067222,0.6192311,-0.9595435,-1.158625,-5.38569,-2.351896,-0.9248914,0.02736904,7.52809,0.4053494,-0.6470996,0.54061,-0.2910377,-4.65858,-0.6281321,0.2145837,-0.6643006,-0.3362019,-0.9560264,-0.8582321,-0.00270737,-0.7219392,1.2251,-0.3300288,296.0964,174.9147,30.39274
3,0.4111111,-1.073579,0.6107242,-0.9520155,-1.156111,-5.398711,-2.33448,-0.9255113,-0.0565829,6.629214,0.4077155,-0.6759058,0.5714595,-0.2799424,-4.668406,-0.6233723,0.2230656,-0.6758644,-0.3565084,-0.960362,-0.867273,-0.0003483415,-0.7247226,1.233418,-0.330015,295.3463,173.4917,32.41194
3,0.4222222,-1.062871,0.5926666,-0.9445273,-1.153484,-5.411586,-2.317669,-0.9253025,0.01969021,6.629214,0.4157108,-0.6876916,0.6310331,-0.267759,-4.673098,-0.6237763,0.2337273,-0.6906926,-0.3672721,-0.964892,-0.8773611,0.002430667,-0.7274314,1.241629,-0.330018,294.6684,171.8907,34.63968
3,0.4333333,-1.062888,0.5830486,-0.9530244,-1.150671,-5.425032,-2.300423,-0.926101,-0.0729572,7.64045,0.4227157,-0.6717734,0.6917149,-0.2558669,-4.67226,-0.6294144,0.2434074,-0.7077323,-0.3599358,-0.9686434,-0.8874964,0.005185441,-0.7300383,1.249716,-0.3300418,294.1289,170.3526,36.74915
3,0.4444444,-1.061756,0.59379,-0.9274979,-1.149549,-5.437893,-2.283308,-0.927008,-0.08208482,7.64045,0.4315162,-0.6515719,0.7161499,-0.2450992,-4.672523,-0.6341549,0.2562273,-0.7204562,-0.3621706,-0.9726881,-0.8975743,0.00764993,-0.7324372,1.257701,-0.3299847,293.6457,168.8903,38.7405
3,0.4555556,-1.058612,0.600143,-0.9382017,-1.147805,-5.451765,-2.26593,-0.9270783,-0.005667127,7.64045,0.4475548,-0.6516251,0.7245005,-0.234331,-4.676342,-0.6357114,0.2519056,-0.7044874,-0.3631462,-0.9768182,-0.9063876,0.009924802,-0.7345865,1.265546,-0.329755,293.1867,167.2798,40.8271
3,0.4666667,-1.063982,0.5883441,-0.9573241,-1.145364,-5.465577,-2.24842,-0.9271076,-0.002621611,7.865169,0.4496719,-0.6644198,0.7266026,-0.2232203,-4.683222,-0.6340243,0.2518478,-0.6938356,-0.3556703,-0.980823,-0.9145063,0.01228569,-0.7365399,1.273257,-0.3293357,292.7794,165.6684,42.87715
3,0.4777778,-1.082203,0.5551442,-0.995465,-1.141766,-5.479515,-2.230057,-0.9273878,-0.025448,7.865169,0.4473804,-0.6974313,0.7180734,-0.2118822,-4.695319,-0.627089,0.2614852,-0.6906735,-0.3407813,-0.9841754,-0.9235101,0.01405323,-0.7383335,1.280873,-0.3287527,292.369,164.1799,44.81516
3,0.4888889,-1.086587,0.5304592,-1.017723,-1.138322,-5.493157,-2.211592,-0.9273702,0.001820458,8.314607,0.441023,-0.7219153,0.7287915,-0.199784,-4.705098,-0.6220819,0.2625548,-0.6789454,-0.3428254,-0.9877249,-0.9321181,0.01528788,-0.740118,1.288432,-0.3281014,292.0302,162.5569,46.87563
3,0.5,-1.09518,0.4973888,-1.042014,-1.135014,-5.507153,-2.19319,-0.9267007,0.06118546,8.314607,0.4618651,-0.665545,0.7776467,-0.1881875,-4.696309,-0.6364894,0.2571693,-0.6757154,-0.3545071,-0.9921197,-0.9408751,0.01741521,-0.7419438,1.295968,-0.3273464,291.7947,160.7293,49.13528
3,0.5111111,-1.08882,0.484576,-1.048365,-1.132373,-5.5209,-2.175456,-0.9265846,0.01010477,7.865169,0.4843005,-0.6506829,0.7795861,-0.1771833,-4.695598,-0.6434298,0.2496411,-0.6629667,-0.3586249,-0.9958273,-0.9494299,0.01974281,-0.7438831,1.303536,-0.3265019,291.6508,158.7733,51.53318
3,0.5222223,-1.081401,0.473881,-1.061135,-1.129507,-5.535125,-2.157626,-0.9269963,-0.03747487,7.865169,0.472324,-0.6655494,0.7562498,-0.1663645,-4.706566,-0.6374777,0.2346804,-0.6534174,-0.3617169,-1.000095,-0.9575303,0.02203393,-0.7459517,1.3112,-0.3255837,291.5221,156.8553,53.94157
3,0.5333334,-1.07074,0.4654091,-1.065376,-1.12741,-5.549192,-2.140287,-0.9277591,-0.06929576,7.865169,0.4363207,-0.6420403,0.7736681,-0.1550982,-4.704591,-0.6428085,0.2282828,-0.6481318,-0.3605664,-1.003834,-0.9659648,0.02421772,-0.7479915,1.319001,-0.3244568,291.3946,155.0729,56.29047
3,0.5444446,-1.063237,0.4547975,-1.057906,-1.125285,-5.562807,-2.122814,-0.9280275,-0.02394403,7.64045,0.4410992,-0.6037376,0.8194656,-0.1432269,-4.688713,-0.6635141,0.2219215,-0.6407595,-0.3466582,-1.007353,-0.9739664,0.02627395,-0.7498549,1.326943,-0.3230383,291.2634,153.2427,58.73866
3,0.5555557,-1.053571,0.4496127,-1.034446,-1.124183,-5.575778,-2.105669,-0.928494,-0.04252923,7.64045,0.4558491,-0.6133491,0.8044037,-0.1320784,-4.691236,-0.6667019,0.2133981,-0.6323096,-0.336983,-1.010762,-0.9818546,0.02847718,-0.7516616,1.335011,-0.3214983,291.1465,151.2042,61.39103
3,0.5666668,-1.053454,0.4433597,-1.004564,-1.123362,-5.588217,-2.088532,-0.9282075,0.02655032,8.202248,0.4319311,-0.6398841,0.7609342,-0.1216239,-4.708355,-0.653757,0.1951784,-0.6036027,-0.3388904,-1.014629,-0.9884706,0.03049319,-0.7534249,1.343177,-0.3199119,291.0264,149.0838,64.13866
3,0.577778,-1.050169,0.4434518,-0.983272,-1.122712,-5.600796,-2.071502,-0.9282027,0.0001048056,8.202248,0.3955148,-0.6504341,0.7431602,-0.1109196,-4.721179,-0.6441904,0.1715524,-0.5695209,-0.3556868,-1.019341,-0.9943857,0.03249855,-0.7551754,1.351382,-0.3184247,290.9106,146.9195,66.96188
3,0.5888891,-1.061731,0.4415439,-0.9384307,-1.12315,-5.612331,-2.054019,-0.9279801,0.02041356,8.314607,0.3807126,-0.6440303,0.7518295,-0.09951274,-4.723243,-0.6459857,0.1490078,-0.5407708,-0.3724745,-1.02386,-1.000271,0.03472709,-0.756854,1.359571,-0.3171391,290.7842,144.7977,69.76325
3,0.6000003,-1.067963,0.4256904,-0.9053165,-1.122861,-5.623183,-2.037313,-0.9281207,-0.01304777,8.314607,0.3433629,-0.6460651,0.7457905,-0.08878873,-4.733693,-0.6380787,0.1264304,-0.4896884,-0.3785474,-1.028391,-1.004467,0.0362118,-0.7583424,1.367659,-0.3160769,290.696,142.6462,72.55682
3,0.6111114,-1.067754,0.4194916,-0.8594815,-1.123361,-5.633251,-2.02129,-0.9272509,0.07965805,8.314607,0.2580397,-0.6533129,0.7391439,-0.07791024,-4.750487,-0.6212721,0.1103088,-0.4450375,-0.370802,-1.032028,-1.008328,0.03766296,-0.759591,1.375584,-0.3152199,290.6727,140.4281,75.29298
3,0.6222225,-1.065305,0.3899366,-0.7922575,-1.123638,-5.641083,-2.006233,-0.9276845,-0.04027412,7.41573,0.1494874,-0.6264179,0.7444612,-0.06754682,-4.751792,-0.6180057,0.08252794,-0.4079028,-0.3588054,-1.035706,-1.011875,0.03954475,-0.7606138,1.383354,-0.3146125,290.6588,138.2978,77.855
3,0.6333337,-1.065964,0.3668761,-0.704798,-1.124813,-5.647496,-1.991799,-0.9281212,-0.03955219,7.41573,0.08891404,-0.592188,0.7514579,-0.05743373,-4.7417,-0.6270205,0.0537453,-0.3729949,-0.3276224,-1.03825,-1.015429,0.0419376,-0.7614604,1.390986,-0.3143675,290.7119,136.2169,80.32212
3,0.6444448,-1.061265,0.363048,-0.6014735,-1.127208,-5.652752,-1.977961,-0.9281622,-0.003372131,7.078652,-0.001328707,-0.547237,0.7736672,-0.04719015,-4.701883,-0.6636509,0.007837683,-0.3210848,-0.3005593,-1.040748,-1.017663,0.04474217,-0.7620704,1.398449,-0.3144359,290.7785,134.1719,82.69989
3,0.655556,-1.075759,0.3847666,-0.4939038,-1.131138,-5.656648,-1.964138,-0.9281473,0.001334805,7.078652,-0.1098018,-0.4756059,0.7736984,-0.03879054,-4.626274,-0.7343941,-0.02311316,-0.2861099,-0.2842983,-1.043393,-1.019743,0.04709747,-0.7624846,1.40573,-0.31499,290.8306,132.1551,85.03066
3,0.6666671,-1.11695,0.4053259,-0.401128,-1.135398,-5.660356,-1.949028,-0.9282128,-0.005976571,7.52809,-0.2257328,-0.3805128,0.7685018,-0.03213903,-4.480883,-0.8736327,-0.04779443,-0.2234111,-0.2679113,-1.045491,-1.019928,0.04876008,-0.7625908,1.412781,-0.3160194,290.8517,130.1909,87.22583
3,0.6777782,-1.145523,0.4140008,-0.3520357,-1.139203,-5.664572,-1.933653,-0.927635,0.05288774,7.52809,-0.3321138,-0.3131385,0.7674389,-0.02640631,-4.268733,-1.078501,-0.07245857,-0.1532777,-0.2472607,-1.04747,-1.019018,0.04992441,-0.7624212,1.419595,-0.3175937,290.8319,128.1291,89.39244
3,0.6888894,-1.173987,0.3982523,-0.2922078,-1.142238,-5.667726,-1.918903,-0.9262576,0.1255327,6.853933,-0.3988454,-0.294907,0.8021827,-0.02037425,-3.899252,-1.441702,-0.1002659,-0.1214351,-0.2437776,-1.049681,-1.019313,0.0522387,-0.7620091,1.426184,-0.3197202,290.7867,126.0049,91.47674
3,0.7000005,-1.215282,0.3664441,-0.241841,-1.144752,-5.669757,-1.903364,-0.9262165,0.00280591,6.853933,-0.4761235,-0.2830403,0.8508687,-0.01933508,-3.321336,-2.011558,-0.1472581,-0.102369,-0.2562843,-1.052952,-1.019608,0.05566326,-0.7613593,1.432626,-0.3222849,290.8159,124.0588,93.22688
3,0.7111117,-1.239512,0.3208362,-0.1840598,-1.146766,-5.671074,-1.887999,-0.9266027,-0.03509909,6.853933,-0.5060033,-0.2627174,0.8405172,-0.02289999,-2.912658,-2.413691,-0.1953992,-0.05459043,-0.2611871,-1.055853,-1.018576,0.05909874,-0.7605387,1.439079,-0.3251154,290.9719,122.2858,94.68392
3,0.7222228,-1.248901,0.2868824,-0.1465985,-1.148664,-5.672108,-1.873264,-0.9256029,0.0918913,7.078652,-0.5456366,-0.244488,0.8132108,-0.02834669,-2.66601,-2.652715,-0.229607,0.01440334,-0.2309169,-1.057254,-1.015545,0.06135257,-0.7596155,1.445634,-0.3281023,291.2067,120.3901,96.26382
3,0.7333339,-1.259131,0.2467197,-0.0729275,-1.150509,-5.670745,-1.860316,-0.9256248,-0.002629666,7.078652,-0.6093823,-0.2719612,0.727507,-0.03174541,-2.47451,-2.835427,-0.2370354,0.05997202,-0.1891253,-1.057507,-1.013491,0.06286498,-0.7586412,1.452346,-0.3311847,291.4878,118.3687,97.9567
3,0.7444451,-1.261028,0.211746,-0.0280405,-1.152082,-5.66996,-1.846539,-0.926421,-0.07249039,7.752809,-0.6708297,-0.3207566,0.6641297,-0.03596919,-2.290868,-3.009613,-0.2477324,0.08440365,-0.185782,-1.059396,-1.011792,0.06467487,-0.7575043,1.459181,-0.3341163,291.7962,116.2959,99.70116
3,0.7555562,-1.268224,0.197054,0.02636629,-1.154267,-5.668321,-1.833004,-0.9275028,-0.09817265,7.752809,-0.6932625,-0.3462692,0.6643214,-0.04308569,-2.158819,-3.133061,-0.2605383,0.08332057,-0.1921258,-1.061694,-1.010589,0.06744429,-0.7563081,1.466199,-0.3370467,292.084,114.1008,101.7211
3,0.7666674,-1.266881,0.1962966,0.09875682,-1.157413,-5.665865,-1.819631,-0.9271343,0.03457084,7.52809,-0.7058477,-0.4037817,0.6984943,-0.05270289,-2.039354,3.038801,-0.2915306,0.1098676,-0.1887282,-1.064274,-1.007642,0.07057404,-0.755015,1.473282,-0.3401209,292.3595,111.7311,104.0238
3,0.7777785,-1.273042,0.1922489,0.1541939,-1.160291,-5.662664,-1.806464,-0.9270741,0.005180303,7.52809,-0.6877397,-0.4208741,0.7025688,-0.06130277,-1.96698,2.973637,-0.3225537,0.1481044,-0.187369,-1.06612,-1.004085,0.0734894,-0.7535793,1.480345,-0.3434026,292.6633,109.5225,106.1339
3,0.7888896,-1.255775,0.1860709,0.2020673,-1.162846,-5.659204,-1.794678,-0.927024,0.004645574,7.64045,-0.703586,-0.4496109,0.725053,-0.07090081,-1.906345,2.921503,-0.3557344,0.1799953,-0.1924557,-1.068864,-1.0002,0.07694831,-0.751875,1.487291,-0.3467995,292.9721,107.4407,107.9846
3,0.8000008,-1.234279,0.1724193,0.244647,-1.165263,-5.655071,-1.783253,-0.9270522,-0.002551054,7.64045,-0.7448094,-0.4591278,0.7616588,-0.08169407,-1.865576,2.890633,-0.3835846,0.2087169,-0.2049989,-1.071326,-0.9962157,0.08022879,-0.7498833,1.494081,-0.3502141,293.2673,105.3518,109.6979
3,0.8111119,-1.220314,0.1597546,0.2638595,-1.167496,-5.651518,-1.771849,-0.9284163,-0.1245935,7.64045,-0.7874899,-0.3919647,0.8494818,-0.09410333,-1.878037,2.913352,-0.4027656,0.2129171,-0.2006734,-1.073731,-0.9929466,0.08379982,-0.7477496,1.500803,-0.3538375,293.5967,103.2523,111.4227
3,0.8222231,-1.208443,0.138586,0.2947899,-1.169132,-5.646981,-1.760683,-0.9286592,-0.02115519,8.764045,-0.847837,-0.3055412,0.866103,-0.1038132,-1.895807,2.942211,-0.418667,0.2042872,-0.1889277,-1.075232,-0.9905024,0.08783931,-0.7455602,1.507389,-0.3577132,294.0186,101.1058,113.1608
3,0.8333342,-1.196509,0.1153243,0.3374885,-1.17059,-5.64135,-1.75029,-0.9288477,-0.01720854,8.764045,-0.9159303,-0.2595591,0.8625351,-0.113106,-1.899871,2.958415,-0.4272629,0.2213331,-0.1899121,-1.077536,-0.9866783,0.09102631,-0.7433046,1.51371,-0.3617333,294.4521,99.14571,114.6394
3,0.8444453,-1.17718,0.1058748,0.3694115,-1.172275,-5.636004,-1.740252,-0.9286336,0.019623,9.887641,-0.9362184,-0.2594979,0.8574033,-0.1226226,-1.88874,2.958019,-0.4412576,0.2670778,-0.1864557,-1.079048,-0.9813932,0.09381491,-0.7410636,1.519751,-0.3658026,294.8929,97.45565,115.779
3,0.8555565,-1.148365,0.1059608,0.3820767,-1.174221,-5.631269,-1.730503,-0.9288675,-0.02162856,9.887641,-0.980114,-0.2625694,0.8354463,-0.1314014,-1.877485,2.959086,-0.4617054,0.3351846,-0.1807682,-1.080645,-0.97396,0.09594357,-0.7388697,1.525517,-0.3699057,295.2817,95.93124,116.8047
