loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1444445,-0.3494111,-0.4905147,0.1690087,-1.315188,-5.217738,-2.567556,-0.9255534,-0.009059191,7.41573,-0.4837906,0.1457039,0.1665472,-0.4443106,-4.599326,-0.6565986,-0.2834901,0.3874919,0.00579343,-0.8583741,-0.7300051,-0.1003013,-0.6632419,1.136872,-0.3253506,301.2293,194.2615,3.333789
1,0.1555556,-0.3793947,-0.4917738,0.1382797,-1.31267,-5.212668,-2.563788,-0.925016,0.049505,7.41573,-0.4827107,0.09353995,0.1847588,-0.4415745,-4.597003,-0.6533474,-0.2802692,0.3747084,0.006779473,-0.8586335,-0.7250471,-0.100517,-0.6637121,1.138263,-0.3275113,301.0576,193.7719,3.725729
1,0.1666667,-0.4297505,-0.5091618,0.08219155,-1.308485,-5.207842,-2.558412,-0.9245366,0.0436893,7.41573,-0.4669446,0.001901984,0.190143,-0.4379078,-4.599379,-0.6463231,-0.2707087,0.3556037,-0.002965754,-0.8595001,-0.7204806,-0.1007018,-0.6643387,1.139951,-0.3297106,300.9318,193.2908,4.129837
1,0.1777778,-0.4811791,-0.5479013,0.01450458,-1.302962,-5.202946,-2.553005,-0.9254117,-0.08008573,7.41573,-0.4520011,-0.0343309,0.2049967,-0.4349267,-4.59829,-0.6427401,-0.2590964,0.3014621,-0.03632069,-0.8612423,-0.7184349,-0.09941634,-0.6650668,1.141972,-0.3320116,300.7975,192.7358,4.600836
1,0.1888889,-0.5422345,-0.585629,-0.05527852,-1.296053,-5.197902,-2.546249,-0.9243363,0.09934148,7.865169,-0.4655623,-0.05870843,0.24565,-0.4307652,-4.595194,-0.6399086,-0.2592556,0.2505325,-0.07917671,-0.8636887,-0.7173879,-0.0971918,-0.6658326,1.144266,-0.3345343,300.5714,192.0442,5.208045
1,0.2,-0.5989804,-0.6062256,-0.1102566,-1.28961,-5.193368,-2.538927,-0.9245489,-0.02001467,7.865169,-0.4845059,-0.06178671,0.2735214,-0.4272765,-4.590739,-0.637862,-0.2604223,0.2144445,-0.1049142,-0.8657388,-0.7156137,-0.09515181,-0.6666482,1.146787,-0.3373453,300.3334,191.0514,5.975556
1,0.2111111,-0.6310793,-0.6096007,-0.1366982,-1.28368,-5.188906,-2.532084,-0.9236344,0.08423693,8.764045,-0.5052265,-0.07649046,0.3451119,-0.4213558,-4.584127,-0.6375235,-0.2721008,0.1920505,-0.1038913,-0.866998,-0.7139357,-0.09284152,-0.6675811,1.149522,-0.3403711,300.0899,189.7828,6.861921
1,0.2222222,-0.6727565,-0.6012092,-0.1577807,-1.278629,-5.185206,-2.524303,-0.9235816,0.004425913,8.764045,-0.5250483,-0.1050814,0.4028833,-0.4149114,-4.578814,-0.635838,-0.2763393,0.1920263,-0.09960695,-0.8680739,-0.7110567,-0.09147719,-0.6686382,1.152557,-0.3435705,299.956,188.5425,7.785199
1,0.2333333,-0.7112211,-0.5875083,-0.1768293,-1.272942,-5.181726,-2.516258,-0.924575,-0.09041378,8.426967,-0.5459283,-0.1411326,0.4627857,-0.4077172,-4.574618,-0.633002,-0.2837856,0.1888139,-0.0985157,-0.8693186,-0.7085908,-0.08963082,-0.6696886,1.156026,-0.3468175,299.8149,187.3997,8.736484
1,0.2444444,-0.7518504,-0.5706013,-0.1958474,-1.267522,-5.17857,-2.507287,-0.9244056,0.01656925,8.426967,-0.5562305,-0.1697624,0.5119421,-0.4001421,-4.569486,-0.6312578,-0.2891254,0.1707335,-0.1049715,-0.8709219,-0.7069277,-0.08727206,-0.6707085,1.15989,-0.350104,299.513,186.2457,9.691823
1,0.2555556,-0.7967185,-0.5462428,-0.2117339,-1.261861,-5.175864,-2.497807,-0.9245909,-0.01684339,8.426967,-0.5580872,-0.1632966,0.5417781,-0.3937761,-4.561978,-0.6318853,-0.2987463,0.1601148,-0.113503,-0.8727376,-0.7050582,-0.08481023,-0.6716955,1.164122,-0.3534276,299.1428,185.1529,10.58095
1,0.2666667,-0.843642,-0.5196855,-0.2148155,-1.256897,-5.173344,-2.487768,-0.9242101,0.03530232,8.089888,-0.5652307,-0.1749108,0.5812829,-0.3861259,-4.554742,-0.6320672,-0.3063082,0.1516826,-0.134808,-0.8749981,-0.7034647,-0.08221418,-0.6726874,1.168641,-0.3568709,298.7206,183.8894,11.63658
1,0.2777778,-0.8692325,-0.4973524,-0.2137207,-1.252098,-5.170575,-2.478268,-0.9242309,-0.001866796,8.089888,-0.5737319,-0.1696002,0.5823592,-0.3800571,-4.550647,-0.6292735,-0.3149224,0.1474972,-0.1518279,-0.8773677,-0.7015858,-0.07960561,-0.6737348,1.173354,-0.3604518,298.2372,182.506,12.78653
1,0.2888889,-0.9033972,-0.4558713,-0.218015,-1.247743,-5.169228,-2.467403,-0.9241952,0.003643191,7.41573,-0.5948992,-0.1396999,0.5888733,-0.3743376,-4.54079,-0.6310245,-0.3320177,0.1656012,-0.1559084,-0.8794647,-0.6986189,-0.07721116,-0.6749057,1.17817,-0.3642923,297.7298,181.0978,13.99912
1,0.3,-0.9266829,-0.4045731,-0.1787736,-1.245081,-5.167249,-2.457011,-0.925082,-0.08081263,7.41573,-0.6034064,-0.1556978,0.5932217,-0.3672712,-4.536878,-0.6280256,-0.349131,0.1805184,-0.1621402,-0.8816794,-0.6955179,-0.07459674,-0.6760985,1.183056,-0.3682303,297.2216,179.7297,15.19626
1,0.3111111,-0.9362262,-0.3757442,-0.1639586,-1.241993,-5.16554,-2.446747,-0.9246581,0.03974425,7.752809,-0.6322125,-0.1684045,0.5924352,-0.3604898,-4.53137,-0.6250868,-0.3609076,0.1997009,-0.1673103,-0.8839074,-0.6920505,-0.07239777,-0.6772364,1.187957,-0.3721395,296.7084,178.3419,16.41018
1,0.3222222,-0.9628245,-0.3309621,-0.1459725,-1.239314,-5.164393,-2.435554,-0.9252519,-0.05441478,7.752809,-0.6641852,-0.1555355,0.5873473,-0.354741,-4.524255,-0.6233589,-0.3715899,0.2124838,-0.1682561,-0.8860108,-0.6885204,-0.07015858,-0.6783847,1.192834,-0.3761509,296.2362,177.1206,17.49686
1,0.3333333,-0.9755917,-0.3213896,-0.1416702,-1.236063,-5.162477,-2.42508,-0.9258735,-0.0560964,7.752809,-0.6737882,-0.1374151,0.5799354,-0.3492251,-4.515967,-0.6233174,-0.3886307,0.2294769,-0.1627543,-0.8878425,-0.6846044,-0.06773404,-0.679443,1.197695,-0.380246,295.7657,176.0457,18.49153
1,0.3444445,-0.9957479,-0.3106675,-0.1235069,-1.233382,-5.160582,-2.413887,-0.9254831,0.03635782,7.303371,-0.6876426,-0.1224824,0.5767795,-0.3439217,-4.508775,-0.6219027,-0.4014098,0.2315811,-0.159479,-0.8896817,-0.6812357,-0.06483492,-0.6803544,1.202494,-0.3843603,295.2848,174.8327,19.57879
1,0.3555556,-0.9978762,-0.3053336,-0.1203464,-1.230122,-5.158935,-2.403231,-0.9261745,-0.06339639,7.303371,-0.6972284,-0.1256558,0.5789951,-0.3376729,-4.501505,-0.6207054,-0.413168,0.2347894,-0.1657906,-0.8919081,-0.6779432,-0.06191636,-0.6811461,1.207234,-0.3885414,294.8583,173.5947,20.63308
1,0.3666667,-0.9988359,-0.2712677,-0.1003574,-1.227486,-5.157202,-2.393196,-0.9258011,0.03490385,7.752809,-0.7272895,-0.1501162,0.5601332,-0.3317148,-4.497913,-0.6150645,-0.4376827,0.249651,-0.1623912,-0.8938431,-0.6739174,-0.05870992,-0.6818503,1.211936,-0.3928219,294.482,172.2615,21.73171
1,0.3777778,-0.9966394,-0.2500411,-0.08985052,-1.224858,-5.155271,-2.383348,-0.9266006,-0.073297,7.752809,-0.7549996,-0.1522095,0.5592734,-0.3257376,-4.493333,-0.6102612,-0.4440173,0.2559778,-0.1495479,-0.8953079,-0.6700399,-0.05599962,-0.6824966,1.216612,-0.3972798,294.1091,170.9289,22.83417
1,0.3888889,-0.9933629,-0.2179578,-0.06659582,-1.223973,-5.154247,-2.372821,-0.9274576,-0.07757593,8.314607,-0.7869648,-0.1127288,0.5456145,-0.3213104,-4.482815,-0.6104982,-0.4588971,0.2761396,-0.1376512,-0.8966171,-0.6653758,-0.05333193,-0.6829965,1.221303,-0.4015953,293.7588,169.4621,23.98165
1,0.4,-0.9847745,-0.201937,-0.05393097,-1.222504,-5.152814,-2.362942,-0.9277441,-0.02552547,8.314607,-0.8029291,-0.09142196,0.5393209,-0.3162126,-4.473814,-0.6098,-0.4684814,0.3229604,-0.1267266,-0.8980989,-0.6587659,-0.05215668,-0.6834065,1.226012,-0.405641,293.3755,167.9702,25.12789
1,0.4111111,-0.9782907,-0.1922391,-0.03591791,-1.221337,-5.151448,-2.352903,-0.9274458,0.0274681,8.314607,-0.8081197,-0.05837208,0.5446231,-0.3113944,-4.460937,-0.6128357,-0.4769822,0.3399513,-0.1180762,-0.8993298,-0.6532909,-0.04998354,-0.6838288,1.23065,-0.4096705,292.933,166.5447,26.33429
1,0.4222222,-0.9633802,-0.198573,-0.03489491,-1.219422,-5.150074,-2.34292,-0.9279583,-0.04711561,8.426967,-0.8016311,-0.03814435,0.5498457,-0.3063098,-4.448858,-0.6157063,-0.48659,0.3431588,-0.1212198,-0.9011934,-0.6484171,-0.0473305,-0.684382,1.235181,-0.4139743,292.4552,165.2962,27.45164
1,0.4333333,-0.9409637,-0.1899656,-0.02546868,-1.218147,-5.14874,-2.333744,-0.927906,0.005254149,8.426967,-0.7920402,-0.06161231,0.5582936,-0.3002805,-4.442125,-0.613673,-0.4908794,0.3463683,-0.1254421,-0.9029021,-0.6434813,-0.04478798,-0.6850109,1.239531,-0.4186037,292.0031,163.985,28.66978
1,0.4444444,-0.9132801,-0.1760171,-0.0235092,-1.217493,-5.147909,-2.324716,-0.9279519,-0.004299279,7.865169,-0.797365,-0.08501834,0.5658466,-0.2939842,-4.433963,-0.6124999,-0.496225,0.3431836,-0.1286193,-0.9045437,-0.6388155,-0.04193067,-0.6856008,1.243731,-0.4232965,291.6585,162.6812,29.79729
1,0.4555556,-0.8877339,-0.1546075,-0.01950309,-1.216773,-5.147559,-2.315596,-0.9287593,-0.07377578,7.865169,-0.8059394,-0.09882689,0.5659436,-0.2881029,-4.42543,-0.611248,-0.5121902,0.3495306,-0.1242397,-0.9059222,-0.6336734,-0.03884274,-0.6860974,1.2478,-0.4279051,291.3806,161.3475,30.91521
1,0.4666667,-0.8696489,-0.1364736,-0.01969451,-1.21594,-5.147107,-2.306701,-0.9290922,-0.02988762,7.41573,-0.8208796,-0.08814681,0.5596589,-0.2828203,-4.415149,-0.6114873,-0.51965,0.383575,-0.114447,-0.9070418,-0.6265562,-0.03716521,-0.6865304,1.251799,-0.432388,291.1383,160.1321,31.85495
1,0.4777778,-0.8536948,-0.1172391,-0.01981114,-1.215866,-5.146682,-2.297859,-0.9290698,0.002147193,7.41573,-0.8411615,-0.06466037,0.550187,-0.2782652,-4.402547,-0.6132794,-0.5302194,0.3983815,-0.09514246,-0.907584,-0.6202254,-0.03478514,-0.6870425,1.255761,-0.4368104,290.8701,158.8949,32.75834
1,0.4888889,-0.829291,-0.07463434,-0.02762222,-1.215947,-5.147669,-2.289114,-0.9291183,-0.004568013,7.64045,-0.8623379,-0.00708288,0.5470532,-0.2745703,-4.384055,-0.6206254,-0.5491776,0.4268959,-0.04802456,-0.9066108,-0.6127948,-0.03261494,-0.6876792,1.259678,-0.4409993,290.564,157.5508,33.79708
1,0.5,-0.8112274,-0.05751126,-0.03093933,-1.216274,-5.148048,-2.280352,-0.9290518,0.006035335,7.64045,-0.8631948,0.05898333,0.5511947,-0.2711279,-4.361166,-0.6328658,-0.5597348,0.4438248,-0.02550521,-0.9063137,-0.6056936,-0.03041889,-0.6885416,1.263554,-0.4451368,290.2683,156.2945,34.85152
1,0.5111111,-0.7920918,-0.05859118,-0.03849573,-1.215287,-5.148099,-2.272115,-0.9294837,-0.03965812,7.64045,-0.8567371,0.08666116,0.550015,-0.2674139,-4.341445,-0.6425193,-0.5735385,0.4490844,-0.01581594,-0.9062881,-0.5990627,-0.02760979,-0.6896577,1.267414,-0.4493017,289.9733,155.1665,35.84919
1,0.5222223,-0.7623545,-0.06609726,-0.05775498,-1.213944,-5.148271,-2.264672,-0.929146,0.03108623,7.41573,-0.8494861,0.09725392,0.5222422,-0.2643358,-4.325778,-0.6485335,-0.5841829,0.450141,-0.01469352,-0.9067169,-0.59261,-0.02479723,-0.6910937,1.271236,-0.4535573,289.6417,153.9657,36.95455
1,0.5333334,-0.7474586,-0.07036185,-0.06207608,-1.21266,-5.148347,-2.256957,-0.9293537,-0.01939431,7.41573,-0.8496922,0.09294546,0.4998809,-0.2611022,-4.312128,-0.652328,-0.5916753,0.4661191,-0.01670669,-0.9071094,-0.5854031,-0.02244832,-0.6927345,1.274999,-0.4577125,289.325,152.8384,38.06529
1,0.5444446,-0.7059928,-0.04899068,-0.06881627,-1.212392,-5.14969,-2.249912,-0.9300339,-0.06214558,7.078652,-0.843605,0.09179825,0.4657445,-0.2585013,-4.299772,-0.655147,-0.5959791,0.4767895,-0.01876561,-0.9075627,-0.5780466,-0.02012178,-0.6945023,1.278669,-0.4618385,289.0745,151.5936,39.37887
1,0.5555557,-0.6846924,-0.02443871,-0.06480032,-1.212478,-5.150586,-2.242774,-0.929587,0.0412357,7.078652,-0.8406066,0.09067714,0.4433487,-0.2558669,-4.287149,-0.6582072,-0.5980939,0.4937953,-0.01121564,-0.907535,-0.5703389,-0.01821629,-0.6963124,1.28218,-0.4659245,288.8516,150.2497,40.79943
1,0.5666668,-0.646339,0.01085401,-0.05343732,-1.213805,-5.151573,-2.236339,-0.9304035,-0.07525624,7.303371,-0.831477,0.0788433,0.3953697,-0.2538919,-4.278475,-0.6575835,-0.604381,0.5128521,0.01235647,-0.9065938,-0.5622795,-0.01637924,-0.6980857,1.285521,-0.469922,288.6565,149.1271,41.96778
1,0.577778,-0.6101174,0.05353303,-0.04639033,-1.215238,-5.152932,-2.230484,-0.9299939,0.03796662,7.303371,-0.8304875,0.08950812,0.3836829,-0.2514493,-4.261763,-0.6643319,-0.61602,0.53936,0.0349195,-0.9055669,-0.5535583,-0.01450091,-0.6998183,1.288711,-0.4738205,288.4495,148.1969,42.9123
1,0.5888891,-0.5802738,0.08344734,-0.03712382,-1.216678,-5.154307,-2.224582,-0.9303977,-0.03750838,7.41573,-0.8211955,0.09686184,0.3473647,-0.25027,-4.25132,-0.665704,-0.6222556,0.5637051,0.06915332,-0.903896,-0.5443696,-0.01310488,-0.7015306,1.291778,-0.4776991,288.2441,147.4139,43.6742
1,0.6000003,-0.5483895,0.1004853,-0.04591268,-1.217387,-5.156056,-2.218751,-0.9308574,-0.04190346,7.41573,-0.8286204,0.1192976,0.3432035,-0.2485571,-4.231798,-0.6749587,-0.6231406,0.5625035,0.1000387,-0.9020451,-0.5363667,-0.01123428,-0.7032911,1.294745,-0.4816385,287.9999,146.6373,44.3723
1,0.6111114,-0.5282081,0.1100529,-0.05459682,-1.218072,-5.157821,-2.212941,-0.9305319,0.02983966,7.41573,-0.8262054,0.1310713,0.3719214,-0.245757,-4.21269,-0.6844111,-0.6284364,0.5656607,0.1064748,-0.9006976,-0.528195,-0.009147958,-0.7051508,1.297597,-0.4856544,287.7412,145.8181,45.12389
1,0.6222225,-0.5048452,0.1207041,-0.0643827,-1.218766,-5.160016,-2.207122,-0.9303684,0.01444603,7.52809,-0.8249586,0.1396191,0.3900105,-0.2429272,-4.19371,-0.6936962,-0.6337582,0.5635216,0.108631,-0.8995023,-0.5201194,-0.006786533,-0.7070906,1.300316,-0.4896722,287.5172,145.0602,45.8709
1,0.6333337,-0.4942864,0.1302263,-0.07940541,-1.219355,-5.162371,-2.201177,-0.9300882,0.02528525,7.52809,-0.8258551,0.1566964,0.4038312,-0.2406246,-4.17291,-0.7046293,-0.6284463,0.5614145,0.1053958,-0.8984866,-0.5122186,-0.004871987,-0.7090889,1.302916,-0.4936259,287.3669,144.3337,46.61097
1,0.6444448,-0.4761704,0.1302488,-0.078422,-1.220136,-5.163773,-2.196017,-0.9299332,0.01379336,7.752809,-0.8354807,0.1972569,0.3868312,-0.2405127,-4.14821,-0.7185531,-0.6284301,0.5656622,0.1107414,-0.8971247,-0.503742,-0.003026949,-0.7111995,1.30544,-0.4976191,287.235,143.6375,47.33031
1,0.655556,-0.4656031,0.1323399,-0.0934004,-1.220673,-5.166229,-2.190278,-0.929611,0.02918043,7.752809,-0.8344504,0.2291912,0.3739552,-0.2402795,-4.127003,-0.7297463,-0.626242,0.5624235,0.1203021,-0.8954507,-0.4958779,-0.001021855,-0.7134276,1.307908,-0.5016595,287.0913,142.9464,48.06524
1,0.6666671,-0.4454289,0.1333678,-0.105236,-1.220968,-5.16851,-2.185164,-0.9298155,-0.01908288,8.089888,-0.8100137,0.2333747,0.3641511,-0.2393484,-4.106843,-0.7411878,-0.6154557,0.5708389,0.1479631,-0.8930501,-0.4872392,0.0002322276,-0.715771,1.310373,-0.5057231,286.9702,142.4094,48.64179
1,0.6777782,-0.4284163,0.1290819,-0.1127572,-1.221231,-5.170503,-2.18028,-0.9294177,0.03641399,8.089888,-0.7920034,0.2152661,0.3556042,-0.2378251,-4.086577,-0.7524812,-0.61327,0.5761244,0.159693,-0.8909594,-0.4785438,0.001638643,-0.7181661,1.312866,-0.5097458,286.8477,141.8991,49.2144
1,0.6888894,-0.3932962,0.1280252,-0.1193381,-1.221496,-5.172689,-2.176363,-0.9297341,-0.02941514,8.089888,-0.784749,0.1970976,0.3385342,-0.2365643,-4.072484,-0.7577572,-0.6110566,0.5835032,0.1767614,-0.8883959,-0.4699121,0.002895921,-0.7206122,1.315385,-0.5137151,286.7132,141.1534,50.03626
1,0.7000005,-0.3667638,0.1194477,-0.1375644,-1.221103,-5.175337,-2.172014,-0.929702,0.003113334,8.202248,-0.770988,0.184317,0.3331437,-0.2353659,-4.055073,-0.7662886,-0.6056619,0.5855713,0.1895238,-0.8859271,-0.4616314,0.004184891,-0.7231207,1.317893,-0.517669,286.5531,140.1748,51.10765
1,0.7111117,-0.3498017,0.1193898,-0.1525724,-1.220942,-5.17807,-2.167768,-0.9304877,-0.07208996,8.202248,-0.7559556,0.2056659,0.3383532,-0.2349079,-4.029863,-0.7827103,-0.6002632,0.5961561,0.2055243,-0.8831021,-0.4526676,0.005002482,-0.7256467,1.320329,-0.5215707,286.386,139.1971,52.1926
1,0.7222228,-0.3199961,0.1236539,-0.1559258,-1.221308,-5.180203,-2.164508,-0.9300355,0.04182233,7.64045,-0.7324167,0.2399321,0.3462827,-0.2346351,-4.007462,-0.7969297,-0.5970401,0.6088987,0.2172885,-0.8802834,-0.4431254,0.005738846,-0.7281817,1.322608,-0.5253692,286.2393,138.1234,53.34584
1,0.7333339,-0.2913066,0.1332384,-0.163584,-1.221727,-5.183048,-2.160926,-0.9298459,0.01665936,7.64045,-0.7300357,0.2684707,0.3561084,-0.2344487,-3.980534,-0.8154131,-0.5862806,0.6279728,0.2418229,-0.876735,-0.4332108,0.005557218,-0.7307853,1.324682,-0.5290926,286.1481,137.129,54.39383
1,0.7444451,-0.2754206,0.1513004,-0.1765507,-1.222291,-5.186607,-2.157172,-0.9303578,-0.04708117,7.64045,-0.7321067,0.2759433,0.3603716,-0.2341004,-3.957728,-0.8293664,-0.5819559,0.6236623,0.253491,-0.8735855,-0.4243799,0.006319415,-0.7335027,1.32658,-0.5327991,286.0855,136.4492,55.13177
1,0.7555562,-0.2594626,0.1598112,-0.1766497,-1.222933,-5.188919,-2.15392,-0.9300722,0.02633499,7.64045,-0.7288402,0.2802131,0.3667153,-0.2336796,-3.935109,-0.8433946,-0.5840499,0.6161505,0.2619886,-0.8703402,-0.4160562,0.007778827,-0.736327,1.328288,-0.5364721,285.9893,135.9052,55.77248
1,0.7666674,-0.2361248,0.1672133,-0.1927983,-1.223226,-5.192578,-2.150832,-0.9298443,0.0203801,7.64045,-0.7236717,0.2812229,0.3485564,-0.2339065,-3.915516,-0.854606,-0.5755833,0.6417455,0.2588679,-0.8674986,-0.4056247,0.007197459,-0.7392517,1.329803,-0.5401337,285.8991,135.5035,56.31046
1,0.7777785,-0.2255747,0.1553949,-0.2098505,-1.222453,-5.195844,-2.147182,-0.9296659,0.01598949,8.988764,-0.730049,0.2962039,0.3443497,-0.2346586,-3.891612,-0.8692505,-0.5617572,0.6620311,0.2567686,-0.8646863,-0.3948774,0.005886385,-0.7423104,1.331192,-0.5438026,285.8453,135.364,56.57927
1,0.7888896,-0.2032934,0.137207,-0.2301205,-1.221422,-5.199262,-2.144519,-0.930044,-0.03484961,8.988764,-0.724865,0.2929594,0.329396,-0.2350336,-3.872682,-0.8798405,-0.5596453,0.6588588,0.2524805,-0.8620008,-0.3854702,0.005891711,-0.745435,1.332515,-0.5474597,285.8038,135.3636,56.74546
1,0.8000008,-0.1863151,0.1264693,-0.246118,-1.220554,-5.202279,-2.142123,-0.9291817,0.07901398,8.314607,-0.7027506,0.2875409,0.3004752,-0.2360402,-3.855573,-0.889601,-0.5532929,0.6631271,0.2514015,-0.8591065,-0.3758229,0.00576388,-0.7486111,1.333771,-0.5510283,285.7857,135.1381,57.13885
1,0.8111119,-0.1724806,0.1190075,-0.2504173,-1.219872,-5.205485,-2.139594,-0.9299199,-0.06838055,8.314607,-0.6838721,0.2831459,0.2704599,-0.2371076,-3.842041,-0.895686,-0.5384541,0.6664063,0.2385517,-0.8568769,-0.3659068,0.004728975,-0.7517831,1.334987,-0.5544577,285.82,134.8798,57.59136
1,0.8222231,-0.1565929,0.12319,-0.2654757,-1.218861,-5.209651,-2.136849,-0.9299327,-0.0006565379,7.865169,-0.669041,0.2852482,0.2575806,-0.2383423,-3.823214,-0.9072167,-0.5320291,0.6642294,0.2491807,-0.8534803,-0.3562028,0.004317251,-0.7549862,1.33618,-0.5578415,285.8533,134.4788,58.17332
1,0.8333342,-0.1256353,0.145645,-0.2551264,-1.219355,-5.213212,-2.135654,-0.9296286,0.02756898,7.865169,-0.6480255,0.2755241,0.2297102,-0.2394432,-3.811215,-0.9123265,-0.5212989,0.6556673,0.2607994,-0.8501551,-0.3469464,0.003607518,-0.7582194,1.33735,-0.5612604,285.8497,134.1343,58.71671
1,0.8444453,-0.095844,0.1691138,-0.25648,-1.22004,-5.217277,-2.134151,-0.9295028,0.01110538,7.191011,-0.6387379,0.2350157,0.2094899,-0.2397271,-3.800965,-0.9153796,-0.5042816,0.6386453,0.254207,-0.8476826,-0.3388924,0.00343601,-0.7614082,1.338441,-0.5645868,285.8286,133.7309,59.33538
