loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.005574912,-0.1262577,0.1567522,-1.353119,-5.323731,-2.54432,-0.9278725,0.03751689,7.303371,-0.1584326,0.131459,-0.01165775,-0.4986109,-4.69129,-0.6909018,-0.06870458,0.1234468,0.04895348,-0.839219,-0.8347852,-0.1400783,-0.6700692,1.138879,-0.3058482,298.4493,201.6535,0.62467
0,0.1222222,-0.01258864,-0.1030848,0.08959669,-1.351882,-5.324176,-2.543744,-0.9277303,0.01270965,7.303371,-0.1276246,0.1271219,-0.02043774,-0.4998226,-4.689806,-0.6917281,-0.06237752,0.08836062,0.03279892,-0.8392861,-0.8349252,-0.1394884,-0.6702943,1.13868,-0.3068385,298.4353,201.5247,0.6349885
0,0.1333333,-0.01855266,-0.06927016,0.02026962,-1.350382,-5.325644,-2.543024,-0.9274581,0.02479806,7.303371,-0.1042411,0.1025512,-0.01852934,-0.5001246,-4.689515,-0.6916445,-0.05507157,0.03738417,-0.003673578,-0.8403701,-0.8369158,-0.1377837,-0.6708061,1.138536,-0.3075974,298.4488,201.4597,0.7007204
0,0.1444445,-0.02219718,-0.03750676,-0.02778933,-1.34894,-5.327296,-2.542207,-0.9274421,0.001330618,7.977528,-0.06480809,0.05874705,-0.001865523,-0.4993358,-4.689913,-0.6917145,-0.04869913,0.02888119,-0.009063529,-0.8406204,-0.8368427,-0.1375312,-0.6715655,1.138481,-0.3080778,298.5047,201.4149,0.7996832
0,0.1555556,-0.03055246,0.03986891,-0.1260295,-1.346887,-5.332315,-2.540562,-0.9275864,-0.0131576,7.977528,-0.0359995,0.01922747,0.01702612,-0.4980899,-4.690502,-0.6916922,-0.03585098,-0.00952716,0.004564023,-0.8398913,-0.8386868,-0.1363421,-0.6724688,1.138653,-0.3082092,298.6451,201.3868,0.9636044
0,0.1666667,-0.04496025,0.07585164,-0.1867595,-1.344755,-5.336215,-2.538673,-0.927604,-0.001407438,8.202248,-0.02747954,-0.03621017,0.0360737,-0.495773,-4.692539,-0.6897547,-0.03059817,-0.06058007,-0.01485509,-0.8403136,-0.8419633,-0.1340393,-0.6735471,1.139093,-0.3080322,298.7404,201.3455,1.172201
0,0.1777778,-0.08105426,0.1169954,-0.2888617,-1.340901,-5.342072,-2.535298,-0.9275748,0.002701242,8.202248,-0.002121545,-0.05969952,0.0187909,-0.4950497,-4.695545,-0.6879385,-0.03282863,-0.0903006,-0.04161137,-0.8415179,-0.844886,-0.1318017,-0.6748434,1.13982,-0.3076655,298.7984,201.3379,1.371339
0,0.1888889,-0.1224298,0.1656283,-0.3866912,-1.336853,-5.349437,-2.530989,-0.9271539,0.03852112,8.202248,0.05951878,-0.0204211,-0.01149147,-0.4970119,-4.694257,-0.6914919,-0.03067479,-0.1307996,-0.03753431,-0.8414476,-0.8486099,-0.129048,-0.6765124,1.140854,-0.3070773,298.7593,201.2142,1.611479
0,0.2,-0.1431884,0.1984286,-0.4430923,-1.333244,-5.356027,-2.527222,-0.9261947,0.08740278,7.303371,0.1222732,-0.0237726,-0.02266545,-0.4971749,-4.695323,-0.6939785,-0.03072405,-0.1669709,-0.04834419,-0.84187,-0.8526608,-0.1258954,-0.678741,1.142063,-0.3064182,298.5793,201.0365,1.976269
0,0.2111111,-0.1921337,0.2693734,-0.551601,-1.328321,-5.366247,-2.520945,-0.925734,0.04155892,7.303371,0.179641,-0.09425132,-0.01789551,-0.495161,-4.700726,-0.6930863,-0.02346554,-0.2466593,-0.09665924,-0.8438279,-0.8602738,-0.120789,-0.6814272,1.143524,-0.305497,298.4727,200.8327,2.491654
0,0.2222222,-0.2181628,0.3064661,-0.6026434,-1.324424,-5.374869,-2.515816,-0.92633,-0.054566,7.41573,0.2168905,-0.1763675,0.01362548,-0.4921096,-4.705293,-0.6912394,-0.01401071,-0.2763494,-0.1277256,-0.8457582,-0.8657411,-0.1172592,-0.6846026,1.145317,-0.3043372,298.412,200.7202,3.076563
0,0.2333333,-0.2690128,0.3593982,-0.6876118,-1.319355,-5.386036,-2.508402,-0.9250501,0.1176877,7.41573,0.2659258,-0.2894765,0.05570023,-0.4859252,-4.714251,-0.6880136,0.005115539,-0.3295558,-0.1408224,-0.847176,-0.8733289,-0.1129178,-0.6880379,1.14753,-0.302865,298.3658,200.7587,3.688202
0,0.2444444,-0.3261501,0.4091971,-0.7618543,-1.314392,-5.397757,-2.50022,-0.9259976,-0.08743726,7.865169,0.2883889,-0.3684146,0.09377428,-0.4800103,-4.722067,-0.6849592,0.03720278,-0.3648207,-0.1134144,-0.8468351,-0.8800439,-0.1099601,-0.6917247,1.15032,-0.3011099,298.3535,200.7549,4.381473
0,0.2555556,-0.3531339,0.4388763,-0.8000748,-1.309788,-5.408957,-2.492537,-0.9248184,0.108893,7.865169,0.3055682,-0.4484147,0.1361525,-0.4732863,-4.730492,-0.6813868,0.05214888,-0.3627203,-0.1060129,-0.8473017,-0.8854474,-0.1074775,-0.6956826,1.153591,-0.2992688,298.0763,200.642,5.238405
0,0.2666667,-0.3962423,0.4866117,-0.8541865,-1.305274,-5.421504,-2.483731,-0.9244642,0.03162646,7.865169,0.3386396,-0.5124582,0.1635015,-0.4663547,-4.739996,-0.6776845,0.06175204,-0.3392983,-0.1006294,-0.8479595,-0.8891386,-0.1058604,-0.6999221,1.157303,-0.2973736,297.7067,200.425,6.161029
0,0.2777778,-0.4413744,0.5343853,-0.8965739,-1.301053,-5.434714,-2.473982,-0.9252631,-0.07292075,8.764045,0.3545784,-0.5359436,0.1665376,-0.4606704,-4.748942,-0.6741089,0.0616793,-0.3530758,-0.1177347,-0.8493678,-0.8952342,-0.1024241,-0.7044321,1.161431,-0.2954225,297.2712,200.1776,7.141402
0,0.2888889,-0.4844071,0.5746981,-0.94214,-1.296669,-5.448535,-2.463498,-0.925008,0.02426457,8.764045,0.3696973,-0.5125699,0.1824177,-0.4558432,-4.754078,-0.6740645,0.05832103,-0.3827382,-0.1562,-0.8518392,-0.9025175,-0.09816305,-0.7090924,1.16589,-0.2934523,296.7731,199.9669,8.186387
0,0.3,-0.5112693,0.6097565,-0.9654645,-1.292838,-5.462179,-2.453321,-0.9246298,0.03455874,8.651686,0.3676855,-0.5051206,0.1941618,-0.450544,-4.759982,-0.6727379,0.05289742,-0.4199315,-0.1776438,-0.8538845,-0.9106009,-0.09310624,-0.7138035,1.170645,-0.2914501,296.2978,199.7822,9.221655
0,0.3111111,-0.5562918,0.6916667,-0.9962652,-1.29016,-5.478458,-2.441225,-0.9244881,0.01301087,8.651686,0.3308063,-0.5008131,0.2413467,-0.4439117,-4.763669,-0.6718476,0.02717414,-0.4602547,-0.2149929,-0.8569024,-0.9196225,-0.08665021,-0.7186195,1.175648,-0.2895532,295.814,199.5479,10.29181
0,0.3222222,-0.569096,0.7140374,-0.9972974,-1.287404,-5.492609,-2.430615,-0.925196,-0.06455223,8.651686,0.3024285,-0.4698903,0.2767866,-0.4377417,-4.765337,-0.6727805,0.01328975,-0.4612843,-0.2213316,-0.8590686,-0.9262432,-0.0819183,-0.7234535,1.180897,-0.2876937,295.3214,199.2673,11.38927
0,0.3333333,-0.6170046,0.7896888,-0.9950219,-1.286617,-5.508906,-2.417749,-0.9245206,0.06259052,8.651686,0.2869771,-0.4059763,0.3185383,-0.4324872,-4.762146,-0.6782387,0.0005841255,-0.4560382,-0.2031434,-0.8603203,-0.9327575,-0.07725484,-0.7281762,1.186382,-0.2858148,294.7888,199.0039,12.48468
0,0.3444445,-0.6416118,0.825884,-1.006629,-1.285007,-5.524666,-2.405524,-0.9257494,-0.112523,8.651686,0.2765545,-0.417713,0.3494952,-0.4255396,-4.764866,-0.6786661,-0.001504242,-0.4603256,-0.1935726,-0.8617851,-0.9394389,-0.07286595,-0.7329084,1.192047,-0.2839881,294.1627,198.7452,13.55546
0,0.3555556,-0.6713086,0.8760095,-0.9927011,-1.285028,-5.540843,-2.392586,-0.9246144,0.104935,9.662922,0.2522004,-0.468819,0.3847934,-0.4168406,-4.769741,-0.6761396,-0.006832808,-0.4443471,-0.1934803,-0.8636136,-0.9454119,-0.06873725,-0.7374938,1.197761,-0.2821033,293.4162,198.3532,14.75122
0,0.3666667,-0.6893843,0.9005323,-0.9904869,-1.284471,-5.556708,-2.380055,-0.9253494,-0.06779951,9.662922,0.2255855,-0.5071169,0.3988179,-0.4085731,-4.776096,-0.6720577,-0.01320159,-0.4155925,-0.188012,-0.8654895,-0.9499791,-0.06547834,-0.7421333,1.203477,-0.2803194,292.739,198.1554,15.68781
0,0.3777778,-0.7159997,0.9250402,-0.9882066,-1.284451,-5.573267,-2.366366,-0.9252109,0.01348511,8.876405,0.1818785,-0.4931339,0.3906758,-0.4020942,-4.78003,-0.6689197,-0.0153217,-0.3719294,-0.1803772,-0.8674288,-0.9533671,-0.06285806,-0.7467979,1.209228,-0.2785101,292.1405,197.8666,16.65833
0,0.3888889,-0.7416282,0.9292805,-0.9922587,-1.283862,-5.589314,-2.35251,-0.9258394,-0.0573062,8.876405,0.162791,-0.4675177,0.3908615,-0.3961377,-4.781567,-0.6689698,-0.02058327,-0.3379104,-0.1642269,-0.8685463,-0.9569424,-0.06015761,-0.7515605,1.215006,-0.2767264,291.5206,197.6706,17.60074
0,0.4,-0.7618591,0.9207616,-0.9931027,-1.283174,-5.604855,-2.339056,-0.9252557,0.05399023,8.876405,0.1393906,-0.4706534,0.3963794,-0.3891933,-4.785142,-0.6664239,-0.03234217,-0.3250737,-0.1705276,-0.8707557,-0.960915,-0.05669897,-0.7563598,1.220809,-0.2749138,290.8979,197.3634,18.68102
0,0.4111111,-0.7639284,0.9208193,-0.984522,-1.283574,-5.620182,-2.326106,-0.9252034,0.004493682,8.876405,0.09362918,-0.4801187,0.4052725,-0.3818206,-4.789237,-0.6621454,-0.05367821,-0.3037431,-0.1767346,-0.8728276,-0.9645265,-0.05305203,-0.7613267,1.226641,-0.2731726,290.2792,196.9939,19.83346
0,0.4222222,-0.757495,0.9219131,-0.9813859,-1.283828,-5.63582,-2.313589,-0.9257957,-0.05395269,8.764045,0.0372678,-0.4916963,0.4217071,-0.3741486,-4.793255,-0.6569195,-0.08353135,-0.2930835,-0.1786775,-0.8745522,-0.9685068,-0.04839097,-0.7664117,1.232517,-0.2714912,289.674,196.4788,21.15452
0,0.4333333,-0.7553388,0.9293799,-0.9761,-1.284564,-5.651489,-2.300768,-0.9265771,-0.07077388,8.764045,-0.03029579,-0.4915905,0.4957786,-0.3644195,-4.791804,-0.6555874,-0.112311,-0.2675067,-0.1816378,-0.8765672,-0.9714345,-0.04432832,-0.7715596,1.238443,-0.2698685,289.0772,195.8569,22.55604
0,0.4444444,-0.7488187,0.9305065,-0.9623023,-1.285685,-5.666582,-2.288516,-0.9273574,-0.0705728,8.764045,-0.07458228,-0.456367,0.5366769,-0.3561254,-4.787733,-0.6573741,-0.1441753,-0.215429,-0.153579,-0.8774061,-0.9724471,-0.0408497,-0.776643,1.244398,-0.2681836,288.4365,195.2178,23.92981
0,0.4555556,-0.7454408,0.8954692,-0.9472334,-1.285962,-5.679994,-2.276719,-0.9272403,0.01130108,9.213484,-0.1475492,-0.4178691,0.588468,-0.3475521,-4.780309,-0.6600519,-0.1685574,-0.1729459,-0.1245253,-0.8777853,-0.9730867,-0.03775963,-0.781612,1.250304,-0.2663904,287.762,194.4653,25.43549
0,0.4666667,-0.7412351,0.8528335,-0.9448607,-1.285485,-5.692545,-2.265236,-0.9276876,-0.04096898,9.213484,-0.2312712,-0.3420375,0.6148192,-0.3408825,-4.770094,-0.6643764,-0.2025724,-0.1091245,-0.1027881,-0.8781065,-0.9719111,-0.03507197,-0.7866541,1.256129,-0.2646431,287.1206,193.701,26.94969
0,0.4777778,-0.7315513,0.7836244,-0.9329677,-1.283982,-5.704712,-2.253902,-0.927766,-0.006773632,9.438203,-0.284159,-0.272668,0.6366512,-0.3342565,-4.757003,-0.6716697,-0.2281068,-0.07081471,-0.09398818,-0.878881,-0.9712017,-0.03205567,-0.7918208,1.26183,-0.2629786,286.5103,192.8339,28.52254
0,0.4888889,-0.7059618,0.7282413,-0.9264066,-1.282547,-5.715134,-2.244381,-0.9278666,-0.00922804,9.438203,-0.3178802,-0.2363959,0.6678644,-0.326788,-4.744995,-0.6786518,-0.2791042,0.003552616,-0.06251223,-0.8780501,-0.9691752,-0.02871394,-0.7969937,1.267372,-0.2613621,285.9974,191.8326,30.20087
0,0.5,-0.6718143,0.6771414,-0.9212068,-1.280962,-5.727183,-2.234686,-0.9279481,-0.007390389,8.314607,-0.3498067,-0.2128636,0.6638982,-0.3201887,-4.734508,-0.6836084,-0.3184633,0.06096882,-0.04929428,-0.878081,-0.9670509,-0.02555356,-0.8020366,1.272736,-0.2597617,285.5814,190.6449,32.05293
0,0.5111111,-0.6419351,0.6238854,-0.9160799,-1.278915,-5.739798,-2.22468,-0.9292563,-0.1196084,8.314607,-0.3966078,-0.1786514,0.6590207,-0.3138599,-4.722712,-0.6891491,-0.3493031,0.1077764,-0.03510787,-0.8780772,-0.9634894,-0.02296098,-0.8071077,1.277933,-0.2583463,285.2481,189.2835,34.0283
0,0.5222223,-0.6108993,0.5792291,-0.9056444,-1.277256,-5.752535,-2.21497,-0.9295865,-0.02921062,8.314607,-0.445577,-0.1699974,0.6594486,-0.3068931,-4.711467,-0.6933545,-0.3886185,0.1736837,-0.01014001,-0.8773134,-0.958707,-0.02047705,-0.8120566,1.282918,-0.2570137,284.9287,187.7791,36.05362
0,0.5333334,-0.5959958,0.5525922,-0.906746,-1.275401,-5.764296,-2.205419,-0.9293058,0.0256873,7.977528,-0.4976651,-0.1283017,0.6588696,-0.3012296,-4.696041,-0.7007107,-0.4216034,0.2226353,0.0008684099,-0.8770098,-0.9533399,-0.01810923,-0.8170344,1.287647,-0.2558042,284.6053,186.2063,38.18404
0,0.5444446,-0.5806434,0.5165671,-0.8652238,-1.274324,-5.774333,-2.196675,-0.9294469,-0.01328745,7.977528,-0.5305664,-0.09199241,0.6602603,-0.2956157,-4.679198,-0.7099809,-0.4418099,0.2513251,0.008531086,-0.8768666,-0.9492775,-0.01537523,-0.8220956,1.292115,-0.2547653,284.375,184.7804,40.21157
0,0.5555557,-0.567657,0.4836259,-0.8428455,-1.272757,-5.784267,-2.187882,-0.9291977,0.02281718,7.52809,-0.584804,-0.06947112,0.6639376,-0.2899533,-4.662169,-0.7179238,-0.4716724,0.290763,0.002439402,-0.8771398,-0.9432156,-0.01290701,-0.827243,1.296412,-0.2537524,284.262,183.5901,41.86316
0,0.5666668,-0.5501459,0.4518995,-0.7917295,-1.272416,-5.792922,-2.179766,-0.9293261,-0.01205617,7.52809,-0.6029354,-0.08220139,0.66514,-0.2833816,-4.648627,-0.7237934,-0.4951266,0.3226793,0.000552699,-0.8772879,-0.9380124,-0.01004811,-0.83249,1.300594,-0.2527409,284.1529,182.4899,43.42917
0,0.577778,-0.5293727,0.4137714,-0.7342476,-1.271621,-5.800519,-2.172289,-0.9291252,0.01839432,9.325843,-0.6170505,-0.1215549,0.6471007,-0.2765474,-4.640045,-0.7247425,-0.524946,0.3599172,0.002974689,-0.8771888,-0.9316915,-0.007507451,-0.8378715,1.304691,-0.2518225,283.9758,181.4273,45.03866
0,0.5888891,-0.5151329,0.3904959,-0.6927317,-1.271009,-5.808038,-2.164867,-0.9292568,-0.01235556,9.325843,-0.6276727,-0.1609613,0.664187,-0.2684951,-4.62912,-0.7278779,-0.5557976,0.4067327,0.01502936,-0.8767025,-0.9237716,-0.005310343,-0.8432115,1.308676,-0.2510271,283.7863,180.3407,46.74838
0,0.6000003,-0.4952763,0.3449808,-0.6202795,-1.270598,-5.813288,-2.158602,-0.9294518,-0.01776386,8.988764,-0.6444613,-0.1236503,0.6835445,-0.2621994,-4.608173,-0.7402171,-0.5780387,0.4662238,0.04947145,-0.8751041,-0.9147948,-0.0039255,-0.8484002,1.312539,-0.2504192,283.5623,179.3342,48.36478
0,0.6111114,-0.4847153,0.31052,-0.5338995,-1.270465,-5.818053,-2.152128,-0.9293361,0.01057277,8.988764,-0.67954,-0.01911944,0.6573316,-0.2596034,-4.582439,-0.75633,-0.6002207,0.5224826,0.09561835,-0.8726433,-0.9048202,-0.002946788,-0.8532762,1.316239,-0.2500721,283.3731,178.343,49.92246
0,0.6222225,-0.4652879,0.3018136,-0.4882758,-1.271333,-5.822825,-2.146236,-0.9296328,-0.02735952,8.988764,-0.7135897,0.0470528,0.6395883,-0.2567777,-4.557117,-0.7717233,-0.620324,0.5606831,0.1288954,-0.8702262,-0.8952426,-0.001626126,-0.8578409,1.319796,-0.2500358,283.2359,177.2583,51.42605
0,0.6333337,-0.4317639,0.30308,-0.434257,-1.272565,-5.827393,-2.141226,-0.9291391,0.04524936,8.764045,-0.7745429,0.1090716,0.5911677,-0.2556832,-4.534485,-0.7829137,-0.6479539,0.6149288,0.1473593,-0.8679444,-0.8838661,-0.0008420915,-0.8621528,1.323148,-0.2504237,283.0445,175.7923,53.22507
0,0.6444448,-0.4017004,0.3064091,-0.4068409,-1.273931,-5.832998,-2.135971,-0.9294933,-0.032901,8.764045,-0.8235557,0.1443791,0.5777674,-0.2532901,-4.51088,-0.7951448,-0.6511877,0.647979,0.1379275,-0.8668547,-0.8734139,-0.0005613944,-0.8662434,1.326236,-0.2512993,282.8431,174.2802,54.96585
0,0.655556,-0.3684613,0.3086241,-0.3837181,-1.275051,-5.837961,-2.131649,-0.9301617,-0.06093528,8.539326,-0.8480905,0.1732284,0.5641582,-0.2513507,-4.486268,-0.8087245,-0.6555748,0.6875076,0.1114828,-0.866591,-0.8615516,-0.0008008126,-0.8701574,1.329056,-0.2525941,282.6649,172.8986,56.41883
0,0.6666671,-0.340546,0.3129699,-0.3626992,-1.276219,-5.843148,-2.127357,-0.9300424,0.01125951,8.539326,-0.8545839,0.2094842,0.537644,-0.2500623,-4.461741,-0.8231754,-0.6630206,0.7109302,0.1148225,-0.8651327,-0.8502283,-0.0006439523,-0.8738891,1.331551,-0.2541162,282.5292,171.4528,57.77729
0,0.6777782,-0.31792,0.3109451,-0.3383947,-1.277578,-5.847718,-2.123462,-0.9304877,-0.04106112,9.213484,-0.8545526,0.2308046,0.533403,-0.2486508,-4.435575,-0.8391413,-0.6725149,0.7385454,0.1362948,-0.8627512,-0.8380882,-0.0007896273,-0.8775691,1.333747,-0.2556194,282.4572,170.1512,58.89001
0,0.6888894,-0.2877705,0.308942,-0.3035077,-1.279304,-5.851584,-2.120126,-0.9303391,0.01370924,9.213484,-0.8547443,0.2073863,0.5184617,-0.2462843,-4.41525,-0.8493332,-0.6841212,0.763996,0.1630873,-0.8600567,-0.8257587,-0.0008364989,-0.881387,1.335668,-0.2570466,282.3877,169.0431,59.92975
0,0.7000005,-0.2683607,0.2792095,-0.2790762,-1.279892,-5.854916,-2.116855,-0.9302368,0.008966951,9.213484,-0.8839774,0.2192428,0.4580051,-0.24601,-4.398187,-0.8551083,-0.6947225,0.8033586,0.1771502,-0.8577147,-0.8121443,-0.001598163,-0.8854846,1.337368,-0.2583771,282.3227,168.3603,60.66503
0,0.7111117,-0.2395266,0.2195814,-0.270595,-1.278808,-5.857521,-2.114425,-0.9302949,-0.005538525,8.876405,-0.8897259,0.2214508,0.4069199,-0.2460585,-4.382543,-0.8601451,-0.6871767,0.8469418,0.1996746,-0.8548167,-0.797804,-0.003569169,-0.8898748,1.33889,-0.2596083,282.2297,168.048,61.14102
0,0.7222228,-0.1957457,0.1599977,-0.254771,-1.277873,-5.859514,-2.112808,-0.9299369,0.03256219,8.876405,-0.869676,0.2235569,0.3822576,-0.245675,-4.364596,-0.8687956,-0.6882243,0.8735842,0.202994,-0.8525242,-0.7836394,-0.005336442,-0.8943706,1.340233,-0.2607078,282.1129,167.9779,61.47176
0,0.7333339,-0.1520444,0.1237842,-0.2518424,-1.276597,-5.861933,-2.111885,-0.9302645,-0.03045422,9.438203,-0.8443748,0.2213911,0.3511481,-0.2457086,-4.349595,-0.8749664,-0.679674,0.8969907,0.2105135,-0.8500555,-0.7693894,-0.007543137,-0.8988168,1.341399,-0.2617215,282.0635,167.9304,61.84992
0,0.7444451,-0.1337962,0.1121174,-0.2381062,-1.27641,-5.864345,-2.110348,-0.9306624,-0.03626124,9.438203,-0.8446313,0.2192933,0.3213249,-0.2456915,-4.33478,-0.8800485,-0.6753743,0.894827,0.2200773,-0.8474498,-0.7563614,-0.008766593,-0.9030029,1.342335,-0.2626759,282.0955,167.6066,62.50166
0,0.7555562,-0.1164882,0.1047651,-0.2094738,-1.27651,-5.865993,-2.109202,-0.931187,-0.04791836,8.988764,-0.844678,0.2342204,0.3106902,-0.2461336,-4.317057,-0.8879235,-0.6689412,0.8990487,0.2296549,-0.8446961,-0.7428871,-0.01053387,-0.9068634,1.342993,-0.2636255,282.114,167.1399,63.22927
0,0.7666674,-0.1099241,0.1101618,-0.1925039,-1.277074,-5.868194,-2.107673,-0.9302778,0.08324005,8.988764,-0.8435471,0.2800441,0.3032869,-0.247879,-4.2943,-0.9005762,-0.6560889,0.8947207,0.2487376,-0.8415142,-0.7296444,-0.01223083,-0.9106254,1.343394,-0.2647209,282.1374,166.8073,63.72542
0,0.7777785,-0.0809723,0.09644098,-0.1660813,-1.277591,-5.869667,-2.106755,-0.9300345,0.02128815,9.662922,-0.8274541,0.2895812,0.3138176,-0.2482615,-4.272885,-0.9127154,-0.6369224,0.8745307,0.2421861,-0.8391269,-0.7172622,-0.01417947,-0.9144654,1.343627,-0.2660223,282.1389,166.9454,63.67381
0,0.7888896,-0.04571363,0.06132572,-0.154558,-1.276507,-5.87062,-2.10712,-0.9295498,0.04407571,9.662922,-0.8183757,0.2928245,0.251956,-0.2504192,-4.262314,-0.9142296,-0.62312,0.8713832,0.2314587,-0.8370891,-0.7044025,-0.01635021,-0.9183381,1.343725,-0.2675268,282.1176,167.2345,63.47464
0,0.8000008,-0.02544165,0.02937797,-0.1514254,-1.275146,-5.871665,-2.107206,-0.9296829,-0.01269412,9.662922,-0.7939119,0.3492537,0.228371,-0.2540144,-4.24332,-0.9245084,-0.6060251,0.8681561,0.2420254,-0.8341825,-0.6912245,-0.01892842,-0.9222175,1.343735,-0.2691871,282.1053,167.4452,63.31431
0,0.8111119,0.01717684,0.0112671,-0.1506866,-1.273858,-5.872858,-2.108507,-0.9306017,-0.08404823,8.988764,-0.7599617,0.379017,0.2014892,-0.2572555,-4.226988,-0.933035,-0.5920628,0.8627238,0.2675082,-0.8306586,-0.6784574,-0.02144191,-0.9258439,1.34358,-0.2708229,282.1016,167.3257,63.45692
0,0.8222231,0.06637143,0.005999386,-0.131929,-1.273433,-5.873341,-2.110867,-0.9301729,0.03972404,8.988764,-0.7515135,0.4184475,0.179094,-0.2612689,-4.209021,-0.9423103,-0.5802788,0.8530731,0.2855078,-0.8272753,-0.6657878,-0.02371039,-0.9292466,1.343229,-0.2724469,282.1719,167.1235,63.68938
0,0.8333342,0.114535,0.01886761,-0.107918,-1.273752,-5.874036,-2.113521,-0.9310592,-0.0817252,8.876405,-0.7496593,0.4248753,0.1439301,-0.2650399,-4.196703,-0.945978,-0.5535592,0.812521,0.3033282,-0.8235016,-0.6551991,-0.02566142,-0.9325574,1.342708,-0.2741137,282.2881,167.09,63.74426
0,0.8444453,0.1360734,0.03174657,-0.08470062,-1.274658,-5.87442,-2.115771,-0.9316483,-0.05338033,8.876405,-0.7528152,0.4568464,0.1386728,-0.2689111,-4.179056,-0.9543598,-0.5236408,0.7975284,0.3254854,-0.8196395,-0.6435024,-0.02862073,-0.9357191,1.341952,-0.2757059,282.375,167.0195,63.78817
