loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.08746504,-0.3492799,0.1871295,-1.355082,-5.286734,-2.554607,-0.9275844,0.01227302,7.865169,-0.2849528,0.2258714,0.0805679,-0.4601058,-4.686204,-0.6100969,-0.1478582,0.2055229,0.01264724,-0.8785848,-0.7586796,-0.1069605,-0.671195,1.137853,-0.3196913,299.3736,200.2452,359.8196
2,0.1222222,-0.09306255,-0.3057946,0.1475393,-1.354263,-5.28501,-2.553774,-0.9273521,0.02121323,7.865169,-0.2487934,0.2023304,0.08135818,-0.4601623,-4.682451,-0.612,-0.1265172,0.1576561,0.004838168,-0.8788106,-0.7585653,-0.106364,-0.6704658,1.137865,-0.3211136,299.4659,200.1039,359.7764
2,0.1333333,-0.1137112,-0.2496603,0.08558617,-1.352606,-5.284729,-2.552016,-0.9272029,0.01351871,7.64045,-0.188172,0.1552857,0.08730642,-0.4591769,-4.680948,-0.6130261,-0.1105324,0.121516,-0.006076339,-0.8791841,-0.7583488,-0.1058822,-0.6701279,1.138207,-0.3221815,299.4797,199.974,359.8709
2,0.1444445,-0.1246423,-0.1997888,0.04599649,-1.35161,-5.284926,-2.550231,-0.9275247,-0.02943802,7.64045,-0.1402226,0.1136309,0.1018793,-0.4576765,-4.679268,-0.6147332,-0.0776228,0.05464791,-0.0460024,-0.8808544,-0.7608079,-0.1045741,-0.6700989,1.138864,-0.3229743,299.4233,199.8432,0.1072637
2,0.1555556,-0.1591648,-0.1023545,-0.01937639,-1.347816,-5.285999,-2.548676,-0.9270315,0.04537877,7.64045,-0.06774164,0.04103603,0.1301504,-0.454511,-4.679885,-0.6158326,-0.05527273,0.01960372,-0.06015154,-0.8819255,-0.7618296,-0.1039653,-0.6703336,1.139756,-0.3236257,299.2911,199.6934,0.4151364
2,0.1666667,-0.1957343,-0.05057393,-0.07594666,-1.34433,-5.287064,-2.546106,-0.9271502,-0.01116023,7.64045,-0.04310244,0.01651437,0.1534175,-0.452193,-4.677666,-0.6180608,-0.02651088,-0.04311324,-0.07872747,-0.8831495,-0.7654284,-0.1023767,-0.6708181,1.140837,-0.3242131,299.1514,199.533,0.7334717
2,0.1777778,-0.2258629,-0.0284508,-0.1248793,-1.342079,-5.289153,-2.542156,-0.9276829,-0.04851619,7.64045,-0.007146627,-0.05497659,0.1479205,-0.449304,-4.681448,-0.6156845,6.022304E-05,-0.102586,-0.1068687,-0.884953,-0.7693714,-0.1006566,-0.6714171,1.142114,-0.3246094,299.007,199.3301,1.063469
2,0.1888889,-0.2829044,0.004068166,-0.2216603,-1.337806,-5.293211,-2.536289,-0.9268147,0.07986867,7.52809,0.02667613,-0.1190107,0.1392281,-0.4464694,-4.686511,-0.6124319,0.02461132,-0.163221,-0.1158267,-0.8861994,-0.7739866,-0.09868477,-0.6720768,1.143574,-0.3246054,298.8568,198.8262,1.617872
2,0.2,-0.3421609,0.02161044,-0.3353927,-1.332132,-5.298173,-2.529322,-0.9257164,0.09974989,7.52809,0.08845583,-0.08832344,0.1279497,-0.4456097,-4.684978,-0.6168499,0.04921564,-0.2196512,-0.1141072,-0.8869759,-0.7796648,-0.09645677,-0.6729277,1.145128,-0.3244362,298.7162,198.4593,2.139353
2,0.2111111,-0.399233,0.04985771,-0.4374787,-1.326376,-5.303975,-2.521783,-0.9244365,0.1165157,7.078652,0.1406099,-0.09380549,0.1253546,-0.4440118,-4.685208,-0.6197608,0.08872008,-0.2866788,-0.1178503,-0.8878995,-0.7865442,-0.09436458,-0.6740239,1.146838,-0.3243566,298.6912,198.4107,2.511068
2,0.2222222,-0.4368722,0.0665997,-0.4969986,-1.321025,-5.309597,-2.514274,-0.9238527,0.05275065,7.078652,0.2000453,-0.1951646,0.1335641,-0.4392687,-4.693672,-0.6164802,0.1344996,-0.3440263,-0.1396915,-0.8896183,-0.794194,-0.09257281,-0.6753222,1.148906,-0.3243967,298.7892,198.1613,3.10212
2,0.2333333,-0.5001896,0.09923777,-0.5724397,-1.315175,-5.316859,-2.504814,-0.9239486,-0.008815132,7.078652,0.2455941,-0.3422722,0.1526559,-0.4321176,-4.707803,-0.6077198,0.1663486,-0.3843073,-0.1709666,-0.8921808,-0.8015623,-0.09075973,-0.6769116,1.151518,-0.3245165,298.837,197.5922,3.889546
2,0.2444444,-0.5762503,0.1350677,-0.6392742,-1.30949,-5.32471,-2.493777,-0.9244738,-0.04752911,6.966292,0.3210911,-0.4095941,0.1585174,-0.4266203,-4.718389,-0.6041876,0.2279583,-0.4308629,-0.216282,-0.8956499,-0.8101323,-0.09002843,-0.678808,1.154802,-0.3246548,298.7005,197.0068,4.735615
2,0.2555556,-0.6298223,0.1561196,-0.6880885,-1.303383,-5.332657,-2.482774,-0.9235081,0.08905068,6.966292,0.3817234,-0.4428026,0.1591048,-0.4218298,-4.727739,-0.6019319,0.2707694,-0.4926675,-0.1987123,-0.8965745,-0.8195606,-0.08830296,-0.680911,1.158763,-0.3246948,298.3538,196.4446,5.648271
2,0.2666667,-0.7316254,0.1822347,-0.7920337,-1.295625,-5.343005,-2.468723,-0.9225637,0.08594771,6.292135,0.4402639,-0.4930216,0.1693444,-0.4158691,-4.739001,-0.5983838,0.2911015,-0.5607971,-0.2023516,-0.8981931,-0.8305442,-0.08532076,-0.6832169,1.163406,-0.3246234,297.9456,195.8709,6.637526
2,0.2777778,-0.7744891,0.1905221,-0.8355073,-1.288835,-5.351889,-2.456372,-0.9231986,-0.05824969,6.292135,0.4635637,-0.5825444,0.1831797,-0.4084607,-4.755306,-0.5894388,0.3134622,-0.6288281,-0.2251762,-0.9005911,-0.8425426,-0.08200832,-0.6857075,1.168731,-0.3244759,297.4345,195.1679,7.833625
2,0.2888889,-0.8302112,0.2030309,-0.8917156,-1.281639,-5.361919,-2.442634,-0.9215959,0.1475405,6.404495,0.4807275,-0.6762492,0.2269148,-0.3992845,-4.77224,-0.5796221,0.3219639,-0.6383708,-0.2316621,-0.9027791,-0.8523127,-0.07983597,-0.6883596,1.174584,-0.3242075,296.7343,194.0966,9.33745
2,0.3,-0.8837782,0.2229977,-0.9415715,-1.274588,-5.372464,-2.42819,-0.9234612,-0.17136,6.404495,0.5000396,-0.7114013,0.253451,-0.3913494,-4.78671,-0.5723527,0.3378553,-0.654242,-0.2499421,-0.9055099,-0.8621607,-0.07767642,-0.6913841,1.180929,-0.3238952,296.0923,192.9067,10.92923
2,0.3111111,-0.9404998,0.2387457,-0.9839258,-1.267733,-5.383322,-2.412875,-0.9233158,0.01537023,7.078652,0.5364008,-0.6760871,0.3755474,-0.3814701,-4.789384,-0.5768508,0.3611389,-0.6817446,-0.2842895,-0.9089603,-0.8735108,-0.07529076,-0.6945515,1.187706,-0.3234313,295.3972,191.7755,12.69905
2,0.3222222,-0.9801389,0.2577226,-1.020006,-1.26079,-5.39487,-2.397175,-0.9233643,-0.004283285,7.078652,0.5645334,-0.674998,0.4232313,-0.3720926,-4.796937,-0.5770242,0.3802583,-0.7508118,-0.3145604,-0.9127473,-0.8872022,-0.07178497,-0.6977296,1.194816,-0.3228293,294.7191,190.6138,14.59975
2,0.3333333,-1.0337,0.2894382,-1.074192,-1.253698,-5.408306,-2.380229,-0.9232471,0.01119402,7.078652,0.5604689,-0.6781353,0.4487989,-0.3636845,-4.808014,-0.572468,0.3791517,-0.8582264,-0.3523565,-0.9168523,-0.9040365,-0.06567675,-0.7008601,1.202196,-0.3221924,294.0787,189.3877,16.57388
2,0.3444445,-1.073304,0.3382924,-1.098693,-1.247974,-5.421952,-2.362718,-0.9236999,-0.04107812,8.314607,0.5492588,-0.6918174,0.5096545,-0.352757,-4.815751,-0.5709344,0.3534814,-0.894349,-0.3811501,-0.9214175,-0.9184717,-0.06006707,-0.7038228,1.209826,-0.3215022,293.4573,188.0367,18.63415
2,0.3555556,-1.09571,0.3894238,-1.095589,-1.243721,-5.435423,-2.345587,-0.9237148,-0.0006178874,8.314607,0.5486384,-0.6874484,0.5575908,-0.3420202,-4.821946,-0.5711842,0.3567381,-0.9135347,-0.3769989,-0.92478,-0.9318163,-0.05617991,-0.7066891,1.217614,-0.3208871,292.7945,186.3979,20.90912
2,0.3666667,-1.118162,0.4384134,-1.099918,-1.239915,-5.449643,-2.327836,-0.9238234,-0.009547563,8.426967,0.5704265,-0.7129433,0.6192397,-0.3295273,-4.829465,-0.5711879,0.363135,-0.9390601,-0.3835503,-0.9286762,-0.9463985,-0.05174122,-0.7094747,1.22554,-0.3202556,292.1657,184.6869,23.2005
2,0.3777778,-1.150298,0.4702289,-1.125443,-1.235373,-5.464645,-2.309009,-0.924722,-0.0816178,8.426967,0.5865223,-0.7715115,0.6511825,-0.3168959,-4.843768,-0.5648322,0.3652967,-0.9518209,-0.3825518,-0.9321873,-0.9598702,-0.04795288,-0.7121581,1.233661,-0.3196094,291.5936,183.245,25.28346
2,0.3888889,-1.172788,0.4957252,-1.141398,-1.231363,-5.479631,-2.290221,-0.9249265,-0.01766477,8.764045,0.5612273,-0.8086427,0.6951596,-0.3038182,-4.856744,-0.5576814,0.369538,-0.9581799,-0.3879328,-0.9362023,-0.973721,-0.0440098,-0.7146501,1.242007,-0.3189068,291.0201,181.8847,27.29865
2,0.4,-1.19746,0.5328845,-1.164858,-1.227803,-5.495882,-2.270465,-0.9245744,0.03254054,8.764045,0.5515481,-0.7849575,0.7953378,-0.2890254,-4.858011,-0.5622649,0.3556428,-0.9379488,-0.3898757,-0.9400953,-0.9861091,-0.04013304,-0.7170127,1.250577,-0.3181875,290.4322,180.2352,29.55593
2,0.4111111,-1.223157,0.5679423,-1.18192,-1.224737,-5.512275,-2.250469,-0.9250213,-0.04096615,8.202248,0.5371627,-0.7784111,0.8508362,-0.2751589,-4.862384,-0.5637699,0.3535606,-0.9326614,-0.3823848,-0.9437918,-0.9990239,-0.0365668,-0.7194123,1.259354,-0.3175405,289.8616,178.1438,32.19716
2,0.4222222,-1.246731,0.6008654,-1.200036,-1.222147,-5.529123,-2.230037,-0.9249744,0.004950051,8.202248,0.4499471,-0.8207024,0.8804803,-0.2603826,-4.874818,-0.5541106,0.3395971,-0.9687546,-0.4133754,-0.9489524,-1.014091,-0.03116085,-0.7218857,1.268345,-0.3168746,289.3016,175.8471,35.01299
2,0.4333333,-1.264861,0.6168172,-1.200001,-1.219879,-5.545231,-2.209797,-0.9251918,-0.01962501,8.202248,0.3916284,-0.8087748,0.907604,-0.2464553,-4.882676,-0.5489672,0.3265948,-0.9611637,-0.4515864,-0.9546762,-1.027729,-0.02662975,-0.7245212,1.277563,-0.3161809,288.759,173.5384,37.90525
2,0.4444444,-1.279912,0.6294607,-1.212751,-1.217485,-5.561778,-2.188793,-0.9253313,-0.01230075,7.865169,0.3642806,-0.7915769,0.9408398,-0.2320971,-4.886795,-0.547996,0.3083443,-0.9334143,-0.4683951,-0.9602885,-1.039613,-0.02267335,-0.7272505,1.287021,-0.3153605,288.2429,171.1527,40.96207
2,0.4555556,-1.293905,0.6263518,-1.228511,-1.216406,-5.578895,-2.167786,-0.9256482,-0.02865789,7.865169,0.3753339,-0.7691661,0.9790428,-0.2176468,-4.888309,-0.5512719,0.2903032,-0.9058209,-0.4553627,-0.964565,-1.051225,-0.01898061,-0.7300184,1.296685,-0.3143591,287.7202,168.5098,44.34654
2,0.4666667,-1.297116,0.6295379,-1.227427,-1.214798,-5.59518,-2.147451,-0.9254138,0.02187438,7.52809,0.3735695,-0.7658795,1.01847,-0.2023315,-4.890744,-0.5529926,0.2764081,-0.8738906,-0.4540659,-0.969461,-1.061943,-0.01554487,-0.7326944,1.30647,-0.313156,287.2062,165.5674,48.09743
2,0.4777778,-1.288496,0.6436145,-1.20294,-1.215473,-5.611106,-2.127878,-0.9259007,-0.04454816,7.52809,0.3353791,-0.780642,1.04121,-0.1868809,-4.898285,-0.5479965,0.2487063,-0.8494588,-0.4472907,-0.9730072,-1.072114,-0.01153309,-0.7352661,1.316338,-0.3118185,286.7725,162.4945,51.96861
2,0.4888889,-1.288448,0.6415317,-1.195468,-1.214782,-5.627108,-2.107924,-0.926624,-0.06543061,7.52809,0.3187795,-0.7336551,1.076418,-0.172159,-4.892854,-0.5562971,0.2039224,-0.842087,-0.4427594,-0.9778701,-1.083251,-0.005636847,-0.7376274,1.326277,-0.3102882,286.3893,159.3998,55.85466
2,0.5,-1.28964,0.6308413,-1.21667,-1.213781,-5.643904,-2.087598,-0.9275013,-0.0796819,7.52809,0.3084691,-0.7026709,1.104144,-0.157265,-4.885241,-0.5668885,0.1752069,-0.8304231,-0.4329899,-0.9826143,-1.093459,-0.001031176,-0.7397692,1.336232,-0.3086448,286.0609,156.0867,59.94453
2,0.5111111,-1.294805,0.5947298,-1.20051,-1.212445,-5.658798,-2.067946,-0.9273462,0.01504639,7.52809,0.3022542,-0.6621467,1.110512,-0.1433548,-4.873301,-0.5817963,0.1465116,-0.8294498,-0.4232746,-0.9873382,-1.104689,0.004166782,-0.7417321,1.346137,-0.3069661,285.7329,152.5535,64.20272
2,0.5222223,-1.290509,0.5755714,-1.198324,-1.211294,-5.674215,-2.048255,-0.927301,0.003779439,7.52809,0.2996541,-0.6217911,1.096664,-0.1302222,-4.862082,-0.5962642,0.1165739,-0.8060014,-0.4357774,-0.9927114,-1.114422,0.009229185,-0.7435932,1.355921,-0.3053215,285.578,148.7706,68.65271
2,0.5333334,-1.273483,0.5564358,-1.201493,-1.210499,-5.689557,-2.0294,-0.9274112,-0.01003108,7.52809,0.2959099,-0.5971786,1.095513,-0.1172648,-4.842803,-0.6183509,0.0898487,-0.781506,-0.4440396,-0.9981533,-1.123629,0.01418533,-0.745437,1.365561,-0.3036911,285.6031,145.017,72.99727
2,0.5444446,-1.24993,0.5490828,-1.18242,-1.210313,-5.704216,-2.011243,-0.9276536,-0.02205336,8.202248,0.2828083,-0.5876347,1.057259,-0.1053014,-4.833002,-0.6307513,0.05148906,-0.7209257,-0.4275522,-1.002434,-1.130471,0.01867915,-0.7472204,1.375037,-0.3020426,285.7114,141.5444,77.06261
2,0.5555557,-1.232839,0.5459351,-1.175048,-1.21037,-5.718962,-1.993249,-0.9285292,-0.07977144,8.202248,0.2546623,-0.5930054,1.009576,-0.09368362,-4.833704,-0.6319721,0.02906609,-0.6475396,-0.4143123,-1.006948,-1.136406,0.02219239,-0.7489474,1.384342,-0.3003583,285.8919,138.2933,80.88225
2,0.5666668,-1.206214,0.5256999,-1.179375,-1.209697,-5.733994,-1.975634,-0.9290363,-0.04574659,9.101124,0.2109355,-0.5907598,1.002504,-0.08112255,-4.819051,-0.6475889,0.009839535,-0.5868915,-0.405389,-1.01124,-1.141548,0.02544784,-0.750632,1.393469,-0.2985518,286.1144,135.1915,84.5147
2,0.577778,-1.197632,0.4905782,-1.179278,-1.208665,-5.748627,-1.95761,-0.9291625,-0.01126243,9.101124,0.1852041,-0.5992528,0.9878407,-0.06843206,-4.807781,-0.6600408,-0.006039917,-0.5114684,-0.3676593,-1.014296,-1.145334,0.02779115,-0.752336,1.402414,-0.2966923,286.3294,132.2621,88.04682
2,0.5888891,-1.203979,0.4607656,-1.180188,-1.207708,-5.763121,-1.939085,-0.9295055,-0.03141013,8.988764,0.1447622,-0.608699,0.9956843,-0.05541026,-4.783855,-0.6841882,-0.0209499,-0.4593814,-0.3513592,-1.017916,-1.149577,0.03065884,-0.7540696,1.411172,-0.2948141,286.6,129.5987,91.34703
2,0.6000003,-1.215549,0.4438142,-1.159819,-1.207497,-5.77672,-1.920542,-0.928845,0.06045301,8.988764,0.114029,-0.57131,1.001211,-0.04366732,-4.711007,-0.7571338,-0.04767436,-0.4284965,-0.3585175,-1.022212,-1.153668,0.03421709,-0.7558186,1.419731,-0.2928872,286.9783,127.248,94.31764
2,0.6111114,-1.223822,0.4535468,-1.125817,-1.208627,-5.790638,-1.90188,-0.9281276,0.06491209,8.988764,0.07369757,-0.5232325,1.001485,-0.0330248,-4.571395,-0.8961902,-0.09149781,-0.4050475,-0.3784019,-1.027362,-1.158062,0.03893355,-0.7574455,1.428084,-0.2908216,287.3941,125.2882,96.90553
2,0.6222225,-1.219392,0.4664673,-1.092868,-1.210477,-5.803525,-1.884174,-0.927702,0.03843894,9.325843,0.05065644,-0.4879399,1.033579,-0.02307682,-4.259935,-1.207322,-0.1203102,-0.3965425,-0.3845914,-1.031966,-1.162558,0.0435789,-0.7591122,1.436409,-0.2888302,287.8027,123.5068,99.3413
2,0.6333337,-1.200946,0.4752522,-1.037629,-1.212912,-5.815145,-1.867687,-0.927676,0.002172249,9.325843,0.02590799,-0.4581096,0.997509,-0.01743518,-3.808646,-1.658044,-0.141561,-0.3604632,-0.3651229,-1.035498,-1.165927,0.04738456,-0.7607371,1.444791,-0.2869611,288.1441,121.8542,101.6434
2,0.6444448,-1.192243,0.4711323,-1.006768,-1.214936,-5.827054,-1.850599,-0.9282709,-0.05430587,9.101124,-0.001020491,-0.4314858,0.9561484,-0.01724663,-3.225091,-2.240589,-0.1446535,-0.3148156,-0.3329256,-1.03818,-1.168022,0.05016889,-0.7621251,1.453311,-0.2851098,288.456,120.2698,103.8304
2,0.655556,-1.182424,0.4681112,-0.9705977,-1.217247,-5.838516,-1.833916,-0.9290464,-0.07043578,9.101124,-0.02931309,-0.4592181,0.9021316,-0.02037425,-2.692394,-2.771936,-0.1381708,-0.2563626,-0.3017965,-1.040568,-1.168869,0.0516347,-0.7632758,1.461931,-0.2833118,288.8544,118.0247,106.6452
2,0.6666671,-1.169567,0.4745725,-0.9557804,-1.220022,-5.850487,-1.817189,-0.9285143,0.04910959,8.539326,-0.04019916,-0.4954354,0.8884577,-0.02843883,-2.343831,-3.119612,-0.1457108,-0.224391,-0.3069263,-1.044235,-1.170245,0.0541876,-0.764223,1.470475,-0.2816211,289.3549,115.2718,109.9212
2,0.6777782,-1.148121,0.4864994,-0.9207937,-1.223948,-5.86185,-1.800736,-0.9285846,-0.007034357,8.539326,-0.05400926,-0.5262554,0.9025104,-0.03985048,-2.160522,2.981338,-0.1852148,-0.1796739,-0.3118334,-1.048224,-1.170636,0.05754612,-0.7650417,1.478854,-0.2800994,289.931,112.8209,112.8482
2,0.6888894,-1.109483,0.5091316,-0.8699778,-1.228394,-5.871888,-1.786264,-0.9286342,-0.004442365,8.539326,-0.07737136,-0.5059338,0.9069377,-0.05090366,-2.09763,2.920291,-0.2096597,-0.1638087,-0.2967051,-1.051105,-1.171904,0.06138613,-0.7657822,1.487018,-0.2787377,290.5241,110.792,115.2869
2,0.7000005,-1.088059,0.5124372,-0.8488063,-1.23231,-5.88238,-1.771225,-0.9285899,0.004026392,8.202248,-0.1059638,-0.4589676,0.9102927,-0.06175391,-2.077567,2.902421,-0.2233554,-0.15648,-0.2699706,-1.053234,-1.173273,0.06480563,-0.7664348,1.494942,-0.2774014,291.1044,109.1297,117.2651
2,0.7111117,-1.056993,0.4998008,-0.8254985,-1.235713,-5.892376,-1.757188,-0.9299572,-0.1250428,8.202248,-0.1623987,-0.4524052,0.9129149,-0.07289764,-2.044493,2.873017,-0.2307782,-0.1213901,-0.2559063,-1.055526,-1.173115,0.06723177,-0.7670231,1.502624,-0.2759502,291.6241,107.5195,119.1473
2,0.7222228,-1.02065,0.4796708,-0.8064409,-1.238841,-5.902052,-1.743724,-0.9294747,0.04508055,8.764045,-0.1912027,-0.3959076,0.8896183,-0.08238222,-2.042963,2.874568,-0.2468694,-0.06919792,-0.2598227,-1.05847,-1.171707,0.0698382,-0.7677782,1.510177,-0.2745499,292.1071,105.8774,121.1565
2,0.7333339,-0.9960798,0.4562844,-0.8011571,-1.241608,-5.911989,-1.730181,-0.9299854,-0.04744358,8.764045,-0.1994662,-0.3830596,0.9141595,-0.0939707,-2.03279,2.866768,-0.2715997,-0.03495088,-0.2893613,-1.062797,-1.169863,0.07281908,-0.7686573,1.51754,-0.273174,292.6001,104.522,122.9544
2,0.7444451,-0.9576498,0.4169348,-0.7926828,-1.243516,-5.921296,-1.717952,-0.9302507,-0.02400983,8.202248,-0.2217304,-0.3765799,0.9239355,-0.1052124,-2.02412,2.861366,-0.3102039,-0.0103257,-0.3273772,-1.067589,-1.16864,0.07690676,-0.7696414,1.524686,-0.2718383,293.1309,103.359,124.5834
2,0.7555562,-0.9341189,0.3892652,-0.7928137,-1.24544,-5.931546,-1.705125,-0.9299902,0.02382154,8.202248,-0.2422871,-0.3861704,0.8943026,-0.1149207,-2.004787,2.845542,-0.3369939,0.02699915,-0.3440809,-1.071623,-1.166752,0.08053905,-0.7707255,1.531567,-0.2705417,293.6656,102.3414,126.0277
2,0.7666674,-0.8871776,0.3339083,-0.7949805,-1.24619,-5.940995,-1.694025,-0.9307652,-0.07134254,8.314607,-0.265716,-0.3648069,0.8880773,-0.125012,-2.001689,2.846214,-0.3487377,0.05997673,-0.3385264,-1.075042,-1.164445,0.08365735,-0.7718945,1.538194,-0.2692472,294.1881,101.557,127.2078
2,0.7777785,-0.8573053,0.3169121,-0.7897471,-1.248094,-5.950356,-1.682524,-0.9302422,0.04825534,8.314607,-0.3087099,-0.3519971,0.8426304,-0.1335927,-1.9931,2.842596,-0.3827417,0.1023851,-0.3104335,-1.077297,-1.161508,0.08748084,-0.7731395,1.544551,-0.2678792,294.6931,101.1264,127.8752
2,0.7888896,-0.8071908,0.2881959,-0.7888303,-1.249444,-5.959574,-1.672481,-0.9313026,-0.09763984,8.314607,-0.3743274,-0.3508909,0.7739677,-0.1406852,-1.977897,2.833838,-0.4230071,0.1329678,-0.2610579,-1.078435,-1.158736,0.09219944,-0.7745163,1.55084,-0.2661811,295.1909,101.022,128.0894
2,0.8000008,-0.755998,0.2680312,-0.7815703,-1.250876,-5.968635,-1.662928,-0.9306321,0.061855,9.213484,-0.4114791,-0.3326494,0.7827882,-0.1501756,-1.976228,2.838085,-0.4441323,0.1593638,-0.2203279,-1.079232,-1.155594,0.09636223,-0.7762535,1.557039,-0.2643329,295.8199,100.3467,129.1965
2,0.8111119,-0.7027119,0.2457038,-0.7828367,-1.252168,-5.978009,-1.653825,-0.9315674,-0.08629942,9.213484,-0.4803202,-0.270611,0.8077722,-0.160024,-1.98805,2.85735,-0.4600146,0.1932673,-0.1902396,-1.08009,-1.151903,0.1003426,-0.7782664,1.56306,-0.2624522,296.3367,99.61047,130.5595
2,0.8222231,-0.6695991,0.204226,-0.7732558,-1.252439,-5.986854,-1.644627,-0.9316904,-0.01078091,9.101124,-0.5127887,-0.1862836,0.8409162,-0.1698223,-2.008243,2.884086,-0.477106,0.217745,-0.1910893,-1.081872,-1.147966,0.1043794,-0.7805299,1.568777,-0.2606238,296.833,99.00558,131.7878
2,0.8333342,-0.6558342,0.1797887,-0.7700279,-1.253956,-5.996337,-1.633532,-0.9317719,-0.007758582,9.101124,-0.5081559,-0.1393746,0.8652765,-0.1797447,-2.021884,2.902768,-0.4781924,0.2400849,-0.1867123,-1.083586,-1.144125,0.1079835,-0.782998,1.574171,-0.258946,297.216,98.68296,132.7097
2,0.8444453,-0.6344337,0.1468331,-0.7582893,-1.25397,-6.004791,-1.624566,-0.9310699,0.06388502,9.213484,-0.5133406,-0.1212285,0.8748738,-0.1897039,-2.031097,2.917696,-0.450443,0.2656152,-0.1696963,-1.084536,-1.139717,0.1100392,-0.7855929,1.579219,-0.2574175,297.5439,98.60945,133.3264
2,0.8555565,-0.6227075,0.1479023,-0.7572786,-1.255284,-6.013584,-1.615347,-0.9289452,0.1933929,9.213484,-0.5240694,-0.158488,0.8793137,-0.2001515,-2.025036,2.917863,-0.4376947,0.2933081,-0.1653349,-1.085189,-1.134792,0.112257,-0.7881822,1.583912,-0.2559097,297.8675,98.9336,133.2343
