loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1666667,-0.2011482,0.1211325,-0.07728213,-1.372022,-5.348713,-2.572929,-0.9270783,0.04032165,6.404495,-0.04185269,-0.07333968,-0.01813702,-0.475664,-4.708712,-0.6710937,-0.028745,0.02478931,-0.05922492,-0.8665287,-0.8496823,-0.106544,-0.6712424,1.13158,-0.3107439,300.2501,205.9059,357.9722
0,0.1777778,-0.2186605,0.1549422,-0.1348322,-1.370616,-5.353035,-2.569077,-0.9272216,-0.01340055,6.404495,-0.02364989,-0.009461101,-0.02462419,-0.4773482,-4.705763,-0.6738895,-0.01914978,0.002389205,-0.05403508,-0.8668547,-0.8507793,-0.1059794,-0.6727712,1.133085,-0.3110456,299.9291,206.015,358.0654
0,0.1888889,-0.2383761,0.1908339,-0.1998272,-1.368696,-5.358029,-2.564558,-0.9274826,-0.02361618,6.629214,-0.01397284,0.01821189,-0.02148394,-0.4781802,-4.703994,-0.6756285,-0.007322226,-0.0563654,-0.01917998,-0.8655066,-0.8541397,-0.1040894,-0.674297,1.134534,-0.3112995,299.6534,206.062,358.1833
0,0.2,-0.2549925,0.2245368,-0.2786939,-1.365855,-5.364047,-2.560028,-0.9267769,0.06476765,6.629214,0.007534821,0.01387917,0.006038845,-0.4772545,-4.70286,-0.6772475,0.009856522,-0.1119506,0.02205605,-0.8636194,-0.8577277,-0.1023424,-0.6758285,1.135929,-0.3113849,299.4482,205.9919,358.3419
0,0.2111111,-0.2781029,0.2528508,-0.3713257,-1.362056,-5.371089,-2.554802,-0.9263129,0.04193303,6.516854,0.03035974,-0.0341666,0.07612897,-0.4735745,-4.701819,-0.6792571,0.02892517,-0.1672837,0.004692301,-0.8637047,-0.8625238,-0.1001378,-0.6774717,1.137319,-0.3112938,299.3433,205.9107,358.5296
0,0.2222222,-0.2946098,0.2791647,-0.436303,-1.358535,-5.378205,-2.549433,-0.9266597,-0.0318549,6.516854,0.04535417,-0.08323609,0.09941848,-0.4702088,-4.703836,-0.6785108,0.04366474,-0.1873651,-0.03273978,-0.8651369,-0.8659762,-0.09871726,-0.6793041,1.138827,-0.3110168,299.3287,205.8427,358.7704
0,0.2333333,-0.3294035,0.3042973,-0.5245612,-1.353684,-5.386796,-2.542726,-0.9264237,0.0219911,6.853933,0.06518485,-0.1418467,0.06512174,-0.4682833,-4.710923,-0.6736181,0.07111373,-0.2159054,-0.08837371,-0.8676984,-0.8707669,-0.09735425,-0.6813905,1.14059,-0.3105089,299.3306,205.6857,359.1443
0,0.2444444,-0.36302,0.3273823,-0.5968649,-1.348753,-5.39578,-2.535416,-0.9264749,-0.004787056,6.853933,0.1163576,-0.1845897,0.08172272,-0.4652335,-4.71491,-0.6730556,0.08478177,-0.2508963,-0.1269312,-0.869953,-0.8760191,-0.09535741,-0.6839364,1.142644,-0.3098633,299.2451,205.4539,359.6376
0,0.2555556,-0.383557,0.3527687,-0.6330454,-1.344677,-5.404775,-2.528404,-0.9257068,0.07046458,6.853933,0.1846254,-0.2817213,0.1194566,-0.4590757,-4.721988,-0.6710988,0.09847255,-0.3104365,-0.1560093,-0.8722284,-0.8837475,-0.09199703,-0.6869848,1.145014,-0.3090858,299.0521,205.2602,0.1934076
0,0.2666667,-0.410477,0.4005414,-0.666101,-1.341179,-5.415068,-2.520554,-0.9254117,0.02653568,6.516854,0.2386039,-0.3851687,0.105091,-0.4537355,-4.734797,-0.6640986,0.1038111,-0.3243012,-0.151821,-0.8730907,-0.8889908,-0.08996505,-0.6905583,1.147752,-0.3081371,298.8164,205.0184,0.8968891
0,0.2777778,-0.4341334,0.4568834,-0.6896139,-1.338434,-5.425941,-2.51244,-0.9260194,-0.05552471,6.516854,0.2608688,-0.4470134,0.1091197,-0.4485962,-4.745402,-0.6580439,0.1145323,-0.353164,-0.1296101,-0.8731173,-0.8952094,-0.08745581,-0.6945662,1.150884,-0.306998,298.4981,204.84,1.717667
0,0.2888889,-0.4651865,0.5068656,-0.7066625,-1.335948,-5.437308,-2.503587,-0.9258533,0.01594922,6.966292,0.2929704,-0.4961158,0.1407823,-0.4420506,-4.755002,-0.6537757,0.1188334,-0.3873205,-0.1148616,-0.8734167,-0.9023545,-0.08433698,-0.6988175,1.154411,-0.3056732,298.1147,204.838,2.507484
0,0.3,-0.5005738,0.5301506,-0.7352574,-1.332633,-5.448318,-2.494407,-0.9259849,-0.01197016,6.966292,0.3095148,-0.4749051,0.2045909,-0.4357421,-4.756864,-0.6559845,0.115596,-0.4171181,-0.1213581,-0.874377,-0.9097164,-0.08080617,-0.7031334,1.158338,-0.3041524,297.6919,204.9533,3.234983
0,0.3111111,-0.5423703,0.5395724,-0.7669374,-1.328906,-5.459491,-2.484387,-0.9256695,0.02913797,7.752809,0.3080499,-0.3907888,0.2632631,-0.4309048,-4.752557,-0.6632603,0.1209136,-0.4309702,-0.1214403,-0.8753065,-0.9166897,-0.07785618,-0.7074323,1.16259,-0.3025235,297.1797,205.0872,3.94506
0,0.3222222,-0.5671421,0.535128,-0.8018823,-1.324461,-5.47047,-2.474671,-0.9255379,0.01192995,7.752809,0.2914079,-0.3364496,0.298595,-0.4263029,-4.749702,-0.6683528,0.127339,-0.4448575,-0.1098105,-0.8757454,-0.923376,-0.07512031,-0.7117742,1.167079,-0.3009824,296.6341,205.1391,4.688899
0,0.3333333,-0.6005803,0.5146235,-0.8558645,-1.318655,-5.481967,-2.46391,-0.9250751,0.04237876,7.078652,0.2619202,-0.3044485,0.331883,-0.4210916,-4.746549,-0.6730554,0.131576,-0.4618909,-0.113098,-0.8766812,-0.9309665,-0.07186966,-0.7161252,1.17173,-0.2995932,296.0755,204.9544,5.600325
0,0.3444445,-0.616801,0.507009,-0.8855346,-1.313583,-5.49331,-2.453551,-0.9256567,-0.05331009,7.078652,0.2523611,-0.3172216,0.3394116,-0.4153226,-4.74871,-0.6735515,0.1293975,-0.4607709,-0.1247924,-0.8779547,-0.9376016,-0.06895217,-0.7204889,1.176507,-0.2983892,295.5396,204.593,6.612616
0,0.3555556,-0.6298054,0.5058131,-0.9131217,-1.308657,-5.505173,-2.442962,-0.9251912,0.04328563,7.078652,0.26608,-0.3374922,0.328624,-0.4100416,-4.752543,-0.6735462,0.1240695,-0.4543565,-0.1300623,-0.8791595,-0.9440212,-0.06628794,-0.7247574,1.181391,-0.2972487,295.0213,204.0277,7.766018
0,0.3666667,-0.6352025,0.5313619,-0.9206379,-1.305392,-5.517626,-2.432572,-0.9258634,-0.06170351,7.64045,0.2731841,-0.3960864,0.301891,-0.4040601,-4.761264,-0.6688271,0.1176851,-0.4554234,-0.1279089,-0.880163,-0.9507069,-0.06312011,-0.728951,1.18639,-0.2961009,294.5614,203.2801,9.038287
0,0.3777778,-0.6490439,0.5899709,-0.9165423,-1.303366,-5.531253,-2.42142,-0.9261872,-0.02874511,7.64045,0.2827729,-0.4121007,0.306065,-0.3979918,-4.765965,-0.6680007,0.1006714,-0.4565007,-0.1214436,-0.880848,-0.9573789,-0.05948303,-0.7330579,1.191485,-0.2948754,294.0634,202.5658,10.2894
0,0.3888889,-0.6532443,0.607065,-0.9080787,-1.300827,-5.543988,-2.410581,-0.9268285,-0.05827819,8.314607,0.3010353,-0.41642,0.3261558,-0.3916136,-4.768792,-0.6693693,0.08794332,-0.4597489,-0.1075558,-0.8812693,-0.9642629,-0.05565048,-0.7371597,1.196655,-0.2936043,293.5685,201.9632,11.44244
0,0.4,-0.669178,0.6220003,-0.9005651,-1.298516,-5.556486,-2.399197,-0.9266533,0.0167167,8.314607,0.2959093,-0.4153682,0.3485713,-0.3849748,-4.770508,-0.6711523,0.0794881,-0.4598038,-0.09366614,-0.8815218,-0.9709657,-0.05219796,-0.7412614,1.201881,-0.2922128,293.0338,201.5598,12.41075
0,0.4111111,-0.6903586,0.6146234,-0.8843628,-1.296402,-5.568104,-2.38766,-0.9268876,-0.02145611,9.213484,0.260984,-0.3982614,0.3723038,-0.3786738,-4.770424,-0.6729265,0.06251568,-0.4225591,-0.08171569,-0.8818792,-0.9755844,-0.04941149,-0.7454334,1.207146,-0.290725,292.4844,201.3086,13.29379
0,0.4222222,-0.6945488,0.6210541,-0.8737055,-1.294464,-5.580184,-2.37646,-0.9264898,0.03658206,9.213484,0.2451572,-0.3950443,0.3905456,-0.3721054,-4.771234,-0.6743204,0.05080464,-0.4022995,-0.08265695,-0.8828437,-0.9804878,-0.04650358,-0.749684,1.212409,-0.2891918,291.9403,200.8915,14.39261
0,0.4333333,-0.7008362,0.6243184,-0.8598176,-1.292924,-5.59212,-2.365103,-0.9262618,0.02061617,9.213484,0.2070286,-0.3885846,0.416426,-0.365129,-4.770536,-0.6759127,0.04543099,-0.4001146,-0.09434365,-0.8840837,-0.9862759,-0.04316878,-0.7540423,1.217642,-0.2877116,291.4211,200.4141,15.56222
0,0.4444444,-0.712437,0.6403705,-0.8416901,-1.292115,-5.604258,-2.35342,-0.9269137,-0.05961317,8.539326,0.1549734,-0.3554532,0.4253966,-0.3593781,-4.768157,-0.6780861,0.0315336,-0.3904684,-0.1080739,-0.8853434,-0.9918403,-0.03955673,-0.7583999,1.222872,-0.2862971,290.9328,199.9555,16.71597
0,0.4555556,-0.7144903,0.6691895,-0.830089,-1.291882,-5.616962,-2.34196,-0.9269691,-0.004383472,8.539326,0.1114981,-0.3116949,0.4385668,-0.3539805,-4.763352,-0.6823913,0.01025543,-0.3702473,-0.1036198,-0.8859496,-0.9966319,-0.03586666,-0.7626905,1.228079,-0.2849503,290.4119,199.4207,17.92683
0,0.4666667,-0.7122794,0.6820217,-0.8184615,-1.291463,-5.629383,-2.330667,-0.926845,0.01143111,8.314607,0.09359732,-0.2956909,0.4600306,-0.3476933,-4.758774,-0.6871286,-0.009864748,-0.3330518,-0.07993805,-0.8859799,-0.9998766,-0.03305542,-0.7668755,1.233251,-0.2836797,289.8878,198.9245,19.07415
0,0.4777778,-0.7079604,0.6831304,-0.811042,-1.291046,-5.641535,-2.319545,-0.9273399,-0.04520782,8.314607,0.06820664,-0.2690178,0.4741056,-0.3417693,-4.753354,-0.6923183,-0.02367264,-0.3053765,-0.07335152,-0.8862595,-1.003227,-0.03019412,-0.7708989,1.238414,-0.2824666,289.3767,198.4807,20.13208
0,0.4888889,-0.6927546,0.6673495,-0.7737719,-1.291325,-5.652039,-2.309416,-0.9275806,-0.02154816,8.314607,0.03274563,-0.2497256,0.4307285,-0.3377607,-4.751694,-0.6931337,-0.04277265,-0.2766623,-0.05929865,-0.8863772,-1.005946,-0.02732563,-0.7748708,1.243557,-0.2813413,288.8389,197.9234,21.23001
0,0.5,-0.6809114,0.652486,-0.7577562,-1.29109,-5.662247,-2.299557,-0.9277569,-0.01597558,8.314607,0.01236498,-0.2539299,0.4138484,-0.3326331,-4.751,-0.6934232,-0.06931363,-0.2468681,-0.04945639,-0.8864374,-1.008534,-0.02457512,-0.7788205,1.248666,-0.2802604,288.3141,197.2099,22.43997
0,0.5111111,-0.6616046,0.6238015,-0.7428596,-1.290434,-5.672429,-2.289991,-0.9283295,-0.05223634,8.202248,-0.02055874,-0.2591915,0.4279588,-0.3266074,-4.747989,-0.6948917,-0.09056494,-0.2085373,-0.04174565,-0.8866335,-1.009881,-0.0220025,-0.7828018,1.25372,-0.2792064,287.803,196.3956,23.71721
0,0.5222223,-0.6456435,0.6025063,-0.7407269,-1.289735,-5.682992,-2.280146,-0.9285558,-0.02019777,8.202248,-0.04493457,-0.2495627,0.4420151,-0.3207154,-4.742924,-0.6983807,-0.1086777,-0.1872173,-0.04264469,-0.8871288,-1.01186,-0.01886903,-0.7868246,1.258682,-0.2781917,287.2924,195.6332,24.94599
0,0.5333334,-0.6178766,0.575923,-0.7344304,-1.28874,-5.692837,-2.271601,-0.9287913,-0.02153111,8.202248,-0.05866876,-0.2410178,0.4538515,-0.3150567,-4.737543,-0.7023674,-0.1246698,-0.1648091,-0.0488735,-0.8878585,-1.013247,-0.01608389,-0.7907612,1.263504,-0.2771527,286.822,194.7813,26.29964
0,0.5444446,-0.5997206,0.5482754,-0.7247599,-1.28814,-5.70166,-2.263032,-0.9285654,0.02074629,8.089888,-0.1182035,-0.2004059,0.4575553,-0.3106045,-4.72919,-0.7071375,-0.1565814,-0.1211374,-0.04851379,-0.8878915,-1.013561,-0.01336454,-0.7946618,1.268126,-0.2761384,286.3757,193.7281,27.86495
0,0.5555557,-0.5697662,0.5174588,-0.7163737,-1.28683,-5.711355,-2.255164,-0.9295391,-0.08925601,8.089888,-0.153293,-0.1875442,0.4621102,-0.3055509,-4.722339,-0.7109308,-0.1757057,-0.08813427,-0.04083564,-0.8880913,-1.013306,-0.01091017,-0.7984498,1.272518,-0.2750723,285.9774,192.636,29.44051
0,0.5666668,-0.5345212,0.4802345,-0.7079578,-1.285248,-5.720134,-2.247952,-0.9292004,0.03159991,8.202248,-0.2074146,-0.1576041,0.4796165,-0.3006251,-4.711334,-0.7173187,-0.2203366,-0.01787288,-0.02224907,-0.8878574,-1.010519,-0.008659268,-0.8023748,1.27664,-0.27411,285.5945,191.405,31.10222
0,0.577778,-0.5013935,0.4505156,-0.7028551,-1.283628,-5.730338,-2.240402,-0.9299226,-0.06648961,8.202248,-0.2584371,-0.1457876,0.4896198,-0.295401,-4.702393,-0.7215832,-0.243676,0.01508462,-0.002842657,-0.8874063,-1.009025,-0.006191317,-0.8064688,1.280461,-0.2733029,285.2682,190.4743,32.48389
0,0.5888891,-0.444883,0.3738498,-0.7018776,-1.280109,-5.737682,-2.23523,-0.9301953,-0.02451215,8.089888,-0.2999347,-0.09561548,0.4814731,-0.2919309,-4.68954,-0.7292215,-0.2861467,0.1013061,0.01901179,-0.8865077,-1.003962,-0.004826447,-0.810596,1.28404,-0.2725635,285.0975,189.7028,33.70396
0,0.6000003,-0.4246197,0.3365864,-0.7040045,-1.277483,-5.74609,-2.228728,-0.930035,0.01460548,8.089888,-0.3222384,-0.05082026,0.4763586,-0.2887911,-4.675744,-0.738371,-0.3073656,0.1374421,0.03632075,-0.8853455,-1.001062,-0.002607235,-0.8147433,1.287389,-0.2718116,284.9839,188.8154,34.96042
0,0.6111114,-0.4053671,0.2833602,-0.6975164,-1.273983,-5.753126,-2.222832,-0.931308,-0.1166956,8.089888,-0.3617269,0.002555907,0.4522188,-0.2869817,-4.660912,-0.7472436,-0.3349575,0.1885138,0.05476549,-0.8841359,-0.9961633,-0.001090564,-0.8189588,1.290567,-0.2709773,284.9062,187.861,36.26195
0,0.6222225,-0.3924694,0.2664061,-0.6857949,-1.271928,-5.760651,-2.216832,-0.9301133,0.1098704,7.41573,-0.4152756,0.008033425,0.4153653,-0.2845518,-4.65275,-0.7488489,-0.3519928,0.2204731,0.05391507,-0.8835341,-0.9920579,0.0007510114,-0.8232699,1.293501,-0.2700821,284.8357,186.533,37.94336
0,0.6333337,-0.3666789,0.2527442,-0.6539646,-1.270413,-5.767693,-2.211268,-0.9299066,0.01774821,7.41573,-0.438886,-0.007877499,0.3984973,-0.2813012,-4.644989,-0.7506418,-0.372212,0.2726928,0.05209272,-0.8830291,-0.98576,0.001613609,-0.827687,1.296206,-0.269113,284.7885,185.5536,39.31069
0,0.6444448,-0.3535734,0.2476215,-0.6135488,-1.269349,-5.773883,-2.205983,-0.9297149,0.01721878,6.853933,-0.4586443,-0.0301539,0.3325945,-0.2790801,-4.644186,-0.7458324,-0.3870772,0.333392,0.05670702,-0.88182,-0.9786558,0.001855158,-0.8321591,1.298727,-0.2681409,284.7993,184.9257,40.38868
0,0.655556,-0.3534521,0.2317098,-0.5996238,-1.267277,-5.780432,-2.200099,-0.929783,-0.006457164,6.853933,-0.4650585,-0.04185504,0.333702,-0.2757623,-4.636642,-0.7477573,-0.4018906,0.3898042,0.07191327,-0.8807319,-0.9707019,0.001641839,-0.8366173,1.301164,-0.26715,284.8034,184.5915,41.15222
0,0.6666671,-0.3522391,0.2051562,-0.5824663,-1.264947,-5.786361,-2.194436,-0.9296126,0.0155329,6.629214,-0.492517,-0.03542215,0.3616275,-0.2719322,-4.624591,-0.7529894,-0.4082053,0.4153106,0.08696344,-0.8792735,-0.9636063,0.001879925,-0.8410623,1.30353,-0.2662331,284.7091,184.2338,41.98737
0,0.6777782,-0.3552938,0.1903199,-0.5663741,-1.263045,-5.79215,-2.188779,-0.9289255,0.0625527,6.629214,-0.5361789,-0.001228988,0.3534823,-0.2700062,-4.612305,-0.7574946,-0.419882,0.4365903,0.09455189,-0.8780426,-0.9566189,0.002480735,-0.8454355,1.30585,-0.265509,284.6094,183.9064,42.82285
0,0.6888894,-0.3656472,0.1777018,-0.5289485,-1.261589,-5.797148,-2.182796,-0.9287646,0.01399902,7.078652,-0.563835,0.005224288,0.3569069,-0.2671864,-4.600816,-0.7613562,-0.4358507,0.478159,0.09160022,-0.8770738,-0.9477603,0.002289253,-0.8498045,1.30816,-0.2651068,284.5825,183.2687,43.89975
0,0.7000005,-0.3686363,0.1820911,-0.5033695,-1.260744,-5.80272,-2.177027,-0.9286347,0.0117746,7.078652,-0.5820681,0.005272329,0.3421387,-0.2645925,-4.592213,-0.7626662,-0.4401415,0.5144291,0.07895188,-0.877234,-0.9389876,0.001700695,-0.8541325,1.31048,-0.2650162,284.5799,182.4025,45.08092
0,0.7111117,-0.3789607,0.2089172,-0.4597321,-1.261317,-5.807772,-2.170949,-0.928003,0.05762548,7.078652,-0.5991439,0.01383954,0.3358916,-0.2623453,-4.58161,-0.7657001,-0.4465057,0.5698321,0.07815047,-0.8764346,-0.9283895,9.986854E-05,-0.8583995,1.312826,-0.2651963,284.5363,181.4366,46.27479
0,0.7222228,-0.3786456,0.2389406,-0.4172536,-1.262477,-5.812825,-2.1652,-0.9282954,-0.0272121,7.752809,-0.6247387,0.02775753,0.3275944,-0.2604215,-4.56994,-0.7693316,-0.4538303,0.6197791,0.0996694,-0.8750428,-0.9180671,-0.001534513,-0.8626812,1.3152,-0.2656755,284.4455,180.4262,47.45796
0,0.7333339,-0.375261,0.2550296,-0.3928466,-1.263257,-5.817811,-2.159731,-0.927857,0.04035731,7.752809,-0.6471997,0.04060513,0.3128717,-0.2589173,-4.559525,-0.7714615,-0.4580281,0.6452982,0.1115146,-0.8734438,-0.9076625,-0.003022421,-0.8668699,1.317601,-0.2662892,284.3303,179.4193,48.57383
0,0.7444451,-0.3558049,0.2775854,-0.3590143,-1.264921,-5.822675,-2.1553,-0.9281239,-0.02474963,7.865169,-0.6821864,0.09075218,0.3195843,-0.2581722,-4.541727,-0.7799523,-0.4643238,0.6739947,0.129775,-0.8715253,-0.8967925,-0.004697816,-0.8709579,1.320024,-0.2669761,284.1348,178.5029,49.61645
0,0.7555562,-0.3405426,0.2767323,-0.3154473,-1.266282,-5.826255,-2.151011,-0.9283993,-0.02494423,7.865169,-0.7224458,0.1323785,0.3359263,-0.2570899,-4.521711,-0.7899665,-0.4600085,0.695288,0.145858,-0.8691072,-0.8849573,-0.006884804,-0.8749234,1.322449,-0.2676885,283.918,177.5365,50.72671
0,0.7666674,-0.3349426,0.2790251,-0.2803452,-1.267861,-5.829756,-2.146445,-0.9293479,-0.08660728,8.988764,-0.7374562,0.1462751,0.320079,-0.2565189,-4.507387,-0.7951421,-0.4513794,0.7335465,0.1662276,-0.8666778,-0.8726102,-0.01012827,-0.8787816,1.324836,-0.2683731,283.7222,176.3658,52.02717
0,0.7777785,-0.326136,0.287717,-0.2463713,-1.269855,-5.833377,-2.142265,-0.9290763,0.02547021,8.988764,-0.7438724,0.1249749,0.3233138,-0.2542121,-4.495554,-0.7982562,-0.4524807,0.718652,0.1650783,-0.8652472,-0.8625697,-0.0112167,-0.8825897,1.327089,-0.269006,283.473,174.9677,53.55764
0,0.7888896,-0.3289692,0.2953861,-0.1995093,-1.272547,-5.835929,-2.137824,-0.9286006,0.04312873,8.988764,-0.7623363,0.06112051,0.2978416,-0.2514104,-4.492582,-0.7920523,-0.431264,0.7325889,0.1416131,-0.8646261,-0.8513731,-0.01444845,-0.8864866,1.329135,-0.2696961,283.2155,173.7303,54.97619
0,0.8000008,-0.3352535,0.2954424,-0.1866757,-1.274331,-5.839317,-2.13296,-0.928868,-0.02486883,8.876405,-0.7698772,0.0558219,0.2893729,-0.2497406,-4.482472,-0.793018,-0.4026347,0.7700224,0.1075312,-0.8651465,-0.8381532,-0.01923149,-0.890479,1.330969,-0.2705304,283.0025,173.0183,55.91852
0,0.8111119,-0.3488417,0.3062435,-0.1525278,-1.277206,-5.841905,-2.127878,-0.9282395,0.05763812,8.876405,-0.7744057,0.05905598,0.2553214,-0.2490721,-4.475509,-0.7909847,-0.3909191,0.8030623,0.1022973,-0.8644791,-0.8249676,-0.02385553,-0.8945308,1.332619,-0.2715214,282.8105,172.5635,56.5855
0,0.8222231,-0.3559679,0.32455,-0.1099297,-1.280909,-5.844049,-2.123228,-0.9279428,0.02661816,8.202248,-0.7769171,0.06017226,0.2084678,-0.2491259,-4.470506,-0.7871082,-0.3939863,0.8391825,0.1280042,-0.862779,-0.8111793,-0.02827478,-0.8985933,1.334079,-0.2727077,282.5944,172.1135,57.22481
0,0.8333342,-0.3504196,0.347059,-0.0802456,-1.284925,-5.84649,-2.118817,-0.9274677,0.04322365,8.202248,-0.7879573,0.07089227,0.1574299,-0.2499089,-4.46724,-0.7811243,-0.381093,0.8827655,0.1483778,-0.8608252,-0.7962664,-0.03418833,-0.9025913,1.335387,-0.2740339,282.4381,171.6174,57.83395
0,0.8444453,-0.3427168,0.3866355,-0.04744771,-1.290108,-5.849054,-2.114716,-0.9277564,-0.0266635,7.865169,-0.8383437,0.1030183,0.10886,-0.2517859,-4.461922,-0.7752494,-0.3638183,0.9613976,0.1933902,-0.857613,-0.778486,-0.04232216,-0.9065175,1.336619,-0.2754919,282.2402,171.273,58.24327
