loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.6111114,-0.3881386,0.2498277,-0.5624147,-1.239532,-5.771226,-2.197718,-0.9293916,-0.008858456,7.977528,-0.5074058,0.02739799,0.403781,-0.2741218,-4.57446,-0.7202301,-0.4088599,0.4632435,0.1418774,-0.8718763,-0.8253517,-0.03214489,-0.8556225,1.297978,-0.2673404,286.059,180.913,44.58587
0,0.6222225,-0.3805335,0.223366,-0.5420408,-1.23809,-5.776938,-2.192004,-0.9286288,0.069682,7.752809,-0.515837,0.07538509,0.3954048,-0.2726209,-4.557832,-0.7302082,-0.4153297,0.4633345,0.1259298,-0.8711317,-0.8185959,-0.03166339,-0.8597279,1.300587,-0.26724,286.0362,180.0202,45.59993
0,0.6333337,-0.3622199,0.1894782,-0.5110439,-1.236191,-5.781524,-2.187055,-0.9292904,-0.06111262,7.752809,-0.5051856,0.07854801,0.3932151,-0.269946,-4.544463,-0.7379206,-0.4195752,0.4633192,0.1291463,-0.8697474,-0.8118091,-0.03123355,-0.8639835,1.303196,-0.2670775,286.0019,179.3466,46.44472
0,0.6444448,-0.3440068,0.1619315,-0.4939186,-1.234489,-5.786483,-2.182078,-0.9290746,0.02015306,7.52809,-0.5021859,0.05087158,0.3771612,-0.2670032,-4.535987,-0.7406397,-0.4270603,0.4697653,0.1196405,-0.8687961,-0.8046889,-0.03111504,-0.8683073,1.3058,-0.2668951,285.9511,178.6801,47.39899
0,0.655556,-0.3301482,0.1459578,-0.4960316,-1.232187,-5.792055,-2.177071,-0.9293,-0.020873,7.52809,-0.5118719,0.01787537,0.3771619,-0.2632982,-4.527815,-0.7425652,-0.4291731,0.4814785,0.1207827,-0.8675396,-0.7971179,-0.03125672,-0.8726045,1.308419,-0.2666633,285.9209,178.0562,48.33283
0,0.6666671,-0.314186,0.1320926,-0.5045519,-1.229743,-5.797881,-2.17234,-0.929277,0.002160876,7.52809,-0.5309635,0.03283972,0.382647,-0.2605786,-4.514009,-0.7493784,-0.4429356,0.5048403,0.1358925,-0.8657441,-0.7886798,-0.03133156,-0.8767458,1.310992,-0.266405,285.8665,177.1993,49.53583
0,0.6777782,-0.293939,0.1107898,-0.5109184,-1.227029,-5.803362,-2.168129,-0.9292957,-0.001857615,7.977528,-0.5446606,0.07121629,0.3870745,-0.2587325,-4.496236,-0.7600395,-0.4566688,0.5281711,0.1563251,-0.8635598,-0.7799,-0.03153129,-0.8808044,1.313484,-0.2661805,285.8095,176.1747,50.8457
0,0.6888894,-0.2769168,0.08412021,-0.5204464,-1.223626,-5.808734,-2.163792,-0.9295028,-0.0190641,7.977528,-0.5635479,0.1575609,0.389501,-0.258839,-4.47127,-0.7772744,-0.4735272,0.5716757,0.1896711,-0.8605888,-0.769444,-0.03251054,-0.8848923,1.315875,-0.2660277,285.8006,175.0735,52.18087
0,0.7000005,-0.2609534,0.0745129,-0.5279349,-1.220676,-5.814409,-2.159671,-0.9297564,-0.02313224,7.41573,-0.5876853,0.2396286,0.4047401,-0.2590404,-4.443442,-0.7970213,-0.4862626,0.5961475,0.1973155,-0.8585855,-0.7596794,-0.03312493,-0.8890966,1.318145,-0.2659218,285.8288,173.9522,53.49793
0,0.7111117,-0.2257536,0.03833845,-0.526848,-1.216844,-5.819028,-2.156779,-0.9294353,0.02940359,7.41573,-0.6131155,0.2759229,0.4081791,-0.2589269,-4.418786,-0.8131941,-0.4980175,0.604723,0.1888973,-0.8570191,-0.7503899,-0.03330017,-0.8933852,1.320226,-0.2658068,285.8708,172.8379,54.83601
0,0.7222228,-0.2054382,0.03098369,-0.5151855,-1.214205,-5.82369,-2.153624,-0.9295396,-0.009949196,7.41573,-0.6386874,0.2973334,0.3966802,-0.2589445,-4.397187,-0.8262383,-0.5044088,0.6068465,0.1900183,-0.8550335,-0.7415042,-0.03330869,-0.8976807,1.322073,-0.2656378,285.9543,171.9257,56.01885
0,0.7333339,-0.1733039,0.02267076,-0.4854898,-1.211807,-5.827625,-2.15143,-0.9302294,-0.06308047,7.191011,-0.6410146,0.3016617,0.3658079,-0.259426,-4.379974,-0.8358011,-0.5054034,0.6099648,0.2049486,-0.8525397,-0.7323065,-0.03371375,-0.9019406,1.323685,-0.2654192,286.0519,171.2715,56.99594
0,0.7444451,-0.1486616,0.03137481,-0.4601029,-1.210121,-5.831853,-2.149168,-0.9298277,0.03699621,7.865169,-0.6177539,0.2781808,0.3506898,-0.258896,-4.364029,-0.8451313,-0.5170155,0.6226435,0.225316,-0.8496277,-0.7224202,-0.03411296,-0.9061097,1.325027,-0.2651874,286.1778,170.7643,57.82864
0,0.7555562,-0.1326288,0.03038241,-0.450597,-1.207828,-5.83623,-2.146704,-0.9302416,-0.0383222,7.865169,-0.6051422,0.2696751,0.3292717,-0.2591527,-4.34832,-0.854047,-0.5158938,0.625781,0.2359705,-0.8470365,-0.7130047,-0.03472309,-0.9101882,1.326152,-0.2649902,286.28,170.6826,58.2177
0,0.7666674,-0.1111875,0.0358656,-0.4272973,-1.206232,-5.839905,-2.145047,-0.9300739,0.01548398,7.865169,-0.5979924,0.2548119,0.2908428,-0.2595772,-4.336999,-0.8586058,-0.499937,0.586357,0.2356766,-0.8445885,-0.7059718,-0.03436569,-0.9141775,1.327096,-0.2649291,286.3539,170.7197,58.50618
0,0.7777785,-0.08761083,0.03177387,-0.4039542,-1.204516,-5.843295,-2.143731,-0.9296605,0.03747269,9.101124,-0.5852042,0.2729011,0.283337,-0.2604795,-4.318613,-0.8701645,-0.4882233,0.5788987,0.2355709,-0.8423349,-0.6975103,-0.03492283,-0.9181515,1.327886,-0.2650716,286.4254,170.7092,58.78177
0,0.7888896,-0.05979848,0.02871928,-0.3849216,-1.202627,-5.846857,-2.142751,-0.9299492,-0.0269301,9.101124,-0.5477297,0.3100483,0.293808,-0.2618356,-4.29607,-0.8870454,-0.4785905,0.5948321,0.2430684,-0.8396473,-0.6877617,-0.03640994,-0.9220672,1.328578,-0.2653768,286.5471,170.7785,58.91243
0,0.8000008,-0.03942509,0.0171615,-0.3625836,-1.200799,-5.849733,-2.141907,-0.9299988,-0.004410418,9.101124,-0.5212749,0.330282,0.2574469,-0.2641968,-4.27998,-0.897657,-0.4742169,0.6330797,0.2634874,-0.8364456,-0.6761222,-0.03884167,-0.9258795,1.329211,-0.2658221,286.6456,170.8472,59.02723
0,0.8111119,-0.02972718,0.005563259,-0.3433848,-1.19883,-5.852347,-2.14084,-0.9301511,-0.01411679,9.101124,-0.5279083,0.3293047,0.2223343,-0.266257,-4.267358,-0.9036803,-0.4677392,0.6564311,0.2784983,-0.833155,-0.6649362,-0.0413272,-0.9295651,1.329759,-0.2663887,286.7247,170.6946,59.34381
0,0.8222231,-0.01040533,0.002531737,-0.3200674,-1.197053,-5.855359,-2.140398,-0.9298118,0.03099523,9.101124,-0.5604157,0.2911827,0.1596252,-0.2679896,-4.263832,-0.8995956,-0.4484141,0.6999765,0.3042024,-0.8294202,-0.6519451,-0.04563779,-0.9331582,1.330183,-0.2670287,286.8141,170.356,59.77727
0,0.8333342,0.01753312,-0.004653275,-0.2786281,-1.195911,-5.856751,-2.141112,-0.9292397,0.05180334,8.876405,-0.5711946,0.2784567,0.1468858,-0.2693004,-4.253369,-0.9030039,-0.435559,0.7169428,0.3180703,-0.8259709,-0.6401986,-0.0490208,-0.9366775,1.330465,-0.2676979,286.901,170.0851,60.12603
0,0.8444453,0.04329913,-0.00121697,-0.2425531,-1.19531,-5.857975,-2.142084,-0.9297649,-0.04855657,10,-0.5694828,0.2007332,0.1211564,-0.2687635,-4.252447,-0.8975511,-0.402458,0.7338935,0.3318514,-0.8222712,-0.6279477,-0.05396257,-0.940095,1.330607,-0.268392,286.9981,170.0794,60.25916
