loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.5222223,-0.8034568,-0.1390345,0.007204935,-1.29957,-5.259128,-2.231905,-0.9301713,0.03214814,7.865169,-0.9160128,-1.204014E-05,0.4788831,-0.2836293,-4.404323,-0.6431766,-0.6629587,0.5757886,0.01476265,-0.8933308,-0.6321095,-0.05693865,-0.724496,1.278485,-0.4344852,284.394,166.2818,30.83816
1,0.5333334,-0.7534336,-0.1390444,-0.0005527288,-1.298198,-5.258345,-2.22549,-0.9315524,-0.1268625,7.865169,-0.9202884,0.00427103,0.4746583,-0.2796191,-4.392844,-0.6438392,-0.675702,0.5768239,0.0222921,-0.8931731,-0.623806,-0.05420092,-0.7257233,1.28237,-0.4387787,284.0712,164.2888,32.75473
1,0.5444446,-0.7098137,-0.1209976,-0.009448841,-1.297121,-5.257904,-2.219152,-0.9306406,0.08424143,7.865169,-0.9233497,0.0383606,0.4768789,-0.2762545,-4.376158,-0.6495453,-0.6948121,0.5831513,0.03734558,-0.8925355,-0.6151716,-0.05109994,-0.7268723,1.285903,-0.4430578,283.8037,162.0687,34.80999
1,0.5555557,-0.6874763,-0.102891,-0.01289189,-1.296543,-5.257801,-2.212294,-0.9313548,-0.06642408,7.865169,-0.938248,0.07679224,0.4600016,-0.2739663,-4.359888,-0.6542345,-0.7075388,0.5841711,0.04807109,-0.8919502,-0.6067039,-0.04809829,-0.7280389,1.289091,-0.4473427,283.6088,160.2972,36.3586
1,0.5666668,-0.6523739,-0.0655756,-0.01648997,-1.297239,-5.258395,-2.205803,-0.931227,0.0120723,7.865169,-0.9401572,0.1556311,0.4527061,-0.2726933,-4.336484,-0.6662257,-0.7201627,0.6106908,0.07595921,-0.890625,-0.5964276,-0.0460908,-0.7292804,1.291969,-0.4515988,283.4797,158.8847,37.55708
1,0.577778,-0.6310508,-0.05377285,-0.01033352,-1.297058,-5.25858,-2.199066,-0.9303955,0.07561028,8.426967,-0.9314632,0.2078103,0.4516609,-0.2714326,-4.313282,-0.6785034,-0.7220975,0.6318382,0.1122907,-0.8885818,-0.5860221,-0.04443591,-0.7306424,1.294608,-0.4558186,283.4076,157.8261,38.44633
1,0.5888891,-0.5927507,-0.03887111,-0.01704901,-1.296883,-5.258992,-2.193713,-0.9305298,-0.01316024,8.426967,-0.9166794,0.2163049,0.4271079,-0.2697708,-4.29527,-0.6863546,-0.722034,0.6349775,0.1240241,-0.8871059,-0.576724,-0.0423432,-0.7321944,1.297105,-0.4600522,283.3224,156.9436,39.19527
1,0.6000003,-0.5512046,-0.02715373,-0.01843084,-1.296645,-5.258962,-2.189149,-0.9299088,0.056762,8.876405,-0.9167899,0.2088835,0.4164715,-0.2675204,-4.278542,-0.6920789,-0.7273848,0.6318114,0.1197782,-0.8862579,-0.567807,-0.03977831,-0.7339594,1.299535,-0.4643013,283.1762,156.2601,39.81704
1,0.6111114,-0.5117815,-0.02071947,-0.01657746,-1.29656,-5.259065,-2.18477,-0.9309884,-0.09943282,8.876405,-0.9126301,0.155584,0.4280691,-0.2634324,-4.266871,-0.6934243,-0.7284626,0.6062448,0.1196608,-0.8851676,-0.5601525,-0.03656547,-0.7358349,1.301995,-0.4685233,283.0893,155.7155,40.39296
1,0.6222225,-0.4883354,-0.02278163,-0.01457497,-1.29653,-5.259267,-2.179875,-0.9314363,-0.04031562,8.876405,-0.8966217,0.1438168,0.4365232,-0.2600896,-4.248146,-0.7021056,-0.7273811,0.5923741,0.1259721,-0.8838499,-0.5520423,-0.03356888,-0.737749,1.304488,-0.4726549,282.9812,154.8083,41.34149
1,0.6333337,-0.4595201,-0.02483798,-0.0062126,-1.296375,-5.2589,-2.175905,-0.9312866,0.01367675,8.876405,-0.865893,0.1405482,0.4160463,-0.2581019,-4.234571,-0.7066245,-0.7304943,0.5891026,0.141953,-0.8819548,-0.543745,-0.03071237,-0.7396716,1.30697,-0.4767346,282.8179,153.6841,42.50686
1,0.6444448,-0.4488487,-0.02054937,-0.002023883,-1.296468,-5.258598,-2.171237,-0.9303918,0.08135128,8.876405,-0.8670138,0.1651769,0.3948677,-0.2572081,-4.213346,-0.7172239,-0.7368519,0.5933343,0.1505154,-0.8803239,-0.534775,-0.02787185,-0.7415562,1.309358,-0.4807194,282.6268,152.4549,43.75186
1,0.655556,-0.4220855,0.0009288043,0.02218335,-1.297741,-5.258102,-2.167686,-0.9307274,-0.03160397,7.977528,-0.8796442,0.2120908,0.3950239,-0.2565242,-4.190793,-0.7287639,-0.7356395,0.5953311,0.178217,-0.8775659,-0.5260334,-0.02538419,-0.7434023,1.311638,-0.4846418,282.4618,151.343,44.86596
1,0.6666671,-0.3996035,0.02876771,0.04315945,-1.299258,-5.257963,-2.164114,-0.9297958,0.08527597,7.977528,-0.8816773,0.2675045,0.3791802,-0.256734,-4.166929,-0.7422086,-0.731225,0.6132876,0.2081121,-0.8744106,-0.516338,-0.02356125,-0.7452145,1.313776,-0.4886001,282.306,150.1903,46.02467
1,0.6777782,-0.3697837,0.05544579,0.04494202,-1.30084,-5.258491,-2.160792,-0.9304744,-0.062994,8.426967,-0.892159,0.3133435,0.381462,-0.2569695,-4.14124,-0.7568222,-0.7171983,0.6248752,0.2379195,-0.8711402,-0.5065033,-0.02253247,-0.7469748,1.31578,-0.4926276,282.1617,149.3301,46.87764
1,0.6888894,-0.3431551,0.06825524,0.04576717,-1.302122,-5.258716,-2.157814,-0.9303572,0.011155,8.426967,-0.8941642,0.3454051,0.380552,-0.2575991,-4.1118,-0.7750819,-0.7116937,0.6332359,0.2709557,-0.8672211,-0.4968226,-0.02109783,-0.7486742,1.31766,-0.4967773,281.9742,148.7361,47.46802
1,0.7000005,-0.3282705,0.07569379,0.04138768,-1.303279,-5.258875,-2.154607,-0.9304643,-0.01014292,9.662922,-0.8825731,0.3284128,0.36986,-0.2570893,-4.090093,-0.7865199,-0.7095111,0.6204062,0.2826028,-0.863939,-0.4881971,-0.01886583,-0.7503142,1.319419,-0.5010775,281.7945,148.12,48.05851
1,0.7111117,-0.2931062,0.08745769,0.04429841,-1.304721,-5.259174,-2.152473,-0.9304371,0.002348474,9.662922,-0.8701138,0.2889984,0.3430718,-0.2563298,-4.076777,-0.7902656,-0.7106475,0.6130111,0.2697896,-0.8615108,-0.4795906,-0.01660694,-0.7519727,1.321013,-0.5054938,281.6287,147.1982,48.8665
1,0.7222228,-0.2738589,0.09497777,0.05263191,-1.305993,-5.259375,-2.15037,-0.9299008,0.04877104,9.662922,-0.8639959,0.2667105,0.311139,-0.2560885,-4.060119,-0.7971017,-0.7139579,0.6141582,0.2517143,-0.8593445,-0.470555,-0.01432355,-0.7536206,1.322445,-0.5098358,281.5324,146.7135,49.21251
1,0.7333339,-0.2504,0.1174053,0.05873865,-1.308117,-5.25985,-2.148262,-0.9306704,-0.07099476,9.775281,-0.8674802,0.2380054,0.2844802,-0.2556539,-4.049677,-0.7975619,-0.7107058,0.6258284,0.2613416,-0.8562739,-0.4608885,-0.01293524,-0.7552887,1.323818,-0.5140941,281.4969,146.6727,49.15374
1,0.7444451,-0.2280298,0.1270003,0.05854452,-1.309839,-5.260208,-2.146424,-0.930469,0.01883839,9.775281,-0.8747971,0.2593147,0.29415,-0.2556613,-4.028794,-0.8077202,-0.7074139,0.6363765,0.2816285,-0.852316,-0.4508477,-0.01158768,-0.7569321,1.325111,-0.5181374,281.4135,146.4251,49.35405
1,0.7555562,-0.2131855,0.1258679,0.04672222,-1.310811,-5.261034,-2.144303,-0.9301985,0.02434696,10.11236,-0.8673072,0.2709924,0.2930473,-0.2558206,-4.010641,-0.8158807,-0.6998257,0.6522393,0.3051025,-0.8481758,-0.4402986,-0.01098634,-0.7585875,1.326335,-0.5220013,281.3039,146.0972,49.63964
1,0.7666674,-0.194172,0.1246377,0.01786672,-1.3117,-5.262311,-2.142557,-0.9301287,0.00595854,10.11236,-0.8682634,0.2880285,0.3005348,-0.2561881,-3.990076,-0.8259842,-0.6944042,0.6723979,0.324326,-0.8442013,-0.4291404,-0.0105368,-0.7603431,1.327491,-0.5257984,281.1356,145.7382,49.97174
1,0.7777785,-0.1857402,0.126676,0.002875283,-1.312602,-5.263603,-2.140363,-0.9297085,0.03821566,9.775281,-0.8797795,0.321142,0.3113862,-0.2572219,-3.964125,-0.8405373,-0.6944458,0.6681472,0.3210969,-0.8408628,-0.4192832,-0.009063004,-0.7622011,1.328578,-0.5295861,280.9928,145.4022,50.32998
1,0.7888896,-0.1784185,0.1361363,-0.01853426,-1.313625,-5.265452,-2.138116,-0.9299173,-0.01962216,9.775281,-0.872182,0.3541338,0.3145865,-0.2587288,-3.940279,-0.8539453,-0.6881086,0.6596684,0.3114348,-0.8377282,-0.4096446,-0.007998272,-0.764217,1.329585,-0.5334291,280.9053,144.8257,50.92395
1,0.8000008,-0.1688908,0.1446272,-0.02503608,-1.315021,-5.266865,-2.135937,-0.9292893,0.05749122,9.438203,-0.8561639,0.3732477,0.3102292,-0.2600561,-3.919179,-0.8653681,-0.6754742,0.6651231,0.2847589,-0.8354267,-0.3992263,-0.007586281,-0.7663915,1.330467,-0.5372638,280.8129,144.1292,51.64597
1,0.8111119,-0.1614099,0.1435901,-0.02081874,-1.316176,-5.267859,-2.134028,-0.9291284,0.01405209,9.438203,-0.8199979,0.4189796,0.2791607,-0.2634761,-3.897347,-0.8783939,-0.653111,0.6843035,0.2815382,-0.8324834,-0.3879677,-0.008509865,-0.7686964,1.331218,-0.5410134,280.7303,143.7877,52.0257
1,0.8222231,-0.1582191,0.1478473,-0.02086645,-1.317499,-5.269039,-2.132046,-0.928933,0.01770674,9.438203,-0.8010237,0.4104907,0.2492602,-0.2656865,-3.879277,-0.8875871,-0.6296974,0.6874716,0.2814068,-0.829417,-0.3775325,-0.008986571,-0.7711264,1.331881,-0.5445908,280.6792,143.7647,52.06157
1,0.8333342,-0.1453915,0.1447044,-0.0134696,-1.318781,-5.269813,-2.130581,-0.9289526,-0.001987896,10.44944,-0.7738811,0.3401563,0.2063325,-0.2662229,-3.873606,-0.8853053,-0.6052792,0.664091,0.2673176,-0.826944,-0.368392,-0.009179117,-0.7736552,1.332511,-0.5479262,280.6129,144.0361,51.84328
1,0.8444453,-0.1230583,0.1436483,-0.0178406,-1.320311,-5.270952,-2.129421,-0.9288147,0.0125373,10.44944,-0.7032319,0.2345571,0.1556204,-0.2653851,-3.873791,-0.8794602,-0.5818733,0.6300011,0.2670264,-0.823973,-0.3601151,-0.008770589,-0.7762086,1.333167,-0.5511237,280.5224,144.4582,51.61633
