loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1555556,-0.5916363,-0.295719,-0.1556986,-1.32909,-5.321811,-2.546332,-0.9243656,-0.05681417,8.764045,-0.403868,-0.1380071,0.3306684,-0.4033922,-4.722233,-0.6511573,-0.2662621,0.1594416,-0.08948339,-0.8959785,-0.8676873,-0.06742245,-0.6747751,1.14231,-0.3085632,300.514,201.3379,2.206649
1,0.1666667,-0.6204294,-0.28516,-0.1630211,-1.325137,-5.319764,-2.539507,-0.9239816,0.03594155,8.988764,-0.4271999,-0.1347658,0.3436307,-0.3991306,-4.718433,-0.6490749,-0.2715544,0.1583446,-0.08200662,-0.8967641,-0.8655611,-0.06553321,-0.6768056,1.145933,-0.3109077,299.9881,200.7374,2.976613
1,0.1777778,-0.6652158,-0.2681316,-0.1681223,-1.321998,-5.318986,-2.530588,-0.9236509,0.03025622,8.988764,-0.4780968,-0.1058847,0.3643156,-0.3953079,-4.711162,-0.6486041,-0.2821697,0.1743128,-0.07549027,-0.8974928,-0.8621108,-0.06421627,-0.6786949,1.14969,-0.3135324,299.4403,200.0435,3.711608
1,0.1888889,-0.7068338,-0.266043,-0.1774457,-1.318223,-5.318025,-2.521539,-0.9251204,-0.1342783,8.988764,-0.489654,-0.09631351,0.3804092,-0.3908215,-4.705468,-0.6482744,-0.2906347,0.1998398,-0.06574599,-0.8981,-0.8581858,-0.06310174,-0.6803938,1.153541,-0.3162999,298.905,199.2094,4.410831
1,0.2,-0.7473673,-0.2745926,-0.1835,-1.314438,-5.316483,-2.512168,-0.9239427,0.1091638,8.876405,-0.5149853,-0.08244979,0.4062023,-0.3860945,-4.697715,-0.648908,-0.2980878,0.2275527,-0.0666414,-0.8990049,-0.853748,-0.06225592,-0.6818672,1.157441,-0.3190422,298.3927,198.258,5.124918
1,0.2111111,-0.7986529,-0.2991703,-0.2011502,-1.309482,-5.31498,-2.501773,-0.9240764,-0.01288799,8.876405,-0.5256695,-0.09520757,0.4073166,-0.3815255,-4.693657,-0.6465252,-0.3013442,0.2329348,-0.07831912,-0.9004158,-0.8503577,-0.0607728,-0.6833397,1.161345,-0.3220029,297.983,197.4738,5.737569
1,0.2222222,-0.8307148,-0.3130742,-0.2136378,-1.304811,-5.313455,-2.491732,-0.9241254,-0.003952804,9.213484,-0.5395118,-0.1058322,0.4127226,-0.376726,-4.689283,-0.6441081,-0.3035303,0.2212738,-0.08901579,-0.9019008,-0.8476906,-0.05897117,-0.6849005,1.165285,-0.3252951,297.6254,196.6007,6.465681
1,0.2333333,-0.8840433,-0.3333247,-0.2206437,-1.299887,-5.31181,-2.480544,-0.9236072,0.0477767,9.213484,-0.5618194,-0.1185858,0.4256454,-0.3713874,-4.684851,-0.641376,-0.3217455,0.2139219,-0.109203,-0.9038358,-0.8450726,-0.05629603,-0.6865243,1.169318,-0.328842,297.2837,195.6271,7.265994
1,0.2444444,-0.9138556,-0.3375523,-0.2182976,-1.295614,-5.310337,-2.469966,-0.9243944,-0.07199896,9.662922,-0.57789,-0.1547658,0.4288704,-0.3658299,-4.683685,-0.6355456,-0.3324282,0.2235487,-0.1165665,-0.9055456,-0.8416198,-0.05438415,-0.6881592,1.173566,-0.3325593,296.9741,194.4827,8.210934
1,0.2555556,-0.9605616,-0.3246313,-0.1946088,-1.292538,-5.30887,-2.458106,-0.9237973,0.05562365,9.662922,-0.5969677,-0.1792625,0.4545312,-0.3593329,-4.680103,-0.6315439,-0.3420188,0.2363476,-0.1196591,-0.9070919,-0.8378646,-0.05273458,-0.6898674,1.178026,-0.3363916,296.5513,193.2088,9.21705
1,0.2666667,-0.9839571,-0.3256486,-0.1912463,-1.288723,-5.307467,-2.447237,-0.924837,-0.09529545,9.438203,-0.6074525,-0.1558214,0.467445,-0.3542771,-4.672692,-0.6313724,-0.351604,0.2512709,-0.1206114,-0.9086322,-0.8337634,-0.05104135,-0.6916512,1.182756,-0.3402694,296.1095,191.9196,10.23872
1,0.2777778,-1.026605,-0.3448285,-0.1940497,-1.284089,-5.305476,-2.43497,-0.9241281,0.06600353,9.438203,-0.6220766,-0.1377438,0.5006208,-0.3484661,-4.663044,-0.6330041,-0.3601014,0.2555159,-0.1162819,-0.9097508,-0.8301491,-0.04909857,-0.693545,1.187691,-0.3441661,295.5291,190.6465,11.30786
1,0.2888889,-1.070382,-0.3821547,-0.2041379,-1.279026,-5.302663,-2.422348,-0.9254538,-0.1215902,9.438203,-0.6612331,-0.1249024,0.5307652,-0.3423781,-4.653501,-0.6333309,-0.3675363,0.2501685,-0.1109454,-0.9109002,-0.8269507,-0.04677443,-0.6955334,1.192773,-0.3481903,294.8816,189.4318,12.43363
1,0.3,-1.094957,-0.409886,-0.211275,-1.273511,-5.300124,-2.410124,-0.9244381,0.09427924,9.662922,-0.6888545,-0.1280377,0.5426838,-0.3363588,-4.645812,-0.6320576,-0.3739176,0.2544226,-0.1077015,-0.9121167,-0.8232435,-0.04467959,-0.6976119,1.197831,-0.3523436,294.1742,187.9666,13.8005
1,0.3111111,-1.121629,-0.435475,-0.2151861,-1.26807,-5.29736,-2.397703,-0.924127,0.02780517,9.662922,-0.7495905,-0.1310574,0.5409939,-0.3305793,-4.639756,-0.6275049,-0.3877755,0.2640268,-0.1097243,-0.9135665,-0.8192075,-0.04239193,-0.6995628,1.202944,-0.3565041,293.7356,186.585,15.12792
1,0.3222222,-1.146166,-0.4461268,-0.2192444,-1.262541,-5.295391,-2.384793,-0.9250096,-0.08055482,9.550562,-0.7834629,-0.1054202,0.5699065,-0.3259581,-4.630685,-0.6255595,-0.3899218,0.2736395,-0.1139369,-0.915199,-0.814983,-0.04056554,-0.7012929,1.208213,-0.3607029,293.4166,185.0482,16.57432
1,0.3333333,-1.157899,-0.4482681,-0.2212804,-1.257272,-5.293386,-2.372293,-0.9252322,-0.01928515,9.550562,-0.7981427,-0.1118445,0.6051649,-0.3187782,-4.619309,-0.6270905,-0.4047675,0.2916978,-0.1010012,-0.9159857,-0.8101586,-0.03850132,-0.7027853,1.213629,-0.3649718,293.0152,183.2764,18.18925
1,0.3444445,-1.166514,-0.4451137,-0.2329407,-1.252006,-5.292024,-2.359661,-0.9253281,-0.008458103,10.5618,-0.8131425,-0.1458778,0.6094502,-0.3118647,-4.613806,-0.6228383,-0.4227813,0.3193386,-0.08481053,-0.9165093,-0.8045193,-0.03683019,-0.7041564,1.21919,-0.3695129,292.5933,181.4366,19.80868
1,0.3555556,-1.167576,-0.432328,-0.2319525,-1.24691,-5.29067,-2.346969,-0.9260408,-0.06483908,10.5618,-0.8472209,-0.1617669,0.6181877,-0.3046235,-4.606338,-0.6193991,-0.4419363,0.3385208,-0.08356104,-0.9175101,-0.7990724,-0.03475212,-0.7054893,1.224894,-0.3743659,292.1547,179.4434,21.51629
1,0.3666667,-1.166581,-0.4078648,-0.2416668,-1.242168,-5.290206,-2.334051,-0.9264312,-0.0350074,10.5618,-0.8577981,-0.1425652,0.6194009,-0.2982208,-4.594638,-0.6206657,-0.4515098,0.347038,-0.08134673,-0.9184939,-0.7938635,-0.0325385,-0.7067525,1.230698,-0.3793421,291.6711,177.2581,23.36881
1,0.3777778,-1.147245,-0.390734,-0.2216417,-1.238103,-5.288761,-2.322449,-0.9266053,-0.0155055,10.44944,-0.8643104,-0.1414477,0.602413,-0.2921956,-4.586797,-0.6182587,-0.47064,0.3598015,-0.07268685,-0.9193179,-0.7882042,-0.03004685,-0.7079768,1.236549,-0.3842984,291.1884,174.9627,25.31713
1,0.3888889,-1.133298,-0.3661701,-0.2090857,-1.234366,-5.287836,-2.310474,-0.926845,-0.02169177,10.44944,-0.8853106,-0.08923244,0.6197222,-0.286497,-4.570214,-0.6236609,-0.4844989,0.3790029,-0.07679561,-0.9204646,-0.7820485,-0.02784441,-0.7092353,1.242394,-0.3892129,290.736,172.6226,27.33382
1,0.4,-1.1354,-0.3533763,-0.2048742,-1.230215,-5.287021,-2.297974,-0.9279822,-0.1037149,9.213484,-0.8840231,-0.01892906,0.6198754,-0.2822008,-4.549472,-0.633709,-0.4961944,0.3907027,-0.07242662,-0.9212684,-0.7762427,-0.02549444,-0.7106007,1.248193,-0.3940293,290.3045,170.3011,29.36038
1,0.4111111,-1.123605,-0.3362772,-0.1933086,-1.226745,-5.286152,-2.286145,-0.9279396,0.004762006,9.213484,-0.8754222,0.004466474,0.6188026,-0.2771413,-4.533218,-0.6402058,-0.5099468,0.4151275,-0.05414021,-0.9213269,-0.7694015,-0.02351997,-0.7121131,1.253862,-0.3988113,289.861,168.0326,31.41938
1,0.4222222,-1.106446,-0.3021164,-0.1786911,-1.224148,-5.285852,-2.274581,-0.9274517,0.04450158,9.438203,-0.8850271,-0.02642924,0.6294758,-0.2700781,-4.520911,-0.6419076,-0.5194432,0.4150406,-0.03385872,-0.921132,-0.7636208,-0.02093777,-0.7137167,1.25933,-0.403486,289.4645,165.8477,33.45807
1,0.4333333,-1.083091,-0.2840148,-0.1810277,-1.220994,-5.28565,-2.262509,-0.9280813,-0.05789497,9.438203,-0.9266544,-0.04759252,0.6276069,-0.2638426,-4.509079,-0.641698,-0.5353599,0.4277794,-0.02095292,-0.9212093,-0.7571371,-0.01840377,-0.7153574,1.264597,-0.4080561,289.1699,163.7986,35.42392
1,0.4444444,-1.07574,-0.2744268,-0.1928241,-1.217639,-5.286205,-2.250493,-0.9286059,-0.04743458,8.314607,-0.9478405,-0.02730155,0.6352658,-0.2583309,-4.490904,-0.6480646,-0.5555755,0.4576074,-0.01859161,-0.9214537,-0.7496054,-0.01619548,-0.7170173,1.269695,-0.4126306,288.9166,161.9416,37.22667
1,0.4555556,-1.062004,-0.2553576,-0.211129,-1.214108,-5.287088,-2.239133,-0.9281383,0.04306219,8.314607,-0.9517417,-0.003953576,0.673703,-0.251804,-4.46738,-0.6603438,-0.5640699,0.4799516,-0.0120685,-0.9216087,-0.7420823,-0.01416269,-0.7187042,1.274655,-0.4172689,288.6727,160.1451,38.93533
1,0.4666667,-1.051363,-0.2447048,-0.2145016,-1.210582,-5.28793,-2.227644,-0.9283572,-0.02045958,8.314607,-0.9464526,0.0131014,0.6619771,-0.2468724,-4.448271,-0.668565,-0.5821354,0.5097587,-0.00545603,-0.9215347,-0.733695,-0.01218396,-0.7203898,1.279502,-0.4219282,288.4826,158.2846,40.67972
1,0.4777778,-1.00654,-0.2084495,-0.2054186,-1.208532,-5.288815,-2.217736,-0.9290991,-0.06766915,8.314607,-0.9442475,0.01840079,0.6694415,-0.2411024,-4.42718,-0.6786789,-0.6033725,0.5406061,0.007560953,-0.9211773,-0.724942,-0.0100292,-0.7220675,1.284322,-0.4265817,288.3683,156.4409,42.4064
1,0.4888889,-0.9574612,-0.1678603,-0.1953226,-1.207316,-5.290507,-2.20798,-0.9289324,0.01575313,8.314607,-0.9409925,0.02156943,0.6747652,-0.2351465,-4.405005,-0.6899483,-0.6257148,0.5587068,0.01200877,-0.9209744,-0.7163734,-0.007531153,-0.7237676,1.289157,-0.431225,288.2758,154.5065,44.22281
1,0.5,-0.9222275,-0.1390628,-0.1871999,-1.205798,-5.291671,-2.198687,-0.9303349,-0.1285795,7.865169,-0.9521104,0.0281474,0.6088215,-0.23198,-4.390707,-0.6929711,-0.6437474,0.5778192,0.02816372,-0.9201615,-0.7075945,-0.005146026,-0.7254512,1.294015,-0.4357461,288.1522,152.5095,46.10845
1,0.5111111,-0.8687438,-0.08134283,-0.1580372,-1.206508,-5.293345,-2.190169,-0.9306832,-0.03088691,7.865169,-0.9660992,0.03145635,0.5887018,-0.2277514,-4.371875,-0.7001144,-0.6638103,0.5979031,0.06456981,-0.9182185,-0.6983485,-0.002728675,-0.7271503,1.298822,-0.4401419,287.907,150.4003,48.1175
1,0.5222223,-0.8140101,-0.003342912,-0.1066248,-1.20887,-5.294445,-2.182596,-0.9306592,0.002099229,8.539326,-0.9702746,0.04850483,0.5930327,-0.2233647,-4.348684,-0.7118188,-0.687173,0.6052911,0.08176597,-0.9166744,-0.6896209,0.0004109257,-0.7289246,1.303499,-0.4444301,287.6337,148.333,50.10784
1,0.5333334,-0.745419,0.05446495,-0.05201939,-1.211709,-5.295069,-2.17633,-0.9312611,-0.05531885,8.539326,-0.9735209,0.079445,0.5750102,-0.2202051,-4.32494,-0.7240198,-0.7116699,0.6021012,0.08293508,-0.9157546,-0.6814334,0.004017112,-0.7308041,1.307964,-0.4486626,287.3831,146.3692,52.04464
1,0.5444446,-0.7036981,0.07480941,-0.02898578,-1.213259,-5.295599,-2.16976,-0.9316701,-0.03718089,8.539326,-0.981019,0.07094419,0.5729207,-0.2157661,-4.303884,-0.7334313,-0.7265984,0.6021245,0.07981703,-0.9148587,-0.6729636,0.00740199,-0.7327659,1.312167,-0.4528507,287.0626,144.7874,53.65911
1,0.5555557,-0.6323065,0.09079328,-0.02851476,-1.214342,-5.297005,-2.164552,-0.9323791,-0.06486944,8.651686,-1.015045,0.07422125,0.5816871,-0.2112702,-4.280221,-0.744014,-0.7478926,0.6021243,0.08417936,-0.9137077,-0.6643022,0.01127689,-0.7347783,1.316053,-0.4570781,286.6684,143.5458,54.9924
1,0.5666668,-0.6098891,0.09294743,-0.0222946,-1.215245,-5.297706,-2.158229,-0.9316211,0.06947068,8.651686,-1.011573,0.1189294,0.600932,-0.2080483,-4.245832,-0.7664375,-0.7670269,0.6148822,0.0917842,-0.9123415,-0.6551053,0.01489053,-0.7367147,1.319513,-0.4613021,286.3063,142.3635,56.28278
1,0.577778,-0.5957983,0.1144278,0.009432949,-1.217437,-5.298104,-2.15178,-0.9326838,-0.09819405,8.202248,-0.983656,0.1912892,0.5987715,-0.2067343,-4.206992,-0.7944777,-0.7818206,0.624373,0.1185296,-0.9100357,-0.645658,0.0184075,-0.7385594,1.32251,-0.4655609,286.106,141.1916,57.47548
1,0.5888891,-0.5923944,0.1401354,0.03697556,-1.220211,-5.298341,-2.145216,-0.9309612,0.1580207,8.202248,-0.9984568,0.2702998,0.5746385,-0.2071151,-4.164665,-0.8242816,-0.7773618,0.6540176,0.1580623,-0.9068362,-0.6351877,0.02052578,-0.7403767,1.325019,-0.4697981,285.9977,139.9899,58.58195
1,0.6000003,-0.5794668,0.1604896,0.05705063,-1.22318,-5.298555,-2.138764,-0.9301223,0.07498994,7.865169,-1.019798,0.3002444,0.5567583,-0.2066219,-4.130125,-0.8458591,-0.7772311,0.6826668,0.1837827,-0.9036185,-0.6241914,0.02242142,-0.7422242,1.327161,-0.4740898,285.9184,139.5213,58.96177
1,0.6111114,-0.5602373,0.1669168,0.06433138,-1.225385,-5.298996,-2.132925,-0.929603,0.04677989,7.865169,-1.037155,0.2823293,0.5185522,-0.2056014,-4.103097,-0.8600727,-0.7803209,0.7070769,0.2041506,-0.9003849,-0.6130639,0.02436766,-0.744024,1.329119,-0.478404,285.801,139.6321,58.81919
1,0.6222225,-0.5175746,0.1722428,0.07039444,-1.227621,-5.299156,-2.128613,-0.9294448,0.01397353,8.426967,-1.014289,0.2205807,0.4650174,-0.203359,-4.088345,-0.8643601,-0.7867103,0.7294503,0.2053387,-0.8980275,-0.601779,0.02653733,-0.7456921,1.331061,-0.4827195,285.6484,139.8509,58.59872
1,0.6333337,-0.4558014,0.1679563,0.07000857,-1.229688,-5.299152,-2.125318,-0.9299215,-0.04383689,8.426967,-0.9881622,0.1737203,0.4178431,-0.2015544,-4.075179,-0.8670595,-0.7984087,0.7507545,0.2076354,-0.8953196,-0.5901623,0.02859995,-0.7471535,1.333122,-0.486975,285.5092,139.8108,58.59254
1,0.6444448,-0.3876973,0.1668405,0.05994164,-1.231624,-5.300008,-2.122757,-0.931146,-0.1117296,8.426967,-0.9759822,0.1881495,0.3703822,-0.201172,-4.057175,-0.8741877,-0.7983744,0.7699051,0.2130501,-0.892551,-0.578515,0.03014858,-0.7485142,1.335392,-0.4912333,285.3958,139.1718,59.07806
1,0.655556,-0.3270043,0.1806373,0.05517331,-1.233903,-5.300913,-2.120711,-0.9318646,-0.06506608,8.876405,-0.9715595,0.2197614,0.3359025,-0.2032274,-4.030449,-0.8896196,-0.7909221,0.7944256,0.2099189,-0.8901302,-0.5662674,0.03104207,-0.7498466,1.337806,-0.495445,285.2223,137.8491,60.21328
1,0.6666671,-0.2918492,0.1923455,0.05376745,-1.236226,-5.302155,-2.118076,-0.9324771,-0.05584728,8.876405,-0.9747983,0.2390807,0.319043,-0.2040626,-4.002777,-0.9055552,-0.7706488,0.8007785,0.2162457,-0.8872753,-0.5546164,0.03167111,-0.7511887,1.340169,-0.4994894,284.995,136.0997,61.79484
1,0.6777782,-0.2898065,0.1890834,0.04098625,-1.237952,-5.303157,-2.114587,-0.9325298,-0.004793006,8.988764,-0.9788449,0.2870149,0.3266272,-0.2055486,-3.973774,-0.9229278,-0.758891,0.804984,0.2268629,-0.884129,-0.5430612,0.03255981,-0.7526379,1.342321,-0.503328,284.783,134.4196,63.33886
1,0.6888894,-0.288794,0.1773397,0.03357542,-1.239441,-5.304058,-2.111114,-0.931521,0.09185423,8.988764,-0.9678946,0.3168531,0.3491072,-0.206713,-3.936251,-0.9490569,-0.7492062,0.8016857,0.2481088,-0.8803665,-0.5317966,0.03340643,-0.7543162,1.344153,-0.5070078,284.5858,133.1202,64.54522
1,0.7000005,-0.283567,0.1591346,0.01980253,-1.240291,-5.304497,-2.108164,-0.9300483,0.1335282,9.213484,-0.9541515,0.3210953,0.3340784,-0.2078922,-3.914231,-0.9604517,-0.7438809,0.7889048,0.2490846,-0.8773635,-0.5210966,0.03470125,-0.7563106,1.345661,-0.5106176,284.4268,132.4786,65.16848
1,0.7111117,-0.2622188,0.1357372,0.02723631,-1.241388,-5.304332,-2.106003,-0.9295875,0.04085704,9.213484,-0.9288481,0.3264096,0.2997677,-0.2098709,-3.896725,-0.9679664,-0.7310897,0.7643776,0.2531738,-0.8741395,-0.5112875,0.0361146,-0.7585844,1.346928,-0.5142125,284.3285,132.4738,65.26474
1,0.7222228,-0.2269606,0.128341,0.04193509,-1.242823,-5.304127,-2.104694,-0.9297063,-0.01126791,9.213484,-0.8917457,0.3136436,0.2782618,-0.2113559,-3.873703,-0.9815261,-0.7214711,0.7515547,0.2626448,-0.8707045,-0.5009081,0.03731728,-0.7610195,1.348048,-0.5177962,284.2664,132.7362,65.16671
1,0.7333339,-0.2067017,0.1347293,0.04388909,-1.244561,-5.304555,-2.102846,-0.9300973,-0.03574874,8.764045,-0.8483588,0.281583,0.2544139,-0.2119285,-3.860566,-0.9864375,-0.7001924,0.733431,0.2614062,-0.8675449,-0.4911132,0.0382145,-0.7634758,1.349092,-0.5213691,284.2084,133.0404,65.05912
1,0.7444451,-0.1767749,0.1337218,0.05752802,-1.246393,-5.304291,-2.101954,-0.9307109,-0.05600082,8.764045,-0.8317958,0.2261978,0.2179227,-0.2117197,-3.85465,-0.9833903,-0.6820621,0.7248758,0.2666096,-0.8641473,-0.4810963,0.0386968,-0.7657096,1.35005,-0.5247877,284.1078,133.2591,65.04664
1,0.7555562,-0.1577601,0.1399684,0.03393086,-1.247605,-5.305409,-2.100482,-0.930142,0.05226652,8.651686,-0.8372245,0.2177867,0.2052559,-0.2127498,-3.837036,-0.9909676,-0.6650268,0.7280592,0.2686618,-0.8607347,-0.4702339,0.03882862,-0.7676556,1.350912,-0.5280837,283.982,133.2567,65.1669
1,0.7666674,-0.1481229,0.1453481,0.04128939,-1.249692,-5.305887,-2.098859,-0.9305069,-0.03406345,8.651686,-0.8368826,0.2519106,0.2320481,-0.2146636,-3.80891,-1.009071,-0.6394951,0.7366086,0.2600605,-0.8577834,-0.4592113,0.03795537,-0.7693903,1.351738,-0.5313876,283.8643,133.2127,65.22675
1,0.7777785,-0.1397002,0.153774,0.02415053,-1.251307,-5.307013,-2.097535,-0.9301298,0.03460778,8.988764,-0.8237423,0.308282,0.252297,-0.2174663,-3.782277,-1.026436,-0.6246271,0.7334663,0.2493218,-0.855083,-0.4485739,0.03749305,-0.7709872,1.352518,-0.5347896,283.7581,132.8193,65.5687
1,0.7888896,-0.1344021,0.1654797,0.01870503,-1.253256,-5.308528,-2.095733,-0.9294688,0.05991177,8.988764,-0.8174171,0.343528,0.2288977,-0.2211223,-3.763069,-1.035951,-0.606551,0.7249647,0.2428073,-0.8523511,-0.4384579,0.03696095,-0.7725864,1.353247,-0.5382979,283.7031,132.333,65.90936
1,0.8000008,-0.1322585,0.1644104,0.01977298,-1.254946,-5.308986,-2.094303,-0.929692,-0.02106507,8.988764,-0.8153304,0.3659261,0.2129505,-0.2243692,-3.745155,-1.044506,-0.5980901,0.7281528,0.2384942,-0.8496261,-0.4280421,0.03685629,-0.7742492,1.353954,-0.5418081,283.6277,132.0121,66.06728
1,0.8111119,-0.1227373,0.1750123,0.01111564,-1.256748,-5.310483,-2.092639,-0.9291785,0.04705469,10.11236,-0.8145592,0.3553976,0.179941,-0.2273493,-3.73116,-1.048689,-0.5851716,0.7226839,0.2682389,-0.8452831,-0.4177704,0.03617079,-0.7760685,1.354614,-0.5453034,283.5444,131.4979,66.46992
1,0.8222231,-0.09828054,0.1930705,0.005532913,-1.259006,-5.311759,-2.091751,-0.9290001,0.01576314,10.11236,-0.7979554,0.32132,0.1392243,-0.2291565,-3.726416,-1.044912,-0.5660008,0.7396606,0.2713714,-0.8422284,-0.4067831,0.03474307,-0.77805,1.355213,-0.5486848,283.4389,131.1648,66.77353
1,0.8333342,-0.08232715,0.2058264,0.002155583,-1.261278,-5.313201,-2.090735,-0.9289452,0.004822772,9.438203,-0.7790588,0.2818634,0.118774,-0.2301765,-3.719663,-1.043709,-0.5500453,0.7300858,0.2669933,-0.8391152,-0.3963394,0.03338672,-0.7801175,1.355746,-0.5519123,283.322,131.0423,66.96714
1,0.8444453,-0.05785768,0.2143126,-0.003400013,-1.263415,-5.314892,-2.090417,-0.9295066,-0.05145518,9.438203,-0.7358389,0.2029493,0.09380333,-0.2296604,-3.718573,-1.038235,-0.5340999,0.7077522,0.264708,-0.8357069,-0.3863521,0.03231027,-0.7822123,1.356216,-0.5549432,283.2018,131.0513,67.07944
1,0.8555565,-0.04831699,0.2057354,-0.0119377,-1.264896,-5.316116,-2.090061,-0.9293298,0.0165348,9.438203,-0.7114874,0.1805008,0.08396282,-0.2304678,-3.713834,-1.035825,-0.5171531,0.6939758,0.2496327,-0.8333292,-0.3765175,0.0311723,-0.7843272,1.356637,-0.5578491,283.0501,131.0144,67.26315
