loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1222222,-0.142663,-0.2875351,0.4086211,-1.394438,-5.271859,-2.604727,-0.9276227,0.009121639,5.617978,-0.7031575,0.1905654,0.05344376,-0.4375457,-4.537573,-0.6998481,-0.3750548,0.6278583,0.01877707,-0.8654693,-0.7264795,-0.09287961,-0.6623992,1.126128,-0.3214581,301.8199,204.559,355.3586
2,0.1333333,-0.1632887,-0.2399221,0.3456502,-1.395603,-5.269923,-2.602396,-0.9270357,0.0536353,5.617978,-0.654278,0.2074847,0.02548341,-0.4395222,-4.532887,-0.6983972,-0.3528785,0.576861,-0.01248164,-0.8671029,-0.7205527,-0.0935137,-0.6618949,1.126135,-0.3238978,301.7301,204.5274,355.149
2,0.1444445,-0.1795056,-0.2135067,0.3061844,-1.396641,-5.267302,-2.600279,-0.9273095,-0.02542382,5.617978,-0.6148978,0.2063324,0.01883721,-0.4410829,-4.528417,-0.6968939,-0.3337882,0.5246972,-0.02031136,-0.8681149,-0.7148635,-0.09391212,-0.6615279,1.126335,-0.3261279,301.6294,204.5055,354.9577
2,0.1555556,-0.207581,-0.1733825,0.2411419,-1.396731,-5.266563,-2.597139,-0.9265739,0.06763057,5.617978,-0.5713152,0.2136826,0.001517497,-0.4431772,-4.524629,-0.6952446,-0.3072771,0.4544381,-0.03464098,-0.869202,-0.7113598,-0.09358348,-0.6613009,1.126698,-0.3282037,301.5141,204.4751,354.813
2,0.1666667,-0.2442659,-0.1354788,0.1612429,-1.39588,-5.266469,-2.59318,-0.9267316,-0.01493064,7.078652,-0.5287694,0.2242278,-0.01152034,-0.4453876,-4.520059,-0.6945913,-0.2881522,0.4193023,-0.0381163,-0.8701346,-0.7063183,-0.0940229,-0.6612447,1.127254,-0.3301432,301.4283,204.4298,354.7327
2,0.1777778,-0.2787075,-0.09853159,0.1005129,-1.395108,-5.267163,-2.588802,-0.9262432,0.04501066,7.078652,-0.4065357,0.1706299,-0.02943371,-0.4463043,-4.521089,-0.6931297,-0.2520227,0.3692613,-0.04919939,-0.8713016,-0.7034039,-0.09435447,-0.6613515,1.127986,-0.3320441,301.3097,204.3568,354.7526
2,0.1888889,-0.3262297,-0.03310674,-0.0114322,-1.392699,-5.270688,-2.583006,-0.9256961,0.0497224,6.966292,-0.3683704,0.08208069,-0.0180717,-0.4448182,-4.524108,-0.6874577,-0.1934769,0.248808,-0.041569,-0.8713554,-0.7046673,-0.09323327,-0.6615112,1.129004,-0.3336731,301.1989,204.2101,354.8226
2,0.2,-0.3759614,0.01412859,-0.1403162,-1.388645,-5.275357,-2.576377,-0.9256301,0.005856311,6.966292,-0.3185842,-0.01287335,-0.01852774,-0.4429295,-4.53068,-0.6794813,-0.1531779,0.1700688,-0.06666254,-0.87285,-0.7059823,-0.09208678,-0.6617929,1.13036,-0.3350195,301.0756,203.9924,354.9531
2,0.2111111,-0.4127051,0.03066462,-0.2328823,-1.384363,-5.278998,-2.569759,-0.9250224,0.05578553,6.741573,-0.1958404,-0.0314077,0.02754278,-0.4409529,-4.52917,-0.6822007,-0.09270497,0.1052321,-0.1056485,-0.8754583,-0.7074924,-0.09197386,-0.6623256,1.132076,-0.3361516,300.9116,203.7715,355.0993
2,0.2222222,-0.4709632,0.04484756,-0.3668707,-1.377537,-5.284726,-2.561504,-0.9246985,0.02941589,6.741573,-0.08275399,-0.07014452,0.07043798,-0.4380133,-4.529358,-0.6847892,-0.02683752,0.005157271,-0.1256565,-0.8772309,-0.711396,-0.0910865,-0.6632938,1.134232,-0.3369968,300.7465,203.4263,355.3522
2,0.2333333,-0.5540475,0.0555045,-0.5603657,-1.367509,-5.292625,-2.55104,-0.924902,-0.01855505,6.741573,0.06179878,-0.145109,0.05449483,-0.4354055,-4.536353,-0.6838105,0.01345175,-0.07250637,-0.1528745,-0.8795377,-0.7163267,-0.0895163,-0.66489,1.136886,-0.3375219,300.5078,202.9305,355.8466
2,0.2444444,-0.6230675,0.07383102,-0.714568,-1.358163,-5.3009,-2.54064,-0.9241217,0.0717583,6.629214,0.1370068,-0.220921,0.02194468,-0.4330689,-4.547307,-0.6778179,0.07074381,-0.1831927,-0.1814031,-0.8820288,-0.7239272,-0.08714689,-0.6671641,1.139986,-0.3377853,300.1317,202.3817,356.5818
2,0.2555556,-0.6488942,0.08314461,-0.7624143,-1.351125,-5.307618,-2.531497,-0.9227965,0.1209123,6.629214,0.2355465,-0.3596736,0.001949683,-0.428084,-4.565268,-0.6673394,0.1239739,-0.2855326,-0.1747162,-0.883149,-0.7328815,-0.08469864,-0.6701304,1.143581,-0.3376675,299.7804,201.607,357.6152
2,0.2666667,-0.7103296,0.11546,-0.8900901,-1.3407,-5.318251,-2.519071,-0.9234543,-0.06067964,6.516854,0.3143173,-0.4526312,0.03434268,-0.4217995,-4.577982,-0.6615468,0.1696814,-0.381404,-0.180747,-0.8847149,-0.7421297,-0.08201498,-0.6738706,1.147804,-0.3371056,299.5007,200.6731,358.9771
2,0.2777778,-0.7663093,0.1532071,-0.9944124,-1.330673,-5.329336,-2.506195,-0.9250708,-0.1467359,6.516854,0.39213,-0.5498654,0.08484372,-0.4139532,-4.592051,-0.6555526,0.2035007,-0.4536598,-0.223884,-0.8880673,-0.7521666,-0.0790562,-0.6782453,1.152707,-0.3362325,299.0805,200.0378,0.4857772
2,0.2888889,-0.824368,0.1846323,-1.089078,-1.320145,-5.341552,-2.491972,-0.9233627,0.1577352,7.303371,0.4465282,-0.5660278,0.103646,-0.4083792,-4.602673,-0.6525456,0.2396339,-0.5196932,-0.2307865,-0.8902926,-0.7623706,-0.0762732,-0.6828786,1.158123,-0.3352348,298.4142,199.5905,2.072202
2,0.3,-0.8781525,0.2128741,-1.181618,-1.309251,-5.354558,-2.477121,-0.9234298,-0.007279162,7.303371,0.5194209,-0.5759237,0.1766711,-0.4007493,-4.608827,-0.6552026,0.2852686,-0.6325564,-0.2496797,-0.8928956,-0.7769395,-0.07194423,-0.6876218,1.16401,-0.3341159,297.8212,198.8324,3.828498
2,0.3111111,-0.9093208,0.2275106,-1.230531,-1.299264,-5.366667,-2.462895,-0.9230809,0.03254354,7.52809,0.6026795,-0.6316282,0.2272003,-0.3916924,-4.620376,-0.6540707,0.3094838,-0.7356974,-0.2918656,-0.896892,-0.7919868,-0.0666472,-0.6923867,1.170409,-0.3329314,297.29,197.9015,5.669409
2,0.3222222,-0.9511236,0.2581553,-1.280563,-1.289394,-5.380435,-2.4472,-0.9233291,-0.02257627,7.52809,0.6815889,-0.6777148,0.2607244,-0.3829434,-4.633159,-0.6521986,0.3263037,-0.8154383,-0.3243147,-0.9010971,-0.8068351,-0.0614354,-0.6970456,1.177362,-0.3315607,296.7419,196.8185,7.58136
2,0.3333333,-0.9780217,0.2887928,-1.326388,-1.279672,-5.394873,-2.431309,-0.9244338,-0.1003925,7.52809,0.76156,-0.7397855,0.2995403,-0.3729965,-4.647735,-0.6498049,0.3432139,-0.8974044,-0.3397146,-0.9046918,-0.8233148,-0.05557564,-0.7015468,1.184839,-0.3300292,296.0991,195.6037,9.652955
2,0.3444445,-1.001642,0.3111385,-1.356107,-1.271568,-5.409182,-2.415226,-0.9241425,0.0278367,7.752809,0.8086192,-0.7740818,0.3439278,-0.36286,-4.660763,-0.647978,0.3739882,-0.9921629,-0.3488883,-0.9083467,-0.8407477,-0.04974359,-0.7058317,1.192675,-0.3284545,295.3142,194.251,11.87736
2,0.3555556,-1.015727,0.3631306,-1.394655,-1.262917,-5.425773,-2.398454,-0.9246772,-0.04883368,7.752809,0.8868011,-0.8244939,0.4307022,-0.350252,-4.672528,-0.6492875,0.3995264,-1.055048,-0.3461297,-0.9114254,-0.8584113,-0.044168,-0.7099688,1.200746,-0.3269249,294.5544,192.8085,14.10899
2,0.3666667,-0.9730667,0.4079165,-1.381299,-1.256182,-5.440996,-2.384887,-0.9250522,-0.03348756,8.651686,0.9061251,-0.8256527,0.4550749,-0.3399946,-4.683917,-0.6491972,0.4079731,-1.092275,-0.3559695,-0.9151474,-0.8750966,-0.03855964,-0.7137032,1.209001,-0.3250473,293.7689,191.0279,16.55809
2,0.3777778,-0.993495,0.4322578,-1.409012,-1.247799,-5.457567,-2.367754,-0.9255614,-0.04598279,8.651686,0.95849,-0.8802008,0.5047324,-0.3270905,-4.698998,-0.6474349,0.4291589,-1.162531,-0.3702717,-0.9192657,-0.8946829,-0.03214116,-0.7170279,1.217241,-0.3225853,292.9279,189.2212,18.93964
2,0.3888889,-1.008579,0.4448735,-1.435633,-1.239694,-5.474051,-2.350494,-0.9287364,-0.2897807,8.988764,1.035613,-0.9178183,0.5862119,-0.3127116,-4.710288,-0.6507719,0.4588073,-1.22528,-0.3920684,-0.9239715,-0.9141857,-0.02593866,-0.7201617,1.225587,-0.319879,292.4767,188.1798,20.85516
2,0.4,-1.026599,0.5014583,-1.412393,-1.234797,-5.490917,-2.333034,-0.9261558,0.2385316,8.988764,1.096529,-0.9372251,0.6252118,-0.2994506,-4.722753,-0.6530018,0.4799924,-1.258224,-0.4115143,-0.9288573,-0.9332169,-0.02056413,-0.7227467,1.234115,-0.3168843,292.1557,187.2934,22.87185
2,0.4111111,-1.046814,0.5451733,-1.402925,-1.229854,-5.508171,-2.315072,-0.9259449,0.01689938,8.764045,1.210207,-0.9462402,0.7459124,-0.2832682,-4.725885,-0.6669381,0.5086399,-1.295442,-0.4278142,-0.9337442,-0.9523773,-0.01565486,-0.7250957,1.242793,-0.3139955,291.838,185.8389,25.26237
2,0.4222222,-1.07589,0.5544461,-1.458209,-1.222423,-5.526911,-2.295856,-0.9262202,-0.02492221,8.764045,1.235938,-0.9580839,0.7787625,-0.2689239,-4.73577,-0.6715949,0.5214767,-1.347751,-0.4131581,-0.9371771,-0.973399,-0.009517605,-0.7274218,1.251666,-0.3113764,291.418,184.1053,27.72177
2,0.4333333,-1.145372,0.5680234,-1.496249,-1.215811,-5.546008,-2.274137,-0.9262048,0.002136839,8.764045,1.245132,-0.9145442,0.8629217,-0.2538328,-4.731884,-0.6892628,0.5407033,-1.397916,-0.3964565,-0.9408479,-0.9945849,-0.003570766,-0.7296834,1.260758,-0.3088827,290.8475,182.5321,29.97187
2,0.4444444,-1.145261,0.5958554,-1.479363,-1.21146,-5.564358,-2.255018,-0.9257745,0.03927315,8.651686,1.246887,-0.8475474,0.9407725,-0.2390528,-4.72021,-0.7143581,0.5545523,-1.420326,-0.3944836,-0.9450973,-1.01537,0.002026932,-0.731877,1.270009,-0.3064451,290.2634,180.6198,32.61016
2,0.4555556,-1.057683,0.6845971,-1.431306,-1.210805,-5.58342,-2.240041,-0.9237835,0.1816126,8.651686,1.260041,-0.8199475,0.9854679,-0.2243474,-4.710962,-0.7377132,0.5683593,-1.433088,-0.4010082,-0.9498377,-1.035479,0.006939399,-0.7340105,1.279376,-0.3039226,289.8282,178.0956,35.867
2,0.4666667,-1.104697,0.7142347,-1.452532,-1.207438,-5.603644,-2.218813,-0.9263849,-0.2388837,9.438203,1.281609,-0.8051854,1.022623,-0.2091018,-4.701315,-0.7621256,0.5810955,-1.486331,-0.4066626,-0.9548284,-1.058101,0.01309263,-0.7360877,1.288956,-0.3012797,289.4805,175.8344,38.92651
2,0.4777778,-1.142059,0.7099012,-1.46508,-1.203681,-5.623196,-2.197542,-0.9312717,-0.4442458,9.438203,1.312941,-0.7595319,1.069356,-0.1944294,-4.677794,-0.8009891,0.6002398,-1.546011,-0.4049209,-0.9596552,-1.081899,0.01940486,-0.7378265,1.298779,-0.298346,288.9907,173.907,41.79118
2,0.4888889,-1.154852,0.7002879,-1.468158,-1.200255,-5.642216,-2.177373,-0.9259289,0.4922879,9.438203,1.328922,-0.7830303,1.079871,-0.179031,-4.664571,-0.8293278,0.6002917,-1.541797,-0.3974306,-0.9641176,-1.102655,0.02459269,-0.7391888,1.308548,-0.2951473,288.257,171.5124,45.2042
2,0.5,-1.153864,0.6970487,-1.475573,-1.197376,-5.661608,-2.157452,-0.9251321,0.06771025,9.438203,1.309456,-0.8585956,1.06924,-0.1622696,-4.663807,-0.8440561,0.5917573,-1.551374,-0.3984995,-0.9690828,-1.123892,0.03037895,-0.7406349,1.318236,-0.292125,287.8257,169.0078,48.65161
2,0.5111111,-1.151816,0.6799119,-1.489363,-1.193745,-5.681253,-2.137152,-0.9263806,-0.1141045,9.438203,1.25407,-0.9416318,1.111019,-0.1427731,-4.655226,-0.8644994,0.5672063,-1.548123,-0.4100692,-0.9747734,-1.144724,0.03663817,-0.742049,1.327948,-0.2891811,287.6199,166.3846,52.13505
2,0.5222223,-1.12766,0.625298,-1.547751,-1.188121,-5.70156,-2.117573,-0.927187,-0.07242016,10.11236,1.163473,-0.9648499,1.107249,-0.1263334,-4.640944,-0.8884404,0.5522351,-1.519286,-0.4258244,-0.9806957,-1.163851,0.04166835,-0.7434147,1.337689,-0.2863314,287.4217,163.5955,55.77057
2,0.5333334,-1.101195,0.5931755,-1.578646,-1.183176,-5.722094,-2.098095,-0.9271657,0.002607609,10.11236,1.110064,-0.943341,1.079965,-0.1115225,-4.618137,-0.9217855,0.5320056,-1.45639,-0.4318068,-0.9863161,-1.180533,0.04562288,-0.7446619,1.347421,-0.2834597,287.2567,160.6337,59.52515
2,0.5444446,-1.05779,0.537571,-1.621179,-1.177263,-5.74267,-2.07941,-0.9282693,-0.1010201,9.662922,1.044068,-0.8813672,1.060206,-0.09862325,-4.575958,-0.9734471,0.4927538,-1.368042,-0.413074,-0.9910246,-1.195429,0.04947887,-0.7458466,1.357068,-0.2805042,287.2329,157.2142,63.69211
2,0.5555557,-0.9940478,0.4649397,-1.655212,-1.170256,-5.762415,-2.062515,-0.9286624,-0.03529731,9.662922,0.967544,-0.7937685,1.048045,-0.0874124,-4.506937,-1.050388,0.4419392,-1.288366,-0.3602269,-0.9939466,-1.209396,0.053839,-0.7471174,1.366524,-0.2774167,287.4058,153.5764,68.03526
2,0.5666668,-0.9546714,0.4372092,-1.665936,-1.165053,-5.782498,-2.04525,-0.929522,-0.07827006,9.775281,0.9143333,-0.7158434,1.023993,-0.07762369,-4.422791,-1.14257,0.403725,-1.246891,-0.3417249,-0.9979626,-1.224412,0.05860605,-0.7484593,1.375747,-0.2740405,287.6795,150.3984,71.94451
2,0.577778,-0.9004065,0.3902794,-1.683032,-1.15881,-5.80257,-2.02901,-0.9309937,-0.1341183,9.775281,0.8167104,-0.6452824,1.051362,-0.06876388,-4.284297,-1.286301,0.3366971,-1.185103,-0.3325611,-1.002021,-1.237173,0.0640943,-0.7500294,1.384667,-0.2704282,288.047,147.5018,75.67124
2,0.5888891,-0.8684973,0.3593371,-1.692621,-1.153228,-5.822609,-2.012203,-0.9307013,0.02744322,9.775281,0.7275862,-0.5545496,1.064827,-0.06264447,-4.112467,-1.462968,0.2749544,-1.113673,-0.3351141,-1.00687,-1.248875,0.06908027,-0.7518669,1.393239,-0.26665,288.4812,145.2396,78.86272
2,0.6000003,-0.8451371,0.3038496,-1.712699,-1.14627,-5.842877,-1.995259,-0.9314272,-0.06668585,9.325843,0.6514593,-0.4467858,1.104904,-0.06116855,-3.891535,-1.688248,0.2110265,-1.042202,-0.3461567,-1.011796,-1.259562,0.0743259,-0.7538971,1.40148,-0.2627123,288.8789,143.7017,81.39153
2,0.6111114,-0.8279499,0.2666682,-1.696659,-1.140379,-5.862311,-1.978389,-0.9306544,0.07078759,9.325843,0.6131891,-0.4339427,1.109427,-0.05936346,-3.669122,-1.915943,0.1716386,-0.9888719,-0.3478801,-1.016718,-1.269642,0.07894541,-0.7560558,1.409417,-0.2586543,289.3116,142.5722,83.57047
2,0.6222225,-0.7926862,0.2134984,-1.682722,-1.133636,-5.88102,-1.962874,-0.9302912,0.03233746,8.876405,0.5704188,-0.4391364,1.086245,-0.05933523,-3.459528,-2.130282,0.1046644,-0.9100861,-0.3311578,-1.020329,-1.278317,0.0844294,-0.7581967,1.417112,-0.2545235,289.7711,141.8199,85.40566
2,0.6333337,-0.7765874,0.1880015,-1.67203,-1.12807,-5.900168,-1.94678,-0.9298155,0.04289041,8.876405,0.5094634,-0.3941271,1.03025,-0.06267697,-3.305711,-2.287407,0.03332686,-0.8386562,-0.3325774,-1.024704,-1.285996,0.09049874,-0.7603529,1.424713,-0.2504202,290.3033,141.3288,86.8983
2,0.6444448,-0.745638,0.1520058,-1.644312,-1.12274,-5.919172,-1.930498,-0.9306693,-0.07844938,8.539326,0.4454955,-0.3417125,0.9987788,-0.06817693,-3.173572,-2.422174,-0.01870298,-0.74925,-0.3105737,-1.028032,-1.292361,0.09554303,-0.7623642,1.432354,-0.2463565,290.8143,140.9212,88.27399
2,0.655556,-0.7103108,0.1383351,-1.614605,-1.117874,-5.93738,-1.915733,-0.9301857,0.04462754,8.539326,0.3656909,-0.2903252,0.989792,-0.07567106,-3.062454,-2.534492,-0.04837102,-0.679032,-0.2877074,-1.030998,-1.298185,0.1000563,-0.7644988,1.440102,-0.2425743,291.3782,139.9422,90.16611
2,0.6666671,-0.6888475,0.1214435,-1.588002,-1.113049,-5.955379,-1.900806,-0.929702,0.04371868,9.101124,0.3115317,-0.2145221,0.9796013,-0.08459584,-2.990363,-2.60814,-0.0812934,-0.633288,-0.2713241,-1.034019,-1.30468,0.1053293,-0.766551,1.447843,-0.2389211,291.93,138.8789,92.04914
2,0.6777782,-0.6587581,0.1067458,-1.547603,-1.10867,-5.972486,-1.886914,-0.9306507,-0.08730209,9.101124,0.2463054,-0.137515,0.907706,-0.09186202,-2.958708,-2.640142,-0.1513953,-0.5417693,-0.2417573,-1.036045,-1.307758,0.1110381,-0.7682938,1.455517,-0.23521,292.4844,137.9801,93.71319
2,0.6888894,-0.6255022,0.09627616,-1.515776,-1.104446,-5.989725,-1.873383,-0.9303008,0.03254794,9.101124,0.136638,-0.09028766,0.8935745,-0.1002158,-2.915642,-2.681249,-0.2117963,-0.4162704,-0.1950191,-1.036919,-1.308962,0.1158528,-0.7700399,1.463166,-0.231652,293.0453,136.9004,95.59705
2,0.7000005,-0.6094126,0.08786434,-1.496644,-1.10045,-6.007113,-1.85928,-0.9306528,-0.03279071,8.988764,0.1133112,-0.07958275,0.9054626,-0.1094288,-2.868834,-2.728271,-0.2297838,-0.3524374,-0.1786226,-1.038723,-1.311562,0.1200929,-0.7719408,1.470732,-0.2283517,293.6437,135.7247,97.577
2,0.7111117,-0.5942958,0.06140494,-1.468892,-1.096017,-6.023816,-1.84563,-0.93086,-0.01884701,8.988764,0.0581677,-0.09652129,0.9505306,-0.1199189,-2.814803,-2.780932,-0.2562739,-0.269411,-0.1610397,-1.039973,-1.311686,0.1238311,-0.7743068,1.47815,-0.2254688,294.258,134.4319,99.62742
2,0.7222228,-0.5888093,0.04344434,-1.441125,-1.091977,-6.040176,-1.83172,-0.9301122,0.06826475,9.775281,-0.006456494,-0.07935375,0.9978412,-0.1313705,-2.780272,-2.813193,-0.2785683,-0.2193731,-0.1532265,-1.041641,-1.312848,0.1280762,-0.7767732,1.485147,-0.2227616,294.8324,133.5904,101.2037
2,0.7333339,-0.589628,0.02979964,-1.392011,-1.088168,-6.054685,-1.818413,-0.9299519,0.01386571,9.775281,-0.07911593,-0.07801849,0.9642312,-0.1404391,-2.75042,-2.83951,-0.295633,-0.1767043,-0.1625207,-1.043783,-1.313061,0.132027,-0.7791436,1.491672,-0.2201008,295.3759,133.2865,102.235
2,0.7444451,-0.594687,0.0289523,-1.349362,-1.08519,-6.069404,-1.805012,-0.9293553,0.05423541,10.5618,-0.09829938,-0.09926337,0.9728369,-0.1502587,-2.719325,-2.868728,-0.3127411,-0.1489289,-0.1793367,-1.046399,-1.313947,0.136352,-0.7814863,1.497822,-0.2175582,295.9056,133.2432,102.9941
2,0.7555562,-0.6122648,0.07635468,-1.247245,-1.085152,-6.081587,-1.792038,-0.9289228,0.03899825,10.5618,-0.1301953,-0.1205033,0.9921898,-0.1610653,-2.687798,-2.897479,-0.3416263,-0.1050895,-0.2088069,-1.049611,-1.313117,0.1406272,-0.7837419,1.503737,-0.215193,296.3197,133.4136,103.615
2,0.7666674,-0.6300634,0.1107216,-1.193001,-1.084916,-6.094899,-1.778535,-0.9288003,0.0107928,10.11236,-0.1572648,-0.140554,0.9369314,-0.1689115,-2.664386,-2.91792,-0.3735709,-0.06670341,-0.2116495,-1.051786,-1.312282,0.1453284,-0.7858888,1.509528,-0.2132741,296.6804,133.5357,104.3579
2,0.7777785,-0.6551758,0.1495181,-1.105711,-1.085977,-6.105996,-1.765316,-0.9279785,0.07504765,10.11236,-0.2418059,-0.1711213,0.8937418,-0.176428,-2.638887,-2.937493,-0.4042751,0.01415613,-0.1844676,-1.052373,-1.308919,0.1491229,-0.7879553,1.515275,-0.211785,297.101,133.3295,105.1378
2,0.7888896,-0.6740016,0.1722022,-1.043944,-1.086597,-6.117221,-1.752192,-0.9278725,0.0092051,10.11236,-0.3284332,-0.2187531,0.8644081,-0.1840804,-2.606981,-2.962373,-0.4274933,0.1067004,-0.1530052,-1.052343,-1.303906,0.1521259,-0.790082,1.521107,-0.2107673,297.4191,132.7938,106.0566
2,0.8000008,-0.696963,0.2142184,-0.9524219,-1.089144,-6.126085,-1.739591,-0.9271438,0.0665217,10.22472,-0.3754681,-0.2239035,0.8423377,-0.1920352,-2.584942,-2.978232,-0.445525,0.1673971,-0.1451612,-1.053069,-1.299155,0.1553164,-0.7921295,1.527034,-0.2100351,297.7764,132.2684,106.882
2,0.8111119,-0.6837696,0.2146263,-0.8768272,-1.090251,-6.134355,-1.728837,-0.9272887,-0.01373733,10.22472,-0.4830519,-0.2608735,0.8600304,-0.2012189,-2.557318,-2.996626,-0.4901338,0.2632241,-0.1306164,-1.053285,-1.292509,0.1589012,-0.7941242,1.533113,-0.2095619,298.1128,131.6429,107.8175
2,0.8222231,-0.6665014,0.2020609,-0.8374383,-1.090806,-6.143527,-1.717814,-0.926828,0.04234138,10.78652,-0.5083554,-0.2480663,0.8943073,-0.2119088,-2.538641,-3.008361,-0.5125155,0.2984225,-0.1377869,-1.054309,-1.28753,0.1627357,-0.7959515,1.539324,-0.2092661,298.4533,130.9638,108.8259
2,0.8333342,-0.6451087,0.1861477,-0.8268156,-1.090841,-6.153555,-1.706975,-0.9284168,-0.1454835,10.78652,-0.6148417,-0.1392537,1.014496,-0.2278824,-2.539944,-2.996477,-0.5434344,0.3325783,-0.1470521,-1.055452,-1.281655,0.166899,-0.797735,1.545735,-0.2092542,298.7384,130.0877,110.0255
2,0.8444453,-0.6161947,0.1415071,-0.8086252,-1.089565,-6.162797,-1.69695,-0.9287289,-0.02733859,10.78652,-0.6814137,-0.03362739,1.047059,-0.2404744,-2.544719,-2.982351,-0.5722188,0.3571178,-0.1531717,-1.056473,-1.276156,0.1715198,-0.7994339,1.552189,-0.2094562,299.1691,129.0867,111.28
2,0.8555565,-0.5798541,0.1245914,-0.7884926,-1.089327,-6.171881,-1.687564,-0.9292259,-0.04539655,10.78652,-0.7353882,0.05386811,1.061399,-0.2531841,-2.550522,-2.966694,-0.5998893,0.3976165,-0.1528343,-1.057135,-1.26917,0.1757521,-0.8011012,1.558491,-0.2097589,299.7708,128.0318,112.5481
2,0.8666676,-0.5669696,0.1225554,-0.7714951,-1.089773,-6.180929,-1.677533,-0.9295892,-0.03295466,10.78652,-0.7642584,0.05823988,1.042419,-0.263834,-2.544342,-2.963515,-0.6041284,0.4445021,-0.1547158,-1.057797,-1.261471,0.178705,-0.8029574,1.564545,-0.2100848,300.4534,127.0501,113.7144
