loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.2678173,-0.4641884,0.251623,-1.36628,-5.323644,-2.540167,-0.9272141,0.0876701,6.741573,-0.5585059,0.1923749,0.1458178,-0.4283812,-4.583359,-0.7234895,-0.2841309,0.4617923,-0.04565034,-0.8468405,-0.8081162,-0.0601182,-0.6660153,1.14363,-0.3253895,298.9467,203.7505,358.4032
3,0.1222222,-0.3460359,-0.4848265,0.178697,-1.362495,-5.319042,-2.534924,-0.9267731,0.03965805,6.741573,-0.5310605,0.1262233,0.14235,-0.4266698,-4.582366,-0.7194109,-0.2726291,0.424694,-0.09060392,-0.849533,-0.8037115,-0.0603435,-0.6662059,1.144162,-0.3269622,298.9673,203.5838,358.5579
3,0.1333333,-0.4317631,-0.5065802,0.1005149,-1.35774,-5.314322,-2.528414,-0.9253915,0.1261763,6.966292,-0.4951728,0.07605368,0.1217854,-0.4256978,-4.582215,-0.7151717,-0.2588204,0.3767906,-0.09726466,-0.8509492,-0.7999008,-0.06036374,-0.6666971,1.145098,-0.3285455,298.9287,203.3114,358.8919
3,0.1444445,-0.4884585,-0.5238481,0.06152908,-1.353621,-5.309525,-2.522415,-0.9241137,0.1160846,6.853933,-0.4932037,0.004650176,0.131281,-0.4227539,-4.583464,-0.7088115,-0.2471589,0.3310266,-0.1081652,-0.8526057,-0.7971893,-0.05979702,-0.6674641,1.146475,-0.3303396,298.8972,202.8011,359.4228
3,0.1555556,-0.5697328,-0.5294687,0.01307376,-1.348933,-5.305311,-2.514348,-0.9231459,0.0879347,6.853933,-0.487074,-0.1381512,0.1619694,-0.4164939,-4.590212,-0.6973847,-0.2398905,0.3002908,-0.1456097,-0.855467,-0.794233,-0.05916425,-0.6684712,1.148383,-0.3324319,298.8424,202.0122,0.1401677
3,0.1666667,-0.6605235,-0.5350432,-0.02471097,-1.343888,-5.301365,-2.505067,-0.9240668,-0.08446368,6.853933,-0.4764783,-0.2596942,0.2086175,-0.4091984,-4.597173,-0.6861709,-0.2272803,0.2833969,-0.1819611,-0.8588529,-0.7910291,-0.05914295,-0.6695943,1.150943,-0.3347676,298.7064,201.1154,0.9318219
3,0.1777778,-0.7599392,-0.5598723,-0.07829288,-1.337664,-5.297133,-2.494439,-0.9227768,0.1190643,7.078652,-0.4732384,-0.3204657,0.2426248,-0.4027733,-4.601332,-0.6771297,-0.2231234,0.2526053,-0.2044758,-0.8618122,-0.7886218,-0.05842096,-0.6706748,1.154178,-0.3373038,298.4146,200.2563,1.70418
3,0.1888889,-0.8400694,-0.5878092,-0.1181202,-1.331216,-5.292767,-2.483814,-0.9220769,0.06343612,7.078652,-0.463538,-0.3769872,0.2882107,-0.3963444,-4.607076,-0.6665831,-0.2275247,0.1856091,-0.2324352,-0.8653356,-0.7892511,-0.0553277,-0.6716762,1.158127,-0.3400839,298.121,199.3557,2.473716
3,0.2,-0.9629243,-0.6275853,-0.1746786,-1.323069,-5.288414,-2.47009,-0.9213179,0.06947666,7.078652,-0.4586201,-0.3888325,0.380849,-0.3877451,-4.604702,-0.663758,-0.22118,0.1068121,-0.2381186,-0.8678896,-0.7909603,-0.05180354,-0.6726459,1.162828,-0.3432177,297.7593,198.197,3.425211
3,0.2111111,-1.071953,-0.6449676,-0.2325017,-1.314952,-5.28519,-2.455743,-0.9219688,-0.05952995,7.078652,-0.4662926,-0.3772079,0.4874688,-0.3784815,-4.59777,-0.6647303,-0.2148451,0.05998352,-0.2489985,-0.8709607,-0.7924615,-0.04866394,-0.673577,1.168239,-0.3466234,297.2036,196.6654,4.647145
3,0.2222222,-1.159372,-0.6493162,-0.2413741,-1.308985,-5.281071,-2.441137,-0.9197658,0.2025934,7.078652,-0.4953228,-0.3729609,0.5910285,-0.3683482,-4.590022,-0.6654289,-0.2182345,0.03031543,-0.2863946,-0.8753773,-0.7933148,-0.04536056,-0.6745145,1.174207,-0.350295,296.4536,194.8598,6.100304
3,0.2333333,-1.221241,-0.62594,-0.2474908,-1.302753,-5.27822,-2.426063,-0.9200737,-0.02922069,7.303371,-0.5099313,-0.3825454,0.6358751,-0.358918,-4.585408,-0.663615,-0.2172004,0.03780352,-0.2916941,-0.8787585,-0.7922413,-0.04356399,-0.6754766,1.180684,-0.354161,295.7546,192.8312,7.741647
3,0.2444444,-1.304283,-0.5822337,-0.2365466,-1.297648,-5.276405,-2.40966,-0.9206074,-0.04762094,7.303371,-0.5275223,-0.3729805,0.6988622,-0.348856,-4.577392,-0.6648291,-0.2011623,0.02709517,-0.2790309,-0.8814104,-0.7924604,-0.04172881,-0.6765031,1.187701,-0.3581397,295.11,190.8084,9.375675
3,0.2555556,-1.403377,-0.5471225,-0.2339529,-1.29234,-5.274395,-2.391354,-0.9214058,-0.07204635,7.41573,-0.5410582,-0.3847105,0.7458331,-0.3382843,-4.57018,-0.6651125,-0.1862942,0.001572102,-0.2877354,-0.8848933,-0.7935634,-0.03941345,-0.6774532,1.19529,-0.3620656,294.3965,188.9784,10.93919
3,0.2666667,-1.500318,-0.5162632,-0.231409,-1.286987,-5.272979,-2.372116,-0.9212764,0.01307003,7.41573,-0.5375893,-0.4029019,0.7862682,-0.3270857,-4.563936,-0.665472,-0.1854116,-0.01211563,-0.3261485,-0.8897131,-0.7945433,-0.03676068,-0.6783005,1.203276,-0.3659976,293.4918,186.9845,12.79158
3,0.2777778,-1.560017,-0.5035327,-0.2342903,-1.281254,-5.270984,-2.353293,-0.9201557,0.1029242,7.752809,-0.5212351,-0.4221999,0.8436548,-0.3148037,-4.554786,-0.6689965,-0.1749199,-0.05991629,-0.3583508,-0.8944956,-0.797397,-0.03325276,-0.6791714,1.211533,-0.3702344,292.5803,184.9788,14.69557
3,0.2888889,-1.646386,-0.4929702,-0.2444225,-1.275467,-5.269509,-2.332148,-0.9201903,-0.003394031,7.752809,-0.5027512,-0.4479269,0.9020727,-0.3015465,-4.54589,-0.6725677,-0.1675184,-0.09928799,-0.3692045,-0.8989575,-0.8006669,-0.02956375,-0.6799483,1.220105,-0.3747568,291.8245,182.935,16.64296
3,0.3,-1.713565,-0.4727637,-0.2494263,-1.27005,-5.268651,-2.310845,-0.9213861,-0.1085182,8.089888,-0.5206196,-0.480942,0.9490308,-0.2881263,-4.537706,-0.6740059,-0.1824624,-0.1386796,-0.3735692,-0.9032185,-0.8043718,-0.02459962,-0.6805261,1.229061,-0.3795132,291.1192,180.5852,18.84932
3,0.3111111,-1.780526,-0.3959685,-0.2184812,-1.267312,-5.268308,-2.28911,-0.9202324,0.1070028,8.089888,-0.5545474,-0.4979005,0.9780345,-0.2750262,-4.527895,-0.676114,-0.1984887,-0.1237202,-0.383026,-0.9078524,-0.8054056,-0.02113112,-0.6807874,1.238367,-0.3843034,290.3521,177.7422,21.43115
3,0.3222222,-1.802717,-0.3521375,-0.1877336,-1.26435,-5.267804,-2.268619,-0.9210074,-0.07121501,8.089888,-0.5961056,-0.4903924,0.9708286,-0.2634681,-4.522926,-0.6732903,-0.2101635,-0.0992532,-0.3743454,-0.9117588,-0.8059096,-0.01807514,-0.6807935,1.24804,-0.3891578,289.5965,174.6488,24.19937
3,0.3333333,-1.829183,-0.277446,-0.1538262,-1.263183,-5.267711,-2.247508,-0.9217014,-0.06207295,7.977528,-0.6279579,-0.475378,0.9785564,-0.2517785,-4.509847,-0.6779252,-0.217554,-0.09931476,-0.359401,-0.9153125,-0.8074219,-0.01448147,-0.6805846,1.258074,-0.3940824,288.7916,171.3741,27.16451
3,0.3444445,-1.846208,-0.2293198,-0.139013,-1.261994,-5.268301,-2.225751,-0.9237046,-0.1821275,7.977528,-0.6492497,-0.4880962,0.9872228,-0.2393671,-4.499615,-0.6799878,-0.2207412,-0.1099762,-0.3573003,-0.9191661,-0.809439,-0.01070564,-0.6801952,1.268459,-0.399097,287.9132,168.0566,30.19462
3,0.3555556,-1.867467,-0.144096,-0.1264998,-1.262094,-5.269813,-2.203756,-0.9240168,-0.02663502,7.977528,-0.7002185,-0.4762173,1.004674,-0.2269343,-4.483803,-0.6857855,-0.2368117,-0.1237325,-0.3764618,-0.9240892,-0.8117346,-0.006158826,-0.6795345,1.27901,-0.4039363,286.9645,164.0828,33.86033
3,0.3666667,-1.90887,0.01269972,-0.0896838,-1.266625,-5.273163,-2.179845,-0.9240929,-0.006526516,7.977528,-0.7393196,-0.4228395,1.023141,-0.2157171,-4.459345,-0.6999552,-0.270935,-0.1162402,-0.3837267,-0.9286965,-0.8131184,-0.00114942,-0.6786664,1.289558,-0.4085798,286.0201,159.6789,37.92878
3,0.3777778,-1.92681,0.07142654,-0.05683023,-1.269036,-5.274371,-2.157287,-0.9246149,-0.0473592,8.539326,-0.7510293,-0.401484,1.015805,-0.2047561,-4.438548,-0.7114962,-0.2825912,-0.1109611,-0.3698098,-0.9324755,-0.814215,0.003072489,-0.6777612,1.300016,-0.4131276,285.2118,155.1051,42.14899
3,0.3888889,-1.950031,0.1515904,-0.01656514,-1.273694,-5.276131,-2.13405,-0.9237712,0.07785884,8.539326,-0.7637144,-0.3971983,1.027616,-0.1929849,-4.416088,-0.7245958,-0.2825365,-0.07691702,-0.3590131,-0.9361139,-0.8138081,0.005981726,-0.6769173,1.31046,-0.4175932,284.5319,151.0391,45.89985
3,0.4,-1.981852,0.1783129,0.00801301,-1.276516,-5.276856,-2.110613,-0.9248381,-0.09788588,8.539326,-0.814572,-0.4130549,1.071671,-0.1793618,-4.387957,-0.7413993,-0.2814555,-0.04497089,-0.3556858,-0.939959,-0.8130074,0.008543687,-0.676219,1.32106,-0.4219758,283.8152,147.4395,49.29734
3,0.4111111,-1.996734,0.1836751,0.01117274,-1.278322,-5.278225,-2.087677,-0.9248775,-0.002304234,8.539326,-0.8261553,-0.4599392,1.10899,-0.1646675,-4.362536,-0.756974,-0.2975659,-0.04057134,-0.3832915,-0.945215,-0.8131584,0.01247984,-0.6755006,1.331796,-0.4262081,283.1404,143.06,53.63224
3,0.4222222,-1.962659,0.1474511,0.00584054,-1.278626,-5.278422,-2.067001,-0.9247523,0.01161311,8.539326,-0.8445749,-0.5365713,1.103722,-0.1498838,-4.348743,-0.7605075,-0.3242841,-0.04581803,-0.4012982,-0.9503224,-0.8138783,0.01740962,-0.6746733,1.342682,-0.4303207,282.4936,138.0424,58.63797
3,0.4333333,-1.93276,0.104834,0.01228264,-1.278602,-5.27779,-2.046653,-0.9257899,-0.09470573,9.438203,-0.8487762,-0.5195228,1.103773,-0.1374926,-4.31471,-0.7846053,-0.3392479,-0.04895775,-0.4108294,-0.9552066,-0.8143759,0.02200357,-0.6735959,1.353663,-0.434283,282.0275,132.1025,64.54174
3,0.4444444,-1.910298,0.08128724,0.03141037,-1.278594,-5.276271,-2.026078,-0.9280658,-0.2070967,9.438203,-0.8350328,-0.4651817,1.068595,-0.1275867,-4.272061,-0.8178128,-0.3519254,-0.04478996,-0.3883802,-0.9587699,-0.8146892,0.02655784,-0.6722537,1.364678,-0.438079,281.8141,125.3865,71.11633
3,0.4555556,-1.863298,0.05582803,0.04934403,-1.278922,-5.275058,-2.007366,-0.9284546,-0.03379891,9.438203,-0.821579,-0.4704921,1.019484,-0.1172015,-4.24432,-0.8366406,-0.3497384,-0.02459741,-0.3744515,-0.9623349,-0.8138384,0.02991609,-0.670627,1.375575,-0.4416598,281.8281,118.3341,77.94915
3,0.4666667,-1.826072,0.03558454,0.03652444,-1.27891,-5.274821,-1.988625,-0.9279603,0.04524286,9.438203,-0.8055872,-0.4876256,1.032101,-0.1047176,-4.200949,-0.8712313,-0.3668141,0.005264297,-0.3817013,-0.9667765,-0.8123813,0.03368339,-0.6687472,1.386203,-0.4450389,282.0144,111.3911,84.59154
3,0.4777778,-1.803891,0.01515934,0.004603118,-1.27806,-5.275301,-1.96924,-0.9297852,-0.1672887,9.438203,-0.8224391,-0.4854666,1.056734,-0.09288839,-4.135554,-0.926681,-0.3806609,-5.663931E-05,-0.3816556,-0.9710391,-0.8124194,0.03836763,-0.6666853,1.396479,-0.4482963,282.2957,105.1188,90.50708
3,0.4888889,-1.767965,-0.003140748,-0.0445843,-1.276489,-5.27732,-1.950534,-0.9300776,-0.02541944,8.539326,-0.7955979,-0.4994504,1.092718,-0.08044451,-4.05018,-1.003815,-0.3987867,-0.006432682,-0.3847932,-0.9754046,-0.81258,0.04349608,-0.6644894,1.406414,-0.4514454,282.6599,99.92112,95.35369
3,0.5,-1.7107,-0.01718506,-0.08530566,-1.27509,-5.279082,-1.933013,-0.9294235,0.05973195,8.876405,-0.7985678,-0.4621523,1.086511,-0.0713594,-3.935733,-1.109442,-0.4147727,0.01169345,-0.3867677,-0.9796529,-0.8114478,0.04788017,-0.6623011,1.416012,-0.4545325,283.1727,95.44652,99.45233
3,0.5111111,-1.642736,-0.0546332,-0.1249627,-1.27251,-5.280774,-1.916815,-0.9302475,-0.07602873,8.876405,-0.7868195,-0.4984236,1.107691,-0.05995841,-3.791933,-1.244572,-0.4361311,0.0298557,-0.3983082,-0.9844098,-0.8099799,0.05264111,-0.6602888,1.425341,-0.457532,283.8033,91.77832,102.7063
3,0.5222223,-1.565254,-0.08568662,-0.1732584,-1.26952,-5.283537,-1.901268,-0.9311807,-0.084799,8.876405,-0.8132455,-0.4930359,1.132402,-0.05197052,-3.580382,-1.445886,-0.4850914,0.02874368,-0.3874137,-0.988176,-0.8093162,0.05936719,-0.6585971,1.434513,-0.460397,284.4835,88.85504,105.2646
3,0.5333334,-1.515354,-0.1082326,-0.2032561,-1.266635,-5.285762,-1.885525,-0.9321831,-0.09125403,9.887641,-0.843675,-0.4919389,1.185928,-0.04700106,-3.272252,-1.743697,-0.5020764,0.008462191,-0.3767538,-0.9918182,-0.8098575,0.06548926,-0.6572759,1.44356,-0.4629939,285.1368,86.32695,107.5283
3,0.5444446,-1.442119,-0.1403383,-0.2472316,-1.262878,-5.289095,-1.870909,-0.932753,-0.0517731,9.887641,-0.8867799,-0.4822868,1.25658,-0.04795075,-2.910232,-2.093849,-0.5500829,-0.01490945,-0.3904758,-0.9966486,-0.8106948,0.07360444,-0.6563666,1.452513,-0.465407,285.8143,84.07178,109.6689
3,0.5555557,-1.404044,-0.1661135,-0.2920687,-1.259016,-5.292961,-1.855324,-0.931913,0.07677913,10,-0.8700646,-0.3918486,1.314089,-0.05691495,-2.645219,-2.349353,-0.5767015,-0.004254013,-0.3881717,-1.000918,-0.8097984,0.08022214,-0.6558391,1.461304,-0.4676003,286.5155,81.9886,111.7716
3,0.5666668,-1.354077,-0.1928006,-0.3103701,-1.25505,-5.296069,-1.840855,-0.9327381,-0.07657205,10,-0.8579105,-0.327992,1.341765,-0.0680949,-2.465137,-2.520105,-0.5968192,0.04464686,-0.3633651,-1.003998,-0.8069546,0.08603262,-0.6555885,1.469903,-0.4696128,287.163,80.16335,113.7404
3,0.577778,-1.322334,-0.2153575,-0.3455482,-1.250809,-5.299788,-1.82604,-0.9315258,0.1112096,10,-0.868264,-0.2736313,1.354697,-0.08028898,-2.337895,-2.637042,-0.5945553,0.07010651,-0.3355536,-1.006441,-0.8045492,0.09116666,-0.6555722,1.478297,-0.4715398,287.8721,78.63108,115.4369
3,0.5888891,-1.302312,-0.2250374,-0.3786421,-1.246946,-5.304554,-1.810653,-0.9317873,-0.02527287,8.764045,-0.8702596,-0.2288794,1.352633,-0.09323514,-2.249247,-2.715527,-0.6040389,0.09132236,-0.3141115,-1.00898,-0.8021376,0.09692335,-0.6557393,1.486485,-0.4733759,288.5559,77.44109,116.7675
3,0.6000003,-1.262182,-0.2285111,-0.4331773,-1.242719,-5.31053,-1.796131,-0.9312446,0.04957617,8.764045,-0.8917809,-0.2456817,1.318818,-0.1051118,-2.165745,-2.787815,-0.6359495,0.1147311,-0.3010706,-1.011784,-0.7991724,0.1037309,-0.6560059,1.494502,-0.4751699,289.2132,76.4035,117.9517
3,0.6111114,-1.190229,-0.2340986,-0.5060551,-1.238492,-5.318075,-1.782545,-0.9305527,0.0625333,8.314607,-0.8241728,-0.2085303,1.228858,-0.1148717,-2.123978,-2.82218,-0.6540334,0.1296464,-0.2966651,-1.014822,-0.7963344,0.1100993,-0.6563296,1.502364,-0.4769685,289.8977,75.46789,119.0286
3,0.6222225,-1.167974,-0.2405638,-0.5242817,-1.234363,-5.324065,-1.76844,-0.9313873,-0.07702339,8.314607,-0.7129882,-0.1609193,1.252611,-0.1294477,-2.087846,-2.853773,-0.673171,0.144531,-0.2890531,-1.017494,-0.7934807,0.1166377,-0.6567079,1.510129,-0.4787944,290.6091,74.69621,119.9102
3,0.6333337,-1.092845,-0.2888487,-0.6011933,-1.227905,-5.332192,-1.756025,-0.9325261,-0.1037173,9.213484,-0.6706598,-0.1056086,1.19162,-0.1403097,-2.069297,-2.865928,-0.6965259,0.1423337,-0.2687149,-1.019662,-0.7912212,0.1239725,-0.6571707,1.517751,-0.480439,291.4062,74.12729,120.4952
3,0.6444448,-1.047256,-0.3198647,-0.6354135,-1.222117,-5.339653,-1.743422,-0.9311652,0.1249338,9.213484,-0.6933892,-0.06614038,1.162985,-0.1518018,-2.044359,-2.880612,-0.7114202,0.1391214,-0.2643967,-1.022214,-0.7891511,0.1312006,-0.6578546,1.525168,-0.4817778,292.244,73.5442,121.0874
3,0.655556,-0.9740037,-0.348792,-0.6762271,-1.215915,-5.347778,-1.732506,-0.9329314,-0.1631057,9.213484,-0.7017045,-0.02349734,1.17055,-0.1647644,-2.030609,-2.88625,-0.7295498,0.1444622,-0.2664153,-1.025034,-0.7865943,0.138515,-0.6587738,1.532447,-0.4829519,292.9864,73.0582,121.7489
3,0.6666671,-0.9103461,-0.3628289,-0.7202945,-1.209877,-5.357075,-1.721181,-0.9322491,0.06352919,9.213484,-0.7027137,-0.02136484,1.193954,-0.1783775,-2.009063,-2.89895,-0.7273385,0.1433231,-0.2493855,-1.027021,-0.7844215,0.1454105,-0.6599025,1.539457,-0.483903,293.8337,72.80277,122.2845
3,0.6777782,-0.8443854,-0.3703158,-0.7334812,-1.204304,-5.365295,-1.710817,-0.9335163,-0.1169316,9.213484,-0.6993476,-0.04169223,1.2514,-0.1938062,-1.981506,-2.917234,-0.7262387,0.1517863,-0.2419204,-1.029417,-0.7820341,0.1521826,-0.6612469,1.546242,-0.4848211,294.5927,72.63143,122.8146
3,0.6888894,-0.8136607,-0.3863794,-0.758085,-1.198452,-5.374152,-1.699579,-0.933088,0.03977099,10,-0.7056551,-0.03102052,1.257839,-0.2073702,-1.966696,-2.923774,-0.7198185,0.1741337,-0.2365281,-1.031395,-0.7784703,0.1580975,-0.6627806,1.552724,-0.4857407,295.3447,72.5462,123.2655
3,0.7000005,-0.7744642,-0.4195544,-0.7911803,-1.191501,-5.383623,-1.6887,-0.9330103,0.006239309,10,-0.7068465,-0.003511012,1.253553,-0.2209635,-1.951311,-2.9303,-0.7165422,0.1847194,-0.2183759,-1.032693,-0.7752306,0.1643027,-0.6645635,1.558927,-0.4867424,296.0403,72.63269,123.5169
3,0.7111117,-0.757585,-0.4399005,-0.8178222,-1.184922,-5.393548,-1.677243,-0.9318177,0.1085734,10,-0.6884015,0.05714646,1.26521,-0.2355151,-1.94966,-2.925037,-0.7185882,0.1761193,-0.2002927,-1.033974,-0.7730202,0.1711835,-0.6665578,1.564867,-0.4878752,296.6413,72.77406,123.7485
3,0.7222228,-0.7214903,-0.4634398,-0.8403243,-1.177873,-5.403673,-1.666767,-0.9318087,-0.0005004447,10,-0.648862,0.1272435,1.251126,-0.2490152,-1.950969,-2.918154,-0.7355127,0.1579081,-0.1767981,-1.034535,-0.7715754,0.1788536,-0.6686947,1.570548,-0.4891294,297.219,73.10047,123.8241
3,0.7333339,-0.6832714,-0.4816313,-0.8617818,-1.171138,-5.413836,-1.656646,-0.9310209,0.0717566,9.438203,-0.6142469,0.135734,1.173112,-0.2597733,-1.948159,-2.915065,-0.7513803,0.1780565,-0.1521543,-1.035131,-0.7682201,0.1861688,-0.6709093,1.575955,-0.4904291,297.852,73.59242,123.7223
3,0.7444451,-0.6631145,-0.4901463,-0.8714733,-1.16484,-5.424409,-1.645673,-0.9316323,-0.05678059,9.438203,-0.6021602,0.1070076,1.086677,-0.2684834,-1.940689,-2.916425,-0.7555553,0.2120727,-0.134942,-1.03541,-0.7640647,0.1925495,-0.6731865,1.581172,-0.4917588,298.4583,74.16669,123.5061
3,0.7555562,-0.6375866,-0.4997485,-0.8747862,-1.158287,-5.434677,-1.635065,-0.9317101,-0.006875213,11.46067,-0.5732529,0.07841277,0.9724113,-0.2752068,-1.935267,-2.916277,-0.757409,0.2971253,-0.08341259,-1.033337,-0.7567033,0.1969671,-0.6755018,1.586218,-0.4930274,299.0914,74.73742,123.2582
3,0.7666674,-0.5895236,-0.5166715,-0.8558276,-1.151518,-5.443662,-1.626492,-0.9306555,0.09612591,11.46067,-0.5585628,0.1060062,0.9297305,-0.2844645,-1.935173,-2.910647,-0.7603793,0.3704364,-0.03833625,-1.031016,-0.7494457,0.201699,-0.6778986,1.591099,-0.4942127,299.7267,75.19746,123.105
3,0.7777785,-0.5308882,-0.5251559,-0.8562124,-1.144862,-5.453819,-1.618505,-0.9304851,0.01450825,11.46067,-0.5598205,0.08792207,0.9094816,-0.2939038,-1.929034,-2.91038,-0.7560548,0.4065882,-0.02220064,-1.029683,-0.7431791,0.2068741,-0.6803777,1.595969,-0.4954024,300.282,75.72092,122.9539
3,0.7888896,-0.4936306,-0.5358168,-0.8606609,-1.138107,-5.46406,-1.609889,-0.9317011,-0.1115361,10.67416,-0.5738131,0.08696151,0.8892951,-0.3023817,-1.925389,-2.907223,-0.7518487,0.4119527,-0.03282934,-1.029374,-0.7375891,0.2121685,-0.6828492,1.600827,-0.4965342,300.827,76.22379,122.8837
3,0.8000008,-0.4564089,-0.5433006,-0.8693921,-1.13143,-5.474739,-1.601422,-0.9325122,-0.07355023,10.67416,-0.552422,0.1444028,0.8657339,-0.3110434,-1.929953,-2.898272,-0.7487715,0.4142029,-0.05844212,-1.030086,-0.7321497,0.2176886,-0.6852076,1.605564,-0.4976159,301.3923,76.57404,123.0053
3,0.8111119,-0.4190868,-0.522995,-0.8612157,-1.12607,-5.484776,-1.593541,-0.9315588,0.0873905,11.23596,-0.5223246,0.1762447,0.8847299,-0.3218696,-1.931202,-2.892251,-0.7445882,0.4110743,-0.07445195,-1.030466,-0.7267357,0.2230094,-0.6874837,1.610147,-0.4987383,302.0066,76.94576,123.0544
3,0.8222231,-0.3710957,-0.5101259,-0.8530927,-1.120652,-5.495114,-1.586507,-0.9313686,0.01621787,11.23596,-0.4951491,0.2113167,0.9335152,-0.333366,-1.93392,-2.885553,-0.7426327,0.3771658,-0.1076623,-1.032257,-0.7221565,0.2290998,-0.6897563,1.614629,-0.5000079,302.6284,77.39011,122.9706
3,0.8333342,-0.348707,-0.4962268,-0.8458579,-1.115413,-5.505437,-1.57857,-0.9313064,0.005334284,11.23596,-0.4971747,0.2518054,0.9261396,-0.3442327,-1.937909,-2.876133,-0.7533579,0.3526819,-0.119384,-1.032611,-0.7185392,0.2360599,-0.6920702,1.61901,-0.5014353,303.235,77.82357,122.8796
3,0.8444453,-0.3337815,-0.5143564,-0.8501492,-1.108851,-5.516388,-1.57048,-0.9318965,-0.05424775,11.79775,-0.5281578,0.294453,0.8784396,-0.3519815,-1.944509,-2.864787,-0.7629,0.3206786,-0.1088233,-1.03284,-0.7154214,0.2433157,-0.6944251,1.62321,-0.502946,303.7708,78.16179,122.8967
3,0.8555565,-0.3263127,-0.5250065,-0.8501483,-1.102675,-5.526936,-1.562373,-0.9306763,0.1116947,11.23596,-0.5602685,0.3180349,0.846764,-0.3612951,-1.949341,-2.852946,-0.770313,0.3110395,-0.1002929,-1.032743,-0.7116878,0.249976,-0.6968424,1.627147,-0.5045194,304.2928,78.51431,122.9172
