loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.2976958,-0.04267881,-0.03368469,-1.340743,-5.29332,-2.580497,-0.9259353,0.04789073,5.842697,-0.3982977,0.156758,0.1097472,-0.4736634,-4.616279,-0.6811538,-0.2070869,0.2676029,-0.007279167,-0.8389117,-0.7741134,-0.1153186,-0.6629698,1.128119,-0.3100268,302.1908,200.1838,359.9808
2,0.1222222,-0.3160845,0.009304851,-0.07961623,-1.339688,-5.296032,-2.575933,-0.9261995,-0.02440608,5.842697,-0.3462136,0.103336,0.116854,-0.4719526,-4.614819,-0.6802707,-0.1902245,0.2251129,-0.03632233,-0.840435,-0.7727847,-0.1144528,-0.6639318,1.129868,-0.3111308,301.8792,200.0071,0.3064788
2,0.1333333,-0.3506179,0.07715625,-0.1510856,-1.338045,-5.300883,-2.569742,-0.9256711,0.04875034,6.179775,-0.274065,0.01577976,0.1099492,-0.4694413,-4.618196,-0.6766374,-0.159537,0.157061,-0.06874733,-0.8422332,-0.7738952,-0.1130051,-0.6652878,1.132089,-0.3119609,301.5085,199.9092,0.6265215
2,0.1444445,-0.3990858,0.1193613,-0.2383449,-1.33485,-5.306156,-2.562523,-0.9263684,-0.06401618,6.179775,-0.1708142,-0.01968527,0.1135564,-0.4674844,-4.618478,-0.6775436,-0.1244993,0.08679187,-0.08203767,-0.8434471,-0.7756047,-0.1114237,-0.6670156,1.134771,-0.3124317,301.1243,199.8496,0.9696042
2,0.1555556,-0.4391294,0.1497651,-0.3405213,-1.330312,-5.312058,-2.554859,-0.9255715,0.07363235,5.955056,-0.09954686,-0.02520321,0.09820369,-0.4667616,-4.618471,-0.6788704,-0.09260815,0.04739647,-0.09090231,-0.8446417,-0.7769022,-0.1106378,-0.6690613,1.13772,-0.3127168,300.6013,199.7672,1.476832
2,0.1666667,-0.4704115,0.1728953,-0.4054227,-1.326319,-5.317736,-2.547432,-0.9248535,0.06514541,5.955056,-0.03678228,-0.0711937,0.106291,-0.4645027,-4.620436,-0.6784717,-0.01054401,-0.05500302,-0.07155436,-0.8443973,-0.7818022,-0.1097601,-0.6713682,1.140799,-0.3128754,300.076,199.6509,2.044787
2,0.1777778,-0.5125878,0.1915878,-0.5107237,-1.320154,-5.325476,-2.538398,-0.9248716,-0.001943152,5.955056,0.001583904,-0.1469719,0.1443446,-0.4595013,-4.62382,-0.6768296,0.01804813,-0.1124273,-0.09647084,-0.846065,-0.7857668,-0.1079209,-0.6737918,1.14405,-0.3128296,299.7033,199.4278,2.751755
2,0.1888889,-0.5621488,0.2028574,-0.6021141,-1.313645,-5.332935,-2.528656,-0.9254581,-0.05328726,6.629214,0.1185144,-0.2996711,0.1743972,-0.4517446,-4.634501,-0.6723379,0.06884407,-0.2016904,-0.1525315,-0.8490365,-0.7931453,-0.1054766,-0.6762706,1.147519,-0.3126417,299.4105,199.0526,3.628153
2,0.2,-0.5934466,0.2068059,-0.6701273,-1.307024,-5.340892,-2.518867,-0.9248093,0.06004516,6.629214,0.1823241,-0.3552496,0.1824833,-0.4466313,-4.641283,-0.6702915,0.1229222,-0.2942257,-0.1905248,-0.8518584,-0.8014081,-0.102859,-0.6787993,1.151185,-0.312362,299.0719,198.6119,4.494562
2,0.2111111,-0.6527425,0.1826839,-0.792231,-1.295511,-5.348023,-2.508403,-0.9243858,0.03843613,7.977528,0.3229101,-0.452627,0.2230897,-0.438841,-4.650499,-0.6699741,0.1726764,-0.3717844,-0.243331,-0.8554867,-0.8107474,-0.1002369,-0.6813937,1.155151,-0.3119102,298.8291,198.0793,5.409714
2,0.2222222,-0.6904818,0.1834258,-0.8697913,-1.287078,-5.357178,-2.497247,-0.9248924,-0.04635783,7.977528,0.3747754,-0.5241352,0.2035443,-0.4327051,-4.66254,-0.6643133,0.1949151,-0.4228388,-0.2607325,-0.8583901,-0.8187506,-0.09744134,-0.6840669,1.159535,-0.311333,298.6154,197.4663,6.459727
2,0.2333333,-0.7540315,0.2383006,-0.9847099,-1.278029,-5.370078,-2.483122,-0.9245473,0.03233036,8.426967,0.4117815,-0.6371694,0.2106805,-0.4241542,-4.679466,-0.6547203,0.2416737,-0.5229542,-0.2720771,-0.8608727,-0.8312122,-0.09352835,-0.6868112,1.164377,-0.3105992,298.3336,196.6276,7.732717
2,0.2444444,-0.7637718,0.2616521,-1.008186,-1.271109,-5.380773,-2.471227,-0.9248295,-0.02606783,8.426967,0.445946,-0.6777745,0.2424004,-0.4159591,-4.690413,-0.650529,0.2552651,-0.5770903,-0.3150097,-0.8650475,-0.8421633,-0.08944679,-0.6895423,1.169724,-0.3095547,298.0236,195.2629,9.508073
2,0.2555556,-0.8080304,0.3507237,-1.103147,-1.263248,-5.396644,-2.456084,-0.9235054,0.121972,8.651686,0.5175169,-0.7355556,0.3015738,-0.4054423,-4.702575,-0.6476249,0.2604223,-0.6600797,-0.3388477,-0.8688094,-0.8561393,-0.08348344,-0.6925557,1.175433,-0.3084759,297.5168,194.1083,11.12902
2,0.2666667,-0.8509311,0.3963354,-1.151037,-1.25597,-5.410967,-2.440876,-0.9254868,-0.1817938,8.651686,0.5838392,-0.7848082,0.3693077,-0.394248,-4.713538,-0.6461817,0.26647,-0.7865981,-0.391662,-0.8739488,-0.8728679,-0.0757427,-0.6958371,1.181642,-0.3072179,297.057,193.2492,12.57694
2,0.2777778,-0.8808036,0.470881,-1.155446,-1.251121,-5.426251,-2.425248,-0.9245062,0.09154236,8.651686,0.6192625,-0.8382406,0.4382825,-0.3819229,-4.726061,-0.642555,0.2716813,-0.8376549,-0.406846,-0.8782764,-0.8869151,-0.06985125,-0.6992494,1.188246,-0.3057445,296.4347,192.3842,14.19769
2,0.2888889,-0.8690407,0.5306242,-1.146126,-1.247671,-5.440598,-2.411818,-0.9243571,0.01304166,8.651686,0.6569287,-0.8138973,0.488144,-0.3713395,-4.732828,-0.6446637,0.2789764,-0.9078623,-0.4306372,-0.8829785,-0.9034233,-0.06266897,-0.7028291,1.195249,-0.3040263,295.8609,191.4399,15.92718
2,0.3,-0.8624856,0.5691123,-1.116502,-1.244148,-5.454728,-2.397863,-0.9247428,-0.03507188,8.651686,0.7082322,-0.8236691,0.5208427,-0.3602112,-4.742766,-0.6447985,0.2948148,-0.9684914,-0.4501675,-0.8877919,-0.9197233,-0.05602705,-0.7065314,1.202633,-0.3021017,295.2692,190.5421,17.70551
2,0.3111111,-0.8646658,0.640458,-1.122144,-1.241216,-5.471089,-2.38305,-0.9271013,-0.214892,8.764045,0.7650511,-0.8004361,0.5684559,-0.3490371,-4.748009,-0.6501114,0.3192284,-0.9876135,-0.4652938,-0.8928018,-0.9349654,-0.05072443,-0.7100646,1.210428,-0.2999107,294.6125,189.9547,19.3245
2,0.3222222,-0.9202511,0.6775964,-1.152874,-1.237316,-5.487903,-2.365547,-0.9270064,0.01065671,8.764045,0.8035871,-0.8059167,0.6023036,-0.3372473,-4.755889,-0.6525922,0.3373069,-1.007843,-0.4655057,-0.8976855,-0.9497389,-0.04556536,-0.7130873,1.218451,-0.2973747,293.7736,189.263,21.11783
2,0.3333333,-1.042055,0.7060608,-1.210889,-1.232449,-5.506301,-2.343468,-0.9269867,0.001474383,8.764045,0.8369389,-0.8252415,0.664937,-0.3236305,-4.762315,-0.6570165,0.3777803,-1.075008,-0.4596251,-0.9020137,-0.9682587,-0.03963183,-0.7156495,1.226442,-0.2948669,292.9095,188.3821,23.09942
2,0.3444445,-1.092207,0.7241359,-1.226634,-1.229159,-5.523269,-2.324193,-0.9247038,0.2089229,8.426967,0.846804,-0.8157221,0.7064327,-0.3109613,-4.766477,-0.6625971,0.3926287,-1.100513,-0.4662576,-0.9074487,-0.9843498,-0.03432016,-0.7178438,1.234254,-0.2925392,292.1249,187.2315,25.15868
2,0.3555556,-1.13614,0.7431046,-1.264804,-1.225381,-5.541742,-2.303735,-0.920912,0.3450341,8.426967,0.8607485,-0.8147345,0.723389,-0.2985973,-4.772789,-0.6663229,0.3936735,-1.12501,-0.4674395,-0.912284,-1.001417,-0.02819675,-0.719994,1.241917,-0.2905662,291.5786,185.9424,27.1088
2,0.3666667,-1.141615,0.7365943,-1.293536,-1.221051,-5.559524,-2.284976,-0.9235768,-0.2460318,8.764045,0.8667693,-0.8733148,0.6902755,-0.2863047,-4.789863,-0.6598778,0.4127778,-1.196402,-0.4731623,-0.916993,-1.021729,-0.02085255,-0.7221388,1.249802,-0.2888257,291.3199,184.8099,28.7907
2,0.3777778,-1.130089,0.7364545,-1.325563,-1.216937,-5.578075,-2.266332,-0.9239379,-0.02990557,8.764045,0.8634272,-0.9191322,0.6881221,-0.2729836,-4.806871,-0.6530228,0.4159113,-1.186776,-0.4859187,-0.9225659,-1.03826,-0.01546604,-0.7242649,1.25812,-0.287126,290.9294,183.4104,30.69856
2,0.3888889,-1.116322,0.7406722,-1.338441,-1.213793,-5.596341,-2.248065,-0.925923,-0.1812085,7.977528,0.866478,-0.9468293,0.6774254,-0.2603011,-4.825227,-0.6451055,0.4029626,-1.161042,-0.5208913,-0.9293718,-1.053509,-0.01040577,-0.7263849,1.266935,-0.2853346,290.424,181.6987,33.02046
2,0.4,-1.112131,0.7331627,-1.35228,-1.210399,-5.614505,-2.229557,-0.926886,-0.08639859,7.977528,0.8707689,-0.9479632,0.6837614,-0.2475525,-4.841092,-0.639576,0.3975902,-1.147137,-0.5325432,-0.9357783,-1.068912,-0.005513542,-0.7283502,1.276173,-0.2832466,289.8405,179.4091,36.02484
2,0.4111111,-1.122979,0.7255859,-1.377707,-1.207056,-5.633166,-2.209881,-0.9274666,-0.05232636,8.089888,0.8701417,-0.9320394,0.7476989,-0.2331853,-4.847816,-0.6426913,0.4072244,-1.151447,-0.5230246,-0.9412916,-1.085056,-0.0008532768,-0.7302278,1.285655,-0.2808294,289.1947,176.6753,39.51391
2,0.4222222,-1.131522,0.7276997,-1.382998,-1.204534,-5.651944,-2.190308,-0.9273952,0.007058141,8.089888,0.8462274,-0.8905106,0.821375,-0.2184698,-4.847723,-0.6514657,0.4158536,-1.163279,-0.4986445,-0.9461796,-1.101794,0.004162787,-0.7320101,1.295179,-0.2780522,288.5324,173.7522,43.25479
2,0.4333333,-1.142223,0.7234002,-1.391439,-1.201959,-5.670918,-2.170233,-0.9265409,0.07798359,8.089888,0.8028166,-0.8552541,0.8483068,-0.2049899,-4.849388,-0.6574119,0.3914579,-1.122856,-0.482356,-0.9511693,-1.1157,0.008635832,-0.7338363,1.304574,-0.275066,287.9774,170.7127,47.15818
2,0.4444444,-1.150799,0.7159419,-1.394491,-1.19994,-5.689383,-2.150348,-0.926788,-0.02318813,9.101124,0.7817256,-0.8253928,0.8676313,-0.1916741,-4.851538,-0.6634504,0.3521525,-1.085612,-0.4670841,-0.9562463,-1.128977,0.01353312,-0.7357842,1.313795,-0.271978,287.5826,167.8928,50.8767
2,0.4555556,-1.155027,0.7031791,-1.389084,-1.197932,-5.707507,-2.130706,-0.9266075,0.01697268,9.101124,0.736406,-0.7475334,0.9105949,-0.1790422,-4.835549,-0.6856588,0.3414889,-1.094123,-0.4681336,-0.9617234,-1.144138,0.01880618,-0.7377799,1.322847,-0.2687992,287.2872,165.3375,54.36176
2,0.4666667,-1.154968,0.6914902,-1.381592,-1.19616,-5.725473,-2.111299,-0.926787,-0.01649691,9.101124,0.7055753,-0.7485318,0.922502,-0.1653567,-4.834136,-0.6938741,0.3360898,-1.112174,-0.4809821,-0.9680042,-1.160146,0.0242329,-0.7397797,1.331792,-0.2655571,287.0942,163.0363,57.58008
2,0.4777778,-1.155038,0.673326,-1.394297,-1.193963,-5.744094,-2.091478,-0.9271129,-0.0295411,9.101124,0.7065933,-0.778369,0.9288596,-0.1509197,-4.838749,-0.6972837,0.3178685,-1.095003,-0.5074557,-0.9750642,-1.174129,0.02897413,-0.7416126,1.340699,-0.2622199,286.9478,160.8772,60.67154
2,0.4888889,-1.153,0.6573901,-1.406964,-1.192541,-5.763102,-2.07161,-0.9274634,-0.03173708,10,0.6961207,-0.7794448,0.9608787,-0.136079,-4.83319,-0.7102699,0.2827249,-1.057688,-0.5092363,-0.98123,-1.186707,0.03400511,-0.7432544,1.349622,-0.2589116,286.8301,158.593,63.90817
2,0.5,-1.15309,0.637081,-1.422856,-1.190422,-5.781844,-2.051819,-0.92744,0.002458054,10,0.6771208,-0.8359155,1.01526,-0.1187828,-4.833849,-0.7165219,0.2520126,-1.000272,-0.4811249,-0.9859406,-1.197633,0.03819053,-0.7446563,1.358578,-0.2556873,286.7673,156.0665,67.33604
2,0.5111111,-1.136122,0.5848391,-1.436551,-1.187273,-5.799694,-2.033146,-0.9276195,-0.01647498,9.438203,0.6327131,-0.8113244,1.05817,-0.1033919,-4.809145,-0.7464883,0.2276221,-0.94067,-0.4658138,-0.990942,-1.20761,0.04191602,-0.7459475,1.367633,-0.252621,286.8117,153.4246,70.75374
2,0.5222223,-1.120122,0.5635463,-1.431233,-1.185433,-5.817626,-2.014359,-0.9277068,-0.007744559,9.438203,0.5625432,-0.7450598,1.049078,-0.09111314,-4.773077,-0.7863042,0.1956115,-0.9181998,-0.4825963,-0.9973347,-1.218796,0.04659999,-0.7471054,1.376826,-0.249579,286.9238,150.6839,74.17492
2,0.5333334,-1.103801,0.5435512,-1.374783,-1.184659,-5.833227,-1.996786,-0.9285537,-0.07743968,9.438203,0.5113854,-0.6745665,1.012174,-0.08051854,-4.729534,-0.8335857,0.153928,-0.8914086,-0.5120898,-1.004537,-1.229043,0.05184349,-0.7482158,1.386133,-0.246546,287.1284,147.652,77.89671
2,0.5444446,-1.100456,0.5425651,-1.355666,-1.184319,-5.85033,-1.97811,-0.9285601,-4.554132E-05,8.426967,0.4857339,-0.6553089,0.9899673,-0.06865097,-4.687265,-0.8804517,0.1380481,-0.8541552,-0.5012034,-1.010281,-1.23854,0.05563477,-0.7492266,1.395432,-0.2434634,287.4174,144.5764,81.69638
2,0.5555557,-1.089422,0.5257918,-1.293874,-1.184474,-5.864724,-1.961013,-0.9288408,-0.02563144,8.426967,0.4560373,-0.632861,1.000825,-0.05676049,-4.601001,-0.9704892,0.1256058,-0.7552794,-0.4506383,-1.013777,-1.24406,0.05721802,-0.7500896,1.404661,-0.2403127,287.6696,141.7722,85.27203
2,0.5666668,-1.086088,0.5013869,-1.271417,-1.183945,-5.880117,-1.943187,-0.9282672,0.05264507,8.314607,0.4424456,-0.6136624,1.029681,-0.04503033,-4.449221,-1.126753,0.1108198,-0.720215,-0.4290954,-1.018215,-1.251797,0.06054697,-0.7508442,1.413742,-0.2372234,287.8833,139.1101,88.69836
2,0.577778,-1.085873,0.4812305,-1.256515,-1.183302,-5.895901,-1.925563,-0.9286906,-0.03926211,8.314607,0.4147019,-0.6093117,1.020269,-0.03511378,-4.246937,-1.332459,0.0726462,-0.7064676,-0.4022119,-1.022253,-1.260469,0.06529672,-0.7513435,1.422637,-0.2340636,288.1443,136.8058,91.70179
2,0.5888891,-1.06981,0.4376119,-1.243637,-1.182008,-5.910779,-1.908466,-0.9283364,0.03274772,8.426967,0.3387389,-0.6026669,0.9663954,-0.02749874,-3.997432,-1.582936,0.02483034,-0.6916321,-0.3795283,-1.026209,-1.268625,0.07090693,-0.7519163,1.431414,-0.2311973,288.4284,134.3917,94.87914
2,0.6000003,-1.050332,0.4346496,-1.19153,-1.182897,-5.924304,-1.892361,-0.9285825,-0.02295512,8.426967,0.2992076,-0.5716245,0.9336375,-0.02415168,-3.600731,-1.981636,-0.004788697,-0.6235912,-0.3460396,-1.02943,-1.273873,0.07445586,-0.7525387,1.440015,-0.2286439,288.8349,132.1964,97.77341
2,0.6111114,-1.01391,0.4316077,-1.157641,-1.183709,-5.937841,-1.877301,-0.9287471,-0.01486589,7.752809,0.2630754,-0.5395587,0.9328263,-0.02629073,-3.152503,-2.431487,-0.0355162,-0.5363299,-0.322045,-1.032432,-1.277198,0.0775611,-0.7531973,1.448429,-0.22633,289.342,130.2745,100.2959
2,0.6222225,-1.001023,0.4284716,-1.147068,-1.184514,-5.952189,-1.861378,-0.9291396,-0.03592371,7.752809,0.2291411,-0.5054073,0.94478,-0.03323146,-2.825115,-2.760213,-0.05569923,-0.4937414,-0.3153576,-1.036136,-1.281849,0.08106609,-0.7539058,1.456637,-0.2242439,289.8437,128.5278,102.6055
2,0.6333337,-0.9987994,0.4338673,-1.131124,-1.185978,-5.965997,-1.845306,-0.9300728,-0.0849198,7.752809,0.1613774,-0.4764961,0.9984927,-0.04433524,-2.62641,-2.958264,-0.07804924,-0.4340642,-0.3171,-1.03988,-1.284663,0.08412047,-0.7544895,1.464578,-0.222279,290.225,126.8926,104.7785
2,0.6444448,-1.004006,0.4350211,-1.114058,-1.187553,-5.979683,-1.829004,-0.9293958,0.0623632,8.539326,0.1147507,-0.4625486,1.031811,-0.05608404,-2.502306,-3.081997,-0.1089679,-0.3583608,-0.3283089,-1.044017,-1.286204,0.0870835,-0.7549738,1.472204,-0.220404,290.6648,125.2948,106.8722
2,0.655556,-1.015538,0.4404848,-1.088487,-1.189673,-5.993031,-1.812452,-0.9287652,0.05688618,8.539326,0.05824757,-0.4570466,1.022577,-0.06701312,-2.419366,3.119773,-0.1409214,-0.3285066,-0.3301394,-1.04795,-1.288792,0.09101672,-0.755449,1.47953,-0.2185319,291.1667,123.9145,108.6811
2,0.6666671,-1.007894,0.4384929,-1.056563,-1.191864,-6.005156,-1.797206,-0.9283077,0.04134724,8.539326,0.007845521,-0.4770987,0.979178,-0.07619357,-2.343656,3.045676,-0.1962397,-0.2678122,-0.318918,-1.051098,-1.289703,0.09561521,-0.756116,1.486748,-0.2167179,291.6136,122.8008,110.2363
2,0.6777782,-0.9862933,0.4206021,-1.006541,-1.193752,-6.015836,-1.783223,-0.9278251,0.04377037,8.539326,-0.01668632,-0.4716925,0.9718776,-0.08707791,-2.297735,3.000972,-0.2547692,-0.1942892,-0.3150784,-1.054217,-1.289038,0.09991542,-0.7569346,1.493972,-0.2149041,292.0026,121.9528,111.5493
2,0.6888894,-0.9614806,0.4069707,-0.9597628,-1.195821,-6.026157,-1.769981,-0.9285836,-0.06967022,8.539326,-0.04663253,-0.4534673,0.9443814,-0.09709352,-2.267514,2.97232,-0.3091284,-0.1686552,-0.323206,-1.05811,-1.289676,0.1054037,-0.7577826,1.501328,-0.2130317,292.3403,121.2116,112.8091
2,0.7000005,-0.9378439,0.3879321,-0.9299915,-1.197664,-6.036894,-1.756469,-0.9293095,-0.06579024,8.651686,-0.0969432,-0.4095912,0.8818771,-0.1051608,-2.250302,2.957791,-0.3581316,-0.1515695,-0.3239428,-1.061814,-1.290721,0.1113963,-0.7585937,1.50882,-0.2111691,292.7197,120.1121,114.5238
2,0.7111117,-0.9227679,0.3816621,-0.9023537,-1.200042,-6.047418,-1.742786,-0.9298145,-0.04578916,8.651686,-0.1703757,-0.3518324,0.86641,-0.1144525,-2.246587,2.958563,-0.3899092,-0.1080191,-0.2926855,-1.064127,-1.290233,0.1165325,-0.759331,1.516301,-0.2094315,293.1942,118.6284,116.638
2,0.7222228,-0.9130771,0.3828015,-0.8874967,-1.202769,-6.058067,-1.729212,-0.929529,0.02633467,8.202248,-0.247962,-0.3132675,0.8786438,-0.1249353,-2.243421,2.96065,-0.4057263,-0.06552602,-0.2647127,-1.066071,-1.289299,0.1209483,-0.7599548,1.523553,-0.2078392,293.7585,117.0595,118.7419
2,0.7333339,-0.8926997,0.3743825,-0.8641415,-1.205265,-6.068041,-1.716402,-0.9290373,0.04449991,8.202248,-0.3266992,-0.2927991,0.8844787,-0.1353237,-2.237027,2.960577,-0.4376384,-0.0101293,-0.2610977,-1.068588,-1.286908,0.1257092,-0.7605941,1.53054,-0.2064296,294.3355,115.7826,120.4524
2,0.7444451,-0.8680128,0.3510762,-0.836495,-1.207209,-6.0776,-1.704069,-0.9289729,0.00545229,9.213484,-0.3617058,-0.2873654,0.9028187,-0.1464206,-2.229548,2.958158,-0.4792883,0.05926269,-0.2872023,-1.072505,-1.283192,0.1307061,-0.7613246,1.537315,-0.2051954,294.8353,114.8548,121.7486
2,0.7555562,-0.8380507,0.3234665,-0.8173783,-1.20882,-6.087093,-1.692283,-0.9293319,-0.0328955,9.213484,-0.4063462,-0.300039,0.9254552,-0.1581422,-2.218603,2.953459,-0.5017055,0.09342298,-0.2997135,-1.075978,-1.280115,0.1356148,-0.7621143,1.543922,-0.2040473,295.2885,114.1409,122.8059
2,0.7666674,-0.8091869,0.3033026,-0.8004131,-1.210528,-6.096292,-1.680982,-0.9295215,-0.01719072,9.325843,-0.4500464,-0.3265524,0.9352773,-0.1693584,-2.203068,2.944451,-0.5305066,0.1275746,-0.3100633,-1.079481,-1.276806,0.1409108,-0.7630526,1.55043,-0.2030174,295.7489,113.439,123.887
2,0.7777785,-0.7610682,0.2618808,-0.7728219,-1.211229,-6.104664,-1.671216,-0.9298507,-0.03015721,9.325843,-0.507224,-0.2731282,0.9655195,-0.1811429,-2.209582,2.958417,-0.5475198,0.1627238,-0.3066112,-1.08225,-1.273126,0.1458635,-0.7640849,1.556806,-0.2020874,296.2188,112.8287,124.8915
2,0.7888896,-0.7301207,0.2235705,-0.7643129,-1.211553,-6.113484,-1.661021,-0.930028,-0.01613429,9.325843,-0.53802,-0.2357497,0.9636165,-0.1919143,-2.212602,2.968492,-0.5676936,0.205306,-0.2977875,-1.084721,-1.268417,0.1506777,-0.7651756,1.563014,-0.201223,296.7012,112.2972,125.8023
2,0.8000008,-0.7055011,0.1906342,-0.7440612,-1.21203,-6.121675,-1.650916,-0.9310017,-0.08906271,9.775281,-0.5795953,-0.1950974,0.9383544,-0.2014372,-2.216692,2.980344,-0.5921174,0.2489465,-0.2868084,-1.086969,-1.263355,0.1557113,-0.7663105,1.569025,-0.2004078,297.1844,111.7865,126.6886
2,0.8111119,-0.6820547,0.159748,-0.7429981,-1.212171,-6.130552,-1.640908,-0.9305069,0.04567785,9.775281,-0.6263174,-0.1395622,0.9365679,-0.2115919,-2.225948,2.998101,-0.6026903,0.2861823,-0.274862,-1.08892,-1.257873,0.1602816,-0.7675304,1.57474,-0.1996612,297.7317,111.2503,127.6006
2,0.8222231,-0.6649535,0.1118501,-0.734363,-1.211466,-6.138812,-1.631122,-0.9299939,0.04620114,9.438203,-0.6621963,-0.05637258,0.9496583,-0.2221865,-2.242243,3.022399,-0.6111012,0.3574907,-0.2595676,-1.090224,-1.250388,0.1638212,-0.7689298,1.58014,-0.1990187,298.2613,110.8537,128.3539
2,0.8333342,-0.6531993,0.07352406,-0.7289394,-1.210546,-6.147183,-1.621316,-0.9300153,-0.002494007,9.438203,-0.671907,-0.03501013,0.9199103,-0.2312284,-2.248456,3.036252,-0.6185149,0.4267332,-0.2581407,-1.091821,-1.241943,0.1669831,-0.7705284,1.585273,-0.1984807,298.7063,110.642,128.8936
2,0.8444453,-0.6297112,0.02880794,-0.7224777,-1.209035,-6.155227,-1.612384,-0.9297867,0.02077662,10.22472,-0.6703565,-0.07329854,0.8431636,-0.2379529,-2.240808,3.035872,-0.6334488,0.4661874,-0.2653375,-1.093977,-1.234457,0.1710708,-0.7723126,1.590176,-0.1980158,299.1222,110.6166,129.2421
2,0.8555565,-0.5987834,0.002202272,-0.7172154,-1.207785,-6.16346,-1.603922,-0.9295625,0.02015828,10.22472,-0.68907,-0.1157838,0.766537,-0.2439775,-2.231571,3.035141,-0.6462288,0.4821784,-0.2662632,-1.095903,-1.227342,0.1754024,-0.7741593,1.59485,-0.197576,299.4941,110.7473,129.4445
2,0.8666676,-0.5080447,-0.02428845,-0.6867272,-1.206494,-6.170436,-1.598911,-0.9300893,-0.04851206,9.662922,-0.6936526,-0.1604745,0.7345642,-0.2514578,-2.221616,3.033262,-0.6622026,0.4917741,-0.2650671,-1.097734,-1.220533,0.1802643,-0.7760207,1.599374,-0.1971729,299.8535,110.9488,129.5892
