loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.3888889,-0.9444429,-0.1181472,0.002676159,-1.325674,-5.482174,-2.205691,-0.59223,1.017141,-0.1840356,-0.3059132,0.4386642,-0.3137539,-4.966577,-0.2343369,0.005429909,-0.1630454,-0.1760557,-1.009076,-0.7996712,0.03417022,-0.7003344,1.192294,-0.3361813,300.586,209.9289,3.442993
3,0.4,-1.028553,-0.1278939,0.0389666,-1.324269,-5.478662,-2.181002,-0.6148791,-2.078868,-0.2486205,-0.2707444,0.4892364,-0.3005542,-4.973073,-0.2207939,-0.004179597,-0.1481363,-0.1769896,-1.013218,-0.8029308,0.03622006,-0.7014659,1.199458,-0.3397791,300.3098,209.3949,3.990538
3,0.4111111,-1.028553,-0.1278939,0.0389666,-1.324269,-5.478662,-2.181002,-0.5941843,1.911301,-0.2486205,-0.2707444,0.4892364,-0.3005542,-4.973073,-0.2207939,-0.004179597,-0.1481363,-0.1769896,-1.013218,-0.8029308,0.03622006,-0.7018427,1.207002,-0.343125,298.5448,208.0152,5.016223
3,0.4222222,-1.070007,-0.1492616,0.06782055,-1.323104,-5.47557,-2.16835,-0.6157452,-1.989411,-0.2751397,-0.2590044,0.5032858,-0.2940151,-4.977034,-0.2128984,-0.01803979,-0.1342953,-0.1768204,-1.01522,-0.8039931,0.03736761,-0.7022702,1.214818,-0.3471068,297.5118,207.1307,5.553102
3,0.4333333,-1.09865,-0.1769577,0.09565008,-1.321872,-5.472017,-2.156189,-0.605671,0.9399265,-0.2922715,-0.2717393,0.4937549,-0.2883234,-4.986463,-0.2001786,-0.02669911,-0.1257291,-0.1916302,-1.017902,-0.805202,0.03858254,-0.701909,1.222115,-0.3502994,295.4587,205.1555,6.924074
3,0.4444444,-1.118815,-0.1929018,0.1266122,-1.320966,-5.46834,-2.144082,-0.6036198,0.177633,-0.3040711,-0.2823329,0.4852773,-0.2826754,-4.994826,-0.1883523,-0.0406408,-0.1161207,-0.2010645,-1.020515,-0.8062296,0.04003237,-0.7015812,1.228338,-0.353334,294.232,204.0541,7.572165
3,0.4555556,-1.149709,-0.1854133,0.1670989,-1.321129,-5.46448,-2.131234,-0.6043117,-0.06365632,-0.3113686,-0.2887759,0.5119319,-0.2756675,-5.002399,-0.177505,-0.04914907,-0.102292,-0.1977462,-1.022649,-0.8069335,0.04123931,-0.7014029,1.233693,-0.356507,293.8231,203.2616,8.133997
3,0.4666667,-1.168912,-0.1736931,0.1873162,-1.321239,-5.461235,-2.118417,-0.6048358,-0.04692878,-0.3123905,-0.2941303,0.5215176,-0.2688951,-5.011018,-0.1656771,-0.0523131,-0.08952656,-0.1923462,-1.024566,-0.807478,0.04219433,-0.7012607,1.23851,-0.3598695,293.7577,202.6007,8.633873
3,0.4777778,-1.2041,-0.1588031,0.2128445,-1.321738,-5.457807,-2.104714,-0.6044683,0.03420963,-0.3357952,-0.2951519,0.5280477,-0.2624609,-5.019869,-0.1526354,-0.05544128,-0.06506579,-0.1815793,-1.026192,-0.8072232,0.04278848,-0.701,1.243133,-0.3633987,293.7251,202.1094,8.961684
3,0.4888889,-1.237106,-0.1588933,0.2203231,-1.321517,-5.454462,-2.090981,-0.6049637,-0.04539527,-0.3547639,-0.2781374,0.5548474,-0.2551798,-5.025534,-0.1425862,-0.06608737,-0.04378585,-0.1782209,-1.028109,-0.8069041,0.04370434,-0.7005005,1.247864,-0.3671116,293.6016,201.7074,9.143095
3,0.5,-1.286,-0.1877345,0.2449521,-1.320605,-5.449649,-2.076216,-0.6044545,0.04723379,-0.3769401,-0.2248456,0.565781,-0.2486876,-5.024169,-0.1390069,-0.07663123,-0.04491296,-0.1653495,-1.029534,-0.8076419,0.04531582,-0.699751,1.252944,-0.3709478,293.3455,201.1279,9.360221
3,0.5111111,-1.332781,-0.2112443,0.2695619,-1.319626,-5.444701,-2.061455,-0.6047458,-0.02681165,-0.4121906,-0.2129996,0.5447206,-0.2434342,-5.030287,-0.1275273,-0.08192394,-0.04173762,-0.1610312,-1.031149,-0.8079912,0.04655765,-0.6988527,1.258536,-0.3749791,292.9612,200.3637,9.699602
3,0.5222223,-1.354,-0.2335742,0.3037416,-1.318784,-5.439044,-2.047213,-0.6037828,0.08861867,-0.4698107,-0.2192208,0.5322766,-0.2377223,-5.039109,-0.1117457,-0.0872389,-0.01831336,-0.1566446,-1.03277,-0.8071551,0.04724767,-0.6978842,1.264727,-0.3791702,292.4238,199.2222,10.35773
3,0.5333334,-1.345429,-0.2419623,0.33254,-1.318305,-5.43342,-2.034106,-0.6040683,-0.02657126,-0.5092311,-0.2276582,0.5346341,-0.2313786,-5.04885,-0.09532972,-0.08940054,-0.005524557,-0.1587114,-1.034568,-0.8066235,0.04802984,-0.696839,1.271531,-0.3835404,291.7528,197.8096,11.34201
3,0.5444446,-1.341162,-0.2419267,0.3378802,-1.317694,-5.428675,-2.020658,-0.604872,-0.07290882,-0.5207006,-0.2053514,0.5667305,-0.2238909,-5.05225,-0.08591411,-0.08828266,0.01042977,-0.1512011,-1.035888,-0.8058476,0.04847858,-0.6956283,1.278904,-0.388045,290.9351,196.1804,12.58944
3,0.5555557,-1.335851,-0.2376515,0.3367972,-1.317064,-5.424135,-2.007218,-0.6064129,-0.1400323,-0.5364968,-0.2032597,0.5966633,-0.216074,-5.059,-0.0728039,-0.08707838,0.009309024,-0.1352353,-1.036834,-0.8056915,0.04933666,-0.6941574,1.286709,-0.392656,289.9989,194.3702,14.02482
3,0.5666668,-1.35397,-0.2334777,0.3304192,-1.316272,-5.419806,-1.992609,-0.606642,-0.01969329,-0.5799748,-0.2171105,0.6341816,-0.2075087,-5.070445,-0.05359425,-0.08918384,0.01461527,-0.1320004,-1.038153,-0.8053913,0.05018967,-0.6924102,1.294722,-0.397312,288.9609,192.2241,15.70233
3,0.577778,-1.395541,-0.2294468,0.3144251,-1.315151,-5.415938,-1.976646,-0.6068274,-0.01680016,-0.6333364,-0.2478492,0.6301784,-0.2003613,-5.087491,-0.02809475,-0.102077,0.03274972,-0.1424784,-1.040067,-0.8041373,0.05112976,-0.6904762,1.302698,-0.4019022,287.9321,189.7717,17.55962
3,0.5888891,-1.413664,-0.2231418,0.309091,-1.314302,-5.411846,-1.961515,-0.6058607,0.0886079,-0.6439577,-0.2403665,0.6323945,-0.1933173,-5.098705,-0.009652628,-0.1224661,0.05728421,-0.1560674,-1.042258,-0.8022081,0.05229117,-0.6885808,1.310499,-0.4064546,287.0372,187.225,19.4635
3,0.6000003,-1.441365,-0.222209,0.3005673,-1.313125,-5.407973,-1.945659,-0.6047267,0.103068,-0.6631539,-0.2285582,0.6261585,-0.1865464,-5.108054,0.007608118,-0.1374883,0.08074827,-0.1654439,-1.044319,-0.8000429,0.05319771,-0.6868185,1.318114,-0.4108764,286.3717,184.7941,21.23948
3,0.6111114,-1.460543,-0.22018,0.2846379,-1.31189,-5.404432,-1.929897,-0.605671,-0.08692869,-0.6610439,-0.2541581,0.6345815,-0.1794353,-5.129976,0.03646959,-0.1480793,0.1020091,-0.1556891,-1.045639,-0.7978113,0.05408374,-0.6853184,1.325715,-0.4151046,285.9052,182.5301,22.89122
3,0.6222225,-1.466909,-0.2288109,0.2633768,-1.309956,-5.401142,-1.914346,-0.6053951,0.02626163,-0.6545544,-0.2574184,0.6515771,-0.1717334,-5.149204,0.06247163,-0.1598178,0.0988095,-0.1587932,-1.047391,-0.7966562,0.05554102,-0.6840636,1.333361,-0.4191318,285.3842,180.1846,24.8305
3,0.6333337,-1.459437,-0.2374031,0.235727,-1.307862,-5.398289,-1.899043,-0.605777,-0.03505137,-0.6824548,-0.2871213,0.6282467,-0.1657248,-5.177482,0.09877665,-0.1886069,0.0892074,-0.1628402,-1.049285,-0.7957366,0.05809446,-0.6829848,1.341119,-0.4229951,284.8589,177.8755,26.90805
3,0.6444448,-1.441298,-0.2480519,0.2208361,-1.305522,-5.395264,-1.884324,-0.6063155,-0.04876801,-0.7067606,-0.2967457,0.6635203,-0.157739,-5.206169,0.1358268,-0.2024906,0.09346169,-0.165901,-1.051166,-0.7943132,0.06011127,-0.6819211,1.34905,-0.4267119,284.3599,175.4435,29.20792
3,0.655556,-1.386883,-0.2789226,0.1740137,-1.301648,-5.393681,-1.871087,-0.6068844,-0.05147637,-0.6904839,-0.3065312,0.7177073,-0.1486427,-5.24039,0.1769426,-0.2163913,0.09985806,-0.1710851,-1.05317,-0.792633,0.06217682,-0.6808279,1.357195,-0.4303124,283.9047,172.5514,31.8948
3,0.6666671,-1.37516,-0.2853418,0.1569988,-1.298801,-5.391359,-1.856737,-0.6075603,-0.06132888,-0.6721652,-0.2789429,0.7400471,-0.140347,-5.26647,0.2095133,-0.2196529,0.1094656,-0.1774114,-1.055173,-0.7906879,0.06368524,-0.6796952,1.365534,-0.4337761,283.4257,169.0888,35.08338
3,0.6777782,-1.336586,-0.3620071,0.10405,-1.292437,-5.390053,-1.843869,-0.6094484,-0.1721826,-0.6709451,-0.2811547,0.765588,-0.1322558,-5.303883,0.2538376,-0.2346867,0.1286669,-0.1889324,-1.057521,-0.7880814,0.0655103,-0.6785213,1.373982,-0.4371034,282.9538,165.0885,38.80205
3,0.6888894,-1.331254,-0.3610455,0.0763675,-1.288637,-5.388844,-1.830055,-0.6082116,0.114483,-0.6728331,-0.2748376,0.8060903,-0.1233267,-5.34535,0.30264,-0.2539227,0.1414571,-0.1940467,-1.059627,-0.7855382,0.06769942,-0.6773681,1.382381,-0.440253,282.5527,160.3033,43.29048
3,0.7000005,-1.313268,-0.3313065,0.03470305,-1.285726,-5.389259,-1.816053,-0.6096311,-0.1311187,-0.6567705,-0.26105,0.8134848,-0.1154683,-5.389068,0.3526952,-0.2730545,0.1531318,-0.1874436,-1.061248,-0.7830631,0.07011091,-0.6762444,1.390577,-0.4432057,282.229,155.3422,47.99065
3,0.7111117,-1.308074,-0.2962134,0.01327881,-1.283647,-5.389282,-1.801716,-0.6087081,0.08554596,-0.6609568,-0.2621242,0.8305526,-0.1074591,-5.444977,0.4159628,-0.2846744,0.1562742,-0.1756133,-1.062648,-0.7808227,0.0725746,-0.6751972,1.398416,-0.4459646,282.1088,150.067,53.04675
3,0.7222228,-1.302887,-0.2611774,-0.02730942,-1.281621,-5.390495,-1.787018,-0.6086772,0.001790966,-0.6811939,-0.268479,0.833858,-0.1003586,-5.513102,0.491995,-0.2887355,0.1466013,-0.1532338,-1.063417,-0.779273,0.07513976,-0.6743068,1.405911,-0.4486773,282.0352,145.9392,57.00607
3,0.7333339,-1.28904,-0.2622957,-0.04540941,-1.278325,-5.390747,-1.772882,-0.6081249,0.05050236,-0.686443,-0.2898484,0.8583093,-0.09360798,-5.603495,0.5899698,-0.2952386,0.1477053,-0.1659577,-1.06554,-0.7771753,0.07763061,-0.6735983,1.413173,-0.4512613,282.0157,142.7924,59.94899
3,0.7444451,-1.282553,-0.2900005,-0.049564,-1.274063,-5.390424,-1.758955,-0.6079597,0.01462753,-0.6757078,-0.3005716,0.8741973,-0.08757859,-5.703522,0.696663,-0.3006092,0.1615607,-0.1690651,-1.067483,-0.7744,0.07982825,-0.6730627,1.42036,-0.4536995,282.0302,140.2691,62.31351
3,0.7555562,-1.281414,-0.3188539,-0.0835101,-1.269433,-5.391426,-1.744511,-0.6081792,-0.0201883,-0.67573,-0.3602861,0.8942668,-0.0840451,-5.838703,0.8387453,-0.3135211,0.1892866,-0.180574,-1.06963,-0.7707137,0.08197103,-0.6726975,1.427657,-0.4559901,282.1133,137.8343,64.64825
3,0.7666674,-1.277255,-0.2966205,-0.1251323,-1.266532,-5.393769,-1.729728,-0.6081802,-1.155095E-06,-0.6693781,-0.3058864,0.8656187,-0.07985009,-5.932527,0.9395965,-0.3188649,0.1999344,-0.1815566,-1.071447,-0.7676679,0.08418625,-0.67238,1.435129,-0.4581092,282.2551,134.938,67.54745
3,0.7777785,-1.266695,-0.2753748,-0.1517969,-1.26375,-5.395916,-1.715168,-0.6079816,0.01808496,-0.6707138,-0.3516176,0.8399277,-0.0799417,-6.058792,1.072919,-0.3209664,0.2169579,-0.1761513,-1.072988,-0.7640592,0.08611678,-0.6719866,1.442763,-0.4601018,282.4535,131.4572,71.06506
3,0.7888896,-1.25082,-0.2466076,-0.1636236,-1.261627,-5.397846,-1.701145,-0.6079714,0.0007867888,-0.6599939,-0.2940814,0.8283088,-0.07732541,-6.167409,1.188297,-0.3348148,0.2382364,-0.1738197,-1.074458,-0.7601644,0.08840044,-0.6715145,1.450535,-0.4619435,282.7058,127.6535,74.8053
3,0.8000008,-1.231864,-0.1880148,-0.1893668,-1.261453,-5.400873,-1.68716,-0.6080918,-0.01098239,-0.6289627,-0.2782223,0.8441473,-0.07664471,-0.02000582,1.329688,-0.3485425,0.2573479,-0.157655,-1.075443,-0.7559983,0.09073949,-0.6710513,1.458454,-0.4636157,282.9263,123.767,78.57597
3,0.8111119,-1.216053,-0.1422219,-0.2076243,-1.260985,-5.403814,-1.673244,-0.6085094,-0.03815427,-0.6164498,-0.2653292,0.7951024,-0.07777229,-0.1194216,1.435295,-0.3547751,0.2732487,-0.1373033,-1.075966,-0.7518501,0.09293766,-0.6706467,1.466467,-0.4651543,283.1491,119.795,82.47854
3,0.8222231,-1.192733,-0.1091649,-0.2205402,-1.260524,-5.406797,-1.659784,-0.6088173,-0.02792075,-0.6359317,-0.2864812,0.7536181,-0.08119871,-0.2130429,1.536394,-0.3557573,0.2827964,-0.1266094,-1.076774,-0.7478786,0.09499362,-0.6703305,1.474507,-0.4665962,283.3889,115.8828,86.33327
3,0.8333342,-1.17576,-0.08888993,-0.225945,-1.259986,-5.409545,-1.646357,-0.6087523,0.006059912,-0.6433754,-0.3291297,0.7727169,-0.08641105,-0.3222966,1.652696,-0.3653987,0.2817439,-0.1329218,-1.078146,-0.7441574,0.09760831,-0.6701396,1.482487,-0.4678555,283.6166,112.0952,90.05411
3,0.8444453,-1.163002,-0.08570203,-0.2398066,-1.258836,-5.41272,-1.632669,-0.6090543,-0.02779567,-0.6273001,-0.3782733,0.8076319,-0.09357656,-0.4257508,1.76228,-0.3740586,0.2849894,-0.1477426,-1.079904,-0.7401491,0.1002643,-0.6700451,1.490318,-0.4688784,283.889,108.6012,93.558
3,0.8555565,-1.12671,-0.1166534,-0.2855242,-1.256117,-5.417417,-1.619864,-0.6088855,0.01553814,-0.6186078,-0.3517118,0.8236322,-0.09884802,-0.5170143,1.859652,-0.3901532,0.290345,-0.1603687,-1.081739,-0.7360382,0.103222,-0.6700823,1.497954,-0.4697568,284.216,105.3981,96.82497
3,0.8666676,-1.102185,-0.1273054,-0.3035917,-1.254136,-5.42126,-1.607289,-0.6085771,0.02789325,-0.6057499,-0.3176481,0.8193928,-0.1038335,-0.5927518,1.9412,-0.4085056,0.2989482,-0.1868163,-1.084262,-0.7315536,0.1063145,-0.6702271,1.505377,-0.4705707,284.5597,102.6286,99.71126
3,0.8777788,-1.072378,-0.1262414,-0.3270435,-1.25257,-5.42574,-1.594985,-0.6097329,-0.1059865,-0.6142191,-0.2664595,0.8078743,-0.1083784,-0.6621749,2.01739,-0.4149473,0.3032215,-0.1920726,-1.086182,-0.7273279,0.1091774,-0.6704667,1.512598,-0.4713993,284.9929,100.2837,102.1887
