loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.6777782,-1.59862,0.6775099,-0.8040701,-1.231861,-5.955474,-2.009094,-1.169034,0.05107893,-0.3363959,-0.2952414,0.9928089,-0.1827285,-5.157922,-0.1687848,-0.2569416,0.03373544,-0.1838599,-0.9922618,-0.8830664,0.08009883,-0.7851765,1.443661,-0.2330213,290.3513,114.0908,116.7933
2,0.6888894,-1.589886,0.6050874,-0.7976359,-1.232057,-5.965622,-1.988385,-1.167957,0.09782463,-0.3510472,-0.3076713,0.9952141,-0.1714053,-5.168509,-0.1535951,-0.2633768,0.04653373,-0.188011,-0.9943445,-0.88169,0.08243256,-0.7859007,1.453998,-0.2315392,291.2148,111.0213,120.3843
2,0.7000005,-1.546097,0.4778425,-0.7594106,-1.230601,-5.973738,-1.969465,-1.167757,0.01741747,-0.3692361,-0.3587623,0.9973584,-0.1596405,-5.193914,-0.1239654,-0.2784787,0.04233931,-0.2091986,-0.9973703,-0.8810518,0.08576284,-0.7866626,1.463916,-0.2303808,292.1062,108.9486,122.9278
2,0.7111117,-1.517966,0.4391456,-0.7411016,-1.230677,-5.981507,-1.951806,-1.168326,-0.05226303,-0.3620387,-0.4130816,0.9801331,-0.1487775,-5.228868,-0.08567309,-0.2999496,0.03812708,-0.2282016,-1.000486,-0.8804951,0.08947928,-0.7874492,1.473432,-0.2296476,293.0049,107.5422,124.7664
2,0.7222228,-1.467774,0.4094972,-0.7177056,-1.231491,-5.990039,-1.934421,-1.169433,-0.1007243,-0.3740425,-0.4545459,0.9502866,-0.1389914,-5.268553,-0.04209179,-0.3170669,0.04560053,-0.235467,-1.002931,-0.8792103,0.09282421,-0.7880719,1.482507,-0.2292543,293.8595,106.4968,126.1584
2,0.7333339,-1.412259,0.3766061,-0.6900403,-1.231939,-5.997728,-1.917965,-1.170499,-0.09684575,-0.3838733,-0.4182146,0.9088853,-0.1301455,-5.292994,-0.01314962,-0.3287242,0.06473643,-0.2267739,-1.00502,-0.8773677,0.09588738,-0.7884721,1.491101,-0.2292266,294.7161,105.5087,127.4138
2,0.7444451,-1.354646,0.3586962,-0.658131,-1.233211,-6.005349,-1.90212,-1.170826,-0.0292317,-0.4020128,-0.4330834,0.9068474,-0.1201602,-5.335037,0.03358433,-0.33916,0.09871888,-0.1977821,-1.005793,-0.8744867,0.09857265,-0.788655,1.499188,-0.2294946,295.5364,104.5297,128.5014
2,0.7555562,-1.330031,0.3268058,-0.6400054,-1.233571,-6.012457,-1.886043,-1.171121,-0.02708533,-0.4286107,-0.4010772,0.9070985,-0.1105191,-5.369461,0.07353973,-0.3582478,0.1465931,-0.1835946,-1.007,-0.8705071,0.1010014,-0.7888284,1.506937,-0.2299761,296.3192,103.7585,129.2493
2,0.7666674,-1.28508,0.2608995,-0.6208318,-1.232254,-6.018827,-1.871218,-1.171321,-0.01846466,-0.4390632,-0.3542077,0.9222004,-0.1000363,-5.400009,0.1091553,-0.3815993,0.1752945,-0.1715593,-1.008158,-0.8670741,0.1040114,-0.7890465,1.514418,-0.2305275,297.0643,103.1612,129.7943
2,0.7777785,-1.246553,0.2088282,-0.601661,-1.231004,-6.025081,-1.856524,-1.17053,0.07218981,-0.4570253,-0.3009189,0.9309548,-0.08990832,-5.42871,0.1435785,-0.3890094,0.1880496,-0.165057,-1.009514,-0.8638877,0.1069057,-0.7893602,1.521711,-0.2310029,297.7751,102.6316,130.2855
2,0.7888896,-1.219845,0.1918534,-0.5771791,-1.231135,-6.031344,-1.841501,-1.171066,-0.0499267,-0.4810714,-0.1965353,0.9622626,-0.07795285,-5.432264,0.1533643,-0.403907,0.2061338,-0.1606003,-1.010895,-0.8603953,0.1101566,-0.7897265,1.528821,-0.2313133,298.4709,102.1734,130.8227
2,0.8000008,-1.193112,0.1770568,-0.5292603,-1.231448,-6.035999,-1.827556,-1.170852,0.01973505,-0.5053358,-0.1198055,0.9647926,-0.0667516,-5.44708,0.1742898,-0.4081814,0.227436,-0.16048,-1.012279,-0.8563743,0.1126877,-0.7900537,1.535683,-0.2314847,299.197,101.764,131.4525
2,0.8111119,-1.173876,0.1771361,-0.4888215,-1.232306,-6.040749,-1.81365,-1.170139,0.06473628,-0.5028733,-0.06448266,0.99473,-0.05466405,-5.464705,0.1973948,-0.408157,0.2455307,-0.1561543,-1.013505,-0.8522659,0.1150669,-0.7904214,1.542364,-0.2316261,299.9013,101.3527,132.0872
2,0.8222231,-1.159998,0.1750566,-0.4664618,-1.233063,-6.045696,-1.799721,-1.170286,-0.01411887,-0.5040107,-0.07190689,0.9861968,-0.04470862,-5.533827,0.2719178,-0.3952397,0.2572066,-0.1402411,-1.014081,-0.8483536,0.1168262,-0.7908345,1.548963,-0.2317545,300.5002,100.9031,132.7201
2,0.8333342,-1.125893,0.1698251,-0.4558354,-1.233642,-6.050928,-1.786636,-1.170081,0.01869303,-0.4967238,-0.1112966,0.9732925,-0.03560966,-5.681494,0.4246554,-0.3845608,0.2593337,-0.1371307,-1.015127,-0.8447396,0.118782,-0.7912102,1.55549,-0.2319375,301.0208,100.3627,133.486
2,0.8444453,-1.081089,0.1550511,-0.4441702,-1.233895,-6.055955,-1.774456,-1.169812,0.0241679,-0.4877012,-0.1932039,0.9197765,-0.03100985,-5.939629,0.6876849,-0.385677,0.2753315,-0.1413279,-1.016461,-0.8403398,0.1208409,-0.7914484,1.561935,-0.2322267,301.5393,99.85548,134.241
2,0.8555565,-1.052326,0.159406,-0.4335549,-1.234889,-6.060946,-1.762154,-1.170441,-0.05793465,-0.4777081,-0.2687172,0.8524127,-0.03035524,-6.23858,0.9914473,-0.3900262,0.2817546,-0.150855,-1.018043,-0.8361792,0.123115,-0.791521,1.568289,-0.2326433,302.15,99.39577,134.8956
2,0.8666676,-1.018222,0.1477138,-0.4227951,-1.235182,-6.064724,-1.750602,-1.171024,-0.05298253,-0.4716735,-0.3101881,0.8139173,-0.03144501,-0.2495636,1.290464,-0.3932917,0.283923,-0.1593318,-1.019553,-0.8319829,0.1253489,-0.7914285,1.574506,-0.2331373,302.8306,98.98302,135.4042
2,0.8777788,-0.988389,0.1520759,-0.4089878,-1.236273,-6.069379,-1.739015,-1.170578,0.04092363,-0.4721243,-0.3409623,0.7669416,-0.03500672,-0.475684,1.522021,-0.3955919,0.287186,-0.1784762,-1.021812,-0.8277067,0.1276389,-0.7912543,1.580603,-0.2336785,303.5231,98.59434,135.8245
2,0.8888899,-0.9680508,0.1170043,-0.4164277,-1.235932,-6.074618,-1.727088,-1.170514,0.005229139,-0.4808908,-0.351525,0.7371465,-0.03953835,-0.668092,1.720042,-0.3988943,0.307462,-0.1890138,-1.023559,-0.822527,0.1294917,-0.7910481,1.586529,-0.2342286,304.201,98.11517,136.3716
