loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.006192014,-0.2780554,0.1486834,-1.347625,-5.387121,-2.67651,-1.029838,-0.09271242,-0.2494757,0.1465747,0.0938767,-0.5217495,-4.740853,-0.498197,-0.175851,0.1665648,-0.02879998,-0.8859612,-0.6618465,-0.05690723,-0.6578759,1.126969,-0.2957668,300.6596,206.5126,0.5509167
3,0.1222222,-0.05099218,-0.2772935,0.1232027,-1.346638,-5.383955,-2.675193,-1.026803,0.2783242,-0.2452591,0.1369528,0.09596454,-0.5212924,-4.73772,-0.4982838,-0.1768678,0.1537717,-0.02670348,-0.8862606,-0.6601939,-0.05595754,-0.6574168,1.126694,-0.2969434,300.6892,206.3468,0.5010325
3,0.1333333,-0.0872625,-0.2775697,0.09770802,-1.345474,-5.381041,-2.673788,-1.02703,-0.02303407,-0.242085,0.1241391,0.105506,-0.5205745,-4.734402,-0.4985169,-0.1800756,0.1367401,-0.03313028,-0.8869455,-0.6588953,-0.054594,-0.6571703,1.126637,-0.2981549,300.7491,206.1722,0.5194512
3,0.1444445,-0.1224426,-0.2852949,0.07332732,-1.343935,-5.377929,-2.671973,-1.026706,0.03024099,-0.2368248,0.09103763,0.1267082,-0.5186005,-4.732579,-0.497683,-0.1833208,0.1207911,-0.04487638,-0.8878894,-0.657932,-0.05305763,-0.6571558,1.126868,-0.2994529,300.7949,205.9306,0.624063
3,0.1555556,-0.1405721,-0.2886595,0.05740913,-1.342569,-5.374702,-2.670692,-1.026933,-0.02080825,-0.2261839,0.07177329,0.144734,-0.5166548,-4.729695,-0.4979488,-0.1865768,0.11336,-0.05447297,-0.8889802,-0.6565799,-0.05165174,-0.6573434,1.127406,-0.3008732,300.8012,205.6657,0.7994593
3,0.1666667,-0.1726156,-0.2815031,0.02653236,-1.340524,-5.372458,-2.668144,-1.026808,0.01183461,-0.2251084,0.06535608,0.153236,-0.5151305,-4.726887,-0.4979251,-0.1929985,0.1059076,-0.06084022,-0.8899453,-0.6554812,-0.04997741,-0.6576522,1.1283,-0.3023832,300.7585,205.3396,1.038211
3,0.1777778,-0.2057258,-0.2700379,0.003090236,-1.33874,-5.370433,-2.665248,-1.027576,-0.07008117,-0.2335534,0.06963345,0.1650323,-0.5134031,-4.722677,-0.4985411,-0.1898074,0.1037903,-0.06193934,-0.8907017,-0.6540858,-0.04883545,-0.6579669,1.129523,-0.3038848,300.5956,204.9413,1.343958
3,0.1888889,-0.2313563,-0.2627833,-0.01608336,-1.336737,-5.368428,-2.662226,-1.026875,0.06481274,-0.2482277,0.08136106,0.1981585,-0.5112001,-4.71693,-0.5003052,-0.1834664,0.1229794,-0.06085433,-0.8913536,-0.6514605,-0.04853558,-0.658252,1.130965,-0.3054011,300.3267,204.4981,1.684138
3,0.2,-0.297506,-0.2547068,-0.05329812,-1.333886,-5.367063,-2.656991,-1.026767,0.009582451,-0.256471,0.09194151,0.2429694,-0.5080198,-4.710617,-0.5025342,-0.1803878,0.1272946,-0.07471852,-0.8927869,-0.6495075,-0.0478301,-0.6585745,1.132547,-0.306923,300.0809,204.014,1.987775
3,0.2111111,-0.3295031,-0.2560019,-0.0745331,-1.331268,-5.365214,-2.652894,-1.026943,-0.01590392,-0.2712244,0.07593989,0.2909522,-0.5040943,-4.705155,-0.5037447,-0.1782626,0.1209221,-0.07795155,-0.8937973,-0.6481307,-0.04683968,-0.6589726,1.134259,-0.3084334,299.8741,203.5492,2.273351
3,0.2222222,-0.4126076,-0.2853473,-0.1242438,-1.32667,-5.362985,-2.646221,-1.025247,0.1554613,-0.2615132,0.05019754,0.3387884,-0.4992159,-4.7006,-0.5053516,-0.174992,0.07514027,-0.08345318,-0.8948408,-0.649161,-0.04441913,-0.6595083,1.136055,-0.3099726,299.6766,203.0629,2.612391
3,0.2333333,-0.4690942,-0.2888434,-0.1432824,-1.323234,-5.361044,-2.639867,-1.026482,-0.1139941,-0.2464909,0.0436506,0.3664034,-0.4949772,-4.695204,-0.5078704,-0.1738556,0.009142391,-0.09646075,-0.8961915,-0.6518133,-0.04090296,-0.6602614,1.138008,-0.3116306,299.5944,202.5714,2.994755
3,0.2444444,-0.5629013,-0.2796204,-0.1548757,-1.320059,-5.35957,-2.630916,-1.024422,0.1897988,-0.2316086,0.01475322,0.3896945,-0.4901463,-4.691444,-0.5091645,-0.1684976,-0.02278174,-0.1029983,-0.8974778,-0.6535713,-0.03812635,-0.6611228,1.140217,-0.3133107,299.4964,201.9934,3.494609
3,0.2555556,-0.6332633,-0.2702877,-0.1611934,-1.317041,-5.35824,-2.621926,-1.025072,-0.06081977,-0.2297165,-0.04387547,0.4044754,-0.4846634,-4.690379,-0.5075325,-0.1492019,-0.03023666,-0.08932211,-0.8979743,-0.6541224,-0.03672739,-0.6621065,1.142771,-0.3150957,299.4218,201.2694,4.149417
3,0.2666667,-0.740904,-0.2653878,-0.175925,-1.313475,-5.357028,-2.610165,-1.023286,0.1644541,-0.2234012,-0.07270731,0.419289,-0.4792433,-4.688328,-0.507064,-0.130973,-0.03236992,-0.07455392,-0.8982784,-0.6546726,-0.03556092,-0.6631478,1.145734,-0.3169845,299.1996,200.6038,4.786031
3,0.2777778,-0.8506852,-0.2615708,-0.1927667,-1.30976,-5.355904,-2.597361,-1.023739,-0.04248247,-0.2014242,-0.1484639,0.4221834,-0.4732299,-4.690843,-0.5033278,-0.1031419,-0.07172786,-0.07063385,-0.8988739,-0.6572901,-0.03367567,-0.6642699,1.149173,-0.3191532,298.9318,200.0495,5.35968
3,0.2888889,-0.9348842,-0.2555058,-0.2032912,-1.306139,-5.355043,-2.584229,-1.021835,0.1752235,-0.1984127,-0.1911143,0.431662,-0.4671105,-4.691863,-0.5001896,-0.08073718,-0.1110586,-0.07945672,-0.8999668,-0.6606666,-0.03146898,-0.6653907,1.15314,-0.3215845,298.5595,199.3592,6.022274
3,0.3,-1.118174,-0.2455102,-0.2168444,-1.302434,-5.354532,-2.566112,-1.021463,0.03303402,-0.187027,-0.2518956,0.4303946,-0.4606858,-4.696297,-0.4945719,-0.05532117,-0.1896711,-0.1257229,-0.9028915,-0.6667658,-0.02792937,-0.6665713,1.157747,-0.324392,298.2202,198.536,6.728479
3,0.3111111,-1.203429,-0.2340533,-0.21569,-1.299197,-5.35393,-2.550528,-1.02212,-0.05949999,-0.1797636,-0.2838729,0.4260198,-0.4547853,-4.699436,-0.4900459,-0.04363665,-0.2236838,-0.1408367,-0.9047887,-0.6712077,-0.02490242,-0.6678143,1.163124,-0.3275579,297.7723,197.5008,7.586221
3,0.3222222,-1.318499,-0.2129471,-0.1921607,-1.297161,-5.353333,-2.531977,-1.018337,0.3471772,-0.1822205,-0.3520745,0.4343981,-0.447263,-4.70681,-0.4812244,-0.03308004,-0.2566038,-0.1644627,-0.9073315,-0.6763572,-0.02174098,-0.6691113,1.16923,-0.3310507,297.0675,196.3028,8.633576
3,0.3333333,-1.425061,-0.1854025,-0.1655031,-1.295639,-5.353016,-2.513059,-1.021542,-0.2952346,-0.1887647,-0.3808184,0.4386287,-0.4404304,-4.711971,-0.4739591,-0.0267362,-0.267212,-0.174138,-0.9094807,-0.6804811,-0.01904666,-0.6705136,1.17612,-0.3350454,296.3085,195.0763,9.773988
3,0.3444445,-1.522023,-0.1599476,-0.1367131,-1.294557,-5.352594,-2.493312,-1.020098,0.1356035,-0.2081646,-0.4404135,0.4567019,-0.4321938,-4.720513,-0.4632846,-0.02997831,-0.2714569,-0.1815844,-0.9116799,-0.6845266,-0.01612358,-0.6717474,1.183741,-0.3392249,295.2938,193.5649,11.17411
3,0.3555556,-1.581684,-0.1418613,-0.1175355,-1.293552,-5.352458,-2.474083,-1.020678,-0.05365242,-0.2314989,-0.4670298,0.5036321,-0.4232807,-4.725875,-0.4550304,-0.02893734,-0.2735738,-0.1847979,-0.9137838,-0.6884097,-0.0133712,-0.6728172,1.191992,-0.3436695,294.2122,192.101,12.51457
3,0.3666667,-1.663702,-0.1270164,-0.0897705,-1.292995,-5.351802,-2.45289,-1.020985,-0.02664715,-0.2451002,-0.4563873,0.5399489,-0.4146952,-4.728538,-0.4493834,-0.03110567,-0.26505,-0.1868841,-0.9159085,-0.6918169,-0.01087688,-0.6736215,1.200797,-0.3482927,293.0624,190.4452,14.01457
3,0.3777778,-1.735074,-0.1153739,-0.06948459,-1.292207,-5.35126,-2.431541,-1.022599,-0.1467367,-0.303102,-0.4264486,0.6244811,-0.4043989,-4.726343,-0.4459836,-0.03534666,-0.2671965,-0.1847279,-0.917819,-0.6956022,-0.008013185,-0.6741363,1.210027,-0.3530428,291.8515,188.4697,15.75682
3,0.3888889,-1.77341,-0.1154419,-0.06195071,-1.291041,-5.350558,-2.410555,-1.021588,0.09434474,-0.3241475,-0.4147045,0.6629752,-0.3947678,-4.726655,-0.4413497,-0.03632139,-0.2874546,-0.1805235,-0.9196348,-0.7005718,-0.004690892,-0.6743615,1.21951,-0.3577849,290.5876,186.1214,17.78857
3,0.4,-1.828753,-0.1219189,-0.04795253,-1.289826,-5.349387,-2.388786,-1.022235,-0.05944074,-0.3558943,-0.4060937,0.6951181,-0.3849743,-4.727316,-0.4356945,-0.05344768,-0.2810791,-0.1888938,-0.9220135,-0.7042994,-0.00128098,-0.6744224,1.229133,-0.3626556,289.3962,183.6428,19.95365
3,0.4111111,-1.852189,-0.1208954,-0.04794365,-1.288473,-5.348972,-2.36751,-1.023498,-0.1142159,-0.3771628,-0.4145202,0.7111985,-0.3753283,-4.729678,-0.4286595,-0.0663431,-0.2682965,-0.1983356,-0.924454,-0.7075141,0.001882855,-0.6743252,1.238839,-0.3675966,288.289,180.7992,22.45657
3,0.4222222,-1.876685,-0.1177257,-0.04045865,-1.2875,-5.348226,-2.345957,-1.023481,0.003064256,-0.4005497,-0.4250946,0.7315376,-0.365178,-4.732472,-0.4208327,-0.0728212,-0.2533779,-0.2046292,-0.9269516,-0.7104126,0.004645085,-0.6741225,1.248547,-0.3725741,287.2512,177.5615,25.33275
3,0.4333333,-1.88098,-0.1070824,-0.04160556,-1.286464,-5.348141,-2.324968,-1.024844,-0.1243065,-0.4271001,-0.4228381,0.7412755,-0.3555448,-4.734618,-0.4133972,-0.09629844,-0.2183027,-0.1979423,-0.9289218,-0.7119667,0.007425958,-0.6738535,1.258238,-0.3776101,286.3297,174.1022,28.43345
3,0.4444444,-1.886396,-0.08372554,-0.05133563,-1.285726,-5.348711,-2.303531,-1.025216,-0.03249862,-0.4675462,-0.4162296,0.7415033,-0.3461225,-4.736967,-0.4045699,-0.103703,-0.1938689,-0.182891,-0.9304717,-0.7136248,0.009819075,-0.6734613,1.267881,-0.3824486,285.4857,170.2721,31.86474
3,0.4555556,-1.888609,-0.06899059,-0.07062441,-1.284355,-5.34952,-2.282123,-1.026467,-0.1139323,-0.5120253,-0.3926211,0.7694842,-0.3360393,-4.735786,-0.3984611,-0.1015557,-0.180036,-0.1753973,-0.9320819,-0.7155846,0.01206039,-0.6730475,1.277493,-0.3871608,284.727,166.3515,35.43187
3,0.4666667,-1.889695,-0.07121506,-0.08445686,-1.282761,-5.350041,-2.260915,-1.026727,-0.02250556,-0.5714461,-0.3667629,0.7879653,-0.3262324,-4.73385,-0.3921191,-0.1089984,-0.1630348,-0.1678273,-0.9336761,-0.7170727,0.01440983,-0.6726338,1.287079,-0.391693,284.0568,162.1312,39.33355
3,0.4777778,-1.894988,-0.08514905,-0.09395775,-1.28073,-5.350153,-2.239856,-1.027151,-0.03844434,-0.5894381,-0.3720546,0.8115047,-0.3154237,-4.734828,-0.3842161,-0.1272382,-0.1311049,-0.1739758,-0.9358811,-0.7175986,0.01675022,-0.6723202,1.296658,-0.3960589,283.4695,157.5468,43.61876
3,0.4888889,-1.893926,-0.1068068,-0.1248304,-1.277222,-5.350623,-2.218456,-1.027583,-0.03905208,-0.6233878,-0.3740585,0.840445,-0.3042768,-4.7352,-0.3758072,-0.1390564,-0.1066082,-0.1791313,-0.9380527,-0.7179741,0.01885198,-0.6721129,1.306218,-0.4002095,282.9834,152.5167,48.41011
3,0.5,-1.888515,-0.1474159,-0.1469481,-1.273469,-5.350723,-2.197581,-1.027877,-0.02642534,-0.6314944,-0.354978,0.8980643,-0.2919741,-4.730904,-0.3726684,-0.1497466,-0.09172133,-0.1790006,-0.9400394,-0.7185463,0.02121687,-0.6719585,1.31576,-0.4041078,282.6116,147.3824,53.38935
3,0.5111111,-1.874629,-0.1634399,-0.1563911,-1.270556,-5.350839,-2.177275,-1.027854,0.002429318,-0.6386487,-0.329432,0.9269353,-0.280498,-4.72579,-0.3703799,-0.1701457,-0.08850858,-0.1990702,-0.9428213,-0.7195951,0.0242558,-0.6717796,1.325296,-0.4078084,282.382,142.0342,58.65769
3,0.5222223,-1.8032,-0.1824116,-0.159602,-1.267255,-5.350808,-2.159794,-1.028428,-0.05234744,-0.646031,-0.310205,0.9216921,-0.2702309,-4.722068,-0.3666065,-0.1872468,-0.0821428,-0.2042451,-0.9452528,-0.7203835,0.02729607,-0.6715876,1.334812,-0.4114158,282.3305,136.3084,64.28337
3,0.5333334,-1.760612,-0.1832904,-0.1617372,-1.264944,-5.35133,-2.141601,-1.029168,-0.0671964,-0.6665028,-0.324926,0.8919539,-0.2606851,-4.724688,-0.3561373,-0.1968694,-0.0768293,-0.207339,-0.9474169,-0.7211121,0.03008067,-0.6712795,1.344326,-0.4148937,282.3882,130.9172,69.5755
3,0.5444446,-1.702127,-0.1684018,-0.191778,-1.262081,-5.353279,-2.123941,-1.031978,-0.256383,-0.700863,-0.3449128,0.8611954,-0.2511627,-4.730496,-0.3415829,-0.2150409,-0.05875863,-0.2092712,-0.9498239,-0.7211034,0.03306101,-0.6707458,1.353839,-0.4182023,282.5006,125.7812,74.61688
3,0.5555557,-1.648978,-0.1384152,-0.2048786,-1.260263,-5.355678,-2.10656,-1.031513,0.04455277,-0.7072511,-0.3374276,0.8495194,-0.2414709,-4.732335,-0.3319476,-0.2299812,-0.03963307,-0.2058885,-0.951866,-0.7207899,0.03592897,-0.6700167,1.363219,-0.4213845,282.7153,120.1974,80.04373
3,0.5666668,-1.630902,-0.1395549,-0.2230173,-1.257285,-5.357539,-2.088134,-1.032084,-0.05307151,-0.7282388,-0.300081,0.8720888,-0.2309115,-4.725939,-0.3292346,-0.251269,0.001806423,-0.1896095,-0.9534149,-0.7189015,0.03839399,-0.6691859,1.372362,-0.4244875,283.0262,114.8154,85.2011
3,0.577778,-1.593667,-0.1352528,-0.2411685,-1.254706,-5.359836,-2.07105,-1.032243,-0.0143472,-0.7544876,-0.2414004,0.8915132,-0.2206509,-4.713539,-0.3318352,-0.2606476,0.03787372,-0.1510668,-0.9537265,-0.7169416,0.0403357,-0.6684204,1.381196,-0.427498,283.485,109.9085,89.81223
3,0.5888891,-1.569178,-0.1514441,-0.2762361,-1.250649,-5.362341,-2.053535,-1.030738,0.1375663,-0.7402807,-0.1946482,0.9117877,-0.2101772,-4.699394,-0.3378097,-0.2713139,0.07084736,-0.1423512,-0.954936,-0.7146409,0.04227741,-0.6678975,1.389737,-0.4304565,283.98,105.8142,93.62917
3,0.6000003,-1.53716,-0.1984976,-0.3186041,-1.244982,-5.365089,-2.036504,-1.031783,-0.0969555,-0.7255833,-0.1914277,0.8722871,-0.2015725,-4.695166,-0.334264,-0.3013744,0.1017308,-0.1622611,-0.9573036,-0.7118419,0.04503485,-0.6676477,1.398041,-0.4333444,284.5153,102.6277,96.61447
3,0.6111114,-1.513737,-0.2199982,-0.3429521,-1.240068,-5.367558,-2.018994,-1.031303,0.04468185,-0.7193823,-0.2137921,0.8594198,-0.1918637,-4.695635,-0.325932,-0.3195548,0.1091691,-0.1695578,-0.9594613,-0.7099941,0.0480626,-0.6676611,1.406138,-0.4360943,285.0844,99.8498,99.27523
3,0.6222225,-1.47427,-0.258448,-0.3768706,-1.233946,-5.370693,-2.003121,-1.031532,-0.02166889,-0.7024351,-0.227756,0.8539558,-0.1822231,-4.696436,-0.3181396,-0.3365743,0.1186922,-0.1630042,-0.9609644,-0.7079107,0.0511548,-0.6678895,1.414087,-0.4387292,285.7108,97.65932,101.463
3,0.6333337,-1.448685,-0.2766038,-0.3980983,-1.228613,-5.373985,-1.987187,-1.030763,0.07040573,-0.6985253,-0.2660522,0.830386,-0.1732035,-4.704716,-0.3024328,-0.3472047,0.1378082,-0.1532651,-0.9620755,-0.7052714,0.05375031,-0.6682519,1.421919,-0.44122,286.4253,95.78607,103.3704
3,0.6444448,-1.391175,-0.2883102,-0.4237061,-1.223101,-5.377801,-1.972687,-1.032285,-0.1400056,-0.7015823,-0.2554134,0.8453317,-0.1633455,-4.701088,-0.2982487,-0.3621094,0.1696904,-0.1413278,-0.963072,-0.7016309,0.056116,-0.6686562,1.429684,-0.4435601,287.0974,94.06075,105.1545
3,0.655556,-1.374181,-0.2797986,-0.4365868,-1.218689,-5.381832,-1.956891,-1.032156,0.0128782,-0.688719,-0.2501127,0.8580777,-0.1532521,-4.695403,-0.2966287,-0.3695184,0.1866831,-0.1294902,-0.9638779,-0.6983584,0.05846171,-0.668976,1.437373,-0.445704,287.7763,92.52683,106.8126
3,0.6666671,-1.35087,-0.248924,-0.4506868,-1.215092,-5.386625,-1.941243,-1.033352,-0.1098672,-0.6672097,-0.2193429,0.8654923,-0.1436243,-4.684145,-0.3012259,-0.3790046,0.2015133,-0.1112583,-0.9642992,-0.6949525,0.06103113,-0.6691219,1.445019,-0.4477071,288.4455,91.16756,108.314
3,0.6777782,-1.329673,-0.2202446,-0.4647583,-1.211594,-5.391531,-1.925582,-1.031868,0.1362728,-0.6660475,-0.2278583,0.8836324,-0.1327096,-4.678934,-0.2991385,-0.3864814,0.1993748,-0.1144031,-0.9655775,-0.6923641,0.06407459,-0.6691122,1.452528,-0.4494804,289.2165,89.66773,109.7942
3,0.6888894,-1.312745,-0.1979696,-0.4873106,-1.20805,-5.39725,-1.909629,-1.031747,0.009539437,-0.6808032,-0.2064871,0.8922812,-0.1224974,-4.666989,-0.3027921,-0.3962052,0.1887674,-0.13567,-0.9677352,-0.6901278,0.06754975,-0.669103,1.459995,-0.4511358,289.9489,88.22353,111.1323
3,0.7000005,-1.290495,-0.1671375,-0.5099453,-1.205223,-5.403549,-1.894115,-1.031495,0.02288878,-0.666889,-0.1916959,0.8826396,-0.1130938,-4.658356,-0.3047493,-0.4038076,0.1824374,-0.1569317,-0.9700633,-0.6875983,0.0707972,-0.6691968,1.467485,-0.4527533,290.6574,86.78485,112.5362
3,0.7111117,-1.240448,-0.1627672,-0.516441,-1.201721,-5.408916,-1.880144,-1.031204,0.0262198,-0.6530685,-0.1948484,0.8709006,-0.1034404,-4.648925,-0.3072907,-0.4177187,0.1813649,-0.1653512,-0.9720788,-0.6849949,0.07453468,-0.6694018,1.475005,-0.4543644,291.3726,85.4786,113.9062
3,0.7222228,-1.185039,-0.1636237,-0.5112231,-1.198258,-5.413977,-1.866973,-1.031577,-0.03445281,-0.6618415,-0.2139163,0.843207,-0.09439734,-4.653578,-0.2949528,-0.4379536,0.1908944,-0.1598354,-0.9734088,-0.681651,0.07841998,-0.6697105,1.482502,-0.455881,292.1298,84.29305,115.1717
3,0.7333339,-1.1562,-0.1858646,-0.5089815,-1.194065,-5.418761,-1.853359,-1.032547,-0.08863569,-0.646921,-0.2043933,0.8325047,-0.08510025,-4.643856,-0.2979901,-0.4443663,0.199406,-0.1586888,-0.974849,-0.6783084,0.08178408,-0.6701554,1.489973,-0.4573192,292.8694,83.1441,116.4394
3,0.7444451,-1.11027,-0.2219126,-0.5045782,-1.18899,-5.423251,-1.841018,-1.032969,-0.03810104,-0.6010963,-0.1832939,0.8141971,-0.07668519,-4.628407,-0.3082883,-0.4561568,0.2185619,-0.1617315,-0.9764698,-0.6743588,0.08504565,-0.6706573,1.497292,-0.4586453,293.5853,82.06755,117.7025
3,0.7555562,-1.087902,-0.2154073,-0.5004145,-1.185606,-5.428347,-1.827797,-1.032067,0.08245234,-0.5872548,-0.1747181,0.8014255,-0.06786107,-4.605547,-0.3248239,-0.4582685,0.2228079,-0.1584946,-0.9777604,-0.6710791,0.0882252,-0.6711448,1.504327,-0.4598693,294.2809,81.10932,118.8772
3,0.7666674,-1.052857,-0.1844468,-0.5070825,-1.183191,-5.434221,-1.815207,-1.032748,-0.06336614,-0.5924051,-0.1523162,0.8164017,-0.05867317,-4.568978,-0.3543733,-0.4560583,0.2366132,-0.1435515,-0.9785509,-0.6671956,0.09100527,-0.6715482,1.511029,-0.4610862,294.9687,80.36909,119.8585
3,0.7777785,-1.021025,-0.1556059,-0.5125986,-1.181302,-5.439965,-1.802898,-1.031821,0.08504309,-0.6188779,-0.1703842,0.8644443,-0.04734515,-4.536549,-0.3790323,-0.454883,0.2429582,-0.1275639,-0.9791729,-0.6636636,0.09389321,-0.6717781,1.517268,-0.4622744,295.6766,79.76369,120.6454
3,0.7888896,-0.998811,-0.1173062,-0.5310084,-1.179908,-5.446835,-1.790114,-1.03229,-0.04376163,-0.605193,-0.1308942,0.7941442,-0.04181323,-4.479508,-0.4298494,-0.4601843,0.2525113,-0.1211,-0.9799793,-0.6598228,0.0969854,-0.671921,1.523192,-0.4635328,296.2872,79.33485,121.1203
3,0.8000008,-0.9573629,-0.09270418,-0.5344155,-1.178445,-5.452971,-1.778699,-1.032241,0.004639742,-0.6054712,-0.1702337,0.7759987,-0.03320429,-4.467018,-0.4357965,-0.4762362,0.2642113,-0.126271,-0.9813424,-0.6556045,0.1005016,-0.6720959,1.528928,-0.4648714,296.8604,78.9372,121.5034
3,0.8111119,-0.9084412,-0.05943877,-0.5208625,-1.177824,-5.458474,-1.768248,-1.031835,0.03680239,-0.5911755,-0.2074523,0.6980743,-0.02693841,-4.513625,-0.3831711,-0.4966084,0.270599,-0.1399451,-0.9831017,-0.6515191,0.1045472,-0.6723679,1.534555,-0.4662487,297.408,78.58868,121.8476
3,0.8222231,-0.8690763,-0.03473794,-0.5093923,-1.177178,-5.464125,-1.757832,-1.032536,-0.06469603,-0.5775745,-0.1998953,0.6426335,-0.02161741,-4.497412,-0.3935619,-0.5255224,0.282297,-0.1556648,-0.9849573,-0.6470452,0.1088551,-0.6728318,1.54017,-0.4676073,297.957,78.30062,122.1499
3,0.8333342,-0.8392791,-0.02502966,-0.5041485,-1.176282,-5.469675,-1.747457,-1.032953,-0.03778378,-0.5572711,-0.1413168,0.5968345,-0.01709696,-4.354518,-0.530826,-0.5415982,0.2812264,-0.167249,-0.9866793,-0.6431569,0.1132741,-0.6734304,1.545674,-0.4687494,298.4819,77.92397,122.6231
3,0.8444453,-0.7849478,-0.01087928,-0.4841207,-1.175843,-5.474733,-1.738769,-1.032656,0.02713951,-0.5573109,-0.1156825,0.5638624,-0.01264842,-4.177422,-0.7016827,-0.5531873,0.2917832,-0.1468838,-0.9872301,-0.638795,0.117468,-0.6741457,1.550991,-0.46965,298.9712,77.39255,123.3273
3,0.8555565,-0.7433603,0.01411659,-0.4310853,-1.176254,-5.477999,-1.730719,-1.032209,0.04029682,-0.5850917,-0.09098363,0.5193818,-0.008856609,-3.871761,-0.9998695,-0.5531452,0.3119834,-0.1350828,-0.9876445,-0.6337362,0.120703,-0.6749865,1.556126,-0.4704309,299.4309,76.88975,124.0717
3,0.8666676,-0.7113523,0.003593326,-0.4246877,-1.175119,-5.482711,-1.72208,-1.033253,-0.096065,-0.6095151,-0.07914227,0.5216668,-0.006922621,-3.151568,-1.712493,-0.5542006,0.3439007,-0.1232505,-0.9880115,-0.6277537,0.1235555,-0.6759223,1.561144,-0.4712135,299.8472,76.52503,124.7221
3,0.8777788,-0.6645125,0.01330888,-0.4280419,-1.174792,-5.487985,-1.71437,-1.032878,0.03479914,-0.5944921,-0.06217933,0.5259039,-0.009862751,-2.466653,-2.391247,-0.5445095,0.3545382,-0.107307,-0.9881617,-0.6224813,0.1262416,-0.6768515,1.565918,-0.4719641,300.2087,76.07965,125.4757
