loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2555556,-0.3876738,0.1029426,-0.6886685,-1.323176,-5.481236,-2.496917,-0.8473412,0.009023442,0.1574883,-0.1860761,0.2130784,-0.43259,-4.771957,-0.4641099,0.1114473,-0.2082478,-0.06861603,-0.9468491,-0.743,0.02607607,-0.6715996,1.14308,-0.3066294,301.5787,209.8571,0.9295486
2,0.2666667,-0.4368553,0.1290217,-0.7750252,-1.315322,-5.490397,-2.4881,-0.8465022,0.07680498,0.2114591,-0.2950092,0.2283948,-0.4266506,-4.783301,-0.45786,0.1347527,-0.2764156,-0.07760146,-0.9480731,-0.7496192,0.02777997,-0.6747253,1.145845,-0.3046321,301.4522,209.4903,1.734748
2,0.2777778,-0.4668713,0.1712931,-0.8284653,-1.308583,-5.500126,-2.479422,-0.8466716,-0.01590601,0.2303132,-0.3579097,0.2195574,-0.422274,-4.793888,-0.4511187,0.1420875,-0.3083369,-0.08844063,-0.9495,-0.7549033,0.02916081,-0.6782675,1.148988,-0.3023656,301.3143,209.0015,2.664644
2,0.2888889,-0.5416961,0.222852,-0.9181094,-1.300727,-5.512094,-2.467685,-0.8458365,0.07684419,0.2756535,-0.4464616,0.2019587,-0.4173051,-4.809928,-0.4410927,0.1440123,-0.3348887,-0.1098665,-0.9516263,-0.7605449,0.03075578,-0.6821901,1.152539,-0.2999162,301.0819,208.6079,3.671511
2,0.3,-0.5759414,0.2609521,-0.9480807,-1.294371,-5.522786,-2.457324,-0.846449,-0.05642973,0.3243204,-0.5169616,0.1939765,-0.4123031,-4.826319,-0.4312347,0.1459926,-0.3572017,-0.1248905,-0.9537291,-0.7660496,0.03231906,-0.68648,1.156536,-0.2973672,300.8105,208.2306,4.769849
2,0.3111111,-0.6241179,0.3127581,-0.9908764,-1.288057,-5.535498,-2.445099,-0.8445443,0.175051,0.3667971,-0.5640342,0.2020908,-0.4068287,-4.841492,-0.4229036,0.1489634,-0.3848114,-0.1484602,-0.9563417,-0.772352,0.03417555,-0.6910179,1.161006,-0.294729,300.4617,207.8846,5.886911
2,0.3222222,-0.6689451,0.3445155,-1.017615,-1.281776,-5.547563,-2.432774,-0.8458956,-0.1247731,0.4054096,-0.5600888,0.2423437,-0.4006657,-4.852732,-0.4183173,0.1445955,-0.4092759,-0.158103,-0.9585665,-0.7788897,0.03653937,-0.6957621,1.166056,-0.2919941,300.1204,207.5265,7.0362
2,0.3333333,-0.7073867,0.3677471,-1.036851,-1.275753,-5.559793,-2.420055,-0.8452969,0.05627955,0.4098455,-0.5665691,0.2678521,-0.3946363,-4.863751,-0.4135663,0.1444208,-0.4720728,-0.1721868,-0.9611343,-0.7878361,0.04011893,-0.70052,1.171646,-0.289217,299.5848,207.1581,8.302502
2,0.3444445,-0.7415684,0.3888547,-1.060336,-1.269837,-5.572476,-2.406958,-0.8454583,-0.01498846,0.3973422,-0.5880566,0.330676,-0.386724,-4.877102,-0.4051009,0.14327,-0.4848256,-0.1807507,-0.9636957,-0.7948201,0.04254932,-0.705241,1.177722,-0.2864501,298.9779,206.7381,9.577335
2,0.3555556,-0.7735658,0.3972115,-1.076319,-1.263754,-5.585044,-2.393507,-0.8456607,-0.01804251,0.3957924,-0.5658824,0.3989282,-0.3785385,-4.883311,-0.4047608,0.1463531,-0.5167419,-0.1915606,-0.9665517,-0.802802,0.04530889,-0.7098157,1.184215,-0.2837096,298.3164,206.1852,10.95562
2,0.3666667,-0.825827,0.4161803,-1.085938,-1.258257,-5.59805,-2.378538,-0.845935,-0.02462253,0.4196522,-0.5448538,0.4553157,-0.3699706,-4.889284,-0.4046713,0.1600812,-0.563588,-0.2014483,-0.9695291,-0.8122405,0.04840961,-0.714176,1.191034,-0.2810479,297.6279,205.5215,12.41378
2,0.3777778,-0.8887391,0.4351456,-1.091281,-1.253284,-5.611304,-2.362422,-0.8460527,-0.01026833,0.437782,-0.5737506,0.4775133,-0.3615007,-4.901606,-0.3987516,0.1674063,-0.5955107,-0.2144197,-0.9727233,-0.8214395,0.05141738,-0.7182528,1.198081,-0.2784275,296.9062,204.692,13.95809
2,0.3888889,-0.9527277,0.4605429,-1.087067,-1.249118,-5.624718,-2.345434,-0.84516,0.08196012,0.4600149,-0.6303465,0.4921165,-0.3527,-4.918374,-0.3888953,0.1778013,-0.6295053,-0.2412742,-0.9767085,-0.830981,0.05445552,-0.7221489,1.205229,-0.2759274,296.1942,203.748,15.5525
2,0.4,-0.9900811,0.4828236,-1.084984,-1.245366,-5.638159,-2.329102,-0.8445379,0.05654026,0.4854569,-0.675231,0.5035454,-0.3438706,-4.936009,-0.3783753,0.1819411,-0.6390424,-0.2552007,-0.9804108,-0.8395281,0.05701082,-0.7259019,1.212481,-0.2735642,295.5761,202.864,17.04521
2,0.4111111,-1.041361,0.5402965,-1.063895,-1.243495,-5.652623,-2.311182,-0.8442743,0.02411582,0.506565,-0.736066,0.5117463,-0.3345948,-4.95816,-0.3639005,0.18717,-0.6571192,-0.2649039,-0.9841691,-0.8488604,0.05993551,-0.7295623,1.219896,-0.2713598,294.9987,202.009,18.49246
2,0.4222222,-1.051038,0.5722577,-1.055505,-1.241272,-5.666863,-2.294615,-0.8455201,-0.1136281,0.516026,-0.7894254,0.5296369,-0.3248199,-4.981317,-0.347872,0.1978289,-0.6752385,-0.2629388,-0.9874911,-0.8582967,0.06255632,-0.7330532,1.227542,-0.269259,294.3889,201.1069,19.98284
2,0.4333333,-1.074596,0.6138107,-1.039661,-1.24036,-5.681218,-2.277189,-0.8449448,0.05393129,0.5159032,-0.8299301,0.5369647,-0.3154109,-5.006483,-0.3297366,0.209436,-0.6986427,-0.273783,-0.9915002,-0.868388,0.06532788,-0.7362549,1.235429,-0.2671278,293.6964,200.1053,21.54364
2,0.4444444,-1.105575,0.6521888,-1.014238,-1.240244,-5.695574,-2.259176,-0.846628,-0.1539799,0.5339512,-0.8513327,0.5442528,-0.3061709,-5.031407,-0.312408,0.2072684,-0.7082152,-0.2780553,-0.9953101,-0.8779561,0.06829038,-0.739268,1.243581,-0.2650226,292.9634,199.181,23.04903
2,0.4555556,-1.125848,0.6660401,-0.9993594,-1.239681,-5.709574,-2.241339,-0.846391,0.02319674,0.5500496,-0.8397239,0.5591238,-0.2970479,-5.052858,-0.2984469,0.2168152,-0.7145866,-0.283494,-0.9991733,-0.88726,0.07048429,-0.7420822,1.25192,-0.2628662,292.1632,197.9338,24.82818
2,0.4666667,-1.167452,0.6990877,-0.9674993,-1.240667,-5.723308,-2.222695,-0.8461097,0.02565895,0.5557403,-0.8143183,0.6028493,-0.2868704,-5.072044,-0.2863995,0.2231238,-0.7145543,-0.2931366,-1.003305,-0.8963497,0.07268006,-0.7447019,1.260409,-0.2605914,291.3523,196.6997,26.59074
2,0.4777778,-1.187698,0.7129381,-0.9547514,-1.241231,-5.736866,-2.204957,-0.8465006,-0.03563551,0.5422534,-0.7770998,0.6413943,-0.277013,-5.089074,-0.2753165,0.2210226,-0.7284249,-0.2889039,-1.006887,-0.9061268,0.0755837,-0.7472611,1.269,-0.2583215,290.5264,195.4208,28.48285
2,0.4888889,-1.210075,0.7300994,-0.916449,-1.243095,-5.749779,-2.186791,-0.8460021,0.04609032,0.5181621,-0.7302282,0.6757787,-0.2670256,-5.104433,-0.2655393,0.2232292,-0.748708,-0.2783481,-1.010288,-0.916397,0.07854275,-0.7496907,1.277633,-0.2560539,289.713,193.9408,30.61932
2,0.5,-1.22606,0.74406,-0.8877257,-1.245401,-5.762822,-2.168521,-0.8471228,-0.1025867,0.5119649,-0.6993732,0.690828,-0.2574259,-5.122293,-0.253661,0.2285774,-0.7572392,-0.276289,-1.013864,-0.9262162,0.08093666,-0.7519423,1.286285,-0.2538503,288.9106,192.474,32.75546
2,0.5111111,-1.229249,0.760295,-0.830256,-1.248893,-5.774429,-2.151086,-0.8468911,0.02224541,0.4908597,-0.7023782,0.6920686,-0.2474418,-5.144081,-0.2387463,0.2317816,-0.7700332,-0.2742354,-1.017595,-0.936509,0.0836949,-0.7539911,1.294905,-0.2517156,288.1224,190.7197,35.10709
2,0.5222223,-1.216453,0.7711513,-0.794092,-1.252161,-5.786293,-2.134358,-0.8470338,-0.01305591,0.4629753,-0.7608655,0.6995233,-0.2373015,-5.17912,-0.2089822,0.2348433,-0.771032,-0.2913082,-1.022087,-0.9461027,0.0858968,-0.7557677,1.303457,-0.2496299,287.3549,188.9498,37.40223
2,0.5333334,-1.210212,0.7806286,-0.7718218,-1.254714,-5.797704,-2.116296,-0.84764,-0.05508626,0.4684243,-0.7599134,0.7239905,-0.2269514,-5.207909,-0.1861629,0.2400793,-0.7688644,-0.3019986,-1.026528,-0.9555959,0.0879722,-0.7572376,1.311978,-0.2475534,286.6274,187.2631,39.58602
2,0.5444446,-1.221895,0.7806693,-0.7398854,-1.257988,-5.808534,-2.098943,-0.8486333,-0.09020457,0.4997229,-0.7047831,0.7634041,-0.2160292,-5.225821,-0.1750051,0.2432503,-0.7432638,-0.3093832,-1.030795,-0.9637812,0.08919406,-0.7584882,1.320472,-0.2456791,285.8766,185.503,41.92355
2,0.5555557,-1.21979,0.7667868,-0.7302124,-1.260914,-5.819543,-2.0815,-0.8473603,0.1171538,0.4847779,-0.708972,0.7624239,-0.2064541,-5.256761,-0.1495802,0.2476939,-0.7220452,-0.291207,-1.033898,-0.9722676,0.09058316,-0.7596332,1.328863,-0.2440659,285.153,182.9852,44.89818
2,0.5666668,-1.21533,0.7061691,-0.7139081,-1.26261,-5.829253,-2.065155,-0.8478631,-0.04700714,0.4292809,-0.7311134,0.760554,-0.197035,-5.295496,-0.1145703,0.2446499,-0.6922722,-0.2761517,-1.037038,-0.9797587,0.09178585,-0.7607153,1.337101,-0.2426489,284.5178,180.0379,48.16572
2,0.577778,-1.217328,0.6700066,-0.6977304,-1.264803,-5.838857,-2.048659,-0.8480416,-0.01558666,0.4027687,-0.7161384,0.7756891,-0.1870125,-5.329685,-0.08443126,0.2201841,-0.6517812,-0.2757838,-1.040768,-0.986563,0.09354353,-0.7615178,1.345182,-0.2412363,283.9563,177.1513,51.33674
2,0.5888891,-1.218208,0.6168622,-0.6697664,-1.266466,-5.84736,-2.032347,-0.8488464,-0.07348946,0.3678498,-0.6392561,0.763353,-0.178501,-5.351864,-0.06560777,0.204346,-0.6241252,-0.2616915,-1.043829,-0.9933311,0.09516806,-0.7622496,1.353182,-0.239906,283.4963,174.2851,54.53174
2,0.6000003,-1.222319,0.5807029,-0.6600098,-1.26831,-5.856561,-2.015918,-0.8487942,0.005401744,0.3498291,-0.5794727,0.7412652,-0.1706932,-5.37677,-0.04441221,0.1926875,-0.6070911,-0.2572611,-1.047162,-1.000393,0.09679206,-0.7628754,1.361091,-0.2386832,283.1386,171.1081,58.08225
2,0.6111114,-1.222186,0.5434812,-0.6470488,-1.269892,-5.865139,-1.999774,-0.8486626,0.01199709,0.3103665,-0.5536662,0.7160127,-0.1633652,-5.407606,-0.01621599,0.1641327,-0.5645361,-0.2366101,-1.049588,-1.005699,0.09860833,-0.7633555,1.368905,-0.2375034,282.8324,167.7387,61.75242
2,0.6222225,-1.163508,0.520302,-0.633108,-1.271974,-5.873278,-1.986534,-0.848776,-0.01043909,0.218699,-0.5308474,0.6921262,-0.1565438,-5.439837,0.01621652,0.1485102,-0.5114112,-0.2000492,-1.051039,-1.01029,0.09971834,-0.7637585,1.376646,-0.2364028,282.5911,164.1625,65.58115
2,0.6333337,-1.120863,0.510867,-0.6288484,-1.274234,-5.882128,-1.972854,-0.8489172,-0.01277571,0.1676809,-0.521093,0.7052433,-0.1484361,-5.478153,0.05397375,0.1358782,-0.4699086,-0.185932,-1.05298,-1.014464,0.1007106,-0.7641865,1.384341,-0.2353354,282.4235,160.3543,69.58274
2,0.6444448,-1.104911,0.5236841,-0.6364009,-1.277281,-5.891798,-1.958459,-0.8516341,-0.248331,0.07092994,-0.4717119,0.7080894,-0.1407299,-5.509411,0.08711786,0.1157202,-0.3985482,-0.1833562,-1.055341,-1.017018,0.1011722,-0.7647499,1.392026,-0.2343378,282.3,156.5415,73.64014
2,0.655556,-1.123067,0.5374616,-0.6396396,-1.28061,-5.901271,-1.942644,-0.8514754,0.01653141,0.01991159,-0.4459425,0.7095379,-0.1333605,-5.546051,0.1246386,0.1071847,-0.3644448,-0.1874283,-1.058101,-1.02043,0.1018899,-0.7653493,1.399564,-0.2333177,282.2116,152.3732,78.0736
2,0.6666671,-1.214722,0.5435042,-0.6555396,-1.283787,-5.911176,-1.923211,-0.8506541,0.07449078,-0.04294699,-0.4061773,0.6812809,-0.1271526,-5.578182,0.1590176,0.08589295,-0.3100876,-0.1902327,-1.060444,-1.021961,0.1024156,-0.7661188,1.406891,-0.2322362,282.1893,148.4666,82.18907
2,0.6777782,-1.243463,0.5391528,-0.6565537,-1.286814,-5.920331,-1.906093,-0.8489012,0.1595164,-0.08147186,-0.3920712,0.6463916,-0.1220543,-5.618482,0.201152,0.05408129,-0.2568508,-0.1791024,-1.062191,-1.023376,0.1033306,-0.7671998,1.414089,-0.2310157,282.198,145.1874,85.66129
2,0.6888894,-1.246558,0.5028855,-0.6638348,-1.288481,-5.929242,-1.889731,-0.845275,0.3303023,-0.09842449,-0.3835097,0.656107,-0.1155279,-5.665483,0.2494367,0.01582636,-0.1918612,-0.1731973,-1.063929,-1.023222,0.1043123,-0.7685508,1.421271,-0.2296055,282.2109,142.4195,88.7339
2,0.7000005,-1.206949,0.4497725,-0.6604518,-1.289314,-5.93739,-1.875637,-0.8472538,-0.1834043,-0.1165816,-0.4058302,0.6636013,-0.1096871,-5.728964,0.314388,-0.01805583,-0.1322585,-0.1545708,-1.065139,-1.022962,0.1052841,-0.7701432,1.428739,-0.2280673,282.2255,140.3081,91.2811
2,0.7111117,-1.174842,0.4008371,-0.6666584,-1.289849,-5.945724,-1.861487,-0.8484474,-0.1070973,-0.1679121,-0.4460854,0.6584518,-0.1052348,-5.806997,0.3954728,-0.03708645,-0.09927385,-0.1404311,-1.066226,-1.022847,0.1062553,-0.7717214,1.436618,-0.2264307,282.3113,137.6897,94.45341
2,0.7222228,-1.139571,0.35191,-0.6759183,-1.290086,-5.953272,-1.848282,-0.8506494,-0.2005912,-0.2528235,-0.4095917,0.6888871,-0.0989833,-5.870308,0.4639671,-0.07730213,-0.04928719,-0.1143309,-1.066673,-1.022003,0.1078173,-0.7731888,1.444869,-0.2248064,282.548,134.2708,98.45702
2,0.7333339,-1.107492,0.3093741,-0.6800112,-1.290083,-5.961298,-1.834958,-0.8507564,-0.008223461,-0.2950531,-0.3519696,0.7138209,-0.09233925,-5.930144,0.528169,-0.09955078,-0.008831121,-0.1033308,-1.067271,-1.020429,0.1088895,-0.7744139,1.453238,-0.2232322,282.9727,130.048,103.1978
2,0.7444451,-1.078478,0.2338756,-0.6701086,-1.288506,-5.968303,-1.822152,-0.8512549,-0.04582991,-0.3595993,-0.2483873,0.7187792,-0.08536177,-5.969942,0.5738153,-0.1367784,0.0401814,-0.1017612,-1.068224,-1.018203,0.1103465,-0.7754557,1.461486,-0.2217859,283.5144,125.7387,107.9683
2,0.7555562,-1.081546,0.1934353,-0.6581796,-1.287715,-5.975357,-1.807941,-0.8510818,0.01601853,-0.3806275,-0.1993374,0.7318425,-0.07871611,-6.036512,0.6450983,-0.1815541,0.08071464,-0.1086786,-1.069499,-1.015786,0.1126003,-0.7763588,1.469365,-0.2205611,284.1443,121.8706,112.2428
2,0.7666674,-1.083565,0.1744242,-0.6229322,-1.287826,-5.981565,-1.793975,-0.8510494,0.002634915,-0.414482,-0.1438065,0.7332835,-0.07216634,-6.103586,0.7178005,-0.2475955,0.1372374,-0.1121544,-1.070508,-1.011841,0.1155977,-0.7773159,1.47678,-0.2195779,284.8279,119.0301,115.3196
2,0.7777785,-1.062171,0.152155,-0.6132692,-1.287405,-5.988514,-1.780771,-0.8494733,0.1438962,-0.4518775,-0.1745528,0.736594,-0.06865416,-6.219862,0.8397567,-0.2623951,0.1563742,-0.1013046,-1.071092,-1.009355,0.1175407,-0.7784048,1.483694,-0.2188102,285.4866,117.1977,117.3088
2,0.7888896,-1.021595,0.1257103,-0.5993396,-1.286671,-5.995009,-1.768783,-0.8492219,0.0217186,-0.4894609,-0.2148101,0.7143171,-0.0670014,-0.05517991,0.9646019,-0.267529,0.1935896,-0.08194178,-1.071008,-1.005554,0.1188617,-0.7796539,1.490252,-0.2182447,285.9483,116.1798,118.4848
2,0.8000008,-1.009823,0.1097544,-0.59714,-1.286005,-6.001707,-1.756067,-0.8501343,-0.08349515,-0.5033503,-0.217959,0.7111787,-0.06535184,-0.1760284,1.091143,-0.2705893,0.2244306,-0.06794041,-1.070812,-1.001726,0.1201448,-0.7809756,1.496663,-0.2178463,286.2791,115.5492,119.2956
2,0.8111119,-1.033228,0.1108702,-0.5715472,-1.286326,-6.007501,-1.742226,-0.8512,-0.09683454,-0.5110916,-0.2348574,0.6749497,-0.06563627,-0.2843093,1.205092,-0.2715399,0.2680716,-0.05817773,-1.070596,-0.9966264,0.1207499,-0.7822807,1.503005,-0.2175416,286.6982,114.8707,120.1748
2,0.8222231,-1.098226,0.1353641,-0.5332344,-1.288052,-6.012652,-1.726479,-0.8504443,0.06970516,-0.5209773,-0.2560233,0.6419095,-0.06720061,-0.3865888,1.313191,-0.2576651,0.2882876,-0.05715572,-1.07083,-0.9925138,0.1211075,-0.7835504,1.509283,-0.2172964,287.2114,113.9748,121.2674
2,0.8333342,-1.136573,0.1568026,-0.4800204,-1.29004,-6.016654,-1.71161,-0.8488325,0.1465964,-0.5307676,-0.2943101,0.6343876,-0.07026271,-0.4958586,1.42834,-0.2534607,0.2989658,-0.06460857,-1.071351,-0.9882494,0.1216977,-0.7847441,1.515506,-0.2170515,287.7179,113.0345,122.3812
2,0.8444453,-1.049038,0.1210654,-0.4320309,-1.289852,-6.020031,-1.701752,-0.8466258,0.2006307,-0.5568555,-0.3707818,0.6002035,-0.07631768,-0.5807371,1.52005,-0.2674559,0.3224797,-0.08357918,-1.072502,-0.9832054,0.1227565,-0.785892,1.521828,-0.2168585,288.1017,112.0574,123.5507
2,0.8555565,-0.9721724,0.07019287,-0.4265622,-1.28824,-6.024552,-1.69241,-0.8471659,-0.05079926,-0.5759093,-0.3931893,0.6364652,-0.08155452,-0.6864926,1.632605,-0.2771893,0.3364041,-0.1015531,-1.073751,-0.9781286,0.1238029,-0.7869129,1.528496,-0.2168017,288.3557,111.0905,124.7657
2,0.8666676,-0.9251686,0.0234412,-0.4295781,-1.28616,-6.029539,-1.682281,-0.8521838,-0.4581265,-0.563951,-0.376285,0.6652123,-0.08598069,-0.7841388,1.735868,-0.285799,0.3620167,-0.1141709,-1.074956,-0.9724556,0.1245808,-0.7877219,1.535643,-0.2170103,288.7003,109.921,126.2155
2,0.8777788,-0.9651787,-0.1010063,-0.3618307,-1.280552,-6.030771,-1.66944,-0.8533248,-0.1006126,-0.59605,-0.4230649,0.6790709,-0.09378908,-0.8556919,1.814996,-0.3007266,0.3844067,-0.1182255,-1.075847,-0.9667925,0.1255582,-0.7883115,1.54303,-0.217541,289.4615,108.39,127.9577
2,0.8888899,-0.9832878,-0.09566896,-0.3490452,-1.279538,-6.034192,-1.656833,-0.8522952,0.09427653,-0.6286534,-0.3462824,0.6965549,-0.09719472,-0.9358123,1.902943,-0.3188191,0.420643,-0.1189963,-1.076456,-0.960011,0.126469,-0.7886379,1.550078,-0.2182456,290.5242,106.7346,129.7003
