loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.3888889,-1.552015,0.7142839,-0.8987147,-1.280389,-5.615422,-2.479378,-1.214378,-0.08430924,0.2131659,-0.7011958,0.7195807,-0.4436555,-4.972621,-0.3551863,0.05416745,-0.6512249,-0.3248869,-0.9293431,-0.7652944,-0.0396763,-0.7193189,1.238407,-0.2906942,285.3066,183.9346,32.22038
2,0.4,-1.59582,0.7416233,-0.9201722,-1.27728,-5.629769,-2.456234,-1.213827,0.05146304,0.218601,-0.7300302,0.745052,-0.4319615,-4.985546,-0.345873,0.05409682,-0.632017,-0.3322594,-0.9330278,-0.7734576,-0.03540646,-0.7227083,1.247952,-0.289806,284.5647,179.972,36.65529
2,0.4111111,-1.639645,0.77223,-0.9384222,-1.275031,-5.644984,-2.432057,-1.21433,-0.04610333,0.2187409,-0.7449993,0.7705917,-0.4200726,-4.997452,-0.3374188,0.05624345,-0.6064644,-0.3289768,-0.9364383,-0.7810742,-0.03149108,-0.7259738,1.257546,-0.2890306,283.9883,175.6417,41.37688
2,0.4222222,-1.68554,0.7856933,-0.9650957,-1.272228,-5.660219,-2.407355,-1.214435,-0.008624692,0.1867368,-0.7513551,0.7686526,-0.4091734,-5.011163,-0.3257619,0.05309278,-0.6000969,-0.3235944,-0.9396937,-0.7892792,-0.02713655,-0.7292162,1.267249,-0.2882992,283.5673,171.1847,46.15134
2,0.4333333,-1.719634,0.7844251,-0.9767584,-1.269886,-5.674995,-2.38266,-1.214266,0.01588546,0.1580564,-0.7321661,0.7795439,-0.3981175,-5.022053,-0.3164336,0.04126996,-0.5947257,-0.3351819,-0.9436192,-0.7975503,-0.0223322,-0.7325314,1.277166,-0.2874683,283.2612,166.6769,50.9575
2,0.4444444,-1.770701,0.7714002,-0.9841139,-1.267434,-5.689602,-2.356735,-1.214341,-0.006589742,0.139159,-0.75036,0.8264971,-0.3849834,-5.035934,-0.3044736,0.02624357,-0.6287584,-0.349049,-0.9478451,-0.8077463,-0.01614168,-0.7359647,1.287386,-0.2864367,283.0005,161.9671,56.09628
2,0.4555556,-1.820674,0.7541732,-0.9839447,-1.265458,-5.703536,-2.33092,-1.214815,-0.04295173,0.1329451,-0.745086,0.8531827,-0.3726348,-5.048516,-0.2940859,0.02395684,-0.6563783,-0.3683123,-0.9523315,-0.8180304,-0.01042707,-0.7394248,1.297948,-0.2851501,282.8316,156.8679,61.79013
2,0.4666667,-1.866397,0.7412893,-0.9731495,-1.264166,-5.71712,-2.304793,-1.214175,0.05927433,0.1265472,-0.7460916,0.8777338,-0.3607901,-5.059659,-0.2833467,0.02914286,-0.657372,-0.3843424,-0.9571449,-0.8270773,-0.005695436,-0.7427793,1.308831,-0.2835923,282.7394,151.4162,67.93157
2,0.4777778,-1.882314,0.7295891,-0.9613099,-1.263283,-5.730526,-2.279385,-1.214596,-0.03859896,0.1042272,-0.7919294,0.9215326,-0.3460054,-5.078352,-0.2649704,0.02604115,-0.6393197,-0.3735798,-0.9608967,-0.8351789,-0.001294829,-0.7459625,1.320072,-0.2818998,282.756,145.9286,74.18514
2,0.4888889,-1.913087,0.7115504,-0.9334541,-1.262914,-5.743185,-2.253302,-1.214804,-0.01820203,0.07461464,-0.8250377,0.9642484,-0.3315753,-5.099835,-0.2444742,0.01863247,-0.6063287,-0.3680339,-0.964729,-0.8422523,0.002694054,-0.7488598,1.331635,-0.2801868,282.8813,140.0571,80.83168
2,0.5,-1.932182,0.7020108,-0.9173943,-1.262824,-5.756125,-2.227366,-1.215988,-0.1077873,0.07491851,-0.7739881,1.001649,-0.3177929,-5.111795,-0.2338823,0.00282827,-0.5606197,-0.3463878,-0.9679158,-0.8479952,0.006446181,-0.7513898,1.34345,-0.2785497,283.1389,134.0057,87.58477
2,0.5111111,-1.959736,0.6764103,-0.9097438,-1.26227,-5.768689,-2.200909,-1.215645,0.03257676,0.07071471,-0.730297,1.001826,-0.3048047,-5.124214,-0.2227889,-0.004404008,-0.5096058,-0.3205299,-0.9707142,-0.8531418,0.009481919,-0.7535115,1.355413,-0.277025,283.5823,127.96,94.21496
2,0.5222223,-1.969205,0.6518464,-0.91493,-1.261475,-5.781559,-2.174789,-1.216209,-0.05165533,0.02802122,-0.7216828,0.9872004,-0.2928928,-5.142477,-0.2042924,-0.008635134,-0.4829935,-0.3161148,-0.9741172,-0.8586017,0.01277492,-0.7553172,1.367455,-0.2757168,284.1993,122.2457,100.4057
2,0.5333334,-1.978742,0.6444145,-0.9074161,-1.261787,-5.794272,-2.148598,-1.216013,0.01865296,-0.006214619,-0.7195045,0.9746186,-0.2811441,-5.164153,-0.1819722,-0.02048713,-0.4637584,-0.3319005,-0.9784379,-0.8642668,0.01641999,-0.7567756,1.379456,-0.2745396,285.0089,117.0934,105.9369
2,0.5444446,-1.948937,0.6509764,-0.901082,-1.262889,-5.80724,-2.123965,-1.216757,-0.06801333,-0.0608449,-0.7235825,0.9280792,-0.2710613,-5.188675,-0.155849,-0.05264729,-0.4434306,-0.3539014,-0.983278,-0.869277,0.02086853,-0.7579786,1.391359,-0.2735021,285.9808,112.6725,110.6963
2,0.5555557,-1.913709,0.645942,-0.8861935,-1.26414,-5.819376,-2.100717,-1.217014,-0.02274403,-0.110723,-0.679894,0.9508582,-0.2591874,-5.205808,-0.1364167,-0.08249342,-0.4136077,-0.3556268,-0.9871182,-0.8735684,0.02501667,-0.7589248,1.40308,-0.2725071,287.0626,108.9675,114.6984
2,0.5666668,-1.951163,0.700309,-0.8588126,-1.268215,-5.832217,-2.074185,-1.218857,-0.1681336,-0.1252612,-0.6043348,0.9937358,-0.2464244,-5.215252,-0.1253137,-0.1027122,-0.3742186,-0.352073,-0.9908605,-0.8770298,0.02855335,-0.7596529,1.414591,-0.2714392,288.1273,105.8595,118.0516
2,0.577778,-1.925486,0.6867371,-0.8332338,-1.270517,-5.843555,-2.050364,-1.220211,-0.1222678,-0.1423289,-0.5435356,0.9790679,-0.2358325,-5.225949,-0.1127681,-0.1131129,-0.340263,-0.3220041,-0.9935178,-0.880096,0.03182025,-0.7602171,1.425865,-0.2701994,289.1888,103.1366,121.0464
2,0.5888891,-1.878446,0.6508036,-0.819211,-1.271975,-5.854362,-2.028113,-1.21722,0.2743145,-0.1519276,-0.5126326,0.967464,-0.2254195,-5.242845,-0.09451532,-0.125333,-0.2659874,-0.2565838,-0.9940755,-0.8806832,0.03373852,-0.7606651,1.436792,-0.2687359,290.2509,100.6424,123.8537
2,0.6000003,-1.857052,0.6253635,-0.8104643,-1.273837,-5.86492,-2.005427,-1.219157,-0.1794606,-0.1591371,-0.4860508,1.001668,-0.2129687,-5.258056,-0.07758906,-0.1410411,-0.2075438,-0.2231674,-0.9954997,-0.8810303,0.03597025,-0.7613029,1.447689,-0.2672297,291.1599,98.56014,126.3065
2,0.6111114,-1.835577,0.5893089,-0.7996106,-1.275228,-5.875218,-1.98297,-1.220781,-0.1468571,-0.1877566,-0.4818403,1.032718,-0.2006447,-5.28,-0.05287094,-0.1398377,-0.1905627,-0.2071115,-0.9973102,-0.8829043,0.03839879,-0.7618878,1.458437,-0.2656063,292.1458,96.73968,128.6241
2,0.6222225,-1.808817,0.5607085,-0.7898747,-1.276838,-5.885552,-1.960688,-1.220257,0.04890602,-0.2089291,-0.4637395,1.049938,-0.1883483,-5.301196,-0.02903458,-0.1451907,-0.1948118,-0.210279,-0.9998189,-0.8855245,0.04160044,-0.7624002,1.46895,-0.2639605,293.2125,95.15953,130.7041
2,0.6333337,-1.791635,0.5342559,-0.774816,-1.278635,-5.895534,-1.938228,-1.220144,0.009655123,-0.2290378,-0.4137051,1.061879,-0.1761404,-5.317504,-0.009807357,-0.1613221,-0.183022,-0.2260594,-1.002956,-0.8872679,0.04496321,-0.7627935,1.479177,-0.2622871,294.2485,93.81961,132.4747
2,0.6444448,-1.762756,0.496212,-0.7434053,-1.280502,-5.903325,-1.917379,-1.220158,-0.001438709,-0.2440441,-0.4083199,1.046006,-0.1649354,-5.344029,0.01960912,-0.1785136,-0.1605876,-0.2417912,-1.006263,-0.8883684,0.04813184,-0.7630634,1.489147,-0.2606462,295.2533,92.70953,134.0009
2,0.655556,-1.721026,0.4635543,-0.7144926,-1.282108,-5.911623,-1.897282,-1.219729,0.03920021,-0.2494096,-0.4200808,1.044919,-0.1537832,-5.381068,0.05906971,-0.1901823,-0.1350634,-0.2351797,-1.008608,-0.8891885,0.05099421,-0.7632278,1.498966,-0.2590762,296.2142,91.83423,135.2572
2,0.6666671,-1.685801,0.449913,-0.7048668,-1.284047,-5.920437,-1.877408,-1.220509,-0.07176091,-0.247304,-0.450985,1.048029,-0.1426336,-5.428365,0.108486,-0.1900482,-0.1148922,-0.2191133,-1.010528,-0.8897837,0.05342275,-0.7632221,1.508683,-0.2575898,297.1363,90.9771,136.5225
2,0.6777782,-1.596232,0.414123,-0.698072,-1.285584,-5.928105,-1.860825,-1.221294,-0.07120442,-0.2516167,-0.4722659,1.037376,-0.1322829,-5.483602,0.1658603,-0.1953056,-0.1064201,-0.210499,-1.012442,-0.8909381,0.05639563,-0.7628958,1.518222,-0.25627,298.0694,90.01999,137.9128
2,0.6888894,-1.523542,0.3525977,-0.7041888,-1.285296,-5.936614,-1.843871,-1.221456,-0.01451422,-0.2645613,-0.4913729,1.016106,-0.1234093,-5.546976,0.2320836,-0.2091572,-0.09577211,-0.2103312,-1.014783,-0.8915534,0.05951872,-0.7622608,1.527518,-0.2551232,299.1078,89.21163,139.0107
2,0.7000005,-1.497839,0.3261563,-0.6998397,-1.28625,-5.945212,-1.825737,-1.224031,-0.2356532,-0.2772925,-0.482829,1.013062,-0.1135742,-5.613891,0.3017305,-0.2219741,-0.074444,-0.2143782,-1.017182,-0.8913454,0.06217123,-0.7614191,1.536548,-0.254085,300.2067,88.52698,139.8545
2,0.7111117,-1.399492,0.2488736,-0.6888475,-1.284602,-5.952497,-1.811615,-1.223648,0.03659846,-0.2784639,-0.4252415,0.9833753,-0.1050542,-5.668629,0.3593321,-0.229285,-0.04469641,-0.1971372,-1.018709,-0.890659,0.06449324,-0.7604155,1.545069,-0.2530441,301.3859,87.86267,140.6375
2,0.7222228,-1.35468,0.2128812,-0.6821109,-1.284457,-5.959585,-1.795904,-1.221873,0.1613607,-0.2903634,-0.4443431,0.9589033,-0.09833669,-5.75602,0.4498247,-0.2334785,-0.02448846,-0.1884868,-1.020384,-0.8899344,0.06680992,-0.7595727,1.553142,-0.2520733,302.5346,87.5098,141.0492
2,0.7333339,-1.247661,0.1134458,-0.6422461,-1.281441,-5.972896,-1.76752,-1.224817,-0.2707767,-0.3236266,-0.4164985,0.9102019,-0.08647551,-5.941967,0.6430314,-0.2719573,0.01496856,-0.2018293,-1.025176,-0.8880716,0.07276369,-0.7590766,1.560986,-0.251114,303.4783,87.36733,141.2457
2,0.7444451,-1.225234,0.1061762,-0.6262565,-1.281228,-5.979682,-1.752643,-1.21094,1.270908,-0.3169788,-0.3505242,0.9337553,-0.07879708,-6.045718,0.7496175,-0.2836571,0.02453232,-0.1995469,-1.027176,-0.8873892,0.07590488,-0.7592157,1.568968,-0.2503741,304.2608,87.59776,141.1378
2,0.7555562,-1.225234,0.1061762,-0.6262565,-1.281228,-5.979682,-1.752643,-1.223385,-1.148797,-0.3169788,-0.3505242,0.9337553,-0.07879708,-6.045718,0.7496175,-0.2836571,0.02453232,-0.1995469,-1.027176,-0.8873892,0.07590488,-0.7603107,1.578683,-0.2500796,304.5601,88.68083,140.3133
2,0.7666674,-1.21684,0.1478674,-0.6095049,-1.283263,-5.986812,-1.737356,-1.236595,-1.197148,-0.3115776,-0.2983325,0.9338448,-0.07263079,-6.159519,0.8664312,-0.2834869,0.04788136,-0.1792061,-1.028363,-0.8856769,0.07820585,-0.7598922,1.586987,-0.2486429,305.4846,88.25285,141.3627
2,0.7777785,-1.219134,0.1970247,-0.5831875,-1.286291,-5.993423,-1.72156,-1.223644,1.192393,-0.3158354,-0.2450448,0.9276034,-0.06743763,-0.00217854,0.9959112,-0.2791725,0.06491289,-0.1717103,-1.029871,-0.8837604,0.08020456,-0.7577943,1.591988,-0.2462147,306.9501,86.4646,143.7404
2,0.7888896,-1.192673,0.2505484,-0.5580018,-1.289998,-5.999709,-1.70744,-1.220796,0.2482924,-0.3148571,-0.2492771,0.9148034,-0.06532095,-0.1538073,1.150711,-0.2705154,0.08189151,-0.1557329,-1.030886,-0.8818576,0.08193348,-0.756335,1.596331,-0.2445855,307.9256,85.83179,144.6084
2,0.8000008,-1.157554,0.2646289,-0.5410944,-1.292542,-6.005793,-1.694028,-1.219688,0.100082,-0.3055764,-0.2651862,0.8742045,-0.0661934,-0.2909713,1.290742,-0.2703444,0.0871402,-0.1354697,-1.031627,-0.88037,0.08430076,-0.755811,1.600966,-0.243773,308.3654,86.09472,144.2974
2,0.8111119,-1.070135,0.2598388,-0.5124342,-1.294664,-6.011043,-1.6836,-1.220978,-0.1186576,-0.2973036,-0.2990776,0.8071422,-0.06863552,-0.4300773,1.431381,-0.2691893,0.09988916,-0.1247625,-1.03247,-0.8782875,0.08623422,-0.7559447,1.606251,-0.2433719,308.4775,86.53019,143.7821
2,0.8222231,-1.009341,0.2506205,-0.4943837,-1.296637,-6.01664,-1.672573,-1.221539,-0.05030359,-0.2967421,-0.3330081,0.7356859,-0.07307075,-0.517194,1.521579,-0.2680889,0.1073281,-0.1204786,-1.033545,-0.8764675,0.08826008,-0.7563002,1.612056,-0.2429759,308.6588,86.74715,143.6505
2,0.8333342,-0.9570845,0.2402247,-0.4880078,-1.29844,-6.022363,-1.66195,-1.223946,-0.2200566,-0.2937818,-0.3425371,0.7026206,-0.07725883,-0.6098906,1.617258,-0.2767504,0.1084637,-0.137438,-1.035481,-0.874823,0.09065481,-0.7564443,1.617984,-0.242322,309.0432,86.74127,143.9306
2,0.8444453,-0.8245983,0.1470526,-0.4812276,-1.2962,-6.02734,-1.656065,-1.22318,0.07151276,-0.291155,-0.3274207,0.6110201,-0.08081309,-0.652472,1.662855,-0.2907788,0.1149381,-0.1575282,-1.037801,-0.8728396,0.09338774,-0.7561881,1.623598,-0.2413287,309.6709,86.50758,144.4823
2,0.8555565,-0.7712284,0.12173,-0.4768856,-1.296262,-6.032726,-1.647744,-1.222952,0.01965109,-0.29235,-0.2922254,0.5865962,-0.08368611,-0.7204504,1.734039,-0.2854942,0.1341372,-0.1617394,-1.039323,-0.8701138,0.09494862,-0.7556871,1.628953,-0.2401188,310.3559,86.26184,145.0009
2,0.8666676,-0.7508475,0.09314412,-0.4618218,-1.295975,-6.037499,-1.638802,-1.226847,-0.3566756,-0.3072375,-0.2677013,0.5856823,-0.08710135,-0.7897414,1.807014,-0.2747986,0.1458362,-0.1564563,-1.040697,-0.8676038,0.0963838,-0.7551194,1.63413,-0.2388584,311.0961,86.04649,145.5337
2,0.8777788,-0.7122884,0.04977655,-0.4360417,-1.295019,-6.041603,-1.63044,-1.224193,0.2449838,-0.3122055,-0.2241662,0.6294961,-0.09095015,-0.8801116,1.900519,-0.2767666,0.1585447,-0.1382602,-1.041142,-0.864929,0.09802058,-0.7545191,1.638608,-0.2376597,311.9764,85.86726,146.0663
2,0.8888899,-0.690955,0.05104968,-0.4169085,-1.295471,-6.04587,-1.622248,-1.222387,0.1623587,-0.313343,-0.2166782,0.616737,-0.09529323,-0.9378377,1.96151,-0.2830248,0.1808442,-0.1221285,-1.041708,-0.8616335,0.09975483,-0.754172,1.64255,-0.2367106,312.6318,85.77186,146.4015
