loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.3444445,-0.6582897,0.6550062,-0.9145465,-1.281533,-5.54692,-2.582001,-1.095173,-0.1147446,0.09267375,-0.2973561,0.3349078,-0.48682,-4.874185,-0.4226,0.07235549,-0.2847433,-0.06235158,-0.9277366,-0.747618,0.00781984,-0.6957912,1.171459,-0.2822846,294.8275,201.8944,11.63661
0,0.3555556,-0.711678,0.6655769,-0.9559582,-1.27566,-5.560393,-2.568434,-1.092977,0.2021382,0.09905782,-0.3399945,0.3465037,-0.4810521,-4.880437,-0.418466,0.06266136,-0.2921478,-0.07508536,-0.9290459,-0.7519532,0.01005397,-0.7008806,1.176365,-0.2804002,294.3649,201.2269,13.10208
0,0.3666667,-0.7480113,0.6857219,-0.9750296,-1.270562,-5.574204,-2.554854,-1.09437,-0.1288,0.1107225,-0.3826438,0.3516808,-0.4749657,-4.888189,-0.4131857,0.05294356,-0.289952,-0.090973,-0.9306278,-0.7557127,0.01195733,-0.7061654,1.181704,-0.2786288,293.924,200.4245,14.64807
0,0.3777778,-0.800429,0.7282422,-1.011044,-1.265767,-5.589682,-2.539754,-1.093995,0.0359205,0.09679979,-0.419902,0.3517156,-0.4690258,-4.896202,-0.4066354,0.0433273,-0.2856746,-0.09513026,-0.9317804,-0.7593997,0.01384924,-0.7113919,1.18744,-0.2768556,293.3484,199.4645,16.38996
0,0.3888889,-0.8389041,0.7632875,-1.017285,-1.261878,-5.604846,-2.524663,-1.094594,-0.05481339,0.08519155,-0.4358967,0.3730702,-0.4624835,-4.903022,-0.4011101,0.03159671,-0.2728903,-0.09604003,-0.9329085,-0.7625813,0.0158016,-0.7165172,1.193506,-0.2750772,292.7376,198.4069,18.20896
0,0.4,-0.8666563,0.7813016,-1.023587,-1.257845,-5.619486,-2.509987,-1.094205,0.03647421,0.08097285,-0.4273784,0.3773795,-0.4567311,-4.908327,-0.397121,0.02313857,-0.2601451,-0.087391,-0.9336275,-0.7656097,0.01768579,-0.7215149,1.199847,-0.2732906,292.1122,197.2898,20.0599
0,0.4111111,-0.9040471,0.8046489,-1.038376,-1.254021,-5.635334,-2.493739,-1.094615,-0.03742479,0.05335557,-0.415621,0.3861067,-0.4509099,-4.913201,-0.3923931,0.01570745,-0.2548349,-0.08410859,-0.9344984,-0.7688788,0.01970846,-0.726541,1.206445,-0.2715393,291.5054,196.1018,21.92144
0,0.4222222,-0.9222077,0.8195268,-1.046829,-1.2504,-5.650984,-2.478132,-1.095424,-0.07326963,0.0342471,-0.4092121,0.3958359,-0.4448549,-4.918411,-0.3873131,0.0103839,-0.248446,-0.08297111,-0.9354391,-0.7720364,0.0216997,-0.731602,1.213246,-0.2698005,290.8362,194.7875,23.94442
0,0.4333333,-0.9541839,0.8236965,-1.052085,-1.246921,-5.666449,-2.461609,-1.094767,0.06080897,0.008926511,-0.3463329,0.4142295,-0.4393811,-4.917366,-0.3875048,-0.001329109,-0.2335404,-0.08174108,-0.9363706,-0.7746049,0.02364754,-0.7366098,1.220124,-0.2680409,290.138,193.2213,26.25377
0,0.4444444,-0.9744359,0.816192,-1.06162,-1.243309,-5.681723,-2.445187,-1.09571,-0.08642779,-0.001624942,-0.3303587,0.4260515,-0.4333346,-4.919871,-0.3847892,-0.007721439,-0.2165089,-0.08054817,-0.9373022,-0.7769588,0.02539883,-0.7416586,1.227042,-0.2662951,289.5241,191.587,28.59732
0,0.4555556,-0.9882729,0.8118904,-1.065866,-1.239888,-5.697099,-2.428822,-1.09527,0.04126934,-0.0238589,-0.3399353,0.4496209,-0.4264035,-4.923783,-0.3802214,-0.01629372,-0.1994438,-0.08572753,-0.9385012,-0.7788972,0.02705479,-0.7467132,1.233977,-0.2645121,288.9669,189.8882,31.00748
0,0.4666667,-1.006415,0.8288767,-1.061547,-1.237521,-5.713248,-2.411756,-1.09565,-0.03490688,-0.03654516,-0.3484692,0.4678046,-0.4193275,-4.928232,-0.3752732,-0.02700387,-0.1823802,-0.09089032,-0.9397513,-0.7806894,0.02886946,-0.7518247,1.240935,-0.2627616,288.4766,188.1815,33.45576
0,0.4777778,-1.017113,0.8618438,-1.041216,-1.236678,-5.729565,-2.394832,-1.096162,-0.04633822,-0.05250001,-0.3495095,0.4732294,-0.4128992,-4.932384,-0.3703437,-0.04188286,-0.1611056,-0.08534516,-0.940571,-0.7820475,0.03070944,-0.7568338,1.247906,-0.2609664,288.0201,186.3029,36.09125
0,0.4888889,-1.01821,0.8926693,-1.009192,-1.23676,-5.745515,-2.378168,-1.096095,0.006774229,-0.06523168,-0.3377736,0.4775963,-0.4065864,-4.935449,-0.3663815,-0.06317805,-0.132359,-0.08290765,-0.9414434,-0.7826796,0.03249243,-0.7616885,1.254876,-0.259118,287.5803,184.3321,38.81271
0,0.5,-1.017118,0.8968955,-0.9878681,-1.236405,-5.760613,-2.362048,-1.096563,-0.04263455,-0.06411129,-0.319672,0.4829329,-0.4006055,-4.937416,-0.3637875,-0.07168457,-0.116388,-0.08169702,-0.9422823,-0.7837008,0.03394332,-0.7664325,1.261886,-0.2572448,287.1444,182.4737,41.39955
0,0.5111111,-1.008504,0.8840901,-0.9634097,-1.236119,-5.77525,-2.346188,-1.096983,-0.03769246,-0.08332449,-0.3142939,0.4756123,-0.3946613,-4.940932,-0.3590149,-0.07912212,-0.08870691,-0.07831699,-0.9430535,-0.7837853,0.0351215,-0.7710886,1.268968,-0.255349,286.6629,180.6249,43.96595
0,0.5222223,-1.015779,0.8456548,-0.9347124,-1.235308,-5.78835,-2.330352,-1.097453,-0.04261783,-0.1046022,-0.311071,0.4789526,-0.3883901,-4.944481,-0.3538406,-0.08549748,-0.06635395,-0.07602637,-0.9437124,-0.7839265,0.03626053,-0.7756145,1.276086,-0.2534306,286.148,178.5531,46.77882
0,0.5333334,-0.9963545,0.7902712,-0.9071711,-1.234099,-5.800475,-2.316021,-1.09772,-0.02414567,-0.1162022,-0.2695057,0.4844338,-0.382594,-4.942987,-0.3535274,-0.09612025,-0.04400496,-0.07157715,-0.9443372,-0.7835004,0.03744671,-0.7799333,1.283164,-0.2515045,285.6855,176.1355,49.94381
0,0.5444446,-0.9694482,0.732761,-0.8636361,-1.233397,-5.811356,-2.30255,-1.097367,0.03259571,-0.1323608,-0.2726219,0.4589755,-0.3773454,-4.946913,-0.3479287,-0.1121053,-0.03974371,-0.0724887,-0.9452177,-0.7838956,0.03938256,-0.7840595,1.290143,-0.2496623,285.2886,173.5627,53.26888
0,0.5555557,-0.950148,0.7199599,-0.824287,-1.233939,-5.822925,-2.288898,-1.098583,-0.1115182,-0.1451987,-0.2789712,0.4515861,-0.3718854,-4.951095,-0.3421203,-0.1249598,-0.03545075,-0.08088151,-0.9463857,-0.7842477,0.04130509,-0.7879,1.296978,-0.248004,284.9853,170.9876,56.59581
0,0.5666668,-0.9147822,0.6965063,-0.7604839,-1.235061,-5.832924,-2.276583,-1.09917,-0.0527192,-0.1526029,-0.2576581,0.4538125,-0.3662017,-4.952107,-0.3391701,-0.1367318,-0.00560341,-0.085978,-0.9475042,-0.7830891,0.0425139,-0.7914951,1.303596,-0.2466555,284.7478,168.1127,60.12149
0,0.577778,-0.8933353,0.6826636,-0.7243435,-1.236051,-5.843677,-2.263773,-1.099181,-0.0006827167,-0.1771069,-0.229896,0.4455104,-0.3610447,-4.951887,-0.3366648,-0.1441213,0.01672171,-0.07729947,-0.9480816,-0.7820596,0.04371046,-0.7947953,1.309891,-0.2456125,284.5357,165.2243,63.50856
0,0.5888891,-0.8751381,0.686882,-0.6753685,-1.238366,-5.853847,-2.251236,-1.099859,-0.0620688,-0.2174605,-0.1861426,0.4511818,-0.3559773,-4.948948,-0.3356944,-0.1547383,0.04971889,-0.07173867,-0.9486271,-0.7799302,0.04457306,-0.7978839,1.315868,-0.2448387,284.3447,162.6231,66.47877
0,0.6000003,-0.8686748,0.6857863,-0.6466234,-1.240392,-5.864303,-2.238241,-1.099516,0.03177233,-0.2278825,-0.1435425,0.475851,-0.3498046,-4.943129,-0.3380308,-0.1621723,0.06567049,-0.06839859,-0.9490851,-0.7786083,0.04583859,-0.8007851,1.321495,-0.2442916,284.1855,160.1235,69.28966
0,0.6111114,-0.8664304,0.6750591,-0.6072335,-1.242788,-5.873562,-2.225602,-1.099375,0.01243783,-0.2446783,-0.09348004,0.498424,-0.3440351,-4.934814,-0.3425075,-0.1738103,0.07201661,-0.05868367,-0.9493381,-0.7772612,0.04744528,-0.803559,1.326817,-0.243862,284.1119,157.935,71.70144
0,0.6222225,-0.8640651,0.632365,-0.5593831,-1.244475,-5.881183,-2.213626,-1.09886,0.04700949,-0.2595088,-0.06896204,0.5060202,-0.3386263,-4.929327,-0.3442125,-0.1845002,0.07948276,-0.06175534,-0.9500588,-0.7759811,0.04917367,-0.8063002,1.331951,-0.2434651,284.0383,156.0948,73.73037
0,0.6333337,-0.8532475,0.6014577,-0.5317732,-1.246085,-5.889245,-2.201888,-1.098665,0.01725766,-0.2638406,-0.07959305,0.4985725,-0.3331726,-4.927417,-0.3429222,-0.1877332,0.08269608,-0.06597517,-0.9508779,-0.774662,0.05061977,-0.8090321,1.337028,-0.242999,283.9882,154.4534,75.59547
0,0.6444448,-0.8135674,0.5514268,-0.487226,-1.24738,-5.895506,-2.192233,-1.098717,-0.004873427,-0.2686639,-0.1380449,0.4440692,-0.3303167,-4.935059,-0.3318152,-0.1942399,0.1019278,-0.07861783,-0.952047,-0.7723998,0.05167784,-0.8117613,1.342122,-0.2424701,283.9212,152.5578,77.81161
0,0.655556,-0.7771598,0.5131334,-0.4575524,-1.248642,-5.901873,-2.182776,-1.099031,-0.02862127,-0.2733088,-0.1624191,0.3982363,-0.3268849,-4.938697,-0.3248641,-0.2006934,0.1211333,-0.08593776,-0.9531363,-0.7699658,0.05258385,-0.8144246,1.347217,-0.2419395,283.8621,150.3689,80.39115
0,0.6666671,-0.7044027,0.4461413,-0.4067062,-1.249313,-5.906108,-2.175942,-1.100437,-0.1284872,-0.2735853,-0.1644741,0.3566868,-0.3237988,-4.942092,-0.3185583,-0.2166448,0.1509375,-0.08141077,-0.9537866,-0.7666785,0.05361662,-0.8169699,1.35231,-0.2414663,283.8317,148.1088,83.08225
0,0.6777782,-0.6850841,0.4152552,-0.3865807,-1.250171,-5.911625,-2.167069,-1.100592,-0.01326273,-0.2854532,-0.1100305,0.3163811,-0.3218633,-4.93705,-0.3198323,-0.2208256,0.1700647,-0.07063368,-0.9539693,-0.7636245,0.05451038,-0.8192495,1.357242,-0.2410889,283.8316,145.5068,86.10632
0,0.6888894,-0.6796798,0.4088214,-0.3578415,-1.252072,-5.916824,-2.158045,-1.102205,-0.1475992,-0.3068315,-0.05773702,0.2889172,-0.3200267,-4.93148,-0.321006,-0.2238996,0.1881087,-0.0556141,-0.9538985,-0.7602507,0.05514208,-0.8213239,1.361913,-0.2408929,283.8732,142.8559,89.1105
0,0.7000005,-0.6625581,0.4151825,-0.3163074,-1.254965,-5.921627,-2.149748,-1.100376,0.1682295,-0.3206575,-0.02466273,0.2773722,-0.3173306,-4.926136,-0.3224428,-0.2367195,0.2009113,-0.05970998,-0.9545664,-0.7569485,0.05620175,-0.823146,1.366094,-0.2409301,283.9752,140.092,92.1523
0,0.7111117,-0.6326762,0.4173454,-0.2865351,-1.257757,-5.926297,-2.142245,-1.099597,0.06932891,-0.3386563,0.02224356,0.2797053,-0.3149156,-4.91716,-0.3265435,-0.2548508,0.213698,-0.06163047,-0.9551704,-0.7534419,0.05765105,-0.8249039,1.369801,-0.2412231,284.102,138.0948,94.26529
0,0.7222228,-0.5835582,0.4120725,-0.2397816,-1.260788,-5.929844,-2.136368,-1.099929,-0.03083751,-0.3468681,0.0754655,0.3064927,-0.311535,-4.905112,-0.3342368,-0.25915,0.2339495,-0.06470405,-0.9558452,-0.7494538,0.05842123,-0.8266377,1.373159,-0.2416934,284.1508,136.8467,95.54745
0,0.7333339,-0.5589287,0.4003467,-0.1972436,-1.263818,-5.932913,-2.130023,-1.100503,-0.05236835,-0.3145398,0.1552421,0.3362477,-0.3086167,-4.88652,-0.3496366,-0.2527598,0.2616445,-0.06356908,-0.9562724,-0.7447702,0.05833601,-0.8283451,1.376316,-0.2422658,284.1326,135.9683,96.45424
0,0.7444451,-0.5609524,0.3843033,-0.1695742,-1.266458,-5.935861,-2.122834,-1.101543,-0.09480063,-0.2986453,0.1584156,0.3223022,-0.3062566,-4.877662,-0.3553645,-0.2377777,0.2712037,-0.05513551,-0.956454,-0.7406291,0.05810618,-0.8300222,1.379332,-0.242858,284.1361,134.926,97.53603
0,0.7555562,-0.5554433,0.3458987,-0.1355764,-1.26843,-5.937792,-2.116108,-1.10069,0.07851847,-0.3161471,0.0807606,0.2753963,-0.3042747,-4.88168,-0.3475691,-0.2186074,0.2573673,-0.05641541,-0.9568466,-0.7377483,0.05822016,-0.831616,1.382153,-0.2434089,284.1377,133.5144,99.01379
0,0.7666674,-0.4751287,0.2320961,-0.1050778,-1.267294,-5.937209,-2.113773,-1.099407,0.1162598,-0.3206971,0.02542248,0.2486926,-0.3019796,-4.88438,-0.3413059,-0.2102066,0.2371945,-0.07148958,-0.9580072,-0.7353086,0.05886571,-0.8331973,1.384807,-0.2439598,284.1294,132.1767,100.4302
0,0.7777785,-0.4493403,0.1724806,-0.08925986,-1.26704,-5.937632,-2.109557,-1.099252,0.01315375,-0.3084888,-0.06290254,0.1877236,-0.3008115,-4.89457,-0.3287382,-0.2038894,0.2223278,-0.08119826,-0.9591002,-0.7326999,0.05944149,-0.8347894,1.387371,-0.2445319,284.1324,131.1337,101.5521
0,0.7888896,-0.4203987,0.1235411,-0.07663433,-1.266518,-5.937826,-2.10585,-1.102655,-0.3113192,-0.3151884,-0.1001111,0.1525447,-0.299554,-4.901795,-0.3181444,-0.197506,0.2191386,-0.08233192,-0.9599028,-0.7298171,0.05975334,-0.8363317,1.389915,-0.2452014,284.1682,130.2452,102.5945
0,0.8000008,-0.4054384,0.1161077,-0.06816104,-1.267285,-5.938988,-2.101438,-1.101082,0.1462723,-0.3076883,-0.06603557,0.1483019,-0.2981052,-4.897913,-0.3187034,-0.1921295,0.2372232,-0.07590558,-0.9602783,-0.7257796,0.05937837,-0.837474,1.39212,-0.2459601,284.3562,128.9645,104.0454
0,0.8111119,-0.40014,0.129958,-0.06068654,-1.268699,-5.94038,-2.096816,-1.100911,0.01373079,-0.2958365,-0.02132881,0.1546969,-0.2967305,-4.891618,-0.3218989,-0.1824225,0.2627283,-0.06096251,-0.9602352,-0.7212373,0.05845426,-0.8384001,1.39399,-0.2469228,284.5236,127.9745,105.0632
0,0.8222231,-0.37247,0.1587622,-0.0393821,-1.27115,-5.941671,-2.093393,-1.100191,0.06560852,-0.2902679,0.02230072,0.1781775,-0.2946585,-4.882753,-0.3273257,-0.172727,0.2743897,-0.04820009,-0.9600158,-0.7171648,0.0576854,-0.8391981,1.395551,-0.248063,284.6821,127.1935,105.7308
0,0.8333342,-0.3617962,0.1608984,-0.02661677,-1.272745,-5.942524,-2.08948,-1.099724,0.0420588,-0.2997816,0.01377285,0.1920739,-0.2921461,-4.880321,-0.3260045,-0.1662612,0.2690284,-0.0397558,-0.9600174,-0.7137527,0.05734984,-0.8400019,1.396907,-0.2492885,284.7806,126.6584,106.0503
0,0.8444453,-0.3468155,0.1438805,-0.01922708,-1.273602,-5.943011,-2.085922,-1.100625,-0.08288784,-0.3082491,0.01696944,0.1995874,-0.2898963,-4.877313,-0.325112,-0.1651378,0.2636707,-0.03339225,-0.9600301,-0.7105511,0.05729844,-0.8409956,1.398253,-0.2505238,284.812,126.3374,106.1327
0,0.8555565,-0.3382092,0.1215367,-0.01716147,-1.274027,-5.943475,-2.08241,-1.099875,0.06915749,-0.2986904,0.02015832,0.195273,-0.2881013,-4.873734,-0.3254577,-0.1640889,0.2572887,-0.03555974,-0.9603454,-0.707301,0.05722174,-0.8422021,1.399653,-0.251665,284.8023,125.8671,106.445
0,0.8666676,-0.3135695,0.07898384,-0.009833589,-1.273628,-5.943017,-2.079688,-1.099806,0.005509648,-0.2776076,0.007385433,0.1652821,-0.2871713,-4.873738,-0.3230715,-0.1567666,0.2467145,-0.05164595,-0.9613394,-0.7041602,0.05696342,-0.8434741,1.401092,-0.2526207,284.8049,125.4863,106.7736
0,0.8777788,-0.2954077,0.06624382,-0.002437402,-1.274159,-5.9431,-2.076851,-1.099664,0.01287998,-0.2810454,-0.03624845,0.1417903,-0.2857561,-4.879391,-0.3143761,-0.1557811,0.2361071,-0.06128224,-0.9620872,-0.7011869,0.05701428,-0.8446949,1.402555,-0.2533615,284.8469,125.1049,107.1807
