loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2,-0.08504617,0.02696225,0.1650827,-1.38475,-5.400324,-2.853457,-1.323341,-0.005998126,0.08192849,-0.004950896,0.09384119,-0.6859472,-4.660586,-0.5402449,-0.03357868,-0.1047636,-0.1032519,-0.78307,-0.5086749,-0.1640268,-0.6683684,1.141272,-0.3097703,293.5841,206.2632,359.866
3,0.2111111,-0.1255864,0.04491054,0.1405648,-1.385729,-5.401123,-2.850541,-1.322758,0.05344127,0.08933777,-0.03161479,0.1033002,-0.6842183,-4.660752,-0.5409445,-0.02733369,-0.1494415,-0.1215802,-0.7845161,-0.5134398,-0.160575,-0.668056,1.141844,-0.3100197,293.5071,206.4577,359.6664
3,0.2222222,-0.1490401,0.04697397,0.1299324,-1.387037,-5.401442,-2.848107,-1.322605,0.01362659,0.0999341,-0.07643405,0.1169426,-0.6813468,-4.662731,-0.5409123,-0.0296174,-0.1738786,-0.1397589,-0.7862285,-0.517818,-0.1570669,-0.6677768,1.142497,-0.3102335,293.4487,206.6541,359.4722
3,0.2333333,-0.1895437,0.04683298,0.109737,-1.387665,-5.401799,-2.844526,-1.321603,0.09165566,0.1211786,-0.1191385,0.1294587,-0.6784562,-4.664494,-0.5415328,-0.02229585,-0.2025821,-0.1559043,-0.7879452,-0.5227097,-0.1535933,-0.6675207,1.143266,-0.3104228,293.3946,206.8029,359.3254
3,0.2444444,-0.2183189,0.0435556,0.09700204,-1.388528,-5.402077,-2.841008,-1.322104,-0.04639369,0.1413426,-0.1565027,0.1430527,-0.6753595,-4.666459,-0.541557,-0.0138862,-0.2195799,-0.1677619,-0.7897807,-0.5272079,-0.1502942,-0.667322,1.144217,-0.3105727,293.3438,206.8839,359.2201
3,0.2555556,-0.2780318,0.04865246,0.05976708,-1.388276,-5.403128,-2.835706,-1.32128,0.07592717,0.1401153,-0.1841715,0.1312586,-0.6728902,-4.669772,-0.5407077,-0.006483421,-0.2280778,-0.1742486,-0.7914702,-0.5315924,-0.1473998,-0.667181,1.145375,-0.3107323,293.2327,206.9697,359.1516
3,0.2666667,-0.3302532,0.04420944,0.03427234,-1.387952,-5.403508,-2.830299,-1.321503,-0.02085778,0.1283219,-0.2032998,0.1302209,-0.6702308,-4.672454,-0.539553,0.002976611,-0.2418689,-0.1892924,-0.7935634,-0.5363349,-0.1444147,-0.6671283,1.146777,-0.3109764,293.1194,207.0103,359.1383
3,0.2777778,-0.3685925,0.02599143,0.0194636,-1.387686,-5.403451,-2.824935,-1.320224,0.1174645,0.1241627,-0.2140149,0.1472618,-0.6667171,-4.674841,-0.5392156,0.003952295,-0.2588752,-0.2000152,-0.7956316,-0.5416825,-0.1407475,-0.6671405,1.148465,-0.3113272,292.9777,206.9995,359.1804
3,0.2888889,-0.4314294,0.007730372,0.008943304,-1.387301,-5.402962,-2.818173,-1.320246,-0.002803789,0.1137512,-0.2162225,0.1846208,-0.6625066,-4.675359,-0.5394888,-0.00151673,-0.2715943,-0.2159985,-0.7980961,-0.5467251,-0.1368455,-0.6673251,1.150494,-0.3118745,292.8149,206.7942,359.3715
3,0.3,-0.4793525,-0.005147547,0.006919757,-1.387311,-5.402435,-2.811289,-1.320652,-0.03672238,0.1184202,-0.2206791,0.2452987,-0.6570679,-4.674953,-0.5412502,-0.005857646,-0.2907359,-0.2256175,-0.800379,-0.5526346,-0.1325221,-0.6676286,1.152874,-0.3125381,292.5118,206.4681,359.667
3,0.3111111,-0.586908,-0.02984562,0.00499326,-1.386871,-5.40131,-2.801279,-1.319652,0.09210204,0.1229144,-0.2346653,0.2857046,-0.6516926,-4.675469,-0.5424167,-0.01225218,-0.2981903,-0.2255868,-0.8023098,-0.5578861,-0.1284485,-0.6679968,1.155555,-0.3133022,292.1016,206.1607,359.9678
3,0.3222222,-0.6337571,-0.04376978,0.006147653,-1.386557,-5.400476,-2.792948,-1.319875,-0.02091051,0.1132886,-0.2698296,0.295264,-0.6463156,-4.678535,-0.541104,-0.01765141,-0.3034872,-0.2340817,-0.8047417,-0.5632942,-0.124315,-0.6683754,1.158526,-0.3142133,291.7039,205.904,0.2541268
3,0.3333333,-0.7146486,-0.083322,0.008507311,-1.385968,-5.398237,-2.782676,-1.317253,0.2404192,0.1058426,-0.3114181,0.3175636,-0.6401211,-4.681991,-0.5391554,-0.02096236,-0.3162242,-0.2468808,-0.8074284,-0.5691736,-0.1198449,-0.6687238,1.161798,-0.3153414,291.3134,205.6337,0.5542917
3,0.3444445,-0.8115474,-0.1133483,-0.0008699894,-1.384871,-5.396292,-2.771059,-1.31934,-0.1923699,0.10265,-0.3338146,0.3271094,-0.6343943,-4.685074,-0.537908,-0.02638632,-0.3374891,-0.2586271,-0.8101038,-0.5757877,-0.1148121,-0.6691494,1.165463,-0.3169336,290.9685,205.2528,0.9186555
3,0.3555556,-0.9233568,-0.1541048,-0.02404404,-1.382793,-5.393982,-2.757749,-1.318068,0.1186146,0.05481029,-0.3529023,0.3497636,-0.6279659,-4.687723,-0.5348094,-0.0327594,-0.3374981,-0.2564412,-0.8124372,-0.5813719,-0.110392,-0.6694574,1.169528,-0.3187757,290.4313,204.6212,1.462189
3,0.3666667,-1.044759,-0.1895289,-0.04083171,-1.38067,-5.391332,-2.742914,-1.317293,0.07010282,-0.004716992,-0.3602242,0.3725283,-0.6216809,-4.689715,-0.5311491,-0.04238835,-0.3215066,-0.2605533,-0.814955,-0.5859255,-0.1064591,-0.6697052,1.173918,-0.320972,289.7895,203.8095,2.092818
3,0.3777778,-1.120376,-0.2131377,-0.05346534,-1.378397,-5.388854,-2.728283,-1.316273,0.093378,-0.05141723,-0.3762145,0.4025871,-0.6144887,-4.694604,-0.525247,-0.04342988,-0.2980818,-0.2572641,-0.8174924,-0.5899151,-0.1032055,-0.669953,1.178628,-0.3235464,289.1219,202.7231,2.906289
3,0.3888889,-1.223687,-0.2346638,-0.06286523,-1.376099,-5.386147,-2.711639,-1.315493,0.07123952,-0.1150671,-0.3995877,0.454102,-0.6058484,-4.696488,-0.5201263,-0.05198947,-0.2948772,-0.2614426,-0.8202568,-0.5948501,-0.09901287,-0.6702291,1.1837,-0.3264532,288.4702,201.3278,3.96895
3,0.4,-1.328065,-0.2529975,-0.07439199,-1.373689,-5.383541,-2.694095,-1.316614,-0.1022893,-0.1678522,-0.4103251,0.5257912,-0.5962237,-4.698357,-0.5151611,-0.07672256,-0.2883948,-0.2878384,-0.8240672,-0.5994048,-0.09422823,-0.6705147,1.189217,-0.3295972,287.807,199.7862,5.164033
3,0.4111111,-1.428175,-0.2809393,-0.09336171,-1.370371,-5.380549,-2.675454,-1.315643,0.0904271,-0.2144268,-0.412431,0.5708518,-0.5870683,-4.69866,-0.5109807,-0.1078468,-0.2808485,-0.3141786,-0.828274,-0.6039303,-0.08893467,-0.6707464,1.195207,-0.332834,287.0522,198.0191,6.590275
3,0.4222222,-1.493146,-0.295992,-0.1039001,-1.367226,-5.377909,-2.657048,-1.31561,0.002784817,-0.3026534,-0.4495527,0.6150354,-0.5768455,-4.701594,-0.5024919,-0.1336545,-0.2733038,-0.3416284,-0.8327172,-0.6085004,-0.08358837,-0.6710887,1.201683,-0.3363224,286.2486,196.0742,8.192498
3,0.4333333,-1.580473,-0.3249784,-0.1218109,-1.363295,-5.374596,-2.637036,-1.315456,0.01485252,-0.3439304,-0.4665976,0.6621461,-0.5661465,-4.703058,-0.495977,-0.1572404,-0.2593987,-0.3584195,-0.8371045,-0.612269,-0.07849161,-0.6715383,1.208695,-0.3400601,285.4089,193.7939,10.16383
3,0.4444444,-1.655033,-0.3475457,-0.1429588,-1.359067,-5.371714,-2.616813,-1.316721,-0.1150384,-0.3817873,-0.4677511,0.7316637,-0.5542912,-4.702286,-0.491411,-0.1850829,-0.2337811,-0.3740638,-0.8415898,-0.615095,-0.07361137,-0.6720262,1.216225,-0.3439722,284.497,190.9028,12.76166
3,0.4555556,-1.728538,-0.3648059,-0.1683827,-1.354368,-5.369059,-2.595657,-1.316051,0.06291735,-0.4344355,-0.4475708,0.8066648,-0.5420529,-4.699416,-0.4875188,-0.2139703,-0.2028439,-0.3875518,-0.8463206,-0.6171312,-0.06888106,-0.672483,1.224181,-0.3479629,283.4909,187.3481,16.01747
3,0.4666667,-1.786058,-0.375629,-0.1863859,-1.349663,-5.366473,-2.574356,-1.31674,-0.06299673,-0.5117508,-0.4400262,0.8690153,-0.5294908,-4.696693,-0.4815304,-0.238632,-0.1750884,-0.404278,-0.8512288,-0.6190121,-0.0641204,-0.6729497,1.232497,-0.3521056,282.5282,183.1141,19.92302
3,0.4777778,-1.905368,-0.4015478,-0.2245109,-1.343536,-5.363978,-2.549539,-1.316824,-0.006366099,-0.5946426,-0.4270324,0.8909407,-0.5180093,-4.694784,-0.4739127,-0.2589046,-0.1463183,-0.4071949,-0.8558473,-0.6202664,-0.05972911,-0.6734175,1.241128,-0.3563629,281.6476,178.0214,24.66131
3,0.4888889,-1.983132,-0.4124234,-0.2478188,-1.337866,-5.361808,-2.525684,-1.317524,-0.06336863,-0.6372041,-0.4290473,0.9008229,-0.5066094,-4.694137,-0.465948,-0.2791623,-0.1250081,-0.4090728,-0.860347,-0.6215819,-0.05522464,-0.6738929,1.250011,-0.3606797,280.8508,171.9362,30.37944
3,0.5,-2.024676,-0.4146402,-0.2542161,-1.332396,-5.359884,-2.50217,-1.314974,0.2343313,-0.6786985,-0.4236028,0.9022025,-0.4954193,-4.69347,-0.4579063,-0.321889,-0.09301218,-0.4213713,-0.8655263,-0.621833,-0.04993986,-0.674338,1.259062,-0.3649775,280.1609,164.8324,37.14751
3,0.5111111,-2.070501,-0.4126506,-0.2712079,-1.326889,-5.358355,-2.478238,-1.316655,-0.1551233,-0.7160935,-0.454369,0.9013063,-0.4838346,-4.695887,-0.4465868,-0.3570588,-0.05041309,-0.4219703,-0.8701208,-0.6211601,-0.04529211,-0.6749079,1.268407,-0.3695733,279.7397,157.2238,44.45991
3,0.5222223,-2.090771,-0.3978762,-0.2871982,-1.321599,-5.357388,-2.455059,-1.318152,-0.134688,-0.7492142,-0.4766334,0.897204,-0.4724107,-4.699004,-0.4345483,-0.3763021,-0.02801915,-0.4291804,-0.8751254,-0.6207985,-0.04068511,-0.6753427,1.278049,-0.3741138,279.4799,149.0022,52.3982
3,0.5333334,-2.103523,-0.3865935,-0.3150271,-1.314878,-5.356109,-2.432142,-1.318694,-0.04801451,-0.8184346,-0.4625614,0.8945278,-0.4614587,-4.69991,-0.4223614,-0.4275904,0.01250866,-0.4467077,-0.8808491,-0.6193458,-0.03530473,-0.6755577,1.287946,-0.3785031,279.363,140.0941,61.02235
3,0.5444446,-2.119529,-0.3856266,-0.3363204,-1.30869,-5.355794,-2.408016,-1.32022,-0.1387289,-0.8546139,-0.4539204,0.8979986,-0.4503016,-4.700421,-0.4111535,-0.4670067,0.04232904,-0.4462594,-0.8858702,-0.6178622,-0.02991635,-0.675625,1.298054,-0.3827972,279.4532,130.7926,69.99174
3,0.5555557,-2.115274,-0.3879029,-0.3683811,-1.301332,-5.356135,-2.384402,-1.321031,-0.07264778,-0.9119192,-0.4261023,0.9144557,-0.4388815,-4.699233,-0.4002411,-0.5126638,0.08912745,-0.4275847,-0.8901935,-0.6148304,-0.02468537,-0.6754994,1.308282,-0.3868375,279.7968,121.876,78.55231
3,0.5666668,-2.079075,-0.3943357,-0.3971574,-1.294243,-5.356459,-2.362174,-1.320517,0.04771266,-0.9655845,-0.3472573,0.9725938,-0.4265894,-4.690678,-0.3954483,-0.5456156,0.1221012,-0.4175964,-0.8946666,-0.6120808,-0.01927889,-0.6752543,1.318548,-0.3906418,280.4272,113.6282,86.43221
3,0.577778,-2.023674,-0.4028172,-0.4186041,-1.28672,-5.357123,-2.341302,-1.321489,-0.08901533,-0.986596,-0.3003855,0.993109,-0.4151911,-4.684436,-0.3896253,-0.5902178,0.1752954,-0.3999733,-0.8985766,-0.6073495,-0.0142045,-0.6750517,1.328836,-0.3944364,281.2184,106.2212,93.57442
3,0.5888891,-2.001351,-0.3868731,-0.4389126,-1.280184,-5.358522,-2.319441,-1.323247,-0.1597472,-1.008679,-0.2492332,1.011521,-0.4038945,-4.676014,-0.3853733,-0.6146483,0.2104154,-0.3911195,-0.9027839,-0.6030551,-0.00938711,-0.6749294,1.339114,-0.3983853,282.1854,100.0243,99.59179
3,0.6000003,-2.003674,-0.303912,-0.4861735,-1.274704,-5.363877,-2.295687,-1.324952,-0.1546017,-1.050817,-0.1853142,1.047163,-0.3921052,-4.663836,-0.3836478,-0.6380917,0.2540873,-0.3907598,-0.9071259,-0.5975307,-0.004919391,-0.6748027,1.349188,-0.4022771,283.258,94.8411,104.5663
3,0.6111114,-2.015552,-0.232653,-0.5130239,-1.27029,-5.368982,-2.271538,-1.324278,0.06279781,-1.09394,-0.1363251,1.103007,-0.3792677,-4.649643,-0.3832483,-0.6572062,0.2913347,-0.3840742,-0.9112144,-0.5922061,-0.0005563343,-0.6746314,1.358846,-0.4060417,284.3934,90.5176,108.684
3,0.6222225,-2.013499,-0.2007356,-0.5248383,-1.265423,-5.37298,-2.248186,-1.323384,0.08102144,-1.081009,-0.1257691,1.117865,-0.3670044,-4.639727,-0.3812376,-0.6816496,0.3328506,-0.3773237,-0.9151154,-0.5859662,0.003793407,-0.6745322,1.368068,-0.4096422,285.4948,87.35019,111.5455
3,0.6333337,-1.983734,-0.1751375,-0.5388292,-1.260532,-5.377686,-2.225858,-1.322889,0.04472435,-1.051061,-0.1205895,1.128335,-0.3548018,-4.62966,-0.3802938,-0.7061556,0.3626769,-0.377004,-0.9192646,-0.5795752,0.008542622,-0.6747535,1.377079,-0.4130555,286.5477,85.22849,113.3412
3,0.6444448,-1.927288,-0.1772618,-0.5591174,-1.254654,-5.382015,-2.205109,-1.323404,-0.0473324,-1.049055,-0.1429399,1.122929,-0.342482,-4.622509,-0.3753614,-0.7358367,0.3998981,-0.3585007,-0.9225882,-0.5724146,0.01333844,-0.6753792,1.386102,-0.4162012,287.489,83.52467,114.8597
3,0.655556,-1.856965,-0.1963391,-0.5686764,-1.248547,-5.385813,-2.18554,-1.324738,-0.121608,-1.06531,-0.1886415,1.102662,-0.3304988,-4.620466,-0.3651015,-0.7453165,0.4179601,-0.3455698,-0.9259177,-0.5657756,0.0179007,-0.6762636,1.395288,-0.4190678,288.3535,82.01256,116.4329
3,0.6666671,-1.787722,-0.2090657,-0.5868052,-1.24218,-5.390196,-2.16641,-1.326246,-0.1369853,-1.087978,-0.2225759,1.077148,-0.3188358,-4.618901,-0.3537213,-0.761145,0.4466531,-0.3261522,-0.9288637,-0.5583004,0.02244699,-0.6772577,1.404693,-0.4217156,289.2946,80.44285,118.231
3,0.6777782,-1.754767,-0.2015734,-0.5973964,-1.236984,-5.395076,-2.146152,-1.32715,-0.08173338,-1.100852,-0.2363169,1.069771,-0.306753,-4.614822,-0.3447933,-0.7717291,0.4775138,-0.3174274,-0.9319466,-0.5503092,0.02659832,-0.6782187,1.414191,-0.4242428,290.3637,78.66451,120.2996
3,0.6888894,-1.730318,-0.1738564,-0.6028237,-1.232513,-5.400638,-2.125978,-1.327481,-0.03005334,-1.060164,-0.1885289,1.078146,-0.2951219,-4.60132,-0.3473039,-0.7856664,0.4924657,-0.3279079,-0.9358508,-0.5427961,0.03123062,-0.6789678,1.423546,-0.4266665,291.4968,76.89505,122.3277
3,0.7000005,-1.695266,-0.1119775,-0.5913503,-1.230014,-5.40672,-2.106297,-1.326158,0.1208797,-1.029169,-0.1929621,1.09707,-0.2822929,-4.593788,-0.3442205,-0.7985246,0.4988852,-0.3362961,-0.9396916,-0.5354437,0.0362118,-0.679486,1.432586,-0.429077,292.66,75.35054,124.0104
3,0.7111117,-1.647455,-0.03833151,-0.5778056,-1.22877,-5.413201,-2.087702,-1.326001,0.01309987,-1.049349,-0.199339,1.109969,-0.2696893,-4.587399,-0.3380707,-0.8112522,0.4999145,-0.328713,-0.9426786,-0.5286242,0.04150962,-0.6798088,1.441339,-0.4315485,293.7191,74.20531,125.1823
3,0.7222228,-1.583608,0.002298176,-0.5726974,-1.226793,-5.419673,-2.06998,-1.32639,-0.0356684,-1.038637,-0.2506019,1.142762,-0.2552182,-4.585866,-0.3283952,-0.8153516,0.4997686,-0.307431,-0.945085,-0.5216295,0.04655072,-0.680006,1.449891,-0.4340709,294.6956,73.32751,126.008
3,0.7333339,-1.541046,0.02259707,-0.5770621,-1.224475,-5.426243,-2.051985,-1.327321,-0.08498638,-1.042439,-0.2347977,1.199314,-0.2400813,-4.573747,-0.3284484,-0.8131008,0.5008779,-0.2967353,-0.9478302,-0.5144607,0.05130793,-0.680143,1.458351,-0.4365675,295.5689,72.55173,126.7075
3,0.7444451,-1.494213,0.03652894,-0.5824823,-1.222073,-5.432999,-2.03433,-1.327871,-0.04996544,-1.031596,-0.2103761,1.217403,-0.2262654,-4.559536,-0.3310435,-0.809926,0.5019668,-0.2999646,-0.9511592,-0.5072064,0.05600095,-0.6802824,1.466742,-0.4388973,296.4066,71.79592,127.4128
3,0.7555562,-1.500602,0.03326106,-0.5888628,-1.219163,-5.439583,-2.014934,-1.32722,0.05949279,-1.021958,-0.2327588,1.232215,-0.211831,-4.551804,-0.3274601,-0.8046709,0.4870843,-0.3085863,-0.9546325,-0.5008735,0.061184,-0.6804729,1.475095,-0.4410713,297.2888,71.12987,128.1153
3,0.7666674,-1.503801,0.03752583,-0.5856783,-1.217,-5.44593,-1.996051,-1.327112,0.009007225,-1.018695,-0.2455922,1.249191,-0.1972641,-4.543837,-0.324149,-0.798383,0.4626269,-0.3204287,-0.9580876,-0.4953392,0.06660353,-0.680764,1.483424,-0.4431312,298.2014,70.52583,128.8011
3,0.7777785,-1.486768,0.03867841,-0.5771298,-1.21516,-5.452103,-1.977784,-1.324974,0.1951677,-0.9794676,-0.240302,1.221226,-0.1846481,-4.53431,-0.323806,-0.8048011,0.45518,-0.3235955,-0.9614816,-0.4891294,0.07225262,-0.6811109,1.491708,-0.4450296,299.0732,70.00805,129.4735
3,0.7888896,-1.476157,0.05145782,-0.5782263,-1.21358,-5.458685,-1.959492,-1.324958,-0.0003576272,-0.9540378,-0.231782,1.196571,-0.1723172,-4.524129,-0.3242321,-0.7984264,0.4562371,-0.3236296,-0.9644824,-0.4826359,0.07724579,-0.6814303,1.500046,-0.4468514,299.8825,69.58635,130.1315
3,0.8000008,-1.455971,0.07922196,-0.5633779,-1.21323,-5.464934,-1.941803,-1.325388,-0.03922015,-0.9267282,-0.260463,1.151591,-0.1603543,-4.523241,-0.3157018,-0.7845044,0.4594051,-0.3152169,-0.967274,-0.4760472,0.08169752,-0.6815912,1.508437,-0.4485367,300.6814,69.11673,130.8335
3,0.8111119,-1.436764,0.06970239,-0.5569777,-1.211618,-5.471077,-1.924409,-1.325373,0.001522119,-0.8878788,-0.3455767,1.109584,-0.1477026,-4.539375,-0.2910587,-0.7737124,0.4817135,-0.2981899,-0.9695461,-0.4684173,0.0855908,-0.6815263,1.516855,-0.4500688,301.5423,68.56297,131.5738
3,0.8222231,-1.293896,0.005989611,-0.5526366,-1.207234,-5.475883,-1.913207,-1.325649,-0.02542832,-0.8678798,-0.3594137,1.081705,-0.1359043,-4.547921,-0.2737389,-0.7714911,0.4923288,-0.2875184,-0.9718253,-0.4610867,0.0898974,-0.6812602,1.525257,-0.4514565,302.4692,67.9389,132.3167
3,0.8333342,-1.266168,-0.03673965,-0.5972404,-1.202702,-5.483351,-1.897402,-1.325717,-0.006186064,-0.8371666,-0.3455375,1.043207,-0.1251568,-4.548728,-0.2648194,-0.7650619,0.5050894,-0.2821953,-0.9741609,-0.4535078,0.09395179,-0.6808041,1.533629,-0.4527117,303.3818,67.28378,133.0856
3,0.8444453,-1.18034,0.1657217,-0.6182075,-1.208535,-5.493623,-1.883412,-1.331044,-0.4872769,-0.8179726,-0.3125309,1.030376,-0.1140238,-4.54388,-0.2611432,-0.7609622,0.4934354,-0.2992858,-0.977378,-0.4469669,0.09871193,-0.6801511,1.541862,-0.4539172,304.3925,66.66138,133.8837
3,0.8555565,-1.132113,0.04454708,-0.5752211,-1.203748,-5.497217,-1.870944,-1.327396,0.3372044,-0.800583,-0.2337019,1.043292,-0.102406,-4.509126,-0.2870241,-0.7600331,0.4743178,-0.3153414,-0.9809466,-0.4409508,0.1037861,-0.6793129,1.549356,-0.4550543,305.6454,66.01378,134.68
3,0.8666676,-1.107494,0.01493281,-0.5303969,-1.201558,-5.50116,-1.858055,-1.329102,-0.1597116,-0.8081203,-0.2293694,1.030563,-0.09121966,-4.501251,-0.2856464,-0.7481505,0.4593467,-0.2973928,-0.9831709,-0.4350431,0.1084226,-0.67861,1.55641,-0.456499,306.66,65.7907,134.8556
3,0.8777788,-1.089392,0.01497787,-0.528252,-1.200282,-5.507154,-1.84422,-1.32794,0.1081523,-0.8146153,-0.2154735,1.010399,-0.08035396,-4.492023,-0.2855465,-0.7309574,0.4560935,-0.2805079,-0.9851981,-0.4287677,0.1125119,-0.6783663,1.56331,-0.4580024,307.3325,65.55453,134.9868
