loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1222222,-0.2046098,-0.3132519,0.3118085,-1.385853,-5.373286,-2.667918,-1.040264,-0.01092326,-0.2890308,0.156461,0.09103493,-0.5027345,-4.786494,-0.4508159,-0.1846306,0.2080823,-0.06787585,-0.9513227,-0.6830496,0.001841576,-0.6539803,1.132621,-0.3154752,298.8713,208.5876,356.8704
1,0.1333333,-0.2227864,-0.3090911,0.2873389,-1.386458,-5.369205,-2.665563,-1.040205,0.005615574,-0.27111,0.1180386,0.08662227,-0.5020053,-4.785834,-0.4490015,-0.1771791,0.1867817,-0.06907834,-0.9521419,-0.6813779,0.002615757,-0.6536544,1.133049,-0.317467,298.8969,208.5313,356.7861
1,0.1444445,-0.2026134,-0.3187767,0.2596245,-1.386548,-5.364931,-2.664865,-1.039784,0.03852922,-0.2510428,0.09133533,0.07900888,-0.5014924,-4.784691,-0.4477046,-0.1686163,0.1771801,-0.06385326,-0.952568,-0.6791661,0.002994458,-0.6534334,1.133595,-0.3193989,298.8663,208.4189,356.7958
1,0.1555556,-0.1931227,-0.3338413,0.2223745,-1.385785,-5.360475,-2.663908,-1.039794,-0.001086843,-0.2352978,0.06998864,0.05864624,-0.5015845,-4.784014,-0.4461977,-0.1588869,0.1707298,-0.0469112,-0.9525312,-0.677089,0.003245328,-0.6533056,1.134272,-0.3213829,298.8059,208.245,356.8448
1,0.1666667,-0.253897,-0.298751,0.2085542,-1.386494,-5.357608,-2.659283,-1.041526,-0.1582678,-0.2364677,0.05188185,0.05546231,-0.5009544,-4.783507,-0.4438627,-0.1534537,0.1760134,-0.0341578,-0.952512,-0.6743377,0.003187804,-0.6532227,1.135123,-0.3234096,298.722,208.0337,356.8833
1,0.1777778,-0.299726,-0.2860055,0.2001051,-1.387074,-5.354201,-2.654985,-1.041433,0.009858849,-0.2297633,0.06567779,0.09164614,-0.4994173,-4.779287,-0.4450811,-0.1469714,0.1599976,-0.02361484,-0.9523901,-0.6728631,0.003743872,-0.6531144,1.136092,-0.325415,298.5379,207.7011,357.0102
1,0.1888889,-0.3403036,-0.2978685,0.1619142,-1.385884,-5.350731,-2.650795,-1.038087,0.3057843,-0.2324631,0.07311299,0.1555894,-0.4965874,-4.773952,-0.447125,-0.147001,0.1312416,-0.02691423,-0.9528391,-0.6723481,0.005216067,-0.6529621,1.137091,-0.3273545,298.3427,207.3347,357.1262
1,0.2,-0.3658879,-0.3043006,0.1534945,-1.385575,-5.346761,-2.646865,-1.038197,-0.01250591,-0.2363826,0.06778029,0.2046203,-0.4935152,-4.769552,-0.4483594,-0.1428632,0.0993364,-0.0419761,-0.9538016,-0.6721248,0.006618222,-0.6530315,1.138179,-0.3295354,298.3221,207.2296,356.9936
1,0.2111111,-0.4127807,-0.3064658,0.1461733,-1.385113,-5.342987,-2.641493,-1.038692,-0.04467868,-0.2519413,0.06248599,0.2654542,-0.4892536,-4.763942,-0.4500045,-0.1375327,0.07483575,-0.04210705,-0.954266,-0.6720624,0.007950068,-0.6532683,1.139545,-0.3319331,298.3436,207.0437,356.9702
1,0.2222222,-0.4436835,-0.3054181,0.1409339,-1.384861,-5.339377,-2.636426,-1.039206,-0.0463378,-0.2602938,0.04226509,0.2996047,-0.4852711,-4.760089,-0.4503389,-0.1332612,0.07270142,-0.04002966,-0.9547257,-0.6709872,0.008809737,-0.653623,1.14128,-0.334477,298.2719,206.5934,357.1994
1,0.2333333,-0.4991159,-0.3097405,0.1272528,-1.383929,-5.335717,-2.629687,-1.038134,0.09854478,-0.2933406,0.0008434653,0.3200635,-0.4807847,-4.758857,-0.4470326,-0.1268456,0.08654016,-0.03683782,-0.9550037,-0.6692694,0.009023855,-0.6540371,1.143374,-0.3371494,298.0302,206.1713,357.4198
1,0.2444444,-0.5716311,-0.3066645,0.1018621,-1.382439,-5.332557,-2.621605,-1.038656,-0.04838718,-0.3296388,-0.049088,0.3373589,-0.4758669,-4.759128,-0.4420152,-0.12151,0.09611882,-0.03471525,-0.9552668,-0.6675445,0.009308547,-0.654578,1.145787,-0.3400736,297.7157,205.7877,357.5817
1,0.2555556,-0.64736,-0.3163982,0.06801608,-1.380254,-5.329308,-2.612668,-1.037403,0.1152881,-0.3605212,-0.05215108,0.3407811,-0.4720847,-4.756568,-0.4392991,-0.1182795,0.0993003,-0.03046937,-0.9554415,-0.6660406,0.009634252,-0.6552486,1.148471,-0.343248,297.3192,205.3547,357.7696
1,0.2666667,-0.6975164,-0.3207982,0.03514564,-1.377782,-5.326381,-2.603945,-1.036447,0.08675576,-0.3925262,-0.03283295,0.3250566,-0.4693864,-4.752779,-0.437139,-0.1193574,0.1035708,-0.03151787,-0.9559348,-0.6643904,0.01013066,-0.6560813,1.151408,-0.3467007,296.9348,204.8032,358.0514
1,0.2777778,-0.7860658,-0.333791,-0.01356551,-1.374063,-5.323653,-2.592746,-1.036035,0.03742158,-0.449867,-0.009157777,0.3372075,-0.465969,-4.747347,-0.434965,-0.1236275,0.104639,-0.03254411,-0.9563411,-0.6628938,0.01080578,-0.6571307,1.154639,-0.3504314,296.5532,204.1039,358.4508
1,0.2888889,-0.8756604,-0.3360844,-0.05272675,-1.370525,-5.32138,-2.580509,-1.036853,-0.07465547,-0.4843749,0.02821857,0.4056714,-0.4601825,-4.737844,-0.4368476,-0.1235012,0.1184352,-0.0165188,-0.9560194,-0.6606468,0.01095012,-0.6584166,1.158211,-0.3544071,296.1255,203.2748,358.9839
1,0.3,-0.9524052,-0.3201663,-0.0685792,-1.367815,-5.319602,-2.568041,-1.035113,0.1602793,-0.4990132,0.03253472,0.440939,-0.4548977,-4.730595,-0.4373829,-0.1277871,0.13656,-0.01855402,-0.9563358,-0.6579182,0.01100951,-0.6598967,1.16211,-0.3584964,295.58,202.3206,359.6581
1,0.3111111,-1.014211,-0.3020875,-0.07487693,-1.36536,-5.317803,-2.555065,-1.034646,0.04175769,-0.5414851,-0.00993973,0.4849108,-0.4478004,-4.727584,-0.4325173,-0.1417699,0.1504623,-0.03436948,-0.9572477,-0.655226,0.01153522,-0.6617091,1.166329,-0.3628415,295.0494,201.2621,0.4568885
1,0.3222222,-1.031263,-0.2914538,-0.07806736,-1.362949,-5.315856,-2.543519,-1.035242,-0.05420987,-0.5479966,-0.03655279,0.4860029,-0.4424411,-4.725282,-0.4281402,-0.1621751,0.1547882,-0.05335845,-0.9584147,-0.6529924,0.0128146,-0.6638184,1.170971,-0.3673819,294.5172,200.2412,1.277146
1,0.3333333,-1.102628,-0.2530915,-0.07272312,-1.361473,-5.315023,-2.529019,-1.035531,-0.02539511,-0.5578058,-0.07912135,0.4796587,-0.4367781,-4.725411,-0.4215717,-0.1824784,0.164398,-0.06061412,-0.9593068,-0.65039,0.01401036,-0.6661127,1.176092,-0.3720244,293.8844,199.3226,2.087356
1,0.3444445,-1.143131,-0.2307755,-0.0812408,-1.359196,-5.314075,-2.51531,-1.037586,-0.1871918,-0.5869101,-0.114159,0.4532164,-0.4319668,-4.72703,-0.4125889,-0.193072,0.1750212,-0.05303226,-0.9595524,-0.6476064,0.01488281,-0.6683947,1.181658,-0.3766144,293.0945,198.35,3.016793
1,0.3555556,-1.163387,-0.2212111,-0.08655092,-1.356987,-5.313013,-2.501804,-1.035652,0.1788155,-0.6081998,-0.1140729,0.4555025,-0.4267082,-4.72494,-0.4069259,-0.2078914,0.189891,-0.04113863,-0.9595593,-0.6443974,0.0158807,-0.6704934,1.1875,-0.3810206,292.1548,197.2576,4.061485
1,0.3666667,-1.191113,-0.2138869,-0.1046439,-1.353806,-5.31193,-2.488258,-1.036749,-0.101661,-0.6376485,-0.05111009,0.4727935,-0.4219747,-4.715749,-0.4072644,-0.2291101,0.2058318,-0.02919078,-0.9594789,-0.6408632,0.01718272,-0.6725972,1.193553,-0.3855827,291.313,196.2624,4.986604
1,0.3777778,-1.213523,-0.2107587,-0.1205719,-1.350946,-5.311255,-2.474317,-1.037623,-0.07847162,-0.6512444,-0.008444071,0.4835743,-0.4172641,-4.707287,-0.407391,-0.2471603,0.2196505,-0.02153547,-0.9593803,-0.6372863,0.01850684,-0.6746215,1.199766,-0.390216,290.4607,194.9599,6.187991
1,0.3888889,-1.225273,-0.1980269,-0.1312728,-1.348163,-5.311052,-2.460299,-1.038101,-0.04280233,-0.661546,0.03739458,0.5060465,-0.4121955,-4.69633,-0.4096658,-0.2716104,0.2334732,-0.01488847,-0.9592237,-0.6335364,0.02020247,-0.6765649,1.206017,-0.3948952,289.5652,193.3617,7.621748
1,0.4,-1.223125,-0.1724345,-0.1239229,-1.346641,-5.310965,-2.446887,-1.038219,-0.01020198,-0.6763745,0.03958815,0.5168151,-0.4067531,-4.689034,-0.4083499,-0.2897103,0.2462588,-0.01362845,-0.9593068,-0.6295513,0.02165949,-0.6784716,1.212184,-0.3996039,288.6943,191.5097,9.255748
1,0.4111111,-1.214592,-0.1191318,-0.1177806,-1.346097,-5.312301,-2.433254,-1.038599,-0.03446169,-0.6953804,0.04710305,0.5350746,-0.4008856,-4.68092,-0.4073331,-0.3089749,0.2569453,-0.02408493,-0.9598719,-0.6255399,0.02352743,-0.6803755,1.218217,-0.4043293,287.9057,189.686,10.89223
1,0.4222222,-1.199672,-0.07435641,-0.1105777,-1.345501,-5.313569,-2.419826,-1.039562,-0.0875089,-0.6932389,0.05561167,0.532927,-0.3958027,-4.673046,-0.406837,-0.3270727,0.2761112,-0.02173986,-0.9599806,-0.6209649,0.02519697,-0.6822702,1.224102,-0.409035,287.199,187.9502,12.48194
1,0.4333333,-1.217772,-0.03811775,-0.1053464,-1.345302,-5.314924,-2.405353,-1.039969,-0.03633244,-0.7007937,0.04499346,0.525519,-0.3907001,-4.666964,-0.4043856,-0.3397956,0.2846047,-0.01414741,-0.9598144,-0.6167319,0.02699726,-0.6841195,1.229858,-0.4135995,286.5511,186.4436,13.83115
1,0.4444444,-1.242255,-0.01145038,-0.09474361,-1.345137,-5.315928,-2.390364,-1.040335,-0.03314097,-0.7253302,0.04827839,0.5193126,-0.385777,-4.660007,-0.4019062,-0.3439279,0.2930698,0.001895357,-0.9592067,-0.6125015,0.02850221,-0.6860526,1.235543,-0.4180909,285.9592,185.1079,15.01014
1,0.4555556,-1.249693,0.0002968907,-0.0873121,-1.344837,-5.316707,-2.376061,-1.039479,0.07865336,-0.7306385,0.04937792,0.5214906,-0.3805716,-4.651856,-0.4011051,-0.3470995,0.3058414,0.00516253,-0.9589452,-0.6078314,0.02978133,-0.6881073,1.241194,-0.4224872,285.3849,183.6808,16.32212
1,0.4666667,-1.242237,0.006700635,-0.08523446,-1.344331,-5.31755,-2.362393,-1.038971,0.04585341,-0.7307315,0.03873181,0.5140335,-0.3755829,-4.645977,-0.3986222,-0.3481771,0.3154348,0.004142426,-0.9588168,-0.6031547,0.03094833,-0.690252,1.246894,-0.426774,284.843,182.3228,17.64577
1,0.4777778,-1.224114,0.02055931,-0.07896721,-1.344188,-5.318565,-2.349341,-1.03978,-0.07413626,-0.7349993,0.02383316,0.5215139,-0.3699674,-4.640337,-0.3956192,-0.3589447,0.3229388,-0.009583298,-0.9592105,-0.5985109,0.03256566,-0.6924181,1.252762,-0.4310033,284.3172,180.9319,19.08453
1,0.4888889,-1.211331,0.02270484,-0.07687551,-1.343909,-5.319347,-2.336098,-1.040684,-0.08190778,-0.7326645,0.05471069,0.5332208,-0.3648584,-4.629384,-0.3977301,-0.373928,0.3304306,-0.01796086,-0.9596125,-0.5936255,0.03440298,-0.6944991,1.258817,-0.4351732,283.717,179.1348,20.94823
1,0.5,-1.209193,0.01950565,-0.07686237,-1.343392,-5.320005,-2.322763,-1.041483,-0.07234414,-0.736923,0.05900103,0.5311363,-0.3597984,-4.620622,-0.3976182,-0.3760663,0.3315031,-0.01900163,-0.9596445,-0.5890941,0.03596279,-0.6963922,1.265013,-0.4392226,283.0663,177.0584,23.08124
1,0.5111111,-1.199615,0.02056557,-0.0758521,-1.342834,-5.320792,-2.309434,-1.041304,0.01687249,-0.7434375,0.03665864,0.5269104,-0.3544433,-4.615171,-0.3943281,-0.3718061,0.3368304,-0.01901817,-0.9597143,-0.5843483,0.03720623,-0.6980507,1.271296,-0.4431852,282.3995,174.6504,25.51914
1,0.5222223,-1.185753,0.02272514,-0.07167351,-1.342504,-5.321673,-2.296622,-1.041126,0.01611181,-0.7393347,0.0227713,0.5119768,-0.3493577,-4.61051,-0.3907627,-0.373935,0.3421587,-0.01898392,-0.9598117,-0.5795136,0.03857962,-0.6995875,1.277551,-0.4471841,281.7111,171.6105,28.47806
1,0.5333334,-1.131414,0.03659803,-0.06761026,-1.342708,-5.322723,-2.285699,-1.041133,-0.0008046342,-0.7257085,-0.004974484,0.4969474,-0.3443446,-4.607752,-0.3858097,-0.3803445,0.3442955,-0.02105419,-0.959962,-0.5747344,0.04026753,-0.7009785,1.283713,-0.4511585,281.0978,168.3443,31.64182
1,0.5444446,-1.028058,0.02918905,-0.05934486,-1.342399,-5.322989,-2.277826,-1.041652,-0.04741231,-0.7097565,0.0151962,0.4829935,-0.3400521,-4.60012,-0.3855037,-0.3834713,0.353851,-0.01247045,-0.9596515,-0.5696493,0.0416838,-0.7022405,1.289754,-0.4551056,280.5782,164.8837,34.99146
1,0.5555557,-1.000369,0.0334411,-0.06263024,-1.342242,-5.323974,-2.267468,-1.043522,-0.1706472,-0.6960126,0.0524441,0.4477577,-0.3371871,-4.590659,-0.3871248,-0.3844146,0.3612553,0.002478238,-0.9589601,-0.564473,0.04300686,-0.7034388,1.295639,-0.4590091,280.1124,161.2309,38.48571
1,0.5666668,-0.9939507,0.05265674,-0.04994535,-1.34302,-5.324897,-2.256038,-1.046269,-0.2500389,-0.6928111,0.06946534,0.4392158,-0.3333553,-4.581983,-0.3876391,-0.3875186,0.3697474,0.01318116,-0.9583502,-0.5589687,0.04421913,-0.7046188,1.301289,-0.4628132,279.663,157.3634,42.20718
1,0.577778,-0.9960645,0.07080024,-0.0425539,-1.343987,-5.326023,-2.244329,-1.043761,0.2309897,-0.6820328,0.09712487,0.4412932,-0.3293473,-4.569868,-0.3916442,-0.3907739,0.3676415,0.006808702,-0.9583343,-0.5539567,0.04594832,-0.7057079,1.306436,-0.4663341,279.2397,152.882,46.57325
1,0.5888891,-0.9662013,0.08044986,-0.02882412,-1.344984,-5.326698,-2.234459,-1.042001,0.1584144,-0.6661072,0.08960396,0.4390543,-0.3250335,-4.561904,-0.3922453,-0.3919444,0.3655558,-0.005972989,-0.9586304,-0.5490692,0.04752118,-0.706895,1.311083,-0.4697675,278.9684,149.4224,49.89747
1,0.6000003,-0.9140326,0.0815676,-0.02467491,-1.345917,-5.327471,-2.225029,-1.041447,0.04943416,-0.6609505,0.05122906,0.4368789,-0.320129,-4.558086,-0.3885544,-0.388809,0.3538628,-0.01243288,-0.9587864,-0.5445399,0.04931802,-0.7081765,1.315425,-0.4730813,278.8097,147.4951,51.73823
1,0.6111114,-0.8618301,0.05813766,-0.02471966,-1.345693,-5.327627,-2.21692,-1.043024,-0.144583,-0.6611032,0.030994,0.4272808,-0.3157817,-4.553691,-0.3852425,-0.3867024,0.3389605,-0.01569901,-0.9589021,-0.5404388,0.05124694,-0.7095165,1.31969,-0.4763122,278.6887,146.194,53.05308
1,0.6222225,-0.8341509,0.05068532,-0.02792855,-1.345922,-5.328111,-2.207969,-1.043465,-0.03915671,-0.6505632,0.0437628,0.4048483,-0.3126689,-4.545432,-0.3859988,-0.3834921,0.3410946,-0.01358921,-0.9587742,-0.5354488,0.05268025,-0.7107888,1.323982,-0.479396,278.5399,144.4148,54.90449
1,0.6333337,-0.8043548,0.03572389,-0.04073194,-1.345293,-5.328776,-2.199757,-1.044365,-0.08232022,-0.6218454,0.08627337,0.3748326,-0.3106817,-4.534044,-0.3907757,-0.3791531,0.3485187,-0.004010946,-0.9582911,-0.5303501,0.05388827,-0.7119501,1.328309,-0.4823833,278.3643,141.6203,57.76634
1,0.6444448,-0.7745426,0.03568323,-0.05146122,-1.345107,-5.329789,-2.191893,-1.04335,0.0932527,-0.5975096,0.0957936,0.3480283,-0.3084031,-4.525639,-0.3927787,-0.3737545,0.3559453,0.005548783,-0.9577814,-0.5251313,0.05497856,-0.7129481,1.33256,-0.4852255,278.2223,137.7533,61.61838
1,0.655556,-0.7489685,0.04741693,-0.04837984,-1.345599,-5.330718,-2.184233,-1.043677,-0.03100572,-0.5709672,0.08716953,0.3403686,-0.3053857,-4.519157,-0.3934083,-0.3715802,0.3569924,0.01086097,-0.9572498,-0.5202378,0.05624862,-0.7138711,1.33673,-0.4880227,278.1259,133.8491,65.44415
1,0.6666671,-0.690376,0.07619677,-0.04546253,-1.346852,-5.332174,-2.177998,-1.043837,-0.01449766,-0.5411421,0.09450155,0.3380239,-0.3023135,-4.510367,-0.3964618,-0.3651937,0.3537952,0.01079858,-0.956894,-0.5155647,0.05752348,-0.7146934,1.340723,-0.4906422,278.0997,129.7968,69.40019
1,0.6777782,-0.6626796,0.09535253,-0.04772609,-1.347877,-5.333498,-2.17118,-1.0437,0.01232195,-0.517699,0.09973854,0.335719,-0.2994597,-4.501428,-0.3999386,-0.3577754,0.3506218,0.006453279,-0.9569132,-0.5107803,0.05863588,-0.715501,1.344526,-0.4931262,278.0927,126.0854,73.02069
1,0.6888894,-0.607331,0.1048795,-0.06495644,-1.348433,-5.33548,-2.16576,-1.044857,-0.1061245,-0.4902838,0.1049916,0.2939966,-0.2980828,-4.493928,-0.4024167,-0.3449375,0.3378184,0.01269441,-0.9563693,-0.5067534,0.05971153,-0.7163121,1.348096,-0.495425,278.0595,122.6781,76.35416
1,0.7000005,-0.5839194,0.09524752,-0.07563005,-1.348335,-5.336833,-2.159701,-1.043975,0.0813212,-0.4765119,0.1060125,0.2800809,-0.2958932,-4.485981,-0.4052402,-0.3373989,0.3335214,0.02326852,-0.9555667,-0.5023911,0.06083512,-0.7171073,1.351346,-0.4973957,278.0161,119.4428,79.53615
1,0.7111117,-0.5381378,0.07709335,-0.08525036,-1.347832,-5.337851,-2.154951,-1.04498,-0.09301829,-0.4597197,0.09423965,0.2522524,-0.2944306,-4.481325,-0.4051321,-0.3256891,0.3292664,0.02209169,-0.9551502,-0.4981208,0.06162715,-0.71802,1.354323,-0.4992338,278.0133,116.7042,82.26264
1,0.7222228,-0.4838164,0.05043244,-0.08956538,-1.3468,-5.338594,-2.150987,-1.04391,0.0984257,-0.449221,0.07719058,0.2394168,-0.2922606,-4.475671,-0.4058522,-0.32144,0.3250177,0.02097937,-0.9547459,-0.4936998,0.06263036,-0.7190639,1.356957,-0.5008855,278.0806,113.9393,85.04506
1,0.7333339,-0.4497284,0.04191114,-0.09068799,-1.346377,-5.339613,-2.146867,-1.0446,-0.06443536,-0.4279448,0.07390758,0.2371274,-0.2901849,-4.469923,-0.4073308,-0.3129615,0.3229075,0.0155751,-0.9545339,-0.4893314,0.06332891,-0.7202478,1.359285,-0.5024651,278.1437,112.053,87.02798
1,0.7444451,-0.3932572,0.02594417,-0.08865094,-1.345661,-5.340315,-2.14403,-1.044992,-0.03545081,-0.4088675,0.08024973,0.2178407,-0.2888624,-4.462315,-0.410827,-0.3001355,0.3132962,0.02182612,-0.9538756,-0.4854709,0.06420056,-0.7214743,1.36133,-0.5040004,278.2087,110.7795,88.46687
1,0.7555562,-0.3708777,0.03022088,-0.08553107,-1.345614,-5.341328,-2.140289,-1.044476,0.04714564,-0.3983211,0.08874482,0.1985911,-0.287991,-4.455911,-0.4128065,-0.2905467,0.3047758,0.02171699,-0.9534218,-0.4816569,0.06491402,-0.7226797,1.363106,-0.5055681,278.2776,109.8575,89.55412
1,0.7666674,-0.3356903,0.04412092,-0.0761269,-1.34595,-5.342651,-2.137475,-1.045164,-0.06375114,-0.374997,0.082277,0.1888351,-0.2866041,-4.450084,-0.4147535,-0.2789222,0.2867104,0.009835374,-0.9535922,-0.4785103,0.0658171,-0.723801,1.364653,-0.5071328,278.3206,109.3482,90.17023
1,0.7777785,-0.293046,0.06122191,-0.06459917,-1.346762,-5.34377,-2.135311,-1.043968,0.1096971,-0.3677674,0.06201255,0.1717183,-0.2853694,-4.448286,-0.4123985,-0.2768963,0.2686458,-0.003023036,-0.953784,-0.4755636,0.06716279,-0.7247311,1.365938,-0.5085517,278.3676,108.8431,90.73516
1,0.7888896,-0.2632018,0.07722262,-0.05940913,-1.34766,-5.344862,-2.133197,-1.044407,-0.04147493,-0.3465021,0.05981025,0.1704967,-0.2839883,-4.44313,-0.4138651,-0.2738065,0.2654958,-0.01585076,-0.9542682,-0.4720508,0.06808132,-0.725579,1.36709,-0.5099868,278.3951,108.5062,91.08331
1,0.8000008,-0.2312498,0.0942625,-0.06061775,-1.348604,-5.34624,-2.131356,-1.044667,-0.02359826,-0.3410296,0.06514958,0.1875025,-0.2822029,-4.434736,-0.4182407,-0.256756,0.2665666,-0.01384953,-0.9539949,-0.4681696,0.06824084,-0.7263737,1.368121,-0.511374,278.415,107.8982,91.66042
1,0.8111119,-0.2035555,0.1145073,-0.06077105,-1.349907,-5.347883,-2.129706,-1.044307,0.0327288,-0.3145848,0.0874238,0.1500437,-0.2824767,-4.428245,-0.4219297,-0.2481823,0.2729377,-0.007505808,-0.9536412,-0.4642627,0.06841448,-0.727133,1.369054,-0.5126731,278.3936,107.4341,92.10193
1,0.8222231,-0.1865122,0.1272642,-0.06407168,-1.350751,-5.349518,-2.127894,-1.044189,0.01019558,-0.3050992,0.08420753,0.139333,-0.2816841,-4.423275,-0.4234434,-0.2406579,0.2739785,0.000969097,-0.9529472,-0.4604391,0.06864271,-0.7278749,1.369912,-0.5138703,278.3717,107.0708,92.46368
1,0.8333342,-0.163078,0.1400516,-0.06418402,-1.352053,-5.351228,-2.126545,-1.044044,0.01295526,-0.2893791,0.06391215,0.1157687,-0.2812532,-4.422743,-0.4213398,-0.2310241,0.2601131,0.006167529,-0.9525403,-0.4575091,0.0691559,-0.728641,1.370697,-0.5149567,278.3634,106.4965,93.04483
1,0.8444453,-0.1428332,0.1453896,-0.06317125,-1.353389,-5.352524,-2.125422,-1.043506,0.04885357,-0.2895726,0.06181735,0.09020594,-0.2814812,-4.419711,-0.4210836,-0.2289056,0.2548004,0.005061317,-0.9524044,-0.4541562,0.06973647,-0.7294632,1.371409,-0.5159262,278.3369,105.8823,93.69653
1,0.8555565,-0.1193943,0.1475283,-0.06217643,-1.354523,-5.354035,-2.124668,-1.043601,-0.009312557,-0.2758146,0.06283075,0.07732049,-0.2814418,-4.416885,-0.4212479,-0.2236551,0.2367252,-0.004633252,-0.9526522,-0.4517046,0.07059694,-0.730401,1.372109,-0.516893,278.3018,105.5186,94.14509
1,0.8666676,-0.09487278,0.1443524,-0.05798554,-1.355361,-5.355445,-2.124149,-1.043448,0.01382896,-0.2597825,0.07023147,0.08040048,-0.2810003,-4.411183,-0.424383,-0.2205646,0.2197233,-0.01643154,-0.9530165,-0.4493172,0.07173783,-0.7313597,1.372769,-0.5177327,278.2339,105.3067,94.47213
1,0.8777788,-0.07994453,0.1401062,-0.05481056,-1.356318,-5.356636,-2.123541,-1.043538,-0.008615324,-0.2459585,0.05100352,0.08774028,-0.2799238,-4.409509,-0.4237201,-0.2216738,0.2197418,-0.02174902,-0.9532732,-0.4462858,0.07249817,-0.7323191,1.373421,-0.5184959,278.15,105.1274,94.79295
