loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,0.01178014,-0.2624179,0.2287355,-1.336845,-5.394636,-2.687326,-1.080141,0.05808571,-0.2848311,0.2658274,0.05716285,-0.5220307,-4.727744,-0.4550218,-0.2010244,0.2799764,0.05285218,-0.9023029,-0.6156543,-0.02690991,-0.6648527,1.141383,-0.3041113,298.0815,203.917,3.437663
1,0.1222222,0.003256336,-0.2635233,0.2244903,-1.337771,-5.390845,-2.687951,-1.079671,0.04241923,-0.2774483,0.2359391,0.06447545,-0.5219029,-4.724127,-0.4552778,-0.2032169,0.262969,0.04322162,-0.9022742,-0.6124332,-0.02648807,-0.6646419,1.140828,-0.3056781,298.1638,203.9222,3.284024
1,0.1333333,-0.02130909,-0.2465973,0.2148545,-1.338688,-5.387901,-2.687631,-1.079679,-0.0009571533,-0.2700045,0.2209727,0.07184068,-0.5218283,-4.719637,-0.4563963,-0.2032082,0.255512,0.04319792,-0.9018508,-0.6090813,-0.02629685,-0.6645442,1.140326,-0.3072872,298.2573,203.9093,3.179504
1,0.1444445,-0.03944717,-0.2402745,0.2106003,-1.339817,-5.384645,-2.687294,-1.07974,-0.005505482,-0.2668549,0.207094,0.07498926,-0.5216014,-4.715353,-0.4571255,-0.2053127,0.2544362,0.04641009,-0.901234,-0.6054486,-0.02622708,-0.664467,1.139944,-0.3089157,298.3564,203.9011,3.070753
1,0.1555556,-0.06079258,-0.2297179,0.2041827,-1.340689,-5.381768,-2.68654,-1.079072,0.06114682,-0.2807972,0.1890422,0.07288142,-0.5216334,-4.712061,-0.4562895,-0.2063756,0.259758,0.04750089,-0.9007514,-0.6015763,-0.02633573,-0.6643726,1.139704,-0.3105846,298.4299,203.8747,2.953704
1,0.1666667,-0.1119298,-0.2320906,0.1860927,-1.340571,-5.378811,-2.684322,-1.079022,0.004134307,-0.2860722,0.1826367,0.08568032,-0.5212041,-4.707393,-0.4570176,-0.2116941,0.2597544,0.04860457,-0.9003024,-0.5977914,-0.02615837,-0.6643356,1.139642,-0.3123591,298.4928,203.8381,2.799527
1,0.1777778,-0.140662,-0.2450134,0.1754977,-1.340528,-5.375182,-2.682648,-1.07884,0.01675252,-0.2986726,0.1815259,0.1155833,-0.5199726,-4.701752,-0.4583425,-0.2149802,0.2459398,0.03686897,-0.9003189,-0.5949006,-0.02532054,-0.6643301,1.139789,-0.314208,298.4945,203.773,2.663744
1,0.1888889,-0.1800367,-0.2611631,0.164933,-1.340422,-5.371364,-2.68021,-1.077535,0.119299,-0.3187135,0.1879101,0.1455766,-0.5184909,-4.694659,-0.4602715,-0.2171754,0.2427757,0.02834908,-0.9004222,-0.5914909,-0.02495542,-0.6644192,1.140144,-0.316186,298.4739,203.6476,2.584248
1,0.2,-0.2246862,-0.2868958,0.1618632,-1.34022,-5.366918,-2.677425,-1.078044,-0.04735227,-0.3345632,0.1900466,0.1659195,-0.5173174,-4.688397,-0.4615381,-0.2247067,0.241735,0.01988022,-0.9005703,-0.5880446,-0.02426326,-0.664677,1.140753,-0.3183886,298.4775,203.4042,2.627388
1,0.2111111,-0.2703708,-0.3232839,0.158825,-1.339559,-5.361854,-2.674166,-1.077601,0.04127172,-0.3312277,0.1931433,0.187222,-0.5157228,-4.68217,-0.4634529,-0.2321417,0.2449118,0.0231459,-0.9002624,-0.5844494,-0.02367177,-0.6649904,1.141659,-0.3206922,298.4008,203.0665,2.741156
1,0.2222222,-0.3256767,-0.353305,0.1547025,-1.33883,-5.356927,-2.669986,-1.07736,0.02183609,-0.3419214,0.1729174,0.1936188,-0.5141329,-4.677884,-0.4630971,-0.2321433,0.2427883,0.02207399,-0.9000893,-0.5810504,-0.02330958,-0.6653689,1.142857,-0.3231213,298.2667,202.725,2.847636
1,0.2333333,-0.369304,-0.3683761,0.1526528,-1.338181,-5.351998,-2.665634,-1.077068,0.02681663,-0.3633352,0.1282225,0.2042552,-0.5117291,-4.675642,-0.4603098,-0.2332292,0.238536,0.01887329,-0.9000531,-0.5778659,-0.02267735,-0.6658422,1.144298,-0.325814,298.0756,202.355,3.029673
1,0.2444444,-0.4332252,-0.368605,0.1494991,-1.337773,-5.34762,-2.659888,-1.076533,0.04899352,-0.3943262,0.08676752,0.2138935,-0.5092443,-4.673884,-0.4565436,-0.2332672,0.2428124,0.01568127,-0.90019,-0.5741489,-0.02230397,-0.6663479,1.14595,-0.3288239,297.8535,201.8781,3.314426
1,0.2555556,-0.5035855,-0.3528711,0.147352,-1.337574,-5.343832,-2.653018,-1.076725,-0.01763297,-0.4081896,0.06014544,0.2277368,-0.5065519,-4.671421,-0.4538237,-0.2396513,0.2577166,0.01896814,-0.900044,-0.569713,-0.0221591,-0.6668113,1.147822,-0.3320762,297.6039,201.3185,3.599162
1,0.2666667,-0.5451707,-0.3434324,0.1462817,-1.337343,-5.3398,-2.646465,-1.075938,0.07240326,-0.4219748,0.05803019,0.2395434,-0.503959,-4.667284,-0.4523286,-0.2438918,0.2694162,0.02330033,-0.8997117,-0.5653083,-0.02201342,-0.6672053,1.149902,-0.3355068,297.303,200.7308,3.848181
1,0.2777778,-0.5899335,-0.3382699,0.1430929,-1.336904,-5.335814,-2.639111,-1.075372,0.05156657,-0.4431659,0.07299471,0.2493056,-0.5017135,-4.661918,-0.4512854,-0.2469437,0.2778745,0.04252746,-0.8986038,-0.5609148,-0.02186455,-0.6676439,1.152187,-0.3391758,297.001,200.1592,4.021763
1,0.2888889,-0.6836203,-0.3578406,0.1240459,-1.335201,-5.33116,-2.629457,-1.076125,-0.06891709,-0.4895175,0.1358694,0.2966623,-0.4989539,-4.650364,-0.4543627,-0.2586518,0.2916988,0.04692033,-0.898051,-0.5560884,-0.02145709,-0.6682763,1.154711,-0.343143,296.684,199.5801,4.178721
1,0.3,-0.7272425,-0.3739962,0.1156007,-1.333695,-5.326526,-2.621131,-1.075954,0.0166513,-0.5138491,0.1465474,0.3181484,-0.4959866,-4.642772,-0.4545656,-0.2672099,0.2938324,0.04273148,-0.8978821,-0.5518653,-0.02084643,-0.6690001,1.15751,-0.3472077,296.2982,198.9429,4.435215
1,0.3111111,-0.7804454,-0.3944701,0.09972376,-1.33157,-5.321803,-2.611799,-1.074042,0.1751133,-0.5392708,0.13586,0.3512876,-0.4918161,-4.636657,-0.453017,-0.2704408,0.2853215,0.03739821,-0.8977851,-0.5482607,-0.0199548,-0.6699238,1.160559,-0.3514953,295.9076,198.2474,4.796998
1,0.3222222,-0.8209406,-0.3925367,0.08269268,-1.329708,-5.317895,-2.602416,-1.075794,-0.1612337,-0.5615956,0.110304,0.3737194,-0.4875348,-4.631461,-0.4508463,-0.2844198,0.2672628,0.01826857,-0.8984062,-0.5452194,-0.01819898,-0.6711181,1.163928,-0.3561879,295.5833,197.4172,5.335634
1,0.3333333,-0.8604233,-0.3767247,0.07413423,-1.328222,-5.314353,-2.59227,-1.075582,0.02137768,-0.5819179,0.07733327,0.3811908,-0.4833334,-4.627843,-0.4468853,-0.3015664,0.2672827,0.005621925,-0.898844,-0.5414446,-0.01655208,-0.6723143,1.167677,-0.3609504,295.1223,196.4297,6.037352
1,0.3444445,-0.9030762,-0.3651806,0.0656119,-1.326808,-5.310815,-2.581796,-1.076207,-0.05715362,-0.5957958,0.06992745,0.3812445,-0.4798292,-4.622771,-0.4443607,-0.3143353,0.2725869,0.007880958,-0.8985804,-0.537251,-0.01532117,-0.6735088,1.17175,-0.3658034,294.5809,195.3528,6.804852
1,0.3555556,-0.9382935,-0.34828,0.0591765,-1.3254,-5.307658,-2.571005,-1.076113,0.009510456,-0.6054763,0.05400217,0.3759239,-0.4762067,-4.618952,-0.4406821,-0.3312724,0.2831726,0.02296479,-0.8978528,-0.5327135,-0.01389717,-0.6747617,1.176084,-0.3707323,293.9667,194.2211,7.573234
1,0.3666667,-0.9564681,-0.3323786,0.05272883,-1.323891,-5.304739,-2.560307,-1.076254,-0.01268503,-0.6343206,0.04243475,0.3686002,-0.4728379,-4.614894,-0.4362596,-0.3407915,0.2937818,0.03372717,-0.8971178,-0.5279779,-0.0126383,-0.6760798,1.180629,-0.3756861,293.3335,193.1456,8.313958
1,0.3777778,-0.976789,-0.3111972,0.03668246,-1.322237,-5.302472,-2.549278,-1.076522,-0.02398509,-0.6661423,0.0467512,0.3901123,-0.4684666,-4.608603,-0.4333237,-0.3523155,0.2958216,0.05832876,-0.8955913,-0.5235991,-0.01099859,-0.6774268,1.185346,-0.3806197,292.6996,192.0487,9.131749
1,0.3888889,-0.9875008,-0.2974078,0.02706638,-1.320727,-5.300045,-2.53839,-1.077134,-0.05548961,-0.6881462,0.08613521,0.4265916,-0.4639706,-4.598407,-0.4339323,-0.3649512,0.3042598,0.07975847,-0.894021,-0.5188828,-0.009305618,-0.6788284,1.190173,-0.3855981,292.0521,190.8797,10.06579
1,0.4,-0.9982316,-0.2772477,0.01419437,-1.318984,-5.298294,-2.527251,-1.07741,-0.02452779,-0.6804267,0.1211791,0.4479728,-0.4597628,-4.587969,-0.436025,-0.3830874,0.3212903,0.07888649,-0.8933318,-0.5134879,-0.007798002,-0.6802918,1.195041,-0.3906419,291.3979,189.6073,11.10326
1,0.4111111,-0.9983542,-0.2432058,0.001289964,-1.317701,-5.297199,-2.516335,-1.077865,-0.04117192,-0.7215285,0.1840792,0.4825112,-0.4555736,-4.572985,-0.4399633,-0.403412,0.3425953,0.07165853,-0.8928045,-0.507612,-0.006243515,-0.6818644,1.199904,-0.3957555,290.7771,188.2815,12.16545
1,0.4222222,-0.9931077,-0.2197877,-0.005198956,-1.31638,-5.295879,-2.505859,-1.078116,-0.0223562,-0.7405521,0.206491,0.4923017,-0.4515512,-4.561274,-0.4416999,-0.4033141,0.3521391,0.08553395,-0.8914335,-0.5022226,-0.005171326,-0.6835077,1.204745,-0.4008572,290.1942,186.9608,13.24265
1,0.4333333,-0.9921706,-0.1846807,-0.01917738,-1.315302,-5.295626,-2.494896,-1.078762,-0.05877139,-0.7713746,0.2183133,0.4967851,-0.4476433,-4.549788,-0.4423489,-0.4097291,0.3649182,0.08456004,-0.8905451,-0.4964403,-0.004029629,-0.6852857,1.209548,-0.4060332,289.6449,185.6526,14.36149
1,0.4444444,-0.9943848,-0.1613433,-0.0384441,-1.313691,-5.295228,-2.483931,-1.079386,-0.05646129,-0.7830718,0.2204382,0.5011171,-0.4433668,-4.539633,-0.4424283,-0.416128,0.3702354,0.08463091,-0.8895901,-0.4909777,-0.00262348,-0.6871731,1.214296,-0.411265,289.0904,184.362,15.52223
1,0.4555556,-0.9922919,-0.1528685,-0.05339053,-1.311922,-5.294796,-2.473006,-1.079345,0.004251596,-0.7853338,0.1959656,0.4946595,-0.4391377,-4.531486,-0.4409473,-0.4235546,0.3808628,0.09005031,-0.888413,-0.4850301,-0.001384844,-0.6890463,1.218948,-0.4163645,288.5408,183.0194,16.72436
1,0.4666667,-0.9944495,-0.1370035,-0.07371628,-1.309828,-5.294861,-2.462383,-1.07939,-0.004086945,-0.7725526,0.1927215,0.4956564,-0.4348457,-4.521314,-0.4421143,-0.4288141,0.3946829,0.09972264,-0.8869663,-0.47867,-0.0005419533,-0.6909893,1.223519,-0.4213792,288.0649,181.6886,17.87228
1,0.4777778,-0.9923285,-0.1327465,-0.08120716,-1.308047,-5.294709,-2.451567,-1.079516,-0.01146944,-0.7726985,0.1768202,0.4785637,-0.431324,-4.512893,-0.4413199,-0.4426543,0.4095704,0.103076,-0.8856907,-0.4720941,0.0007294398,-0.6930408,1.228045,-0.4263032,287.6518,180.2756,19.11284
1,0.4888889,-0.9838379,-0.124229,-0.0855062,-1.306413,-5.294438,-2.440919,-1.080024,-0.04628843,-0.7930683,0.1780353,0.4563176,-0.4282523,-4.504229,-0.4396013,-0.4661761,0.4330048,0.09694409,-0.8848614,-0.4647551,0.002213619,-0.6951894,1.232573,-0.4311515,287.2867,178.8887,20.39844
1,0.5,-0.967871,-0.1209904,-0.0898,-1.304669,-5.294263,-2.430719,-1.079867,0.014807,-0.7866051,0.206826,0.4499953,-0.4252695,-4.491174,-0.4428501,-0.4756781,0.4457328,0.1098326,-0.8833338,-0.4579418,0.003474094,-0.6974293,1.237157,-0.4359525,286.9468,177.4468,21.782
1,0.5111111,-0.9615014,-0.116743,-0.09619117,-1.303003,-5.294056,-2.42017,-1.080002,-0.01256103,-0.787577,0.2227921,0.4553795,-0.4218575,-4.478982,-0.4451154,-0.4799491,0.45425,0.1098932,-0.8820741,-0.4510057,0.004572115,-0.6997364,1.241792,-0.4407376,286.5379,175.915,23.29661
1,0.5222223,-0.9498423,-0.09961736,-0.08670557,-1.301921,-5.294259,-2.409837,-1.080499,-0.0453131,-0.781177,0.2185193,0.4659648,-0.417981,-4.467533,-0.4466755,-0.4885103,0.4585049,0.1067838,-0.8809556,-0.4443706,0.006106894,-0.702046,1.246453,-0.4455506,286.0948,174.3266,24.89574
1,0.5333334,-0.9391996,-0.09855773,-0.09843361,-1.300107,-5.294479,-2.399765,-1.080176,0.02989799,-0.7843367,0.2163769,0.4734339,-0.4140374,-4.456518,-0.4479663,-0.4928277,0.4702346,0.1015283,-0.8799691,-0.437151,0.00710345,-0.7042503,1.251112,-0.4502774,285.6782,172.6157,26.58119
1,0.5444446,-0.9190692,-0.06545487,-0.0964224,-1.299712,-5.295447,-2.390093,-1.080434,-0.02388354,-0.7779502,0.2110493,0.4818752,-0.4102056,-4.445021,-0.4496881,-0.4907443,0.4787812,0.09727354,-0.8790157,-0.4298095,0.007810252,-0.706285,1.25575,-0.4548706,285.284,170.8817,28.27782
1,0.5555557,-0.9116204,-0.06440531,-0.1092399,-1.297938,-5.296196,-2.380082,-1.080698,-0.02391195,-0.7757384,0.2238072,0.4872296,-0.4064746,-4.432274,-0.4529006,-0.4895975,0.4819451,0.1079277,-0.8774205,-0.4227555,0.008654741,-0.7081794,1.260367,-0.4594079,284.9001,169.0896,30.01467
1,0.5666668,-0.9116417,-0.06340757,-0.1252283,-1.295976,-5.296977,-2.369664,-1.081243,-0.0497456,-0.7907906,0.2410387,0.4553989,-0.4045246,-4.420296,-0.4545465,-0.4894799,0.4882821,0.1249909,-0.8753592,-0.4155303,0.009518404,-0.709977,1.264959,-0.4638995,284.5701,167.1904,31.78942
1,0.577778,-0.9116388,-0.06449664,-0.132713,-1.294076,-5.297824,-2.359329,-1.080802,0.04072464,-0.7940602,0.244301,0.4415823,-0.4017448,-4.40874,-0.4562584,-0.4883502,0.4914526,0.1335144,-0.8735371,-0.4083182,0.0102553,-0.711746,1.269545,-0.4683012,284.2445,165.3012,33.51661
1,0.5888891,-0.9010187,-0.05598587,-0.1401743,-1.292663,-5.298622,-2.349559,-1.080268,0.04835908,-0.778046,0.2548954,0.440456,-0.3988307,-4.396009,-0.4598986,-0.4818678,0.5020729,0.1473404,-0.8713841,-0.400593,0.01044785,-0.7135842,1.274092,-0.4726906,283.945,163.0828,35.60965
1,0.6000003,-0.8914624,-0.04961921,-0.1519045,-1.291009,-5.299756,-2.339647,-1.080281,-0.001608507,-0.7491896,0.2611696,0.4488522,-0.3954182,-4.382179,-0.4654148,-0.4755202,0.515956,0.1430716,-0.8699546,-0.3923922,0.01021855,-0.7155101,1.278613,-0.4770948,283.6946,160.8139,37.80354
1,0.6111114,-0.8797639,-0.04534806,-0.160449,-1.289321,-5.301048,-2.329951,-1.080806,-0.04793094,-0.7290313,0.251527,0.4412442,-0.3923923,-4.370861,-0.4684218,-0.4766232,0.519164,0.1388288,-0.8684957,-0.3847287,0.01059965,-0.7174873,1.283128,-0.4814561,283.471,158.652,39.91378
1,0.6222225,-0.8619006,0.02391946,-0.1735135,-1.289475,-5.30481,-2.319838,-1.080753,0.005179496,-0.7367471,0.2303582,0.4113972,-0.3899944,-4.361913,-0.4681866,-0.4745764,0.5181334,0.1292287,-0.8672366,-0.3771992,0.01103161,-0.7194541,1.287625,-0.4856797,283.2329,156.4457,42.08569
1,0.6333337,-0.8363941,0.04106306,-0.1693215,-1.289014,-5.306808,-2.310684,-1.080918,-0.0152281,-0.7378919,0.2165275,0.4070986,-0.386952,-4.351994,-0.4690836,-0.4671245,0.5224034,0.1291825,-0.8657265,-0.3693865,0.01094959,-0.7213777,1.292049,-0.489697,282.9955,153.9956,44.51251
1,0.6444448,-0.8183651,0.06242752,-0.1736615,-1.288667,-5.309306,-2.301339,-1.081108,-0.01734047,-0.7187319,0.2004505,0.4133386,-0.383313,-4.341856,-0.4711611,-0.4617577,0.5234621,0.1355554,-0.8637052,-0.3614827,0.01091124,-0.723326,1.296389,-0.4935828,282.7717,151.48,46.99203
1,0.655556,-0.802399,0.06457469,-0.1843311,-1.287629,-5.311755,-2.292263,-1.081473,-0.03334839,-0.7059972,0.1961568,0.4079224,-0.3803442,-4.331593,-0.4732123,-0.4564156,0.5245271,0.1376463,-0.8620343,-0.3537143,0.01078687,-0.7254211,1.300675,-0.497339,282.5284,149.2532,49.18811
1,0.6666671,-0.7661676,0.0571532,-0.2056261,-1.285809,-5.314263,-2.284186,-1.081309,0.01513732,-0.6889048,0.2131476,0.4057507,-0.3777646,-4.318561,-0.4780409,-0.4424847,0.5138581,0.1492191,-0.8598479,-0.3464972,0.01080178,-0.727604,1.304891,-0.5009253,282.3165,147.1557,51.34274
1,0.6777782,-0.7447861,0.03484243,-0.2077065,-1.28383,-5.315969,-2.275992,-1.081391,-0.007717487,-0.6696644,0.2152202,0.4109915,-0.3747345,-4.305741,-0.483245,-0.433971,0.5064151,0.1480679,-0.8580625,-0.3392935,0.01076823,-0.7298992,1.309047,-0.5044615,282.1513,144.9983,53.60362
1,0.6888894,-0.6957537,0.02432901,-0.2119616,-1.282027,-5.317772,-2.269125,-1.08224,-0.07774583,-0.6495792,0.1853283,0.4054462,-0.3713506,-4.297617,-0.4841781,-0.4330241,0.4915556,0.1309685,-0.8570963,-0.3326786,0.01128248,-0.7322423,1.313118,-0.5079154,282.0488,142.7106,56.01591
1,0.7000005,-0.6658971,0.01801139,-0.2183612,-1.280276,-5.319956,-2.262008,-1.081777,0.04290486,-0.6253102,0.1383885,0.3945243,-0.3676009,-4.292108,-0.4831565,-0.425699,0.4926898,0.1149359,-0.8562191,-0.3251534,0.01099113,-0.7345535,1.317042,-0.5112209,281.9954,140.3195,58.54976
1,0.7111117,-0.6137563,0.03306553,-0.230162,-1.279015,-5.322856,-2.256136,-1.082818,-0.09586576,-0.602842,0.143586,0.4071901,-0.3640706,-4.281442,-0.4871697,-0.4182153,0.4916236,0.1180687,-0.8547911,-0.3180125,0.01070857,-0.7367525,1.320794,-0.5144103,281.9696,138.1899,60.82506
1,0.7222228,-0.5901352,-0.02338932,-0.2480745,-1.27527,-5.323987,-2.249842,-1.082517,0.02826716,-0.5867926,0.1605754,0.4050391,-0.3612472,-4.269097,-0.4927927,-0.4117929,0.4926885,0.1222878,-0.8530989,-0.3106286,0.01024997,-0.7388254,1.32434,-0.5174795,281.9636,136.0854,63.00739
1,0.7333339,-0.5721107,0.01246369,-0.2728507,-1.273934,-5.327508,-2.242554,-1.083583,-0.09803811,-0.5763338,0.1552995,0.3761955,-0.3593515,-4.261154,-0.4942025,-0.4010842,0.4884202,0.1285812,-0.8514088,-0.3036212,0.009726929,-0.7408623,1.327687,-0.520557,281.9783,134.1352,64.99979
1,0.7444451,-0.5434279,0.02139696,-0.2802105,-1.27238,-5.330951,-2.23696,-1.082425,0.1064954,-0.5657815,0.1691849,0.3516808,-0.3575731,-4.251044,-0.4975565,-0.3978825,0.4809729,0.1285274,-0.8499542,-0.2967608,0.009567939,-0.7428219,1.330735,-0.5234376,282.0271,132.0079,67.15347
1,0.7555562,-0.4934039,0.02151257,-0.2728423,-1.269845,-5.333091,-2.231543,-1.081684,0.06640428,-0.5487645,0.1605924,0.3526162,-0.3548129,-4.241845,-0.5006713,-0.3968372,0.4628754,0.1252703,-0.8485587,-0.2905733,0.01002307,-0.7446966,1.333434,-0.5261666,282.1687,130.1957,69.00239
1,0.7666674,-0.4529082,0.01739743,-0.2717722,-1.268154,-5.335459,-2.227175,-1.083036,-0.1241407,-0.5298239,0.1307425,0.3343029,-0.3520997,-4.236671,-0.5002756,-0.4000716,0.4596923,0.1199597,-0.8473614,-0.2839716,0.01018073,-0.746691,1.335991,-0.5289645,282.2819,129.1914,70.02071
1,0.7777785,-0.4146706,0.02712008,-0.2909312,-1.267263,-5.33918,-2.221765,-1.08269,0.03255666,-0.5191843,0.1392635,0.3267977,-0.3502089,-4.226812,-0.5040184,-0.3947764,0.4639764,0.1167272,-0.8461662,-0.2768118,0.009661948,-0.7487906,1.338426,-0.5316993,282.3918,128.1266,71.13426
1,0.7888896,-0.3912564,0.03032833,-0.3101316,-1.26515,-5.342854,-2.217108,-1.083399,-0.06556482,-0.5182322,0.1414549,0.3065579,-0.3486376,-4.218852,-0.5057745,-0.3808928,0.4629145,0.1208747,-0.8446343,-0.2700029,0.00892665,-0.7509444,1.340707,-0.5343323,282.5082,127.0957,72.26435
1,0.8000008,-0.3689603,0.04425964,-0.3155182,-1.263822,-5.346718,-2.212072,-1.082499,0.08262442,-0.5107564,0.1414164,0.3086572,-0.3462248,-4.209502,-0.5091684,-0.3723187,0.4724823,0.1304105,-0.8429357,-0.262534,0.008003598,-0.7530476,1.342841,-0.5367737,282.5836,126.3847,73.12288
1,0.8111119,-0.3615015,0.04538587,-0.3059389,-1.262419,-5.349696,-2.207361,-1.082801,-0.02854876,-0.5032783,0.1435107,0.3107496,-0.3439792,-4.2001,-0.5126606,-0.3563694,0.4661095,0.1291332,-0.8414215,-0.2557306,0.007149256,-0.7551821,1.344932,-0.5391323,282.6627,125.8697,73.78468
1,0.8222231,-0.3487483,0.05294257,-0.2931806,-1.261529,-5.352581,-2.202789,-1.082224,0.05277231,-0.4937283,0.1466748,0.3053683,-0.341985,-4.191142,-0.5156615,-0.3510347,0.454414,0.1248632,-0.8401884,-0.2495685,0.006611564,-0.7573789,1.346995,-0.5413937,282.7993,125.094,74.69064
1,0.8333342,-0.3381059,0.0561794,-0.2921332,-1.260212,-5.355777,-2.19839,-1.081948,0.02459274,-0.4767622,0.134907,0.2999018,-0.3397554,-4.18359,-0.5179965,-0.337204,0.4267531,0.1182752,-0.8390641,-0.2444237,0.006486661,-0.7596315,1.349058,-0.5435502,282.8918,124.332,75.61449
1,0.8444453,-0.3221178,0.05199286,-0.2910476,-1.258887,-5.358795,-2.194369,-1.081807,0.01253955,-0.456668,0.1295663,0.2774086,-0.3381863,-4.176711,-0.5201822,-0.3233009,0.4193013,0.124517,-0.8376079,-0.2383519,0.005701295,-0.7618794,1.351125,-0.5456064,282.9511,123.5955,76.52921
1,0.8555565,-0.3071944,0.05103454,-0.2825253,-1.257905,-5.361686,-2.190578,-1.081852,-0.004297095,-0.4377546,0.1178881,0.2431645,-0.3372388,-4.171825,-0.5203769,-0.3104741,0.4182353,0.1297382,-0.8359908,-0.2322027,0.004574512,-0.7640856,1.353206,-0.5475527,282.9982,122.8408,77.45505
1,0.8666676,-0.2933323,0.05116403,-0.2601627,-1.257098,-5.363836,-2.187151,-1.081969,-0.01082813,-0.4144171,0.1349245,0.2132692,-0.3368292,-4.164354,-0.5237788,-0.2954893,0.4118325,0.1381239,-0.8341564,-0.2263714,0.003451989,-0.7662194,1.355273,-0.5494243,283.0655,121.8812,78.62807
1,0.8777788,-0.2859511,0.07465853,-0.2538524,-1.257057,-5.367094,-2.183207,-1.081953,0.001385921,-0.3952676,0.1476749,0.2014838,-0.3361319,-4.155542,-0.5282066,-0.2848113,0.4022672,0.1390688,-0.8326852,-0.2206049,0.002420547,-0.7682,1.357249,-0.5511681,283.1341,120.8313,79.89837
1,0.8888899,-0.2657904,0.09925696,-0.2464973,-1.257257,-5.370412,-2.179951,-1.081864,0.007905605,-0.3782619,0.1476287,0.1949891,-0.3353271,-4.148329,-0.5314298,-0.2752537,0.3916425,0.133633,-0.8313814,-0.2152152,0.001532383,-0.7700025,1.359096,-0.5528225,283.1842,119.8202,81.10641
