loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1555556,-0.05127827,0.06225628,0.07560419,-1.334577,-5.353973,-2.802724,-1.21514,-0.01139711,-0.08524086,0.07722566,-0.04683045,-0.5660927,-4.767333,-0.4060575,-0.01973381,0.03990915,0.0101168,-0.8993788,-0.568305,-0.05047596,-0.6579818,1.135144,-0.3039413,297.404,199.8838,3.894104
0,0.1666667,-0.05881532,0.09605224,0.04441734,-1.334865,-5.356054,-2.801382,-1.215309,-0.01523304,-0.06585257,0.07508989,-0.01606279,-0.5655723,-4.764894,-0.4080056,-0.008135366,0.01973079,-0.003913311,-0.8998507,-0.5687355,-0.05032789,-0.6586722,1.135598,-0.3042898,297.2801,199.9876,3.8839
0,0.1777778,-0.07281618,0.1562824,-0.008321762,-1.33427,-5.360353,-2.799119,-1.215608,-0.02722667,-0.02947217,0.06443941,0.008172471,-0.5649097,-4.763691,-0.4096075,0.001447977,0.01228529,-0.005092484,-0.8999503,-0.568876,-0.05056144,-0.6595465,1.136115,-0.304444,297.1684,200.1046,3.899808
0,0.1888889,-0.08465715,0.2079732,-0.06310675,-1.33328,-5.364908,-2.79673,-1.21524,0.03383772,-0.0006638393,0.04636728,0.01433848,-0.5646749,-4.763314,-0.410599,0.009972206,-0.01965269,-0.00847688,-0.9000099,-0.5703561,-0.05010818,-0.6606193,1.1367,-0.3043256,297.0687,200.2015,3.950379
0,0.2,-0.08478314,0.2628315,-0.1264318,-1.331649,-5.370594,-2.79444,-1.214844,0.03603033,0.05052522,-0.03133198,0.00641928,-0.5636714,-4.768424,-0.4087318,0.02058225,-0.05264151,-0.01614868,-0.9003423,-0.5724913,-0.04934491,-0.6618707,1.137334,-0.3040051,296.99,200.3389,4.035431
0,0.2111111,-0.05822173,0.3007146,-0.1917191,-1.329365,-5.376172,-2.793242,-1.214828,0.00123564,0.07179993,-0.06643644,-0.001230825,-0.5632287,-4.771309,-0.4074061,0.03649535,-0.08135865,-0.02491968,-0.9008142,-0.5746915,-0.04866927,-0.6633172,1.138074,-0.3034638,296.964,200.4279,4.165948
0,0.2222222,-0.05187155,0.3259014,-0.2388032,-1.326961,-5.381907,-2.791498,-1.215286,-0.04188349,0.09949303,-0.1036772,-0.01106992,-0.5628378,-4.775786,-0.4059025,0.05025654,-0.09409296,-0.03574391,-0.9014992,-0.5765964,-0.04848231,-0.6650385,1.13896,-0.3027496,296.939,200.4559,4.371888
0,0.2333333,-0.05837946,0.3765214,-0.296765,-1.324261,-5.389182,-2.788804,-1.216437,-0.1048253,0.1220243,-0.1335068,0.008984149,-0.5610833,-4.778933,-0.405033,0.06733375,-0.1175223,-0.03385364,-0.9017091,-0.5791089,-0.04812652,-0.6670268,1.140012,-0.301781,296.8545,200.409,4.697912
0,0.2444444,-0.06910424,0.4091635,-0.3375363,-1.321385,-5.396513,-2.785866,-1.216017,0.03922709,0.1307317,-0.1409906,0.034481,-0.5592372,-4.781202,-0.4048612,0.08011518,-0.128156,-0.03507966,-0.9021431,-0.581205,-0.04806953,-0.6692407,1.141154,-0.3005076,296.6852,200.3115,5.165127
0,0.2555556,-0.09272942,0.4892952,-0.4255961,-1.317131,-5.406801,-2.781505,-1.215355,0.06007031,0.1554891,-0.1271555,0.07588471,-0.556859,-4.780497,-0.4077651,0.09613955,-0.1494603,-0.03210539,-0.9022976,-0.5841625,-0.0478104,-0.6716678,1.142312,-0.2990018,296.5371,200.2905,5.63822
0,0.2666667,-0.1131027,0.54002,-0.465465,-1.313904,-5.41622,-2.777279,-1.215098,0.02304857,0.1749229,-0.1218618,0.1141096,-0.5540089,-4.780498,-0.4103582,0.1004715,-0.1643953,-0.02580938,-0.9023434,-0.5870534,-0.04723968,-0.674301,1.143514,-0.297265,296.4698,200.3348,6.079086
0,0.2777778,-0.1517059,0.6299991,-0.5174074,-1.310511,-5.428495,-2.771234,-1.214493,0.05522801,0.2072101,-0.118682,0.1607599,-0.5506331,-4.779713,-0.4145844,0.1186323,-0.2059346,-0.02399185,-0.9023498,-0.5916249,-0.04630492,-0.677157,1.144798,-0.2953565,296.4498,200.3414,6.57445
0,0.2888889,-0.1837994,0.6797135,-0.5466247,-1.307365,-5.439847,-2.765275,-1.2145,-0.001037673,0.2435753,-0.1048249,0.1839657,-0.5477004,-4.778581,-0.4195959,0.1207851,-0.2208498,-0.0229967,-0.9024281,-0.5952344,-0.04545643,-0.6803207,1.146271,-0.2932174,296.4692,200.2928,7.11439
0,0.3,-0.3203288,0.7469571,-0.6037825,-1.303334,-5.45327,-2.75372,-1.213621,0.08058666,0.2756332,-0.1357051,0.1953746,-0.5449739,-4.781789,-0.4208396,0.1248953,-0.2516715,-0.04232006,-0.9034002,-0.6002763,-0.04389688,-0.6838461,1.148005,-0.2909616,296.445,200.3998,7.618595
0,0.3111111,-0.3909232,0.8340493,-0.6077845,-1.301775,-5.467766,-2.743283,-1.21363,-0.001305949,0.2768488,-0.1879233,0.2102161,-0.5406787,-4.786452,-0.4196774,0.1289641,-0.2867373,-0.06591792,-0.9047195,-0.6057789,-0.04193413,-0.6877535,1.150106,-0.2886039,296.3809,200.6046,8.123732
0,0.3222222,-0.4432269,0.8781716,-0.6603948,-1.297931,-5.482229,-2.732725,-1.209024,0.4213924,0.2940915,-0.2635691,0.2290952,-0.5363393,-4.795189,-0.4158086,0.1329531,-0.3239015,-0.09911224,-0.906817,-0.6121937,-0.0396273,-0.6919258,1.152635,-0.2861397,296.228,200.7386,8.77954
0,0.3333333,-0.449617,0.8843122,-0.6871013,-1.293979,-5.495272,-2.724076,-1.210557,-0.14335,0.3272453,-0.3253317,0.2383708,-0.5312921,-4.803029,-0.4138131,0.1349204,-0.3536564,-0.1194796,-0.908645,-0.61853,-0.03728426,-0.6963985,1.155812,-0.2836733,296.1321,200.9534,9.383735
0,0.3444445,-0.4751933,0.894635,-0.7159766,-1.289971,-5.508933,-2.714097,-1.211365,-0.07159851,0.3381037,-0.4350502,0.2381305,-0.5255956,-4.816775,-0.4072887,0.1412282,-0.3834376,-0.1313618,-0.9103585,-0.6254491,-0.03485226,-0.7010002,1.159817,-0.281151,295.805,201.15,10.08765
0,0.3555556,-0.5157195,0.9188287,-0.7364495,-1.286728,-5.523211,-2.703161,-1.213482,-0.193013,0.3542371,-0.5159849,0.2304388,-0.5202299,-4.830217,-0.4016769,0.1454913,-0.4015363,-0.1335944,-0.9116549,-0.6318561,-0.03281813,-0.705624,1.164541,-0.2785397,295.2197,200.8893,11.26354
0,0.3666667,-0.555201,0.9451509,-0.758013,-1.283404,-5.53797,-2.691526,-1.21296,0.0495715,0.3659311,-0.5106332,0.2282423,-0.5158218,-4.83791,-0.3993871,0.1413034,-0.3930529,-0.1250009,-0.9125556,-0.6371269,-0.03100931,-0.710292,1.169713,-0.2760554,294.4252,200.2691,12.82367
0,0.3777778,-0.5882605,0.9640878,-0.7752354,-1.280285,-5.552835,-2.679821,-1.212474,0.04418589,0.3477927,-0.4989327,0.2252088,-0.5114867,-4.845368,-0.3961905,0.1393183,-0.3803319,-0.1078919,-0.9130877,-0.6419635,-0.02953339,-0.7149238,1.175057,-0.2736901,293.5673,199.5205,14.44227
0,0.3888889,-0.6244925,0.9744407,-0.7966596,-1.27688,-5.567579,-2.667612,-1.212297,0.01619954,0.3064405,-0.4755881,0.2585683,-0.5058925,-4.850519,-0.3934677,0.137288,-0.3580075,-0.0950017,-0.9135016,-0.6460385,-0.02852538,-0.7195433,1.1804,-0.2714791,292.7572,198.8013,15.96086
0,0.4,-0.6681798,0.9795454,-0.8063222,-1.273871,-5.582168,-2.654568,-1.21268,-0.03490373,0.2758321,-0.4021944,0.3132054,-0.5003483,-4.850052,-0.395746,0.1351946,-0.3558937,-0.09071372,-0.9142499,-0.6509374,-0.02695945,-0.7240912,1.185642,-0.269322,292.057,198.0488,17.44371
0,0.4111111,-0.7321112,0.9876976,-0.823505,-1.270613,-5.597444,-2.63974,-1.212615,0.006463336,0.2663972,-0.3468617,0.3474483,-0.4947679,-4.849821,-0.3984446,0.1299229,-0.3559209,-0.08427597,-0.9149562,-0.656135,-0.02501081,-0.7285764,1.19075,-0.2671715,291.479,197.2903,18.89757
0,0.4222222,-0.7799566,0.9660172,-0.8489317,-1.266565,-5.611752,-2.625164,-1.212155,0.04225514,0.2474161,-0.2936883,0.3891496,-0.4895801,-4.848244,-0.4015408,0.1278013,-0.3548611,-0.08318751,-0.915754,-0.6610752,-0.02333222,-0.7330118,1.195722,-0.2650186,290.9908,196.5057,20.37845
0,0.4333333,-0.8075847,0.9466367,-0.8626211,-1.26295,-5.62576,-2.611179,-1.211022,0.1035412,0.2410328,-0.299052,0.3997557,-0.4849062,-4.852424,-0.3994949,0.126735,-0.3580622,-0.08319801,-0.916724,-0.6663209,-0.02146455,-0.7373963,1.200616,-0.262848,290.568,195.7702,21.80199
0,0.4444444,-0.843686,0.9133949,-0.8740894,-1.258895,-5.63918,-2.596403,-1.211439,-0.03859805,0.2239696,-0.3342137,0.3912992,-0.4792688,-4.858777,-0.3957732,0.1202431,-0.3494901,-0.095902,-0.9181434,-0.671013,-0.0198552,-0.7419051,1.205571,-0.2608055,290.2273,195.0184,23.24903
0,0.4555556,-0.871277,0.8823889,-0.8791469,-1.255316,-5.652452,-2.581795,-1.212549,-0.1007429,0.1854523,-0.3927941,0.3616665,-0.4740549,-4.868665,-0.3874897,0.1190825,-0.3430868,-0.1033209,-0.9195735,-0.6754694,-0.0183103,-0.7465404,1.210698,-0.2589216,289.8904,194.0139,24.943
0,0.4666667,-0.8871206,0.8450569,-0.8799063,-1.251497,-5.665253,-2.567525,-1.212185,0.03449947,0.1620362,-0.4237109,0.3596521,-0.4682657,-4.877307,-0.3807673,0.1105085,-0.322838,-0.1063747,-0.9208844,-0.6791537,-0.01696354,-0.7511238,1.216037,-0.2570743,289.4811,192.8133,26.82821
0,0.4777778,-0.9061971,0.8098699,-0.8774604,-1.247959,-5.677651,-2.552921,-1.212699,-0.04719705,0.1471559,-0.4375787,0.3629526,-0.462215,-4.884347,-0.3757286,0.1104841,-0.303659,-0.1073715,-0.9220518,-0.6826324,-0.01608896,-0.7557076,1.221605,-0.2553764,289.0575,191.4871,28.84553
0,0.4888889,-0.9316056,0.7661638,-0.8728493,-1.244117,-5.68978,-2.537833,-1.213365,-0.06014882,0.1184341,-0.4440182,0.3706095,-0.4560658,-4.891747,-0.3692665,0.1009646,-0.2855932,-0.09869324,-0.9227549,-0.6861168,-0.01487322,-0.7601525,1.227417,-0.253775,288.6201,190.0106,31.00124
0,0.5,-0.9570732,0.7256708,-0.8576448,-1.240401,-5.701211,-2.522369,-1.21332,0.004840851,0.0813719,-0.419607,0.407127,-0.4492114,-4.895448,-0.3656339,0.0870451,-0.2813167,-0.1060086,-0.9241542,-0.6899427,-0.01309396,-0.7644509,1.233424,-0.2523181,288.1578,188.2427,33.42869
0,0.5111111,-0.9654801,0.6959293,-0.8467458,-1.237077,-5.712801,-2.507708,-1.213077,0.02233712,0.07396227,-0.4142941,0.4157207,-0.4429242,-4.900807,-0.361359,0.07528381,-0.2855669,-0.1112373,-0.9254804,-0.6942225,-0.01099273,-0.7685933,1.23956,-0.2510435,287.6937,186.2062,36.07845
0,0.5222223,-0.9707372,0.6641614,-0.8230126,-1.234341,-5.723377,-2.49323,-1.212811,0.02427881,0.03360385,-0.4250152,0.4319633,-0.436082,-4.907431,-0.3543514,0.04536366,-0.2780997,-0.1205264,-0.9271156,-0.6978042,-0.008305068,-0.772567,1.245774,-0.249944,287.2781,183.9296,38.89223
0,0.5333334,-0.9706789,0.6483555,-0.8047681,-1.231904,-5.734293,-2.479124,-1.213981,-0.1068927,0.009117663,-0.4282405,0.43534,-0.4297314,-4.914381,-0.3473186,0.0206809,-0.2492892,-0.1383143,-0.929269,-0.6999776,-0.006533799,-0.7763498,1.25205,-0.2490161,286.9219,181.567,41.7394
0,0.5444446,-0.968514,0.6283792,-0.77581,-1.230032,-5.744327,-2.465231,-1.214237,-0.02224478,-0.002713978,-0.4047986,0.4226714,-0.4245446,-4.919223,-0.3424633,0.00472492,-0.2045888,-0.1316149,-0.930411,-0.701117,-0.005465605,-0.7798662,1.258335,-0.2481604,286.5819,179.0595,44.67788
0,0.5555557,-0.9566957,0.603143,-0.7457532,-1.228199,-5.753965,-2.452194,-1.214922,-0.06246391,-0.02420223,-0.3707023,0.4026355,-0.4199475,-4.922823,-0.3382201,-0.003720731,-0.1780013,-0.1207899,-0.9313633,-0.70242,-0.004355334,-0.7831394,1.264579,-0.2473758,286.2594,176.5097,47.62852
0,0.5666668,-0.9427755,0.5799745,-0.7210464,-1.226315,-5.763555,-2.439064,-1.215046,-0.01069612,-0.05514139,-0.3302581,0.4050445,-0.414724,-4.924684,-0.3347514,-0.0174381,-0.1535642,-0.1045933,-0.9319274,-0.703604,-0.003088734,-0.7862127,1.270712,-0.2466308,285.9647,173.8217,50.681
0,0.577778,-0.9246023,0.5578482,-0.6995443,-1.224473,-5.772994,-2.426168,-1.215845,-0.0729484,-0.08718389,-0.3036493,0.3967786,-0.4099601,-4.927393,-0.3303169,-0.03007499,-0.141917,-0.0873912,-0.932313,-0.7051134,-0.001416802,-0.7892037,1.276696,-0.245982,285.706,171.156,53.70054
0,0.5888891,-0.9107175,0.5431395,-0.6812897,-1.222957,-5.782323,-2.413376,-1.215842,0.0009026552,-0.1106141,-0.2855736,0.4012333,-0.4046833,-4.929992,-0.3259299,-0.05243005,-0.1312928,-0.08501341,-0.9331269,-0.7066172,0.000716923,-0.7921819,1.282469,-0.2454514,285.5021,168.4608,56.74241
0,0.6000003,-0.8947015,0.5242736,-0.6502269,-1.221816,-5.79083,-2.401113,-1.216002,-0.01474445,-0.1296802,-0.2387507,0.4238035,-0.3991956,-4.927946,-0.3258202,-0.08223075,-0.1153528,-0.08042385,-0.9338624,-0.7075537,0.003156378,-0.7951736,1.288002,-0.2450285,285.3813,165.9254,59.61775
0,0.6111114,-0.8829439,0.5106513,-0.6298614,-1.22075,-5.799534,-2.388851,-1.216059,-0.005116019,-0.1381424,-0.2121469,0.4377536,-0.3936525,-4.927091,-0.3247642,-0.09604184,-0.09514161,-0.07490416,-0.9345884,-0.7080328,0.004826713,-0.7981863,1.293296,-0.244681,285.3221,163.6049,62.26651
0,0.6222225,-0.8647955,0.4886469,-0.5944934,-1.220128,-5.80711,-2.377297,-1.216267,-0.01899263,-0.1647871,-0.1653009,0.4443937,-0.3888013,-4.922928,-0.3257661,-0.116291,-0.07066017,-0.0735672,-0.9353533,-0.7079424,0.006757505,-0.8011347,1.298373,-0.244341,285.287,161.5809,64.63393
0,0.6333337,-0.8498204,0.4675768,-0.5729959,-1.219199,-5.81475,-2.365808,-1.216295,-0.002483093,-0.1925597,-0.1440185,0.4382311,-0.3840012,-4.921369,-0.3240409,-0.1365251,-0.04299396,-0.07008625,-0.936025,-0.707533,0.008660067,-0.8040007,1.303275,-0.2440304,285.2592,159.778,66.79208
0,0.6444448,-0.8284307,0.4329115,-0.5247255,-1.218875,-5.820705,-2.355316,-1.216535,-0.02199847,-0.2118177,-0.1024892,0.4331062,-0.3795116,-4.916871,-0.3252367,-0.1460643,-0.01746134,-0.06245099,-0.9364489,-0.7066818,0.01013706,-0.806778,1.308078,-0.2437643,285.258,158.1614,68.75114
0,0.655556,-0.8145525,0.4150112,-0.505362,-1.218365,-5.827499,-2.344265,-1.21655,-0.00118643,-0.2256678,-0.08865391,0.4353572,-0.3745539,-4.913866,-0.3250196,-0.1566215,0.001659669,-0.04951116,-0.9366657,-0.7059506,0.01187077,-0.8094325,1.312816,-0.2435605,285.2566,156.4354,70.80337
0,0.6666671,-0.7899573,0.3780695,-0.4741331,-1.217574,-5.833018,-2.334358,-1.216846,-0.02725114,-0.2566495,-0.07375798,0.4260065,-0.3701954,-4.910611,-0.3240412,-0.1651572,0.02189127,-0.04935891,-0.9372127,-0.7048917,0.01331447,-0.8119695,1.317486,-0.2434471,285.2599,154.5135,73.04079
0,0.6777782,-0.7600553,0.3475229,-0.444026,-1.21691,-5.838212,-2.325061,-1.216483,0.03328219,-0.2771086,-0.08756948,0.3931003,-0.3666155,-4.911157,-0.3197279,-0.1790609,0.04320104,-0.05341762,-0.937943,-0.7033379,0.01488201,-0.8143495,1.322066,-0.2434898,285.2461,152.5877,75.2738
0,0.6888894,-0.7269837,0.3318825,-0.418299,-1.216681,-5.843646,-2.316269,-1.217012,-0.04876469,-0.2835721,-0.1024742,0.3803405,-0.3624482,-4.912186,-0.3154131,-0.188687,0.06237733,-0.05645611,-0.9386269,-0.7018182,0.01628763,-0.816602,1.326573,-0.243701,285.2947,150.7048,77.39495
0,0.7000005,-0.690733,0.3151951,-0.3904223,-1.216581,-5.848633,-2.307933,-1.217411,-0.03606926,-0.2921996,-0.1067009,0.3654823,-0.3586437,-4.911917,-0.3120309,-0.199314,0.07939814,-0.05203724,-0.9390434,-0.7000216,0.01783013,-0.818722,1.330961,-0.2440806,285.3826,148.6583,79.63152
0,0.7111117,-0.6693953,0.305829,-0.3732824,-1.216474,-5.853802,-2.299437,-1.21782,-0.03731691,-0.2986199,-0.09285516,0.3634173,-0.3546217,-4.909727,-0.3105211,-0.2045482,0.1017234,-0.04018656,-0.9389928,-0.6977955,0.01891537,-0.8207287,1.335175,-0.2446101,285.4857,146.613,81.80555
0,0.7222228,-0.6470346,0.3018045,-0.3529703,-1.216787,-5.858588,-2.2913,-1.217903,-0.007469692,-0.3061139,-0.01190981,0.3710391,-0.3512262,-4.898569,-0.3172946,-0.2097924,0.1208563,-0.02941716,-0.9389214,-0.6953313,0.01999235,-0.822683,1.339177,-0.2452318,285.6014,144.6797,83.80253
0,0.7333339,-0.6427992,0.308308,-0.3412848,-1.217373,-5.8639,-2.2824,-1.217543,0.0327379,-0.316785,0.01897943,0.3732947,-0.3474663,-4.891089,-0.3204446,-0.2097313,0.1442588,-0.01974316,-0.9387616,-0.6923863,0.02069409,-0.8246557,1.342945,-0.2458874,285.7286,142.9422,85.57119
0,0.7444451,-0.6364028,0.304147,-0.3316562,-1.217657,-5.868847,-2.27384,-1.217481,0.005164096,-0.3253048,0.03707296,0.3765798,-0.3436149,-4.884602,-0.3226374,-0.2097274,0.1602332,-0.01861765,-0.9388649,-0.6896464,0.02129943,-0.8266328,1.346477,-0.2464829,285.8561,141.5136,87.05513
0,0.7555562,-0.6086036,0.2649971,-0.3099818,-1.217197,-5.872114,-2.266833,-1.21669,0.07225481,-0.3220477,0.03493363,0.3840159,-0.339341,-4.879279,-0.324275,-0.2182142,0.177252,-0.01315301,-0.9388005,-0.68652,0.02218147,-0.8286343,1.349802,-0.2470025,285.9595,140.2593,88.41719
0,0.7666674,-0.5722803,0.2312353,-0.2851711,-1.216803,-5.87518,-2.260601,-1.216657,0.002293013,-0.3221891,0.01365909,0.3605512,-0.3360132,-4.877896,-0.3219543,-0.2160623,0.1793765,-0.01103066,-0.9387355,-0.6840118,0.02294952,-0.8307559,1.353022,-0.2474728,286.0532,139.226,89.58089
0,0.7777785,-0.5541606,0.2219041,-0.2616275,-1.217215,-5.878418,-2.253891,-1.217479,-0.07531197,-0.3245691,-0.01504907,0.3189784,-0.3335774,-4.879006,-0.3172512,-0.2160981,0.1879102,-0.01419593,-0.9389448,-0.681074,0.0236273,-0.8329201,1.356193,-0.2478798,286.1448,138.3341,90.67149
0,0.7888896,-0.5189884,0.2105492,-0.2316734,-1.217799,-5.881123,-2.248359,-1.218057,-0.05233935,-0.3268713,-0.01501217,0.293432,-0.331147,-4.876844,-0.3155979,-0.2181813,0.1878908,-0.009912703,-0.9388351,-0.6785502,0.02450854,-0.8349706,1.35927,-0.2482806,286.2366,137.3793,91.90105
0,0.8000008,-0.4859557,0.2012651,-0.2070574,-1.218366,-5.883574,-2.243266,-1.217432,0.05729232,-0.3238917,-0.008575886,0.2625253,-0.3294442,-4.874721,-0.3141667,-0.2234438,0.1931864,-0.002388429,-0.9385342,-0.6756807,0.02545236,-0.8369055,1.362227,-0.2487652,286.3382,136.331,93.16867
0,0.8111119,-0.4614359,0.1929478,-0.1920532,-1.218759,-5.886324,-2.23793,-1.218084,-0.06021107,-0.31123,0.0287379,0.250772,-0.3275544,-4.8676,-0.3178525,-0.2255719,0.1985125,-0.002353016,-0.9385502,-0.6727205,0.02617594,-0.8387439,1.365065,-0.2493424,286.4141,135.2625,94.36443
0,0.8222231,-0.442278,0.1973284,-0.1856677,-1.21955,-5.889373,-2.232659,-1.218228,-0.01289484,-0.303755,0.04578331,0.2560711,-0.3250431,-4.861327,-0.3207072,-0.2298138,0.2112811,0.0009271353,-0.9383595,-0.6692552,0.02681297,-0.8403884,1.367719,-0.249961,286.478,134.1598,95.57041
0,0.8333342,-0.4039448,0.201812,-0.1739411,-1.220537,-5.892201,-2.228564,-1.21779,0.03987826,-0.3218826,0.04683506,0.2540678,-0.3225141,-4.856974,-0.3206486,-0.2297155,0.2080501,0.0115753,-0.9377065,-0.6665796,0.02776612,-0.8418387,1.370141,-0.2506225,286.564,133.1271,96.6843
0,0.8444453,-0.3815776,0.2019179,-0.1696597,-1.221253,-5.895106,-2.224169,-1.21763,0.01411915,-0.3347376,0.06813797,0.2456717,-0.3205684,-4.850383,-0.3228984,-0.2286105,0.2154862,0.01691701,-0.9373112,-0.6634042,0.0284106,-0.8432034,1.372359,-0.2513355,286.6853,132.2491,97.57824
0,0.8555565,-0.3570989,0.2052968,-0.1568861,-1.222324,-5.897788,-2.220073,-1.218435,-0.07385898,-0.3219956,0.09265679,0.2434876,-0.3186707,-4.842241,-0.3274652,-0.2178934,0.2197296,0.02429187,-0.9367552,-0.6602307,0.02860688,-0.8446008,1.374451,-0.2520751,286.7883,131.5634,98.23304
0,0.8666676,-0.3294082,0.2044185,-0.1451332,-1.223382,-5.900291,-2.216439,-1.217947,0.04498605,-0.3104465,0.1171955,0.2232127,-0.3174456,-4.833828,-0.3323878,-0.2157231,0.2367576,0.03071989,-0.9361964,-0.6562557,0.02865481,-0.8459842,1.3764,-0.2527266,286.8735,130.9113,98.87015
0,0.8777788,-0.3144929,0.2044905,-0.1419228,-1.22429,-5.902973,-2.21257,-1.217802,0.01262756,-0.2934718,0.1065796,0.2113607,-0.3158807,-4.829359,-0.3338888,-0.2178384,0.2420747,0.03288866,-0.9356665,-0.6527238,0.0290463,-0.8474243,1.378229,-0.2532898,286.9411,130.3422,99.47969
