loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1666667,0.0019881,0.1384412,0.05693484,-1.440984,-5.421897,-2.726937,-1.101928,-0.04167552,0.02225083,-0.01935446,-0.05622423,-0.5807438,-4.831913,-0.4192577,0.04072559,-0.02100354,-0.01616282,-0.8938628,-0.6464561,-0.07141399,-0.6573955,1.120452,-0.2994589,298.1639,216.4473,350.6536
0,0.1777778,0.007211288,0.170284,0.02058392,-1.44126,-5.424959,-2.726743,-1.101981,-0.004579762,0.04885915,-0.02157196,-0.05853084,-0.5812067,-4.832999,-0.4196412,0.04499605,-0.04231359,-0.01520684,-0.8938532,-0.6478969,-0.07112718,-0.657995,1.120691,-0.2993394,298.0924,216.6816,350.5701
0,0.1888889,0.0167341,0.1904565,-0.00293766,-1.441621,-5.427821,-2.726882,-1.102112,-0.01195842,0.07650346,-0.04190434,-0.05663845,-0.5812248,-4.835162,-0.4195659,0.04826663,-0.05832357,-0.00677055,-0.8935566,-0.6493981,-0.0708273,-0.658474,1.120933,-0.2990594,298.0389,216.897,350.447
0,0.2,0.04326619,0.2126963,-0.0520554,-1.44086,-5.431486,-2.727704,-1.101878,0.0214353,0.08924441,-0.04620169,-0.059925,-0.5815151,-4.836916,-0.4193397,0.0546706,-0.08283072,-0.005853033,-0.893481,-0.6516152,-0.07031225,-0.6589227,1.12113,-0.2986393,297.9802,217.0661,350.3435
0,0.2111111,0.06024263,0.2285827,-0.08622234,-1.440134,-5.435201,-2.728476,-1.102072,-0.01805026,0.09459557,-0.03875957,-0.05993966,-0.5820925,-4.837621,-0.4199611,0.06104477,-0.092408,-0.007013157,-0.8936114,-0.6531122,-0.07010052,-0.6594161,1.121257,-0.2980814,297.9474,217.2141,350.2766
0,0.2222222,0.06970377,0.2517923,-0.155569,-1.437934,-5.44012,-2.728774,-1.102776,-0.06427316,0.09890762,0.0006740913,-0.07050722,-0.5837212,-4.836234,-0.4222543,0.06534347,-0.08390097,-0.002759008,-0.8934628,-0.6539429,-0.07043342,-0.6600577,1.121293,-0.2974564,297.9501,217.3385,350.252
0,0.2333333,0.06003262,0.2686839,-0.1960962,-1.436489,-5.444872,-2.728299,-1.102658,0.01123774,0.108793,0.04211711,-0.04488068,-0.584102,-4.832931,-0.426497,0.07080708,-0.08288985,0.01316961,-0.8928556,-0.6549039,-0.0707,-0.6608899,1.121219,-0.2966887,297.9612,217.3752,350.3134
0,0.2444444,0.03221244,0.2993097,-0.2537065,-1.433872,-5.45086,-2.726892,-1.102173,0.04409858,0.1112032,0.05265436,-0.007579438,-0.5834544,-4.830458,-0.4299253,0.06861997,-0.1084338,0.006704784,-0.8928487,-0.6575053,-0.06977056,-0.66189,1.121063,-0.2956674,298.0285,217.4141,350.4157
0,0.2555556,-0.006282456,0.3373664,-0.3155961,-1.431012,-5.457771,-2.724568,-1.101242,0.0846699,0.1091542,0.04302872,0.0105182,-0.5829601,-4.829734,-0.4315298,0.06964893,-0.1158776,0.003473593,-0.8928402,-0.6594712,-0.06920091,-0.663068,1.120904,-0.2942767,298.166,217.4003,350.6199
0,0.2666667,-0.05330995,0.3817836,-0.3785637,-1.427631,-5.465568,-2.721359,-1.100396,0.07668509,0.1338631,0.03539091,0.04548885,-0.5814522,-4.828224,-0.4351054,0.08135712,-0.1403752,0.002217021,-0.89269,-0.6625368,-0.06856841,-0.664524,1.120822,-0.2926313,298.3576,217.4924,350.8274
0,0.2777778,-0.0864512,0.4177791,-0.4223482,-1.42444,-5.473396,-2.718275,-1.099647,0.06789619,0.1552109,0.01396742,0.06233417,-0.5800796,-4.828185,-0.4376016,0.09407315,-0.1648503,-0.00543976,-0.892796,-0.66587,-0.0679431,-0.6663922,1.120945,-0.2908464,298.5892,217.5471,351.1322
0,0.2888889,-0.1430905,0.4760381,-0.4821612,-1.420716,-5.483243,-2.713274,-1.099038,0.05532463,0.1741964,-0.0692203,0.07368478,-0.577344,-4.833549,-0.4357507,0.09824024,-0.1786607,-0.01617954,-0.8931853,-0.6690763,-0.06717238,-0.6687677,1.121413,-0.2889958,298.7789,217.5882,351.5168
0,0.3,-0.1826319,0.5152212,-0.5238196,-1.417085,-5.492713,-2.708496,-1.099384,-0.03191188,0.1867741,-0.1342478,0.07448278,-0.574944,-4.839319,-0.4333227,0.1056445,-0.1914196,-0.02268599,-0.8935406,-0.6722777,-0.06661232,-0.6716684,1.122352,-0.2870972,298.8509,217.6582,351.9675
0,0.3111111,-0.256323,0.5755614,-0.587883,-1.412755,-5.504275,-2.701313,-1.098132,0.1150768,0.2001136,-0.2417958,0.04850988,-0.5726632,-4.85023,-0.4269814,0.1076896,-0.2009723,-0.03232466,-0.8940263,-0.6755578,-0.06579286,-0.6749867,1.123807,-0.2851394,298.748,217.7779,352.4633
0,0.3222222,-0.3331514,0.6071483,-0.6475727,-1.407795,-5.515404,-2.693127,-1.09853,-0.03712091,0.1968666,-0.2598963,0.0506043,-0.5707974,-4.855339,-0.4246352,0.1076893,-0.2180163,-0.03238473,-0.8941771,-0.6793613,-0.06458592,-0.6787391,1.125799,-0.2831428,298.5365,217.9146,352.9855
0,0.3333333,-0.4269656,0.6131582,-0.7018225,-1.402238,-5.526053,-2.683463,-1.096959,0.1443128,0.1846285,-0.2462213,0.1263609,-0.5663154,-4.85572,-0.4259867,0.1109027,-0.2446548,-0.03038012,-0.8942122,-0.6839695,-0.06302904,-0.68282,1.128293,-0.2811074,298.1829,218.0231,353.591
0,0.3444445,-0.5197046,0.6117243,-0.7528471,-1.39636,-5.536766,-2.672586,-1.096272,0.06194619,0.172199,-0.2602077,0.1860671,-0.5610663,-4.858247,-0.4254179,0.1108649,-0.2595535,-0.0346946,-0.8945366,-0.6883833,-0.06151103,-0.6873332,1.131285,-0.2790854,297.8291,218.0431,354.2389
0,0.3555556,-0.6017653,0.5921941,-0.804882,-1.389765,-5.547113,-2.661392,-1.095345,0.08468492,0.1598128,-0.2763475,0.2585364,-0.5548286,-4.860416,-0.4245042,0.107512,-0.2935816,-0.05289536,-0.8954772,-0.6942059,-0.05899275,-0.692241,1.134825,-0.2770737,297.4412,217.9357,355.055
0,0.3666667,-0.6923646,0.5822079,-0.8622742,-1.382491,-5.558192,-2.6486,-1.094834,0.04651191,0.1547598,-0.3095223,0.3160005,-0.5478591,-4.864083,-0.4229795,0.09870774,-0.3318176,-0.08491521,-0.8972616,-0.7008277,-0.05567764,-0.697453,1.138953,-0.275115,297.0002,217.7262,356.0318
0,0.3777778,-0.7467489,0.5809209,-0.8952274,-1.376168,-5.569313,-2.636403,-1.095249,-0.03768324,0.1324375,-0.3628092,0.3490056,-0.5413924,-4.870617,-0.4181805,0.0996727,-0.3424271,-0.09562385,-0.8985831,-0.7060267,-0.05348879,-0.7028965,1.143715,-0.2732798,296.4767,217.4017,357.1515
0,0.3888889,-0.8298705,0.5742119,-0.9387904,-1.368731,-5.580914,-2.621832,-1.094694,0.05163309,0.1132936,-0.399033,0.3713981,-0.5345241,-4.877005,-0.4132981,0.0933093,-0.3424387,-0.09237184,-0.899309,-0.7110076,-0.05119634,-0.7084324,1.149048,-0.2715755,295.7753,216.8533,358.4771
0,0.4,-0.9108416,0.5515078,-0.9812328,-1.360904,-5.591726,-2.607003,-1.096066,-0.1252773,0.1038306,-0.4203865,0.4001582,-0.5274848,-4.882294,-0.4096118,0.08698043,-0.3318089,-0.08482032,-0.8997325,-0.7150501,-0.04937847,-0.7140516,1.154876,-0.2700353,294.9795,216.1572,359.8921
0,0.4111111,-0.9523651,0.5225461,-1.01304,-1.352724,-5.602595,-2.592474,-1.094768,0.1203206,0.08349979,-0.4234897,0.3938485,-0.5224547,-4.887768,-0.4046934,0.07210022,-0.3264997,-0.08040951,-0.9003311,-0.7196041,-0.04679973,-0.7195714,1.161091,-0.2685419,294.0797,215.3781,1.348315
0,0.4222222,-1.024733,0.4710144,-1.065003,-1.342718,-5.612484,-2.576845,-1.095033,-0.02488199,0.03439015,-0.4435545,0.3877217,-0.516552,-4.895023,-0.3970882,0.05509341,-0.3382334,-0.07604034,-0.9008616,-0.7249238,-0.0435283,-0.7252286,1.167573,-0.2672568,293.2264,214.3229,2.986963
0,0.4333333,-1.049136,0.4430462,-1.083051,-1.333522,-5.621883,-2.562964,-1.096226,-0.1083386,0.005773306,-0.4307189,0.402905,-0.5097759,-4.898715,-0.3931334,0.02951783,-0.3361012,-0.07793441,-0.9015812,-0.729799,-0.04013623,-0.7309,1.174284,-0.2660681,292.389,212.9764,4.894812
0,0.4444444,-1.074656,0.4120542,-1.09569,-1.325113,-5.631818,-2.547983,-1.095826,0.03802536,-0.01715863,-0.3881937,0.4585775,-0.5023856,-4.898379,-0.3924115,0.001765385,-0.3062506,-0.08397503,-0.9025996,-0.7329032,-0.03731861,-0.7365533,1.181128,-0.2649453,291.5612,211.3217,7.095083
0,0.4555556,-1.086365,0.410938,-1.097824,-1.317553,-5.642861,-2.533049,-1.098085,-0.2066892,-0.03088123,-0.3818026,0.4746678,-0.4955291,-4.901506,-0.3889019,-0.01532577,-0.2795917,-0.09012626,-0.90383,-0.7356645,-0.03508741,-0.7421455,1.188056,-0.2638504,290.8395,209.3161,9.608073
0,0.4666667,-1.102377,0.4365369,-1.08086,-1.311576,-5.654458,-2.517374,-1.097942,0.01529966,-0.05742902,-0.3732194,0.4833907,-0.4888498,-4.904474,-0.3847655,-0.03758277,-0.2348956,-0.07698597,-0.9042289,-0.7370037,-0.03305782,-0.7474032,1.194982,-0.262594,290.0986,207.2434,12.20998
0,0.4777778,-1.102379,0.4525779,-1.071325,-1.305685,-5.666089,-2.502516,-1.098691,-0.06840085,-0.08293808,-0.3561006,0.4836111,-0.4827075,-4.907262,-0.3806219,-0.04812662,-0.2115047,-0.06509513,-0.904515,-0.7391362,-0.03099334,-0.7525455,1.201807,-0.2614051,289.3908,205.3409,14.70593
0,0.4888889,-1.104515,0.4622128,-1.057511,-1.300016,-5.677673,-2.487108,-1.098607,0.008660477,-0.111527,-0.3112783,0.4881925,-0.4768576,-4.90645,-0.3790035,-0.07262689,-0.1774157,-0.06475718,-0.90521,-0.7400706,-0.02871047,-0.7575883,1.208479,-0.2603256,288.7365,203.5264,17.11603
0,0.5,-1.107648,0.446308,-1.041476,-1.293888,-5.68856,-2.47166,-1.099781,-0.1071636,-0.14324,-0.2440715,0.4917883,-0.4714732,-4.902828,-0.3797289,-0.1003175,-0.1166976,-0.06429455,-0.9059664,-0.7393762,-0.02724334,-0.7626721,1.215047,-0.2594112,288.1949,201.8581,19.29701
0,0.5111111,-1.104406,0.4303873,-1.02757,-1.287939,-5.699281,-2.456339,-1.099648,0.01315287,-0.1817105,-0.2439137,0.4760448,-0.4660681,-4.905277,-0.3741547,-0.1248086,-0.09113231,-0.06291986,-0.9065928,-0.7397338,-0.02486753,-0.7677027,1.22153,-0.2585338,287.6953,200.0222,21.60981
0,0.5222223,-1.092575,0.3964693,-0.9965507,-1.282301,-5.708784,-2.441856,-1.099661,-0.001295104,-0.2241703,-0.2363757,0.4955235,-0.4593883,-4.905365,-0.3700468,-0.1568127,-0.05915505,-0.06784998,-0.9075568,-0.7391769,-0.02235404,-0.7727165,1.227967,-0.2576971,287.2706,198.1201,24.00491
0,0.5333334,-1.078684,0.3859265,-0.9762893,-1.277087,-5.719039,-2.427274,-1.100003,-0.03116591,-0.2367412,-0.2076213,0.5138037,-0.4529153,-4.902836,-0.3692649,-0.1931065,-0.02716434,-0.07593724,-0.9086854,-0.7383731,-0.01955932,-0.7776355,1.234425,-0.2568869,286.9209,196.0907,26.55758
0,0.5444446,-1.061581,0.3743737,-0.9411082,-1.272629,-5.72841,-2.413293,-1.100748,-0.06773731,-0.2587727,-0.1682276,0.5460251,-0.4460267,-4.897831,-0.3701,-0.2218018,0.02394237,-0.06804375,-0.9092463,-0.7359115,-0.01763625,-0.782452,1.240943,-0.2561432,286.5826,193.9559,29.22135
0,0.5555557,-1.042334,0.3703595,-0.8984956,-1.269037,-5.737833,-2.399598,-1.10108,-0.0297528,-0.2908285,-0.172353,0.5334454,-0.4400448,-4.898019,-0.3657716,-0.2334633,0.05587447,-0.06143341,-0.9097172,-0.7339433,-0.01594568,-0.7871306,1.247525,-0.2555312,286.2289,191.7102,31.98973
0,0.5666668,-1.028425,0.3630967,-0.8537397,-1.265792,-5.74646,-2.386091,-1.10153,-0.04082475,-0.33555,-0.1487472,0.5252879,-0.4345901,-4.895427,-0.3627729,-0.2558799,0.1059618,-0.06638299,-0.9106658,-0.7302365,-0.01460105,-0.7915429,1.25412,-0.2549645,285.8462,189.2276,34.94368
0,0.577778,-1.016669,0.3643333,-0.822861,-1.262735,-5.755694,-2.372378,-1.101891,-0.03276554,-0.3503349,-0.1391469,0.5381957,-0.4282081,-4.892506,-0.3613369,-0.2664694,0.1378989,-0.05978239,-0.9111926,-0.7270775,-0.01339171,-0.7957586,1.260654,-0.2545072,285.4317,186.5707,38.02516
0,0.5888891,-1.003861,0.3601555,-0.8068785,-1.259424,-5.764805,-2.35888,-1.101852,0.003874479,-0.3727262,-0.1454663,0.5383253,-0.4219582,-4.891628,-0.3572042,-0.2781869,0.1581392,-0.05960657,-0.9118797,-0.7239605,-0.01179301,-0.7997921,1.267049,-0.2541563,285.0275,183.8504,41.12909
0,0.6000003,-0.9846432,0.3645996,-0.7781543,-1.257026,-5.773855,-2.34597,-1.101781,0.00633993,-0.3927391,-0.1316317,0.5651327,-0.4148449,-4.88789,-0.3557152,-0.298395,0.2071266,-0.05498911,-0.9123676,-0.7190359,-0.0107613,-0.8036968,1.273245,-0.2539595,284.6884,181.1213,44.21503
0,0.6111114,-0.9729229,0.3742845,-0.7579611,-1.254927,-5.782973,-2.332793,-1.101916,-0.01245662,-0.4087383,-0.1326359,0.562035,-0.4086711,-4.886129,-0.3523791,-0.3122056,0.230552,-0.04945654,-0.9127793,-0.7148464,-0.009333847,-0.8074889,1.279236,-0.2538641,284.4631,178.4379,47.19519
0,0.6222225,-0.9505205,0.3883696,-0.7079763,-1.254142,-5.791275,-2.320459,-1.10244,-0.04784325,-0.4341763,-0.1102094,0.5697309,-0.4023168,-4.881703,-0.3508084,-0.321821,0.240151,-0.05253332,-0.9134914,-0.7110896,-0.007738614,-0.8112355,1.285062,-0.2538439,284.331,175.9221,49.98291
0,0.6333337,-0.9398323,0.3842207,-0.6887974,-1.252388,-5.799819,-2.307679,-1.10216,0.02596014,-0.4469617,-0.1144343,0.5708725,-0.3957628,-4.879437,-0.3476251,-0.3388445,0.2454678,-0.05022733,-0.9139127,-0.7075762,-0.005596899,-0.8149559,1.29077,-0.2538555,284.215,173.5889,52.59256
0,0.6444448,-0.9173741,0.3599113,-0.6482483,-1.250908,-5.806607,-2.296083,-1.102596,-0.04019941,-0.4575665,-0.08881724,0.5656918,-0.3898921,-4.874494,-0.3467076,-0.347385,0.2699769,-0.05219474,-0.9145881,-0.7027794,-0.004364389,-0.818691,1.296402,-0.2538846,284.0813,171.4036,55.08987
0,0.655556,-0.901271,0.3259943,-0.6108707,-1.248999,-5.81285,-2.284663,-1.102162,0.03993105,-0.4663016,-0.0844219,0.5316693,-0.3850904,-4.872027,-0.343568,-0.3483191,0.3050763,-0.0371462,-0.9145817,-0.6971186,-0.003926831,-0.822382,1.301973,-0.2539437,283.92,169.2205,57.63534
0,0.6666671,-0.8787872,0.2867628,-0.5723966,-1.247149,-5.818234,-2.273855,-1.102616,-0.04209689,-0.4802728,-0.09605765,0.5189434,-0.3795069,-4.870903,-0.3387679,-0.3514866,0.3146524,-0.03388783,-0.9148688,-0.6922761,-0.002846387,-0.8260084,1.307472,-0.2540159,283.8246,166.8505,60.34637
0,0.6777782,-0.8627504,0.2794589,-0.5436116,-1.246209,-5.824334,-2.263042,-1.102546,0.006742997,-0.4887395,-0.08538058,0.5200937,-0.3738407,-4.867328,-0.336585,-0.3675066,0.3423712,-0.0389769,-0.9155463,-0.6863899,-0.001900964,-0.8295203,1.312883,-0.2541805,283.743,164.4797,63.09229
0,0.6888894,-0.8466944,0.2583203,-0.5062637,-1.245124,-5.829197,-2.252702,-1.102723,-0.01644868,-0.4841943,-0.05350775,0.546787,-0.367512,-4.859415,-0.3388244,-0.3706731,0.3594081,-0.0356855,-0.9157743,-0.6806517,-0.001214934,-0.8328282,1.318166,-0.2544976,283.6987,162.1206,65.8246
0,0.7000005,-0.8478047,0.2935708,-0.480818,-1.245858,-5.835979,-2.241066,-1.102804,-0.007311643,-0.5022046,-0.03322679,0.5522938,-0.3616147,-4.852957,-0.338696,-0.3652999,0.3583237,-0.03041007,-0.915933,-0.6756838,-0.0003712446,-0.8358619,1.323269,-0.2550042,283.6841,159.7025,68.53695
0,0.7111117,-0.8552808,0.3245706,-0.4500368,-1.247019,-5.842417,-2.22936,-1.102718,0.007842548,-0.507409,-0.003391922,0.5545458,-0.3561563,-4.844911,-0.3405749,-0.3631473,0.3679113,-0.02825545,-0.9161003,-0.6701305,0.0001358212,-0.8386088,1.328167,-0.2556414,283.6802,157.2801,71.13585
0,0.7222228,-0.8435675,0.3438853,-0.4181602,-1.248349,-5.848223,-2.218585,-1.101874,0.07686558,-0.5031637,0.02007145,0.5407377,-0.3513333,-4.836795,-0.3427776,-0.3620538,0.3700303,-0.02506155,-0.9162766,-0.664907,0.0008982843,-0.8411264,1.332852,-0.2564175,283.6903,154.9549,73.56874
0,0.7333339,-0.8147748,0.3504385,-0.3958521,-1.249343,-5.854089,-2.208829,-1.101513,0.03234069,-0.4958482,0.02010971,0.5193826,-0.3466658,-4.831592,-0.3424852,-0.3577414,0.3721482,-0.01976681,-0.9163319,-0.6595324,0.001400823,-0.8435547,1.337442,-0.2572587,283.6946,152.9763,75.56782
0,0.7444451,-0.7902526,0.3484163,-0.3788235,-1.250253,-5.859532,-2.199181,-1.102149,-0.05831192,-0.491956,-0.008544147,0.4777246,-0.3426567,-4.830679,-0.3380521,-0.3577037,0.3742634,-0.0154982,-0.916373,-0.6542424,0.00213479,-0.8459999,1.342057,-0.2581023,283.6908,151.0661,77.50867
0,0.7555562,-0.751831,0.3294198,-0.35217,-1.250857,-5.864089,-2.190687,-1.103141,-0.09029713,-0.4932755,-0.02871272,0.4552763,-0.3383386,-4.829337,-0.3333404,-0.3576552,0.3731799,-0.01018646,-0.9164486,-0.6490663,0.002956908,-0.8484072,1.346698,-0.2588659,283.6951,148.935,79.73354
0,0.7666674,-0.7091382,0.2976328,-0.32759,-1.251069,-5.867941,-2.182927,-1.103025,0.01116277,-0.4934486,-0.02116746,0.4254706,-0.3347828,-4.825655,-0.3313199,-0.3480677,0.3859634,-0.01022496,-0.9165301,-0.6431133,0.002867958,-0.8507612,1.351304,-0.2594831,283.7405,146.5361,82.26453
0,0.7777785,-0.6749661,0.2636898,-0.3040655,-1.251055,-5.87136,-2.175338,-1.103637,-0.05626971,-0.4915852,-0.006089091,0.3786479,-0.3322538,-4.820418,-0.3306815,-0.3395652,0.405149,-0.01235139,-0.916642,-0.6365351,0.002353435,-0.8530666,1.355799,-0.2599624,283.7909,144.1013,84.90011
0,0.7888896,-0.6194768,0.2265721,-0.2880055,-1.250646,-5.874571,-2.169273,-1.103942,-0.02762473,-0.4659529,0.02582383,0.3722015,-0.328731,-4.811707,-0.3344408,-0.3236244,0.4104968,-0.01567085,-0.9169424,-0.6304022,0.001890578,-0.8552403,1.36006,-0.2603317,283.8546,141.6656,87.6012
0,0.8000008,-0.5874727,0.2074923,-0.2762391,-1.250558,-5.877862,-2.162749,-1.103696,0.02246631,-0.4456475,0.02254632,0.3806113,-0.3241461,-4.805682,-0.3360587,-0.3128688,0.3987366,-0.004089148,-0.9166142,-0.6252324,0.001882855,-0.8572732,1.36396,-0.2606883,283.9421,139.3627,90.18461
0,0.8111119,-0.5608032,0.2001697,-0.2538669,-1.251134,-5.880917,-2.156349,-1.104787,-0.1002478,-0.443676,0.005543798,0.3635081,-0.3205871,-4.803624,-0.3331617,-0.3107089,0.3944634,0.000126654,-0.9165865,-0.6198319,0.002182727,-0.8591917,1.367452,-0.2611378,284.0553,137.4983,92.28744
0,0.8222231,-0.5032251,0.1865492,-0.2208408,-1.251777,-5.882978,-2.152009,-1.104108,0.06275281,-0.4374429,-0.001874864,0.3432039,-0.3175383,-4.801337,-0.3306719,-0.3032147,0.3891216,0.004302916,-0.9164065,-0.6145647,0.002113218,-0.861005,1.370474,-0.2617002,284.2052,135.9272,94.01328
0,0.8333342,-0.4776708,0.2026294,-0.2081454,-1.253057,-5.886372,-2.146512,-1.103711,0.03537497,-0.416234,0.00343588,0.3238974,-0.3149795,-4.797526,-0.3306544,-0.2947126,0.3784763,0.002056104,-0.9165088,-0.609771,0.002151302,-0.8627732,1.373065,-0.2623862,284.3192,134.9148,95.0995
0,0.8444453,-0.4020504,0.2123659,-0.2061228,-1.254764,-5.890272,-2.143554,-1.105069,-0.1246055,-0.4027137,-0.003932178,0.2779772,-0.3135659,-4.797174,-0.3271049,-0.2850409,0.3741809,0.01154346,-0.9160763,-0.6048068,0.001927596,-0.8644987,1.375333,-0.2631567,284.3728,134.348,95.69468
0,0.8555565,-0.3700593,0.2179285,-0.1571594,-1.25683,-5.891289,-2.140123,-1.104095,0.08984523,-0.4017038,0.009959549,0.2620315,-0.3115451,-4.792746,-0.3269584,-0.2775821,0.3720539,0.01147987,-0.9158483,-0.599627,0.001574461,-0.8660313,1.377251,-0.2639011,284.4157,133.7544,96.30395
0,0.8666676,-0.3753849,0.2157763,-0.1603424,-1.257774,-5.894214,-2.134908,-1.106216,-0.1951496,-0.3930748,0.0536243,0.2567753,-0.3096979,-4.782899,-0.332359,-0.2550805,0.363478,0.02616556,-0.9150611,-0.594921,0.0007355651,-0.8676412,1.379004,-0.2646626,284.4496,133.3962,96.62256
0,0.8777788,-0.3561765,0.2030702,-0.1485868,-1.259025,-5.896718,-2.130724,-1.104607,0.1484935,-0.3962665,0.07494316,0.2451338,-0.3079248,-4.7769,-0.3337545,-0.2380154,0.3570845,0.02918008,-0.9147623,-0.5900161,-7.217166E-05,-0.8692625,1.380579,-0.2652502,284.4582,132.8777,97.11945
