loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1222222,-0.2426342,-0.2735009,0.2814898,-1.392676,-5.324573,-2.800118,-1.237905,-0.01030312,-0.2390105,0.1984163,0.1049264,-0.6108716,-4.668921,-0.4416887,-0.1422793,0.1815591,0.01165762,-0.8933318,-0.437442,-0.1128102,-0.6614596,1.137736,-0.3195623,295.6428,204.2704,357.4774
1,0.1333333,-0.2619017,-0.2545156,0.2547922,-1.39379,-5.32169,-2.797082,-1.237935,-0.002510329,-0.1984772,0.1768517,0.1312683,-0.6094341,-4.665094,-0.443974,-0.1402528,0.1261944,0.002913196,-0.8935241,-0.4381587,-0.1108658,-0.6613799,1.138798,-0.3214109,295.3972,204.2727,357.391
1,0.1444445,-0.2982182,-0.2344889,0.2344997,-1.394946,-5.319112,-2.792981,-1.237532,0.0369615,-0.1739505,0.1606794,0.1513144,-0.6078399,-4.661694,-0.4454747,-0.1372177,0.07511535,-0.0111489,-0.8939321,-0.4391461,-0.1086173,-0.6614746,1.139969,-0.323178,295.176,204.2927,357.3347
1,0.1555556,-0.3611573,-0.2177663,0.2089337,-1.395728,-5.316735,-2.787399,-1.237502,0.002488569,-0.1536789,0.1263768,0.1851865,-0.605165,-4.658914,-0.4465935,-0.129923,0.03043029,-0.026295,-0.8946602,-0.4403918,-0.106462,-0.6617072,1.141263,-0.324936,295.0273,204.2869,357.2974
1,0.1666667,-0.4272453,-0.2159363,0.1898146,-1.396104,-5.314001,-2.781043,-1.236695,0.07397286,-0.1355184,0.1081045,0.20953,-0.602618,-4.655594,-0.4484406,-0.1267494,-0.01111761,-0.02647524,-0.8948003,-0.4423402,-0.1039578,-0.6620403,1.142704,-0.3267433,294.8855,204.2344,357.2929
1,0.1777778,-0.4730553,-0.2193525,0.1770909,-1.396538,-5.310936,-2.775105,-1.235448,0.1136008,-0.1249221,0.06108592,0.2359634,-0.5989503,-4.654178,-0.4486582,-0.1182495,-0.04734002,-0.02669082,-0.8950677,-0.4442996,-0.1016068,-0.6624653,1.14432,-0.3286769,294.7169,204.1604,357.2858
1,0.1888889,-0.5475387,-0.2559137,0.1549848,-1.395982,-5.306726,-2.767224,-1.23489,0.05041953,-0.1197112,-0.006165013,0.2697994,-0.5942482,-4.654691,-0.4470736,-0.116139,-0.0675777,-0.02784852,-0.8952669,-0.4461531,-0.09920914,-0.6629918,1.146176,-0.3308194,294.5347,204.0248,357.3193
1,0.2,-0.5964956,-0.2774494,0.1423413,-1.395461,-5.302614,-2.759782,-1.235659,-0.07032871,-0.1144761,-0.03710539,0.2781979,-0.5906332,-4.654092,-0.4464214,-0.1056318,-0.09096783,-0.04294351,-0.8961265,-0.4484551,-0.09687675,-0.6635769,1.148354,-0.333224,294.3011,203.7888,357.4539
1,0.2111111,-0.6752641,-0.3108769,0.1095715,-1.393753,-5.298198,-2.750252,-1.234087,0.1446811,-0.1369505,-0.07967108,0.2941558,-0.5861319,-4.65501,-0.4433543,-0.09827761,-0.1111731,-0.05373422,-0.8969111,-0.4509672,-0.09445939,-0.6641205,1.150858,-0.3358558,293.954,203.4509,357.6641
1,0.2222222,-0.7742517,-0.3571928,0.06622624,-1.390924,-5.293441,-2.739141,-1.234876,-0.07302583,-0.1805583,-0.1051461,0.3252029,-0.5811263,-4.654402,-0.4405819,-0.09301429,-0.1250038,-0.06021746,-0.8975183,-0.4533927,-0.092074,-0.6646224,1.15372,-0.3388388,293.6097,202.9485,357.9724
1,0.2333333,-0.8785802,-0.3971328,0.02499557,-1.387652,-5.288538,-2.726815,-1.233413,0.1348867,-0.2240812,-0.128544,0.3754282,-0.5750569,-4.653222,-0.4375688,-0.09844101,-0.1409416,-0.07088237,-0.8984946,-0.4562691,-0.08902335,-0.6650218,1.15696,-0.3420952,293.181,202.2565,358.3777
1,0.2444444,-0.9915009,-0.4083224,-0.01208809,-1.384469,-5.284581,-2.713058,-1.232258,0.1049216,-0.2568079,-0.1371315,0.4373633,-0.5680517,-4.650956,-0.435596,-0.1017161,-0.1440996,-0.07832061,-0.8994379,-0.4583129,-0.08626059,-0.6654955,1.160581,-0.345825,292.739,201.3046,358.947
1,0.2555556,-1.067175,-0.4065377,-0.03437227,-1.38162,-5.280974,-2.699385,-1.231697,0.05108455,-0.292879,-0.1359895,0.4641941,-0.5620452,-4.648561,-0.4332303,-0.1102446,-0.1227824,-0.07923086,-0.9001884,-0.4591149,-0.08413032,-0.6660492,1.164658,-0.3499408,292.2477,200.0488,359.7638
1,0.2666667,-1.18018,-0.3920536,-0.05458033,-1.378468,-5.278322,-2.68271,-1.231264,0.03990059,-0.3758168,-0.1328453,0.4837695,-0.5561724,-4.645961,-0.4293487,-0.1230463,-0.1057198,-0.08225402,-0.9011514,-0.4600109,-0.08178221,-0.6667367,1.169238,-0.3544304,291.6661,198.6489,0.7128524
1,0.2777778,-1.278319,-0.3679813,-0.08544582,-1.375451,-5.276314,-2.665799,-1.232261,-0.09082562,-0.4130341,-0.1302513,0.5021594,-0.54993,-4.643457,-0.4249625,-0.1368937,-0.0897322,-0.08207401,-0.9019381,-0.4607065,-0.07927245,-0.6675692,1.17438,-0.3591704,290.9771,197.1915,1.728461
1,0.2888889,-1.364697,-0.353499,-0.1194937,-1.371636,-5.274394,-2.648164,-1.230462,0.1658903,-0.4619751,-0.1343438,0.5173246,-0.543614,-4.641398,-0.4200255,-0.1624364,-0.06202621,-0.08068681,-0.9027961,-0.4604851,-0.07678666,-0.668507,1.180032,-0.3639407,290.126,195.6363,2.863764
1,0.3,-1.432946,-0.3442782,-0.1514173,-1.367542,-5.272517,-2.6308,-1.231099,-0.05902164,-0.5024336,-0.1491303,0.5345418,-0.536872,-4.640023,-0.4144587,-0.1741234,-0.04498124,-0.0783912,-0.9035648,-0.4605352,-0.07458556,-0.6697273,1.186211,-0.3688907,289.284,193.9566,4.146665
1,0.3111111,-1.497945,-0.3499541,-0.1811343,-1.362995,-5.270321,-2.612784,-1.231459,-0.03150382,-0.5459396,-0.1586561,0.5741615,-0.5289395,-4.637692,-0.4088831,-0.1965798,-0.0161645,-0.08981059,-0.9049997,-0.4596777,-0.07218924,-0.6712647,1.192915,-0.3739262,288.3521,191.9956,5.764598
1,0.3222222,-1.523532,-0.3522822,-0.2034576,-1.358416,-5.268329,-2.595599,-1.232661,-0.1090365,-0.5915433,-0.146827,0.6021429,-0.5215433,-4.634045,-0.4041762,-0.2179677,0.003066286,-0.1002098,-0.9065294,-0.4589222,-0.06956709,-0.6730869,1.200069,-0.3790264,287.3289,189.7063,7.851427
1,0.3333333,-1.562948,-0.3599901,-0.2289361,-1.353383,-5.2664,-2.577689,-1.232877,-0.01827931,-0.6265706,-0.1456762,0.6247063,-0.514037,-4.630899,-0.398921,-0.2457818,0.02444045,-0.1148063,-0.9083803,-0.4577637,-0.06660406,-0.6750312,1.20753,-0.3840599,286.2371,187.0458,10.41624
1,0.3444445,-1.597064,-0.3569684,-0.2417162,-1.348567,-5.264771,-2.559316,-1.234457,-0.1438975,-0.6435359,-0.1360548,0.6322918,-0.5067911,-4.627753,-0.3940037,-0.2767289,0.05431469,-0.1218918,-0.9100873,-0.4558886,-0.06363037,-0.6769763,1.215172,-0.3890364,285.1836,184.0497,13.36699
1,0.3555556,-1.610991,-0.3357384,-0.2503437,-1.344254,-5.263968,-2.5413,-1.234517,-0.003783662,-0.6615211,-0.1071896,0.6314225,-0.5004362,-4.622247,-0.3909358,-0.3053753,0.09369817,-0.1097869,-0.9110882,-0.4531349,-0.06098293,-0.6787762,1.222835,-0.3938878,284.1728,180.5993,16.76138
1,0.3666667,-1.608943,-0.3112503,-0.2547203,-1.340246,-5.26346,-2.523563,-1.234641,-0.01105601,-0.6955388,-0.1124482,0.6454347,-0.4927754,-4.619665,-0.3846467,-0.3339614,0.1319959,-0.09128895,-0.9116954,-0.4497297,-0.058446,-0.6804513,1.230435,-0.3987541,283.3058,176.7721,20.4696
1,0.3777778,-1.607929,-0.2942167,-0.2569365,-1.336225,-5.2629,-2.506008,-1.235691,-0.09553371,-0.733681,-0.07714683,0.6564076,-0.4858581,-4.613091,-0.3809892,-0.3646435,0.1670879,-0.06851912,-0.9118903,-0.4460724,-0.055765,-0.6819929,1.237951,-0.4036553,282.5673,172.6481,24.4157
1,0.3888889,-1.589902,-0.2696721,-0.2602684,-1.332498,-5.262973,-2.488935,-1.236556,-0.07801804,-0.7566641,-0.02178532,0.6918868,-0.4781397,-4.603013,-0.3808291,-0.3795057,0.1777284,-0.06302517,-0.9125401,-0.4431716,-0.05284457,-0.6834583,1.245374,-0.4086072,281.9113,168.2231,28.60764
1,0.4,-1.570817,-0.2398058,-0.262571,-1.328931,-5.263414,-2.471979,-1.237112,-0.05006295,-0.7661262,-0.01221353,0.7100621,-0.4704037,-4.596122,-0.3781454,-0.3986552,0.191586,-0.06068881,-0.9134802,-0.4399505,-0.04978567,-0.6848469,1.252683,-0.4135001,281.3408,163.5053,33.08173
1,0.4111111,-1.538916,-0.2226823,-0.26695,-1.325228,-5.263807,-2.455563,-1.238006,-0.08121379,-0.7882277,0.02513051,0.7284178,-0.4628878,-4.585715,-0.3778919,-0.4253247,0.2065328,-0.06573082,-0.9145034,-0.4364583,-0.04626337,-0.6861317,1.25985,-0.4182315,280.8722,158.5131,37.85114
1,0.4222222,-1.504862,-0.2087029,-0.2702689,-1.321593,-5.264594,-2.439863,-1.238434,-0.03835553,-0.7913635,0.03362542,0.7327101,-0.4554762,-4.578024,-0.3759065,-0.4381074,0.2171963,-0.06558511,-0.9154142,-0.4329581,-0.04304867,-0.6874112,1.266901,-0.42289,280.5088,153.3271,42.82373
1,0.4333333,-1.442039,-0.1946404,-0.2650838,-1.318348,-5.265051,-2.425802,-1.239055,-0.05644659,-0.7849907,0.03897095,0.724166,-0.448602,-4.570022,-0.3746452,-0.4519486,0.2310519,-0.06541488,-0.9162515,-0.4291381,-0.03983849,-0.6887157,1.273845,-0.4274476,280.2464,148.1023,47.86383
1,0.4444444,-1.40248,-0.1938451,-0.2558491,-1.312882,-5.263477,-2.412883,-1.239909,-0.07762755,-0.8022165,0.02204716,0.7039639,-0.4417263,-4.565156,-0.3696052,-0.4700694,0.2534434,-0.06837449,-0.9172433,-0.4247673,-0.03679903,-0.6900702,1.280709,-0.4319328,280.0864,142.8334,52.9921
1,0.4555556,-1.310879,-0.1850208,-0.2560565,-1.309084,-5.264316,-2.401146,-1.241413,-0.13709,-0.8332766,0.01909804,0.6753516,-0.4357784,-4.559541,-0.3643258,-0.4827953,0.274736,-0.06286009,-0.917899,-0.4199781,-0.03387594,-0.6914514,1.287459,-0.4362901,279.9944,137.4881,58.23478
1,0.4666667,-1.260898,-0.1592815,-0.2562238,-1.306308,-5.265612,-2.388286,-1.241925,-0.0458997,-0.8223491,0.07868552,0.6776161,-0.4296856,-4.546941,-0.3669508,-0.4986694,0.3130515,-0.05193871,-0.918389,-0.4140381,-0.03132384,-0.6927584,1.293995,-0.4403608,279.9884,132.1456,63.48421
1,0.4777778,-1.231119,-0.1421744,-0.2562976,-1.303576,-5.266613,-2.375361,-1.243354,-0.1306349,-0.8008478,0.1180157,0.6808283,-0.4235987,-4.533769,-0.3709086,-0.5082173,0.332221,-0.04858508,-0.9188849,-0.4087153,-0.02869929,-0.6938618,1.300162,-0.4440504,280.1105,126.8344,68.74855
1,0.4888889,-1.172597,-0.1174096,-0.2426225,-1.301639,-5.267879,-2.364035,-1.242049,0.12008,-0.786658,0.1786194,0.6937543,-0.4174441,-4.517199,-0.3777659,-0.5177365,0.3396555,-0.04101834,-0.9191538,-0.4036714,-0.02570829,-0.6948736,1.305894,-0.447667,280.2454,121.7746,73.80548
1,0.5,-1.132179,-0.09268649,-0.2300336,-1.299826,-5.269529,-2.352362,-1.241335,0.06387477,-0.7749103,0.1764293,0.7000932,-0.4106035,-4.505596,-0.3800443,-0.5155364,0.3374949,-0.03250368,-0.919124,-0.3990655,-0.02287522,-0.6959262,1.311234,-0.4513264,280.399,117.7981,77.69883
1,0.5111111,-1.064179,-0.03592619,-0.2154435,-1.299644,-5.272155,-2.342238,-1.242577,-0.1142809,-0.7570131,0.1444334,0.6871037,-0.4040708,-4.497677,-0.3795204,-0.5102723,0.3417808,-0.0399908,-0.9199176,-0.3941352,-0.02034628,-0.6970223,1.316272,-0.4550521,280.5845,114.7921,80.6245
1,0.5222223,-1.01093,-0.02606398,-0.1963447,-1.298638,-5.273214,-2.33239,-1.242082,0.04600322,-0.7412253,0.1359375,0.6561221,-0.3985218,-4.488905,-0.3799652,-0.5028476,0.3439158,-0.04322055,-0.9203736,-0.3892734,-0.017926,-0.6980774,1.321031,-0.4586167,280.7809,112.2396,83.1008
1,0.5333334,-0.9524029,-0.004521877,-0.1933073,-1.297732,-5.275283,-2.323166,-1.243369,-0.1184734,-0.7127312,0.1381134,0.6048396,-0.3946996,-4.480505,-0.3808677,-0.4857288,0.3460066,-0.0348379,-0.9205472,-0.3843562,-0.01612704,-0.6991326,1.325614,-0.4620557,280.9695,110.0424,85.23342
1,0.5444446,-0.9193594,-0.01080981,-0.1954466,-1.295969,-5.276733,-2.313783,-1.242882,0.04517257,-0.6617824,0.1390583,0.5704905,-0.3903826,-4.471524,-0.3835173,-0.4633031,0.3502435,-0.0296737,-0.9205871,-0.3792286,-0.01496084,-0.7001773,1.330021,-0.4651565,281.1252,107.7109,87.49485
1,0.5555557,-0.8777501,-0.02773164,-0.1986118,-1.293699,-5.277789,-2.305274,-1.243188,-0.02880604,-0.6236925,0.1401353,0.5212781,-0.3872241,-4.463203,-0.3856193,-0.4462867,0.3470514,-0.03195879,-0.9210548,-0.374426,-0.01332592,-0.7011889,1.334248,-0.467927,281.2927,105.4147,89.77251
1,0.5666668,-0.8307381,-0.06475697,-0.177178,-1.291514,-5.27732,-2.297631,-1.242408,0.07123247,-0.6112831,0.1210911,0.468949,-0.3842739,-4.457774,-0.3841591,-0.4346599,0.3311018,-0.04170625,-0.9218771,-0.370461,-0.01126997,-0.7022319,1.338318,-0.4704927,281.5185,103.061,92.14281
1,0.577778,-0.7699617,-0.0708036,-0.1506036,-1.290285,-5.277477,-2.291007,-1.242617,-0.0200788,-0.5893422,0.08492541,0.4218318,-0.3810467,-4.454985,-0.3806917,-0.4273509,0.3215852,-0.05777803,-0.9230111,-0.3661334,-0.009222793,-0.7033094,1.342236,-0.4729869,281.7814,100.8371,94.44353
1,0.5888891,-0.6964836,-0.05986251,-0.14221,-1.289199,-5.2783,-2.285492,-1.242645,-0.002669024,-0.5619817,0.05616915,0.3832347,-0.3781236,-4.452916,-0.3772533,-0.4147046,0.3067199,-0.07285688,-0.9243779,-0.362524,-0.007205182,-0.7042621,1.345914,-0.4753031,282.0383,98.8801,96.52274
1,0.6000003,-0.6198484,-0.03822948,-0.1317433,-1.288659,-5.279638,-2.280406,-1.243348,-0.06462705,-0.5354167,0.05075896,0.3745494,-0.3745385,-4.447436,-0.3771971,-0.4009199,0.3003553,-0.079382,-0.925383,-0.3582985,-0.005588111,-0.7048963,1.349295,-0.4773872,282.2303,97.30808,98.22213
1,0.6111114,-0.5709104,-0.01780874,-0.128691,-1.288168,-5.281022,-2.275404,-1.244166,-0.07466701,-0.49817,0.05382156,0.3647696,-0.3713661,-4.442014,-0.3780797,-0.3859395,0.3045814,-0.07203845,-0.9259523,-0.353926,-0.004464523,-0.7052177,1.352393,-0.4793504,282.4168,95.80526,99.76222
1,0.6222225,-0.508167,0.02190605,-0.1086911,-1.289015,-5.282465,-2.27141,-1.244195,-0.002494351,-0.4727033,0.05697751,0.3444025,-0.3686667,-4.436524,-0.3786743,-0.3698739,0.3002782,-0.06153185,-0.9261904,-0.3497802,-0.003297792,-0.7053067,1.355136,-0.4811796,282.6597,94.18604,101.2944
1,0.6333337,-0.461343,0.04023913,-0.09499706,-1.28921,-5.283782,-2.267306,-1.243649,0.04945965,-0.4632488,0.05701715,0.319849,-0.3664275,-4.432176,-0.3779872,-0.3645292,0.3002676,-0.05944743,-0.9267833,-0.34567,-0.001959021,-0.7053441,1.357498,-0.4829262,282.9115,92.68713,102.6161
1,0.6444448,-0.424154,0.07345521,-0.08026975,-1.290446,-5.285406,-2.263408,-1.243991,-0.03221556,-0.4451724,0.08581197,0.2889668,-0.3651119,-4.424612,-0.3807013,-0.3549094,0.2949251,-0.05527987,-0.9271646,-0.341744,-0.0007022755,-0.7055107,1.359525,-0.4846803,283.1172,91.55234,103.558
1,0.655556,-0.393283,0.08210931,-0.07394893,-1.29093,-5.286674,-2.259649,-1.243293,0.06377938,-0.4132102,0.09743133,0.2739379,-0.3631721,-4.418087,-0.3836566,-0.3421433,0.2874715,-0.05647884,-0.9277963,-0.3379805,0.0004783037,-0.7058527,1.361181,-0.4863031,283.2291,90.60871,104.381
1,0.6666671,-0.3240583,0.08557457,-0.05809014,-1.291121,-5.28738,-2.257714,-1.242942,0.03108744,-0.3887819,0.08882159,0.2673832,-0.360918,-4.413336,-0.3846204,-0.3315789,0.277914,-0.06619359,-0.9288419,-0.3345364,0.001727326,-0.7063792,1.3625,-0.4878191,283.2815,90.08537,104.9035
1,0.6777782,-0.2963983,0.08784296,-0.05385843,-1.291854,-5.288658,-2.254241,-1.242453,0.04417361,-0.3729288,0.06853861,0.2587175,-0.3583656,-4.410405,-0.3838126,-0.3177199,0.2661886,-0.06423292,-0.9295774,-0.3312261,0.002893258,-0.7070977,1.363577,-0.4892423,283.2719,89.87905,105.1616
1,0.6888894,-0.252725,0.08905655,-0.05391037,-1.292264,-5.289845,-2.252587,-1.243576,-0.103386,-0.3542053,0.0238663,0.2126551,-0.3571352,-4.413107,-0.3779595,-0.3060182,0.2534031,-0.06544662,-0.9303316,-0.3282975,0.004119111,-0.7079507,1.36451,-0.4905983,283.2435,89.93493,105.2256
1,0.7000005,-0.2175793,0.08389594,-0.05281527,-1.293215,-5.290894,-2.250406,-1.24184,0.1592261,-0.3404998,0.00574711,0.1997386,-0.3553126,-4.411933,-0.3757646,-0.2900537,0.2438129,-0.06561895,-0.9310283,-0.3251426,0.005074121,-0.7088102,1.365282,-0.4918182,283.2155,89.92391,105.398
1,0.7111117,-0.1951727,0.07762763,-0.04215853,-1.293677,-5.291454,-2.248738,-1.242964,-0.1045643,-0.3182635,-0.006020367,0.1846623,-0.353688,-4.411614,-0.3732697,-0.2697833,0.2320686,-0.06157632,-0.9315652,-0.3224238,0.005780125,-0.7096711,1.366063,-0.4930775,283.1365,90.15414,105.337
1,0.7222228,-0.184464,0.06173996,-0.03037996,-1.293897,-5.291615,-2.246766,-1.242107,0.07910685,-0.3078754,-0.04116151,0.1663764,-0.3519421,-4.414384,-0.367467,-0.2570392,0.2203578,-0.06385912,-0.9323083,-0.3196345,0.006815296,-0.710436,1.366832,-0.4942352,283.1072,90.19784,105.4044
1,0.7333339,-0.1780283,0.05114188,-0.02288251,-1.294075,-5.291782,-2.244929,-1.241952,0.01307649,-0.3014933,-0.04332066,0.1663341,-0.3499745,-4.413945,-0.3647194,-0.2517446,0.21291,-0.0671286,-0.9331471,-0.3169816,0.007859787,-0.711123,1.367648,-0.4953377,283.0685,90.10964,105.5578
1,0.7444451,-0.1673685,0.04915033,-0.006881021,-1.295217,-5.291869,-2.243045,-1.240349,0.1451423,-0.290948,-0.04009092,0.1439181,-0.3490701,-4.413506,-0.3621241,-0.2389432,0.2118363,-0.06511361,-0.93383,-0.3139049,0.008342884,-0.7117277,1.368487,-0.4964633,283.0739,89.69192,106.0478
1,0.7555562,-0.1598882,0.04923454,0.004813535,-1.295854,-5.292157,-2.2415,-1.238506,0.1653747,-0.2844723,-0.03162482,0.1535019,-0.3471292,-4.411477,-0.3609185,-0.2249919,0.2160526,-0.05349766,-0.9339791,-0.310582,0.008493087,-0.7122495,1.369293,-0.4976707,283.1034,89.19798,106.5959
1,0.7666674,-0.1641514,0.04923397,0.00694472,-1.296352,-5.292476,-2.239365,-1.235946,0.2305792,-0.2885291,-0.00182125,0.166409,-0.3453268,-4.40636,-0.3623803,-0.2142904,0.221354,-0.04824404,-0.9342939,-0.3072881,0.008600146,-0.7127104,1.36999,-0.4989958,283.1331,88.66125,107.1503
1,0.7777785,-0.1716153,0.05032996,0.01120614,-1.297251,-5.293051,-2.236878,-1.233297,0.2378603,-0.2958922,0.01416546,0.1707665,-0.3435739,-4.402789,-0.3621747,-0.2057388,0.2170853,-0.04513664,-0.9347221,-0.3043059,0.008829445,-0.7131436,1.370506,-0.5004179,283.1248,88.17229,107.608
1,0.7888896,-0.2003966,0.05879605,0.01972279,-1.298324,-5.293257,-2.2336,-1.229239,0.3662074,-0.3065359,0.02275336,0.1655275,-0.3421938,-4.399501,-0.3614786,-0.2005684,0.2011663,-0.06228569,-0.9359999,-0.302164,0.009616941,-0.7136701,1.370805,-0.502008,283.1294,87.93716,107.757
1,0.8000008,-0.221732,0.07049539,0.0303704,-1.299865,-5.293253,-2.230384,-1.224846,0.3954635,-0.3140905,0.01001382,0.1580743,-0.3404995,-4.399273,-0.3579667,-0.1985126,0.1894822,-0.06979243,-0.9369118,-0.2998726,0.01048886,-0.7143492,1.370878,-0.5037105,283.0962,88.16312,107.4437
1,0.8111119,-0.2355006,0.05134318,0.04645232,-1.300556,-5.292437,-2.227581,-1.219354,0.4952622,-0.3173299,0.006850332,0.1527548,-0.3390391,-4.397857,-0.3556023,-0.2027794,0.19588,-0.0707972,-0.9377192,-0.2968953,0.0111416,-0.7152136,1.370745,-0.5054954,282.9897,88.65027,106.9296
1,0.8222231,-0.2345653,0.0929641,0.06011366,-1.303233,-5.293074,-2.224681,-1.214167,0.466242,-0.3098171,0.01640731,0.1538257,-0.3374486,-4.394104,-0.3559967,-0.1962547,0.1990184,-0.05592932,-0.937854,-0.293918,0.01135572,-0.71623,1.370494,-0.5073346,282.7886,89.55476,106.0553
1,0.8333342,-0.2495371,0.1077907,0.04835002,-1.304781,-5.294135,-2.22123,-1.208779,0.4846585,-0.3098161,0.0142622,0.1570073,-0.3357873,-4.392141,-0.3543115,-0.1887082,0.1947141,-0.04535696,-0.9379808,-0.2914045,0.01171764,-0.7172867,1.370157,-0.5090864,282.551,90.58629,105.105
1,0.8444453,-0.2794507,0.1300161,0.03763111,-1.306563,-5.295476,-2.216745,-1.20296,0.5234157,-0.3109269,0.001476377,0.1591007,-0.3339151,-4.391232,-0.3516374,-0.1875288,0.1946608,-0.03044472,-0.9376777,-0.2886299,0.01232458,-0.7183145,1.369773,-0.5108131,282.3289,91.52177,104.2863
1,0.8555565,-0.3157333,0.1565777,0.04715702,-1.309281,-5.296221,-2.212072,-1.1958,0.6452221,-0.3131343,0.002604365,0.1442062,-0.3328515,-4.389731,-0.3495063,-0.1853952,0.1978621,-0.03044938,-0.938041,-0.2856139,0.01253284,-0.71939,1.369404,-0.512583,282.1034,92.28474,103.5691
1,0.8666676,-0.3456225,0.1788989,0.05774409,-1.312068,-5.297082,-2.207028,-1.187368,0.7599403,-0.3142576,-0.00376448,0.1388642,-0.3314837,-4.389021,-0.3466575,-0.184361,0.1914817,-0.033678,-0.9385129,-0.2832471,0.01313844,-0.7205703,1.369033,-0.5143006,281.9432,93.10291,102.7425
1,0.8777788,-0.3542075,0.1991328,0.06087166,-1.314933,-5.298075,-2.202646,-1.178805,0.7705341,-0.3162767,0.004723608,0.1506218,-0.3296354,-4.386089,-0.3459369,-0.1854505,0.1914978,-0.03686874,-0.9390694,-0.2805637,0.01361514,-0.7219403,1.368699,-0.5160322,281.7615,93.84583,102.0389
