loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2222222,-0.04919982,0.06687131,-0.02237531,-1.305245,-5.367872,-2.757152,-1.141071,-0.08952767,0.01755907,0.002780057,-0.003973266,-0.5206661,-4.842084,-0.3884726,-0.001873318,-0.04628603,-0.02646608,-0.9365826,-0.6501791,-0.0186858,-0.662192,1.132427,-0.3067263,299.4718,199.5232,6.183478
2,0.2333333,-0.06315129,0.09967757,-0.04397462,-1.304858,-5.370577,-2.755248,-1.14046,0.05672166,0.03470384,-0.01213779,0.01296138,-0.519702,-4.842586,-0.3887291,0.01088966,-0.07822551,-0.03094583,-0.9369693,-0.652591,-0.01776515,-0.6625707,1.132914,-0.3065524,299.3637,199.5131,6.316154
2,0.2444444,-0.08579642,0.189673,-0.1012069,-1.303978,-5.376647,-2.751957,-1.140122,0.03040307,0.06255241,-0.02385863,0.03621718,-0.5183311,-4.842901,-0.3900985,0.02789447,-0.1080213,-0.03759071,-0.9375797,-0.6552977,-0.01703917,-0.662972,1.133495,-0.3062631,299.3069,199.5194,6.397234
2,0.2555556,-0.1490321,0.3165902,-0.186468,-1.302028,-5.389081,-2.74374,-1.140073,0.004378037,0.09463063,-0.04940803,0.05519538,-0.5158799,-4.844438,-0.3915166,0.07383157,-0.1293322,-0.02530109,-0.9378684,-0.6593753,-0.01751614,-0.6634368,1.134222,-0.3058296,299.2823,199.5453,6.443031
2,0.2666667,-0.1971844,0.3894054,-0.2499644,-1.300053,-5.397436,-2.737822,-1.137831,0.2050459,0.129804,-0.05150487,0.05923928,-0.5150521,-4.844476,-0.3939865,0.08887251,-0.1421426,-0.01269953,-0.9375499,-0.6616628,-0.01762347,-0.6640799,1.135165,-0.3051947,299.3042,199.5497,6.399573
2,0.2777778,-0.2399084,0.4293663,-0.2950606,-1.298069,-5.405143,-2.731696,-1.138479,-0.0608458,0.1522476,-0.06321195,0.07295071,-0.513434,-4.84512,-0.395522,0.09845483,-0.1645003,-0.01499056,-0.9377486,-0.6649089,-0.01714064,-0.6653621,1.136608,-0.3042085,299.4178,199.6279,6.242057
2,0.2888889,-0.2399084,0.4293663,-0.2950606,-1.298069,-5.405143,-2.731696,-1.138231,0.02363912,0.1522476,-0.06321195,0.07295071,-0.513434,-4.84512,-0.395522,0.09845483,-0.1645003,-0.01499056,-0.9377486,-0.6649089,-0.01714064,-0.6674601,1.138588,-0.3030432,299.312,199.7079,6.467626
2,0.3,-0.3210713,0.4975788,-0.3862163,-1.294546,-5.415455,-2.722517,-1.142091,-0.3530104,0.1887349,-0.1175522,0.1110329,-0.5099623,-4.848984,-0.395436,0.1187719,-0.2135019,-0.01001088,-0.93769,-0.6698935,-0.01612597,-0.6701576,1.141009,-0.3017976,298.9081,199.8243,7.145051
2,0.3111111,-0.4278726,0.5890308,-0.4903697,-1.288625,-5.435734,-2.704665,-1.138573,0.3247837,0.2507029,-0.2709291,0.1286392,-0.5029875,-4.865,-0.388389,0.160057,-0.2996503,-0.04475989,-0.9395797,-0.6812595,-0.01408093,-0.6727251,1.143457,-0.3005955,298.1958,199.8915,8.127486
2,0.3222222,-0.4983155,0.639393,-0.5547436,-1.284948,-5.447254,-2.693951,-1.130947,0.6943473,0.255969,-0.3113849,0.1179382,-0.5003531,-4.872353,-0.3845471,0.1652901,-0.3241034,-0.05660627,-0.9405337,-0.6863105,-0.01302472,-0.6752526,1.145888,-0.2994254,297.8935,199.752,8.708817
2,0.3333333,-0.5357671,0.6943594,-0.5914428,-1.282123,-5.459627,-2.6833,-1.135657,-0.4357779,0.2667629,-0.3625275,0.1359405,-0.4963408,-4.881811,-0.3795055,0.1631161,-0.3475206,-0.06305372,-0.9413742,-0.6919796,-0.01142123,-0.6786334,1.14895,-0.2981764,298.144,199.506,8.936357
2,0.3444445,-0.6029727,0.7278446,-0.6375512,-1.278622,-5.471816,-2.67105,-1.136559,-0.07747617,0.2744157,-0.3753336,0.1678425,-0.4919887,-4.888021,-0.3771015,0.1587792,-0.3592143,-0.07157388,-0.9423404,-0.6972243,-0.009814814,-0.6827198,1.152924,-0.2966798,297.9917,199.2896,9.615823
2,0.3555556,-0.6595589,0.770982,-0.6794755,-1.275358,-5.485166,-2.658141,-1.137481,-0.08366622,0.2844459,-0.3647309,0.2402301,-0.4858714,-4.891066,-0.3779209,0.14902,-0.3815267,-0.09179742,-0.9440203,-0.7034601,-0.007478955,-0.6871538,1.157702,-0.2949113,297.3972,199.1181,10.71681
2,0.3666667,-0.6979796,0.7951334,-0.7063265,-1.272155,-5.498504,-2.645064,-1.136467,0.09382594,0.2785384,-0.3562995,0.3201625,-0.4786958,-4.894286,-0.3779073,0.1531857,-0.4113052,-0.1047124,-0.9455079,-0.7101591,-0.005478389,-0.6916708,1.163042,-0.2929807,296.5208,198.8611,12.09728
2,0.3777778,-0.7791117,0.8561215,-0.7707872,-1.268359,-5.514601,-2.628988,-1.136573,-0.01036132,0.2661036,-0.3744601,0.3745581,-0.4714615,-4.899416,-0.3759318,0.1542241,-0.4421814,-0.1101394,-0.9467133,-0.7174703,-0.003021623,-0.6960828,1.168743,-0.2909935,295.6451,198.439,13.59004
2,0.3888889,-0.8410003,0.8897885,-0.7987715,-1.265501,-5.529759,-2.613054,-1.137007,-0.03904932,0.2652056,-0.3840989,0.4000987,-0.4649624,-4.905734,-0.3732942,0.1520374,-0.461334,-0.1176384,-0.9482744,-0.7246629,-0.0004585963,-0.7003998,1.17467,-0.2891432,294.8311,197.8822,15.09424
2,0.4,-0.8858,0.9108181,-0.8160093,-1.262829,-5.544654,-2.597416,-1.13547,0.1412303,0.2685988,-0.4022591,0.4138463,-0.459097,-4.913888,-0.3704934,0.1444781,-0.4687638,-0.1282445,-0.950039,-0.7313264,0.002245311,-0.7046318,1.180702,-0.287468,294.0544,197.1082,16.62683
2,0.4111111,-0.9422998,0.9263179,-0.8513156,-1.259463,-5.560325,-2.580145,-1.135823,-0.03314319,0.267705,-0.4523425,0.4372521,-0.4514292,-4.923215,-0.3650451,0.1530639,-0.4762356,-0.1219558,-0.9512135,-0.7381969,0.004246943,-0.7089727,1.186867,-0.2859519,293.4035,196.2526,18.05915
2,0.4222222,-0.9731722,0.9292453,-0.8747825,-1.256276,-5.575633,-2.56376,-1.136761,-0.0847543,0.2677037,-0.4683291,0.4382945,-0.4448896,-4.931621,-0.3603313,0.1593116,-0.4793746,-0.1380033,-0.9532886,-0.7448254,0.006041913,-0.7133282,1.193266,-0.2844196,292.7749,195.4599,19.46335
2,0.4333333,-1.040236,0.9201015,-0.923732,-1.251926,-5.591168,-2.54518,-1.136081,0.06320803,0.26772,-0.4789727,0.4404241,-0.4383233,-4.939473,-0.3561594,0.1559797,-0.4963701,-0.1540074,-0.9555821,-0.7522664,0.008712531,-0.7175889,1.199876,-0.2828172,292.0934,194.5383,21.10061
2,0.4444444,-1.081779,0.9176264,-0.9471602,-1.24847,-5.606536,-2.526986,-1.137356,-0.1168598,0.2529089,-0.486462,0.4586292,-0.4308931,-4.947354,-0.3512078,0.1676442,-0.5240376,-0.1616583,-0.9576131,-0.7604605,0.01125585,-0.7218614,1.20671,-0.2812308,291.4495,193.398,22.95348
2,0.4555556,-1.14566,0.9128999,-0.9791003,-1.244677,-5.622487,-2.507032,-1.135977,0.1275413,0.245554,-0.5088506,0.4735738,-0.4232961,-4.957135,-0.3447843,0.1719037,-0.5368149,-0.1628041,-0.9595417,-0.7682647,0.013674,-0.7260597,1.213748,-0.2795669,290.7917,191.9543,25.08473
2,0.4666667,-1.224452,0.9257926,-1.001157,-1.24172,-5.638483,-2.486744,-1.13674,-0.07066184,0.2500057,-0.5078084,0.5044412,-0.415092,-4.96502,-0.3404622,0.1718167,-0.541047,-0.1734652,-0.9618464,-0.7757933,0.01594141,-0.7303959,1.221005,-0.2779864,290.1915,190.2935,27.41544
2,0.4777778,-1.268165,0.943289,-1.005978,-1.239963,-5.655325,-2.466037,-1.135906,0.07744606,0.2606364,-0.4992708,0.5022511,-0.4083776,-4.972367,-0.3368659,0.1675451,-0.5399811,-0.1744876,-0.963905,-0.7829266,0.01832468,-0.7347434,1.228479,-0.27639,289.5499,188.4378,29.96421
2,0.4888889,-1.315076,0.9548842,-1.002897,-1.238414,-5.671724,-2.444601,-1.136123,-0.02014749,0.2500331,-0.5397618,0.5065445,-0.4005735,-4.985039,-0.3276852,0.1697377,-0.5336059,-0.168096,-0.9656095,-0.789764,0.02024482,-0.7390872,1.236206,-0.2747578,288.9627,186.5107,32.57328
2,0.5,-1.334222,0.9591478,-1.000805,-1.237123,-5.687712,-2.424575,-1.136644,-0.04684089,0.232025,-0.5813164,0.5226139,-0.3921435,-4.998652,-0.3168102,0.1729694,-0.5261651,-0.1627739,-0.9673032,-0.7964364,0.02213753,-0.7433523,1.244279,-0.2730305,288.4047,184.5942,35.18004
2,0.5111111,-1.359769,0.9526835,-0.9996956,-1.235779,-5.703782,-2.403253,-1.136415,0.02173004,0.2203154,-0.6079546,0.5215991,-0.3842638,-5.013473,-0.3051349,0.1814555,-0.5016508,-0.1649039,-0.9692926,-0.8022749,0.02310585,-0.7475724,1.252739,-0.2712571,287.7838,182.4803,38.0386
2,0.5222223,-1.40231,0.9312145,-1.004835,-1.234172,-5.719418,-2.381236,-1.138178,-0.1610476,0.229994,-0.5919695,0.5396745,-0.3762168,-5.022952,-0.2991297,0.1802971,-0.4813787,-0.1744068,-0.9715185,-0.8079612,0.02430188,-0.7517337,1.261548,-0.2694844,287.1055,179.788,41.49872
2,0.5333334,-1.443779,0.9065634,-1.006776,-1.232598,-5.734863,-2.358502,-1.137555,0.0585812,0.2279346,-0.5845151,0.5514131,-0.3681282,-5.033919,-0.2914436,0.1823882,-0.4664529,-0.1775741,-0.9737332,-0.8136159,0.02539377,-0.7557024,1.270527,-0.2676361,286.3983,176.371,45.65183
2,0.5444446,-1.492615,0.863794,-1.009634,-1.230545,-5.749458,-2.335543,-1.137065,0.04446957,0.208733,-0.5887966,0.5504584,-0.3603486,-5.04776,-0.279997,0.1770341,-0.4557986,-0.1806815,-0.9759111,-0.8194694,0.02679832,-0.7595872,1.27963,-0.2658399,285.835,172.868,49.86926
2,0.5555557,-1.529786,0.8211936,-0.9953964,-1.229154,-5.763199,-2.31271,-1.136741,0.02957625,0.201369,-0.5994639,0.5643439,-0.3519394,-5.061978,-0.2686866,0.1588657,-0.4408802,-0.1857927,-0.9783047,-0.8247166,0.02858344,-0.7633145,1.288846,-0.2640897,285.4307,169.2684,54.16332
2,0.5666668,-1.552099,0.8009982,-0.9813877,-1.228325,-5.77738,-2.289776,-1.136743,1.179704E-05,0.1651645,-0.6346405,0.5677388,-0.3434604,-5.080667,-0.2515832,0.1416638,-0.446162,-0.2037621,-0.9813488,-0.8309628,0.03100585,-0.7668738,1.298211,-0.2624467,285.1372,165.5353,58.58659
2,0.577778,-1.563848,0.8128567,-0.9623168,-1.229046,-5.792239,-2.266965,-1.137119,-0.03406536,0.1311203,-0.6517029,0.5732618,-0.3352345,-5.09888,-0.2347025,0.1309284,-0.4397503,-0.2121651,-0.984184,-0.8365149,0.03299657,-0.7701551,1.307739,-0.2609446,284.937,161.6405,63.16534
2,0.5888891,-1.591689,0.8482755,-0.9210234,-1.231804,-5.806571,-2.243657,-1.137697,-0.05214761,0.09510785,-0.6624181,0.609692,-0.325743,-5.116844,-0.2173451,0.1042524,-0.4152541,-0.2160977,-0.9868264,-0.8409873,0.03507756,-0.7730156,1.317424,-0.2595803,284.7943,157.531,67.89627
2,0.6000003,-1.594934,0.8665672,-0.9009115,-1.234107,-5.821108,-2.221155,-1.138507,-0.07330428,0.08672589,-0.6411367,0.6385108,-0.3166951,-5.131154,-0.204335,0.09473182,-0.3971751,-0.2084875,-0.9888988,-0.8455094,0.03665948,-0.775547,1.327278,-0.2583813,284.7308,153.0761,72.83005
2,0.6111114,-1.60557,0.858232,-0.8742132,-1.236352,-5.834408,-2.198648,-1.138236,0.02563365,0.05718261,-0.5847343,0.6898744,-0.3065261,-5.139625,-0.1957945,0.08848721,-0.3823202,-0.1913367,-0.990566,-0.849872,0.03831836,-0.7777964,1.337282,-0.2572114,284.7024,148.4197,77.84206
2,0.6222225,-1.61821,0.8157411,-0.8589277,-1.237375,-5.846823,-2.176342,-1.139336,-0.1005167,0.02543896,-0.5719982,0.72737,-0.2963443,-5.153179,-0.1820055,0.08528677,-0.3865768,-0.192385,-0.9928824,-0.8551063,0.04027658,-0.7799054,1.347487,-0.2560566,284.6953,143.8095,82.80865
2,0.6333337,-1.623389,0.7668363,-0.8446772,-1.238095,-5.858605,-2.154271,-1.139252,0.008607356,7.331371E-06,-0.5794867,0.7488266,-0.2862568,-5.170794,-0.1642257,0.07557878,-0.3822815,-0.2050658,-0.9957788,-0.8598381,0.04234906,-0.7818819,1.357816,-0.2548218,284.8483,139.0102,88.01228
2,0.6444448,-1.623389,0.7668363,-0.8446772,-1.238095,-5.858605,-2.154271,-1.139328,-0.006999275,7.331371E-06,-0.5794867,0.7488266,-0.2862568,-5.170794,-0.1642257,0.07557878,-0.3822815,-0.2050658,-0.9957788,-0.8598381,0.04234906,-0.7837636,1.368197,-0.2535548,285.1356,134.3481,93.16777
2,0.655556,-1.599623,0.6660724,-0.8033619,-1.239196,-5.879991,-2.112604,-1.157204,-1.634678,-0.04338878,-0.6519788,0.7916501,-0.2654532,-5.223538,-0.1112077,0.02931824,-0.3683133,-0.2535896,-1.003142,-0.8689414,0.04799442,-0.7848753,1.378149,-0.252037,285.5583,128.9424,99.33402
2,0.6666671,-1.599623,0.6660724,-0.8033619,-1.239196,-5.879991,-2.112604,-1.123435,3.101058,-0.04338878,-0.6519788,0.7916501,-0.2654532,-5.223538,-0.1112077,0.02931824,-0.3683133,-0.2535896,-1.003142,-0.8689414,0.04799442,-0.7848637,1.386246,-0.2503879,286.2704,122.2966,106.4898
2,0.6777782,-1.603804,0.6337415,-0.7262913,-1.244143,-5.899533,-2.070728,-1.154907,-2.905536,-0.07116318,-0.5806575,0.8121006,-0.2457746,-5.259483,-0.07333307,0.001817822,-0.3066295,-0.2275701,-1.007785,-0.8747849,0.05178091,-0.7866181,1.394953,-0.2500424,286.5958,122.463,106.4516
2,0.6888894,-1.603804,0.6337415,-0.7262913,-1.244143,-5.899533,-2.070728,-1.124217,2.833963,-0.07116318,-0.5806575,0.8121006,-0.2457746,-5.259483,-0.07333307,0.001817822,-0.3066295,-0.2275701,-1.007785,-0.8747849,0.05178091,-0.7873812,1.402632,-0.2493463,287.2378,119.7306,109.3322
2,0.7000005,-1.627261,0.6341381,-0.6687745,-1.247842,-5.90809,-2.049271,-1.15536,-2.874513,-0.1018721,-0.5572623,0.8442672,-0.2351081,-5.279184,-0.05200887,-0.01078174,-0.2854004,-0.2060692,-1.009344,-0.8775886,0.05378174,-0.7893471,1.411474,-0.2493978,287.3406,120.3359,108.8761
2,0.7111117,-1.639011,0.6397307,-0.6336272,-1.251727,-5.917113,-2.027957,-1.140916,1.347727,-0.1124353,-0.5348712,0.8603728,-0.2243798,-5.299378,-0.03077682,-0.02028075,-0.2769081,-0.1963648,-1.01135,-0.8807617,0.05589123,-0.789299,1.419073,-0.2484524,288.138,116.2449,113.3941
2,0.7222228,-1.615618,0.6393495,-0.5621335,-1.260544,-5.933135,-1.987918,-1.137841,0.2665192,-0.1444366,-0.4880138,0.8542169,-0.2056866,-5.343164,0.01598562,-0.04910471,-0.2492233,-0.2013331,-1.016225,-0.8861136,0.06056987,-0.7893428,1.426348,-0.2477205,288.6405,113.6166,116.188
2,0.7333339,-1.581479,0.6215189,-0.5406717,-1.264169,-5.940671,-1.969524,-1.120844,1.553519,-0.1581862,-0.4912292,0.870278,-0.1957514,-5.372334,0.04679387,-0.04707316,-0.2342769,-0.2108922,-1.018991,-0.8882754,0.06213687,-0.7902753,1.434446,-0.2475834,288.8274,113.1267,116.6175
2,0.7444451,-1.546285,0.6005179,-0.5116623,-1.267822,-5.947201,-1.951853,-1.139574,-1.724611,-0.1668368,-0.5114468,0.8500705,-0.1875606,-5.409202,0.08522595,-0.05578688,-0.2150387,-0.2299292,-1.022238,-0.8900333,0.06390015,-0.7924672,1.445403,-0.2480225,288.6218,114.7255,115.0435
2,0.7555562,-1.521723,0.5784642,-0.4816489,-1.271516,-5.953563,-1.933948,-1.143572,-0.3488089,-0.1775884,-0.5295548,0.8320041,-0.1797953,-5.449348,0.1268618,-0.06864993,-0.1990449,-0.237217,-1.025194,-0.8917664,0.06598567,-0.7931546,1.45752,-0.2474447,289.3861,112.2822,117.9554
2,0.7666674,-1.497189,0.5618302,-0.4399297,-1.275689,-5.958855,-1.91686,-1.143967,-0.0348749,-0.1926172,-0.518883,0.8139946,-0.1723976,-5.485916,0.1655426,-0.08664054,-0.1671471,-0.2220269,-1.027007,-0.8925319,0.06790289,-0.7921064,1.469525,-0.2459094,290.7946,107.0795,123.7928
2,0.7777785,-1.483331,0.5599545,-0.4154154,-1.280244,-5.964697,-1.899452,-1.143341,0.05701865,-0.1938089,-0.5231571,0.7969266,-0.1657072,-5.52987,0.2110603,-0.0875739,-0.1458932,-0.2059701,-1.028758,-0.8933809,0.06933087,-0.7899417,1.480769,-0.2439656,292.5406,101.8973,129.5236
2,0.7888896,-1.461152,0.5487832,-0.3818452,-1.281899,-5.969082,-1.880702,-1.143429,-0.008759409,-0.1842431,-0.4571055,0.79799,-0.1577726,-5.560271,0.2427964,-0.08851939,-0.1075956,-0.1898443,-1.030038,-0.8931526,0.07017776,-0.787443,1.49099,-0.2421591,294.2403,98.03168,133.761
2,0.8000008,-1.449571,0.5455112,-0.3552493,-1.285592,-5.973353,-1.862891,-1.142973,0.04158203,-0.1983703,-0.4272586,0.753361,-0.1520905,-5.596065,0.2807488,-0.08728731,-0.0799485,-0.1695275,-1.031271,-0.892838,0.07090906,-0.7852074,1.500165,-0.2408304,295.6344,95.46772,136.5076
2,0.8111119,-1.416528,0.5354483,-0.3018818,-1.290557,-5.976456,-1.847679,-1.140946,0.1848509,-0.2231485,-0.4176435,0.7087769,-0.147471,-5.635633,0.3231746,-0.0903965,-0.06400561,-0.1587944,-1.032644,-0.8929129,0.07203132,-0.783586,1.508336,-0.2400753,296.7799,93.88735,138.1296
2,0.8222231,-1.389887,0.5261472,-0.2729789,-1.294989,-5.979723,-1.83233,-1.141529,-0.0550232,-0.2209263,-0.4081112,0.720475,-0.1411039,-5.685806,0.374935,-0.09361064,-0.05973275,-0.1608776,-1.034494,-0.8933297,0.07332455,-0.7825773,1.515567,-0.2398684,297.5786,93.05582,138.9774
2,0.8333342,-1.316284,0.4958489,-0.2353984,-1.299016,-5.982183,-1.819564,-1.143755,-0.2029204,-0.210339,-0.3665498,0.7119227,-0.1350585,-5.724474,0.4152372,-0.1055042,-0.06074566,-0.1799476,-1.037151,-0.8939017,0.07519382,-0.7817782,1.52203,-0.2400602,297.926,92.59783,139.5211
2,0.8444453,-1.22984,0.4526612,-0.2157823,-1.302183,-5.984855,-1.808056,-1.143623,0.01371606,-0.2135681,-0.3558563,0.690728,-0.1294722,-5.775146,0.4673736,-0.1098012,-0.05434122,-0.1841387,-1.03923,-0.8941833,0.07657973,-0.7810344,1.527941,-0.2405522,298.1276,92.11361,140.0509
2,0.8555565,-1.172253,0.4392216,-0.1954167,-1.306252,-5.987599,-1.796043,-1.145532,-0.1752433,-0.2286841,-0.3515688,0.6577976,-0.1257364,-5.82425,0.5191657,-0.1140406,-0.04370176,-0.1808697,-1.041164,-0.8941799,0.07801304,-0.7802445,1.533602,-0.2412934,298.3159,91.77238,140.3896
2,0.8666676,-1.12427,0.4236022,-0.1728391,-1.310265,-5.989546,-1.784469,-1.146521,-0.08927758,-0.2425735,-0.3547294,0.6345425,-0.121691,-5.883864,0.5809313,-0.1257338,-0.03306526,-0.1775285,-1.042952,-0.8939981,0.07966261,-0.7793437,1.539073,-0.2421129,298.7229,91.37228,140.6452
2,0.8777788,-1.090117,0.406779,-0.1630962,-1.313894,-5.991975,-1.772812,-1.145488,0.09460453,-0.2511716,-0.3494017,0.6228817,-0.118435,-5.941113,0.6408274,-0.1309709,-0.0341653,-0.1678957,-1.044518,-0.8943334,0.08147968,-0.7783744,1.544348,-0.2428248,299.2636,90.89941,140.8855
2,0.8888899,-1.031591,0.4146138,-0.1469987,-1.318852,-5.993618,-1.762901,-1.145003,0.04310458,-0.2466082,-0.2908075,0.6592343,-0.1115635,-6.002196,0.7034308,-0.1383156,-0.02356149,-0.1550102,-1.045761,-0.8942227,0.08316439,-0.7774504,1.549562,-0.2433321,299.7588,90.3329,141.2691
