loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.04869195,-0.1316327,-0.01534967,-1.381169,-5.366658,-2.615631,-0.9717954,-0.02306366,-0.1291489,0.1097047,0.01958047,-0.5177217,-4.793031,-0.452691,-0.07026239,0.1427798,0.003294336,-0.9365965,-0.7117723,-0.01592118,-0.6580371,1.127185,-0.3120469,299.952,208.0852,356.1472
0,0.1222222,-0.03398754,-0.05634192,-0.07546909,-1.37973,-5.369282,-2.615114,-0.9712527,0.04974314,-0.1089274,0.09578477,0.02264502,-0.5173504,-4.791454,-0.4534058,-0.06166193,0.1161281,0.01167191,-0.9361991,-0.7112088,-0.01580053,-0.6588407,1.127745,-0.3126685,299.7654,207.8216,356.4803
0,0.1333333,-0.03102207,0.0317002,-0.1409737,-1.378169,-5.373942,-2.614001,-0.9716884,-0.04039528,-0.1004646,0.08511444,0.01830916,-0.5175555,-4.790335,-0.4535523,-0.05634908,0.0916383,0.008363003,-0.9362279,-0.7110041,-0.01548628,-0.660145,1.128244,-0.3133005,299.6289,207.4824,356.8653
0,0.1444445,-0.03116871,0.08364078,-0.1849597,-1.37645,-5.377687,-2.61288,-0.9716372,0.005020324,-0.08349057,0.08187858,0.00861744,-0.5179438,-4.789114,-0.4542572,-0.04894495,0.0852717,0.001890094,-0.9364974,-0.7099526,-0.01573156,-0.6615986,1.128796,-0.3133855,299.4978,207.3691,357.0596
0,0.1555556,-0.03350631,0.1535601,-0.2514141,-1.374161,-5.383853,-2.611234,-0.9712878,0.0317756,-0.04734337,0.07646146,-0.0001537241,-0.5185329,-4.788236,-0.4557894,-0.04261001,0.07783928,-0.005639724,-0.9368234,-0.7092286,-0.01590839,-0.6632376,1.129361,-0.3129135,299.4039,207.4226,357.1781
0,0.1666667,-0.03684184,0.1980583,-0.2932118,-1.37216,-5.389235,-2.609497,-0.9709736,0.02839658,-0.00674187,0.06245048,0.0251344,-0.5174293,-4.786539,-0.4584064,-0.03615258,0.05651993,0.001695032,-0.9366907,-0.7092044,-0.01561997,-0.665194,1.129907,-0.3119973,299.3603,207.54,357.3437
0,0.1777778,-0.03811258,0.2572765,-0.368128,-1.368864,-5.397123,-2.607438,-0.9708266,0.01311331,0.03272364,0.01967852,0.05036746,-0.515621,-4.787379,-0.4594155,-0.02542335,0.02454559,0.008974588,-0.9363317,-0.7101464,-0.01513927,-0.667485,1.130422,-0.3108124,299.3736,207.6713,357.6243
0,0.1888889,-0.01166961,0.2973877,-0.437648,-1.365215,-5.404695,-2.606404,-0.9705459,0.02557893,0.05180078,-0.04432053,0.06505299,-0.5133168,-4.79081,-0.4574235,-0.01694371,-0.01378511,0.002395811,-0.9366354,-0.7118644,-0.01402554,-0.6700991,1.130994,-0.3093709,299.4476,207.8198,357.9298
0,0.2,-0.0161249,0.3427591,-0.5124874,-1.360984,-5.413592,-2.604083,-0.9706849,-0.01293257,0.06242869,-0.06779984,0.07133272,-0.5117989,-4.792658,-0.4568131,-0.008534105,-0.02971752,-0.01263226,-0.9372585,-0.7129447,-0.01357227,-0.6729956,1.131692,-0.3077641,299.5367,207.999,358.2651
0,0.2111111,-0.05358326,0.396688,-0.5723992,-1.357025,-5.423444,-2.600208,-0.971641,-0.08732355,0.09336097,-0.1030949,0.0923802,-0.5090824,-4.795409,-0.4564213,-0.004419157,-0.03605263,-0.0307968,-0.938237,-0.7135206,-0.01325189,-0.6761844,1.132609,-0.3059582,299.6205,208.0791,358.6746
0,0.2222222,-0.1315333,0.4697928,-0.6238328,-1.353776,-5.434483,-2.593927,-0.9706812,0.08841633,0.0997653,-0.1212546,0.1018873,-0.5070142,-4.797897,-0.4555233,-0.0001295283,-0.04138589,-0.02765067,-0.9384308,-0.7143224,-0.01293178,-0.6795776,1.133784,-0.3038483,299.6187,208.0974,359.1892
0,0.2333333,-0.1742957,0.5055977,-0.6846951,-1.349223,-5.445455,-2.588241,-0.9692351,0.1313445,0.1095195,-0.141584,0.1358766,-0.5036842,-4.799659,-0.4554967,0.01043418,-0.08288059,-0.04170059,-0.9392501,-0.7170115,-0.01183802,-0.6832691,1.135182,-0.3015511,299.569,208.1445,359.7366
0,0.2444444,-0.1978182,0.5319878,-0.7210327,-1.345019,-5.456079,-2.583349,-0.9671456,0.1901813,0.1235466,-0.1491392,0.166667,-0.5002562,-4.800494,-0.4565034,0.01255556,-0.1020443,-0.04391102,-0.9399153,-0.7190526,-0.01079033,-0.687332,1.136857,-0.2991681,299.5369,208.3347,0.204589
0,0.2555556,-0.2373677,0.569997,-0.7701943,-1.340457,-5.468209,-2.576678,-0.9678737,-0.0678394,0.1556372,-0.1812521,0.2004869,-0.4958188,-4.80316,-0.4570128,0.01153397,-0.1201669,-0.03969287,-0.9402136,-0.7214687,-0.009452092,-0.6918091,1.138962,-0.2968447,299.5398,208.6396,0.6596345
0,0.2666667,-0.2864828,0.6101724,-0.8108337,-1.3361,-5.48063,-2.569351,-0.9690481,-0.1064855,0.1651053,-0.2292211,0.2035291,-0.4920968,-4.808911,-0.4540341,0.01584394,-0.132968,-0.03443301,-0.9403079,-0.7237951,-0.0083823,-0.6965685,1.141582,-0.2945658,299.393,208.7381,1.38526
0,0.2777778,-0.3249073,0.6259129,-0.8428214,-1.331372,-5.493138,-2.561437,-0.9680292,0.09422282,0.1499935,-0.2802978,0.1960802,-0.488298,-4.81637,-0.4486372,0.02651278,-0.1478795,-0.03349634,-0.9406663,-0.7264979,-0.007429953,-0.7014,1.144657,-0.2922624,299.0351,208.737,2.224591
0,0.2888889,-0.3867373,0.6373124,-0.8832741,-1.325996,-5.505739,-2.552517,-0.9676511,0.03390254,0.1457415,-0.2952157,0.2035382,-0.4844503,-4.821274,-0.4458182,0.02544404,-0.1617254,-0.03459278,-0.9411068,-0.7292352,-0.006031261,-0.7063391,1.148111,-0.2899862,298.6277,208.7155,3.010669
0,0.3,-0.4464625,0.6380845,-0.9183378,-1.320592,-5.518311,-2.542537,-0.9674588,0.01764369,0.1456987,-0.3090647,0.2024564,-0.4807022,-4.826573,-0.442836,0.02540531,-0.1702327,-0.03994331,-0.9417183,-0.7319242,-0.004730307,-0.7113675,1.151918,-0.2877144,298.1942,208.6553,3.808033
0,0.3111111,-0.4965863,0.6453124,-0.9459955,-1.315306,-5.531566,-2.531917,-0.9669037,0.05083587,0.1330226,-0.3570319,0.2397411,-0.4747521,-4.834052,-0.4372775,0.02307989,-0.1935913,-0.06556053,-0.9433523,-0.7354578,-0.002817624,-0.7165255,1.155998,-0.2855145,297.7224,208.4819,4.733185
0,0.3222222,-0.5264575,0.6526814,-0.9545094,-1.310821,-5.544507,-2.521716,-0.966288,0.05614525,0.124544,-0.3740904,0.255719,-0.4700426,-4.840981,-0.4321045,0.01448457,-0.202091,-0.07510316,-0.9445252,-0.7386037,-0.0008404937,-0.7217914,1.160315,-0.2833977,297.2448,208.1779,5.801783
0,0.3333333,-0.5680394,0.6685684,-0.9598606,-1.3067,-5.55785,-2.510435,-0.9663232,-0.003289641,0.1150359,-0.3783484,0.2696236,-0.4650321,-4.846581,-0.4280557,0.005977839,-0.202098,-0.07290425,-0.9452192,-0.7412278,0.0009456885,-0.727143,1.164845,-0.2814023,296.7582,207.8283,6.924494
0,0.3444445,-0.6095966,0.6695575,-0.9640464,-1.302545,-5.57059,-2.49901,-0.9672271,-0.08216453,0.0938057,-0.3772314,0.2814774,-0.4603599,-4.851359,-0.4240381,-0.004621446,-0.1914735,-0.0653332,-0.9457061,-0.7434067,0.002659699,-0.7325107,1.169612,-0.2794792,296.2593,207.4808,8.029108
0,0.3555556,-0.6500695,0.6652435,-0.9639541,-1.298394,-5.583454,-2.486889,-0.9668553,0.03507967,0.0737468,-0.3441712,0.2944529,-0.4558426,-4.853515,-0.4222354,-0.02052927,-0.1787257,-0.05558033,-0.945991,-0.7453334,0.004570783,-0.7377309,1.174583,-0.2775294,295.6854,207.1514,9.120273
0,0.3666667,-0.6841469,0.6545562,-0.963818,-1.294256,-5.596032,-2.474751,-0.9669874,-0.01217225,0.05710387,-0.3069078,0.3372557,-0.4500508,-4.852904,-0.4230266,-0.03212129,-0.1606716,-0.03839273,-0.9459457,-0.7468883,0.006228335,-0.7429155,1.179703,-0.2756875,295.1181,206.8147,10.19637
0,0.3777778,-0.7022468,0.6449364,-0.9647972,-1.290105,-5.608633,-2.462812,-0.9668388,0.01398971,0.02435526,-0.279165,0.3662909,-0.4444773,-4.852866,-0.4222884,-0.0373809,-0.1393957,-0.02870178,-0.9459463,-0.7479393,0.007444601,-0.7480263,1.184947,-0.2739614,294.5558,206.3515,11.36717
0,0.3888889,-0.7299335,0.6310753,-0.9646399,-1.286154,-5.621049,-2.450215,-0.9672148,-0.03418092,0.002212048,-0.2557088,0.3899211,-0.4388463,-4.852512,-0.4219214,-0.04056273,-0.1287555,-0.02650842,-0.9461189,-0.749438,0.008824384,-0.7530775,1.190311,-0.2723769,294.0193,205.7902,12.59
0,0.4,-0.7544134,0.6226048,-0.9527963,-1.282851,-5.633085,-2.437638,-0.9679131,-0.06324361,-0.01777914,-0.2397339,0.4199076,-0.4327392,-4.851882,-0.421715,-0.05125957,-0.1095738,-0.03062883,-0.9466275,-0.7501033,0.01016635,-0.7579666,1.195811,-0.2708351,293.4819,205.1119,13.8851
0,0.4111111,-0.7735773,0.6183749,-0.9410213,-1.27964,-5.645309,-2.424713,-0.9676761,0.02245512,-0.03165302,-0.2290255,0.411496,-0.4279146,-4.852467,-0.4203179,-0.06192847,-0.0989158,-0.03264458,-0.9471239,-0.7509624,0.01163935,-0.7626902,1.201396,-0.2693014,292.9059,204.2934,15.28306
0,0.4222222,-0.7852684,0.617418,-0.9175468,-1.2772,-5.657094,-2.412169,-0.9679317,-0.02341207,-0.04030657,-0.2385547,0.3955615,-0.4231694,-4.855075,-0.417295,-0.07691592,-0.08931192,-0.04101882,-0.9479016,-0.751745,0.01350169,-0.7672229,1.207051,-0.2677203,292.3442,203.4744,16.66789
0,0.4333333,-0.785183,0.6027266,-0.8791106,-1.275107,-5.667884,-2.400254,-0.968033,-0.008760154,-0.04779309,-0.2438556,0.3934709,-0.418047,-4.857293,-0.4144638,-0.09952486,-0.07539969,-0.06955721,-0.9496358,-0.7523957,0.01571824,-0.7716476,1.212748,-0.2661942,291.7758,202.6694,18.07471
0,0.4444444,-0.78409,0.5879111,-0.858766,-1.272699,-5.678761,-2.388248,-0.9686178,-0.05321564,-0.04894307,-0.2459738,0.3923068,-0.4142249,-4.860124,-0.4105106,-0.1091389,-0.05409398,-0.07155034,-0.950488,-0.7523143,0.01713371,-0.7760093,1.218464,-0.2647672,291.217,201.8316,19.50986
0,0.4555556,-0.7808269,0.5688771,-0.8352243,-1.270473,-5.689106,-2.376659,-0.9692798,-0.05985256,-0.04351965,-0.257748,0.4124988,-0.4080144,-4.862435,-0.4080706,-0.1155268,-0.0274711,-0.06929252,-0.9511735,-0.751621,0.01819045,-0.7802504,1.224185,-0.2634436,290.6579,201.0206,20.92579
0,0.4666667,-0.7828959,0.555203,-0.8074384,-1.268762,-5.69954,-2.364723,-0.969471,-0.01695568,-0.04341191,-0.246016,0.4253008,-0.4026114,-4.861495,-0.408298,-0.116521,-0.01897357,-0.06073661,-0.9515411,-0.7516345,0.0193998,-0.784296,1.229854,-0.2622381,290.0884,200.0961,22.43447
0,0.4777778,-0.7849916,0.5456861,-0.794596,-1.266902,-5.709935,-2.352871,-0.9698881,-0.03793002,-0.05509779,-0.2385399,0.4307268,-0.3969665,-4.862088,-0.4064346,-0.1121755,-0.01580566,-0.0501094,-0.9517205,-0.7517227,0.02054336,-0.7880803,1.235406,-0.2611064,289.5453,198.9772,24.064
0,0.4888889,-0.7987758,0.5234211,-0.7720877,-1.264992,-5.719585,-2.340599,-0.9697273,0.01507405,-0.05505189,-0.2438457,0.4403205,-0.3911427,-4.862509,-0.4054002,-0.1100437,-0.01261136,-0.05010769,-0.9521355,-0.7518983,0.02172234,-0.7916827,1.240816,-0.2600778,289.067,197.8419,25.62456
0,0.5,-0.8168158,0.4968859,-0.7505924,-1.26317,-5.72864,-2.328221,-0.9698812,-0.01414104,-0.06464171,-0.2470152,0.4414433,-0.3855123,-4.864377,-0.4026159,-0.113273,0.00231012,-0.05323528,-0.9528487,-0.7511917,0.02267628,-0.7951955,1.246124,-0.2591477,288.6631,196.7982,27.03346
0,0.5111111,-0.8380347,0.4703937,-0.7248297,-1.261573,-5.737325,-2.315634,-0.9693714,0.04678694,-0.05840215,-0.266172,0.4264595,-0.3802643,-4.868488,-0.3983951,-0.1132513,0.006554186,-0.05002077,-0.9531778,-0.7510575,0.02390214,-0.7986232,1.251362,-0.2582651,288.2947,195.7379,28.47607
0,0.5222223,-0.8358575,0.4555912,-0.7055619,-1.260165,-5.746047,-2.303808,-0.9691712,0.01794949,-0.05868095,-0.3034113,0.4008268,-0.3751936,-4.876339,-0.3904769,-0.1208129,0.006585501,-0.06274819,-0.9543837,-0.7509587,0.02545076,-0.8019334,1.256598,-0.2574477,287.9698,194.6994,29.94953
0,0.5333334,-0.8261697,0.4324562,-0.6564059,-1.259577,-5.753149,-2.292796,-0.9690119,0.01454935,-0.0674836,-0.3470242,0.3869936,-0.369193,-4.885111,-0.3806155,-0.1325678,-0.005123891,-0.06801306,-0.9553467,-0.7514757,0.0276018,-0.8051301,1.261884,-0.2567416,287.6486,193.5656,31.49781
0,0.5444446,-0.8144154,0.4369011,-0.63087,-1.259413,-5.761682,-2.281528,-0.9699296,-0.083896,-0.07300299,-0.3874581,0.3741695,-0.3637393,-4.895396,-0.3701285,-0.1336133,-0.01045536,-0.06588817,-0.955963,-0.7517697,0.02926921,-0.8081746,1.26729,-0.2561382,287.3257,192.3692,33.06126
0,0.5555557,-0.7930715,0.4531118,-0.5958443,-1.260135,-5.769854,-2.27095,-0.9704447,-0.04629356,-0.111348,-0.4076063,0.3850678,-0.3572407,-4.904789,-0.3587108,-0.1410454,-0.008337833,-0.06262612,-0.9565467,-0.7518113,0.03112516,-0.8110998,1.272825,-0.2556597,286.9432,190.9745,34.80645
0,0.5666668,-0.7930715,0.4531118,-0.5958443,-1.260135,-5.769854,-2.27095,-0.9706924,-0.02228132,-0.111348,-0.4076063,0.3850678,-0.3572407,-4.904789,-0.3587108,-0.1410454,-0.008337833,-0.06262612,-0.9565467,-0.7518113,0.03112516,-0.8139184,1.278416,-0.2553597,286.4793,189.4011,36.71513
0,0.577778,-0.7802535,0.4639499,-0.5682302,-1.26088,-5.778057,-2.260205,-0.9790819,-0.7670602,-0.1462905,-0.3713035,0.3992104,-0.3517295,-4.907458,-0.3536164,-0.1452228,0.001216851,-0.05191051,-0.9567374,-0.7513549,0.03256034,-0.8161489,1.283843,-0.2549479,285.8395,187.2181,39.33021
0,0.5888891,-0.7801879,0.4555805,-0.5426265,-1.261254,-5.785607,-2.249259,-0.9714077,0.7077859,-0.1691228,-0.260517,0.4411038,-0.3461145,-4.898705,-0.3591273,-0.1493097,0.01393466,-0.02946937,-0.9562938,-0.7506489,0.03395317,-0.8171232,1.288238,-0.2543151,284.9324,183.8495,43.14046
0,0.6000003,-0.7822883,0.4417804,-0.5340155,-1.26125,-5.793124,-2.238231,-0.9699541,0.1258312,-0.181574,-0.2008642,0.464728,-0.3405091,-4.892748,-0.3622797,-0.1502855,0.02668895,-0.01770465,-0.9560583,-0.7497372,0.03507543,-0.8186925,1.291874,-0.2543835,284.6481,182.6173,44.35863
0,0.6111114,-0.7758006,0.402523,-0.5050251,-1.261048,-5.806661,-2.217012,-0.9695222,0.03906715,-0.2633824,-0.1420394,0.4696226,-0.3302757,-4.886045,-0.3608583,-0.1735638,0.05218756,0.003854878,-0.9553792,-0.7474002,0.03821024,-0.8210973,1.295263,-0.2549211,284.7969,182.7289,44.04454
0,0.6222225,-0.7608353,0.3855954,-0.4879084,-1.261126,-5.813024,-2.207165,-0.9608222,0.7954594,-0.2943893,-0.1472481,0.4549034,-0.3253557,-4.886325,-0.3563456,-0.1820602,0.0692156,0.00823319,-0.9550724,-0.7457311,0.03954848,-0.8246924,1.298969,-0.2558612,285.1531,183.4697,43.09837
0,0.6333337,-0.7490025,0.3335419,-0.4663298,-1.260137,-5.818044,-2.197758,-0.9700096,-0.846432,-0.3255177,-0.1300406,0.4114523,-0.3221908,-4.886206,-0.3519823,-0.1948169,0.1032827,0.01482209,-0.9547177,-0.7429733,0.04062626,-0.8299298,1.304046,-0.2571196,285.6664,184.7285,41.83644
0,0.6444448,-0.7404264,0.3122996,-0.4598342,-1.259607,-5.824044,-2.188067,-0.9716953,-0.1458192,-0.3372496,-0.1097527,0.3987817,-0.3181966,-4.883591,-0.3505844,-0.2054345,0.1320212,0.02139081,-0.954046,-0.7401022,0.04158499,-0.8344859,1.310134,-0.2575184,285.4211,183.2851,43.81124
0,0.655556,-0.7169073,0.275151,-0.4415509,-1.258616,-5.828782,-2.179447,-0.9717023,-0.000249693,-0.3672448,-0.08083355,0.3606794,-0.3157699,-4.880359,-0.3485487,-0.2266749,0.1735261,0.03233349,-0.9531778,-0.7359911,0.0424633,-0.8379053,1.31664,-0.2571532,284.6663,179.9935,47.88568
0,0.6666671,-0.6955316,0.2561438,-0.4201703,-1.258329,-5.833619,-2.171006,-0.971567,0.0121342,-0.394926,-0.0327794,0.3417717,-0.3132629,-4.873124,-0.3500643,-0.2500051,0.2075626,0.04753476,-0.9520135,-0.731927,0.04357464,-0.8405361,1.323078,-0.2565633,283.9087,175.457,53.13612
0,0.6777782,-0.6432934,0.2809745,-0.3756308,-1.260232,-5.83829,-2.164112,-0.9720889,-0.04789346,-0.4159698,0.005594403,0.3643504,-0.3091898,-4.863493,-0.3538681,-0.2690939,0.2416054,0.06056966,-0.9507298,-0.7272975,0.04452752,-0.8428358,1.329147,-0.2561261,283.373,170.8196,58.26057
0,0.6888894,-0.6113065,0.288603,-0.3533574,-1.261342,-5.843142,-2.156864,-0.9721747,-0.007570352,-0.4379834,0.05567837,0.3954836,-0.3046512,-4.850442,-0.3608759,-0.2850281,0.2809903,0.06827109,-0.9495176,-0.7220968,0.04508306,-0.8451044,1.334613,-0.2560991,283.0478,166.7439,62.67379
0,0.7000005,-0.5729461,0.3101101,-0.3269071,-1.263286,-5.847936,-2.15026,-0.9734259,-0.1145502,-0.461309,0.08343777,0.3999482,-0.3010203,-4.83909,-0.365778,-0.2903292,0.2990854,0.07262654,-0.9484007,-0.7173035,0.04569558,-0.8474056,1.339364,-0.2565035,282.8474,163.7375,65.8681
0,0.7111117,-0.5558684,0.3155868,-0.3056617,-1.264919,-5.852469,-2.143294,-0.9729545,0.04393626,-0.4889105,0.1133491,0.4001853,-0.297768,-4.826921,-0.371144,-0.2859911,0.33421,0.08547508,-0.9468518,-0.7114016,0.04533579,-0.8498242,1.343335,-0.2572926,282.6503,161.4343,68.24502
0,0.7222228,-0.5526381,0.3124734,-0.294986,-1.266229,-5.856969,-2.135989,-0.9731728,-0.02077129,-0.5016471,0.1314988,0.3992365,-0.2944551,-4.814743,-0.3767779,-0.279492,0.3597381,0.1004097,-0.9450057,-0.7054505,0.0447198,-0.8523211,1.346528,-0.2583196,282.5535,159.965,69.72255
0,0.7333339,-0.5397832,0.2752726,-0.283078,-1.26633,-5.86041,-2.129352,-0.9724554,0.06561302,-0.5179504,0.1380319,0.3471538,-0.2932225,-4.806465,-0.378452,-0.2676568,0.3948564,0.1163892,-0.943029,-0.6987622,0.0432516,-0.8548484,1.349033,-0.2594243,282.5057,159.1555,70.50522
0,0.7444451,-0.531208,0.2454894,-0.277591,-1.266344,-5.864007,-2.122685,-0.9717683,0.06204285,-0.520315,0.1338335,0.3130728,-0.2913876,-4.799403,-0.3794661,-0.2633525,0.4214706,0.1228209,-0.9412857,-0.6921052,0.04207182,-0.8574725,1.351037,-0.2605214,282.5092,159.0536,70.54298
0,0.7555562,-0.5034243,0.1869551,-0.2741102,-1.264861,-5.866654,-2.117195,-0.9718636,-0.00932356,-0.5121348,0.1040483,0.2746144,-0.2897972,-4.796555,-0.3767734,-0.2516744,0.4662252,0.1207226,-0.9397097,-0.6839206,0.039659,-0.8602918,1.352842,-0.2615644,282.5705,159.4577,70.10188
0,0.7666674,-0.4628637,0.141279,-0.2611211,-1.263836,-5.868823,-2.112731,-0.9717332,0.01196417,-0.4987655,0.04654545,0.2339294,-0.2880741,-4.800138,-0.3678148,-0.2474649,0.4907539,0.1154292,-0.9384367,-0.6763397,0.03774631,-0.8632106,1.354603,-0.2625251,282.6481,159.6079,70.0378
0,0.7777785,-0.4095471,0.1307978,-0.2441244,-1.263672,-5.871535,-2.109085,-0.9724309,-0.06404449,-0.4905277,0.02954376,0.1997751,-0.2866477,-4.798869,-0.3636754,-0.2527772,0.5141784,0.1187343,-0.9367775,-0.6683782,0.03600221,-0.8660999,1.356447,-0.2633764,282.7152,159.523,70.28632
0,0.7888896,-0.3775806,0.140494,-0.2325075,-1.264242,-5.874507,-2.105024,-0.9731537,-0.06573746,-0.4852386,0.04773432,0.1880614,-0.2856539,-4.789326,-0.3672784,-0.2613007,0.5290934,0.119911,-0.9351578,-0.6605683,0.03459979,-0.868831,1.358408,-0.2641532,282.7925,159.0385,70.98548
0,0.8000008,-0.3402822,0.1598478,-0.2103094,-1.265532,-5.877264,-2.101632,-0.9738807,-0.06618831,-0.4775799,0.07964754,0.2029895,-0.2837513,-4.779048,-0.372148,-0.2697858,0.5407921,0.1253393,-0.9333746,-0.6526446,0.03318086,-0.8713132,1.360461,-0.2648835,282.8178,158.1875,72.03208
0,0.8111119,-0.3136652,0.1801679,-0.2030132,-1.266849,-5.88056,-2.097953,-0.9732416,0.05869976,-0.46854,0.1647866,0.2414406,-0.2816485,-4.757314,-0.3882063,-0.2739035,0.5524548,0.1445856,-0.9308371,-0.6445937,0.03164714,-0.8736593,1.36255,-0.265628,282.7754,156.8546,73.50827
0,0.8222231,-0.304074,0.1833963,-0.1998538,-1.267622,-5.883671,-2.093909,-0.9733945,-0.01479012,-0.4726947,0.1956891,0.2436525,-0.2803281,-4.742424,-0.3970864,-0.2737615,0.5598698,0.1627056,-0.9283662,-0.6364686,0.02982661,-0.8759995,1.364618,-0.2664225,282.6916,155.3727,75.08792
0,0.8333342,-0.2710454,0.1609644,-0.2168231,-1.266988,-5.88682,-2.091029,-0.9729508,0.04051019,-0.4885571,0.234086,0.2427508,-0.2795605,-4.726699,-0.4062088,-0.2854519,0.5737004,0.1671003,-0.9261244,-0.6279513,0.0282873,-0.8783417,1.366577,-0.2672148,282.6046,153.8766,76.63706
0,0.8444453,-0.2465062,0.1247043,-0.2305088,-1.265775,-5.889708,-2.088217,-0.9721784,0.07002279,-0.4864451,0.230886,0.2405935,-0.2781512,-4.71497,-0.4122176,-0.2832408,0.5853942,0.1777778,-0.9235448,-0.6192781,0.0261581,-0.8807595,1.368385,-0.2679601,282.5561,152.5908,77.96029
0,0.8555565,-0.2262311,0.0927432,-0.2356888,-1.264388,-5.892274,-2.08554,-0.9730093,-0.07672381,-0.4866288,0.2117442,0.2213855,-0.2771552,-4.70647,-0.4149202,-0.2842974,0.6024322,0.1799653,-0.9212737,-0.6101887,0.0238827,-0.88328,1.370041,-0.2686518,282.5648,151.6593,78.99034
0,0.8666676,-0.1920873,0.05872263,-0.2323534,-1.262918,-5.894273,-2.083883,-0.972824,0.01741672,-0.4781699,0.2266315,0.2032458,-0.276801,-4.695467,-0.4207113,-0.2822051,0.6248201,0.17681,-0.9193152,-0.6005001,0.02110209,-0.8857884,1.371476,-0.2692322,282.6585,150.8613,79.93594
0,0.8777788,-0.1654135,0.0503238,-0.2174374,-1.262272,-5.896255,-2.082293,-0.972547,0.02493649,-0.4589984,0.242552,0.1946195,-0.276377,-4.682518,-0.4288025,-0.2779911,0.6333596,0.1714733,-0.9174329,-0.5911947,0.01844772,-0.8882793,1.372685,-0.2697144,282.7703,150.4018,80.55785
