loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1222222,-0.08257191,-0.1074592,0.1548033,-1.328882,-5.436361,-2.681111,-1.075884,-0.01459169,-0.1752761,0.0888637,-0.02609561,-0.518518,-4.753526,-0.454306,-0.06502046,0.1280311,-0.02017457,-0.901863,-0.6487004,-0.02548219,-0.6664891,1.141143,-0.3020365,298.2336,205.1127,4.518266
2,0.1333333,-0.08047883,-0.09574359,0.152627,-1.330004,-5.434961,-2.680615,-1.075875,0.0009426504,-0.1572052,0.07280871,-0.02198538,-0.518657,-4.752909,-0.4535725,-0.05977916,0.1121015,-0.03304749,-0.9026896,-0.6475822,-0.02563639,-0.6664062,1.141091,-0.3031799,298.2159,205.1269,4.400692
2,0.1444445,-0.06250842,-0.0498665,0.1556314,-1.331999,-5.435069,-2.680489,-1.075764,0.01013138,-0.1200395,0.03858003,-0.02125212,-0.5185404,-4.754385,-0.4522002,-0.05454677,0.08232541,-0.04915504,-0.9037623,-0.6476946,-0.02512826,-0.6663259,1.141102,-0.304191,298.202,205.2071,4.26013
2,0.1555556,-0.05407374,-0.01999775,0.1555203,-1.334007,-5.435067,-2.680188,-1.075771,-0.0008026549,-0.09871919,0.02889419,-0.01394952,-0.5184791,-4.754016,-0.45209,-0.04819164,0.0621138,-0.05459868,-0.9046028,-0.6474669,-0.02466114,-0.6661953,1.141195,-0.3050351,298.1626,205.3352,4.093901
2,0.1666667,-0.04569534,0.02689272,0.1532074,-1.336321,-5.436114,-2.679731,-1.07646,-0.06296879,-0.06467361,0.0117152,-0.0110147,-0.5183044,-4.754834,-0.4517778,-0.03747096,0.03228575,-0.0505088,-0.9050135,-0.648356,-0.0240787,-0.6660941,1.141335,-0.3058312,298.1044,205.4106,3.966626
2,0.1777778,-0.04158569,0.07159615,0.1391926,-1.338294,-5.437578,-2.678918,-1.076256,0.0191349,-0.03801236,0.02548351,-0.01538993,-0.5188818,-4.753447,-0.4534162,-0.02030032,0.008837347,-0.03899541,-0.9050273,-0.6490689,-0.02404515,-0.6659552,1.141518,-0.3064374,297.998,205.5639,3.744102
2,0.1888889,-0.04598594,0.1119754,0.115606,-1.339891,-5.439682,-2.677747,-1.076224,0.00261434,-0.02308927,0.03290291,-0.01865466,-0.5195087,-4.752357,-0.4545449,-0.004202509,-0.01673918,-0.0274837,-0.9050471,-0.6501778,-0.02374102,-0.665843,1.141715,-0.306898,297.9139,205.8007,3.465752
2,0.2,-0.0482404,0.1459416,0.08458537,-1.341057,-5.44215,-2.676517,-1.075894,0.03016313,0.01423705,0.04126332,-0.01566103,-0.519758,-4.751488,-0.4565681,0.01612733,-0.0508234,-0.02135211,-0.9050412,-0.6522709,-0.02327842,-0.6657208,1.141943,-0.3071288,297.85,206.0799,3.176817
2,0.2111111,-0.05474941,0.1777414,0.04718081,-1.341807,-5.445139,-2.675082,-1.075601,0.0264404,0.03765173,0.03370313,-0.01262596,-0.5197138,-4.751373,-0.4576336,0.03956413,-0.07315587,-0.02373695,-0.9054332,-0.6540563,-0.02317909,-0.6656262,1.142223,-0.3071199,297.8135,206.3241,2.938791
2,0.2222222,-0.07083179,0.2052872,0.01939562,-1.342757,-5.44831,-2.673029,-1.075583,0.001453217,0.07695587,0.01226977,-0.01825894,-0.5198043,-4.752779,-0.4585742,0.05457145,-0.08062616,-0.01322502,-0.9052111,-0.655513,-0.02338096,-0.6656506,1.142565,-0.3068979,297.782,206.523,2.760638
2,0.2333333,-0.1018591,0.2423238,-0.02334259,-1.343054,-5.452713,-2.669943,-1.075497,0.007848441,0.1120638,0.008957773,-0.0238099,-0.520174,-4.753249,-0.4604992,0.08349713,-0.09449062,0.005676603,-0.9045101,-0.6571935,-0.02408643,-0.6658961,1.142992,-0.3065222,297.7668,206.7065,2.634598
2,0.2444444,-0.1488679,0.2771581,-0.07031903,-1.342929,-5.457703,-2.665597,-1.074934,0.05141322,0.163035,-0.01035847,-0.03909578,-0.5206912,-4.755554,-0.4621176,0.1027788,-0.1360361,0.01286063,-0.9040212,-0.6608088,-0.02364248,-0.6663879,1.143543,-0.3059773,297.7438,206.8916,2.560788
2,0.2555556,-0.1883896,0.3035389,-0.1034045,-1.343087,-5.462328,-2.661178,-1.074201,0.06666297,0.1927469,-0.03389275,-0.0425471,-0.5207002,-4.758218,-0.4627178,0.1133967,-0.1700845,0.003088416,-0.9043339,-0.6645841,-0.02288428,-0.6671319,1.144251,-0.3052893,297.7029,207.1329,2.502065
2,0.2666667,-0.2599202,0.3436009,-0.1567773,-1.342316,-5.468794,-2.654294,-1.073179,0.0930113,0.2396089,-0.07247883,-0.02164549,-0.5192163,-4.761794,-0.4640326,0.1421768,-0.2382084,-0.004794516,-0.9045416,-0.6710138,-0.02148345,-0.6681122,1.145216,-0.3044124,297.6848,207.3496,2.493941
2,0.2777778,-0.3068701,0.3614361,-0.1930358,-1.341606,-5.474558,-2.648085,-1.07318,-0.0006150667,0.2853491,-0.1419795,0.00983201,-0.516241,-4.76756,-0.4636002,0.1654791,-0.2988248,-0.03072248,-0.9056314,-0.6775817,-0.02002138,-0.6693631,1.146545,-0.3033873,297.6515,207.553,2.569786
2,0.2888889,-0.3699349,0.4196325,-0.2464828,-1.340658,-5.482945,-2.639674,-1.071499,0.154061,0.3203925,-0.225295,0.04132479,-0.512471,-4.775871,-0.4610398,0.1760416,-0.3317905,-0.04688171,-0.9066348,-0.6837453,-0.01854439,-0.6708383,1.148294,-0.3022786,297.5222,207.7433,2.738093
2,0.3,-0.4532676,0.4808672,-0.3254926,-1.338849,-5.492893,-2.629608,-1.072256,-0.07026019,0.3459241,-0.3011467,0.07928799,-0.5079601,-4.784815,-0.4579452,0.2036696,-0.3881725,-0.06324121,-0.9077049,-0.6914642,-0.01682931,-0.6726004,1.150553,-0.3011665,297.3581,207.8751,2.983283
2,0.3111111,-0.5311998,0.5262805,-0.3671626,-1.337703,-5.50217,-2.618875,-1.071233,0.09462854,0.3907588,-0.3589702,0.1278466,-0.5028219,-4.792367,-0.4571556,0.2248676,-0.4477382,-0.08595093,-0.9092575,-0.700172,-0.01472249,-0.6745556,1.153363,-0.3000363,297.057,207.9058,3.352264
2,0.3222222,-0.6090972,0.5610516,-0.4066677,-1.336464,-5.511738,-2.607361,-1.070357,0.07957374,0.4195664,-0.3825818,0.1510406,-0.4983307,-4.799438,-0.456408,0.2353898,-0.4828194,-0.1074424,-0.9111074,-0.7085433,-0.01257039,-0.6768435,1.156738,-0.2989041,296.667,207.8383,3.744777
2,0.3333333,-0.6966009,0.5989043,-0.4632139,-1.334505,-5.52215,-2.59452,-1.070091,0.02416373,0.4440834,-0.4232299,0.1773876,-0.4933911,-4.808223,-0.4544455,0.2491604,-0.5211124,-0.1225712,-0.9127873,-0.7173448,-0.01031229,-0.6795791,1.160718,-0.2977105,296.1904,207.694,4.234007
2,0.3444445,-0.754235,0.6251888,-0.5090859,-1.332479,-5.532995,-2.581532,-1.070045,0.004525508,0.4398439,-0.4744519,0.211348,-0.4871353,-4.818542,-0.4501091,0.2629892,-0.5487756,-0.1291533,-0.9143932,-0.7263052,-0.008255,-0.6826624,1.165336,-0.296425,295.6215,207.6334,4.815883
2,0.3555556,-0.8416668,0.6449903,-0.5538404,-1.330271,-5.543829,-2.566847,-1.069628,0.03861943,0.437711,-0.5384757,0.2484472,-0.4801669,-4.830547,-0.4442395,0.2650144,-0.5742944,-0.1462811,-0.9164166,-0.735479,-0.00569011,-0.6860345,1.170552,-0.2951415,294.9564,207.5203,5.57659
2,0.3666667,-0.9141231,0.6446686,-0.5804274,-1.328031,-5.5542,-2.551599,-1.07026,-0.0576225,0.4420806,-0.5876292,0.2951434,-0.4724522,-4.841847,-0.4392786,0.2573225,-0.5997754,-0.179318,-0.9195362,-0.7450222,-0.002509497,-0.689582,1.176332,-0.2938566,294.211,207.1958,6.570436
2,0.3777778,-0.9823322,0.6517643,-0.6177063,-1.325513,-5.565151,-2.536152,-1.069373,0.08218152,0.4464672,-0.6122559,0.3301955,-0.4648643,-4.852644,-0.4347746,0.2582249,-0.6220777,-0.202833,-0.9226767,-0.7546087,0.0003957457,-0.6932173,1.182577,-0.2925392,293.3521,206.6771,7.725711
2,0.3888889,-1.045171,0.6396912,-0.6634307,-1.322093,-5.576122,-2.519719,-1.069356,0.001261458,0.4414123,-0.6625243,0.4035764,-0.4549478,-4.864522,-0.4289511,0.259111,-0.6518281,-0.2295588,-0.9262463,-0.7650971,0.003793939,-0.6969047,1.189236,-0.2912419,292.5103,206.1148,8.92123
2,0.4,-1.076036,0.636344,-0.6889681,-1.319489,-5.587135,-2.504638,-1.070082,-0.06571888,0.4351057,-0.6977702,0.4397292,-0.4459309,-4.877296,-0.4218951,0.2675056,-0.6688191,-0.2477739,-0.9294075,-0.775003,0.00654099,-0.7005965,1.196292,-0.2900605,291.6982,205.4558,10.22723
2,0.4111111,-1.126101,0.6296352,-0.7368658,-1.315739,-5.598713,-2.487813,-1.069927,0.01519868,0.4010816,-0.7499819,0.482388,-0.4359515,-4.892185,-0.4116142,0.2684236,-0.6783509,-0.2680406,-0.9328861,-0.7845932,0.009279252,-0.7041876,1.203716,-0.2889622,290.8725,204.505,11.77715
2,0.4222222,-1.216715,0.642031,-0.7624154,-1.313088,-5.610608,-2.468328,-1.071927,-0.1826099,0.382954,-0.7957976,0.5068617,-0.4259822,-4.908967,-0.3999759,0.2553847,-0.6857283,-0.3009829,-0.9374418,-0.7942672,0.01262951,-0.7077381,1.21144,-0.2880017,290.0114,203.2223,13.59833
2,0.4333333,-1.284946,0.6588458,-0.7720232,-1.311283,-5.622755,-2.448644,-1.071137,0.07426845,0.3694164,-0.7873676,0.5517098,-0.415843,-4.92073,-0.3929084,0.2381823,-0.6846291,-0.3210812,-0.9417124,-0.8035675,0.01600507,-0.7111734,1.219322,-0.2870919,289.0443,201.603,15.69932
2,0.4444444,-1.438429,0.6838797,-0.7933316,-1.309662,-5.635903,-2.424017,-1.069068,0.1886647,0.3794255,-0.7833434,0.6177106,-0.4040703,-4.931776,-0.3873328,0.2339505,-0.6952931,-0.3189471,-0.9453465,-0.8135059,0.01938009,-0.7146412,1.227239,-0.2862283,288.1432,199.7147,17.9756
2,0.4555556,-1.499203,0.6986074,-0.7965382,-1.30851,-5.648516,-2.402183,-1.069472,-0.03784489,0.3560436,-0.8153132,0.6454393,-0.3929057,-4.949124,-0.3745542,0.2243468,-0.7048892,-0.3220792,-0.9490079,-0.8236583,0.02312849,-0.7182378,1.235308,-0.2854407,287.4076,198.0688,20.03262
2,0.4666667,-1.563136,0.7004887,-0.8114215,-1.306918,-5.661307,-2.37902,-1.065769,0.3396963,0.3125645,-0.8419322,0.6935648,-0.3802227,-4.966038,-0.3607624,0.2125899,-0.7080836,-0.327321,-0.9530553,-0.8334459,0.02683881,-0.7218807,1.243665,-0.2846226,286.7323,196.4977,22.04407
2,0.4777778,-1.617424,0.6874843,-0.8273374,-1.304934,-5.673789,-2.356163,-1.069008,-0.2983643,0.2669343,-0.8493168,0.7257735,-0.3683322,-4.982155,-0.3472211,0.2007197,-0.7112409,-0.3474679,-0.9577761,-0.8432091,0.0305374,-0.7257202,1.252666,-0.283906,286.1956,195.0842,23.95161
2,0.4888889,-1.681298,0.6712456,-0.8474826,-1.302875,-5.686243,-2.332146,-1.069075,-0.002672602,0.2137519,-0.8811762,0.7579629,-0.3559091,-5.00222,-0.3290951,0.185644,-0.7005543,-0.3664904,-0.9626486,-0.8521896,0.03403573,-0.7294301,1.262425,-0.2830722,285.4647,192.8653,26.72141
2,0.5,-1.768619,0.6591946,-0.8665825,-1.301026,-5.698894,-2.306598,-1.070063,-0.09003244,0.1636196,-0.9332605,0.7794197,-0.3432447,-5.027585,-0.3054342,0.1631857,-0.6536953,-0.3704385,-0.9670662,-0.8589697,0.0367945,-0.7331308,1.272925,-0.282274,284.578,189.7122,30.46103
2,0.5111111,-1.816579,0.6718649,-0.8676787,-1.300627,-5.71199,-2.281257,-1.069764,0.02862872,0.1148427,-0.9214348,0.8074532,-0.3311012,-5.046791,-0.2871348,0.1354308,-0.6196344,-0.3733061,-0.9714173,-0.8658975,0.04001053,-0.7366895,1.28402,-0.2814802,283.6117,185.3533,35.41214
2,0.5222223,-1.850648,0.6621242,-0.8793439,-1.299583,-5.724899,-2.255923,-1.069003,0.06973654,0.07170177,-0.8436334,0.8484398,-0.3188203,-5.058478,-0.2753615,0.1078275,-0.5824304,-0.355934,-0.9750355,-0.8719779,0.04317756,-0.7400674,1.295558,-0.2806933,282.7114,179.9262,41.37131
2,0.5333334,-1.831438,0.6461418,-0.8920437,-1.298329,-5.737442,-2.233084,-1.070021,-0.09305105,0.05398285,-0.7861278,0.8785623,-0.3065485,-5.070694,-0.263813,0.07819295,-0.5580401,-0.3289946,-0.9780422,-0.8786076,0.04681757,-0.7432007,1.30744,-0.2798446,281.948,173.675,48.08454
2,0.5444446,-1.7962,0.6184943,-0.9132757,-1.29644,-5.750162,-2.210757,-1.070815,-0.0711189,0.02450359,-0.7467045,0.9118899,-0.2938052,-5.08379,-0.2505225,0.05159017,-0.5165524,-0.3190758,-0.9814787,-0.8837152,0.04993693,-0.7462067,1.319601,-0.278987,281.3108,166.6791,55.5328
2,0.5555557,-1.76526,0.5939758,-0.9397932,-1.294616,-5.763078,-2.188651,-1.073821,-0.27397,-0.02646589,-0.7294851,0.9378015,-0.2817129,-5.098813,-0.2334892,0.03771827,-0.4920596,-0.3189007,-0.9853914,-0.889051,0.05278438,-0.749213,1.331962,-0.278218,280.9211,158.8727,63.81538
2,0.5666668,-1.743964,0.5918478,-0.9515092,-1.293668,-5.776381,-2.166207,-1.07501,-0.1062876,-0.06356514,-0.7091525,0.9540665,-0.2693031,-5.115735,-0.2153581,0.00132367,-0.4579643,-0.3355578,-0.9899316,-0.8934162,0.05641454,-0.7519319,1.344182,-0.2772731,280.8174,149.9793,73.15496
2,0.577778,-1.68648,0.6058605,-0.957986,-1.29371,-5.789873,-2.145638,-1.0755,-0.04409823,-0.09971166,-0.6876665,0.9554641,-0.2572038,-5.131859,-0.1975016,-0.04772434,-0.4090235,-0.3350172,-0.9937463,-0.8967909,0.06026973,-0.754581,1.356024,-0.2762185,281.0286,141.2118,82.32521
2,0.5888891,-1.674772,0.6154854,-0.9623051,-1.293914,-5.803242,-2.123906,-1.075361,0.01298361,-0.1453786,-0.6459438,0.948405,-0.2461911,-5.14742,-0.1795799,-0.1019894,-0.3441558,-0.3184091,-0.9966965,-0.8987483,0.06401387,-0.7571828,1.367301,-0.2749813,281.4573,133.8042,90.13833
2,0.6000003,-1.683351,0.6292822,-0.9633854,-1.294719,-5.816283,-2.101827,-1.07724,-0.1718376,-0.2087916,-0.5659175,0.9831287,-0.234111,-5.153861,-0.1688426,-0.1380014,-0.2665383,-0.2806146,-0.9985949,-0.8990629,0.06686452,-0.7599163,1.378038,-0.2736206,281.9522,128.1803,96.19243
2,0.6111114,-1.685506,0.6442067,-0.9591906,-1.296044,-5.829612,-2.07959,-1.076148,0.1013473,-0.2135039,-0.4861537,1.034534,-0.2208133,-5.157203,-0.1631666,-0.1474648,-0.2208055,-0.2580309,-1.00078,-0.9001783,0.06928453,-0.7627802,1.38823,-0.272066,282.4677,123.6637,101.1886
2,0.6222225,-1.654618,0.6464868,-0.9517236,-1.297591,-5.842535,-2.058747,-1.075472,0.0605665,-0.2409562,-0.4456151,1.046551,-0.2082421,-5.1649,-0.1523736,-0.1675154,-0.1719138,-0.2268376,-1.002231,-0.9002988,0.07187845,-0.7657815,1.397957,-0.2703677,282.9598,120.155,105.2842
2,0.6333337,-1.626889,0.6305419,-0.9516639,-1.298303,-5.855131,-2.038231,-1.075315,0.01402279,-0.2804697,-0.4507452,1.030796,-0.196977,-5.183712,-0.1296789,-0.1930788,-0.1346748,-0.2211977,-1.004585,-0.9006569,0.07492537,-0.7688769,1.407417,-0.268616,283.4027,117.4605,108.6297
2,0.6444448,-1.586302,0.596594,-0.9462361,-1.298693,-5.867398,-2.018421,-1.076558,-0.1137781,-0.3083525,-0.476166,1.015977,-0.1854892,-5.209557,-0.09987014,-0.2294904,-0.08673195,-0.2378168,-1.007743,-0.8996715,0.0781241,-0.77202,1.416877,-0.2668835,283.8172,115.3432,111.4
2,0.655556,-1.551072,0.5657969,-0.9407905,-1.299176,-5.879194,-1.999067,-1.076836,-0.02450361,-0.2902844,-0.4527074,0.9925046,-0.1749281,-5.226927,-0.08044904,-0.2455114,-0.05159348,-0.2386516,-1.010348,-0.8988289,0.08073852,-0.7750285,1.426441,-0.2651306,284.3057,113.1956,114.1861
2,0.6666671,-1.517999,0.5499149,-0.9418184,-1.299979,-5.891482,-1.980036,-1.077299,-0.04240995,-0.2977807,-0.4345188,0.975561,-0.1644624,-5.247617,-0.0565184,-0.2753092,-0.004786655,-0.2276283,-1.012366,-0.8967527,0.08371567,-0.7777359,1.436095,-0.2633249,284.9449,110.9032,117.0898
2,0.6777782,-1.476338,0.5116892,-0.9395685,-1.300012,-5.90309,-1.961925,-1.077469,-0.01534806,-0.3549981,-0.353339,0.9751101,-0.153691,-5.252183,-0.04614885,-0.2900357,0.04730561,-0.1953988,-1.013191,-0.8941022,0.0860012,-0.7802034,1.445842,-0.2615378,285.7276,108.4932,120.0378
2,0.6888894,-1.466581,0.4584942,-0.9308574,-1.299435,-5.91407,-1.942878,-1.077698,-0.02091393,-0.3771336,-0.3138916,0.987085,-0.1422384,-5.265918,-0.02786465,-0.298324,0.103648,-0.1578862,-1.01351,-0.8906689,0.08763265,-0.782439,1.455618,-0.259763,286.588,106.14,122.8627
2,0.7000005,-1.457872,0.3946232,-0.9199629,-1.298166,-5.924469,-1.923901,-1.078186,-0.04467122,-0.3982375,-0.276562,0.9979824,-0.1306685,-5.278502,-0.0102316,-0.3260262,0.1366263,-0.1533108,-1.014806,-0.8874497,0.09041565,-0.7845363,1.465357,-0.2580076,287.5183,103.9719,125.4805
2,0.7111117,-1.422556,0.3478363,-0.901755,-1.297117,-5.934403,-1.906545,-1.076869,0.1205235,-0.3982778,-0.2776186,0.989447,-0.1203323,-5.304482,0.01971165,-0.3441843,0.1355603,-0.1595601,-1.016712,-0.8856551,0.09377523,-0.7864792,1.474898,-0.2562443,288.5087,102.1207,127.7874
2,0.7222228,-1.360665,0.3193499,-0.8793163,-1.29671,-5.944233,-1.89058,-1.076449,0.03718003,-0.39636,-0.2935342,0.9648954,-0.1104109,-5.341734,0.06104152,-0.3742351,0.1302784,-0.1880988,-1.019659,-0.8838395,0.09804561,-0.7882705,1.48418,-0.2545196,289.4567,100.7399,129.6378
2,0.7333339,-1.313748,0.302466,-0.8611561,-1.296599,-5.953842,-1.874872,-1.07776,-0.120284,-0.4009343,-0.3179105,0.9275587,-0.1019144,-5.389582,0.1130568,-0.3956051,0.1387893,-0.1942793,-1.021552,-0.881478,0.1017889,-0.7898126,1.49318,-0.2528534,290.3542,99.77588,131.0623
2,0.7444451,-1.240161,0.2825626,-0.832365,-1.296524,-5.962806,-1.861133,-1.079016,-0.113852,-0.4239533,-0.2870815,0.9768005,-0.08995412,-5.428591,0.1573172,-0.3987916,0.1664681,-0.1888496,-1.023175,-0.8780839,0.1045416,-0.7910572,1.501818,-0.2512252,291.2626,98.85815,132.3859
2,0.7555562,-1.204946,0.2614515,-0.8067224,-1.296459,-5.971573,-1.846203,-1.078961,0.005703807,-0.4132715,-0.2230729,0.9396547,-0.08075397,-5.447642,0.1804505,-0.3987764,0.1835056,-0.1834716,-1.024693,-0.8747413,0.1072881,-0.7921615,1.510084,-0.2497121,292.1741,97.88748,133.7359
2,0.7666674,-1.167509,0.2190601,-0.7778261,-1.295367,-5.979558,-1.83213,-1.08027,-0.1202264,-0.4037753,-0.2593463,0.9458777,-0.07114315,-5.532656,0.2693407,-0.3847816,0.2037033,-0.1622203,-1.025457,-0.8711305,0.1092258,-0.7932039,1.517922,-0.248335,293.0433,97.04324,134.9302
2,0.7777785,-1.158935,0.1967518,-0.7531761,-1.294761,-5.987154,-1.817288,-1.078688,0.1452957,-0.3984715,-0.2475953,0.933098,-0.06237762,-5.612628,0.3533714,-0.3793906,0.2111388,-0.1537142,-1.026501,-0.8680515,0.1115894,-0.7943166,1.525319,-0.2471226,293.8644,96.38824,135.8787
2,0.7888896,-1.153543,0.1808864,-0.7264858,-1.294541,-5.994826,-1.802402,-1.078704,-0.00314916,-0.3890513,-0.2699589,0.9191226,-0.0549522,-5.740805,0.4853233,-0.375199,0.2122332,-0.1622674,-1.028347,-0.8649336,0.114019,-0.7955501,1.532343,-0.2460795,294.5482,96.04874,136.5036
2,0.8000008,-1.135353,0.161936,-0.6795481,-1.294366,-6.00122,-1.78838,-1.077507,0.1092702,-0.3917245,-0.2888773,0.8423811,-0.05135853,-5.865788,0.6145702,-0.3720689,0.2090695,-0.1708215,-1.030338,-0.8620369,0.116667,-0.7967589,1.538962,-0.2451673,295.1671,95.89055,136.99
2,0.8111119,-1.116138,0.150368,-0.6518137,-1.294337,-6.008101,-1.774491,-1.077086,0.03739385,-0.3826764,-0.3112105,0.8091669,-0.0483124,-6.046189,0.8001845,-0.3678854,0.2101667,-0.1804297,-1.032206,-0.8589336,0.1190366,-0.7978905,1.545315,-0.2444272,295.6833,95.83461,137.3673
2,0.8222231,-1.074512,0.1346827,-0.6081063,-1.294269,-6.013591,-1.762526,-1.077363,-0.02558425,-0.3606312,-0.3324745,0.7684851,-0.04716192,-6.222467,0.9794546,-0.3552012,0.2144762,-0.1922379,-1.034439,-0.8556537,0.1208644,-0.7989012,1.551573,-0.2438339,296.1738,95.7999,137.6566
2,0.8333342,-1.035029,0.1253746,-0.5686822,-1.294489,-6.019012,-1.750951,-1.077448,-0.007707895,-0.365096,-0.3398508,0.7407749,-0.04729188,-0.1162569,1.160456,-0.3435213,0.2187635,-0.1955093,-1.036275,-0.8523377,0.1227251,-0.7996386,1.557739,-0.2433275,296.7003,95.64613,138.0265
2,0.8444453,-1.003065,0.131992,-0.5335753,-1.295245,-6.024181,-1.73944,-1.078728,-0.117195,-0.3781022,-0.3311427,0.6993427,-0.04834809,-0.2677898,1.316537,-0.3360021,0.2379181,-0.1848627,-1.037586,-0.8483025,0.1241773,-0.8001478,1.56392,-0.2429014,297.3017,95.4295,138.4154
2,0.8555565,-0.9838727,0.1321124,-0.5047941,-1.295825,-6.028962,-1.727799,-1.078888,-0.01389957,-0.3740478,-0.3246581,0.6577952,-0.0506432,-0.4034402,1.455877,-0.32423,0.253889,-0.1763854,-1.03876,-0.8441615,0.1252527,-0.8003936,1.569972,-0.2425046,298.0266,95.00312,138.9713
2,0.8666676,-0.8824523,0.0729261,-0.4652277,-1.294181,-6.032717,-1.72031,-1.078492,0.03593143,-0.3646036,-0.3192846,0.6311211,-0.05369519,-0.5241961,1.580205,-0.3092018,0.2794235,-0.1583238,-1.039375,-0.8393608,0.1257281,-0.8005105,1.575829,-0.2421321,298.7959,94.45581,139.6172
2,0.8777788,-0.8152084,0.0176478,-0.4596997,-1.291265,-6.037134,-1.711689,-1.077854,0.05778537,-0.3508646,-0.319236,0.6054941,-0.05744598,-0.628679,1.687675,-0.31129,0.2708878,-0.1530014,-1.040559,-0.8359559,0.1277553,-0.800574,1.581447,-0.2418075,299.4911,93.9612,140.2268
2,0.8888899,-0.7725501,0.01368779,-0.4171053,-1.290919,-6.040589,-1.703418,-1.08125,-0.3112464,-0.3595718,-0.3479325,0.592673,-0.0632799,-0.7163941,1.779513,-0.3176355,0.2538265,-0.1498021,-1.041811,-0.8331513,0.130105,-0.8006683,1.586904,-0.2415548,300.1079,93.64072,140.6767
