loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.01232968,-0.05045715,0.1535901,-1.309687,-5.43964,-2.620424,-0.953532,0.07955877,-0.1051939,0.07456732,-0.05079959,-0.4909506,-4.791265,-0.4607103,-0.008060247,0.1058658,0.006098552,-0.9327961,-0.7177998,0.02227468,-0.6727158,1.133908,-0.3018374,301.8195,205.8907,4.494413
0,0.1222222,-0.02635973,-0.01766173,0.1172322,-1.310171,-5.440446,-2.619475,-0.954315,-0.07209837,-0.1105281,0.05326636,-0.04547282,-0.4911327,-4.791568,-0.459015,-0.005993627,0.0952459,-0.001423363,-0.9330326,-0.7169394,0.02176202,-0.6722156,1.133894,-0.3026749,301.8416,205.969,4.278702
0,0.1333333,-0.04354841,0.01089512,0.08836095,-1.3108,-5.441315,-2.618258,-0.9557393,-0.1294465,-0.124283,0.07457624,-0.03576302,-0.4919572,-4.788991,-0.4593101,-0.006026223,0.09313142,-0.004633032,-0.9331988,-0.7156838,0.02116893,-0.6719731,1.134015,-0.3033869,301.8176,205.9825,4.189281
0,0.1444445,-0.0842452,0.04565303,0.03712654,-1.310437,-5.443632,-2.615265,-0.9543992,0.1235841,-0.1091344,0.09367445,-0.004926946,-0.4918385,-4.784545,-0.4625138,0.001421601,0.08035305,-0.005818522,-0.9333138,-0.7151485,0.02058251,-0.6719111,1.134209,-0.303861,301.7094,205.8958,4.226571
0,0.1555556,-0.119612,0.07719312,-0.02050462,-1.309321,-5.446322,-2.61215,-0.9540199,0.03348561,-0.09394678,0.08183248,0.04076953,-0.4900589,-4.781861,-0.4644201,0.00462852,0.05478163,-0.004890474,-0.933259,-0.7154804,0.02060088,-0.6721456,1.13445,-0.3041667,301.6562,205.9552,4.17169
0,0.1666667,-0.1560563,0.1140848,-0.07388719,-1.308373,-5.449804,-2.608412,-0.9527384,0.1170829,-0.100324,0.04881074,0.05247246,-0.4889734,-4.781981,-0.462933,0.005648281,0.03456465,-0.01031487,-0.9335743,-0.715889,0.02074283,-0.6727311,1.134764,-0.3044055,301.6546,206.0832,4.129116
0,0.1777778,-0.1925226,0.1573759,-0.127301,-1.307336,-5.454326,-2.603968,-0.9528071,-0.007106377,-0.07038479,0.007144511,0.08097167,-0.4866021,-4.78311,-0.4621743,0.005553113,0.005848172,-0.02109263,-0.9342348,-0.7170204,0.0214475,-0.6736358,1.135291,-0.3045177,301.7102,206.1461,4.178497
0,0.1888889,-0.2193239,0.185858,-0.1646805,-1.306275,-5.458524,-2.599588,-0.952691,0.01096506,-0.05226232,-0.01314875,0.08827332,-0.4852178,-4.783424,-0.4619474,0.004477039,-0.01864586,-0.02225703,-0.9345112,-0.7180945,0.02211622,-0.6748762,1.136123,-0.3045218,301.7265,206.1286,4.35107
0,0.2,-0.2504788,0.2312736,-0.2213097,-1.304639,-5.464529,-2.594189,-0.9525301,0.01486152,-0.04061691,-0.06218018,0.09130522,-0.4831826,-4.786978,-0.4587625,0.002355833,-0.0303688,-0.02122501,-0.9347264,-0.7189822,0.02268454,-0.6763949,1.137378,-0.3043433,301.6857,206.1437,4.513437
0,0.2111111,-0.289095,0.2744964,-0.284303,-1.302537,-5.471049,-2.588104,-0.9527879,-0.02348994,-0.01494093,-0.09104511,0.1166566,-0.480341,-4.788846,-0.4577116,0.003483385,-0.04637872,-0.01384864,-0.9346502,-0.7201705,0.02335273,-0.6782188,1.139095,-0.3040034,301.5418,206.1938,4.718269
0,0.2222222,-0.3158701,0.2922952,-0.328021,-1.300161,-5.477322,-2.581967,-0.952568,0.02050065,-0.00515835,-0.1049681,0.1506594,-0.4772273,-4.789008,-0.4578232,-0.00293535,-0.06447488,-0.0170691,-0.9349543,-0.7217999,0.02457325,-0.6802884,1.141247,-0.3035544,301.2836,206.2179,5.0546
0,0.2333333,-0.37797,0.3331586,-0.4218573,-1.296305,-5.485937,-2.573445,-0.9523017,0.02436947,-0.00697501,-0.1050579,0.19861,-0.4733726,-4.787903,-0.4586464,0.003384054,-0.07934974,-0.02571142,-0.935569,-0.7233591,0.02523771,-0.6826279,1.143792,-0.3030089,300.9491,206.1372,5.488607
0,0.2444444,-0.4057916,0.344552,-0.467672,-1.293059,-5.493193,-2.56616,-0.9524891,-0.01709101,-0.002565861,-0.1114939,0.2230729,-0.4699057,-4.787313,-0.4592922,0.006525137,-0.09317022,-0.03219119,-0.9361805,-0.7252017,0.02614212,-0.6852533,1.146657,-0.302366,300.5311,205.9756,6.028315
0,0.2555556,-0.448576,0.3632636,-0.5316159,-1.288776,-5.501917,-2.557469,-0.9511362,0.1240928,0.01149303,-0.1339697,0.2612964,-0.4651232,-4.787954,-0.4593668,0.009610884,-0.1112282,-0.04507288,-0.9370242,-0.7275031,0.02728701,-0.6881271,1.149768,-0.3016294,300.0986,205.7388,6.662606
0,0.2666667,-0.4849723,0.3841577,-0.589181,-1.284607,-5.510979,-2.54844,-0.952274,-0.1047967,0.02855024,-0.1563976,0.2707378,-0.4610315,-4.78984,-0.458473,0.01589271,-0.1143675,-0.05792481,-0.9381709,-0.7291864,0.02787238,-0.6913298,1.153151,-0.3007797,299.737,205.431,7.361412
0,0.2777778,-0.4849723,0.3841577,-0.589181,-1.284607,-5.510979,-2.54844,-0.951834,0.04149615,0.02855024,-0.1563976,0.2707378,-0.4610315,-4.78984,-0.458473,0.01589271,-0.1143675,-0.05792481,-0.9381709,-0.7291864,0.02787238,-0.6947194,1.156776,-0.2997633,299.2947,205.0961,8.192832
0,0.2888889,-0.5181571,0.3986343,-0.6520612,-1.276229,-5.528481,-2.531163,-0.9582208,-0.5842442,0.05927271,-0.2320722,0.2661415,-0.4526798,-4.7992,-0.4523771,0.03619445,-0.1207903,-0.05173415,-0.9391989,-0.7325937,0.0283845,-0.6980842,1.160561,-0.2985762,298.7002,204.8424,9.20711
0,0.3,-0.5757778,0.4120356,-0.6999733,-1.271092,-5.538492,-2.520181,-0.9464054,1.085396,0.08274227,-0.2545227,0.2776695,-0.4478382,-4.803428,-0.4503579,0.04685156,-0.13358,-0.05080725,-0.9395866,-0.7350948,0.02901115,-0.7009124,1.164015,-0.2973585,297.9437,204.4781,10.27066
0,0.3111111,-0.6462312,0.4361328,-0.7319255,-1.267053,-5.54899,-2.507287,-0.9521973,-0.5390858,0.09655589,-0.3206324,0.2923779,-0.4418461,-4.812086,-0.4440113,0.05953423,-0.1473765,-0.06269565,-0.9408287,-0.7377716,0.0294234,-0.7045385,1.167569,-0.296366,298.1385,203.9738,10.74105
0,0.3222222,-0.6975201,0.4677707,-0.7596906,-1.263292,-5.560166,-2.494439,-0.9515277,0.06732987,0.09337848,-0.3984389,0.317826,-0.4347232,-4.823164,-0.4348902,0.07756728,-0.1942088,-0.07157954,-0.9421374,-0.7425478,0.03076537,-0.708524,1.171592,-0.2951436,298.0427,203.5096,11.49764
0,0.3333333,-0.7285277,0.4899523,-0.7778541,-1.259718,-5.571461,-2.481847,-0.9500955,0.1301138,0.1083272,-0.4261855,0.3304651,-0.4285484,-4.831136,-0.4294736,0.08707385,-0.2058823,-0.08130401,-0.9435132,-0.7457938,0.03133981,-0.7127289,1.176076,-0.2937143,297.6982,203.1489,12.48139
0,0.3444445,-0.7745154,0.5312426,-0.797152,-1.256739,-5.584191,-2.467339,-0.9507805,-0.06322493,0.1263537,-0.4517772,0.3249752,-0.4228333,-4.841156,-0.4225233,0.1019328,-0.2186369,-0.08787975,-0.9448725,-0.7494466,0.03173343,-0.7170705,1.181046,-0.2922533,297.2091,202.8535,13.59843
0,0.3555556,-0.8236614,0.5661666,-0.8100197,-1.254162,-5.59682,-2.452417,-0.9517179,-0.0846623,0.1338396,-0.4667216,0.3344977,-0.4166414,-4.849811,-0.4162928,0.122214,-0.2303649,-0.08384316,-0.9457151,-0.7529294,0.03156592,-0.7214344,1.186468,-0.2908426,296.5839,202.3883,14.87359
0,0.3666667,-0.8653035,0.5894157,-0.8175189,-1.251671,-5.609113,-2.437438,-0.9508401,0.08128467,0.1305364,-0.4890627,0.3238217,-0.4112379,-4.860872,-0.4075811,0.1307545,-0.2431572,-0.08184209,-0.946651,-0.7568756,0.03206579,-0.7257028,1.192249,-0.2894355,295.8688,201.7322,16.21144
0,0.3777778,-0.8973399,0.614889,-0.8165127,-1.250004,-5.62161,-2.422421,-0.950806,0.00268426,0.118693,-0.5263113,0.3142489,-0.4054029,-4.874609,-0.3959905,0.1253419,-0.2484396,-0.09139308,-0.9479032,-0.7604296,0.0330698,-0.7299938,1.198353,-0.2881196,295.1737,201.096,17.46139
0,0.3888889,-0.9165949,0.6404116,-0.8112789,-1.248741,-5.634185,-2.407601,-0.9511874,-0.03443512,0.1091014,-0.5316159,0.3142951,-0.39992,-4.8855,-0.3869054,0.1178576,-0.248426,-0.09452468,-0.949181,-0.7637819,0.03400058,-0.7342589,1.204769,-0.2868893,294.4721,200.4073,18.78415
0,0.4,-0.9487073,0.6839952,-0.8071724,-1.248453,-5.647745,-2.391435,-0.9517456,-0.05041827,0.09644747,-0.5177801,0.3324955,-0.3940978,-4.893967,-0.3795175,0.1114015,-0.2483913,-0.1019222,-0.95061,-0.767045,0.03491697,-0.738423,1.211445,-0.2857567,293.7329,199.571,20.26705
0,0.4111111,-0.9647411,0.7042243,-0.8008494,-1.248015,-5.660575,-2.376212,-0.9524434,-0.06305998,0.08504331,-0.4752152,0.3677957,-0.3877094,-4.897964,-0.3764229,0.1060678,-0.2388022,-0.1018353,-0.9518276,-0.7697532,0.03559608,-0.742391,1.218298,-0.284671,292.9312,198.619,21.82862
0,0.4222222,-0.9861197,0.7329906,-0.7849734,-1.248688,-5.673478,-2.360471,-0.9518479,0.05523998,0.06720787,-0.4294254,0.3967581,-0.3814776,-4.900205,-0.374405,0.1007967,-0.2292403,-0.09535691,-0.9527065,-0.7723165,0.03615481,-0.7461585,1.22522,-0.2836157,292.0966,197.565,23.43949
0,0.4333333,-0.9957142,0.7393862,-0.777532,-1.248746,-5.685851,-2.345286,-0.95283,-0.09006169,0.05871618,-0.3974594,0.3947191,-0.3765949,-4.904981,-0.3701735,0.09549474,-0.2271219,-0.09210603,-0.9536875,-0.7752395,0.03701581,-0.7497584,1.232164,-0.28255,291.297,196.517,24.99827
0,0.4444444,-1.005288,0.7393908,-0.7700499,-1.248965,-5.697978,-2.330032,-0.9527507,0.008236016,0.03525358,-0.3750246,0.3842591,-0.3718508,-4.909509,-0.3653937,0.0827209,-0.2313884,-0.09094982,-0.9547342,-0.7784988,0.03850079,-0.7531434,1.239071,-0.2813967,290.5211,195.3356,26.67476
0,0.4555556,-1.004132,0.7224017,-0.7593285,-1.248759,-5.709427,-2.315504,-0.9533712,-0.05662347,0.02779794,-0.3707461,0.383254,-0.3664733,-4.915812,-0.3595757,0.0720303,-0.2239192,-0.09402555,-0.9560647,-0.7811267,0.03975247,-0.7564868,1.245899,-0.2802746,289.778,194.1912,28.33052
0,0.4666667,-0.9987626,0.7139305,-0.7539676,-1.248899,-5.721212,-2.300919,-0.9535075,-0.01191946,0.02995038,-0.3664927,0.3853783,-0.3609957,-4.921822,-0.3543658,0.06135927,-0.211127,-0.09600836,-0.9572898,-0.7833408,0.04074423,-0.7597809,1.252609,-0.2791774,289.0907,192.8724,30.15897
0,0.4777778,-0.9977116,0.7203482,-0.7497299,-1.249731,-5.733393,-2.286058,-0.9541936,-0.06254037,0.03525609,-0.3579873,0.3842363,-0.3564093,-4.92828,-0.3486802,0.05285253,-0.2058064,-0.09484523,-0.9583524,-0.785861,0.04181509,-0.7630188,1.259178,-0.2781084,288.4671,191.522,32.02683
0,0.4888889,-0.9785116,0.722611,-0.7369943,-1.250878,-5.744997,-2.272468,-0.9544311,-0.02111793,0.03412372,-0.3569004,0.3735925,-0.3516203,-4.935229,-0.3424924,0.04651557,-0.1855944,-0.08830982,-0.9591129,-0.7873012,0.04237595,-0.7660818,1.265605,-0.2770228,287.9162,190.0902,33.96769
0,0.5,-0.9486046,0.7067822,-0.7284473,-1.251439,-5.756025,-2.259824,-0.9543741,0.005433436,0.02012432,-0.3664463,0.3586921,-0.3477257,-4.945251,-0.3324333,0.045524,-0.1781768,-0.07974603,-0.959693,-0.7893691,0.04305639,-0.768971,1.271876,-0.2758542,287.3863,188.5467,35.92855
0,0.5111111,-0.9133412,0.6813866,-0.7177197,-1.251794,-5.766433,-2.247776,-0.9554809,-0.1012022,0.006392539,-0.3653894,0.3747857,-0.341568,-4.951723,-0.3259903,0.04452265,-0.1696875,-0.0722427,-0.9602517,-0.7911824,0.04366199,-0.7718409,1.278054,-0.2746204,286.8828,187.1583,37.70558
0,0.5222223,-0.8930572,0.6751238,-0.7060065,-1.252906,-5.77744,-2.235065,-0.9563113,-0.075035,0.004356682,-0.3558195,0.3865352,-0.3358028,-4.957497,-0.3204933,0.03923116,-0.1707781,-0.06794202,-0.9609713,-0.7937638,0.04491208,-0.7746855,1.284145,-0.2733191,286.3749,185.7139,39.62771
0,0.5333334,-0.889771,0.6667421,-0.6793425,-1.254512,-5.787424,-2.222228,-0.9566378,-0.02949372,-0.003097594,-0.3472719,0.3834172,-0.3306895,-4.963524,-0.314567,0.02426749,-0.1664785,-0.07632628,-0.962239,-0.7957955,0.04623248,-0.7774187,1.290065,-0.2719499,285.8965,184.0479,41.83155
0,0.5444446,-0.8886519,0.665818,-0.6516423,-1.256765,-5.797418,-2.209153,-0.9560083,0.05765429,-0.008393407,-0.3387433,0.3855981,-0.3253818,-4.969544,-0.3085198,0.01359151,-0.15476,-0.07724466,-0.9632941,-0.7973184,0.04739574,-0.7800326,1.295782,-0.2705377,285.4888,182.3696,44.00286
0,0.5555557,-0.8896837,0.6626864,-0.6367113,-1.258769,-5.807491,-2.196057,-0.9553483,0.05971008,0.00761646,-0.3334384,0.3855114,-0.3201812,-4.97576,-0.3036092,0.002961181,-0.1483825,-0.07499,-0.9640361,-0.7991005,0.04866767,-0.7826071,1.301325,-0.2691129,285.0997,180.8547,45.97133
0,0.5666668,-0.8757606,0.6532587,-0.6143183,-1.260955,-5.816785,-2.184007,-0.9549749,0.03365477,0.006566226,-0.3078594,0.3802387,-0.3156038,-4.979239,-0.300338,-0.002301358,-0.1335017,-0.06742194,-0.9645735,-0.8002215,0.04952468,-0.785083,1.306741,-0.267695,284.7089,179.5461,47.75543
0,0.577778,-0.8607487,0.6363665,-0.5950903,-1.262894,-5.825881,-2.172171,-0.9549131,0.00546354,-0.006171912,-0.2875893,0.3792948,-0.3108804,-4.982746,-0.2965355,-0.00330852,-0.1218143,-0.06096609,-0.9650145,-0.8013901,0.05019526,-0.7874135,1.31211,-0.2663061,284.3409,178.28,49.48173
0,0.5888891,-0.8446442,0.612017,-0.5768888,-1.26457,-5.834385,-2.160818,-0.9556775,-0.06996705,-0.02314121,-0.2577467,0.3868805,-0.3063945,-4.984318,-0.2938098,-0.001086868,-0.106947,-0.05026627,-0.9651615,-0.8020853,0.05051804,-0.789536,1.317492,-0.2649081,284.0049,176.7789,51.40005
0,0.6000003,-0.8264173,0.5844616,-0.5597042,-1.266122,-5.842181,-2.149995,-0.9558341,-0.01377142,-0.02094361,-0.248177,0.3943413,-0.3011833,-4.987429,-0.2906918,-0.005393483,-0.09733291,-0.05551366,-0.9660563,-0.8028902,0.05116971,-0.7915511,1.32291,-0.2635759,283.6575,174.8515,53.71151
0,0.6111114,-0.8007006,0.5558935,-0.5372447,-1.267605,-5.849739,-2.139763,-0.9560226,-0.01728916,-0.02841091,-0.2353694,0.3880154,-0.2967539,-4.990657,-0.2870786,-0.007531606,-0.08986764,-0.0565282,-0.9667733,-0.8036945,0.05180008,-0.7934529,1.328313,-0.262278,283.3171,172.5255,56.38409
0,0.6222225,-0.7771343,0.5305195,-0.5147905,-1.269136,-5.856741,-2.130015,-0.9562176,-0.01777829,-0.04772708,-0.2672927,0.3826787,-0.2926814,-5.001432,-0.2751637,-0.01288529,-0.09198446,-0.05968761,-0.9676255,-0.804966,0.05286827,-0.7952672,1.333647,-0.2610472,283.003,169.9939,59.27677
0,0.6333337,-0.7653342,0.5167829,-0.4976813,-1.271001,-5.863722,-2.120035,-0.9565867,-0.03371226,-0.04891625,-0.2704505,0.3645672,-0.288692,-5.008807,-0.2675212,-0.01507603,-0.09727516,-0.06715206,-0.9687334,-0.8064217,0.05386243,-0.796995,1.338845,-0.2599165,282.731,167.4061,62.22198
0,0.6444448,-0.7418284,0.5073767,-0.4774361,-1.273175,-5.870535,-2.11077,-0.9567428,-0.01412352,-0.0392977,-0.3141809,0.3825318,-0.2825928,-5.022002,-0.2548171,-0.02368946,-0.09935933,-0.0777408,-0.9700596,-0.8077765,0.05523156,-0.7985651,1.343834,-0.2588521,282.5082,164.855,65.09912
0,0.655556,-0.7129931,0.4990664,-0.4550757,-1.275542,-5.877145,-2.102028,-0.956306,0.03986174,-0.04268989,-0.3364932,0.358006,-0.2785432,-5.034866,-0.2420052,-0.03223348,-0.09082017,-0.08083255,-0.9711984,-0.8084464,0.05619643,-0.80001,1.348577,-0.2578742,282.3242,162.4592,67.78035
0,0.6666671,-0.6735078,0.4875794,-0.440158,-1.27783,-5.883817,-2.094012,-0.956715,-0.03787823,-0.05232009,-0.3162092,0.3453234,-0.2746406,-5.041749,-0.2344117,-0.03529262,-0.07065026,-0.06473731,-0.9713273,-0.8084357,0.05672666,-0.8013718,1.353101,-0.25698,282.1697,160.3697,70.11341
0,0.6777782,-0.6435891,0.4707232,-0.4230838,-1.279803,-5.889866,-2.086275,-0.9570048,-0.02625626,-0.06505454,-0.2447815,0.3306269,-0.2717532,-5.038632,-0.2362325,-0.04158517,-0.05685278,-0.05290017,-0.9713816,-0.8085876,0.05750297,-0.8026664,1.357419,-0.256141,282.0295,158.3061,72.39746
0,0.6888894,-0.6200417,0.4496015,-0.4027524,-1.281762,-5.895304,-2.078698,-0.9575023,-0.04549932,-0.06700459,-0.2021959,0.3456312,-0.2672961,-5.03765,-0.2363923,-0.04580062,-0.05155002,-0.04751393,-0.9717203,-0.8090119,0.05840925,-0.8039028,1.36152,-0.2553,281.912,156.2422,74.64155
0,0.7000005,-0.6018602,0.4391055,-0.3835582,-1.283983,-5.90084,-2.071067,-0.9573494,0.01410719,-0.07443619,-0.1755407,0.3414692,-0.2635294,-5.037569,-0.2353513,-0.0596548,-0.03343818,-0.04837818,-0.9723063,-0.8087124,0.05934322,-0.8051488,1.365406,-0.2544087,281.8264,154.203,76.8486
0,0.7111117,-0.5890048,0.4275171,-0.3675267,-1.286249,-5.906199,-2.063461,-0.9570117,0.03050296,-0.09350204,-0.146751,0.3491041,-0.2593503,-5.036427,-0.2347076,-0.06389676,-0.0249268,-0.04617606,-0.9727979,-0.8086919,0.06016161,-0.8064352,1.369064,-0.2534809,281.7502,152.3188,78.95917
0,0.7222228,-0.5654957,0.4213426,-0.339841,-1.288913,-5.910947,-2.056703,-0.9566863,0.02934259,-0.1041703,-0.1371321,0.343865,-0.2555377,-5.037596,-0.2320125,-0.05966315,-0.02491248,-0.04940835,-0.9734876,-0.808948,0.06079118,-0.807697,1.372507,-0.252519,281.6685,150.7677,80.77831
0,0.7333339,-0.5430526,0.4108804,-0.3142442,-1.291465,-5.915236,-2.050153,-0.9564034,0.02550927,-0.1021916,-0.1466852,0.3246523,-0.2522887,-5.042756,-0.2258915,-0.05863219,-0.02382871,-0.05367798,-0.9743207,-0.8092281,0.06150384,-0.808941,1.375799,-0.2515718,281.5792,149.5222,82.30513
0,0.7444451,-0.5323352,0.4003375,-0.2992979,-1.293835,-5.919757,-2.043358,-0.9568386,-0.0401419,-0.1033179,-0.1530606,0.3171902,-0.2486807,-5.047627,-0.2199776,-0.06087232,-0.02590318,-0.06645203,-0.9755495,-0.8095637,0.06245539,-0.8101359,1.379024,-0.2506522,281.4886,148.4399,83.65638
0,0.7555562,-0.500204,0.3600607,-0.282095,-1.29506,-5.923271,-2.037981,-0.956747,0.008613028,-0.08868337,-0.1604611,0.2755249,-0.2467238,-5.053932,-0.2135136,-0.06308434,-0.02692873,-0.07603125,-0.9768528,-0.8099045,0.06343463,-0.8112163,1.382189,-0.2497848,281.378,147.0355,85.34072
0,0.7666674,-0.4798968,0.3452383,-0.2778013,-1.296681,-5.92757,-2.032257,-0.9563299,0.03784091,-0.07818778,-0.1593713,0.2509548,-0.2444622,-5.059251,-0.2078469,-0.06412236,-0.01948585,-0.07279354,-0.9775415,-0.8097896,0.06412386,-0.8121281,1.385273,-0.2489983,281.286,145.4184,87.21221
0,0.7777785,-0.451043,0.3305453,-0.2522213,-1.298656,-5.930846,-2.027198,-0.9572093,-0.08088038,-0.06764133,-0.1380811,0.2200155,-0.2423908,-5.061079,-0.2057766,-0.06300845,-0.006731436,-0.06741773,-0.9779921,-0.8093693,0.06449696,-0.8129038,1.388285,-0.2483153,281.2586,143.665,89.17113
0,0.7888896,-0.4264985,0.3253812,-0.2341172,-1.300899,-5.934103,-2.022367,-0.9569361,0.02556041,-0.06673354,-0.1390582,0.2040453,-0.2408158,-5.06578,-0.2003901,-0.05654695,-0.006769387,-0.05895234,-0.9784006,-0.8094663,0.06498433,-0.8134612,1.391111,-0.2477016,281.3119,141.642,91.35054
0,0.8000008,-0.3944916,0.3256224,-0.2075438,-1.303563,-5.936962,-2.018445,-0.9570208,-0.008200385,-0.06565018,-0.1369338,0.2061729,-0.2382602,-5.069711,-0.19588,-0.05657454,-0.000363607,-0.06211995,-0.9791762,-0.8091193,0.06541656,-0.8139477,1.393761,-0.2471579,281.3648,139.8367,93.23953
0,0.8111119,-0.3656697,0.3237098,-0.185207,-1.306252,-5.93976,-2.014698,-0.9570022,0.00160789,-0.06568307,-0.144364,0.2040401,-0.2355598,-5.074306,-0.1906136,-0.0490644,0.004932648,-0.05577187,-0.9796406,-0.8088552,0.06558167,-0.8143488,1.396203,-0.2466354,281.3738,138.2127,94.92553
0,0.8222231,-0.3507044,0.3152978,-0.1734749,-1.308498,-5.942705,-2.010479,-0.9575252,-0.04801101,-0.079814,-0.1506489,0.1625727,-0.2347779,-5.081943,-0.1818292,-0.04477609,0.01024528,-0.05258924,-0.9800934,-0.8084609,0.0657143,-0.8147417,1.398453,-0.2461317,281.3537,136.763,96.44194
0,0.8333342,-0.3281976,0.2813523,-0.1573695,-1.309718,-5.944643,-2.006896,-0.9574394,0.008016498,-0.08731152,-0.1335696,0.1509478,-0.2331779,-5.085001,-0.1776187,-0.04157793,0.009178033,-0.05262166,-0.9806835,-0.8083943,0.06601257,-0.8151549,1.400478,-0.245648,281.3227,135.2372,98.06176
0,0.8444453,-0.2939748,0.2506445,-0.1444994,-1.310884,-5.946596,-2.004225,-0.9566991,0.06739341,-0.07884191,-0.1293001,0.1423721,-0.23167,-5.089013,-0.1730874,-0.04377243,0.009210709,-0.06006011,-0.9816039,-0.808201,0.06646824,-0.8156122,1.40224,-0.2451683,281.2946,133.8599,99.53017
0,0.8555565,-0.2725811,0.2326889,-0.1284628,-1.312418,-5.948282,-2.001398,-0.9567465,-0.005106317,-0.07139565,-0.1346413,0.1423137,-0.229842,-5.095121,-0.1666132,-0.04169323,0.006041402,-0.06648904,-0.9826739,-0.8082151,0.06683283,-0.8161491,1.4038,-0.2447124,281.2669,133.0661,100.4395
0,0.8666676,-0.2458322,0.2083633,-0.112415,-1.313574,-5.949698,-1.999155,-0.9574352,-0.06301595,-0.07460929,-0.1442212,0.1412522,-0.2279549,-5.102496,-0.1585833,-0.03635961,0.01030024,-0.06545444,-0.9833978,-0.8077912,0.06684055,-0.8167071,1.405199,-0.2443183,281.2549,132.6577,100.9984
0,0.8777788,-0.2233993,0.2021535,-0.09111999,-1.315317,-5.950856,-1.997143,-0.9570155,0.03872443,-0.06927122,-0.1453011,0.1433462,-0.2260363,-5.108795,-0.1518409,-0.02564327,0.0177251,-0.05805622,-0.9837536,-0.8072171,0.06643867,-0.8172881,1.406467,-0.2440214,281.248,132.2362,101.5466
