loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2,-0.1187193,-0.101917,0.1360486,-1.417095,-5.383741,-2.732939,-1.189108,0.0001855384,-0.10987,0.07681201,0.03007662,-0.5370078,-4.780622,-0.4473437,-0.05432877,0.09288483,-0.02462335,-0.9086897,-0.6490896,-0.05401663,-0.6645666,1.147216,-0.3098661,293.8059,210.3997,354.6895
3,0.2111111,-0.1432569,-0.09986455,0.123321,-1.417515,-5.38241,-2.730701,-1.189313,-0.01862938,-0.09275144,0.07140784,0.04272832,-0.5364352,-4.778743,-0.4485357,-0.04368134,0.06626701,-0.02694406,-0.9091473,-0.6493279,-0.05366962,-0.6644966,1.147521,-0.3110842,293.8046,210.3291,354.5941
3,0.2222222,-0.162464,-0.09993318,0.1116539,-1.417848,-5.381017,-2.72843,-1.188954,0.0330081,-0.07977419,0.04576693,0.07349133,-0.5348123,-4.777546,-0.4499978,-0.04059203,0.03010102,-0.04201182,-0.9100772,-0.6504617,-0.05254896,-0.6645197,1.147895,-0.312277,293.8053,210.3109,354.5241
3,0.2333333,-0.217918,-0.0957974,0.09367,-1.41783,-5.380049,-2.72416,-1.188638,0.0287475,-0.06584349,-0.0001349226,0.1074206,-0.531903,-4.778378,-0.4490425,-0.03427112,0.01309322,-0.05171493,-0.911036,-0.651085,-0.05197665,-0.6646189,1.148392,-0.3134779,293.8212,210.2799,354.506
3,0.2444444,-0.2531023,-0.08947242,0.08414896,-1.418148,-5.379163,-2.720448,-1.188752,-0.01048647,-0.05497865,-0.02258196,0.1435293,-0.5291296,-4.777482,-0.4500079,-0.02570725,-0.02206423,-0.04977179,-0.9113417,-0.6529835,-0.05089061,-0.6647742,1.149104,-0.3146632,293.8344,210.2081,354.4963
3,0.2555556,-0.3106699,-0.07785774,0.07253252,-1.418326,-5.378575,-2.715058,-1.18708,0.1531224,-0.0432639,-0.0428872,0.1530092,-0.5267466,-4.777853,-0.4496545,-0.02576037,-0.053991,-0.05840776,-0.9122829,-0.6551628,-0.04925437,-0.6649899,1.150067,-0.3158378,293.7864,210.1028,354.4993
3,0.2666667,-0.3735547,-0.06944478,0.06093575,-1.418299,-5.378019,-2.709157,-1.187779,-0.06502878,-0.05192612,-0.06523789,0.1445258,-0.5248409,-4.779821,-0.4470992,-0.02690427,-0.07419717,-0.06806459,-0.9134014,-0.6569984,-0.04758802,-0.6653655,1.151363,-0.3171011,293.721,209.961,354.5323
3,0.2777778,-0.4151178,-0.07591157,0.05255182,-1.418113,-5.376913,-2.703286,-1.186616,0.1073107,-0.06064686,-0.1003489,0.1349559,-0.5228035,-4.783151,-0.4432366,-0.03442886,-0.09440944,-0.07765937,-0.9144725,-0.659277,-0.04556669,-0.665927,1.153,-0.3184796,293.5196,209.8302,354.5793
3,0.2888889,-0.4897004,-0.07921108,0.04530622,-1.417919,-5.375859,-2.695603,-1.18639,0.01997962,-0.05641505,-0.1302156,0.1466184,-0.5197254,-4.78584,-0.4403667,-0.03761074,-0.09762004,-0.07551642,-0.9152038,-0.6608203,-0.04400554,-0.6666932,1.155032,-0.320019,293.3132,209.7414,354.6222
3,0.3,-0.5696342,-0.08893909,0.0295812,-1.417186,-5.374822,-2.68675,-1.186789,-0.03618455,-0.06702843,-0.1472393,0.1605233,-0.5167065,-4.787993,-0.4373882,-0.03865889,-0.0816523,-0.07225697,-0.9158654,-0.6612776,-0.04325906,-0.6676028,1.157507,-0.3217058,293.0327,209.5659,354.7893
3,0.3111111,-0.6261142,-0.1028892,0.01807432,-1.41628,-5.373417,-2.677932,-1.185517,0.1169525,-0.09755652,-0.1567867,0.2182707,-0.5117221,-4.78763,-0.4352367,-0.04824595,-0.07313371,-0.07108828,-0.916675,-0.6617942,-0.04204892,-0.668583,1.160386,-0.3235393,292.6243,209.3269,355.0305
3,0.3222222,-0.7284212,-0.1361223,-0.008141667,-1.414188,-5.371477,-2.666667,-1.184773,0.06739374,-0.1334357,-0.1481868,0.2611691,-0.5071713,-4.786277,-0.4337432,-0.05353638,-0.06782663,-0.06569721,-0.9171687,-0.662571,-0.04073571,-0.6696397,1.163657,-0.3256251,292.1685,209.0322,355.3058
3,0.3333333,-0.7966352,-0.175708,-0.03334272,-1.411779,-5.369044,-2.655882,-1.185323,-0.05035185,-0.1534698,-0.1278984,0.2815777,-0.5034648,-4.784462,-0.4327013,-0.05461177,-0.06889103,-0.06676305,-0.9180183,-0.6637037,-0.03937643,-0.670733,1.167315,-0.3279235,291.6434,208.5643,355.6838
3,0.3444445,-0.8424764,-0.2067252,-0.0543974,-1.409135,-5.366851,-2.645315,-1.183551,0.1630361,-0.1905604,-0.1331319,0.3127367,-0.4986865,-4.783807,-0.4297612,-0.06333708,-0.06029277,-0.08902901,-0.9197227,-0.6642081,-0.03791383,-0.6718541,1.17134,-0.3304316,291.0667,207.9421,356.1706
3,0.3555556,-0.9128098,-0.2388365,-0.07431135,-1.405943,-5.364223,-2.632975,-1.184488,-0.08653711,-0.2384069,-0.161755,0.3396833,-0.4931988,-4.785043,-0.4243486,-0.07847302,-0.04423524,-0.1144163,-0.9218165,-0.6643112,-0.03650422,-0.6731042,1.175763,-0.3333067,290.5377,207.0939,356.8443
3,0.3666667,-0.9618462,-0.2581462,-0.09220779,-1.402802,-5.361876,-2.621006,-1.185581,-0.09850715,-0.273508,-0.1818883,0.3601512,-0.4879124,-4.786203,-0.418874,-0.08709875,-0.0388706,-0.1249793,-0.9234937,-0.664589,-0.03492283,-0.6743175,1.180619,-0.3363321,289.9145,206.0302,357.7202
3,0.3777778,-1.041777,-0.2764129,-0.1110917,-1.399196,-5.35955,-2.606745,-1.184494,0.100582,-0.3167918,-0.1828614,0.4148018,-0.4811277,-4.784581,-0.4153338,-0.09151679,-0.04306876,-0.1441331,-0.9257361,-0.6654646,-0.03323412,-0.6754006,1.185798,-0.3393881,289.143,204.8419,358.726
3,0.3888889,-1.130224,-0.2914557,-0.124655,-1.39563,-5.357397,-2.591389,-1.18542,-0.08520541,-0.3367583,-0.1625911,0.4437399,-0.4752139,-4.781729,-0.4133053,-0.1065414,-0.04303,-0.15679,-0.927832,-0.6661171,-0.03109161,-0.6764804,1.191233,-0.3426468,288.3663,203.4948,359.8613
3,0.4,-1.218661,-0.3086572,-0.1382063,-1.391658,-5.354883,-2.57535,-1.183924,0.1381014,-0.3727694,-0.1720905,0.4791326,-0.4685597,-4.780645,-0.4088197,-0.1279119,-0.03769141,-0.1640513,-0.9299386,-0.6664677,-0.02865455,-0.6775201,1.196837,-0.3460182,287.5471,201.9428,1.165976
3,0.4111111,-1.333727,-0.323723,-0.1484893,-1.387702,-5.352489,-2.55692,-1.183426,0.04486878,-0.4323769,-0.2081254,0.5040238,-0.4611423,-4.782311,-0.4004657,-0.1429342,-0.03339034,-0.1756348,-0.9322566,-0.666675,-0.02635358,-0.6786975,1.202625,-0.3496706,286.8241,200.2306,2.581423
3,0.4222222,-1.377412,-0.3259465,-0.1579662,-1.383807,-5.350507,-2.541022,-1.183466,-0.003396656,-0.4793218,-0.2356502,0.5064615,-0.4546751,-4.784482,-0.3919199,-0.1579692,-0.02270457,-0.1893174,-0.9347381,-0.6667356,-0.02412638,-0.6799796,1.208683,-0.3534918,286.1537,198.3773,4.147033
3,0.4333333,-1.439232,-0.3143225,-0.1663755,-1.380237,-5.349168,-2.523115,-1.18199,0.1356781,-0.4984145,-0.2409251,0.5204435,-0.4477477,-4.785143,-0.3850982,-0.1814988,0.0007499456,-0.1986293,-0.9373032,-0.6657873,-0.02184937,-0.6813253,1.215111,-0.3574591,285.5032,196.3555,5.937447
3,0.4444444,-1.482907,-0.3005166,-0.1705825,-1.377027,-5.348098,-2.506207,-1.185295,-0.3027176,-0.5102019,-0.2280895,0.5056313,-0.4423127,-4.785371,-0.3789947,-0.2006839,0.01245903,-0.1984261,-0.9394013,-0.6652083,-0.0193737,-0.6827599,1.222057,-0.3616729,284.8456,194.124,7.96328
3,0.4555556,-1.55432,-0.2718378,-0.1747787,-1.374135,-5.347798,-2.486595,-1.184542,0.07213039,-0.5571203,-0.2257786,0.4985204,-0.4366343,-4.786146,-0.3706047,-0.2166261,0.02521414,-0.192923,-0.9413534,-0.6643888,-0.01696114,-0.6840746,1.229463,-0.3657942,283.9807,191.3207,10.53569
3,0.4666667,-1.627877,-0.2314323,-0.1811771,-1.371548,-5.34844,-2.466396,-1.186098,-0.1427372,-0.5932089,-0.2192754,0.5137041,-0.4301053,-4.785892,-0.3631132,-0.2315177,0.03690889,-0.1895636,-0.9433199,-0.66357,-0.01453314,-0.6853158,1.237257,-0.3698218,283.0558,188.2247,13.38521
3,0.4777778,-1.704635,-0.1921263,-0.1864782,-1.369107,-5.349085,-2.444787,-1.184355,0.1611477,-0.6388047,-0.2276747,0.5470517,-0.4222713,-4.786065,-0.3541727,-0.2464473,0.04862139,-0.1904644,-0.9454962,-0.6624273,-0.01193309,-0.6864251,1.245323,-0.3735915,282.0793,184.5754,16.79928
3,0.4888889,-1.750472,-0.1698109,-0.1896503,-1.366667,-5.34972,-2.423484,-1.184412,-0.006220362,-0.6725169,-0.2254923,0.597367,-0.413566,-4.784786,-0.3468064,-0.2507936,0.07208396,-0.1988728,-0.9480555,-0.6605713,-0.0101328,-0.6876804,1.253648,-0.3774843,281.1465,180.4679,20.72494
3,0.5,-1.819788,-0.1422434,-0.2077437,-1.363802,-5.351407,-2.400702,-1.183784,0.05821432,-0.6978624,-0.2371528,0.6337621,-0.4048431,-4.784481,-0.3385544,-0.2573278,0.08811398,-0.2147436,-0.9510068,-0.6587142,-0.008129831,-0.6891042,1.262224,-0.3814953,280.2682,175.6436,25.40367
3,0.5111111,-1.901861,-0.1327905,-0.2214186,-1.360853,-5.352613,-2.376439,-1.184768,-0.08998533,-0.7327611,-0.2210849,0.6585511,-0.3964392,-4.782642,-0.3310528,-0.270108,0.1030203,-0.213526,-0.9534591,-0.6566786,-0.005926599,-0.6906732,1.271094,-0.3856009,279.5013,170.2021,30.72641
3,0.5222223,-1.93701,-0.1381775,-0.2223708,-1.357784,-5.352993,-2.353738,-1.184355,0.03909319,-0.7442603,-0.1816332,0.6693463,-0.3888322,-4.777409,-0.3271286,-0.279659,0.1115198,-0.2080911,-0.9555869,-0.6548617,-0.003534281,-0.6922328,1.28025,-0.3896179,278.8252,163.7635,37.08808
3,0.5333334,-1.981768,-0.1574491,-0.2349538,-1.353951,-5.353481,-2.330021,-1.183469,0.08111995,-0.7836238,-0.1857684,0.6802713,-0.3807862,-4.776418,-0.3179468,-0.2849822,0.1211005,-0.2069487,-0.9578762,-0.6528174,-0.001366468,-0.6937871,1.289757,-0.3935943,278.313,156.3925,44.40433
3,0.5444446,-2.000961,-0.1713457,-0.246612,-1.34997,-5.354335,-2.307081,-1.185518,-0.187439,-0.8090473,-0.2080817,0.7113233,-0.3713554,-4.777005,-0.3076284,-0.2978896,0.1222057,-0.2217483,-0.9607471,-0.6511896,0.001390436,-0.6953446,1.299747,-0.397633,277.9582,148.1063,52.64118
3,0.5555557,-2.014845,-0.1810197,-0.263579,-1.34582,-5.355417,-2.28376,-1.185427,0.01039508,-0.7855064,-0.2710798,0.7568764,-0.3600338,-4.782465,-0.2945376,-0.3096721,0.126485,-0.2290929,-0.9635583,-0.6492925,0.004151868,-0.6966541,1.310107,-0.4015046,277.7264,137.9856,62.72963
3,0.5666668,-2.02339,-0.1725722,-0.2710336,-1.342477,-5.356785,-2.260843,-1.186805,-0.1257902,-0.7778738,-0.2583416,0.7728112,-0.3509578,-4.781496,-0.2872901,-0.3342597,0.1510006,-0.2373235,-0.9663802,-0.6463087,0.006906642,-0.6976662,1.320748,-0.4052597,277.763,126.8052,73.8594
3,0.577778,-2.032974,-0.1544462,-0.2669097,-1.339629,-5.358497,-2.237598,-1.187104,-0.02586938,-0.7797469,-0.2349287,0.7962934,-0.3411903,-4.778533,-0.2813475,-0.3523857,0.1637765,-0.2381939,-0.9690327,-0.6435598,0.009857425,-0.6983278,1.331497,-0.4088302,278.1273,115.5055,85.03985
3,0.5888891,-2.044707,-0.1416777,-0.2679998,-1.336892,-5.360242,-2.21412,-1.187967,-0.0785847,-0.8149291,-0.2358442,0.7901647,-0.3324493,-4.778366,-0.2714664,-0.3575031,0.1817907,-0.211462,-0.9704873,-0.6404243,0.01221033,-0.6987777,1.342308,-0.4123442,278.7643,105.8156,94.52036
3,0.6000003,-2.066046,-0.1396265,-0.2807338,-1.333516,-5.362258,-2.189893,-1.188128,-0.01378907,-0.8159661,-0.2507546,0.8018765,-0.3226169,-4.780501,-0.2602785,-0.3606039,0.2009201,-0.1985867,-0.972203,-0.6368608,0.0143294,-0.6990383,1.353094,-0.4157023,279.5479,97.91116,102.1816
3,0.6111114,-2.081008,-0.1375927,-0.2977699,-1.329952,-5.364762,-2.165455,-1.188185,-0.004960536,-0.8264035,-0.2678398,0.8381505,-0.3113821,-4.783555,-0.2479581,-0.3786911,0.2072992,-0.1962824,-0.9742568,-0.6336946,0.0171979,-0.6992301,1.363869,-0.4189549,280.4317,91.60034,108.2414
3,0.6222225,-2.073567,-0.1472442,-0.3063056,-1.326132,-5.366808,-2.141957,-1.187783,0.03693118,-0.8430174,-0.2539933,0.8904903,-0.2995619,-4.781503,-0.2398975,-0.3978979,0.2104993,-0.2003736,-0.9766595,-0.6307464,0.02053963,-0.699446,1.374636,-0.4221306,281.4334,86.33613,113.2818
3,0.6333337,-2.047976,-0.1866587,-0.3115276,-1.321303,-5.368082,-2.119543,-1.187938,-0.01425133,-0.8459031,-0.2412696,0.9278083,-0.2876938,-4.780272,-0.2314244,-0.4170935,0.2158211,-0.2023264,-0.9789503,-0.6275541,0.02411226,-0.6996833,1.385367,-0.425191,282.5341,82.05267,117.4063
3,0.6444448,-1.998936,-0.2410592,-0.3220858,-1.315331,-5.368941,-2.098804,-1.189059,-0.1021894,-0.8489655,-0.2306177,0.9406366,-0.2767221,-4.779244,-0.2229103,-0.4278508,0.2233122,-0.2128657,-0.981573,-0.6241145,0.02740073,-0.6999708,1.396126,-0.428189,283.6581,78.68806,120.6616
3,0.655556,-1.958443,-0.2666097,-0.3274056,-1.31014,-5.37034,-2.078195,-1.190236,-0.1066146,-0.8627905,-0.2284395,0.9428716,-0.2659134,-4.779638,-0.2125306,-0.443966,0.2435939,-0.2275766,-0.9845025,-0.6200002,0.03052462,-0.7002093,1.406895,-0.4310582,284.7856,75.93723,123.3587
3,0.6666671,-1.905144,-0.2847084,-0.3220508,-1.305427,-5.371236,-2.058857,-1.19192,-0.1532157,-0.8957399,-0.2101772,0.9452536,-0.2556262,-4.777388,-0.2037771,-0.4588322,0.2829833,-0.2187867,-0.9864306,-0.6145254,0.03298432,-0.7002629,1.417565,-0.4337681,285.9642,73.58832,125.6954
3,0.6777782,-1.878502,-0.2889338,-0.319971,-1.300896,-5.372793,-2.038831,-1.192212,-0.02552942,-0.8956653,-0.2027289,0.9516551,-0.2447759,-4.776652,-0.1946337,-0.4597459,0.2967656,-0.1995556,-0.9878666,-0.6099844,0.0355532,-0.7000012,1.427935,-0.4362625,287.2282,71.55147,127.6914
3,0.6888894,-1.845521,-0.2559692,-0.3265793,-1.297628,-5.375493,-2.018924,-1.193114,-0.0825244,-0.8816523,-0.1985061,0.9728754,-0.2332135,-4.774996,-0.1870642,-0.4681752,0.3127027,-0.1877135,-0.9893367,-0.6052309,0.03821982,-0.699499,1.437931,-0.4386643,288.4796,69.70428,129.4089
3,0.7000005,-1.83808,-0.2538969,-0.333026,-1.293314,-5.377913,-1.99806,-1.192402,0.06553002,-0.8721309,-0.2262454,0.978098,-0.2217657,-4.781114,-0.1718074,-0.4820184,0.3190822,-0.1865109,-0.9912035,-0.6006477,0.0415043,-0.6987916,1.447475,-0.4410016,289.666,68.12592,130.7938
3,0.7111117,-1.792296,-0.2474847,-0.3395639,-1.2894,-5.380611,-1.978962,-1.192452,-0.005386917,-0.8756073,-0.2826552,0.9663426,-0.210876,-4.795861,-0.1477349,-0.4968997,0.3158802,-0.184259,-0.9929729,-0.5964453,0.04502314,-0.6980392,1.456673,-0.4434242,290.7472,67.01839,131.643
3,0.7222228,-1.761442,-0.245558,-0.3449471,-1.284985,-5.382854,-1.959161,-1.191216,0.1129519,-0.8784969,-0.2858517,1.005804,-0.1980785,-4.801327,-0.1326497,-0.5065194,0.3212154,-0.1862991,-0.9950374,-0.5917894,0.04851481,-0.6973179,1.465636,-0.4458231,291.7224,66.30779,132.0854
3,0.7333339,-1.703892,-0.2593275,-0.3418417,-1.280561,-5.385087,-1.941644,-1.192718,-0.138458,-0.8934133,-0.2612776,0.9931628,-0.1872708,-4.805294,-0.1183461,-0.5214531,0.3403851,-0.1871741,-0.9969277,-0.5864325,0.0518845,-0.6966587,1.474514,-0.4481803,292.6593,65.82073,132.3736
3,0.7444451,-1.6508,-0.2806399,-0.3332038,-1.276312,-5.387408,-1.923972,-1.191856,0.07990178,-0.8817621,-0.2773321,0.9951732,-0.1758879,-4.819058,-0.09532705,-0.5362586,0.3680284,-0.1720395,-0.9980697,-0.5803016,0.05497191,-0.6960407,1.483323,-0.450401,293.6549,65.25523,132.7864
3,0.7555562,-1.603647,-0.3210032,-0.3386897,-1.269854,-5.389077,-1.908116,-1.193742,-0.1734481,-0.8475109,-0.2380461,0.9971048,-0.1648784,-4.821013,-0.08529226,-0.5350639,0.3892764,-0.1549309,-0.9989384,-0.5743502,0.05754745,-0.695446,1.492077,-0.452485,294.6484,64.62018,133.3144
3,0.7666674,-1.548323,-0.3167732,-0.3601821,-1.26516,-5.39272,-1.891589,-1.193486,0.02470784,-0.8379014,-0.2220873,0.9949188,-0.1539153,-4.826812,-0.07055379,-0.5318143,0.3956413,-0.1474715,-1.000002,-0.5689938,0.06033605,-0.6947612,1.500632,-0.4543212,295.6409,63.94394,133.9542
3,0.7777785,-1.48659,-0.3072168,-0.3795494,-1.260729,-5.39643,-1.876047,-1.194625,-0.1048498,-0.8560754,-0.2305342,0.9907829,-0.1430064,-4.84264,-0.04474483,-0.5382046,0.4084173,-0.1463089,-1.001268,-0.5630277,0.06327138,-0.69393,1.50894,-0.4559654,296.6205,63.34349,134.5789
3,0.7888896,-1.405694,-0.2549213,-0.3810216,-1.258802,-5.400624,-1.861584,-1.194192,0.04008787,-0.8516522,-0.2273185,1.006777,-0.1309466,-4.855174,-0.02288055,-0.5446188,0.4190701,-0.1472784,-1.002629,-0.556878,0.06640752,-0.6928962,1.516829,-0.4574834,297.6931,62.85288,135.0701
3,0.8000008,-1.359802,-0.2899493,-0.3639436,-1.253541,-5.402805,-1.847091,-1.19464,-0.04164035,-0.8270234,-0.2092538,1.008805,-0.1193107,-4.865676,-0.004068511,-0.5489053,0.416948,-0.1504461,-1.004113,-0.5512418,0.06972315,-0.6918136,1.524409,-0.4590183,298.7167,62.51084,135.2948
3,0.8111119,-1.319329,-0.287741,-0.3597514,-1.249433,-5.405635,-1.832442,-1.195379,-0.06760071,-0.802292,-0.1667459,1.018263,-0.1075347,-4.870051,0.008543687,-0.5608015,0.4244747,-0.1705633,-1.006398,-0.5450619,0.07320391,-0.6908659,1.531818,-0.4606943,299.6555,62.21056,135.4025
3,0.8222231,-1.287425,-0.257915,-0.3674178,-1.24669,-5.409677,-1.817841,-1.194248,0.1036693,-0.7756987,-0.1178215,0.9957126,-0.09740511,-4.869659,0.01618936,-0.5629147,0.4361937,-0.1673092,-1.007759,-0.5385759,0.0760716,-0.6901579,1.539051,-0.4624104,300.4896,61.86841,135.5841
3,0.8333342,-1.259785,-0.2280889,-0.3728771,-1.2443,-5.41354,-1.80361,-1.193649,0.05328584,-0.7524105,-0.1008278,0.9667993,-0.08765369,-4.878103,0.03219282,-0.5562651,0.449936,-0.1353568,-1.007789,-0.5320632,0.0785502,-0.689536,1.54589,-0.4640737,301.2722,61.62305,135.8325
3,0.8444453,-1.202266,-0.2002956,-0.3646234,-1.242246,-5.416999,-1.791434,-1.193602,0.003663654,-0.736634,-0.09658933,0.9379219,-0.07846844,-4.895827,0.05747448,-0.5518525,0.4520147,-0.1172862,-1.008146,-0.526022,0.08120164,-0.6888862,1.552294,-0.4655837,301.9675,61.52247,135.9516
3,0.8555565,-1.15219,-0.1757126,-0.3542004,-1.24033,-5.420354,-1.77937,-1.193515,0.007794062,-0.7295468,-0.1317443,0.9090314,-0.06964273,-4.944011,0.1134688,-0.540064,0.4370819,-0.1099784,-1.008738,-0.5207881,0.08398731,-0.688245,1.558427,-0.4669419,302.5968,61.47728,135.9812
3,0.8666676,-1.119144,-0.1617739,-0.3426281,-1.238294,-5.423565,-1.767053,-1.194982,-0.1345107,-0.7138457,-0.1424287,0.8801048,-0.06130703,-4.994148,0.1710149,-0.5379547,0.4232581,-0.1143004,-1.009817,-0.5156274,0.08712158,-0.687623,1.564458,-0.4681752,303.1931,61.3934,136.0666
3,0.8777788,-1.056291,-0.1328865,-0.3290351,-1.237332,-5.426614,-1.756582,-1.194704,0.0261107,-0.6671677,-0.1340423,0.8488803,-0.05333672,-5.043443,0.2260723,-0.5412467,0.4051904,-0.1271194,-1.011322,-0.5108528,0.09076319,-0.6869831,1.570242,-0.4691814,303.8597,61.13195,136.3615
