loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1454596,-0.04053354,0.2814208,-1.431007,-5.442571,-2.686107,-1.109542,-0.0005340247,-0.3039685,0.1313535,0.009375531,-0.5411565,-4.839271,-0.3904738,-0.123048,0.2146213,-0.08743454,-0.9427542,-0.6418431,-0.042646,-0.6532183,1.138979,-0.3207114,295.4579,214.8564,352.3902
2,0.1222222,-0.1349145,-0.01922888,0.2494196,-1.432964,-5.442293,-2.684869,-1.109454,0.007906969,-0.2828587,0.09726414,-0.01003324,-0.5417674,-4.840009,-0.3874407,-0.1080921,0.1698868,-0.0866597,-0.9437156,-0.6414521,-0.04217675,-0.6533128,1.139062,-0.3220429,295.4321,215.2643,352.0623
2,0.1333333,-0.124406,0.007345045,0.1918356,-1.433695,-5.44303,-2.68364,-1.109722,-0.02466866,-0.2405246,0.06955868,-0.04234536,-0.5431772,-4.84146,-0.3847847,-0.08776833,0.1283389,-0.08059871,-0.9444613,-0.6411486,-0.04199485,-0.6535904,1.139202,-0.322924,295.4264,215.6781,351.8219
2,0.1444445,-0.121376,0.03919882,0.1289214,-1.433782,-5.444643,-2.682164,-1.109465,0.02364356,-0.1701841,0.04484327,-0.02901594,-0.5429376,-4.84198,-0.3848902,-0.07720276,0.06874387,-0.09581815,-0.9459116,-0.6426442,-0.04060974,-0.6540431,1.139414,-0.3235131,295.4233,215.9935,351.7089
2,0.1555556,-0.1236261,0.0636256,0.08840252,-1.434391,-5.446077,-2.680502,-1.109462,-6.161519E-05,-0.1124149,0.02752636,0.01637683,-0.5412662,-4.840982,-0.3862926,-0.06784988,0.01773062,-0.1269779,-0.9483112,-0.6443023,-0.03913781,-0.654581,1.139707,-0.323914,295.4004,216.2861,351.6403
2,0.1666667,-0.1386905,0.08898599,0.009538479,-1.432938,-5.448798,-2.678166,-1.109234,0.02083521,-0.07814015,0.02095541,0.04702731,-0.539924,-4.839977,-0.3874942,-0.05082282,-0.009938719,-0.1314871,-0.949899,-0.6456168,-0.03836443,-0.6551133,1.140125,-0.3240855,295.3918,216.4175,351.6567
2,0.1777778,-0.1526504,0.1069319,-0.04908521,-1.431383,-5.451545,-2.67564,-1.108917,0.02874013,-0.01728934,-0.002715686,0.07958619,-0.537974,-4.839864,-0.3891456,-0.03148097,-0.04939545,-0.1158178,-0.9505019,-0.6477692,-0.03738998,-0.655692,1.140708,-0.3240359,295.393,216.4776,351.6864
2,0.1888889,-0.1869137,0.133258,-0.1471131,-1.427925,-5.456048,-2.671696,-1.108352,0.05136717,0.0177883,-0.03582609,0.08457837,-0.5367585,-4.841702,-0.3883808,-0.01119572,-0.1239464,-0.1173257,-0.9516998,-0.6528668,-0.03504108,-0.6564081,1.141469,-0.3238884,295.377,216.554,351.7099
2,0.2,-0.2382386,0.1648478,-0.2462155,-1.423723,-5.46162,-2.666483,-1.108124,0.02047914,0.05719882,-0.08284031,0.1001684,-0.5342887,-4.844875,-0.3876889,0.01858974,-0.1782178,-0.1263043,-0.9533403,-0.6574956,-0.03348419,-0.6572815,1.142459,-0.3235578,295.3387,216.4119,351.9353
2,0.2111111,-0.3045203,0.2059521,-0.3517067,-1.41876,-5.468385,-2.659847,-1.107025,0.1004125,0.09023638,-0.1117236,0.1169132,-0.5318924,-4.847283,-0.3873456,0.04304126,-0.1984137,-0.1329854,-0.9549766,-0.6607941,-0.0326927,-0.6583999,1.143672,-0.3230843,295.2355,216.1497,352.2946
2,0.2222222,-0.3612073,0.2417502,-0.4657091,-1.412867,-5.476012,-2.652739,-1.105994,0.09356095,0.1298142,-0.1332338,0.1496295,-0.528287,-4.849473,-0.3883555,0.07193456,-0.2367836,-0.1216567,-0.9558437,-0.6656948,-0.031649,-0.6598877,1.145177,-0.3223455,295.1559,215.6855,352.7899
2,0.2333333,-0.4061482,0.2776524,-0.5467027,-1.407143,-5.484048,-2.645391,-1.104989,0.09133387,0.1691101,-0.1780609,0.1481871,-0.5255562,-4.854578,-0.3869855,0.08806663,-0.2517474,-0.1048069,-0.9563209,-0.6697212,-0.03066683,-0.6619521,1.147086,-0.3213466,295.1065,215.1784,353.3967
2,0.2444444,-0.4885046,0.341043,-0.6650131,-1.399905,-5.495132,-2.635193,-1.104998,-0.001179467,0.2128433,-0.2251226,0.175452,-0.521595,-4.86034,-0.3857874,0.1374161,-0.2912536,-0.06915914,-0.95571,-0.6752994,-0.03062369,-0.664718,1.149543,-0.3200723,295.0325,214.6726,354.1576
2,0.2555556,-0.6368324,0.3828732,-0.7917458,-1.391347,-5.50674,-2.62113,-1.105312,-0.02831163,0.2311926,-0.2882023,0.2369293,-0.5154543,-4.866562,-0.383508,0.1524508,-0.3285639,-0.05877203,-0.9559481,-0.6811448,-0.02935895,-0.6681639,1.152627,-0.3184949,294.7985,214.1615,355.1454
2,0.2666667,-0.7905246,0.4417917,-0.8854835,-1.38376,-5.51959,-2.604811,-1.103529,0.1636259,0.2387326,-0.3426541,0.2771443,-0.5101935,-4.873997,-0.3794248,0.1788845,-0.3774523,-0.08581131,-0.9576413,-0.6883917,-0.02811765,-0.6721959,1.156309,-0.3166308,294.3817,213.6898,356.2697
2,0.2777778,-0.8800697,0.4423926,-0.9535847,-1.375621,-5.530361,-2.590176,-1.100311,0.2932549,0.2475011,-0.4249161,0.3471492,-0.5017289,-4.88381,-0.3738687,0.1871996,-0.4188981,-0.1126649,-0.9597217,-0.6956608,-0.02614212,-0.6768851,1.160613,-0.3145328,293.9426,213.0353,357.6162
2,0.2888889,-1.001622,0.4502791,-1.053643,-1.365474,-5.543225,-2.572022,-1.098987,0.1191524,0.2733753,-0.4805768,0.4150195,-0.4927855,-4.892258,-0.3704492,0.1902309,-0.4497137,-0.1341076,-0.9617878,-0.70309,-0.02409974,-0.6822762,1.1657,-0.3122658,293.5438,212.2409,359.1616
2,0.3,-1.103995,0.4635922,-1.127113,-1.356059,-5.556238,-2.554171,-1.101345,-0.2154037,0.2925367,-0.5733954,0.4455299,-0.4837334,-4.906383,-0.3619769,0.184601,-0.4996508,-0.1725872,-0.9648201,-0.7118922,-0.02082406,-0.6882805,1.171783,-0.3099401,293.0333,211.5635,0.8081483
2,0.3111111,-1.197949,0.507894,-1.175059,-1.348048,-5.570625,-2.534668,-1.099638,0.1586534,0.2999172,-0.6437632,0.4591139,-0.4754744,-4.921329,-0.352313,0.1596605,-0.5452904,-0.2268597,-0.9689667,-0.7211451,-0.01652039,-0.6944323,1.178801,-0.3075578,292.2029,210.5719,2.936133
2,0.3222222,-1.253592,0.5800232,-1.211397,-1.340702,-5.586313,-2.516229,-1.100888,-0.11511,0.3042781,-0.7088783,0.4983109,-0.4655312,-4.937136,-0.3417816,0.1477438,-0.5803635,-0.2524471,-0.9725406,-0.7304085,-0.01249928,-0.7006697,1.186699,-0.3052915,291.3202,209.1136,5.45171
2,0.3333333,-1.292054,0.6075553,-1.228463,-1.333848,-5.601194,-2.49727,-1.100812,0.008857403,0.3056235,-0.7271442,0.5493956,-0.4552674,-4.94916,-0.3343905,0.1371064,-0.5931579,-0.2524001,-0.9750845,-0.7388206,-0.008998555,-0.7067124,1.195418,-0.3030765,290.3245,207.3953,8.149177
2,0.3444445,-1.358303,0.6519544,-1.26154,-1.327129,-5.617657,-2.4763,-1.103144,-0.2125225,0.3037002,-0.7240397,0.5813767,-0.4456811,-4.960462,-0.3274279,0.1138699,-0.5964512,-0.2298352,-0.9767473,-0.7468442,-0.004900217,-0.7125264,1.204843,-0.3009176,289.249,205.5542,10.82269
2,0.3555556,-1.442651,0.6941671,-1.303103,-1.320571,-5.634998,-2.453469,-1.103548,-0.03459335,0.2751671,-0.7166382,0.6230692,-0.4362194,-4.970965,-0.3194574,0.09814525,-0.5976344,-0.2009333,-0.9778185,-0.7547482,-0.001026382,-0.7180807,1.214774,-0.2987092,288.0453,203.2418,13.87903
2,0.3666667,-1.556822,0.7416694,-1.32122,-1.31526,-5.652994,-2.427874,-1.102689,0.07900374,0.2574379,-0.6879849,0.6733369,-0.4252983,-4.979264,-0.3140719,0.07471019,-0.585938,-0.1996205,-0.9799602,-0.7621509,0.003058374,-0.7234088,1.224888,-0.2964812,286.7749,200.3688,17.50296
2,0.3777778,-1.602763,0.7723534,-1.336155,-1.310183,-5.670996,-2.403891,-1.101784,0.08260364,0.249407,-0.6423534,0.7363853,-0.4137647,-4.984685,-0.3115896,0.05119792,-0.5806065,-0.2079155,-0.9826558,-0.7698026,0.007461645,-0.7287033,1.23504,-0.2943272,285.6898,197.0398,21.53293
2,0.3888889,-1.648658,0.7902709,-1.35532,-1.30511,-5.689338,-2.379193,-1.100061,0.1574814,0.2285519,-0.6446677,0.8089368,-0.400769,-4.99383,-0.3050377,0.05005628,-0.5912262,-0.2175312,-0.9854814,-0.7781299,0.01155066,-0.7340771,1.24524,-0.2921862,284.8531,193.5145,25.69236
2,0.4,-1.685946,0.7847638,-1.370195,-1.299788,-5.707057,-2.35447,-1.102507,-0.224118,0.2289089,-0.6405755,0.8643457,-0.3877685,-5.002662,-0.2994559,0.04563221,-0.591168,-0.2356125,-0.9889393,-0.7861267,0.0155723,-0.7395369,1.255695,-0.2899751,284.2208,190.1936,29.68602
2,0.4111111,-1.71994,0.7548157,-1.379679,-1.294363,-5.723905,-2.329732,-1.103077,-0.04949741,0.2310548,-0.658727,0.8738601,-0.3760597,-5.015099,-0.2905554,0.03582481,-0.5910848,-0.2610965,-0.9927801,-0.7938411,0.01969275,-0.7449431,1.266475,-0.287551,283.5994,186.3111,34.3159
2,0.4222222,-1.749673,0.7248483,-1.383869,-1.289081,-5.740602,-2.304826,-1.103693,-0.05568222,0.2074164,-0.7172276,0.8642474,-0.364525,-5.034429,-0.2740268,0.02191702,-0.5868118,-0.2673513,-0.9960995,-0.8012812,0.02397671,-0.7502174,1.277615,-0.2848677,283.0443,181.9466,39.50534
2,0.4333333,-1.76877,0.7066919,-1.378492,-1.284597,-5.757483,-2.279809,-1.104208,-0.04624817,0.1752994,-0.7362734,0.8441359,-0.3538404,-5.052119,-0.2584531,0.0102565,-0.5783302,-0.2608197,-0.9988068,-0.8086655,0.02817864,-0.7551944,1.289094,-0.2819239,282.5496,176.7704,45.59909
2,0.4444444,-1.79006,0.7066482,-1.353982,-1.28153,-5.774315,-2.254242,-1.104681,-0.0425686,0.1722512,-0.740611,0.8686353,-0.3415728,-5.068437,-0.2449522,-0.02151579,-0.5635204,-0.238116,-1.000869,-0.8154812,0.03316195,-0.7597811,1.30079,-0.2788324,282.1125,170.6584,52.6755
2,0.4555556,-1.802859,0.7162595,-1.311369,-1.279929,-5.790605,-2.228891,-1.10523,-0.04943473,0.1840956,-0.7161652,0.8782224,-0.3299491,-5.082156,-0.2345422,-0.03733981,-0.5625353,-0.220925,-1.002999,-0.8229955,0.03804725,-0.764006,1.312641,-0.2757984,281.8316,164.065,60.21174
2,0.4666667,-1.814654,0.7429467,-1.266634,-1.279778,-5.807003,-2.20357,-1.105222,0.001461816,0.1734846,-0.7278794,0.8857051,-0.3181748,-5.101196,-0.2182045,-0.04895756,-0.5466104,-0.2079825,-1.005105,-0.8295107,0.04248834,-0.7678928,1.324561,-0.2729177,281.7136,157.2187,67.89872
2,0.4777778,-1.82854,0.758927,-1.241082,-1.279604,-5.823617,-2.177901,-1.105714,-0.04464988,0.1586103,-0.7428192,0.8888822,-0.3069442,-5.123503,-0.1986739,-0.06510031,-0.5188698,-0.224789,-1.008476,-0.8352393,0.04663967,-0.7715072,1.336553,-0.2702731,281.7305,150.6657,75.19815
2,0.4888889,-1.84135,0.7706543,-1.218692,-1.279917,-5.839808,-2.152566,-1.106202,-0.04394855,0.1383303,-0.7278155,0.875203,-0.29647,-5.142475,-0.1815237,-0.07800421,-0.495402,-0.2363114,-1.011715,-0.8405776,0.05077982,-0.7747837,1.348576,-0.2678363,281.8564,144.2853,82.25629
2,0.5,-1.839175,0.7557614,-1.200512,-1.279749,-5.855193,-2.127895,-1.106277,-0.006197157,0.1088598,-0.6863853,0.8998629,-0.2859361,-5.1593,-0.1664848,-0.0941053,-0.4666106,-0.248854,-1.015162,-0.8453793,0.05476018,-0.7777305,1.360599,-0.2655734,282.1324,138.0307,89.11781
2,0.5111111,-1.83475,0.7270947,-1.169593,-1.2796,-5.869604,-2.103768,-1.106759,-0.04399091,0.07924879,-0.6512327,0.9204053,-0.2741607,-5.174695,-0.1516055,-0.1166666,-0.4335365,-0.2677173,-1.018962,-0.8495522,0.05891285,-0.7803773,1.372585,-0.2634113,282.6136,132.1732,95.51672
2,0.5222223,-1.843157,0.7037077,-1.124779,-1.280363,-5.883179,-2.079181,-1.107464,-0.06391425,0.02247512,-0.5755377,0.965714,-0.2622074,-5.179402,-0.1470635,-0.1412174,-0.3930676,-0.2694893,-1.022189,-0.8528326,0.06298909,-0.7827499,1.384518,-0.2612942,283.247,126.8837,101.3367
2,0.5333334,-1.841999,0.6899444,-1.087474,-1.281588,-5.89666,-2.055027,-1.107947,-0.0436668,0.007889271,-0.5170293,0.9979564,-0.2496511,-5.188231,-0.1381328,-0.1582859,-0.367515,-0.2692415,-1.025258,-0.8564442,0.06721552,-0.7848837,1.396332,-0.2592324,284.0168,122.0995,106.6814
2,0.5444446,-1.840824,0.670867,-1.028839,-1.28341,-5.908567,-2.031269,-1.107402,0.0502563,-0.04935384,-0.4892971,1.033587,-0.2364029,-5.199631,-0.124575,-0.1793285,-0.3197145,-0.2347968,-1.026865,-0.8585607,0.07106752,-0.7867863,1.407953,-0.2572602,284.8582,117.892,111.4539
2,0.5555557,-1.843905,0.6549844,-0.9808739,-1.285563,-5.920403,-2.007448,-1.107846,-0.04085519,-0.09601545,-0.5020919,1.071137,-0.2226674,-5.220376,-0.1017503,-0.180269,-0.2974045,-0.2187152,-1.028777,-0.8615765,0.07458103,-0.7884838,1.419383,-0.2554199,285.6959,114.3298,115.5348
2,0.5666668,-1.854465,0.6304626,-0.946681,-1.287408,-5.931867,-1.983196,-1.10793,-0.0073047,-0.1480309,-0.5084324,1.101297,-0.2087364,-5.241712,-0.0774386,-0.1834412,-0.2675978,-0.2132553,-1.031113,-0.863669,0.07779893,-0.7899336,1.430634,-0.2536711,286.5335,111.3339,119.0023
2,0.577778,-1.848021,0.6156352,-0.9114496,-1.289914,-5.943038,-1.959601,-1.107914,0.001559875,-0.1874281,-0.5307488,1.114268,-0.1955991,-5.270822,-0.04561888,-0.1919177,-0.241,-0.2066816,-1.033265,-0.8657467,0.08114998,-0.7912048,1.441796,-0.2521147,287.3659,108.6606,122.1511
2,0.5888891,-1.841587,0.6157503,-0.8613859,-1.29351,-5.953041,-1.936852,-1.107449,0.04263084,-0.2151103,-0.5371011,1.121888,-0.1827738,-5.301705,-0.01197277,-0.2016468,-0.2079391,-0.2192518,-1.036051,-0.8669549,0.08433911,-0.7923332,1.452912,-0.2507987,288.2688,106.223,125.0411
2,0.6000003,-1.797884,0.6256392,-0.7697964,-1.298324,-5.960927,-1.916472,-1.10805,-0.05530293,-0.234051,-0.5457131,1.162465,-0.1687166,-5.339057,0.02802897,-0.2038675,-0.1887357,-0.2276876,-1.038945,-0.8683269,0.08734743,-0.7932276,1.463979,-0.2496664,289.2183,104.1938,127.4404
2,0.6111114,-1.770212,0.6407334,-0.7304295,-1.303199,-5.970212,-1.895517,-1.108681,-0.05706576,-0.2446121,-0.5159199,1.172208,-0.1558082,-5.372552,0.06422479,-0.2155732,-0.1493496,-0.222117,-1.041184,-0.8685837,0.09025533,-0.7937468,1.474964,-0.2485375,290.1945,102.3233,129.5821
2,0.6222225,-1.746773,0.6472733,-0.6835765,-1.308244,-5.978383,-1.874974,-1.110451,-0.1614096,-0.2888626,-0.5453685,1.096767,-0.1470938,-5.423096,0.1189823,-0.2229162,-0.1036083,-0.204846,-1.042822,-0.8679404,0.09261303,-0.7939738,1.485877,-0.2474549,291.1695,100.2008,132.0139
2,0.6333337,-1.726502,0.6377892,-0.6601147,-1.312811,-5.986885,-1.854276,-1.110239,0.02074873,-0.339016,-0.5377818,1.088574,-0.1363288,-5.476302,0.1772158,-0.2271559,-0.0759237,-0.1993817,-1.04478,-0.8675814,0.09508204,-0.793847,1.496542,-0.2464302,292.1786,97.97009,134.5577
2,0.6444448,-1.679421,0.5675166,-0.5950067,-1.3159,-5.993066,-1.835356,-1.110056,0.0161125,-0.3614463,-0.509973,1.06963,-0.1262658,-5.529214,0.2344184,-0.2432246,-0.03330278,-0.2054825,-1.047196,-0.8660057,0.09748527,-0.7935753,1.506957,-0.2454808,293.2372,96.13976,136.6227
2,0.655556,-1.655679,0.5177826,-0.5619261,-1.318091,-5.998587,-1.81642,-1.109753,0.02744523,-0.3720732,-0.4971941,1.07399,-0.1160164,-5.59854,0.3078023,-0.2539018,-0.02370573,-0.2085533,-1.049654,-0.865722,0.1003349,-0.793263,1.517144,-0.2446005,294.2751,94.65246,138.3139
2,0.6666671,-1.624411,0.4306354,-0.512787,-1.319081,-6.00312,-1.798029,-1.11069,-0.08607671,-0.370591,-0.4280549,1.115756,-0.1034233,-5.661419,0.3745813,-0.2880743,-0.01198585,-0.216734,-1.052351,-0.8651155,0.1044114,-0.7929568,1.527102,-0.2437515,295.2906,93.43305,139.7562
2,0.6777782,-1.589015,0.353058,-0.4666281,-1.320254,-6.00674,-1.779902,-1.110379,0.029048,-0.4017139,-0.4055033,1.078733,-0.09521813,-5.743029,0.461525,-0.3114567,0.00182493,-0.209021,-1.05437,-0.8643015,0.108265,-0.7925659,1.53672,-0.2430147,296.2717,92.31689,141.1918
2,0.6888894,-1.55693,0.3298097,-0.4282652,-1.322434,-6.010872,-1.762467,-1.110388,-0.001288609,-0.4196601,-0.3735614,1.093859,-0.0855908,-5.845367,0.5687972,-0.3199403,0.01245202,-0.2035821,-1.05641,-0.8634646,0.111742,-0.792072,1.54598,-0.2425408,297.2047,91.40326,142.436
2,0.7000005,-1.493965,0.3248551,-0.3750938,-1.325598,-6.014279,-1.747203,-1.110206,0.01648936,-0.4261418,-0.3596222,1.07477,-0.07840719,-5.962714,0.6907334,-0.3229309,0.04964456,-0.1778492,-1.057233,-0.8612332,0.1141207,-0.7913224,1.554795,-0.2423846,298.0559,90.70772,143.3804
2,0.7111117,-1.461994,0.3249969,-0.3580865,-1.328556,-6.018499,-1.73081,-1.110771,-0.05193294,-0.427256,-0.3596143,1.068386,-0.07283852,-6.110291,0.8426812,-0.3259686,0.07195583,-0.1585601,-1.058121,-0.8592477,0.1167032,-0.7901983,1.563218,-0.24254,298.8162,90.17581,144.011
2,0.7222228,-1.403281,0.3039678,-0.3314938,-1.330734,-6.021836,-1.716499,-1.112509,-0.158685,-0.4199018,-0.3382224,1.048169,-0.06839424,-6.259095,0.9957048,-0.3226785,0.1059989,-0.1446196,-1.058972,-0.856452,0.1187932,-0.7889026,1.571404,-0.2429754,299.7203,89.57398,144.5202
2,0.7333339,-1.345597,0.262639,-0.3261541,-1.331784,-6.025604,-1.702347,-1.111361,0.1060192,-0.4276197,-0.346611,1.011973,-0.06725653,-0.1379137,1.162381,-0.3258644,0.1123893,-0.1435016,-1.060409,-0.8545666,0.1215006,-0.7875617,1.579229,-0.2435063,300.7401,88.81455,145.0506
2,0.7444451,-1.30159,0.172228,-0.3420128,-1.33025,-6.029761,-1.688267,-1.112644,-0.1186486,-0.4418315,-0.3666615,0.9619296,-0.06881821,-0.2858188,1.31533,-0.3365721,0.09962308,-0.1509099,-1.06223,-0.8534642,0.1250612,-0.7863767,1.586834,-0.2440523,301.6497,88.25275,145.4191
2,0.7555562,-1.275973,0.1563232,-0.3526646,-1.331184,-6.03437,-1.673517,-1.112599,0.004890415,-0.447385,-0.3889328,0.9320594,-0.07212106,-0.431804,1.465986,-0.3569742,0.09222573,-0.1710031,-1.064716,-0.8521822,0.1288943,-0.7853341,1.594099,-0.2445117,302.5206,87.81042,145.7932
2,0.7666674,-1.21942,0.1320343,-0.3526733,-1.331437,-6.038511,-1.660754,-1.112251,0.03129599,-0.4485145,-0.3729004,0.9161375,-0.07544096,-0.5657887,1.60469,-0.3772627,0.094358,-0.1761439,-1.066699,-0.8506026,0.1330222,-0.7844561,1.600994,-0.2449033,303.3375,87.55847,146.1284
2,0.7777785,-1.160686,0.1024636,-0.3367127,-1.331374,-6.04179,-1.648911,-1.111214,0.09421682,-0.4595214,-0.3258016,0.8449625,-0.07832463,-0.6555897,1.69973,-0.393107,0.127303,-0.1577791,-1.067508,-0.8475742,0.1364556,-0.7836853,1.60744,-0.2452509,304.0906,87.5294,146.2922
2,0.7888896,-1.107306,0.07497978,-0.3292629,-1.331072,-6.045385,-1.637245,-1.112573,-0.1252675,-0.4660026,-0.2884378,0.8174126,-0.08201364,-0.7526239,1.801852,-0.3983849,0.1698646,-0.1479951,-1.068401,-0.8438091,0.1391976,-0.7830393,1.613666,-0.2455139,304.678,87.51765,146.3783
2,0.8000008,-1.060351,0.05385244,-0.3153962,-1.33074,-6.048324,-1.626029,-1.112985,-0.03690679,-0.4821467,-0.2499242,0.778214,-0.08550558,-0.8321108,1.886927,-0.4069368,0.2060772,-0.1477917,-1.069527,-0.8396237,0.1419686,-0.7825092,1.619712,-0.2456921,305.2797,87.39675,146.6124
2,0.8111119,-1.026196,0.03587562,-0.3111282,-1.330454,-6.051712,-1.614827,-1.11274,0.02228193,-0.4875187,-0.2221481,0.7591686,-0.08975598,-0.9093878,1.969416,-0.4079706,0.2198987,-0.1434774,-1.07068,-0.8364023,0.1448477,-0.7820438,1.625527,-0.2458413,305.8774,87.22466,146.9441
2,0.8222231,-0.980365,0.01573336,-0.3163837,-1.329749,-6.054954,-1.604256,-1.112485,0.02267502,-0.4841802,-0.1987543,0.7741381,-0.09488416,-0.9917015,2.056649,-0.4025488,0.2400985,-0.1306694,-1.071206,-0.8324863,0.1472185,-0.7815934,1.631038,-0.2459885,306.4741,87.08496,147.2529
2,0.8333342,-0.9398187,-9.989738E-05,-0.3238579,-1.329103,-6.058857,-1.594339,-1.1121,0.03466624,-0.4743977,-0.1573126,0.7923125,-0.100113,-1.07277,2.14228,-0.3979473,0.2561636,-0.1040929,-1.071485,-0.8287507,0.1497738,-0.781136,1.636254,-0.2462111,307.0298,86.95839,147.5424
2,0.8444453,-0.8886892,-0.02045852,-0.3364675,-1.326823,-6.061232,-1.584643,-1.112202,-0.009907335,-0.4585626,-0.151941,0.7677167,-0.1055965,-1.125344,2.199137,-0.4021538,0.2644399,-0.08264367,-1.070765,-0.8249863,0.1525033,-0.7806471,1.641231,-0.246519,307.5183,86.93582,147.6773
2,0.8555565,-0.8311533,-0.02130449,-0.3386662,-1.326401,-6.065068,-1.576328,-1.112572,-0.03402788,-0.4600846,-0.1794422,0.7037193,-0.1114618,-1.150549,2.229224,-0.3998752,0.2888756,-0.06340119,-1.070253,-0.8204818,0.1547084,-0.7800488,1.645925,-0.246868,308.0373,86.98492,147.7083
2,0.8666676,-0.7895708,-0.03287214,-0.348282,-1.325645,-6.069294,-1.567969,-1.112005,0.05177483,-0.4561113,-0.1910418,0.6621072,-0.1171066,-1.176842,2.260196,-0.399874,0.2963267,-0.06230512,-1.070372,-0.8165146,0.1572011,-0.7793927,1.650287,-0.2472604,308.6318,86.95107,147.8668
2,0.8777788,-0.7170934,-0.04218334,-0.3600762,-1.324898,-6.073861,-1.561161,-1.113186,-0.1089534,-0.4449865,-0.2121073,0.5746154,-0.121846,-1.183492,2.271266,-0.4084506,0.2942112,-0.06862913,-1.070805,-0.8127244,0.1601732,-0.7786125,1.654245,-0.2478582,309.1867,86.90334,148.1116
2,0.8888899,-0.7000628,-0.03892034,-0.3611681,-1.324622,-6.078044,-1.55291,-1.11286,0.03055757,-0.4187025,-0.2055918,0.5158721,-0.125926,-1.195871,2.28726,-0.4224,0.2825298,-0.0813393,-1.071782,-0.8093628,0.1636944,-0.7780588,1.658097,-0.2487046,309.8096,86.95893,148.0213
