loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2,-0.4156497,0.3154254,-0.3707551,-1.33206,-5.413507,-2.687224,-1.095875,-0.05545493,0.2411839,-0.1839143,0.1253586,-0.5353342,-4.767319,-0.4462787,0.1166802,-0.3210773,-0.09025711,-0.9225574,-0.6565536,-0.02317962,-0.6651301,1.138574,-0.3116527,298.4695,204.0988,2.49871
2,0.2111111,-0.4574967,0.3873984,-0.4498624,-1.328206,-5.42311,-2.678369,-1.095413,0.04304035,0.2942595,-0.2544554,0.1386849,-0.5312985,-4.774612,-0.4448637,0.1379107,-0.3785779,-0.09702678,-0.9237329,-0.6639417,-0.02070555,-0.667593,1.141369,-0.3108037,298.1467,203.9059,3.120355
2,0.2222222,-0.4917585,0.4286242,-0.5011461,-1.324489,-5.432202,-2.669603,-1.095273,0.01259647,0.3282623,-0.2982984,0.1511281,-0.5274646,-4.78155,-0.443628,0.159224,-0.4297227,-0.09525149,-0.9246261,-0.6720477,-0.01826715,-0.6702186,1.144445,-0.3096751,297.8496,203.6364,3.749712
2,0.2333333,-0.5399606,0.4899294,-0.5770046,-1.319915,-5.443373,-2.659178,-1.095146,0.01190216,0.3643405,-0.3581298,0.165652,-0.522705,-4.790236,-0.4412839,0.1762435,-0.462743,-0.09764183,-0.9257398,-0.6796785,-0.01614248,-0.673032,1.147846,-0.3082082,297.515,203.3601,4.410087
2,0.2444444,-0.5838834,0.5502493,-0.639012,-1.315685,-5.455176,-2.648268,-1.09554,-0.03582804,0.3973246,-0.4147945,0.1972236,-0.5174687,-4.799234,-0.4386874,0.1824546,-0.5074173,-0.1180882,-0.9276328,-0.6886472,-0.01299809,-0.6760901,1.151594,-0.3064082,297.1261,203.0907,5.161084
2,0.2555556,-0.6203401,0.6084613,-0.6999525,-1.311247,-5.467693,-2.637101,-1.094884,0.06055104,0.4411612,-0.4470445,0.2532913,-0.5116864,-4.805254,-0.4390368,0.1908115,-0.5361226,-0.1363668,-0.9296414,-0.697192,-0.01006275,-0.6794229,1.155649,-0.3044151,296.687,202.8229,6.044174
2,0.2666667,-0.6589599,0.6794688,-0.7577532,-1.30714,-5.481924,-2.624933,-1.094958,-0.006960482,0.4840516,-0.462293,0.3105219,-0.5044836,-4.810973,-0.4408096,0.2012112,-0.582899,-0.1653787,-0.9324547,-0.707311,-0.006597981,-0.6830229,1.160052,-0.3022434,296.2755,202.5144,7.015816
2,0.2777778,-0.6836479,0.7325515,-0.7835308,-1.30391,-5.495241,-2.613214,-1.095387,-0.03884858,0.5032742,-0.5253713,0.3581628,-0.4963189,-4.821218,-0.4378644,0.2146701,-0.6477391,-0.2093919,-0.9361453,-0.7187513,-0.00252441,-0.6868316,1.16485,-0.2998827,295.8226,202.2087,8.055479
2,0.2888889,-0.7382033,0.7961457,-0.8210405,-1.300606,-5.510542,-2.599128,-1.095336,0.005348856,0.5203379,-0.5638694,0.3856432,-0.4884829,-4.830945,-0.4355725,0.2230828,-0.6700723,-0.222325,-0.938923,-0.7286673,0.0005920207,-0.6907933,1.17003,-0.2973529,295.2886,201.8513,9.201622
2,0.3,-0.8055075,0.8426103,-0.8680437,-1.296847,-5.525897,-2.584025,-1.095965,-0.05730479,0.5448911,-0.6002821,0.4173663,-0.4800012,-4.840966,-0.4334132,0.2378457,-0.7009103,-0.2396006,-0.9421428,-0.739455,0.00386904,-0.6948752,1.175573,-0.2946482,294.688,201.5145,10.36383
2,0.3111111,-0.869519,0.8571148,-0.9181089,-1.292196,-5.54137,-2.568014,-1.094626,0.1232111,0.5661762,-0.645171,0.441605,-0.4712506,-4.852746,-0.4300337,0.2579146,-0.7392039,-0.2590695,-0.9455788,-0.7511433,0.007172958,-0.6989673,1.181407,-0.2918058,294.0061,201.1846,11.57597
2,0.3222222,-0.9345926,0.8673611,-0.9660301,-1.287444,-5.556972,-2.551216,-1.093981,0.0581494,0.5799891,-0.7177853,0.4807334,-0.4608462,-4.867537,-0.4236722,0.262191,-0.7530606,-0.2570223,-0.9484518,-0.7619968,0.01045397,-0.703114,1.187505,-0.2889163,293.3467,200.773,12.84837
2,0.3333333,-0.9932185,0.8637968,-1.011764,-1.282335,-5.572821,-2.533806,-1.093668,0.02858943,0.5885318,-0.7530516,0.5072107,-0.4509616,-4.881296,-0.4181296,0.2708579,-0.7659011,-0.2390303,-0.9505349,-0.7728842,0.01365296,-0.7072797,1.193911,-0.2859821,292.7319,200.1394,14.31382
2,0.3444445,-1.029438,0.8497088,-1.041491,-1.277332,-5.588227,-2.516582,-1.093556,0.01038596,0.5842596,-0.8085274,0.5379685,-0.440016,-4.897761,-0.4099034,0.2869069,-0.7776508,-0.2306839,-0.9529845,-0.784194,0.01642691,-0.711562,1.20066,-0.2831315,292.1357,199.2321,16.03384
2,0.3555556,-1.083779,0.8386761,-1.076564,-1.271816,-5.603521,-2.498338,-1.093694,-0.01222358,0.5799705,-0.8170325,0.5379764,-0.4308504,-4.912353,-0.4030135,0.2900565,-0.760592,-0.2370412,-0.9559774,-0.7938983,0.01863946,-0.715875,1.207802,-0.2803224,291.5247,198.1494,17.92554
2,0.3666667,-1.156181,0.8073512,-1.125351,-1.265474,-5.619184,-2.478286,-1.094432,-0.06690834,0.5811666,-0.8203076,0.5624617,-0.4206942,-4.92636,-0.396795,0.2877759,-0.756269,-0.2551111,-0.9595316,-0.8039103,0.02124989,-0.7201074,1.215373,-0.2774927,290.8872,196.8635,20.02455
2,0.3777778,-1.223241,0.7771691,-1.161377,-1.259364,-5.634809,-2.457889,-1.094087,0.03246717,0.5695645,-0.8480711,0.6018546,-0.4096011,-4.942066,-0.3882782,0.2940788,-0.7690272,-0.2648008,-0.9630832,-0.8148839,0.02409761,-0.7241826,1.223327,-0.2746349,290.1897,195.2662,22.42405
2,0.3888889,-1.25626,0.7673899,-1.182604,-1.25394,-5.650864,-2.437731,-1.093006,0.0988545,0.559908,-0.8853569,0.6135149,-0.3987018,-4.961513,-0.3763558,0.294905,-0.7870461,-0.2936296,-0.967528,-0.8263551,0.02719514,-0.7281263,1.23162,-0.2717973,289.5188,193.3211,25.12392
2,0.4,-1.312718,0.7671505,-1.204926,-1.248917,-5.667663,-2.416147,-1.093271,-0.02460385,0.5385517,-0.9172937,0.6284534,-0.3877355,-4.982362,-0.3622842,0.2574874,-0.7847775,-0.3031949,-0.9715632,-0.8366846,0.03096138,-0.7320608,1.240287,-0.2691085,288.9381,191.1054,28.08086
2,0.4111111,-1.363907,0.7882986,-1.210293,-1.245216,-5.684919,-2.393794,-1.094403,-0.1026473,0.5246624,-0.9641721,0.6486199,-0.3761523,-5.005691,-0.3462575,0.2469579,-0.7976931,-0.2953956,-0.9749486,-0.8481158,0.03524774,-0.7358828,1.24936,-0.2665125,288.3683,188.6262,31.29532
2,0.4222222,-1.419381,0.8158242,-1.212489,-1.2423,-5.702261,-2.370904,-1.093983,0.0396628,0.4830801,-1.010964,0.6721553,-0.3642485,-5.031629,-0.3260665,0.2363682,-0.7987821,-0.2878518,-0.9781988,-0.8587258,0.03891278,-0.7395458,1.258781,-0.263943,287.743,185.7806,34.84162
2,0.4333333,-1.455637,0.8338702,-1.206138,-1.239955,-5.719177,-2.348467,-1.093923,0.00544018,0.4577975,-0.996078,0.7106884,-0.3524843,-5.05164,-0.3114663,0.226753,-0.7881101,-0.2920007,-0.9818979,-0.8684101,0.04204439,-0.7430487,1.268517,-0.2613496,287.1374,182.7221,38.58102
2,0.4444444,-1.529962,0.8760413,-1.199719,-1.238701,-5.73683,-2.324348,-1.094042,-0.01036924,0.4141657,-0.9391106,0.7714732,-0.3404937,-5.066078,-0.3015263,0.2192447,-0.7731731,-0.2982783,-0.9857041,-0.8776989,0.04505935,-0.7464918,1.278576,-0.2587836,286.5403,179.4911,42.52278
2,0.4555556,-1.57294,0.8868803,-1.197714,-1.237654,-5.754347,-2.299804,-1.094949,-0.08243149,0.3775669,-0.9150462,0.7827725,-0.3290298,-5.084976,-0.2863159,0.2087221,-0.738068,-0.2842204,-0.9886793,-0.8859003,0.04759042,-0.7498812,1.288913,-0.2562822,285.9499,175.8971,46.88159
2,0.4666667,-1.62837,0.898429,-1.199838,-1.236748,-5.77236,-2.273911,-1.094138,0.07510669,0.3181903,-0.8669358,0.7981669,-0.3178962,-5.10144,-0.2723982,0.1885526,-0.6848196,-0.2795981,-0.9918895,-0.8929901,0.04976489,-0.7530677,1.299425,-0.2537605,285.4067,171.8819,51.64986
2,0.4777778,-1.660344,0.9069161,-1.191284,-1.236576,-5.789561,-2.249264,-1.094112,0.002137887,0.2427057,-0.8315239,0.8029795,-0.3070859,-5.119532,-0.2554438,0.1662469,-0.6560829,-0.2718523,-0.9949479,-0.9004011,0.05277427,-0.7562172,1.310136,-0.2513427,284.9662,167.7619,56.49038
2,0.4888889,-1.692327,0.9261298,-1.161506,-1.237953,-5.80688,-2.223454,-1.093519,0.05459021,0.1869142,-0.7580115,0.8695772,-0.2941344,-5.130634,-0.245315,0.1407563,-0.6198855,-0.2651154,-0.9980153,-0.9073058,0.05562731,-0.7593344,1.321063,-0.2490152,284.6506,163.3385,61.60743
2,0.5,-1.712607,0.9517798,-1.127517,-1.240302,-5.824069,-2.198024,-1.094998,-0.1352372,0.1669745,-0.7282134,0.9049513,-0.2813491,-5.146092,-0.2317515,0.1174525,-0.5847787,-0.2498841,-1.000619,-0.9135798,0.05847955,-0.7624145,1.332244,-0.2467661,284.4583,158.6981,66.94112
2,0.5111111,-1.742461,0.9742278,-1.09243,-1.243501,-5.840936,-2.171943,-1.094543,0.04313191,0.1321056,-0.6962084,0.9308077,-0.2688909,-5.161515,-0.2173981,0.08565542,-0.5411549,-0.232416,-1.002953,-0.9190474,0.06136322,-0.7652438,1.343608,-0.2444562,284.3231,153.7291,72.60724
2,0.5222223,-1.74242,0.9636806,-1.065723,-1.246069,-5.856459,-2.147656,-1.095248,-0.06446835,0.05555046,-0.6874491,0.9451376,-0.2567229,-5.180882,-0.1970252,0.05699,-0.4975108,-0.2213722,-1.005304,-0.9237056,0.06415768,-0.7679933,1.355203,-0.2422395,284.2264,148.7204,78.32468
2,0.5333334,-1.731683,0.9392366,-1.062436,-1.24786,-5.872228,-2.123941,-1.094976,0.02578493,-0.003000379,-0.6957876,0.9539633,-0.244794,-5.204732,-0.1720541,0.03468841,-0.4634449,-0.2146772,-1.007773,-0.9284721,0.06690074,-0.7705402,1.366982,-0.2400322,284.231,143.5636,84.15971
2,0.5444446,-1.735765,0.8775023,-1.051456,-1.248729,-5.886343,-2.100323,-1.096637,-0.1518902,-0.06658185,-0.676522,0.9980736,-0.2314223,-5.225055,-0.1494888,0.004913658,-0.4080646,-0.208911,-1.010034,-0.9313471,0.06940304,-0.7729192,1.378953,-0.2378793,284.3586,138.4402,89.96056
2,0.5555557,-1.743179,0.8572819,-1.037458,-1.251068,-5.900808,-2.076336,-1.097702,-0.0959062,-0.1153436,-0.6604463,1.027181,-0.2183702,-5.247124,-0.1253483,-0.01427189,-0.3643765,-0.2117959,-1.012677,-0.9343436,0.0715634,-0.7750741,1.390998,-0.2358051,284.7131,133.1354,95.93755
2,0.5666668,-1.772949,0.8455741,-1.015003,-1.254074,-5.915209,-2.05095,-1.097502,0.01907406,-0.1596621,-0.5783168,1.044729,-0.2059817,-5.258196,-0.1113942,-0.05155414,-0.3036476,-0.2134073,-1.01526,-0.9359986,0.07398448,-0.7769791,1.402883,-0.2337679,285.3212,127.8827,101.8152
2,0.577778,-1.815551,0.8476945,-0.9925561,-1.258087,-5.929337,-2.02526,-1.097318,0.0166135,-0.2244541,-0.5461644,1.056926,-0.193517,-5.278417,-0.08712585,-0.06750557,-0.2844821,-0.2100107,-1.017627,-0.938737,0.07674591,-0.7788622,1.414552,-0.2319748,286.0376,123.3063,106.9992
2,0.5888891,-1.814394,0.8307636,-0.9722604,-1.261613,-5.943023,-2.000955,-1.096041,0.1168752,-0.2797384,-0.5065173,1.049917,-0.1817288,-5.297613,-0.0634586,-0.1057693,-0.247226,-0.1999727,-1.019585,-0.9401016,0.08012493,-0.7805926,1.42592,-0.2303254,286.7408,119.588,111.2419
2,0.6000003,-1.77913,0.7947813,-0.9454201,-1.264849,-5.955276,-1.978768,-1.095742,0.02654762,-0.3010059,-0.500071,1.050056,-0.1698607,-5.326277,-0.03142237,-0.1514665,-0.1822795,-0.1887235,-1.021428,-0.939933,0.08311619,-0.7823478,1.437201,-0.2288636,287.3987,116.7313,114.5232
2,0.6111114,-1.744928,0.7640712,-0.9261506,-1.268015,-5.967661,-1.956702,-1.097216,-0.1346954,-0.3316419,-0.4712762,1.07269,-0.1571803,-5.352009,-0.001449825,-0.1844449,-0.1279707,-0.1840092,-1.02348,-0.9396315,0.08591624,-0.7839895,1.448545,-0.2274277,288.0477,114.3636,117.2785
2,0.6222225,-1.703055,0.6599105,-0.8990866,-1.268364,-5.977973,-1.935921,-1.099172,-0.1775791,-0.3614413,-0.4679905,1.076073,-0.1450326,-5.387813,0.03891651,-0.2236641,-0.07158306,-0.1611141,-1.024499,-0.9383222,0.08897115,-0.7853906,1.45996,-0.2259194,288.8232,111.9585,120.1302
2,0.6333337,-1.683611,0.5780201,-0.8806199,-1.268839,-5.988265,-1.914708,-1.099477,-0.02651293,-0.3987659,-0.4774402,1.071994,-0.1337205,-5.434395,0.09056772,-0.2480008,-0.03009862,-0.1426522,-1.025337,-0.9372365,0.09181594,-0.7866186,1.471372,-0.2244019,289.7534,109.3483,123.2252
2,0.6444448,-1.650261,0.4759543,-0.8557167,-1.267614,-5.99736,-1.894624,-1.100018,-0.04942936,-0.4387434,-0.4187432,1.100183,-0.1203451,-5.465099,0.1266365,-0.2798806,0.02846588,-0.1336615,-1.026314,-0.9343817,0.09456885,-0.7876906,1.482623,-0.2229097,290.7845,106.8783,126.2227
2,0.655556,-1.639482,0.4344893,-0.8395246,-1.268309,-6.007086,-1.873859,-1.099481,0.04921414,-0.4534947,-0.3963619,1.114189,-0.1081654,-5.513598,0.1804273,-0.2915555,0.0593403,-0.1291988,-1.027544,-0.9325013,0.0970637,-0.7885865,1.493502,-0.221605,291.9083,104.8366,128.8322
2,0.6666671,-1.61795,0.3740131,-0.7966779,-1.268113,-6.014968,-1.854239,-1.100046,-0.05218539,-0.4755303,-0.3398912,1.136866,-0.09538857,-5.556993,0.2297192,-0.3128385,0.1019461,-0.1267435,-1.028593,-0.9291941,0.09961048,-0.7893208,1.503901,-0.2205705,293.0158,103.2784,130.8628
2,0.6777782,-1.600869,0.3709437,-0.7658133,-1.269947,-6.023582,-1.834592,-1.099473,0.0526997,-0.516722,-0.3141886,1.158587,-0.08248343,-5.625516,0.3043663,-0.3255844,0.1317531,-0.1222729,-1.029575,-0.9264873,0.1021727,-0.7899297,1.513783,-0.2199017,294.0659,102.1352,132.3815
2,0.6888894,-1.579634,0.4159819,-0.7117003,-1.274415,-6.031223,-1.815834,-1.099859,-0.03570521,-0.5263705,-0.2949075,1.135263,-0.07243638,-5.705074,0.389682,-0.3309723,0.1754493,-0.1305939,-1.030845,-0.9225363,0.1037765,-0.7903919,1.523191,-0.2195469,294.9901,101.2427,133.5433
2,0.7000005,-1.567996,0.4598565,-0.6735821,-1.279459,-6.03939,-1.796511,-1.099937,-0.006904053,-0.5380613,-0.2917168,1.14279,-0.06252463,-5.834032,0.5247969,-0.3309702,0.2010162,-0.1305076,-1.031946,-0.9187678,0.1054857,-0.7907065,1.532187,-0.2194983,295.8376,100.5164,134.4345
2,0.7111117,-1.450648,0.4188255,-0.6341201,-1.28144,-6.045942,-1.78256,-1.100338,-0.0367498,-0.5373929,-0.3139224,1.088385,-0.05634929,-5.989588,0.6859326,-0.334209,0.2084877,-0.1357752,-1.033262,-0.9157823,0.1077347,-0.7908261,1.540912,-0.2195548,296.5714,99.90778,135.0551
2,0.7222228,-1.311999,0.3627445,-0.6436203,-1.281601,-6.053962,-1.77074,-1.09975,0.05402156,-0.5403365,-0.405312,1.008217,-0.05587525,-6.192948,0.8948621,-0.3609919,0.2351823,-0.1535691,-1.035111,-0.9114303,0.1103321,-0.7908538,1.549542,-0.2195773,297.2937,99.03745,135.9028
2,0.7333339,-1.286222,0.2893868,-0.6251755,-1.281487,-6.060459,-1.754945,-1.104246,-0.4117863,-0.5469653,-0.4201202,0.9762457,-0.05498575,-0.1098898,1.100869,-0.3686076,0.251233,-0.1726225,-1.037201,-0.907295,0.1125417,-0.7908853,1.55822,-0.2194827,298.0621,98.14213,136.8779
2,0.7444451,-1.317891,0.2031325,-0.5949402,-1.279466,-6.065876,-1.737542,-1.106661,-0.2178421,-0.5504732,-0.4146148,0.9219601,-0.05573144,-0.2839559,1.280986,-0.3751587,0.2853874,-0.1916276,-1.039523,-0.9019254,0.1142163,-0.790931,1.566686,-0.2192833,299.0973,97.28476,137.974
2,0.7555562,-1.308168,0.1702013,-0.5788504,-1.279504,-6.072229,-1.721544,-1.101702,0.4543036,-0.5506216,-0.3931835,0.8826061,-0.0574103,-0.4430633,1.445899,-0.379414,0.3077559,-0.1915205,-1.041196,-0.8969324,0.1159908,-0.7910547,1.574457,-0.2189201,300.2569,96.58364,138.9424
2,0.7666674,-1.239022,0.2012752,-0.5843881,-1.28204,-6.07974,-1.707963,-1.098752,0.2652994,-0.5689646,-0.3716571,0.830599,-0.06038558,-0.5771699,1.586766,-0.3878251,0.343933,-0.1785423,-1.042159,-0.8907624,0.1175242,-0.7914206,1.581665,-0.2186121,301.0695,96.14841,139.7316
2,0.7777785,-1.228297,0.1919137,-0.5427774,-1.283312,-6.084843,-1.693159,-1.099995,-0.1156655,-0.5922827,-0.3343192,0.8382741,-0.06387006,-0.7286838,1.745795,-0.3874661,0.3778867,-0.1368766,-1.04155,-0.8845491,0.1185674,-0.7918392,1.588434,-0.2185568,301.6291,96.05021,140.2341
2,0.7888896,-1.226109,0.1899812,-0.4980288,-1.28495,-6.089317,-1.678244,-1.102686,-0.2448631,-0.5846941,-0.3066591,0.8425735,-0.0684997,-0.860269,1.883342,-0.3863336,0.3821239,-0.1283437,-1.042177,-0.879304,0.1202473,-0.792292,1.595068,-0.2187629,302.1414,96.05621,140.4518
2,0.8000008,-1.199364,0.1679635,-0.4361043,-1.285977,-6.091964,-1.664954,-1.100692,0.184127,-0.5562608,-0.337562,0.8124424,-0.07575361,-0.9376158,1.9658,-0.3970038,0.3874581,-0.1303662,-1.043129,-0.8739417,0.1223099,-0.792729,1.601545,-0.2189978,302.741,95.86429,140.716
2,0.8111119,-1.163067,0.1500467,-0.4158305,-1.286678,-6.096107,-1.652045,-1.099833,0.07649368,-0.5470564,-0.3416769,0.7495155,-0.08211537,-0.9887069,2.022444,-0.4034033,0.3885316,-0.1313596,-1.043962,-0.8686659,0.1243635,-0.7930322,1.607868,-0.2191911,303.2613,95.58159,141.0869
2,0.8222231,-1.089534,0.1376088,-0.3719025,-1.287583,-6.097454,-1.642148,-1.100655,-0.07586932,-0.5505986,-0.3361618,0.6909528,-0.08800043,-1.029126,2.069054,-0.3948541,0.3917161,-0.1282248,-1.044719,-0.8633547,0.1257683,-0.7930593,1.61412,-0.2194154,303.6993,95.24689,141.6266
2,0.8333342,-1.065006,0.1430919,-0.3506261,-1.289298,-6.100749,-1.630508,-1.1013,-0.05841288,-0.5442504,-0.3169478,0.6707304,-0.09376777,-1.077985,2.123448,-0.380957,0.391704,-0.1230187,-1.045391,-0.8581366,0.1267364,-0.792612,1.620252,-0.2197758,304.195,94.88269,142.2505
2,0.8444453,-1.018123,0.1529395,-0.3219668,-1.291192,-6.103519,-1.62013,-1.103207,-0.174182,-0.5423269,-0.2934043,0.6313154,-0.09881926,-1.109406,2.160928,-0.383043,0.3852941,-0.1176961,-1.045978,-0.853299,0.1286051,-0.7917346,1.62619,-0.220312,304.8867,94.46787,142.8383
2,0.8555565,-0.9691251,0.1691355,-0.3008083,-1.293363,-6.106465,-1.610234,-1.101747,0.1346684,-0.5316361,-0.2368933,0.6026585,-0.1027479,-1.150616,2.207456,-0.3873008,0.3693148,-0.1155808,-1.04668,-0.8489233,0.1311426,-0.7904351,1.631656,-0.2210243,305.7325,93.85526,143.4553
2,0.8666676,-0.9168668,0.1640997,-0.2688983,-1.295002,-6.108577,-1.601161,-1.10221,-0.0441105,-0.5230297,-0.1804078,0.5825412,-0.1065573,-1.193928,2.25605,-0.3937295,0.3544157,-0.1198385,-1.0477,-0.8447555,0.1336856,-0.7892379,1.636895,-0.2219254,306.6512,93.31814,143.7691
2,0.8777788,-0.8624613,0.1504978,-0.2508118,-1.296178,-6.110948,-1.592762,-1.102364,-0.01382562,-0.5276404,-0.171683,0.5495024,-0.1109441,-1.218021,2.287757,-0.3926607,0.3363106,-0.1199052,-1.048573,-0.840891,0.1359821,-0.788242,1.641797,-0.2228509,307.4937,92.86127,143.9953
2,0.8888899,-0.8208172,0.1261949,-0.2316132,-1.296611,-6.113177,-1.584154,-1.10249,-0.01179723,-0.5307615,-0.1236818,0.5315573,-0.1143023,-1.25287,2.328392,-0.399053,0.3277885,-0.1198799,-1.049413,-0.8369018,0.1386545,-0.7875639,1.646311,-0.2236853,308.1907,92.49175,144.2087
