loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2333333,-0.3350035,-0.09370218,0.272351,-1.303886,-5.350077,-2.691996,-1.166912,0.03377242,-0.1742825,0.05422363,0.1254439,-0.5183161,-4.696448,-0.4832761,-0.07384618,0.1089337,-0.04150867,-0.9030572,-0.5970178,-0.03566718,-0.6709808,1.1608,-0.3116607,295.345,194.3112,10.61172
1,0.2444444,-0.4255521,-0.09617148,0.267145,-1.305883,-5.347719,-2.684909,-1.165394,0.1388003,-0.1880717,0.0296917,0.1489067,-0.5158351,-4.695309,-0.4815424,-0.06746201,0.1004214,-0.0437179,-0.9036292,-0.5959834,-0.03579129,-0.6707126,1.161928,-0.3137526,295.106,194.2155,10.50947
1,0.2555556,-0.487308,-0.1070575,0.2630151,-1.307677,-5.345047,-2.678509,-1.164283,0.1007216,-0.2071471,-0.006555825,0.1830287,-0.5123533,-4.694769,-0.4790105,-0.06320778,0.09829751,-0.04482365,-0.9041997,-0.594714,-0.03601952,-0.6705235,1.163198,-0.3161233,294.9066,194.1069,10.35464
1,0.2666667,-0.5841867,-0.1298244,0.2515359,-1.308799,-5.341843,-2.669459,-1.163563,0.06553786,-0.2358836,-0.04487096,0.2054909,-0.5088289,-4.695178,-0.4751889,-0.06534983,0.06741238,-0.04809122,-0.9047738,-0.5950688,-0.03480485,-0.670491,1.164749,-0.3188705,294.7725,194.0242,10.17209
1,0.2777778,-0.686386,-0.1601452,0.2262489,-1.308896,-5.338498,-2.659328,-1.164768,-0.1100709,-0.2679941,-0.1033935,0.2130047,-0.505101,-4.698586,-0.4681976,-0.06543026,0.05785813,-0.05877399,-0.9058391,-0.5946307,-0.03428314,-0.6705898,1.166743,-0.3219773,294.6106,193.8708,10.09567
1,0.2888889,-0.793898,-0.1904354,0.2094971,-1.30899,-5.334754,-2.64786,-1.162807,0.1807322,-0.3128591,-0.1522629,0.2195646,-0.5012485,-4.702206,-0.460093,-0.06664629,0.05365167,-0.07795246,-0.907413,-0.5941442,-0.03380004,-0.6707004,1.169225,-0.325342,294.29,193.4999,10.25274
1,0.3,-0.8896794,-0.2260257,0.1895676,-1.308637,-5.330673,-2.636158,-1.162229,0.05176521,-0.3395409,-0.1735048,0.2239424,-0.4977549,-4.704798,-0.4531366,-0.07747084,0.06861314,-0.09699723,-0.9091297,-0.5924749,-0.0335236,-0.6709098,1.172238,-0.3291064,293.9327,192.933,10.54169
1,0.3111111,-0.9535138,-0.2550943,0.174891,-1.308038,-5.32644,-2.624396,-1.161643,0.05394918,-0.3820953,-0.1819181,0.2369871,-0.4939599,-4.706398,-0.4459956,-0.08824649,0.08249298,-0.1107196,-0.9108831,-0.5907486,-0.03324078,-0.6712183,1.175863,-0.333266,293.5103,192.0721,11.06543
1,0.3222222,-1.03333,-0.2885153,0.1517366,-1.306761,-5.322159,-2.611547,-1.162189,-0.04963115,-0.4212797,-0.1882876,0.275579,-0.4891236,-4.706804,-0.4397614,-0.104288,0.09101833,-0.1158887,-0.9122344,-0.5891566,-0.03238617,-0.6716129,1.180142,-0.3377896,292.9695,191.0232,11.74765
1,0.3333333,-1.106674,-0.3044437,0.1239863,-1.30552,-5.318222,-2.598745,-1.163043,-0.07703867,-0.4594198,-0.1850428,0.3056707,-0.4842974,-4.706555,-0.4335504,-0.1170739,0.09420313,-0.1157766,-0.9135484,-0.5877512,-0.03151345,-0.6719815,1.185045,-0.3425074,292.2702,189.7031,12.68999
1,0.3444445,-1.17398,-0.2988434,0.1040265,-1.304007,-5.315472,-2.583226,-1.162856,0.01830963,-0.532344,-0.1690351,0.3850433,-0.477304,-4.702956,-0.4284238,-0.1374097,0.110194,-0.125163,-0.9154345,-0.5855644,-0.03054992,-0.6722589,1.190429,-0.3472844,291.4245,188.0693,13.92949
1,0.3555556,-1.239063,-0.2779018,0.07947817,-1.3027,-5.313371,-2.567973,-1.163737,-0.08024123,-0.566133,-0.156249,0.4226019,-0.4712352,-4.700461,-0.4233694,-0.1651858,0.1336285,-0.1312636,-0.9171735,-0.5827163,-0.02944551,-0.6725061,1.196149,-0.3521487,290.5471,186.1652,15.41595
1,0.3666667,-1.293469,-0.2643749,0.05496603,-1.301163,-5.311291,-2.552358,-1.162213,0.1406613,-0.6083698,-0.1274549,0.4645085,-0.4650289,-4.695357,-0.4196979,-0.189722,0.1549192,-0.1331352,-0.9187874,-0.5797009,-0.02837944,-0.6727693,1.202053,-0.3570472,289.6617,184.0473,17.08699
1,0.3777778,-1.331839,-0.2656253,0.04013312,-1.299788,-5.30871,-2.537138,-1.163276,-0.09784399,-0.6508187,-0.09858358,0.4733817,-0.4600579,-4.691142,-0.415039,-0.2067661,0.1676846,-0.1308354,-0.9202702,-0.5768554,-0.02718235,-0.6732523,1.208127,-0.362122,288.8914,181.9381,18.75529
1,0.3888889,-1.367014,-0.2690881,0.01356107,-1.297395,-5.306554,-2.521725,-1.163835,-0.04959238,-0.6966174,-0.07496518,0.4630973,-0.455751,-4.687021,-0.4096623,-0.2377017,0.1879075,-0.1337239,-0.9218969,-0.5734642,-0.0255754,-0.6739522,1.214366,-0.3672494,288.1432,179.692,20.62128
1,0.4,-1.380844,-0.2788358,-0.002348036,-1.294896,-5.303794,-2.506864,-1.164822,-0.08942588,-0.7124479,-0.04830515,0.4707322,-0.4508748,-4.681718,-0.4062069,-0.2738698,0.2059651,-0.1248558,-0.9230314,-0.5698665,-0.02351198,-0.6748008,1.220727,-0.3722758,287.3941,177.2701,22.73257
1,0.4111111,-1.390424,-0.2874904,-0.02039951,-1.292062,-5.301361,-2.491578,-1.165429,-0.05433649,-0.7185261,-0.01851976,0.5112646,-0.4447308,-4.673543,-0.4053534,-0.3057979,0.2314857,-0.1181329,-0.9242277,-0.5655569,-0.02158758,-0.6756674,1.227127,-0.3770696,286.6416,174.6498,25.12183
1,0.4222222,-1.372327,-0.2832282,-0.03107736,-1.289782,-5.299184,-2.477547,-1.166355,-0.08391608,-0.7344809,-0.03984666,0.5199062,-0.4385566,-4.67053,-0.3991612,-0.3356007,0.2548717,-0.11144,-0.9254197,-0.561193,-0.01946824,-0.6764779,1.233459,-0.3815871,285.9142,171.544,28.03864
1,0.4333333,-1.365929,-0.2694056,-0.03012648,-1.287739,-5.297209,-2.463664,-1.166516,-0.01381744,-0.7664289,-0.06108308,0.5328482,-0.4321032,-4.668026,-0.3917425,-0.3526187,0.264432,-0.107014,-0.9265351,-0.5570816,-0.0173987,-0.6771001,1.239552,-0.3857125,285.2188,168.201,31.20493
1,0.4444444,-1.341544,-0.2352198,-0.02821243,-1.28655,-5.296211,-2.449766,-1.168156,-0.1496685,-0.769603,-0.05041361,0.5307674,-0.4265617,-4.663073,-0.3875059,-0.3803127,0.2846488,-0.1046041,-0.9277723,-0.5523211,-0.01518455,-0.6778186,1.245508,-0.3900621,284.7527,165.3333,33.89621
1,0.4555556,-1.323528,-0.1886608,-0.03399289,-1.284166,-5.294655,-2.436647,-1.168731,-0.051135,-0.7813421,-0.0556916,0.5308275,-0.420854,-4.65918,-0.3819905,-0.3952031,0.2995327,-0.09912248,-0.9288584,-0.5476111,-0.01307692,-0.6785426,1.251366,-0.3945433,284.3847,162.5963,36.43763
1,0.4666667,-1.309789,-0.1631223,-0.04905742,-1.282714,-5.294559,-2.42239,-1.169123,-0.0355273,-0.8259308,-0.00866437,0.5301825,-0.4158782,-4.650839,-0.3789042,-0.4194986,0.3196716,-0.07117015,-0.9288248,-0.5423113,-0.01074878,-0.6792384,1.257144,-0.3990807,284.0376,159.7996,38.99178
1,0.4777778,-1.30125,-0.1674304,-0.06085166,-1.279929,-5.293839,-2.408423,-1.169811,-0.06251666,-0.837384,0.04139674,0.5442703,-0.4103132,-4.639929,-0.3791329,-0.4226811,0.3249815,-0.06793202,-0.92953,-0.5376746,-0.008654474,-0.6799467,1.262863,-0.4035978,283.7045,156.7792,41.6945
1,0.4888889,-1.280952,-0.1876812,-0.07674682,-1.277004,-5.292681,-2.395131,-1.16915,0.06089795,-0.8316047,0.1062752,0.5774349,-0.4046322,-4.624939,-0.3840055,-0.4407231,0.3462405,-0.05707183,-0.9298246,-0.5319415,-0.006580139,-0.680689,1.268494,-0.4079373,283.434,153.4201,44.69391
1,0.5,-1.263864,-0.200463,-0.08845809,-1.273931,-5.291718,-2.38206,-1.169191,-0.004254979,-0.8293698,0.1062236,0.5912756,-0.3985325,-4.615535,-0.3836281,-0.4503624,0.355839,-0.06229544,-0.9308222,-0.5266144,-0.004457066,-0.6816308,1.274102,-0.4123042,283.1747,150.1052,47.79297
1,0.5111111,-1.230868,-0.1950554,-0.09597939,-1.271556,-5.291203,-2.369658,-1.16976,-0.0520198,-0.8379302,0.08706379,0.5955397,-0.3923401,-4.608608,-0.3803175,-0.4621771,0.3686432,-0.07281661,-0.9320302,-0.5209291,-0.002255964,-0.6826598,1.279658,-0.4166841,282.982,146.671,51.15944
1,0.5222223,-1.171283,-0.1767356,-0.09935018,-1.269766,-5.291167,-2.358543,-1.170062,-0.02721193,-0.8530927,0.05841362,0.5742577,-0.386854,-4.603846,-0.3745874,-0.4825047,0.3931581,-0.08111393,-0.9333591,-0.5144194,-9.480854E-05,-0.6836601,1.285165,-0.421008,282.8748,143.323,54.43644
1,0.5333334,-1.143567,-0.1787342,-0.09511915,-1.267636,-5.290361,-2.346861,-1.170795,-0.06689986,-0.8466973,0.1000091,0.5572586,-0.3827719,-4.591915,-0.376147,-0.4963396,0.420836,-0.07559464,-0.9340068,-0.5073379,0.001768339,-0.684548,1.290605,-0.4252463,282.8067,140.0264,57.63868
1,0.5444446,-1.099873,-0.1817428,-0.08982313,-1.265539,-5.289432,-2.336172,-1.172113,-0.1199912,-0.8243152,0.1201977,0.5486412,-0.3780373,-4.580982,-0.3777662,-0.4993475,0.4314151,-0.05103721,-0.9337708,-0.5008879,0.00360885,-0.6853058,1.295982,-0.429302,282.7611,136.8317,60.6521
1,0.5555557,-1.09347,-0.1838359,-0.08770487,-1.263316,-5.288657,-2.324397,-1.171193,0.08484913,-0.8190393,0.1201985,0.5411505,-0.3731318,-4.57183,-0.3774024,-0.5014095,0.4313885,-0.04249789,-0.9339168,-0.4949399,0.005694638,-0.6859844,1.301247,-0.4331239,282.7177,133.5096,63.76134
1,0.5666668,-1.051885,-0.1921671,-0.08024782,-1.261096,-5.287379,-2.314461,-1.171758,-0.0527172,-0.8235575,0.09575963,0.5134382,-0.3685474,-4.56705,-0.3725254,-0.5067266,0.4303215,-0.04139857,-0.9343754,-0.489015,0.007973771,-0.6866781,1.306408,-0.4369103,282.7142,130.3171,66.78674
1,0.577778,-1.027385,-0.1888252,-0.07178995,-1.259264,-5.286551,-2.30412,-1.170559,0.1099717,-0.8088125,0.07765847,0.4983694,-0.3640504,-4.561061,-0.3696417,-0.5024894,0.4218169,-0.04571684,-0.9350193,-0.4836041,0.01011442,-0.6873807,1.311425,-0.4406971,282.7595,127.1146,69.84269
1,0.5888891,-0.9859328,-0.1598557,-0.06133276,-1.258486,-5.286286,-2.294818,-1.171877,-0.1216211,-0.8047791,0.06706858,0.4695504,-0.3603348,-4.556084,-0.3655964,-0.5088828,0.4239418,-0.0456593,-0.9354737,-0.4777193,0.01243377,-0.6880828,1.316315,-0.4445035,282.848,124.2648,72.55663
1,0.6000003,-0.9434704,-0.1192167,-0.06158955,-1.258071,-5.286929,-2.285568,-1.171519,0.03371216,-0.7995639,0.0692513,0.462022,-0.3562942,-4.548481,-0.3633894,-0.5099062,0.4260564,-0.04032041,-0.935683,-0.4717725,0.01452888,-0.6887069,1.321028,-0.4482591,282.9572,121.4638,75.22871
1,0.6111114,-0.9158533,-0.09890932,-0.06811726,-1.257131,-5.287458,-2.276258,-1.17237,-0.07848746,-0.7952671,0.09269118,0.4556597,-0.3524593,-4.538745,-0.3638472,-0.5087369,0.4547741,-0.02426665,-0.9353251,-0.4643159,0.01565033,-0.6892722,1.325572,-0.4519677,283.069,118.9523,77.57338
1,0.6222225,-0.8913836,-0.08716223,-0.07781091,-1.255746,-5.288029,-2.267276,-1.172462,-0.00790937,-0.7856995,0.1280054,0.4407462,-0.3499244,-4.524693,-0.3680933,-0.5119014,0.4749877,-0.01672196,-0.9351019,-0.4569145,0.01712333,-0.6898121,1.329929,-0.4555533,283.1652,116.5046,79.81654
1,0.6333337,-0.8807257,-0.09035282,-0.08419707,-1.254146,-5.288232,-2.257875,-1.172004,0.04157057,-0.7835897,0.142953,0.4269289,-0.3468054,-4.514505,-0.3692593,-0.5076374,0.4813801,-0.01567229,-0.9351381,-0.4500203,0.01849139,-0.6904365,1.334118,-0.4590026,283.285,114.2231,81.88098
1,0.6444448,-0.8519529,-0.09886593,-0.1001648,-1.251903,-5.288517,-2.249352,-1.171959,0.003562902,-0.7845179,0.1728235,0.4280848,-0.3437113,-4.500586,-0.3739052,-0.5086657,0.4803044,-0.01034677,-0.9350625,-0.4435771,0.02036386,-0.6912484,1.338182,-0.4624331,283.4444,112.0999,83.86331
1,0.655556,-0.8317494,-0.09557875,-0.1023278,-1.25057,-5.289013,-2.240355,-1.171135,0.07514711,-0.7675307,0.1589238,0.4311126,-0.3396377,-4.491554,-0.3742705,-0.5097563,0.4835076,-0.01244739,-0.9350332,-0.4367501,0.02204219,-0.6922139,1.342119,-0.4658414,283.6277,110.1824,85.7354
1,0.6666671,-0.7817175,-0.08256324,-0.09286027,-1.249771,-5.289368,-2.233294,-1.171687,-0.05137952,-0.7507035,0.1269475,0.4149382,-0.3359897,-4.486264,-0.3715648,-0.5107748,0.4888148,-0.006032087,-0.9347323,-0.4297989,0.02358709,-0.6932556,1.345963,-0.4692078,283.8169,108.6393,87.27123
1,0.6777782,-0.7689366,-0.08031005,-0.08542165,-1.2489,-5.289568,-2.225033,-1.171106,0.05350963,-0.7444535,0.120625,0.3967791,-0.3329878,-4.477945,-0.371259,-0.5107,0.4941199,0.003574882,-0.9341879,-0.422681,0.02499323,-0.6942823,1.349723,-0.4724483,284.0297,107.2025,88.70676
1,0.6888894,-0.7275439,-0.03320976,-0.07079886,-1.249818,-5.290618,-2.218178,-1.172645,-0.1413772,-0.7447095,0.1143178,0.3626687,-0.3307284,-4.472081,-0.3684323,-0.5063329,0.5004756,0.01740705,-0.9333661,-0.4155336,0.02618553,-0.6953047,1.353473,-0.4757046,284.1882,105.7331,90.19157
1,0.7000005,-0.7095094,-0.0118082,-0.0677124,-1.250064,-5.291587,-2.210524,-1.171272,0.1265317,-0.7436373,0.1207115,0.3605598,-0.3275134,-4.462978,-0.3687855,-0.500979,0.5068611,0.02164873,-0.9328105,-0.4082885,0.02724574,-0.696242,1.357135,-0.4788554,284.3332,104.029,91.8839
1,0.7111117,-0.6840531,0.02026439,-0.06364742,-1.250848,-5.292959,-2.203385,-1.172457,-0.1097674,-0.7339835,0.1558543,0.3520637,-0.325271,-4.449948,-0.3732721,-0.5030603,0.5196182,0.02915118,-0.9321303,-0.400645,0.0283648,-0.6971336,1.360749,-0.4820166,284.4641,102.488,93.37656
1,0.7222228,-0.6575189,0.05553043,-0.05960529,-1.251865,-5.294482,-2.196668,-1.171477,0.09046899,-0.7115481,0.17495,0.350908,-0.3226015,-4.437762,-0.3777207,-0.4998835,0.5217575,0.02700111,-0.9317176,-0.3932802,0.02946229,-0.6979584,1.364254,-0.4850186,284.5749,100.8463,94.93172
1,0.7333339,-0.6373382,0.07373211,-0.05544693,-1.252733,-5.295627,-2.189771,-1.171695,-0.02110591,-0.7008976,0.1855825,0.3444726,-0.3201333,-4.426476,-0.3810059,-0.5020114,0.5249403,0.02914731,-0.931235,-0.3858999,0.03088441,-0.6987767,1.367678,-0.4878928,284.7043,99.38708,96.3092
1,0.7444451,-0.5948704,0.1143773,-0.05357546,-1.254581,-5.297711,-2.183908,-1.171918,-0.02029847,-0.708392,0.1792083,0.3423918,-0.3171106,-4.416888,-0.3818563,-0.4859771,0.5302594,0.03649155,-0.9304131,-0.3783686,0.03131318,-0.6996441,1.371024,-0.4907048,284.8476,97.75369,97.9166
1,0.7555562,-0.5587549,0.1411439,-0.05905902,-1.256376,-5.299913,-2.178005,-1.171352,0.05167113,-0.7042929,0.1803255,0.317876,-0.3152448,-4.407262,-0.3831815,-0.4795024,0.5387574,0.04927416,-0.9290081,-0.3703353,0.03181359,-0.7005496,1.374218,-0.4934242,284.9785,96.08956,99.59003
1,0.7666674,-0.5268275,0.1486925,-0.0633946,-1.257483,-5.301811,-2.172589,-1.172322,-0.0893338,-0.6901692,0.2164385,0.3402484,-0.3122972,-4.390739,-0.3916487,-0.4708766,0.5376626,0.06198567,-0.9276914,-0.3628888,0.03233264,-0.7014863,1.377263,-0.4960324,285.0836,94.74799,100.9291
1,0.7777785,-0.5086942,0.1412953,-0.06443152,-1.258155,-5.303133,-2.166955,-1.172108,0.02019667,-0.6753372,0.2548239,0.306181,-0.3117033,-4.375215,-0.399381,-0.4633913,0.5419352,0.06514755,-0.9265808,-0.3549889,0.03252865,-0.7025162,1.380165,-0.4985574,285.1812,93.39317,102.2847
1,0.7888896,-0.4831089,0.1349725,-0.06868695,-1.258704,-5.304676,-2.162009,-1.172119,-0.001549491,-0.6562848,0.2622722,0.2837021,-0.3107573,-4.362701,-0.4046748,-0.4569699,0.5472549,0.0693731,-0.9254532,-0.3471883,0.03265249,-0.703683,1.382896,-0.5010104,285.2819,92.08459,103.6225
1,0.8000008,-0.4533307,0.1489462,-0.06452255,-1.260146,-5.306304,-2.157339,-1.171413,0.06435779,-0.6343817,0.2133262,0.2376437,-0.3099083,-4.359091,-0.4019128,-0.4442191,0.5504624,0.06822325,-0.9244727,-0.339356,0.03264023,-0.7049559,1.385416,-0.5033659,285.3912,91.00017,104.7766
1,0.8111119,-0.4320698,0.1628936,-0.06035838,-1.261763,-5.308109,-2.152721,-1.171805,-0.03657914,-0.6049428,0.1493587,0.2117244,-0.3081373,-4.358746,-0.3964917,-0.4239469,0.5440798,0.0733723,-0.9232268,-0.3319076,0.03239869,-0.7062681,1.387754,-0.5056472,285.4703,90.2648,105.6285
1,0.8222231,-0.3980447,0.1800579,-0.06049052,-1.263489,-5.31019,-2.148743,-1.171871,-0.005852798,-0.5786727,0.09286952,0.186899,-0.3066087,-4.359973,-0.3898056,-0.409029,0.5195979,0.07105038,-0.9223443,-0.3256978,0.03267113,-0.7075295,1.389913,-0.5078225,285.5217,89.64808,106.3951
1,0.8333342,-0.377853,0.1917877,-0.07123235,-1.264895,-5.312679,-2.144473,-1.171679,0.01732279,-0.5648717,0.09285003,0.1783042,-0.305333,-4.353465,-0.3902349,-0.3941719,0.4951504,0.06127707,-0.9217408,-0.3195683,0.03296833,-0.7087073,1.391956,-0.5099439,285.5194,89.0739,107.1084
1,0.8444453,-0.3565278,0.1822031,-0.08505379,-1.265569,-5.314931,-2.140541,-1.172076,-0.0367262,-0.5307199,0.1087074,0.1791826,-0.3041239,-4.345311,-0.3932629,-0.3792756,0.4855853,0.0579331,-0.9210431,-0.3131806,0.03283917,-0.70981,1.393948,-0.5120401,285.5145,88.54256,107.7257
1,0.8555565,-0.3372941,0.1673311,-0.09032281,-1.266035,-5.316662,-2.137022,-1.171648,0.03926644,-0.5210636,0.107584,0.1876728,-0.3021399,-4.338177,-0.3946925,-0.3718417,0.4738799,0.05572888,-0.92012,-0.3069133,0.03310655,-0.7108465,1.395901,-0.5140625,285.5586,87.94781,108.3641
1,0.8666676,-0.2912881,0.1121007,-0.09008019,-1.26488,-5.317163,-2.135269,-1.169993,0.1484951,-0.5060282,0.1074843,0.2056821,-0.2999295,-4.330585,-0.3968267,-0.3686291,0.4547076,0.05564722,-0.919368,-0.301375,0.03373666,-0.7119294,1.397779,-0.5160537,285.6879,87.14555,109.1741
1,0.8777788,-0.2730851,0.0877528,-0.07822388,-1.265247,-5.317633,-2.132466,-1.167057,0.2640238,-0.4911701,0.08503735,0.2087146,-0.2977233,-4.327378,-0.3949561,-0.3568672,0.4355384,0.05976782,-0.9182574,-0.2958477,0.03408633,-0.7131422,1.399462,-0.518041,285.8462,86.26799,110.0789
