loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2222222,-0.6351694,-0.3988968,0.03909294,-1.384023,-5.347356,-2.564406,-0.9672601,0.02513704,-0.4308461,0.02173671,0.3548069,-0.4759042,-4.743983,-0.4296712,-0.1780797,0.1674919,-0.01799698,-0.9545712,-0.654892,0.008409197,-0.6655958,1.145508,-0.3358847,298.3659,207.831,356.5826
1,0.2333333,-0.7042674,-0.4365771,0.01056337,-1.380246,-5.34279,-2.555372,-0.9680111,-0.06844574,-0.4520966,0.02179408,0.3645167,-0.4721768,-4.739757,-0.4277425,-0.1781673,0.1813736,-0.02753652,-0.9551784,-0.6518533,0.008632104,-0.6664243,1.148349,-0.3392535,298.0492,207.0715,356.9663
1,0.2444444,-0.7734172,-0.4583554,-0.0149363,-1.375514,-5.33797,-2.546002,-0.9665719,0.1325504,-0.495867,-0.001471043,0.3657924,-0.4681092,-4.737713,-0.4225502,-0.1920998,0.2048398,-0.03586526,-0.9558538,-0.6479621,0.009005746,-0.6673881,1.151488,-0.3427528,297.6167,206.2444,357.4744
1,0.2555556,-0.8106574,-0.471349,-0.02763942,-1.371685,-5.333616,-2.536604,-0.9665506,0.001136182,-0.5139213,-0.01316887,0.381851,-0.4634918,-4.734691,-0.4190167,-0.2038635,0.2218913,-0.03997129,-0.9564295,-0.6442494,0.009528258,-0.6685803,1.154886,-0.3464954,297.1727,205.2595,358.1454
1,0.2666667,-0.8681886,-0.4726886,-0.03612548,-1.368113,-5.329573,-2.52585,-0.9667845,-0.0208018,-0.5319394,-0.03021055,0.4074823,-0.458133,-4.731556,-0.4153775,-0.2113376,0.2421261,-0.03983581,-0.9567326,-0.6402227,0.009816945,-0.6699596,1.15858,-0.3504204,296.7017,204.1589,358.9307
1,0.2777778,-0.9236246,-0.4655463,-0.05208206,-1.364381,-5.325913,-2.514566,-0.9674407,-0.05937534,-0.5800205,-0.05771321,0.4034364,-0.4535299,-4.73127,-0.4074889,-0.2145853,0.2549259,-0.04509176,-0.9573872,-0.6362223,0.01002121,-0.6713869,1.162592,-0.354313,296.1731,202.9686,359.8109
1,0.2888889,-0.9875802,-0.458385,-0.06166354,-1.360736,-5.322583,-2.502157,-0.9667637,0.0627715,-0.6108683,-0.05655813,0.4110886,-0.4488449,-4.728241,-0.4023349,-0.2263594,0.2645251,-0.04922298,-0.9580296,-0.6321623,0.01080258,-0.6728956,1.166857,-0.3582528,295.5694,201.8908,0.643627
1,0.3,-1.049439,-0.4437364,-0.06489104,-1.357364,-5.319413,-2.489183,-0.966793,-0.002851158,-0.6246136,-0.05227053,0.4250356,-0.4439575,-4.72428,-0.3986454,-0.2402743,0.2826478,-0.05543505,-0.958746,-0.6276289,0.01132855,-0.674511,1.171328,-0.3623664,294.9563,200.9018,1.465668
1,0.3111111,-1.086787,-0.4289871,-0.068113,-1.354183,-5.316391,-2.476538,-0.9663514,0.04087131,-0.6448218,-0.04900318,0.4272993,-0.4393795,-4.721035,-0.393791,-0.2541785,0.2975724,-0.06061262,-0.9597521,-0.6229566,0.01198369,-0.676203,1.175996,-0.3667385,294.3544,199.8366,2.391397
1,0.3222222,-1.133759,-0.4057383,-0.06606489,-1.351243,-5.313728,-2.462874,-0.9663967,-0.004014688,-0.6821238,-0.07020146,0.4402551,-0.4338129,-4.719649,-0.386092,-0.2616585,0.3093002,-0.06157892,-0.9604376,-0.6181295,0.01242764,-0.6779356,1.180905,-0.3713461,293.7709,198.6689,3.350232
1,0.3333333,-1.172223,-0.3782035,-0.06723723,-1.348496,-5.311604,-2.448987,-0.9673762,-0.08904298,-0.6970422,-0.07653415,0.4413973,-0.4288728,-4.717493,-0.3800347,-0.2776012,0.3209893,-0.05608121,-0.9608259,-0.6133047,0.01324949,-0.6796618,1.186098,-0.3761082,293.1471,197.4296,4.32548
1,0.3444445,-1.193631,-0.3559547,-0.07265562,-1.345561,-5.309678,-2.435422,-0.967104,0.02605646,-0.7374633,-0.08279318,0.4554852,-0.4233499,-4.714869,-0.3728668,-0.2839736,0.3273675,-0.05175589,-0.9613298,-0.6085657,0.01402154,-0.6813112,1.19157,-0.3808928,292.4473,196.1259,5.356336
1,0.3555556,-1.229986,-0.3252401,-0.08240673,-1.342652,-5.308718,-2.420446,-0.9674881,-0.0350189,-0.7520312,-0.04767656,0.486582,-0.4174015,-4.707781,-0.3704822,-0.297827,0.3486602,-0.05050366,-0.9617921,-0.6029202,0.01461383,-0.6829509,1.197295,-0.3857943,291.7289,194.8016,6.431527
1,0.3666667,-1.248173,-0.3093482,-0.08674544,-1.339777,-5.307186,-2.406191,-0.9683941,-0.08215888,-0.7689828,-0.01350325,0.4814608,-0.4128832,-4.700712,-0.3676758,-0.3063194,0.3635524,-0.04612377,-0.9621255,-0.5974119,0.01508681,-0.6845712,1.203258,-0.3907638,290.9771,193.3595,7.633018
1,0.3777778,-1.277055,-0.2807316,-0.09325469,-1.337327,-5.306466,-2.39097,-0.9677438,0.06049526,-0.7987293,0.005786419,0.4806306,-0.408221,-4.694518,-0.3634296,-0.319059,0.3773705,-0.03957957,-0.9622491,-0.5916001,0.01581891,-0.6861581,1.2094,-0.3957216,290.2005,191.75,8.992714
1,0.3888889,-1.292135,-0.2414458,-0.1062441,-1.334883,-5.306533,-2.376019,-0.9686785,-0.08576927,-0.8274052,-0.006935537,0.5031481,-0.4020329,-4.689756,-0.3576564,-0.3414269,0.3922642,-0.03721594,-0.962492,-0.5857157,0.01703997,-0.6878989,1.21571,-0.4008389,289.4624,190.0275,10.44654
1,0.4,-1.288986,-0.2308098,-0.1126868,-1.332255,-5.305948,-2.361817,-0.9684143,0.02522108,-0.8443244,-0.002652407,0.5224474,-0.395962,-4.683639,-0.3532047,-0.3585081,0.4029211,-0.04022925,-0.9628792,-0.5797415,0.01821016,-0.6896762,1.222137,-0.405871,288.6755,188.148,12.08066
1,0.4111111,-1.284905,-0.1904179,-0.1320463,-1.330063,-5.306713,-2.347234,-0.9691882,-0.07079016,-0.8429582,0.02174258,0.5544671,-0.3894735,-4.674635,-0.352182,-0.3755734,0.4220883,-0.04108851,-0.9632691,-0.5731504,0.01925013,-0.691578,1.228672,-0.4109416,287.937,186.3681,13.68939
1,0.4222222,-1.281798,-0.1712639,-0.1363963,-1.327883,-5.306876,-2.332785,-0.9701731,-0.08916241,-0.8277684,0.05357492,0.5800312,-0.3832033,-4.663915,-0.353181,-0.390451,0.4284562,-0.03562419,-0.9634555,-0.5670318,0.02061713,-0.6935431,1.235317,-0.4159601,287.224,184.4346,15.5092
1,0.4333333,-1.27657,-0.1466876,-0.1290812,-1.326403,-5.307409,-2.3185,-0.9704159,-0.02136927,-0.8297915,0.05994076,0.5917842,-0.3769614,-4.655221,-0.3519679,-0.4074475,0.4358799,-0.02906715,-0.9634789,-0.5607963,0.02216789,-0.6954871,1.241983,-0.4207886,286.491,182.2398,17.58105
1,0.4444444,-1.257442,-0.1348591,-0.1195544,-1.324811,-5.307299,-2.304994,-0.9705768,-0.01445064,-0.8415632,0.0472002,0.5928869,-0.3706833,-4.648925,-0.3478613,-0.4148635,0.4358571,-0.02368236,-0.9634954,-0.5548737,0.0236747,-0.6975181,1.248646,-0.4255432,285.7961,180.0134,19.69269
1,0.4555556,-1.246773,-0.137986,-0.115319,-1.322707,-5.307168,-2.291467,-0.9709683,-0.03564151,-0.8522238,0.03656858,0.5961358,-0.3642416,-4.642479,-0.3441513,-0.4211899,0.4432806,-0.01508237,-0.9632313,-0.5485712,0.02498045,-0.699549,1.255258,-0.4301453,285.1248,177.7671,21.89189
1,0.4666667,-1.239301,-0.1454371,-0.1227471,-1.320201,-5.307193,-2.277689,-0.9717044,-0.06692868,-0.8544553,0.02596402,0.5865383,-0.358405,-4.636343,-0.3403139,-0.4265075,0.4454095,-0.01290128,-0.9631764,-0.5422669,0.0263589,-0.7015709,1.261811,-0.4347042,284.4977,175.583,24.08465
1,0.4777778,-1.226527,-0.1432599,-0.1238286,-1.318119,-5.307289,-2.264401,-0.9717694,-0.005405416,-0.8577473,0.02069163,0.5758901,-0.3526952,-4.630227,-0.3362875,-0.4350719,0.4432914,-0.01816498,-0.9634156,-0.5363206,0.02810594,-0.7034979,1.268261,-0.4392256,283.9161,173.1931,26.47902
1,0.4888889,-1.205215,-0.1441945,-0.1174467,-1.316227,-5.307182,-2.251669,-0.9715441,0.0205766,-0.8587983,0.03029442,0.5684961,-0.3470062,-4.622505,-0.334088,-0.4478921,0.4571487,-0.02120655,-0.9636057,-0.5294542,0.02963672,-0.7053024,1.27458,-0.4437312,283.414,170.48,29.13905
1,0.5,-1.181834,-0.1323993,-0.1196375,-1.314472,-5.307568,-2.239027,-0.9720144,-0.04320164,-0.8544457,0.06118751,0.563237,-0.3416719,-4.611621,-0.3348888,-0.4564069,0.4688611,-0.018969,-0.9636073,-0.5224956,0.03105539,-0.7069885,1.280771,-0.4482281,282.9864,167.5693,31.94234
1,0.5111111,-1.163826,-0.1132233,-0.1272469,-1.312555,-5.308513,-2.226096,-0.9725252,-0.04630851,-0.8598648,0.05592108,0.5504942,-0.3363168,-4.604581,-0.331889,-0.4627669,0.4741685,-0.01463702,-0.9634518,-0.5159179,0.03260828,-0.7085952,1.286872,-0.4527608,282.6058,164.7379,34.64698
1,0.5222223,-1.15318,-0.1100214,-0.134718,-1.310583,-5.309185,-2.213572,-0.9726914,-0.01489368,-0.8620292,0.05914044,0.5441272,-0.3309388,-4.596735,-0.3295348,-0.4648183,0.4783965,-0.003952712,-0.9629623,-0.5092555,0.03407674,-0.7100926,1.292894,-0.4572829,282.2574,161.8678,37.39154
1,0.5333334,-1.129854,-0.092849,-0.141148,-1.30954,-5.310593,-2.200847,-0.9724373,0.02318612,-0.8545913,0.05591124,0.5430187,-0.325262,-4.589046,-0.3274303,-0.459455,0.4751895,0.0002539605,-0.962656,-0.5029629,0.03544401,-0.7115,1.298814,-0.4617248,281.9323,158.6579,40.43467
1,0.5444446,-1.104352,-0.08312342,-0.1464891,-1.308414,-5.31182,-2.188855,-0.9726295,-0.01782908,-0.8406706,0.07290131,0.5440485,-0.319941,-4.578661,-0.3283741,-0.4647118,0.4804766,0.01096775,-0.9619849,-0.4962575,0.03707466,-0.7129136,1.304645,-0.4660957,281.6617,155.2906,43.61648
1,0.5555557,-1.07243,-0.07450363,-0.1529381,-1.306871,-5.313111,-2.177764,-0.9725294,0.009219018,-0.8225487,0.09102744,0.5333488,-0.3153454,-4.566804,-0.3310903,-0.4677652,0.4899998,0.02913613,-0.960812,-0.4893295,0.03834233,-0.714335,1.310423,-0.470351,281.4445,152.1728,46.60715
1,0.5666668,-1.043679,-0.07439259,-0.1550878,-1.305173,-5.314167,-2.166675,-0.9730679,-0.04940185,-0.8109891,0.08998382,0.5087707,-0.3111525,-4.5589,-0.330053,-0.471981,0.4984884,0.03665996,-0.9598938,-0.4823613,0.03979109,-0.7157816,1.31623,-0.4745131,281.2531,149.3486,49.36382
1,0.577778,-1.012771,-0.07745045,-0.1518935,-1.303498,-5.314979,-2.15621,-0.9738621,-0.07230167,-0.8036954,0.07294559,0.4905912,-0.3065682,-4.553438,-0.3268029,-0.4740714,0.5037951,0.0420225,-0.9590043,-0.4753621,0.04108379,-0.717236,1.322053,-0.4785173,281.0684,146.0594,52.59591
1,0.5888891,-0.9542292,-0.06758593,-0.1477024,-1.302443,-5.316154,-2.146932,-0.9736416,0.02052413,-0.7908332,0.1144999,0.4810049,-0.3029026,-4.539281,-0.3316874,-0.4750648,0.5186827,0.05166422,-0.9579518,-0.4677368,0.04194852,-0.7186632,1.327777,-0.4822805,280.8944,142.1325,56.48237
1,0.6000003,-0.928673,-0.06537507,-0.1509133,-1.300941,-5.317228,-2.137046,-0.973902,-0.02422889,-0.7725198,0.1367553,0.5001153,-0.297972,-4.525344,-0.3370457,-0.4696807,0.523993,0.0590855,-0.9569068,-0.4604685,0.04279407,-0.7200671,1.333326,-0.4858483,280.7651,138.1831,60.41833
1,0.6111114,-0.8881692,-0.07266913,-0.1551552,-1.299169,-5.31839,-2.128099,-0.9749103,-0.09221189,-0.7598523,0.1399609,0.4755615,-0.2942148,-4.514834,-0.3393506,-0.4653617,0.5154518,0.06541319,-0.955735,-0.4539001,0.04401513,-0.7214738,1.338648,-0.4893266,280.6797,134.377,64.22257
1,0.6222225,-0.8359649,-0.0724548,-0.1519777,-1.297693,-5.319228,-2.120232,-0.9740405,0.0800676,-0.739619,0.1452133,0.4743705,-0.2899618,-4.503243,-0.3426652,-0.4578724,0.5111819,0.06958865,-0.9546947,-0.4472053,0.04505296,-0.722867,1.343637,-0.4926673,280.6261,130.6677,67.91439
1,0.6333337,-0.776307,-0.07541224,-0.158369,-1.296073,-5.32056,-2.112937,-0.9745486,-0.04750654,-0.7163426,0.1270432,0.4582108,-0.2858152,-4.49525,-0.3433318,-0.4524042,0.5079315,0.08657822,-0.9529525,-0.4405466,0.04600797,-0.7243296,1.348301,-0.4960379,280.6435,127.5426,71.03724
1,0.6444448,-0.7401084,-0.07104811,-0.1658676,-1.29441,-5.322043,-2.105369,-0.9752411,-0.06307441,-0.7006668,0.1057742,0.4260747,-0.2826115,-4.489552,-0.3414085,-0.4502195,0.5121776,0.09402514,-0.9514729,-0.4333212,0.04681651,-0.7257791,1.352621,-0.4993591,280.7235,124.9169,73.68576
1,0.655556,-0.70287,-0.06031381,-0.1787385,-1.292828,-5.324145,-2.098266,-0.9755814,-0.03091621,-0.6815482,0.1153178,0.406843,-0.2792777,-4.479451,-0.344384,-0.445796,0.517438,0.1142479,-0.9492454,-0.4261558,0.04744768,-0.7271879,1.356584,-0.502619,280.811,122.6413,75.9846
1,0.6666671,-0.6667277,-0.04211177,-0.1884322,-1.291724,-5.326355,-2.091453,-0.9749231,0.06007104,-0.6528243,0.1461654,0.3832984,-0.2770305,-4.465639,-0.3512888,-0.4425358,0.5227499,0.1216961,-0.947435,-0.418787,0.0479124,-0.7285801,1.3602,-0.5058643,280.93,120.6543,77.97527
1,0.6777782,-0.633783,-0.02596837,-0.1874163,-1.291374,-5.328266,-2.084835,-0.975044,-0.01194345,-0.6422985,0.1536332,0.3566246,-0.2747839,-4.455585,-0.3543234,-0.4456412,0.5312303,0.1334694,-0.9452198,-0.411255,0.04856727,-0.7300237,1.363526,-0.509109,281.0834,119.0941,79.47756
1,0.6888894,-0.5859094,-0.009757012,-0.1768471,-1.29098,-5.329731,-2.079306,-0.9749689,0.006761904,-0.6424552,0.1708068,0.3226025,-0.2731913,-4.442541,-0.3594074,-0.4456917,0.5376449,0.1281729,-0.9436235,-0.4035697,0.04910469,-0.7315753,1.366643,-0.5123071,281.2494,117.7954,80.70293
1,0.7000005,-0.5316386,0.006464258,-0.1705634,-1.290702,-5.331583,-2.074645,-0.9746637,0.02751421,-0.653195,0.1559581,0.3183666,-0.2704584,-4.43366,-0.3602927,-0.4382476,0.5269977,0.127026,-0.941837,-0.3968232,0.04985997,-0.733246,1.369583,-0.5153559,281.3693,116.6044,81.84612
1,0.7111117,-0.4975462,0.003417969,-0.16949,-1.289846,-5.333239,-2.069564,-0.975191,-0.04871364,-0.6423765,0.1835772,0.3290222,-0.2676551,-4.417733,-0.3687093,-0.4285846,0.5195059,0.1365018,-0.9397518,-0.3901863,0.05047249,-0.7350101,1.372422,-0.5182213,281.4142,115.6935,82.78873
1,0.7222228,-0.4431639,-0.00803487,-0.1588139,-1.288718,-5.334314,-2.066054,-0.9757828,-0.05400119,-0.6264132,0.2070039,0.3119456,-0.2661302,-4.402374,-0.3770304,-0.4147182,0.510995,0.1385107,-0.9376266,-0.3833345,0.05069354,-0.7368057,1.375187,-0.5209411,281.4429,114.7245,83.88297
1,0.7333339,-0.4133128,-0.01424381,-0.1470787,-1.287903,-5.335382,-2.061934,-0.9749013,0.08069562,-0.6029351,0.2271774,0.3012296,-0.2644892,-4.386767,-0.3863903,-0.4029743,0.4982123,0.1405015,-0.9357554,-0.3770518,0.05107836,-0.7386189,1.377865,-0.5235831,281.4911,113.5766,85.18262
1,0.7444451,-0.3930619,-0.0151666,-0.1332316,-1.287264,-5.336189,-2.057838,-0.9757423,-0.07795205,-0.5700266,0.2324223,0.280792,-0.2632306,-4.373406,-0.3939465,-0.3911693,0.4843367,0.1510188,-0.9333703,-0.3709117,0.05154388,-0.7403993,1.380444,-0.5261911,281.5711,112.4796,86.43943
1,0.7555562,-0.360096,0.001001477,-0.1194803,-1.287293,-5.337263,-2.054497,-0.9747825,0.08816533,-0.5746698,0.1824514,0.2508849,-0.2614702,-4.369241,-0.3914168,-0.3771951,0.4661888,0.1646918,-0.9307865,-0.3653677,0.05195854,-0.7420532,1.382811,-0.528708,281.6702,111.1188,87.9356
1,0.7666674,-0.3409883,0.02029061,-0.1110614,-1.287642,-5.338589,-2.050925,-0.9742094,0.05129984,-0.5726415,0.1750075,0.240192,-0.2599229,-4.359941,-0.3939382,-0.3675911,0.466211,0.1656901,-0.9285069,-0.3586054,0.05168823,-0.7436172,1.38498,-0.5312995,281.7401,110.0269,89.12403
1,0.7777785,-0.3155172,0.04387304,-0.1047987,-1.288481,-5.340231,-2.047736,-0.9746312,-0.03918686,-0.5459198,0.2068892,0.2305578,-0.2590254,-4.343594,-0.4047701,-0.3472626,0.4779031,0.1772814,-0.9258522,-0.3515773,0.05057396,-0.7450906,1.386987,-0.534011,281.7884,109.2623,89.94394
1,0.7888896,-0.3091415,0.04602648,-0.1069254,-1.288549,-5.341577,-2.04397,-0.974179,0.04149006,-0.510765,0.2430179,0.2101782,-0.2591506,-4.327001,-0.4162191,-0.3248286,0.4991893,0.1878303,-0.9230176,-0.343736,0.04881095,-0.7464418,1.388827,-0.5367706,281.8273,108.5974,90.61626
1,0.8000008,-0.3048209,0.03220147,-0.1047299,-1.287901,-5.342474,-2.040498,-0.9742562,-0.007745117,-0.5087618,0.2569529,0.1803905,-0.2595932,-4.313145,-0.4240469,-0.3194968,0.5055861,0.1899554,-0.9204844,-0.3363916,0.04790254,-0.7477348,1.390539,-0.5395018,281.8697,108.1595,90.9551
1,0.8111119,-0.2834778,0.02269688,-0.1046977,-1.287279,-5.343504,-2.037812,-0.9733151,0.08598062,-0.4994732,0.2271718,0.153628,-0.2593871,-4.305956,-0.4255561,-0.3077942,0.5024059,0.1877175,-0.9182366,-0.3296234,0.04681198,-0.7489678,1.392119,-0.5419701,281.9193,107.6914,91.30465
1,0.8222231,-0.2377253,0.01322804,-0.1057376,-1.286174,-5.34423,-2.03507,-0.9731409,0.01499614,-0.4984658,0.2015735,0.1610002,-0.2580475,-4.297891,-0.4278499,-0.2971573,0.4971083,0.1844268,-0.9158984,-0.3229042,0.04565004,-0.7501984,1.393597,-0.544228,281.994,107.0935,91.8728
1,0.8333342,-0.2025785,0.02280784,-0.1164605,-1.284879,-5.345168,-2.034246,-0.9737401,-0.05500812,-0.4898575,0.2132371,0.1663063,-0.2573354,-4.284946,-0.4352756,-0.2961113,0.513092,0.1834077,-0.9136432,-0.3151761,0.0441885,-0.7514771,1.395051,-0.5464398,282.0883,106.5487,92.45793
1,0.8444453,-0.1919563,0.03133698,-0.1250304,-1.284759,-5.347046,-2.031962,-0.9734365,0.02811202,-0.4844952,0.2281323,0.1631171,-0.2571101,-4.271362,-0.4431612,-0.2886392,0.5205582,0.1854951,-0.9112634,-0.3074943,0.04245611,-0.7527826,1.396451,-0.5486003,282.2026,105.8109,93.25303
1,0.8555565,-0.1771013,0.04522002,-0.1304324,-1.284886,-5.34903,-2.029947,-0.9750834,-0.1510955,-0.4706842,0.2302269,0.156647,-0.2568028,-4.259295,-0.4499714,-0.2769771,0.5120694,0.1779131,-0.909315,-0.3007364,0.04098765,-0.7540168,1.397685,-0.550564,282.3082,105.1613,93.95167
1,0.8666676,-0.1696084,0.03670417,-0.1357181,-1.284292,-5.350556,-2.027848,-0.9737459,0.1233705,-0.4581694,0.203599,0.1330575,-0.2566952,-4.253707,-0.4505637,-0.2728069,0.4833403,0.1681835,-0.9075563,-0.2952273,0.04076501,-0.7551079,1.398684,-0.5521663,282.4149,104.7906,94.34327
1,0.8777788,-0.1569211,0.04626752,-0.1368529,-1.283542,-5.352171,-2.025158,-0.9735707,0.01463278,-0.4243396,0.1694265,0.1135813,-0.2563325,-4.250112,-0.4505104,-0.2729317,0.4610271,0.1510632,-0.9062801,-0.289768,0.04045661,-0.7563082,1.399583,-0.5537282,282.4685,104.5072,94.63699
