loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.04066667,-0.1064875,0.2020592,-1.301093,-5.346363,-2.632144,-0.9632547,-0.04034239,-0.1202052,0.1165012,-0.01229325,-0.5131341,-4.769637,-0.5222323,-0.05160708,0.08379233,0.01387845,-0.8876476,-0.7349226,-0.02801113,-0.6623853,1.130205,-0.2984476,302.0585,199.7625,5.252953
0,0.1222222,-0.03336129,-0.07681122,0.1720476,-1.302011,-5.345862,-2.632136,-0.9631226,0.01239057,-0.1192156,0.1015696,-0.00595583,-0.5133924,-4.768276,-0.5218936,-0.04845354,0.06466748,0.004182471,-0.8879517,-0.7347005,-0.02775147,-0.6618758,1.130246,-0.2992209,301.9662,199.74,5.232954
0,0.1333333,-0.02387666,-0.05665959,0.1516676,-1.302927,-5.34536,-2.632318,-0.9634976,-0.03439489,-0.1064299,0.09934431,-0.001769133,-0.5138122,-4.766284,-0.522779,-0.04630772,0.06040826,0.005217694,-0.8877786,-0.7339092,-0.02779168,-0.6615778,1.130305,-0.2997608,301.9135,199.7945,5.135349
0,0.1444445,-0.01660648,-0.02705283,0.1088655,-1.303093,-5.346039,-2.632153,-0.9636153,-0.01046579,-0.08404326,0.08636123,0.01617924,-0.5134031,-4.764522,-0.5241532,-0.0430865,0.05082203,0.00621769,-0.8876784,-0.7336036,-0.02761964,-0.661487,1.130376,-0.3001123,301.8787,199.8825,5.062743
0,0.1555556,-0.0166591,-0.01538895,0.09921169,-1.303891,-5.345781,-2.632024,-0.9637687,-0.01400995,-0.06497934,0.06065009,0.023464,-0.5127847,-4.764188,-0.5245112,-0.04096092,0.04444539,0.004049086,-0.8876278,-0.7331585,-0.02753948,-0.6615863,1.13042,-0.300344,301.8421,199.9921,5.039042
0,0.1666667,-0.02321787,0.005644271,0.0533039,-1.303441,-5.346966,-2.631281,-0.9636968,0.006658434,-0.05226954,0.05098718,0.02123411,-0.512764,-4.76361,-0.5248723,-0.0335135,0.01998312,-0.002503464,-0.8878452,-0.7339361,-0.02690858,-0.6617759,1.130448,-0.3004564,301.8303,200.1098,5.04193
0,0.1777778,-0.02863657,0.0172094,0.02874319,-1.303239,-5.347672,-2.630614,-0.9634273,0.0245356,-0.02787029,0.03483969,0.02103979,-0.5126377,-4.763949,-0.5250566,-0.03141204,0.01042339,-0.007881816,-0.8880289,-0.7340907,-0.026491,-0.6620359,1.13047,-0.3004569,301.8451,200.2149,5.051528
0,0.1888889,-0.02343757,0.03515089,-0.003331596,-1.302742,-5.349175,-2.630133,-0.9631455,0.02552036,-0.02153552,0.02415872,0.02310854,-0.5123981,-4.763116,-0.5257027,-0.02397451,-0.003390332,-0.01332558,-0.8883432,-0.7347666,-0.02605557,-0.6623437,1.130494,-0.300445,301.8808,200.3294,5.051993
0,0.2,-0.01937171,0.05939881,-0.05141423,-1.301745,-5.351489,-2.62927,-0.9630747,0.006283457,-0.005733304,-0.00578713,0.0239949,-0.5115197,-4.764945,-0.5247085,-0.0207557,-0.004460831,-0.01122827,-0.8884188,-0.7348377,-0.0259328,-0.6627033,1.130566,-0.3003702,301.9182,200.3439,5.08744
0,0.2111111,-0.01415649,0.07737061,-0.07816228,-1.300991,-5.353603,-2.628739,-0.9634774,-0.03682206,-0.009107267,-0.01849164,0.006933093,-0.5116289,-4.766268,-0.5232813,-0.01971094,-0.007641757,-0.0144458,-0.888691,-0.7350936,-0.02558898,-0.6631358,1.130708,-0.3002828,301.9442,200.3618,5.13306
0,0.2222222,-0.0164684,0.1069654,-0.120935,-1.299842,-5.357085,-2.627568,-0.9633484,0.01210424,-0.006845003,0.001713901,0.008047555,-0.5117717,-4.765462,-0.5239146,-0.02397792,-0.01935342,-0.01765785,-0.8889935,-0.7358149,-0.02470535,-0.6635897,1.130966,-0.3000404,301.9321,200.3281,5.190908
0,0.2333333,-0.0123082,0.1217466,-0.1455332,-1.298629,-5.359926,-2.626779,-0.963587,-0.02197225,-0.006664147,0.01872596,0.02302281,-0.511492,-4.762727,-0.5260854,-0.02504556,-0.02254713,-0.0187231,-0.8891512,-0.7362564,-0.02412771,-0.6641253,1.131335,-0.2995906,301.8912,200.2817,5.265861
0,0.2444444,-0.01464477,0.1437861,-0.2042403,-1.296296,-5.364217,-2.62537,-0.9633207,0.0245018,-0.01935603,0.01983576,0.03800859,-0.510895,-4.76115,-0.5268734,-0.01970124,-0.02786842,-0.01772311,-0.8892955,-0.7368758,-0.02370054,-0.6648537,1.131768,-0.2990406,301.843,200.2806,5.357618
0,0.2555556,-0.01479244,0.168093,-0.2384748,-1.294352,-5.368441,-2.624043,-0.9634816,-0.01493531,-0.02796362,0.009230599,0.03801909,-0.5103863,-4.761484,-0.5257328,-0.01550102,-0.03208722,-0.02629805,-0.8898729,-0.7375108,-0.02328988,-0.665845,1.132264,-0.2984025,301.8177,200.3153,5.46785
0,0.2666667,-0.0288204,0.1912292,-0.2854438,-1.291698,-5.373511,-2.621869,-0.9632643,0.02000309,-0.02695476,0.00497929,0.03267375,-0.5101914,-4.761528,-0.5253906,-0.01449228,-0.03950753,-0.03485932,-0.8905467,-0.7384387,-0.02258227,-0.6670585,1.132832,-0.2976615,301.7983,200.3241,5.670177
0,0.2777778,-0.0363937,0.2070135,-0.3164128,-1.289138,-5.378345,-2.619908,-0.9633037,-0.003791277,0.004096296,0.00897107,0.05702421,-0.5090925,-4.759292,-0.5284681,-0.004798997,-0.04592892,-0.02323826,-0.890266,-0.7393053,-0.02230104,-0.6685144,1.133492,-0.2967649,301.7838,200.2715,5.942297
0,0.2888889,-0.06001371,0.229055,-0.3644207,-1.285844,-5.384287,-2.616653,-0.9627199,0.05343201,0.01680969,-0.01460647,0.06966494,-0.5073684,-4.760307,-0.528425,0.003750399,-0.05657095,-0.02228616,-0.8904274,-0.7405828,-0.02183206,-0.670234,1.134235,-0.2957512,301.7469,200.2681,6.232147
0,0.3,-0.09003085,0.2553332,-0.4124317,-1.282449,-5.390719,-2.612859,-0.9628584,-0.01309746,0.0218293,-0.07113343,0.08225177,-0.5047249,-4.76366,-0.5256558,0.01217696,-0.06821897,-0.0351869,-0.8912279,-0.741989,-0.02116707,-0.6721954,1.135102,-0.2946002,301.7357,200.2847,6.550787
0,0.3111111,-0.1104103,0.2710454,-0.4508194,-1.27879,-5.397275,-2.609034,-0.9619945,0.07923359,0.02482682,-0.09562273,0.07470376,-0.5034072,-4.766068,-0.5239072,0.01640634,-0.07990342,-0.04166118,-0.8918761,-0.7436466,-0.02044589,-0.6743727,1.136105,-0.2933614,301.7067,200.291,6.944058
0,0.3222222,-0.1479749,0.3088939,-0.5233745,-1.274207,-5.405736,-2.603781,-0.9616541,0.03049936,0.02879311,-0.1339755,0.0649835,-0.5015419,-4.77075,-0.5203305,0.01949228,-0.09261946,-0.0566603,-0.8930873,-0.7455291,-0.01940326,-0.6767632,1.137283,-0.2920649,301.6884,200.2801,7.378511
0,0.3333333,-0.1576622,0.3172249,-0.5532241,-1.27011,-5.412869,-2.599669,-0.9618363,-0.01668575,0.03297353,-0.1499782,0.06917785,-0.4996953,-4.773114,-0.5187513,0.02590683,-0.09581263,-0.05459503,-0.8935832,-0.7470542,-0.01895531,-0.6793708,1.138702,-0.2907551,301.6584,200.2508,7.852328
0,0.3444445,-0.1748803,0.3328727,-0.6022652,-1.265243,-5.42093,-2.594699,-0.9612136,0.05719677,0.03513624,-0.174622,0.1042416,-0.4961197,-4.776221,-0.5164613,0.02383544,-0.1001007,-0.04927305,-0.8938681,-0.7486363,-0.01826396,-0.6821533,1.140394,-0.2893907,301.5698,200.1296,8.390799
0,0.3555556,-0.1899763,0.3549421,-0.6481603,-1.260291,-5.429717,-2.589361,-0.962133,-0.08435632,0.02661344,-0.1895354,0.120225,-0.493202,-4.779066,-0.5140678,0.01848023,-0.1107397,-0.05459308,-0.8945366,-0.7506357,-0.01695821,-0.6851749,1.142411,-0.2879308,301.4522,199.9505,8.973134
0,0.3666667,-0.199703,0.3664072,-0.689751,-1.254997,-5.438819,-2.583956,-0.9618725,0.02466191,0.0288934,-0.1853579,0.1425973,-0.4902278,-4.780198,-0.5134604,0.01632549,-0.1266967,-0.06103269,-0.8954368,-0.7531874,-0.01548069,-0.6883314,1.14472,-0.2863366,301.222,199.7499,9.687959
0,0.3777778,-0.2019498,0.3768349,-0.7249681,-1.249605,-5.447808,-2.578858,-0.9618853,-0.001300976,0.04398242,-0.1898167,0.1787217,-0.4864269,-4.780601,-0.514245,0.007787175,-0.1405376,-0.06634447,-0.8962831,-0.7557894,-0.01370409,-0.6916232,1.147248,-0.2846526,300.9733,199.4974,10.48291
0,0.3888889,-0.1764211,0.3693164,-0.7462986,-1.244026,-5.456388,-2.574983,-0.9621308,-0.02229497,0.04395223,-0.2175905,0.2052677,-0.482119,-4.783507,-0.5121738,0.004664697,-0.1427087,-0.05780512,-0.8966389,-0.757952,-0.01229608,-0.6950558,1.149966,-0.2828612,300.7258,199.2057,11.30189
0,0.4,-0.1616335,0.3669473,-0.7942603,-1.237434,-5.465845,-2.570595,-0.9626086,-0.0433997,0.04188895,-0.2272554,0.229756,-0.4776113,-4.785748,-0.5104982,0.0004455969,-0.134219,-0.05134164,-0.8969372,-0.7594319,-0.01132882,-0.6986895,1.152804,-0.2810285,300.4675,198.8989,12.17929
0,0.4111111,-0.1851757,0.3848596,-0.8188037,-1.231772,-5.475902,-2.56441,-0.9638577,-0.1138234,0.03987229,-0.2230443,0.2457552,-0.4736698,-4.787179,-0.509593,-0.003765754,-0.1278654,-0.04382389,-0.8971572,-0.761001,-0.01016875,-0.7024806,1.155679,-0.2791918,300.1936,198.572,13.14597
0,0.4222222,-0.2258033,0.4251326,-0.8370377,-1.22689,-5.486995,-2.556851,-0.9637831,0.007762899,0.03584501,-0.2039054,0.2660781,-0.4696681,-4.78634,-0.5105866,-0.006960802,-0.1257352,-0.04378747,-0.8976429,-0.7626134,-0.009051552,-0.7062627,1.158493,-0.2772302,299.9139,198.1442,14.18609
0,0.4333333,-0.2503696,0.4506046,-0.8477582,-1.222116,-5.497932,-2.549877,-0.9622001,0.1445441,0.03076011,-0.1794201,0.283232,-0.4658114,-4.784462,-0.5123043,-0.01435676,-0.1289733,-0.0373507,-0.8978576,-0.7646915,-0.007412376,-0.7100679,1.161175,-0.275109,299.7285,197.7047,15.1668
0,0.4444444,-0.2963068,0.490904,-0.8606517,-1.217647,-5.510014,-2.540925,-0.9611636,0.09363976,0.02988148,-0.1731051,0.3098896,-0.4611775,-4.782982,-0.5139155,-0.01651088,-0.1353514,-0.04162055,-0.8984451,-0.7669128,-0.005771869,-0.7139676,1.163788,-0.272886,299.6635,197.5431,15.90574
0,0.4555556,-0.315472,0.5004671,-0.8638372,-1.213137,-5.521017,-2.53352,-0.9618549,-0.06368959,0.02989155,-0.1827299,0.3226394,-0.4565782,-4.783368,-0.5139595,-0.0175666,-0.1374908,-0.04056039,-0.8989341,-0.7689909,-0.00422617,-0.7179677,1.166496,-0.2706226,299.6664,197.5945,16.50727
0,0.4666667,-0.337884,0.5163872,-0.8649346,-1.208878,-5.532416,-2.52503,-0.9606405,0.1118027,0.02647126,-0.2221411,0.3278612,-0.4513249,-4.786719,-0.5111264,-0.01543918,-0.1406785,-0.04165612,-0.8994017,-0.7711192,-0.002794455,-0.7220253,1.169409,-0.2683403,299.6243,197.5979,17.18188
0,0.4777778,-0.3484853,0.5206247,-0.8649435,-1.204309,-5.543374,-2.517559,-0.9619625,-0.1216932,0.02189568,-0.2700473,0.3256054,-0.4460481,-4.792218,-0.5063399,-0.01654345,-0.1396014,-0.04590471,-0.9000531,-0.7730836,-0.001313737,-0.726227,1.172624,-0.2661828,299.541,197.6031,17.88968
0,0.4888889,-0.3730004,0.5333916,-0.8585582,-1.200551,-5.55477,-2.508527,-0.9614475,0.04833848,0.015127,-0.3221797,0.3180216,-0.4406338,-4.799183,-0.50002,-0.01117554,-0.1385484,-0.04061755,-0.9003189,-0.7750054,-0.0001933455,-0.7304104,1.176172,-0.2641227,299.3248,197.4339,18.7972
0,0.5,-0.3878536,0.5375633,-0.8532793,-1.196027,-5.5656,-2.500203,-0.9624584,-0.09281901,-0.00857228,-0.3368692,0.2893368,-0.4365624,-4.805891,-0.4929873,-0.01118052,-0.1321593,-0.03953045,-0.9007684,-0.7765763,0.0009366337,-0.7345287,1.180007,-0.2621919,299.0165,197.1458,19.7911
0,0.5111111,-0.4197842,0.5353994,-0.8457354,-1.192271,-5.576431,-2.490623,-0.9613873,0.09889661,-0.02546716,-0.3026159,0.2756909,-0.4333208,-4.807061,-0.4911684,-0.009012736,-0.1236594,-0.03312134,-0.9009011,-0.7779105,0.001807221,-0.7384896,1.184043,-0.2603307,298.6198,196.6754,20.89967
0,0.5222223,-0.4570343,0.5289369,-0.8381436,-1.188576,-5.586933,-2.480545,-0.9619828,-0.05518687,-0.0251632,-0.2675143,0.2896426,-0.4292451,-4.80702,-0.4909623,-0.01111218,-0.1130322,-0.02667065,-0.9009942,-0.778963,0.002687662,-0.7423922,1.188185,-0.258619,298.215,196.1914,21.96045
0,0.5333334,-0.478285,0.5236335,-0.8252753,-1.185203,-5.59746,-2.470724,-0.9610544,0.08549976,-0.0258452,-0.2303022,0.3174592,-0.4247587,-4.804629,-0.4928089,-0.01646999,-0.1013154,-0.02763943,-0.9013,-0.7798359,0.003611513,-0.7462054,1.192373,-0.2569831,297.827,195.5814,23.08957
0,0.5444446,-0.4995511,0.5301075,-0.8018157,-1.18278,-5.60804,-2.460504,-0.9606208,0.03907448,-0.04487944,-0.2356059,0.3495061,-0.4190926,-4.804889,-0.4914427,-0.02185531,-0.1023597,-0.03505714,-0.9019125,-0.7813166,0.004944159,-0.750032,1.196542,-0.2555613,297.4496,195.0838,24.19525
0,0.5555557,-0.5091215,0.5568898,-0.7721208,-1.181363,-5.619253,-2.450406,-0.9611801,-0.0511912,-0.06726497,-0.2632456,0.3783048,-0.4128629,-4.807461,-0.4876991,-0.02295345,-0.1097961,-0.04040469,-0.902541,-0.7832194,0.006427273,-0.7537752,1.200688,-0.2544035,297.1121,194.6285,25.29419
0,0.5666668,-0.5176201,0.5772698,-0.744518,-1.180247,-5.63027,-2.440179,-0.9611742,0.00120055,-0.08009714,-0.2695475,0.3772934,-0.4077364,-4.809558,-0.4844956,-0.02826733,-0.1119405,-0.03930469,-0.9029751,-0.7848856,0.007995076,-0.7573093,1.20485,-0.2534095,296.8057,194.1482,26.29542
0,0.577778,-0.5271591,0.5827119,-0.7242589,-1.179047,-5.640895,-2.430095,-0.96179,-0.05612986,-0.08856189,-0.2652653,0.3837351,-0.4025469,-4.811109,-0.4818156,-0.03146476,-0.1162014,-0.04036345,-0.9034742,-0.7866543,0.009534117,-0.7606528,1.209069,-0.2525694,296.4894,193.7549,27.12867
0,0.5888891,-0.5420231,0.5870727,-0.7008088,-1.178213,-5.651372,-2.419535,-0.9618725,-0.006867419,-0.0981935,-0.27479,0.3869576,-0.3970523,-4.813166,-0.4785072,-0.03681406,-0.1130063,-0.04243733,-0.9040058,-0.7881539,0.01104786,-0.7638559,1.213383,-0.2518291,296.1317,193.3678,27.88931
0,0.6000003,-0.5557724,0.5733505,-0.6751085,-1.177219,-5.660943,-2.40925,-0.9620488,-0.01599606,-0.09402478,-0.2854779,0.3858225,-0.3917137,-4.816803,-0.4740746,-0.04219892,-0.1076627,-0.0476987,-0.9047334,-0.7893272,0.0124873,-0.7669743,1.217781,-0.2511317,295.7291,192.8554,28.74858
0,0.6111114,-0.5673851,0.5596441,-0.6451709,-1.176512,-5.67019,-2.398934,-0.9617127,0.03095444,-0.1048655,-0.298141,0.3666754,-0.3867198,-4.821478,-0.4682634,-0.04648791,-0.1065919,-0.05085526,-0.9054193,-0.7907822,0.01406522,-0.7700488,1.222227,-0.2504328,295.3082,192.2344,29.72357
0,0.6222225,-0.569432,0.5491496,-0.6152566,-1.17621,-5.679069,-2.389025,-0.9617905,-0.007259056,-0.1325901,-0.2968776,0.3604389,-0.3817982,-4.824804,-0.4628403,-0.06354754,-0.1034284,-0.0507035,-0.906017,-0.7921948,0.01633503,-0.7731245,1.226722,-0.2497452,294.915,191.6646,30.6835
0,0.6333337,-0.5651239,0.5439265,-0.6013708,-1.175803,-5.688468,-2.379275,-0.9618395,-0.004256119,-0.143066,-0.274474,0.3680175,-0.3768155,-4.825538,-0.4601852,-0.06778007,-0.09919629,-0.04638632,-0.9063494,-0.7935097,0.01798859,-0.7761344,1.231265,-0.249046,294.5419,191.0853,31.6886
0,0.6444448,-0.5607654,0.537727,-0.5693871,-1.176051,-5.696954,-2.369876,-0.9622794,-0.04008371,-0.1522782,-0.2361366,0.3916258,-0.3715845,-4.822578,-0.4609239,-0.07736854,-0.08856915,-0.04413383,-0.9067855,-0.7943023,0.01965093,-0.7790553,1.235835,-0.2483924,294.1502,190.522,32.73164
0,0.655556,-0.5596386,0.5378816,-0.5448635,-1.176638,-5.705596,-2.360386,-0.9628105,-0.04812676,-0.1742412,-0.1945305,0.4184871,-0.3665234,-4.818408,-0.4621666,-0.08483606,-0.08537938,-0.04512538,-0.9073619,-0.7953196,0.02138598,-0.7818455,1.240399,-0.2478302,293.7484,189.9276,33.78963
0,0.6666671,-0.5553087,0.5380428,-0.5182427,-1.177438,-5.713909,-2.351169,-0.9629372,-0.01114013,-0.1771304,-0.166887,0.4420273,-0.3610149,-4.813561,-0.4646199,-0.1029822,-0.08432882,-0.04923405,-0.9080783,-0.7964256,0.02380733,-0.7845197,1.24493,-0.247324,293.3538,189.2309,34.85318
0,0.6777782,-0.5477961,0.5456612,-0.4938131,-1.178564,-5.722459,-2.342091,-0.9629564,-0.00164146,-0.1876493,-0.1572608,0.4548996,-0.3555341,-4.809874,-0.4656817,-0.1071672,-0.0971433,-0.04285943,-0.9083585,-0.7982747,0.02619672,-0.7870929,1.249381,-0.2468842,292.9384,188.5531,35.87732
0,0.6888894,-0.5360475,0.5446914,-0.4821122,-1.179471,-5.730834,-2.333328,-0.9631311,-0.01597683,-0.2036313,-0.1582463,0.460274,-0.3504219,-4.808883,-0.4636212,-0.1125183,-0.09288291,-0.04492895,-0.9089448,-0.7994013,0.02831366,-0.7895374,1.25373,-0.2464824,292.5321,187.9196,36.84903
0,0.7000005,-0.4933166,0.5065113,-0.4692209,-1.179331,-5.737898,-2.326522,-0.9633889,-0.0234163,-0.1949479,-0.1423562,0.4709305,-0.3449475,-4.804272,-0.4660375,-0.1168313,-0.0800881,-0.04910189,-0.9096538,-0.7999485,0.02998506,-0.7919086,1.257956,-0.2461579,292.1428,187.3022,37.80208
0,0.7111117,-0.4953972,0.4894809,-0.4659231,-1.179427,-5.745589,-2.317973,-0.9636419,-0.02295078,-0.1801404,-0.1456144,0.4580064,-0.3405565,-4.803504,-0.465198,-0.1146913,-0.07050981,-0.04588424,-0.9100687,-0.8005069,0.03154088,-0.7942313,1.262056,-0.2458925,291.7842,186.6978,38.70554
0,0.7222228,-0.5102399,0.4660655,-0.4550949,-1.17952,-5.752584,-2.309018,-0.9650369,-0.1274205,-0.1868346,-0.1635732,0.4238951,-0.3362342,-4.80501,-0.4615125,-0.1189695,-0.06519388,-0.04582713,-0.9106131,-0.8011785,0.03348952,-0.7964942,1.266027,-0.2456281,291.4696,186.0282,39.64924
0,0.7333339,-0.5240093,0.4501128,-0.4453836,-1.17977,-5.759531,-2.300175,-0.9635615,0.1358283,-0.1902699,-0.1720039,0.3993063,-0.332812,-4.807425,-0.4565702,-0.1221323,-0.06733806,-0.04367644,-0.9110264,-0.8022355,0.03542138,-0.7986823,1.269788,-0.2453283,291.1898,185.1675,40.76545
0,0.7444451,-0.5239053,0.4256967,-0.4314071,-1.179841,-5.765923,-2.291963,-0.9626518,0.0818722,-0.2022045,-0.1803529,0.3695147,-0.3290011,-4.809481,-0.4519813,-0.1296605,-0.05135022,-0.04887631,-0.9117678,-0.8022919,0.03714684,-0.8008941,1.273368,-0.2450077,290.9728,184.5259,41.64677
0,0.7555562,-0.5131825,0.4012323,-0.4281026,-1.179497,-5.772352,-2.284259,-0.9627066,-0.005518815,-0.2012895,-0.1823983,0.3386372,-0.3251853,-4.811309,-0.448426,-0.1232039,-0.015186,-0.03280307,-0.9116037,-0.8010352,0.03756868,-0.8031398,1.276874,-0.2447015,290.8083,184.131,42.31479
0,0.7666674,-0.5003046,0.361847,-0.4289766,-1.178456,-5.778094,-2.277055,-0.9631956,-0.04455868,-0.1949026,-0.1760206,0.3301007,-0.3214638,-4.811641,-0.4462012,-0.1167966,0.0007828623,-0.02746349,-0.9116927,-0.8003868,0.03824912,-0.8054252,1.280413,-0.2444547,290.6545,183.7542,42.9861
0,0.7777785,-0.4938154,0.3160335,-0.4329907,-1.176858,-5.783551,-2.269764,-0.9637788,-0.0529467,-0.1755055,-0.1398951,0.323743,-0.3180086,-4.807366,-0.4491791,-0.1146931,0.007187381,-0.02958201,-0.9120581,-0.8001148,0.03924701,-0.8076817,1.284002,-0.2442646,290.4563,183.1397,43.91322
0,0.7888896,-0.4926576,0.2808972,-0.4317288,-1.1754,-5.78889,-2.262345,-0.9640276,-0.02235821,-0.1786946,-0.1291678,0.3120788,-0.3148123,-4.805658,-0.4487043,-0.1179312,0.01146026,-0.03379943,-0.9125433,-0.7997515,0.0404385,-0.8098274,1.287587,-0.2441103,290.2387,182.2455,45.10839
0,0.8000008,-0.4744495,0.2436723,-0.4272862,-1.173661,-5.793511,-2.255963,-0.963782,0.02253147,-0.1851611,-0.1387212,0.3078184,-0.3109917,-4.807437,-0.4448725,-0.1232627,0.007192552,-0.03484271,-0.9130265,-0.7999085,0.0421621,-0.8118465,1.29111,-0.2439709,290.063,181.1828,46.40166
0,0.8111119,-0.4487913,0.2182147,-0.4176286,-1.172187,-5.79828,-2.250041,-0.9635226,0.02342318,-0.1989792,-0.137584,0.3100342,-0.3069986,-4.807283,-0.4424539,-0.1296405,0.009303093,-0.03265131,-0.9133183,-0.7996764,0.04367265,-0.8137603,1.294545,-0.2438434,289.9428,180.1344,47.63721
0,0.8222231,-0.4252731,0.1938221,-0.4079627,-1.170587,-5.802775,-2.244323,-0.9642028,-0.06242147,-0.2050348,-0.09282881,0.3187333,-0.3037639,-4.800205,-0.4466699,-0.1317707,0.02101327,-0.03046066,-0.913631,-0.7987798,0.04460156,-0.8156083,1.297899,-0.2437479,289.8402,179.1904,48.77824
0,0.8333342,-0.419904,0.1810936,-0.4036409,-1.16932,-5.807694,-2.237881,-0.9646971,-0.04467801,-0.1984401,-0.06838442,0.3273025,-0.3003162,-4.793582,-0.4510255,-0.135972,0.03161938,-0.02079491,-0.9134786,-0.7978482,0.04566709,-0.8173594,1.301136,-0.2436996,289.7418,178.2394,49.94735
0,0.8444453,-0.4166309,0.1619982,-0.3907574,-1.167822,-5.811737,-2.231834,-0.9646885,0.0009698803,-0.188552,-0.03226462,0.3380219,-0.2969632,-4.78476,-0.4578363,-0.1295264,0.04438451,-0.01227883,-0.9133039,-0.7965714,0.04594832,-0.8190197,1.30421,-0.24368,289.6519,177.269,51.09136
0,0.8555565,-0.4165844,0.1556806,-0.3779375,-1.166764,-5.815976,-2.225536,-0.9639754,0.06503239,-0.190741,-0.0322203,0.3284521,-0.2937286,-4.781119,-0.4590411,-0.1284166,0.04436564,-0.006960034,-0.9131851,-0.7959843,0.04695606,-0.8206744,1.307095,-0.2436838,289.5931,176.3218,52.13851
0,0.8666676,-0.4165196,0.1365636,-0.3671657,-1.165235,-5.819581,-2.219455,-0.963847,0.01111788,-0.1898465,-0.04602796,0.3134886,-0.29065,-4.779698,-0.4583433,-0.1220896,0.04653805,-0.01446018,-0.9135873,-0.7952138,0.04760986,-0.8223746,1.309832,-0.2436561,289.5627,175.5379,52.99373
